 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.874E-01 1.890E-01 1.959E-01 2.038E-01 2.204E-01 2.482E-01 3.105E-01 2.871E-01 3.185E-01 3.229E-01 3.129E-01 3.160E-01 3.046E-01 2.461E-01 1.735E-01 1.331E-01 1.032E-01 7.016E-02 4.990E-02 3.104E-02 1.901E-02 1.860E-01 3.233E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.821E-01 1.853E-01 1.927E-01 2.041E-01 2.253E-01 2.492E-01 3.014E-01 2.747E-01 2.981E-01 2.982E-01 2.846E-01 2.792E-01 2.623E-01 2.100E-01 1.458E-01 1.111E-01 8.514E-02 5.737E-02 4.065E-02 2.559E-02 1.580E-02 1.808E-01 2.856E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.696E-01 1.737E-01 1.812E-01 1.949E-01 2.197E-01 2.402E-01 2.853E-01 2.570E-01 2.716E-01 2.672E-01 2.499E-01 2.370E-01 2.157E-01 1.716E-01 1.180E-01 8.941E-02 6.802E-02 4.555E-02 3.222E-02 2.061E-02 1.287E-02 1.683E-01 2.425E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.505E-01 1.549E-01 1.620E-01 1.769E-01 2.040E-01 2.219E-01 2.620E-01 2.337E-01 2.388E-01 2.300E-01 2.094E-01 1.903E-01 1.663E-01 1.318E-01 8.990E-02 6.788E-02 5.145E-02 3.433E-02 2.428E-02 1.587E-02 1.007E-02 1.493E-01 1.947E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.338E-01 1.384E-01 1.452E-01 1.609E-01 1.897E-01 2.053E-01 2.411E-01 2.129E-01 2.105E-01 1.986E-01 1.760E-01 1.535E-01 1.288E-01 1.017E-01 6.888E-02 5.182E-02 3.913E-02 2.601E-02 1.840E-02 1.229E-02 7.921E-03 1.328E-01 1.570E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.183E-01 1.232E-01 1.297E-01 1.457E-01 1.754E-01 1.885E-01 2.191E-01 1.915E-01 1.842E-01 1.708E-01 1.483E-01 1.250E-01 1.017E-01 8.007E-02 5.384E-02 4.037E-02 3.038E-02 2.012E-02 1.423E-02 9.698E-03 6.342E-03 1.174E-01 1.279E+01
 8.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.047E-01 1.099E-01 1.160E-01 1.321E-01 1.622E-01 1.732E-01 1.993E-01 1.725E-01 1.615E-01 1.472E-01 1.253E-01 1.021E-01 8.059E-02 6.321E-02 4.222E-02 3.155E-02 2.366E-02 1.562E-02 1.105E-02 7.676E-03 5.092E-03 1.040E-01 1.044E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.443E-01 1.447E-01 1.482E-01 1.535E-01 1.606E-01 1.734E-01 2.075E-01 1.961E-01 2.283E-01 2.410E-01 2.488E-01 2.676E-01 2.747E-01 2.293E-01 1.612E-01 1.238E-01 9.281E-02 6.099E-02 4.169E-02 2.478E-02 1.497E-02 1.433E-01 2.945E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.352E-01 1.360E-01 1.396E-01 1.456E-01 1.540E-01 1.656E-01 1.972E-01 1.854E-01 2.126E-01 2.224E-01 2.271E-01 2.398E-01 2.422E-01 2.019E-01 1.414E-01 1.084E-01 8.110E-02 5.319E-02 3.636E-02 2.184E-02 1.329E-02 1.342E-01 2.640E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.052E-01 1.063E-01 1.095E-01 1.152E-01 1.245E-01 1.350E-01 1.639E-01 1.532E-01 1.696E-01 1.735E-01 1.722E-01 1.743E-01 1.693E-01 1.417E-01 9.953E-02 7.640E-02 5.756E-02 3.791E-02 2.603E-02 1.614E-02 1.004E-02 1.045E-01 1.919E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 8.678E-02 8.831E-02 9.136E-02 9.724E-02 1.073E-01 1.161E-01 1.410E-01 1.307E-01 1.405E-01 1.412E-01 1.371E-01 1.341E-01 1.263E-01 1.057E-01 7.411E-02 5.682E-02 4.286E-02 2.823E-02 1.943E-02 1.235E-02 7.829E-03 8.617E-02 1.476E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.420E-02 7.631E-02 7.935E-02 8.575E-02 9.675E-02 1.036E-01 1.235E-01 1.130E-01 1.184E-01 1.171E-01 1.119E-01 1.059E-01 9.739E-02 8.119E-02 5.648E-02 4.314E-02 3.242E-02 2.127E-02 1.464E-02 9.512E-03 6.126E-03 7.368E-02 1.166E+01
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.363E-02 6.612E-02 6.912E-02 7.580E-02 8.744E-02 9.271E-02 1.085E-01 9.799E-02 1.002E-01 9.750E-02 9.165E-02 8.412E-02 7.545E-02 6.267E-02 4.327E-02 3.293E-02 2.466E-02 1.612E-02 1.109E-02 7.364E-03 4.817E-03 6.318E-02 9.260E+00
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.626E-02 5.886E-02 6.174E-02 6.864E-02 8.082E-02 8.511E-02 9.855E-02 8.813E-02 8.765E-02 8.387E-02 7.724E-02 6.851E-02 5.959E-02 4.932E-02 3.382E-02 2.565E-02 1.914E-02 1.247E-02 8.583E-03 5.811E-03 3.856E-03 5.586E-02 7.541E+00
 8.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.982E-02 5.247E-02 5.522E-02 6.223E-02 7.478E-02 7.822E-02 8.966E-02 7.937E-02 7.683E-02 7.229E-02 6.523E-02 5.594E-02 4.720E-02 3.894E-02 2.652E-02 2.005E-02 1.491E-02 9.679E-03 6.662E-03 4.600E-03 3.096E-03 4.947E-02 6.158E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 4.233E-02 4.253E-02 4.338E-02 4.457E-02 4.564E-02 4.799E-02 5.774E-02 6.042E-02 7.700E-02 8.761E-02 1.019E-01 1.203E-01 1.402E-01 1.273E-01 9.439E-02 7.450E-02 5.579E-02 3.589E-02 2.381E-02 1.398E-02 8.525E-03 4.205E-02 1.579E+01
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.964E-02 3.998E-02 4.085E-02 4.228E-02 4.377E-02 4.585E-02 5.486E-02 5.710E-02 7.171E-02 8.085E-02 9.302E-02 1.078E-01 1.237E-01 1.121E-01 8.277E-02 6.522E-02 4.875E-02 3.131E-02 2.077E-02 1.232E-02 7.572E-03 3.938E-02 1.415E+01
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.938E-02 2.973E-02 3.048E-02 3.177E-02 3.359E-02 3.568E-02 4.405E-02 4.569E-02 5.523E-02 6.076E-02 6.775E-02 7.504E-02 8.255E-02 7.533E-02 5.604E-02 4.431E-02 3.347E-02 2.164E-02 1.445E-02 8.883E-03 5.603E-03 2.918E-02 9.852E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.359E-02 2.405E-02 2.477E-02 2.609E-02 2.816E-02 2.993E-02 3.711E-02 3.818E-02 4.481E-02 4.840E-02 5.281E-02 5.646E-02 6.029E-02 5.509E-02 4.097E-02 3.238E-02 2.453E-02 1.589E-02 1.064E-02 6.722E-03 4.324E-03 2.343E-02 7.413E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.000E-02 2.063E-02 2.137E-02 2.286E-02 2.523E-02 2.651E-02 3.217E-02 3.265E-02 3.742E-02 3.982E-02 4.284E-02 4.447E-02 4.647E-02 4.231E-02 3.122E-02 2.459E-02 1.856E-02 1.197E-02 8.019E-03 5.177E-03 3.383E-03 1.987E-02 5.838E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.702E-02 1.776E-02 1.850E-02 2.008E-02 2.266E-02 2.354E-02 2.796E-02 2.801E-02 3.135E-02 3.289E-02 3.489E-02 3.519E-02 3.600E-02 3.265E-02 2.392E-02 1.877E-02 1.411E-02 9.072E-03 6.076E-03 4.008E-03 2.660E-03 1.691E-02 4.620E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.505E-02 1.581E-02 1.652E-02 1.818E-02 2.095E-02 2.161E-02 2.541E-02 2.519E-02 2.744E-02 2.830E-02 2.940E-02 2.866E-02 2.843E-02 2.570E-02 1.870E-02 1.462E-02 1.096E-02 7.019E-03 4.701E-03 3.163E-03 2.130E-03 1.495E-02 3.762E+00
 8.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.332E-02 1.409E-02 1.478E-02 1.649E-02 1.938E-02 1.986E-02 2.311E-02 2.269E-02 2.405E-02 2.439E-02 2.483E-02 2.340E-02 2.252E-02 2.029E-02 1.466E-02 1.143E-02 8.534E-03 5.448E-03 3.649E-03 2.504E-03 1.710E-03 1.324E-02 3.072E+00
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.382E-01 3.374E-01 3.609E-01 3.823E-01 4.427E-01 5.733E-01 8.456E-01 9.295E-01 1.128E+00 1.158E+00 1.042E+00 9.856E-01 9.749E-01 7.326E-01 6.031E-01 5.041E-01 5.258E-01 4.138E-01 2.585E-01 2.021E-01 1.118E-01 3.349E-01 1.149E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.167E-01 3.172E-01 3.398E-01 3.627E-01 4.245E-01 5.477E-01 8.035E-01 8.784E-01 1.050E+00 1.069E+00 9.516E-01 8.835E-01 8.596E-01 6.448E-01 5.289E-01 4.412E-01 4.594E-01 3.609E-01 2.254E-01 1.781E-01 9.927E-02 3.136E-01 1.030E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.046E-01 5.150E-01 5.537E-01 6.135E-01 7.333E-01 8.753E-01 1.102E+00 1.165E+00 1.403E+00 1.437E+00 1.298E+00 1.206E+00 1.178E+00 8.502E-01 6.606E-01 5.363E-01 5.308E-01 4.010E-01 2.449E-01 1.874E-01 1.021E-01 4.997E-01 1.406E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 6.160E-01 6.321E-01 6.796E-01 7.721E-01 9.421E-01 1.088E+00 1.291E+00 1.340E+00 1.580E+00 1.597E+00 1.418E+00 1.276E+00 1.204E+00 8.514E-01 6.426E-01 5.142E-01 4.961E-01 3.674E-01 2.221E-01 1.692E-01 9.186E-02 6.099E-01 1.488E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.934E-01 6.050E-01 6.484E-01 7.478E-01 9.333E-01 1.085E+00 1.318E+00 1.362E+00 1.527E+00 1.493E+00 1.259E+00 1.061E+00 9.280E-01 6.538E-01 4.897E-01 3.904E-01 3.752E-01 2.768E-01 1.673E-01 1.303E-01 7.188E-02 5.876E-01 1.237E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.721E-01 5.796E-01 6.192E-01 7.247E-01 9.248E-01 1.082E+00 1.346E+00 1.385E+00 1.476E+00 1.397E+00 1.122E+00 8.861E-01 7.190E-01 5.046E-01 3.752E-01 2.980E-01 2.854E-01 2.098E-01 1.268E-01 1.009E-01 5.652E-02 5.665E-01 1.033E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.058E-01 5.159E-01 5.531E-01 6.562E-01 8.548E-01 9.930E-01 1.223E+00 1.246E+00 1.291E+00 1.202E+00 9.453E-01 7.217E-01 5.678E-01 3.972E-01 2.933E-01 2.322E-01 2.215E-01 1.623E-01 9.809E-02 7.962E-02 4.525E-02 5.009E-01 8.413E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.479E-01 4.600E-01 4.947E-01 5.950E-01 7.909E-01 9.126E-01 1.113E+00 1.122E+00 1.132E+00 1.036E+00 7.984E-01 5.893E-01 4.497E-01 3.135E-01 2.300E-01 1.814E-01 1.725E-01 1.260E-01 7.614E-02 6.302E-02 3.633E-02 4.435E-01 6.870E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.329E-01 3.326E-01 3.553E-01 3.757E-01 4.362E-01 5.638E-01 8.305E-01 9.052E-01 1.098E+00 1.128E+00 1.020E+00 9.685E-01 9.613E-01 7.247E-01 5.959E-01 4.979E-01 5.182E-01 4.068E-01 2.531E-01 1.975E-01 1.091E-01 3.296E-01 1.134E+02
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.117E-01 3.126E-01 3.346E-01 3.564E-01 4.183E-01 5.387E-01 7.892E-01 8.555E-01 1.022E+00 1.041E+00 9.312E-01 8.681E-01 8.477E-01 6.379E-01 5.226E-01 4.359E-01 4.528E-01 3.548E-01 2.208E-01 1.741E-01 9.689E-02 3.087E-01 1.017E+02
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.894E-01 4.999E-01 5.370E-01 5.934E-01 7.112E-01 8.489E-01 1.072E+00 1.123E+00 1.352E+00 1.385E+00 1.255E+00 1.170E+00 1.146E+00 8.301E-01 6.450E-01 5.238E-01 5.178E-01 3.906E-01 2.378E-01 1.818E-01 9.899E-02 4.847E-01 1.370E+02
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.926E-01 6.087E-01 6.539E-01 7.406E-01 9.062E-01 1.047E+00 1.247E+00 1.284E+00 1.512E+00 1.529E+00 1.361E+00 1.229E+00 1.163E+00 8.262E-01 6.240E-01 4.996E-01 4.817E-01 3.563E-01 2.147E-01 1.636E-01 8.881E-02 5.868E-01 1.440E+02
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.695E-01 5.813E-01 6.226E-01 7.159E-01 8.960E-01 1.042E+00 1.269E+00 1.301E+00 1.457E+00 1.426E+00 1.207E+00 1.022E+00 8.966E-01 6.345E-01 4.755E-01 3.793E-01 3.644E-01 2.685E-01 1.618E-01 1.260E-01 6.950E-02 5.639E-01 1.197E+02
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.477E-01 5.557E-01 5.934E-01 6.925E-01 8.862E-01 1.036E+00 1.292E+00 1.319E+00 1.405E+00 1.331E+00 1.073E+00 8.519E-01 6.946E-01 4.897E-01 3.643E-01 2.896E-01 2.771E-01 2.035E-01 1.226E-01 9.754E-02 5.464E-02 5.424E-01 9.979E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.842E-01 4.947E-01 5.300E-01 6.271E-01 8.191E-01 9.514E-01 1.174E+00 1.186E+00 1.229E+00 1.145E+00 9.047E-01 6.938E-01 5.486E-01 3.854E-01 2.848E-01 2.256E-01 2.151E-01 1.574E-01 9.485E-02 7.698E-02 4.375E-02 4.795E-01 8.127E+01
 8.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.288E-01 4.410E-01 4.741E-01 5.686E-01 7.579E-01 8.744E-01 1.068E+00 1.068E+00 1.077E+00 9.869E-01 7.641E-01 5.665E-01 4.345E-01 3.043E-01 2.233E-01 1.763E-01 1.676E-01 1.222E-01 7.362E-02 6.093E-02 3.512E-02 4.246E-01 6.636E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.046E-01 3.061E-01 3.255E-01 3.407E-01 3.877E-01 4.850E-01 6.904E-01 6.926E-01 8.239E-01 8.419E-01 7.783E-01 7.593E-01 7.691E-01 5.961E-01 4.822E-01 4.010E-01 4.068E-01 3.107E-01 1.850E-01 1.415E-01 7.726E-02 3.018E-01 9.044E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.853E-01 2.877E-01 3.065E-01 3.232E-01 3.718E-01 4.633E-01 6.560E-01 6.546E-01 7.674E-01 7.770E-01 7.105E-01 6.806E-01 6.782E-01 5.247E-01 4.229E-01 3.510E-01 3.554E-01 2.710E-01 1.614E-01 1.247E-01 6.863E-02 2.827E-01 8.107E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.120E-01 4.226E-01 4.518E-01 4.926E-01 5.787E-01 6.751E-01 8.403E-01 8.135E-01 9.553E-01 9.696E-01 8.943E-01 8.522E-01 8.477E-01 6.345E-01 4.882E-01 3.959E-01 3.840E-01 2.833E-01 1.656E-01 1.250E-01 6.765E-02 4.082E-01 1.015E+02
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.766E-01 4.917E-01 5.259E-01 5.868E-01 7.038E-01 7.976E-01 9.432E-01 8.980E-01 1.031E+00 1.032E+00 9.350E-01 8.629E-01 8.295E-01 6.103E-01 4.578E-01 3.666E-01 3.479E-01 2.523E-01 1.462E-01 1.103E-01 5.968E-02 4.722E-01 1.028E+02
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.517E-01 4.640E-01 4.953E-01 5.611E-01 6.883E-01 7.834E-01 9.432E-01 8.931E-01 9.778E-01 9.494E-01 8.210E-01 7.128E-01 6.394E-01 4.686E-01 3.489E-01 2.784E-01 2.632E-01 1.901E-01 1.101E-01 8.499E-02 4.670E-02 4.475E-01 8.490E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.285E-01 4.384E-01 4.670E-01 5.370E-01 6.735E-01 7.697E-01 9.432E-01 8.883E-01 9.281E-01 8.744E-01 7.228E-01 5.909E-01 4.953E-01 3.617E-01 2.673E-01 2.125E-01 2.001E-01 1.440E-01 8.345E-02 6.579E-02 3.672E-02 4.246E-01 7.039E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.789E-01 3.903E-01 4.172E-01 4.862E-01 6.225E-01 7.066E-01 8.570E-01 7.990E-01 8.122E-01 7.522E-01 6.092E-01 4.813E-01 3.912E-01 2.847E-01 2.090E-01 1.655E-01 1.554E-01 1.114E-01 6.456E-02 5.192E-02 2.940E-02 3.754E-01 5.733E+01
 8.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.355E-01 3.479E-01 3.732E-01 4.409E-01 5.760E-01 6.494E-01 7.797E-01 7.195E-01 7.119E-01 6.483E-01 5.145E-01 3.930E-01 3.099E-01 2.247E-01 1.638E-01 1.293E-01 1.210E-01 8.650E-02 5.011E-02 4.110E-02 2.360E-02 3.324E-01 4.681E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.857E-01 2.880E-01 3.052E-01 3.178E-01 3.539E-01 4.301E-01 5.920E-01 5.575E-01 6.509E-01 6.595E-01 6.168E-01 6.121E-01 6.259E-01 4.950E-01 3.928E-01 3.242E-01 3.197E-01 2.374E-01 1.354E-01 1.012E-01 5.457E-02 2.831E-01 7.301E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.675E-01 2.707E-01 2.874E-01 3.014E-01 3.394E-01 4.109E-01 5.626E-01 5.269E-01 6.062E-01 6.087E-01 5.630E-01 5.486E-01 5.519E-01 4.357E-01 3.444E-01 2.838E-01 2.794E-01 2.071E-01 1.181E-01 8.923E-02 4.847E-02 2.651E-01 6.544E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.636E-01 3.737E-01 3.982E-01 4.309E-01 4.954E-01 5.655E-01 6.907E-01 6.292E-01 7.225E-01 7.254E-01 6.743E-01 6.513E-01 6.517E-01 4.995E-01 3.788E-01 3.057E-01 2.897E-01 2.085E-01 1.170E-01 8.682E-02 4.655E-02 3.604E-01 7.768E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.069E-01 4.207E-01 4.487E-01 4.963E-01 5.824E-01 6.477E-01 7.553E-01 6.772E-01 7.600E-01 7.523E-01 6.865E-01 6.419E-01 6.209E-01 4.686E-01 3.473E-01 2.770E-01 2.574E-01 1.824E-01 1.016E-01 7.555E-02 4.057E-02 4.033E-01 7.657E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.818E-01 3.936E-01 4.192E-01 4.707E-01 5.651E-01 6.302E-01 7.455E-01 6.643E-01 7.123E-01 6.848E-01 5.985E-01 5.279E-01 4.786E-01 3.598E-01 2.647E-01 2.103E-01 1.947E-01 1.375E-01 7.653E-02 5.819E-02 3.175E-02 3.784E-01 6.297E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.586E-01 3.687E-01 3.923E-01 4.470E-01 5.487E-01 6.135E-01 7.361E-01 6.519E-01 6.684E-01 6.246E-01 5.232E-01 4.359E-01 3.708E-01 2.777E-01 2.028E-01 1.605E-01 1.481E-01 1.042E-01 5.799E-02 4.505E-02 2.496E-02 3.555E-01 5.199E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.171E-01 3.283E-01 3.504E-01 4.048E-01 5.071E-01 5.632E-01 6.689E-01 5.863E-01 5.850E-01 5.373E-01 4.409E-01 3.550E-01 2.928E-01 2.186E-01 1.585E-01 1.251E-01 1.150E-01 8.059E-02 4.487E-02 3.555E-02 1.999E-02 3.143E-01 4.234E+01
 8.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.808E-01 2.926E-01 3.134E-01 3.670E-01 4.692E-01 5.176E-01 6.085E-01 5.280E-01 5.128E-01 4.631E-01 3.724E-01 2.899E-01 2.319E-01 1.726E-01 1.243E-01 9.774E-02 8.955E-02 6.255E-02 3.483E-02 2.814E-02 1.605E-02 2.783E-01 3.457E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.179E-01 2.206E-01 2.313E-01 2.393E-01 2.520E-01 2.809E-01 3.502E-01 2.926E-01 3.351E-01 3.394E-01 3.353E-01 3.532E-01 3.774E-01 3.168E-01 2.400E-01 1.943E-01 1.762E-01 1.198E-01 6.038E-02 4.172E-02 2.146E-02 2.161E-01 4.419E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.040E-01 2.073E-01 2.178E-01 2.270E-01 2.416E-01 2.684E-01 3.328E-01 2.765E-01 3.121E-01 3.132E-01 3.061E-01 3.166E-01 3.328E-01 2.789E-01 2.105E-01 1.701E-01 1.539E-01 1.045E-01 5.266E-02 3.678E-02 1.906E-02 2.024E-01 3.961E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.147E-01 2.205E-01 2.324E-01 2.474E-01 2.689E-01 2.904E-01 3.415E-01 2.789E-01 3.094E-01 3.073E-01 2.972E-01 3.001E-01 3.090E-01 2.552E-01 1.886E-01 1.509E-01 1.341E-01 8.980E-02 4.494E-02 3.153E-02 1.640E-02 2.130E-01 3.755E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.089E-01 2.159E-01 2.281E-01 2.470E-01 2.741E-01 2.917E-01 3.346E-01 2.698E-01 2.917E-01 2.851E-01 2.703E-01 2.639E-01 2.631E-01 2.156E-01 1.572E-01 1.249E-01 1.099E-01 7.297E-02 3.641E-02 2.587E-02 1.358E-02 2.072E-01 3.302E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.878E-01 1.948E-01 2.061E-01 2.266E-01 2.572E-01 2.728E-01 3.126E-01 2.498E-01 2.604E-01 2.487E-01 2.286E-01 2.131E-01 2.028E-01 1.655E-01 1.198E-01 9.480E-02 8.313E-02 5.498E-02 2.743E-02 1.993E-02 1.062E-02 1.863E-01 2.667E+01
 8.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.692E-01 1.760E-01 1.866E-01 2.082E-01 2.417E-01 2.554E-01 2.925E-01 2.316E-01 2.329E-01 2.175E-01 1.940E-01 1.728E-01 1.571E-01 1.278E-01 9.178E-02 7.237E-02 6.322E-02 4.166E-02 2.079E-02 1.543E-02 8.354E-03 1.678E-01 2.163E+01
