rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
7.0,15.0,120.0,MEAN,5,2.67967123e+00,1.84522003e-02,2.84532441e-02,2.40888952e-02,3.68603337e-02,2.99870878e-02,2.08703210e-02,1.13343066e-02,5.97376650e-03
7.0,15.0,10.0,MEAN,5,1.96114280e+01,2.10748997e-01,4.07243684e-01,3.30405242e-01,5.68373895e-01,4.11859015e-01,2.25777253e-01,9.36817568e-02,2.97578922e-02
7.0,15.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,15.0,50.0,MEAN,5,6.29691992e+00,5.61124633e-02,9.80418470e-02,7.95853707e-02,1.31791991e-01,9.54619029e-02,5.72425902e-02,2.66594095e-02,1.15074327e-02
7.0,15.0,80.0,MEAN,5,4.08007564e+00,3.24073589e-02,5.34983765e-02,4.41140594e-02,7.06613232e-02,5.34390745e-02,3.41818299e-02,1.70558808e-02,8.18236616e-03
7.0,15.0,120.0,MEAN,5,2.67967123e+00,1.84522003e-02,2.84532441e-02,2.40888952e-02,3.68603337e-02,2.99870878e-02,2.08703210e-02,1.13343066e-02,5.97376650e-03
7.0,15.0,10.0,MEAN,5,1.96114280e+01,2.10748997e-01,4.07243684e-01,3.30405242e-01,5.68373895e-01,4.11859015e-01,2.25777253e-01,9.36817568e-02,2.97578922e-02
7.0,15.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,15.0,50.0,MEAN,5,6.29691992e+00,5.61124633e-02,9.80418470e-02,7.95853707e-02,1.31791991e-01,9.54619029e-02,5.72425902e-02,2.66594095e-02,1.15074327e-02
7.0,15.0,80.0,MEAN,5,4.08007564e+00,3.24073589e-02,5.34983765e-02,4.41140594e-02,7.06613232e-02,5.34390745e-02,3.41818299e-02,1.70558808e-02,8.18236616e-03
7.0,15.0,120.0,MEAN,5,2.67967123e+00,1.84522003e-02,2.84532441e-02,2.40888952e-02,3.68603337e-02,2.99870878e-02,2.08703210e-02,1.13343066e-02,5.97376650e-03
7.0,15.0,10.0,MEAN,5,1.96114280e+01,2.10748997e-01,4.07243684e-01,3.30405242e-01,5.68373895e-01,4.11859015e-01,2.25777253e-01,9.36817568e-02,2.97578922e-02
7.0,15.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,15.0,50.0,MEAN,5,6.29691992e+00,5.61124633e-02,9.80418470e-02,7.95853707e-02,1.31791991e-01,9.54619029e-02,5.72425902e-02,2.66594095e-02,1.15074327e-02
7.0,15.0,80.0,MEAN,5,4.08007564e+00,3.24073589e-02,5.34983765e-02,4.41140594e-02,7.06613232e-02,5.34390745e-02,3.41818299e-02,1.70558808e-02,8.18236616e-03
7.0,15.0,120.0,MEAN,5,2.67967123e+00,1.84522003e-02,2.84532441e-02,2.40888952e-02,3.68603337e-02,2.99870878e-02,2.08703210e-02,1.13343066e-02,5.97376650e-03
7.0,15.0,10.0,MEAN,5,1.96114280e+01,2.10748997e-01,4.07243684e-01,3.30405242e-01,5.68373895e-01,4.11859015e-01,2.25777253e-01,9.36817568e-02,2.97578922e-02
7.0,15.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,15.0,50.0,MEAN,5,6.29691992e+00,5.61124633e-02,9.80418470e-02,7.95853707e-02,1.31791991e-01,9.54619029e-02,5.72425902e-02,2.66594095e-02,1.15074327e-02
7.0,15.0,80.0,MEAN,5,4.08007564e+00,3.24073589e-02,5.34983765e-02,4.41140594e-02,7.06613232e-02,5.34390745e-02,3.41818299e-02,1.70558808e-02,8.18236616e-03
7.0,15.0,120.0,MEAN,5,2.67967123e+00,1.84522003e-02,2.84532441e-02,2.40888952e-02,3.68603337e-02,2.99870878e-02,2.08703210e-02,1.13343066e-02,5.97376650e-03
7.0,15.0,10.0,MEAN,5,1.96114280e+01,2.10748997e-01,4.07243684e-01,3.30405242e-01,5.68373895e-01,4.11859015e-01,2.25777253e-01,9.36817568e-02,2.97578922e-02
7.0,15.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,15.0,50.0,MEAN,5,6.29691992e+00,5.61124633e-02,9.80418470e-02,7.95853707e-02,1.31791991e-01,9.54619029e-02,5.72425902e-02,2.66594095e-02,1.15074327e-02
7.0,15.0,80.0,MEAN,5,4.08007564e+00,3.24073589e-02,5.34983765e-02,4.41140594e-02,7.06613232e-02,5.34390745e-02,3.41818299e-02,1.70558808e-02,8.18236616e-03
7.0,15.0,120.0,MEAN,5,2.67967123e+00,1.84522003e-02,2.84532441e-02,2.40888952e-02,3.68603337e-02,2.99870878e-02,2.08703210e-02,1.13343066e-02,5.97376650e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
7.0,25.0,80.0,MEAN,5,4.19328321e+00,3.34433903e-02,5.53332023e-02,4.56331315e-02,7.31486618e-02,5.53433440e-02,3.53335823e-02,1.75857200e-02,8.37354328e-03
7.0,25.0,120.0,MEAN,5,2.76234661e+00,1.91125969e-02,2.95481945e-02,2.50176001e-02,3.83166011e-02,3.11793116e-02,2.16515646e-02,1.17238667e-02,6.12823466e-03
7.0,25.0,10.0,MEAN,5,1.73478817e+01,1.84012518e-01,3.52800434e-01,2.85518315e-01,4.90661552e-01,3.52994923e-01,1.94414401e-01,8.13455365e-02,2.67598932e-02
7.0,25.0,30.0,MEAN,5,9.61104932e+00,9.32751638e-02,1.70316253e-01,1.37459043e-01,2.32438650e-01,1.65787654e-01,9.51055714e-02,4.20521662e-02,1.62607689e-02
7.0,25.0,50.0,MEAN,5,6.42188502e+00,5.73830696e-02,1.00415629e-01,8.15260226e-02,1.35065577e-01,9.78823465e-02,5.86233564e-02,2.72557457e-02,1.17010539e-02
