rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_eshm20_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
7.0,15.0,120.0,900.0,1.0,5,MEAN,5,1.48074468e+00,9.29996003e-03,1.32083188e-02,1.17503808e-02,1.72760212e-02,1.44637923e-02,1.11807955e-02,6.34916247e-03,3.64891415e-03
7.0,15.0,10.0,300.0,0.0,0,MEAN,5,2.76244743e+01,2.76418958e-01,5.26409435e-01,4.23818107e-01,7.47079354e-01,6.06338937e-01,3.40574199e-01,1.44131669e-01,4.22257001e-02
7.0,15.0,30.0,300.0,0.0,0,MEAN,5,1.27967063e+01,1.12911746e-01,1.98861295e-01,1.60828328e-01,2.77733518e-01,2.26351672e-01,1.35873840e-01,6.16050145e-02,2.20897269e-02
7.0,15.0,50.0,300.0,0.0,0,MEAN,5,7.89212991e+00,6.23209821e-02,1.02629506e-01,8.43593017e-02,1.42148338e-01,1.20202013e-01,7.71448048e-02,3.70537519e-02,1.49178550e-02
7.0,15.0,80.0,300.0,0.0,0,MEAN,5,4.66477380e+00,3.15785885e-02,4.74380745e-02,4.02445301e-02,6.52330021e-02,5.95019134e-02,4.21575362e-02,2.18847529e-02,9.87936245e-03
7.0,15.0,120.0,300.0,0.0,0,MEAN,5,2.70890158e+00,1.50896590e-02,2.02011124e-02,1.79743074e-02,2.76273471e-02,2.83181252e-02,2.28574913e-02,1.30666152e-02,6.55748812e-03
7.0,15.0,10.0,300.0,0.0,1,MEAN,5,2.76244743e+01,2.76418958e-01,5.26409435e-01,4.23818107e-01,7.47079354e-01,6.06338937e-01,3.40574199e-01,1.44131669e-01,4.22257001e-02
7.0,15.0,30.0,300.0,0.0,1,MEAN,5,1.27967063e+01,1.12911746e-01,1.98861295e-01,1.60828328e-01,2.77733518e-01,2.26351672e-01,1.35873840e-01,6.16050145e-02,2.20897269e-02
7.0,15.0,50.0,300.0,0.0,1,MEAN,5,7.89212991e+00,6.23209821e-02,1.02629506e-01,8.43593017e-02,1.42148338e-01,1.20202013e-01,7.71448048e-02,3.70537519e-02,1.49178550e-02
7.0,15.0,80.0,300.0,0.0,1,MEAN,5,4.66477380e+00,3.15785885e-02,4.74380745e-02,4.02445301e-02,6.52330021e-02,5.95019134e-02,4.21575362e-02,2.18847529e-02,9.87936245e-03
7.0,15.0,120.0,300.0,0.0,1,MEAN,5,2.70890158e+00,1.50896590e-02,2.02011124e-02,1.79743074e-02,2.76273471e-02,2.83181252e-02,2.28574913e-02,1.30666152e-02,6.55748812e-03
7.0,15.0,10.0,300.0,0.0,2,MEAN,5,2.76244743e+01,2.76418958e-01,5.26409435e-01,4.23818107e-01,7.47079354e-01,6.06338937e-01,3.40574199e-01,1.44131669e-01,4.22257001e-02
7.0,15.0,30.0,300.0,0.0,2,MEAN,5,1.27967063e+01,1.12911746e-01,1.98861295e-01,1.60828328e-01,2.77733518e-01,2.26351672e-01,1.35873840e-01,6.16050145e-02,2.20897269e-02
7.0,15.0,50.0,300.0,0.0,2,MEAN,5,7.89212991e+00,6.23209821e-02,1.02629506e-01,8.43593017e-02,1.42148338e-01,1.20202013e-01,7.71448048e-02,3.70537519e-02,1.49178550e-02
7.0,15.0,80.0,300.0,0.0,2,MEAN,5,4.66477380e+00,3.15785885e-02,4.74380745e-02,4.02445301e-02,6.52330021e-02,5.95019134e-02,4.21575362e-02,2.18847529e-02,9.87936245e-03
7.0,15.0,120.0,300.0,0.0,2,MEAN,5,2.70890158e+00,1.50896590e-02,2.02011124e-02,1.79743074e-02,2.76273471e-02,2.83181252e-02,2.28574913e-02,1.30666152e-02,6.55748812e-03
7.0,15.0,10.0,300.0,0.0,3,MEAN,5,2.76244743e+01,2.76418958e-01,5.26409435e-01,4.23818107e-01,7.47079354e-01,6.06338937e-01,3.40574199e-01,1.44131669e-01,4.22257001e-02
7.0,15.0,30.0,300.0,0.0,3,MEAN,5,1.27967063e+01,1.12911746e-01,1.98861295e-01,1.60828328e-01,2.77733518e-01,2.26351672e-01,1.35873840e-01,6.16050145e-02,2.20897269e-02
7.0,15.0,50.0,300.0,0.0,3,MEAN,5,7.89212991e+00,6.23209821e-02,1.02629506e-01,8.43593017e-02,1.42148338e-01,1.20202013e-01,7.71448048e-02,3.70537519e-02,1.49178550e-02
7.0,15.0,80.0,300.0,0.0,3,MEAN,5,4.66477380e+00,3.15785885e-02,4.74380745e-02,4.02445301e-02,6.52330021e-02,5.95019134e-02,4.21575362e-02,2.18847529e-02,9.87936245e-03
7.0,15.0,120.0,300.0,0.0,3,MEAN,5,2.70890158e+00,1.50896590e-02,2.02011124e-02,1.79743074e-02,2.76273471e-02,2.83181252e-02,2.28574913e-02,1.30666152e-02,6.55748812e-03
7.0,15.0,10.0,300.0,0.0,4,MEAN,5,2.76244743e+01,2.76418958e-01,5.26409435e-01,4.23818107e-01,7.47079354e-01,6.06338937e-01,3.40574199e-01,1.44131669e-01,4.22257001e-02
7.0,15.0,30.0,300.0,0.0,4,MEAN,5,1.27967063e+01,1.12911746e-01,1.98861295e-01,1.60828328e-01,2.77733518e-01,2.26351672e-01,1.35873840e-01,6.16050145e-02,2.20897269e-02
7.0,15.0,50.0,300.0,0.0,4,MEAN,5,7.89212991e+00,6.23209821e-02,1.02629506e-01,8.43593017e-02,1.42148338e-01,1.20202013e-01,7.71448048e-02,3.70537519e-02,1.49178550e-02
7.0,15.0,80.0,300.0,0.0,4,MEAN,5,4.66477380e+00,3.15785885e-02,4.74380745e-02,4.02445301e-02,6.52330021e-02,5.95019134e-02,4.21575362e-02,2.18847529e-02,9.87936245e-03
7.0,15.0,120.0,300.0,0.0,4,MEAN,5,2.70890158e+00,1.50896590e-02,2.02011124e-02,1.79743074e-02,2.76273471e-02,2.83181252e-02,2.28574913e-02,1.30666152e-02,6.55748812e-03
7.0,15.0,10.0,300.0,0.0,5,MEAN,5,2.76244743e+01,2.76418958e-01,5.26409435e-01,4.23818107e-01,7.47079354e-01,6.06338937e-01,3.40574199e-01,1.44131669e-01,4.22257001e-02
7.0,15.0,30.0,300.0,0.0,5,MEAN,5,1.27967063e+01,1.12911746e-01,1.98861295e-01,1.60828328e-01,2.77733518e-01,2.26351672e-01,1.35873840e-01,6.16050145e-02,2.20897269e-02
7.0,15.0,50.0,300.0,0.0,5,MEAN,5,7.89212991e+00,6.23209821e-02,1.02629506e-01,8.43593017e-02,1.42148338e-01,1.20202013e-01,7.71448048e-02,3.70537519e-02,1.49178550e-02
7.0,15.0,80.0,300.0,0.0,5,MEAN,5,4.66477380e+00,3.15785885e-02,4.74380745e-02,4.02445301e-02,6.52330021e-02,5.95019134e-02,4.21575362e-02,2.18847529e-02,9.87936245e-03
7.0,15.0,120.0,300.0,0.0,5,MEAN,5,2.70890158e+00,1.50896590e-02,2.02011124e-02,1.79743074e-02,2.76273471e-02,2.83181252e-02,2.28574913e-02,1.30666152e-02,6.55748812e-03
7.0,15.0,10.0,600.0,0.0,0,MEAN,5,2.03924833e+01,2.25057524e-01,4.44906784e-01,3.57136670e-01,6.16849728e-01,4.33856893e-01,2.32593244e-01,9.60938082e-02,3.04403345e-02
7.0,15.0,30.0,600.0,0.0,0,MEAN,5,9.44657323e+00,9.19316032e-02,1.68072100e-01,1.35524397e-01,2.29319474e-01,1.61962604e-01,9.27942794e-02,4.10725866e-02,1.59243938e-02
7.0,15.0,50.0,600.0,0.0,0,MEAN,5,5.82599783e+00,5.07411142e-02,8.67396374e-02,7.10866279e-02,1.17369277e-01,8.60087794e-02,5.26856130e-02,2.47040513e-02,1.07542207e-02
7.0,15.0,80.0,600.0,0.0,0,MEAN,5,3.44355229e+00,2.57109678e-02,4.00933565e-02,3.39126555e-02,5.38616940e-02,4.25757175e-02,2.87912536e-02,1.45907507e-02,7.12199199e-03
7.0,15.0,120.0,600.0,0.0,0,MEAN,5,1.99972060e+00,1.22858480e-02,1.70734249e-02,1.51463191e-02,2.28113941e-02,2.02626173e-02,1.56103958e-02,8.71162336e-03,4.72726637e-03
7.0,15.0,10.0,600.0,0.0,1,MEAN,5,2.03924833e+01,2.25057524e-01,4.44906784e-01,3.57136670e-01,6.16849728e-01,4.33856893e-01,2.32593244e-01,9.60938082e-02,3.04403345e-02
7.0,15.0,30.0,600.0,0.0,1,MEAN,5,9.44657323e+00,9.19316032e-02,1.68072100e-01,1.35524397e-01,2.29319474e-01,1.61962604e-01,9.27942794e-02,4.10725866e-02,1.59243938e-02
7.0,15.0,50.0,600.0,0.0,1,MEAN,5,5.82599783e+00,5.07411142e-02,8.67396374e-02,7.10866279e-02,1.17369277e-01,8.60087794e-02,5.26856130e-02,2.47040513e-02,1.07542207e-02
7.0,15.0,80.0,600.0,0.0,1,MEAN,5,3.44355229e+00,2.57109678e-02,4.00933565e-02,3.39126555e-02,5.38616940e-02,4.25757175e-02,2.87912536e-02,1.45907507e-02,7.12199199e-03
7.0,15.0,120.0,600.0,0.0,1,MEAN,5,1.99972060e+00,1.22858480e-02,1.70734249e-02,1.51463191e-02,2.28113941e-02,2.02626173e-02,1.56103958e-02,8.71162336e-03,4.72726637e-03
7.0,15.0,10.0,600.0,0.0,2,MEAN,5,2.03924833e+01,2.25057524e-01,4.44906784e-01,3.57136670e-01,6.16849728e-01,4.33856893e-01,2.32593244e-01,9.60938082e-02,3.04403345e-02
7.0,15.0,30.0,600.0,0.0,2,MEAN,5,9.44657323e+00,9.19316032e-02,1.68072100e-01,1.35524397e-01,2.29319474e-01,1.61962604e-01,9.27942794e-02,4.10725866e-02,1.59243938e-02
7.0,15.0,50.0,600.0,0.0,2,MEAN,5,5.82599783e+00,5.07411142e-02,8.67396374e-02,7.10866279e-02,1.17369277e-01,8.60087794e-02,5.26856130e-02,2.47040513e-02,1.07542207e-02
7.0,15.0,80.0,600.0,0.0,2,MEAN,5,3.44355229e+00,2.57109678e-02,4.00933565e-02,3.39126555e-02,5.38616940e-02,4.25757175e-02,2.87912536e-02,1.45907507e-02,7.12199199e-03
7.0,15.0,120.0,600.0,0.0,2,MEAN,5,1.99972060e+00,1.22858480e-02,1.70734249e-02,1.51463191e-02,2.28113941e-02,2.02626173e-02,1.56103958e-02,8.71162336e-03,4.72726637e-03
7.0,15.0,10.0,600.0,0.0,3,MEAN,5,2.03924833e+01,2.25057524e-01,4.44906784e-01,3.57136670e-01,6.16849728e-01,4.33856893e-01,2.32593244e-01,9.60938082e-02,3.04403345e-02
7.0,15.0,30.0,600.0,0.0,3,MEAN,5,9.44657323e+00,9.19316032e-02,1.68072100e-01,1.35524397e-01,2.29319474e-01,1.61962604e-01,9.27942794e-02,4.10725866e-02,1.59243938e-02
7.0,15.0,50.0,600.0,0.0,3,MEAN,5,5.82599783e+00,5.07411142e-02,8.67396374e-02,7.10866279e-02,1.17369277e-01,8.60087794e-02,5.26856130e-02,2.47040513e-02,1.07542207e-02
7.0,15.0,80.0,600.0,0.0,3,MEAN,5,3.44355229e+00,2.57109678e-02,4.00933565e-02,3.39126555e-02,5.38616940e-02,4.25757175e-02,2.87912536e-02,1.45907507e-02,7.12199199e-03
7.0,15.0,120.0,600.0,0.0,3,MEAN,5,1.99972060e+00,1.22858480e-02,1.70734249e-02,1.51463191e-02,2.28113941e-02,2.02626173e-02,1.56103958e-02,8.71162336e-03,4.72726637e-03
7.0,15.0,10.0,600.0,0.0,4,MEAN,5,2.03924833e+01,2.25057524e-01,4.44906784e-01,3.57136670e-01,6.16849728e-01,4.33856893e-01,2.32593244e-01,9.60938082e-02,3.04403345e-02
7.0,15.0,30.0,600.0,0.0,4,MEAN,5,9.44657323e+00,9.19316032e-02,1.68072100e-01,1.35524397e-01,2.29319474e-01,1.61962604e-01,9.27942794e-02,4.10725866e-02,1.59243938e-02
7.0,15.0,50.0,600.0,0.0,4,MEAN,5,5.82599783e+00,5.07411142e-02,8.67396374e-02,7.10866279e-02,1.17369277e-01,8.60087794e-02,5.26856130e-02,2.47040513e-02,1.07542207e-02
7.0,15.0,80.0,600.0,0.0,4,MEAN,5,3.44355229e+00,2.57109678e-02,4.00933565e-02,3.39126555e-02,5.38616940e-02,4.25757175e-02,2.87912536e-02,1.45907507e-02,7.12199199e-03
7.0,15.0,120.0,600.0,0.0,4,MEAN,5,1.99972060e+00,1.22858480e-02,1.70734249e-02,1.51463191e-02,2.28113941e-02,2.02626173e-02,1.56103958e-02,8.71162336e-03,4.72726637e-03
7.0,15.0,10.0,600.0,0.0,5,MEAN,5,2.03924833e+01,2.25057524e-01,4.44906784e-01,3.57136670e-01,6.16849728e-01,4.33856893e-01,2.32593244e-01,9.60938082e-02,3.04403345e-02
7.0,15.0,30.0,600.0,0.0,5,MEAN,5,9.44657323e+00,9.19316032e-02,1.68072100e-01,1.35524397e-01,2.29319474e-01,1.61962604e-01,9.27942794e-02,4.10725866e-02,1.59243938e-02
7.0,15.0,50.0,600.0,0.0,5,MEAN,5,5.82599783e+00,5.07411142e-02,8.67396374e-02,7.10866279e-02,1.17369277e-01,8.60087794e-02,5.26856130e-02,2.47040513e-02,1.07542207e-02
7.0,15.0,80.0,600.0,0.0,5,MEAN,5,3.44355229e+00,2.57109678e-02,4.00933565e-02,3.39126555e-02,5.38616940e-02,4.25757175e-02,2.87912536e-02,1.45907507e-02,7.12199199e-03
7.0,15.0,120.0,600.0,0.0,5,MEAN,5,1.99972060e+00,1.22858480e-02,1.70734249e-02,1.51463191e-02,2.28113941e-02,2.02626173e-02,1.56103958e-02,8.71162336e-03,4.72726637e-03
7.0,15.0,10.0,900.0,0.0,0,MEAN,5,1.70748962e+01,1.99559049e-01,4.03213259e-01,3.23106259e-01,5.51464922e-01,3.56706574e-01,1.86088158e-01,7.58061711e-02,2.51368121e-02
7.0,15.0,30.0,900.0,0.0,0,MEAN,5,7.90974083e+00,8.15159741e-02,1.52321569e-01,1.22610711e-01,2.05012081e-01,1.33161709e-01,7.42408346e-02,3.24012087e-02,1.31499374e-02
7.0,15.0,50.0,900.0,0.0,0,MEAN,5,4.87818511e+00,4.49922682e-02,7.86110106e-02,6.43130106e-02,1.04928374e-01,7.07143243e-02,4.21515626e-02,1.94884517e-02,8.88054710e-03
7.0,15.0,80.0,900.0,0.0,0,MEAN,5,2.88333192e+00,2.27979771e-02,3.63360900e-02,3.06812270e-02,4.81524649e-02,3.50047183e-02,2.30346818e-02,1.15103040e-02,5.88115004e-03
7.0,15.0,120.0,900.0,0.0,0,MEAN,5,1.67439253e+00,1.08938910e-02,1.54734240e-02,1.37030748e-02,2.03934331e-02,1.66594306e-02,1.24892270e-02,6.87239713e-03,3.90364983e-03
7.0,15.0,10.0,900.0,0.0,1,MEAN,5,1.70748962e+01,1.99559049e-01,4.03213259e-01,3.23106259e-01,5.51464922e-01,3.56706574e-01,1.86088158e-01,7.58061711e-02,2.51368121e-02
7.0,15.0,30.0,900.0,0.0,1,MEAN,5,7.90974083e+00,8.15159741e-02,1.52321569e-01,1.22610711e-01,2.05012081e-01,1.33161709e-01,7.42408346e-02,3.24012087e-02,1.31499374e-02
7.0,15.0,50.0,900.0,0.0,1,MEAN,5,4.87818511e+00,4.49922682e-02,7.86110106e-02,6.43130106e-02,1.04928374e-01,7.07143243e-02,4.21515626e-02,1.94884517e-02,8.88054710e-03
7.0,15.0,80.0,900.0,0.0,1,MEAN,5,2.88333192e+00,2.27979771e-02,3.63360900e-02,3.06812270e-02,4.81524649e-02,3.50047183e-02,2.30346818e-02,1.15103040e-02,5.88115004e-03
7.0,15.0,120.0,900.0,0.0,1,MEAN,5,1.67439253e+00,1.08938910e-02,1.54734240e-02,1.37030748e-02,2.03934331e-02,1.66594306e-02,1.24892270e-02,6.87239713e-03,3.90364983e-03
7.0,15.0,10.0,900.0,0.0,2,MEAN,5,1.70748962e+01,1.99559049e-01,4.03213259e-01,3.23106259e-01,5.51464922e-01,3.56706574e-01,1.86088158e-01,7.58061711e-02,2.51368121e-02
7.0,15.0,30.0,900.0,0.0,2,MEAN,5,7.90974083e+00,8.15159741e-02,1.52321569e-01,1.22610711e-01,2.05012081e-01,1.33161709e-01,7.42408346e-02,3.24012087e-02,1.31499374e-02
7.0,15.0,50.0,900.0,0.0,2,MEAN,5,4.87818511e+00,4.49922682e-02,7.86110106e-02,6.43130106e-02,1.04928374e-01,7.07143243e-02,4.21515626e-02,1.94884517e-02,8.88054710e-03
7.0,15.0,80.0,900.0,0.0,2,MEAN,5,2.88333192e+00,2.27979771e-02,3.63360900e-02,3.06812270e-02,4.81524649e-02,3.50047183e-02,2.30346818e-02,1.15103040e-02,5.88115004e-03
7.0,15.0,120.0,900.0,0.0,2,MEAN,5,1.67439253e+00,1.08938910e-02,1.54734240e-02,1.37030748e-02,2.03934331e-02,1.66594306e-02,1.24892270e-02,6.87239713e-03,3.90364983e-03
7.0,15.0,10.0,900.0,0.0,3,MEAN,5,1.70748962e+01,1.99559049e-01,4.03213259e-01,3.23106259e-01,5.51464922e-01,3.56706574e-01,1.86088158e-01,7.58061711e-02,2.51368121e-02
7.0,15.0,30.0,900.0,0.0,3,MEAN,5,7.90974083e+00,8.15159741e-02,1.52321569e-01,1.22610711e-01,2.05012081e-01,1.33161709e-01,7.42408346e-02,3.24012087e-02,1.31499374e-02
7.0,15.0,50.0,900.0,0.0,3,MEAN,5,4.87818511e+00,4.49922682e-02,7.86110106e-02,6.43130106e-02,1.04928374e-01,7.07143243e-02,4.21515626e-02,1.94884517e-02,8.88054710e-03
7.0,15.0,80.0,900.0,0.0,3,MEAN,5,2.88333192e+00,2.27979771e-02,3.63360900e-02,3.06812270e-02,4.81524649e-02,3.50047183e-02,2.30346818e-02,1.15103040e-02,5.88115004e-03
7.0,15.0,120.0,900.0,0.0,3,MEAN,5,1.67439253e+00,1.08938910e-02,1.54734240e-02,1.37030748e-02,2.03934331e-02,1.66594306e-02,1.24892270e-02,6.87239713e-03,3.90364983e-03
7.0,15.0,10.0,900.0,0.0,4,MEAN,5,1.70748962e+01,1.99559049e-01,4.03213259e-01,3.23106259e-01,5.51464922e-01,3.56706574e-01,1.86088158e-01,7.58061711e-02,2.51368121e-02
7.0,15.0,30.0,900.0,0.0,4,MEAN,5,7.90974083e+00,8.15159741e-02,1.52321569e-01,1.22610711e-01,2.05012081e-01,1.33161709e-01,7.42408346e-02,3.24012087e-02,1.31499374e-02
7.0,15.0,50.0,900.0,0.0,4,MEAN,5,4.87818511e+00,4.49922682e-02,7.86110106e-02,6.43130106e-02,1.04928374e-01,7.07143243e-02,4.21515626e-02,1.94884517e-02,8.88054710e-03
7.0,15.0,80.0,900.0,0.0,4,MEAN,5,2.88333192e+00,2.27979771e-02,3.63360900e-02,3.06812270e-02,4.81524649e-02,3.50047183e-02,2.30346818e-02,1.15103040e-02,5.88115004e-03
7.0,15.0,120.0,900.0,0.0,4,MEAN,5,1.67439253e+00,1.08938910e-02,1.54734240e-02,1.37030748e-02,2.03934331e-02,1.66594306e-02,1.24892270e-02,6.87239713e-03,3.90364983e-03
7.0,15.0,10.0,900.0,0.0,5,MEAN,5,1.70748962e+01,1.99559049e-01,4.03213259e-01,3.23106259e-01,5.51464922e-01,3.56706574e-01,1.86088158e-01,7.58061711e-02,2.51368121e-02
7.0,15.0,30.0,900.0,0.0,5,MEAN,5,7.90974083e+00,8.15159741e-02,1.52321569e-01,1.22610711e-01,2.05012081e-01,1.33161709e-01,7.42408346e-02,3.24012087e-02,1.31499374e-02
7.0,15.0,50.0,900.0,0.0,5,MEAN,5,4.87818511e+00,4.49922682e-02,7.86110106e-02,6.43130106e-02,1.04928374e-01,7.07143243e-02,4.21515626e-02,1.94884517e-02,8.88054710e-03
7.0,15.0,80.0,900.0,0.0,5,MEAN,5,2.88333192e+00,2.27979771e-02,3.63360900e-02,3.06812270e-02,4.81524649e-02,3.50047183e-02,2.30346818e-02,1.15103040e-02,5.88115004e-03
7.0,15.0,120.0,900.0,0.0,5,MEAN,5,1.67439253e+00,1.08938910e-02,1.54734240e-02,1.37030748e-02,2.03934331e-02,1.66594306e-02,1.24892270e-02,6.87239713e-03,3.90364983e-03
7.0,25.0,10.0,300.0,1.0,0,MEAN,5,2.38819495e+01,2.37733902e-01,4.42037034e-01,3.54981634e-01,6.33235673e-01,5.04224269e-01,2.92117717e-01,1.18965305e-01,3.39718630e-02
7.0,25.0,30.0,300.0,1.0,0,MEAN,5,1.25665768e+01,1.11980659e-01,1.94432066e-01,1.57108371e-01,2.74916906e-01,2.21032670e-01,1.35969417e-01,5.88041522e-02,1.98362866e-02
7.0,25.0,50.0,300.0,1.0,0,MEAN,5,7.91569841e+00,6.33398019e-02,1.03047877e-01,8.46215661e-02,1.44563099e-01,1.20591837e-01,7.91740545e-02,3.62067928e-02,1.36370250e-02
7.0,25.0,80.0,300.0,1.0,0,MEAN,5,4.71914382e+00,3.24285116e-02,4.81777380e-02,4.08249409e-02,6.71128320e-02,6.03650987e-02,4.37083955e-02,2.15830970e-02,9.09546013e-03
7.0,25.0,120.0,300.0,1.0,0,MEAN,5,2.75014889e+00,1.55643665e-02,2.06179452e-02,1.83212525e-02,2.85661987e-02,2.88628542e-02,2.37956731e-02,1.29335051e-02,6.05424570e-03
7.0,25.0,10.0,300.0,1.0,1,MEAN,5,2.38819495e+01,2.37733902e-01,4.42037034e-01,3.54981634e-01,6.33235673e-01,5.04224269e-01,2.92117717e-01,1.18965305e-01,3.39718630e-02
7.0,25.0,30.0,300.0,1.0,1,MEAN,5,1.25665768e+01,1.11980659e-01,1.94432066e-01,1.57108371e-01,2.74916906e-01,2.21032670e-01,1.35969417e-01,5.88041522e-02,1.98362866e-02
7.0,25.0,50.0,300.0,1.0,1,MEAN,5,7.91569841e+00,6.33398019e-02,1.03047877e-01,8.46215661e-02,1.44563099e-01,1.20591837e-01,7.91740545e-02,3.62067928e-02,1.36370250e-02
7.0,25.0,80.0,300.0,1.0,1,MEAN,5,4.71914382e+00,3.24285116e-02,4.81777380e-02,4.08249409e-02,6.71128320e-02,6.03650987e-02,4.37083955e-02,2.15830970e-02,9.09546013e-03
7.0,25.0,120.0,300.0,1.0,1,MEAN,5,2.75014889e+00,1.55643665e-02,2.06179452e-02,1.83212525e-02,2.85661987e-02,2.88628542e-02,2.37956731e-02,1.29335051e-02,6.05424570e-03
7.0,25.0,10.0,300.0,1.0,2,MEAN,5,2.38819495e+01,2.37733902e-01,4.42037034e-01,3.54981634e-01,6.33235673e-01,5.04224269e-01,2.92117717e-01,1.18965305e-01,3.39718630e-02
7.0,25.0,30.0,300.0,1.0,2,MEAN,5,1.25665768e+01,1.11980659e-01,1.94432066e-01,1.57108371e-01,2.74916906e-01,2.21032670e-01,1.35969417e-01,5.88041522e-02,1.98362866e-02
7.0,25.0,50.0,300.0,1.0,2,MEAN,5,7.91569841e+00,6.33398019e-02,1.03047877e-01,8.46215661e-02,1.44563099e-01,1.20591837e-01,7.91740545e-02,3.62067928e-02,1.36370250e-02
7.0,25.0,80.0,300.0,1.0,2,MEAN,5,4.71914382e+00,3.24285116e-02,4.81777380e-02,4.08249409e-02,6.71128320e-02,6.03650987e-02,4.37083955e-02,2.15830970e-02,9.09546013e-03
7.0,25.0,120.0,300.0,1.0,2,MEAN,5,2.75014889e+00,1.55643665e-02,2.06179452e-02,1.83212525e-02,2.85661987e-02,2.88628542e-02,2.37956731e-02,1.29335051e-02,6.05424570e-03
7.0,25.0,10.0,300.0,1.0,3,MEAN,5,2.38819495e+01,2.37733902e-01,4.42037034e-01,3.54981634e-01,6.33235673e-01,5.04224269e-01,2.92117717e-01,1.18965305e-01,3.39718630e-02
7.0,25.0,30.0,300.0,1.0,3,MEAN,5,1.25665768e+01,1.11980659e-01,1.94432066e-01,1.57108371e-01,2.74916906e-01,2.21032670e-01,1.35969417e-01,5.88041522e-02,1.98362866e-02
7.0,25.0,50.0,300.0,1.0,3,MEAN,5,7.91569841e+00,6.33398019e-02,1.03047877e-01,8.46215661e-02,1.44563099e-01,1.20591837e-01,7.91740545e-02,3.62067928e-02,1.36370250e-02
7.0,25.0,80.0,300.0,1.0,3,MEAN,5,4.71914382e+00,3.24285116e-02,4.81777380e-02,4.08249409e-02,6.71128320e-02,6.03650987e-02,4.37083955e-02,2.15830970e-02,9.09546013e-03
7.0,25.0,120.0,300.0,1.0,3,MEAN,5,2.75014889e+00,1.55643665e-02,2.06179452e-02,1.83212525e-02,2.85661987e-02,2.88628542e-02,2.37956731e-02,1.29335051e-02,6.05424570e-03
7.0,25.0,10.0,300.0,1.0,4,MEAN,5,2.38819495e+01,2.37733902e-01,4.42037034e-01,3.54981634e-01,6.33235673e-01,5.04224269e-01,2.92117717e-01,1.18965305e-01,3.39718630e-02
7.0,25.0,30.0,300.0,1.0,4,MEAN,5,1.25665768e+01,1.11980659e-01,1.94432066e-01,1.57108371e-01,2.74916906e-01,2.21032670e-01,1.35969417e-01,5.88041522e-02,1.98362866e-02
7.0,25.0,50.0,300.0,1.0,4,MEAN,5,7.91569841e+00,6.33398019e-02,1.03047877e-01,8.46215661e-02,1.44563099e-01,1.20591837e-01,7.91740545e-02,3.62067928e-02,1.36370250e-02
7.0,25.0,80.0,300.0,1.0,4,MEAN,5,4.71914382e+00,3.24285116e-02,4.81777380e-02,4.08249409e-02,6.71128320e-02,6.03650987e-02,4.37083955e-02,2.15830970e-02,9.09546013e-03
7.0,25.0,120.0,300.0,1.0,4,MEAN,5,2.75014889e+00,1.55643665e-02,2.06179452e-02,1.83212525e-02,2.85661987e-02,2.88628542e-02,2.37956731e-02,1.29335051e-02,6.05424570e-03
7.0,25.0,10.0,300.0,1.0,5,MEAN,5,2.38819495e+01,2.37733902e-01,4.42037034e-01,3.54981634e-01,6.33235673e-01,5.04224269e-01,2.92117717e-01,1.18965305e-01,3.39718630e-02
7.0,25.0,30.0,300.0,1.0,5,MEAN,5,1.25665768e+01,1.11980659e-01,1.94432066e-01,1.57108371e-01,2.74916906e-01,2.21032670e-01,1.35969417e-01,5.88041522e-02,1.98362866e-02
7.0,25.0,50.0,300.0,1.0,5,MEAN,5,7.91569841e+00,6.33398019e-02,1.03047877e-01,8.46215661e-02,1.44563099e-01,1.20591837e-01,7.91740545e-02,3.62067928e-02,1.36370250e-02
7.0,25.0,80.0,300.0,1.0,5,MEAN,5,4.71914382e+00,3.24285116e-02,4.81777380e-02,4.08249409e-02,6.71128320e-02,6.03650987e-02,4.37083955e-02,2.15830970e-02,9.09546013e-03
7.0,25.0,120.0,300.0,1.0,5,MEAN,5,2.75014889e+00,1.55643665e-02,2.06179452e-02,1.83212525e-02,2.85661987e-02,2.88628542e-02,2.37956731e-02,1.29335051e-02,6.05424570e-03
7.0,25.0,10.0,600.0,1.0,0,MEAN,5,1.65021740e+01,1.76091997e-01,3.42930888e-01,2.75516991e-01,4.73930537e-01,3.35000425e-01,1.85962891e-01,7.76975581e-02,2.51179659e-02
7.0,25.0,30.0,600.0,1.0,0,MEAN,5,8.68337137e+00,8.29452496e-02,1.50839762e-01,1.21938775e-01,2.05755175e-01,1.46851397e-01,8.65584813e-02,3.84056431e-02,1.46664659e-02
7.0,25.0,50.0,600.0,1.0,0,MEAN,5,5.46966371e+00,4.69164562e-02,7.99442063e-02,6.56785509e-02,1.08194895e-01,8.01197388e-02,5.04024071e-02,2.36470574e-02,1.00828832e-02
7.0,25.0,80.0,600.0,1.0,0,MEAN,5,3.26087837e+00,2.40201390e-02,3.73761318e-02,3.16860475e-02,5.02290408e-02,4.01058319e-02,2.78248771e-02,1.40961597e-02,6.72496111e-03
7.0,25.0,120.0,600.0,1.0,0,MEAN,5,1.90032374e+00,1.15286897e-02,1.59953345e-02,1.42199367e-02,2.13797082e-02,1.91761266e-02,1.51483868e-02,8.44701545e-03,4.47636143e-03
