mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV
7.700000000,432.840381639,916.000000000,432.840381639,33.992176745,433.105384808,0.029183685,0.518971015,0.296228560,0.426121525,0.001939446,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,916.000000000,392.643100501,33.992176745,392.643100501,0.036730936,0.518971015,0.296228560,0.426121525,0.002727410,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,916.000000000,271.674754471,33.992176745,271.674754471,0.075391888,0.518971015,0.296228560,0.426121525,0.007917085,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,916.000000000,400.017690649,33.992176745,400.196719559,0.035204054,0.518971015,0.296228560,0.426121525,0.002561052,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,919.000000000,418.555649179,33.992176745,418.555649179,0.031562088,0.518971015,0.296228560,0.426121525,0.002183256,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,919.000000000,296.885473127,33.992176745,296.746620166,0.064427133,0.518971015,0.296228560,0.426121525,0.006286589,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,919.000000000,432.840381639,33.992176745,433.105384808,0.029096148,0.518971015,0.296228560,0.426121525,0.001935227,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,919.000000000,392.643100501,33.992176745,392.643100501,0.036620760,0.518971015,0.296228560,0.426121525,0.002721478,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,919.000000000,271.674754471,33.992176745,271.674754471,0.075165747,0.518971015,0.296228560,0.426121525,0.007899866,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,919.000000000,400.017690649,33.992176745,400.196719559,0.035098458,0.518971015,0.296228560,0.426121525,0.002555481,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,922.000000000,418.555649179,33.992176745,418.555649179,0.031467806,0.518971015,0.296228560,0.426121525,0.002178531,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,922.000000000,296.885473127,33.992176745,296.746620166,0.064234678,0.518971015,0.296228560,0.426121525,0.006272985,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,922.000000000,432.840381639,33.992176745,433.105384808,0.029009233,0.518971015,0.296228560,0.426121525,0.001931039,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,922.000000000,392.643100501,33.992176745,392.643100501,0.036511368,0.518971015,0.296228560,0.426121525,0.002715589,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,922.000000000,271.674754471,33.992176745,271.674754471,0.074941214,0.518971015,0.296228560,0.426121525,0.007882770,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,922.000000000,400.017690649,33.992176745,400.196719559,0.034993613,0.518971015,0.296228560,0.426121525,0.002549951,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,925.000000000,418.555649179,33.992176745,418.555649179,0.031374194,0.518971015,0.296228560,0.426121525,0.002173841,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,925.000000000,296.885473127,33.992176745,296.746620166,0.064043590,0.518971015,0.296228560,0.426121525,0.006259478,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,925.000000000,432.840381639,33.992176745,433.105384808,0.028922935,0.518971015,0.296228560,0.426121525,0.001926882,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,925.000000000,392.643100501,33.992176745,392.643100501,0.036402752,0.518971015,0.296228560,0.426121525,0.002709742,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,925.000000000,271.674754471,33.992176745,271.674754471,0.074718276,0.518971015,0.296228560,0.426121525,0.007865797,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,925.000000000,400.017690649,33.992176745,400.196719559,0.034889513,0.518971015,0.296228560,0.426121525,0.002544461,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,928.000000000,418.555649179,33.992176745,418.555649179,0.031281246,0.518971015,0.296228560,0.426121525,0.002169184,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,928.000000000,296.885473127,33.992176745,296.746620166,0.063853857,0.518971015,0.296228560,0.426121525,0.006246069,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,928.000000000,432.840381639,33.992176745,433.105384808,0.028837248,0.518971015,0.296228560,0.426121525,0.001922754,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,928.000000000,392.643100501,33.992176745,392.643100501,0.036294906,0.518971015,0.296228560,0.426121525,0.002703937,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,928.000000000,271.674754471,33.992176745,271.674754471,0.074496918,0.518971015,0.296228560,0.426121525,0.007848947,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,928.000000000,400.017690649,33.992176745,400.196719559,0.034786150,0.518971015,0.296228560,0.426121525,0.002539010,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,931.000000000,418.555649179,33.992176745,418.555649179,0.031188956,0.518971015,0.296228560,0.426121525,0.002164561,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,931.000000000,296.885473127,33.992176745,296.746620166,0.063665467,0.518971015,0.296228560,0.426121525,0.006232757,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,931.000000000,432.840381639,33.992176745,433.105384808,0.028752169,0.518971015,0.296228560,0.426121525,0.001918656,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,931.000000000,392.643100501,33.992176745,392.643100501,0.036187824,0.518971015,0.296228560,0.426121525,0.002698174,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,931.000000000,271.674754471,33.992176745,271.674754471,0.074277127,0.518971015,0.296228560,0.426121525,0.007832219,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,931.000000000,400.017690649,33.992176745,400.196719559,0.034683519,0.518971015,0.296228560,0.426121525,0.002533599,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,934.000000000,418.555649179,33.992176745,418.555649179,0.031097319,0.518971015,0.296228560,0.426121525,0.002159971,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,934.000000000,296.885473127,33.992176745,296.746620166,0.063478409,0.518971015,0.296228560,0.426121525,0.006219541,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,934.000000000,432.840381639,33.992176745,433.105384808,0.028667691,0.518971015,0.296228560,0.426121525,0.001914588,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,934.000000000,392.643100501,33.992176745,392.643100501,0.036081499,0.518971015,0.296228560,0.426121525,0.002692453,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,934.000000000,271.674754471,33.992176745,271.674754471,0.074058891,0.518971015,0.296228560,0.426121525,0.007815612,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,934.000000000,400.017690649,33.992176745,400.196719559,0.034581614,0.518971015,0.296228560,0.426121525,0.002528227,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,937.000000000,418.555649179,33.992176745,418.555649179,0.031006328,0.518971015,0.296228560,0.426121525,0.002155414,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,937.000000000,296.885473127,33.992176745,296.746620166,0.063292671,0.518971015,0.296228560,0.426121525,0.006206420,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,937.000000000,432.840381639,33.992176745,433.105384808,0.028583810,0.518971015,0.296228560,0.426121525,0.001910549,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,937.000000000,392.643100501,33.992176745,392.643100501,0.035975925,0.518971015,0.296228560,0.426121525,0.002686773,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,937.000000000,271.674754471,33.992176745,271.674754471,0.073842195,0.518971015,0.296228560,0.426121525,0.007799124,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,937.000000000,400.017690649,33.992176745,400.196719559,0.034480429,0.518971015,0.296228560,0.426121525,0.002522893,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,940.000000000,418.555649179,33.992176745,418.555649179,0.030915979,0.518971015,0.296228560,0.426121525,0.002150891,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,940.000000000,296.885473127,33.992176745,296.746620166,0.063108243,0.518971015,0.296228560,0.426121525,0.006193395,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,940.000000000,432.840381639,33.992176745,433.105384808,0.028500519,0.518971015,0.296228560,0.426121525,0.001906539,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,940.000000000,392.643100501,33.992176745,392.643100501,0.035871095,0.518971015,0.296228560,0.426121525,0.002681134,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,940.000000000,271.674754471,33.992176745,271.674754471,0.073627026,0.518971015,0.296228560,0.426121525,0.007782756,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,940.000000000,400.017690649,33.992176745,400.196719559,0.034379956,0.518971015,0.296228560,0.426121525,0.002517598,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,943.000000000,418.555649179,33.992176745,418.555649179,0.030826265,0.518971015,0.296228560,0.426121525,0.002146400,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,943.000000000,296.885473127,33.992176745,296.746620166,0.062925113,0.518971015,0.296228560,0.426121525,0.006180464,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,943.000000000,432.840381639,33.992176745,433.105384808,0.028417815,0.518971015,0.296228560,0.426121525,0.001902558,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,943.000000000,392.643100501,33.992176745,392.643100501,0.035767003,0.518971015,0.296228560,0.426121525,0.002675536,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,943.000000000,271.674754471,33.992176745,271.674754471,0.073413372,0.518971015,0.296228560,0.426121525,0.007766506,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,943.000000000,400.017690649,33.992176745,400.196719559,0.034280191,0.518971015,0.296228560,0.426121525,0.002512342,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,946.000000000,418.555649179,33.992176745,418.555649179,0.030737182,0.518971015,0.296228560,0.426121525,0.002141941,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,946.000000000,296.885473127,33.992176745,296.746620166,0.062743269,0.518971015,0.296228560,0.426121525,0.006167626,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,946.000000000,432.840381639,33.992176745,433.105384808,0.028335692,0.518971015,0.296228560,0.426121525,0.001898606,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,946.000000000,392.643100501,33.992176745,392.643100501,0.035663642,0.518971015,0.296228560,0.426121525,0.002669979,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,946.000000000,271.674754471,33.992176745,271.674754471,0.073201219,0.518971015,0.296228560,0.426121525,0.007750374,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,946.000000000,400.017690649,33.992176745,400.196719559,0.034181127,0.518971015,0.296228560,0.426121525,0.002507123,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,949.000000000,418.555649179,33.992176745,418.555649179,0.030648724,0.518971015,0.296228560,0.426121525,0.002137515,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,949.000000000,296.885473127,33.992176745,296.746620166,0.062562701,0.518971015,0.296228560,0.426121525,0.006154881,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,949.000000000,432.840381639,33.992176745,433.105384808,0.028254145,0.518971015,0.296228560,0.426121525,0.001894683,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,949.000000000,392.643100501,33.992176745,392.643100501,0.035561006,0.518971015,0.296228560,0.426121525,0.002664462,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,949.000000000,271.674754471,33.992176745,271.674754471,0.072990554,0.518971015,0.296228560,0.426121525,0.007734359,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,949.000000000,400.017690649,33.992176745,400.196719559,0.034082757,0.518971015,0.296228560,0.426121525,0.002501943,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,952.000000000,418.555649179,33.992176745,418.555649179,0.030560886,0.518971015,0.296228560,0.426121525,0.002133121,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,952.000000000,296.885473127,33.992176745,296.746620166,0.062383397,0.518971015,0.296228560,0.426121525,0.006142229,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,952.000000000,432.840381639,33.992176745,433.105384808,0.028173169,0.518971015,0.296228560,0.426121525,0.001890788,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,952.000000000,392.643100501,33.992176745,392.643100501,0.035459089,0.518971015,0.296228560,0.426121525,0.002658985,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,952.000000000,271.674754471,33.992176745,271.674754471,0.072781365,0.518971015,0.296228560,0.426121525,0.007718460,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,952.000000000,400.017690649,33.992176745,400.196719559,0.033985077,0.518971015,0.296228560,0.426121525,0.002496799,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,955.000000000,418.555649179,33.992176745,418.555649179,0.030473661,0.518971015,0.296228560,0.426121525,0.002128759,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,955.000000000,296.885473127,33.992176745,296.746620166,0.062205347,0.518971015,0.296228560,0.426121525,0.006129668,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,955.000000000,432.840381639,33.992176745,433.105384808,0.028092760,0.518971015,0.296228560,0.426121525,0.001886922,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,955.000000000,392.643100501,33.992176745,392.643100501,0.035357884,0.518971015,0.296228560,0.426121525,0.002653547,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,955.000000000,271.674754471,33.992176745,271.674754471,0.072573637,0.518971015,0.296228560,0.426121525,0.007702676,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,955.000000000,400.017690649,33.992176745,400.196719559,0.033888079,0.518971015,0.296228560,0.426121525,0.002491694,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,958.000000000,418.555649179,33.992176745,418.555649179,0.030387045,0.518971015,0.296228560,0.426121525,0.002124429,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,958.000000000,296.885473127,33.992176745,296.746620166,0.062028540,0.518971015,0.296228560,0.426121525,0.006117199,0.616928683,0.360000000,0.501000000
7.700000000,432.840381639,958.000000000,432.840381639,33.992176745,433.105384808,0.028012911,0.518971015,0.296228560,0.426121525,0.001883083,0.616928683,0.360000000,0.501000000
7.700000000,392.643100501,958.000000000,392.643100501,33.992176745,392.643100501,0.035257385,0.518971015,0.296228560,0.426121525,0.002648149,0.616928683,0.360000000,0.501000000
7.700000000,271.674754471,958.000000000,271.674754471,33.992176745,271.674754471,0.072367360,0.518971015,0.296228560,0.426121525,0.007687006,0.616928683,0.360000000,0.501000000
7.700000000,400.017690649,958.000000000,400.017690649,33.992176745,400.196719559,0.033791758,0.518971015,0.296228560,0.426121525,0.002486625,0.616928683,0.360000000,0.501000000
7.700000000,418.555649179,961.000000000,418.555649179,33.992176745,418.555649179,0.030301032,0.518971015,0.296228560,0.426121525,0.002120130,0.616928683,0.360000000,0.501000000
7.700000000,296.885473127,961.000000000,296.885473127,33.992176745,296.746620166,0.061852964,0.518971015,0.296228560,0.426121525,0.006104820,0.616928683,0.360000000,0.501000000
