rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,418.555649179,455.588868016,33.000000000,829.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.034731441
7.700000000,296.885473127,335.116107347,33.000000000,829.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.070896679
7.700000000,432.840381639,455.588868016,33.000000000,829.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.032017880
7.700000000,392.643100501,450.845598709,33.000000000,829.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.040298088
7.700000000,271.674754471,335.116107347,33.000000000,829.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.082713627
7.700000000,400.017690649,450.845598709,33.000000000,829.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.038622922
7.700000000,418.555649179,455.588868016,33.000000000,832.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.034614255
7.700000000,296.885473127,335.116107347,33.000000000,832.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.070657468
7.700000000,432.840381639,455.588868016,33.000000000,832.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.031909850
7.700000000,392.643100501,450.845598709,33.000000000,832.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.040162119
7.700000000,271.674754471,335.116107347,33.000000000,832.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.082434545
7.700000000,400.017690649,450.845598709,33.000000000,832.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.038492605
7.700000000,418.555649179,455.588868016,33.000000000,835.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.034497926
7.700000000,296.885473127,335.116107347,33.000000000,835.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.070420008
7.700000000,432.840381639,455.588868016,33.000000000,835.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.031802610
7.700000000,392.643100501,450.845598709,33.000000000,835.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.040027145
7.700000000,271.674754471,335.116107347,33.000000000,835.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.082157505
7.700000000,400.017690649,450.845598709,33.000000000,835.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.038363242
7.700000000,418.555649179,455.588868016,33.000000000,838.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.034382448
7.700000000,296.885473127,335.116107347,33.000000000,838.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.070184285
7.700000000,432.840381639,455.588868016,33.000000000,838.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.031696154
7.700000000,392.643100501,450.845598709,33.000000000,838.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.039893159
7.700000000,271.674754471,335.116107347,33.000000000,838.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.081882492
7.700000000,400.017690649,450.845598709,33.000000000,838.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.038234825
7.700000000,418.555649179,455.588868016,33.000000000,841.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.034267813
7.700000000,296.885473127,335.116107347,33.000000000,841.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.069950284
7.700000000,432.840381639,455.588868016,33.000000000,841.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.031590476
7.700000000,392.643100501,450.845598709,33.000000000,841.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.039760151
7.700000000,271.674754471,335.116107347,33.000000000,841.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.081609488
7.700000000,400.017690649,450.845598709,33.000000000,841.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.038107347
7.700000000,418.555649179,455.588868016,33.000000000,844.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.034154016
7.700000000,296.885473127,335.116107347,33.000000000,844.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.069717991
7.700000000,432.840381639,455.588868016,33.000000000,844.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.031485569
7.700000000,392.643100501,450.845598709,33.000000000,844.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.039628115
7.700000000,271.674754471,335.116107347,33.000000000,844.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.081338477
7.700000000,400.017690649,450.845598709,33.000000000,844.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.037980799
7.700000000,418.555649179,455.588868016,33.000000000,847.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.034041049
7.700000000,296.885473127,335.116107347,33.000000000,847.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.069487393
7.700000000,432.840381639,455.588868016,33.000000000,847.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.031381428
7.700000000,392.643100501,450.845598709,33.000000000,847.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.039497041
7.700000000,271.674754471,335.116107347,33.000000000,847.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.081069443
7.700000000,400.017690649,450.845598709,33.000000000,847.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.037855174
7.700000000,418.555649179,455.588868016,33.000000000,850.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.033928905
7.700000000,296.885473127,335.116107347,33.000000000,850.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.069258475
7.700000000,432.840381639,455.588868016,33.000000000,850.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.031278046
7.700000000,392.643100501,450.845598709,33.000000000,850.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.039366923
7.700000000,271.674754471,335.116107347,33.000000000,850.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.080802370
7.700000000,400.017690649,450.845598709,33.000000000,850.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.037730465
7.700000000,418.555649179,455.588868016,33.000000000,853.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.033817578
7.700000000,296.885473127,335.116107347,33.000000000,853.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.069031225
7.700000000,432.840381639,455.588868016,33.000000000,853.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.031175417
7.700000000,392.643100501,450.845598709,33.000000000,853.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.039237753
7.700000000,271.674754471,335.116107347,33.000000000,853.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.080537242
7.700000000,400.017690649,450.845598709,33.000000000,853.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.037606664
7.700000000,418.555649179,455.588868016,33.000000000,856.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.033707061
7.700000000,296.885473127,335.116107347,33.000000000,856.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.068805629
7.700000000,432.840381639,455.588868016,33.000000000,856.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.031073534
7.700000000,392.643100501,450.845598709,33.000000000,856.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.039109523
7.700000000,271.674754471,335.116107347,33.000000000,856.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.080274044
7.700000000,400.017690649,450.845598709,33.000000000,856.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.037483764
7.700000000,418.555649179,455.588868016,33.000000000,859.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.033597347
7.700000000,296.885473127,335.116107347,33.000000000,859.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.068581673
7.700000000,432.840381639,455.588868016,33.000000000,859.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.030972393
7.700000000,392.643100501,450.845598709,33.000000000,859.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.038982225
7.700000000,271.674754471,335.116107347,33.000000000,859.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.080012759
7.700000000,400.017690649,450.845598709,33.000000000,859.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.037361758
7.700000000,418.555649179,455.588868016,33.000000000,862.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.033488431
7.700000000,296.885473127,335.116107347,33.000000000,862.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.068359343
7.700000000,432.840381639,455.588868016,33.000000000,862.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.030871986
7.700000000,392.643100501,450.845598709,33.000000000,862.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.038855851
7.700000000,271.674754471,335.116107347,33.000000000,862.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.079753372
7.700000000,400.017690649,450.845598709,33.000000000,862.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.037240638
7.700000000,418.555649179,455.588868016,33.000000000,865.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.033380305
7.700000000,296.885473127,335.116107347,33.000000000,865.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.068138628
7.700000000,432.840381639,455.588868016,33.000000000,865.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.030772308
