rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
5.79,92.2200,MEAN,5.0,4.675423e-02,6.026554e-02,7.134991e-02,1.055412e-01,9.154039e-02,6.608814e-02,3.018375e-02,9.428344e-03,6.107112e-03,2.253584e-03
5.79,104.2100,MEAN,5.0,4.079905e-02,5.226072e-02,6.197867e-02,9.299859e-02,8.210797e-02,5.956193e-02,2.735913e-02,8.585035e-03,5.565639e-03,2.053719e-03
5.79,117.7700,MEAN,5.0,3.199886e-02,4.112536e-02,4.854894e-02,7.159464e-02,6.241715e-02,4.523484e-02,2.082271e-02,6.573124e-03,4.272633e-03,1.585667e-03
5.79,133.0900,MEAN,5.0,2.477923e-02,3.188669e-02,3.750535e-02,5.461628e-02,4.726409e-02,3.427284e-02,1.582608e-02,5.028246e-03,3.278404e-03,1.222646e-03
5.79,150.4000,MEAN,5.0,1.891583e-02,2.432036e-02,2.852161e-02,4.124773e-02,3.563926e-02,2.589073e-02,1.201232e-02,3.844350e-03,2.512594e-03,9.413048e-04
5.79,169.9600,MEAN,5.0,1.419452e-02,1.821222e-02,2.131218e-02,3.079559e-02,2.674729e-02,1.949707e-02,9.098974e-03,2.936798e-03,1.925234e-03,7.241042e-04
5.79,192.0600,MEAN,5.0,1.046234e-02,1.334815e-02,1.561193e-02,2.268880e-02,1.997634e-02,1.462281e-02,6.880060e-03,2.241348e-03,1.473497e-03,5.562580e-04
5.79,217.0400,MEAN,5.0,7.546958e-03,9.552750e-03,1.117615e-02,1.647870e-02,1.482675e-02,1.092122e-02,5.190382e-03,1.708033e-03,1.125772e-03,4.266514e-04
5.79,245.2700,MEAN,5.0,5.316827e-03,6.654702e-03,7.798829e-03,1.176759e-02,1.092122e-02,8.122081e-03,3.906553e-03,1.300145e-03,8.599311e-04,3.267187e-04
5.79,277.1700,MEAN,5.0,3.646524e-03,4.496971e-03,5.288275e-03,8.251586e-03,7.990537e-03,6.006159e-03,2.931699e-03,9.886199e-04,6.557828e-04,2.496278e-04
5.79,313.2200,MEAN,5.0,2.425917e-03,2.935778e-03,3.470112e-03,5.663533e-03,5.794057e-03,4.415394e-03,2.193421e-03,7.505150e-04,4.992556e-04,1.903820e-04
5.79,353.9600,MEAN,5.0,1.559154e-03,1.843656e-03,2.194440e-03,3.795403e-03,4.160463e-03,3.224359e-03,1.635633e-03,5.686986e-04,3.795403e-04,1.448004e-04
5.79,400.0000,MEAN,5.0,9.642486e-04,1.107417e-03,1.331756e-03,2.475884e-03,2.955153e-03,2.336182e-03,1.214488e-03,4.300165e-04,2.879693e-04,1.098240e-04
5.86, 1.0000,MEAN,5.0,8.520792e-01,1.011156e+00,1.057451e+00,1.000551e+00,5.528929e-01,3.593498e-01,1.477576e-01,4.539800e-02,2.990843e-02,1.171660e-02
5.86, 1.1300,MEAN,5.0,8.432076e-01,1.001061e+00,1.047254e+00,9.941264e-01,5.499358e-01,3.573104e-01,1.468399e-01,4.519405e-02,2.978606e-02,1.167581e-02
5.86, 1.2800,MEAN,5.0,8.327045e-01,9.893337e-01,1.036037e+00,9.863765e-01,5.464687e-01,3.548631e-01,1.457182e-01,4.494932e-02,2.964330e-02,1.163502e-02
5.86, 1.4400,MEAN,5.0,8.207738e-01,9.759754e-01,1.022781e+00,9.771990e-01,5.421859e-01,3.519059e-01,1.444945e-01,4.464340e-02,2.945975e-02,1.157384e-02
5.86, 1.6300,MEAN,5.0,8.071095e-01,9.607815e-01,1.007791e+00,9.662880e-01,5.371892e-01,3.484388e-01,1.430669e-01,4.427630e-02,2.924561e-02,1.150246e-02
5.86, 1.8400,MEAN,5.0,7.919156e-01,9.440581e-01,9.911692e-01,9.536435e-01,5.311729e-01,3.444619e-01,1.413334e-01,4.384802e-02,2.898048e-02,1.141068e-02
5.86, 2.0800,MEAN,5.0,7.752942e-01,9.257031e-01,9.728142e-01,9.392654e-01,5.243408e-01,3.398731e-01,1.394979e-01,4.333816e-02,2.867457e-02,1.129851e-02
5.86, 2.3500,MEAN,5.0,7.572451e-01,9.060225e-01,9.529297e-01,9.231538e-01,5.164889e-01,3.346726e-01,1.373565e-01,4.275692e-02,2.830747e-02,1.117615e-02
5.86, 2.6600,MEAN,5.0,7.380744e-01,8.851182e-01,9.318214e-01,9.052067e-01,5.076173e-01,3.290641e-01,1.350111e-01,4.209410e-02,2.788938e-02,1.102319e-02
5.86, 3.0100,MEAN,5.0,7.179858e-01,8.631942e-01,9.095915e-01,8.858320e-01,4.979300e-01,3.228438e-01,1.325638e-01,4.134970e-02,2.741011e-02,1.084984e-02
5.86, 3.4000,MEAN,5.0,6.970816e-01,8.404544e-01,8.864438e-01,8.650297e-01,4.874268e-01,3.162156e-01,1.300145e-01,4.054412e-02,2.687986e-02,1.064589e-02
5.86, 3.8400,MEAN,5.0,6.756674e-01,8.172047e-01,8.626843e-01,8.431057e-01,4.762099e-01,3.092815e-01,1.272612e-01,3.966716e-02,2.629862e-02,1.042155e-02
5.86, 4.3400,MEAN,5.0,6.539473e-01,7.934452e-01,8.383130e-01,8.201619e-01,4.643811e-01,3.019395e-01,1.244060e-01,3.872902e-02,2.567659e-02,1.017274e-02
5.86, 4.9000,MEAN,5.0,6.319214e-01,7.693798e-01,8.136357e-01,7.966064e-01,4.520425e-01,2.944955e-01,1.214488e-01,3.775009e-02,2.501377e-02,9.903534e-03
5.86, 5.5400,MEAN,5.0,6.098954e-01,7.451104e-01,7.886525e-01,7.724390e-01,4.394999e-01,2.868476e-01,1.185936e-01,3.675076e-02,2.432036e-02,9.615973e-03
5.86, 6.2600,MEAN,5.0,5.878694e-01,7.208411e-01,7.635674e-01,7.480676e-01,4.266514e-01,2.791997e-01,1.156364e-01,3.571064e-02,2.359635e-02,9.315155e-03
5.86, 7.0700,MEAN,5.0,5.659454e-01,6.964697e-01,7.384822e-01,7.234923e-01,4.137010e-01,2.714498e-01,1.126792e-01,3.467053e-02,2.287235e-02,9.004140e-03
5.86, 7.9900,MEAN,5.0,5.442253e-01,6.720984e-01,7.132951e-01,6.989171e-01,4.007505e-01,2.637000e-01,1.097220e-01,3.363041e-02,2.213815e-02,8.687007e-03
5.86, 9.0300,MEAN,5.0,5.226072e-01,6.477270e-01,6.881080e-01,6.743418e-01,3.878001e-01,2.560520e-01,1.067648e-01,3.259030e-02,2.139376e-02,8.365794e-03
5.86,10.2100,MEAN,5.0,4.882426e-01,6.086717e-01,6.476251e-01,6.340628e-01,3.666918e-01,2.436114e-01,1.021761e-01,3.091795e-02,2.021088e-02,7.836559e-03
5.86,11.5400,MEAN,5.0,4.259376e-01,5.346399e-01,5.723696e-01,5.710440e-01,3.359982e-01,2.240328e-01,9.438541e-02,2.869496e-02,1.877307e-02,7.277752e-03
5.86,13.0400,MEAN,5.0,3.708727e-01,4.686640e-01,5.048641e-01,5.134297e-01,3.075480e-01,2.057798e-01,8.714539e-02,2.659433e-02,1.740664e-02,6.745457e-03
5.86,14.7300,MEAN,5.0,3.223339e-01,4.100300e-01,4.443946e-01,4.608121e-01,2.811372e-01,1.889544e-01,8.042543e-02,2.463647e-02,1.613199e-02,6.242734e-03
5.86,16.6500,MEAN,5.0,2.795056e-01,3.579222e-01,3.904513e-01,4.129872e-01,2.567659e-01,1.732507e-01,7.417454e-02,2.280097e-02,1.492872e-02,5.769584e-03
5.86,18.8100,MEAN,5.0,2.418779e-01,3.117288e-01,3.422185e-01,3.694451e-01,2.342300e-01,1.588726e-01,6.838252e-02,2.108784e-02,1.381723e-02,5.327025e-03
5.86,21.2600,MEAN,5.0,2.088389e-01,2.708380e-01,2.991863e-01,3.298799e-01,2.135297e-01,1.455142e-01,6.301878e-02,1.949707e-02,1.276691e-02,4.914037e-03
5.86,24.0300,MEAN,5.0,1.798789e-01,2.346379e-01,2.609467e-01,2.939857e-01,1.944609e-01,1.331756e-01,5.804254e-02,1.801848e-02,1.179818e-02,4.529603e-03
5.86,27.1500,MEAN,5.0,1.544878e-01,2.026186e-01,2.268880e-01,2.614566e-01,1.769217e-01,1.217547e-01,5.344360e-02,1.665205e-02,1.089062e-02,4.172700e-03
5.86,30.6800,MEAN,5.0,1.322579e-01,1.743724e-01,1.966023e-01,2.320886e-01,1.607081e-01,1.113536e-01,4.919136e-02,1.537740e-02,1.005853e-02,3.841291e-03
5.86,34.6700,MEAN,5.0,1.128832e-01,1.494912e-01,1.697836e-01,2.054739e-01,1.459221e-01,1.016764e-01,4.524504e-02,1.419452e-02,9.282524e-03,3.534354e-03
5.86,39.1800,MEAN,5.0,9.590480e-02,1.275671e-01,1.459221e-01,1.814084e-01,1.322579e-01,9.278445e-02,4.160463e-02,1.309322e-02,8.563620e-03,3.249852e-03
5.86,44.2800,MEAN,5.0,8.114943e-02,1.083964e-01,1.249159e-01,1.595864e-01,1.198173e-01,8.458589e-02,3.823955e-02,1.208370e-02,7.896723e-03,2.986764e-03
5.86,50.0400,MEAN,5.0,6.843350e-02,9.165256e-02,1.064589e-01,1.402117e-01,1.084984e-01,7.714192e-02,3.515999e-02,1.116595e-02,7.293048e-03,2.751208e-03
5.86,56.5500,MEAN,5.0,6.525197e-02,8.682928e-02,1.011666e-01,1.356229e-01,1.069688e-01,7.641792e-02,3.498664e-02,1.113536e-02,7.276732e-03,2.742031e-03
5.86,63.9000,MEAN,5.0,6.182571e-02,8.168988e-02,9.547652e-02,1.306263e-01,1.053372e-01,7.560215e-02,3.479289e-02,1.110477e-02,7.257357e-03,2.730814e-03
5.86,72.2100,MEAN,5.0,5.817511e-02,7.624457e-02,8.942957e-02,1.252218e-01,1.035017e-01,7.469459e-02,3.457875e-02,1.106398e-02,7.235943e-03,2.719597e-03
5.86,81.6100,MEAN,5.0,5.431036e-02,7.052393e-02,8.305631e-02,1.194094e-01,1.015439e-01,7.368507e-02,3.433402e-02,1.103339e-02,7.211470e-03,2.706341e-03
5.86,92.2200,MEAN,5.0,5.025187e-02,6.457896e-02,7.640773e-02,1.130871e-01,9.931067e-02,7.256338e-02,3.405870e-02,1.098240e-02,7.183937e-03,2.691045e-03
5.86,104.2100,MEAN,5.0,4.384802e-02,5.601330e-02,6.637367e-02,9.966757e-02,8.909306e-02,6.539473e-02,3.086697e-02,1.000347e-02,6.546611e-03,2.452430e-03
5.86,117.7700,MEAN,5.0,3.442579e-02,4.410295e-02,5.202619e-02,7.674423e-02,6.771970e-02,4.967063e-02,2.349438e-02,7.659128e-03,5.027227e-03,1.893623e-03
5.86,133.0900,MEAN,5.0,2.667591e-02,3.422185e-02,4.021781e-02,5.856260e-02,5.129199e-02,3.763792e-02,1.785532e-02,5.861359e-03,3.857606e-03,1.460241e-03
5.86,150.4000,MEAN,5.0,2.037403e-02,2.612526e-02,3.060184e-02,4.423551e-02,3.868823e-02,2.842983e-02,1.355210e-02,4.480656e-03,2.957192e-03,1.125772e-03
5.86,169.9600,MEAN,5.0,1.530602e-02,1.956845e-02,2.287235e-02,3.303897e-02,2.904167e-02,2.140395e-02,1.026859e-02,3.423205e-03,2.265821e-03,8.660494e-04
5.86,192.0600,MEAN,5.0,1.128832e-02,1.435768e-02,1.676422e-02,2.435095e-02,2.167928e-02,1.606061e-02,7.764159e-03,2.612526e-03,1.734546e-03,6.655722e-04
5.86,217.0400,MEAN,5.0,8.148594e-03,1.027879e-02,1.201232e-02,1.769217e-02,1.609120e-02,1.200212e-02,5.857280e-03,1.991516e-03,1.325638e-03,5.106765e-04
5.86,245.2700,MEAN,5.0,5.745110e-03,7.165582e-03,8.385169e-03,1.263435e-02,1.185936e-02,8.921543e-03,4.408256e-03,1.516326e-03,1.012685e-03,3.911651e-04
5.86,277.1700,MEAN,5.0,3.942243e-03,4.845716e-03,5.689026e-03,8.862399e-03,8.677829e-03,6.598617e-03,3.308996e-03,1.153305e-03,7.724390e-04,2.990843e-04
5.86,313.2200,MEAN,5.0,2.624763e-03,3.165215e-03,3.735240e-03,6.084678e-03,6.293721e-03,4.850815e-03,2.475884e-03,8.753289e-04,5.881753e-04,2.281117e-04
5.86,353.9600,MEAN,5.0,1.688659e-03,1.988457e-03,2.363714e-03,4.077866e-03,4.519405e-03,3.542512e-03,1.845696e-03,6.633288e-04,4.471478e-04,1.736586e-04
5.86,400.0000,MEAN,5.0,1.045214e-03,1.196133e-03,1.434748e-03,2.660453e-03,3.210083e-03,2.566639e-03,1.370506e-03,5.017029e-04,3.393633e-04,1.317480e-04
5.93, 1.0000,MEAN,5.0,9.011278e-01,1.069688e+00,1.119654e+00,1.062550e+00,5.954153e-01,3.917770e-01,1.652968e-01,5.227092e-02,3.470112e-02,1.376624e-02
5.93, 1.1300,MEAN,5.0,8.916444e-01,1.059491e+00,1.109457e+00,1.055412e+00,5.922542e-01,3.895336e-01,1.643791e-01,5.202619e-02,3.456856e-02,1.372545e-02
5.93, 1.2800,MEAN,5.0,8.804275e-01,1.046234e+00,1.097220e+00,1.047254e+00,5.883793e-01,3.867803e-01,1.631554e-01,5.174066e-02,3.439520e-02,1.366427e-02
5.93, 1.4400,MEAN,5.0,8.675790e-01,1.031958e+00,1.082944e+00,1.037057e+00,5.837905e-01,3.835172e-01,1.617278e-01,5.139396e-02,3.419126e-02,1.359289e-02
5.93, 1.6300,MEAN,5.0,8.529970e-01,1.016050e+00,1.066629e+00,1.025840e+00,5.781820e-01,3.797443e-01,1.600963e-01,5.096568e-02,3.393633e-02,1.351131e-02
5.93, 1.8400,MEAN,5.0,8.367834e-01,9.980013e-01,1.048274e+00,1.012175e+00,5.717578e-01,3.752575e-01,1.581588e-01,5.046601e-02,3.363041e-02,1.340934e-02
5.93, 2.0800,MEAN,5.0,8.188363e-01,9.784227e-01,1.028899e+00,9.966757e-01,5.642119e-01,3.702608e-01,1.560174e-01,4.988477e-02,3.326331e-02,1.327677e-02
5.93, 2.3500,MEAN,5.0,7.995636e-01,9.573145e-01,1.007791e+00,9.793404e-01,5.556462e-01,3.645504e-01,1.536720e-01,4.920156e-02,3.283503e-02,1.312381e-02
5.93, 2.6600,MEAN,5.0,7.790672e-01,9.348806e-01,9.851529e-01,9.601697e-01,5.460608e-01,3.583301e-01,1.510207e-01,4.843677e-02,3.234556e-02,1.294026e-02
5.93, 3.0100,MEAN,5.0,7.575510e-01,9.114270e-01,9.612914e-01,9.392654e-01,5.354557e-01,3.514980e-01,1.482675e-01,4.758020e-02,3.179491e-02,1.273632e-02
5.93, 3.4000,MEAN,5.0,7.352191e-01,8.871576e-01,9.366141e-01,9.169335e-01,5.240348e-01,3.441560e-01,1.453103e-01,4.663186e-02,3.117288e-02,1.250178e-02
5.93, 3.8400,MEAN,5.0,7.123774e-01,8.622764e-01,9.111211e-01,8.933779e-01,5.117982e-01,3.365081e-01,1.421492e-01,4.562234e-02,3.049987e-02,1.223666e-02
5.93, 4.3400,MEAN,5.0,6.891277e-01,8.368854e-01,8.851182e-01,8.688026e-01,4.989497e-01,3.284523e-01,1.389880e-01,4.454143e-02,2.976567e-02,1.194094e-02
5.93, 4.9000,MEAN,5.0,6.656741e-01,8.111884e-01,8.587074e-01,8.435136e-01,4.855913e-01,3.202945e-01,1.357249e-01,4.340954e-02,2.899068e-02,1.162482e-02
5.93, 5.5400,MEAN,5.0,6.421186e-01,7.852875e-01,8.319907e-01,8.177146e-01,4.718251e-01,3.118308e-01,1.324618e-01,4.224706e-02,2.817490e-02,1.127812e-02
5.93, 6.2600,MEAN,5.0,6.186650e-01,7.593865e-01,8.052740e-01,7.916097e-01,4.578549e-01,3.033671e-01,1.290967e-01,4.105398e-02,2.733873e-02,1.092122e-02
5.93, 7.0700,MEAN,5.0,5.953134e-01,7.333836e-01,7.784553e-01,7.653009e-01,4.437828e-01,2.949034e-01,1.257317e-01,3.984052e-02,2.649236e-02,1.055412e-02
5.93, 7.9900,MEAN,5.0,5.721657e-01,7.073807e-01,7.516367e-01,7.388901e-01,4.297106e-01,2.863378e-01,1.224685e-01,3.863724e-02,2.563580e-02,1.018192e-02
5.93, 9.0300,MEAN,5.0,5.492220e-01,6.815818e-01,7.248180e-01,7.126833e-01,4.157404e-01,2.779761e-01,1.192054e-01,3.742378e-02,2.476903e-02,9.802582e-03
5.93,10.2100,MEAN,5.0,5.131238e-01,6.403850e-01,6.821936e-01,6.700589e-01,3.931026e-01,2.644138e-01,1.140049e-01,3.552709e-02,2.341280e-02,9.189729e-03
5.93,11.5400,MEAN,5.0,4.482695e-01,5.631921e-01,6.034711e-01,6.039810e-01,3.604715e-01,2.433055e-01,1.053372e-01,3.299818e-02,2.176085e-02,8.544246e-03
5.93,13.0400,MEAN,5.0,3.908592e-01,4.942590e-01,5.328044e-01,5.435115e-01,3.300838e-01,2.236249e-01,9.734261e-02,3.061204e-02,2.020068e-02,7.928334e-03
5.93,14.7300,MEAN,5.0,3.401791e-01,4.329737e-01,4.694797e-01,4.882426e-01,3.019395e-01,2.053719e-01,8.988844e-02,2.837885e-02,1.873228e-02,7.346073e-03
5.93,16.6500,MEAN,5.0,2.955153e-01,3.784186e-01,4.128852e-01,4.378684e-01,2.759366e-01,1.885465e-01,8.295434e-02,2.628842e-02,1.736586e-02,6.798483e-03
5.93,18.8100,MEAN,5.0,2.560520e-01,3.298799e-01,3.623070e-01,3.919809e-01,2.518712e-01,1.729448e-01,7.650970e-02,2.434075e-02,1.607081e-02,6.284543e-03
5.93,21.2600,MEAN,5.0,2.213815e-01,2.869496e-01,3.171334e-01,3.502743e-01,2.297432e-01,1.584647e-01,7.054433e-02,2.251545e-02,1.487774e-02,5.804254e-03
5.93,24.0300,MEAN,5.0,1.909938e-01,2.489140e-01,2.767524e-01,3.124426e-01,2.093488e-01,1.451064e-01,6.501744e-02,2.083291e-02,1.375604e-02,5.356597e-03
5.93,27.1500,MEAN,5.0,1.642771e-01,2.151612e-01,2.409602e-01,2.781800e-01,1.905859e-01,1.327677e-01,5.989844e-02,1.926254e-02,1.271593e-02,4.940550e-03
5.93,30.6800,MEAN,5.0,1.408235e-01,1.853854e-01,2.090429e-01,2.470785e-01,1.732507e-01,1.214488e-01,5.515673e-02,1.780434e-02,1.175739e-02,4.554076e-03
5.93,34.6700,MEAN,5.0,1.203271e-01,1.591785e-01,1.805927e-01,2.188322e-01,1.573430e-01,1.109457e-01,5.077193e-02,1.644811e-02,1.086003e-02,4.195134e-03
5.93,39.1800,MEAN,5.0,1.024820e-01,1.360308e-01,1.555075e-01,1.933392e-01,1.427610e-01,1.013399e-01,4.671344e-02,1.519385e-02,1.002692e-02,3.862705e-03
5.93,44.2800,MEAN,5.0,8.680888e-02,1.156364e-01,1.331756e-01,1.702935e-01,1.294026e-01,9.243775e-02,4.296086e-02,1.403137e-02,9.256011e-03,3.555769e-03
5.93,50.0400,MEAN,5.0,7.330777e-02,9.790345e-02,1.136989e-01,1.496951e-01,1.171660e-01,8.434116e-02,3.952440e-02,1.297086e-02,8.556482e-03,3.278404e-03
5.93,56.5500,MEAN,5.0,6.989171e-02,9.275386e-02,1.079885e-01,1.448004e-01,1.156364e-01,8.355597e-02,3.933065e-02,1.294026e-02,8.537108e-03,3.267187e-03
5.93,63.9000,MEAN,5.0,6.623091e-02,8.725756e-02,1.019110e-01,1.394979e-01,1.139029e-01,8.266881e-02,3.910632e-02,1.289948e-02,8.514674e-03,3.254951e-03
5.93,72.2100,MEAN,5.0,6.232537e-02,8.144515e-02,9.545612e-02,1.337874e-01,1.118634e-01,8.167969e-02,3.886158e-02,1.285869e-02,8.489181e-03,3.240675e-03
5.93,81.6100,MEAN,5.0,5.817511e-02,7.533702e-02,8.865458e-02,1.274652e-01,1.097220e-01,8.056819e-02,3.858626e-02,1.281790e-02,8.460629e-03,3.224359e-03
5.93,92.2200,MEAN,5.0,5.383109e-02,6.897396e-02,8.155732e-02,1.207350e-01,1.073767e-01,7.933433e-02,3.828034e-02,1.276691e-02,8.427997e-03,3.207024e-03
5.93,104.2100,MEAN,5.0,4.698876e-02,5.983725e-02,7.086044e-02,1.064589e-01,9.628210e-02,7.150287e-02,3.470112e-02,1.162482e-02,7.681561e-03,2.923541e-03
5.93,117.7700,MEAN,5.0,3.691392e-02,4.715192e-02,5.557482e-02,8.198560e-02,7.319560e-02,5.432056e-02,2.641078e-02,8.900128e-03,5.899088e-03,2.257663e-03
5.93,133.0900,MEAN,5.0,2.862358e-02,3.661820e-02,4.298126e-02,6.258030e-02,5.544225e-02,4.115596e-02,2.007831e-02,6.810719e-03,4.527563e-03,1.742704e-03
5.93,150.4000,MEAN,5.0,2.188322e-02,2.796076e-02,3.272286e-02,4.728448e-02,4.181878e-02,3.109131e-02,1.523464e-02,5.207717e-03,3.472151e-03,1.342973e-03
5.93,169.9600,MEAN,5.0,1.644811e-02,2.096547e-02,2.447331e-02,3.532315e-02,3.139722e-02,2.341280e-02,1.154325e-02,3.978953e-03,2.660453e-03,1.033998e-03
5.93,192.0600,MEAN,5.0,1.213468e-02,1.538760e-02,1.794710e-02,2.604368e-02,2.344340e-02,1.756980e-02,8.727796e-03,3.036730e-03,2.036384e-03,7.948728e-04
5.93,217.0400,MEAN,5.0,8.768584e-03,1.102319e-02,1.285869e-02,1.892603e-02,1.740664e-02,1.312381e-02,6.585361e-03,2.315787e-03,1.557115e-03,6.100993e-04
5.93,245.2700,MEAN,5.0,6.186650e-03,7.691759e-03,8.986805e-03,1.352151e-02,1.282810e-02,9.760773e-03,4.956866e-03,1.763098e-03,1.190015e-03,4.675423e-04
5.93,277.1700,MEAN,5.0,4.249179e-03,5.204658e-03,6.099973e-03,9.486468e-03,9.387555e-03,7.219628e-03,3.719944e-03,1.340934e-03,9.074501e-04,3.576163e-04
5.93,313.2200,MEAN,5.0,2.830747e-03,3.401791e-03,4.007505e-03,6.515000e-03,6.808680e-03,5.307650e-03,2.783839e-03,1.017886e-03,6.911672e-04,2.728774e-04
5.93,353.9600,MEAN,5.0,1.822242e-03,2.139376e-03,2.537067e-03,4.368487e-03,4.890584e-03,3.875961e-03,2.075133e-03,7.714192e-04,5.255644e-04,2.077173e-04
5.93,400.0000,MEAN,5.0,1.128832e-03,1.286888e-03,1.540799e-03,2.851141e-03,3.473171e-03,2.809332e-03,1.540799e-03,5.834846e-04,3.989150e-04,1.577509e-04
6.00, 1.0000,MEAN,5.0,9.500744e-01,1.128832e+00,1.181857e+00,1.124753e+00,6.386515e-01,4.253258e-01,1.843656e-01,6.000041e-02,4.017702e-02,1.615239e-02
6.00, 1.1300,MEAN,5.0,9.398772e-01,1.117615e+00,1.170640e+00,1.117615e+00,6.351845e-01,4.228785e-01,1.832439e-01,5.972508e-02,4.001387e-02,1.609120e-02
6.00, 1.2800,MEAN,5.0,9.279465e-01,1.103339e+00,1.157384e+00,1.108437e+00,6.310036e-01,4.198193e-01,1.818163e-01,5.938858e-02,3.980992e-02,1.603002e-02
6.00, 1.4400,MEAN,5.0,9.141802e-01,1.088043e+00,1.142088e+00,1.098240e+00,6.260070e-01,4.162503e-01,1.802867e-01,5.899088e-02,3.956519e-02,1.594844e-02
6.00, 1.6300,MEAN,5.0,8.985785e-01,1.070707e+00,1.124753e+00,1.084984e+00,6.199906e-01,4.120694e-01,1.783493e-01,5.850142e-02,3.926947e-02,1.584647e-02
6.00, 1.8400,MEAN,5.0,8.812432e-01,1.051333e+00,1.106398e+00,1.070707e+00,6.129545e-01,4.072767e-01,1.763098e-01,5.792018e-02,3.891257e-02,1.571391e-02
6.00, 2.0800,MEAN,5.0,8.621745e-01,1.030938e+00,1.084984e+00,1.054392e+00,6.047968e-01,4.016683e-01,1.738625e-01,5.723696e-02,3.849448e-02,1.557115e-02
6.00, 2.3500,MEAN,5.0,8.415761e-01,1.008199e+00,1.062550e+00,1.036037e+00,5.955173e-01,3.954480e-01,1.712112e-01,5.646197e-02,3.799482e-02,1.538760e-02
6.00, 2.6600,MEAN,5.0,8.196521e-01,9.843371e-01,1.038076e+00,1.015031e+00,5.851161e-01,3.885139e-01,1.682540e-01,5.557482e-02,3.742378e-02,1.517345e-02
6.00, 3.0100,MEAN,5.0,7.967083e-01,9.593539e-01,1.012787e+00,9.926988e-01,5.735933e-01,3.810699e-01,1.650929e-01,5.457549e-02,3.678135e-02,1.492872e-02
6.00, 3.4000,MEAN,5.0,7.729488e-01,9.334530e-01,9.863765e-01,9.688373e-01,5.611527e-01,3.731161e-01,1.618298e-01,5.349459e-02,3.605735e-02,1.465340e-02
6.00, 3.8400,MEAN,5.0,7.485775e-01,9.068383e-01,9.591500e-01,9.435482e-01,5.478963e-01,3.646524e-01,1.582608e-01,5.232191e-02,3.526197e-02,1.433728e-02
6.00, 4.3400,MEAN,5.0,7.239002e-01,8.798156e-01,9.314135e-01,9.173414e-01,5.339261e-01,3.558828e-01,1.546917e-01,5.107785e-02,3.441560e-02,1.399058e-02
6.00, 4.9000,MEAN,5.0,6.989171e-01,8.524871e-01,9.033712e-01,8.903188e-01,5.194461e-01,3.468073e-01,1.510207e-01,4.977260e-02,3.350805e-02,1.361328e-02
6.00, 5.5400,MEAN,5.0,6.739339e-01,8.249546e-01,8.749210e-01,8.626843e-01,5.045582e-01,3.376298e-01,1.473497e-01,4.842657e-02,3.256990e-02,1.320539e-02
6.00, 6.2600,MEAN,5.0,6.489507e-01,7.974221e-01,8.464707e-01,8.348459e-01,4.894663e-01,3.283503e-01,1.435768e-01,4.704995e-02,3.159097e-02,1.278731e-02
6.00, 7.0700,MEAN,5.0,6.241715e-01,7.697877e-01,8.179185e-01,8.067016e-01,4.742724e-01,3.189689e-01,1.398038e-01,4.565293e-02,3.060184e-02,1.234883e-02
6.00, 7.9900,MEAN,5.0,5.995962e-01,7.422552e-01,7.894683e-01,7.786593e-01,4.590786e-01,3.096894e-01,1.361328e-01,4.425591e-02,2.960251e-02,1.191035e-02
6.00, 9.0300,MEAN,5.0,5.753268e-01,7.148247e-01,7.610181e-01,7.507189e-01,4.438847e-01,3.005119e-01,1.324618e-01,4.286909e-02,2.860319e-02,1.146167e-02
6.00,10.2100,MEAN,5.0,5.375971e-01,6.716905e-01,7.162523e-01,7.058512e-01,4.197173e-01,2.858279e-01,1.266494e-01,4.069708e-02,2.704301e-02,1.075806e-02
6.00,11.5400,MEAN,5.0,4.702955e-01,5.913364e-01,6.342667e-01,6.367140e-01,3.850468e-01,2.631901e-01,1.171660e-01,3.783166e-02,2.516672e-02,1.001162e-02
6.00,13.0400,MEAN,5.0,4.106418e-01,5.195481e-01,5.605409e-01,5.733894e-01,3.529256e-01,2.420819e-01,1.082944e-01,3.512940e-02,2.338221e-02,9.300879e-03
6.00,14.7300,MEAN,5.0,3.579222e-01,4.556115e-01,4.944629e-01,5.154692e-01,3.230477e-01,2.224012e-01,1.000755e-01,3.259030e-02,2.170987e-02,8.628883e-03
6.00,16.6500,MEAN,5.0,3.113209e-01,3.987111e-01,4.352171e-01,4.626476e-01,2.953113e-01,2.042502e-01,9.240715e-02,3.021435e-02,2.013950e-02,7.994616e-03
6.00,18.8100,MEAN,5.0,2.702262e-01,3.480309e-01,3.822936e-01,4.145168e-01,2.698183e-01,1.874248e-01,8.528950e-02,2.800155e-02,1.866090e-02,7.400118e-03
6.00,21.2600,MEAN,5.0,2.340261e-01,3.030612e-01,3.349785e-01,3.707707e-01,2.461607e-01,1.718231e-01,7.868170e-02,2.593152e-02,1.728428e-02,6.843350e-03
6.00,24.0300,MEAN,5.0,2.021088e-01,2.631901e-01,2.926600e-01,3.310016e-01,2.244407e-01,1.574450e-01,7.255318e-02,2.400424e-02,1.599943e-02,6.323292e-03
6.00,27.1500,MEAN,5.0,1.740664e-01,2.278058e-01,2.550323e-01,2.949034e-01,2.044541e-01,1.441886e-01,6.688353e-02,2.220953e-02,1.480635e-02,5.838925e-03
