rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
8,135,100,850,1,MEAN,5,0.4748352545,0.6130893535,0.9876694298,1.1432495036,1.0956386407,0.8421624400,0.6745697579,0.5300491075,0.3421863417,0.2412843660,0.0853744322,0.0456143963,0.0289323405
8,135,300,850,1,MEAN,5,0.0147426814,0.0150306822,0.0196770181,0.0232174478,0.0278098130,0.0301743750,0.0296719601,0.0265908591,0.0222686629,0.0200883321,0.0138752965,0.0096685968,0.0064998153
8,135,1,1200,1,MEAN,5,11.1611718556,17.7306942822,31.9763496022,34.2560910423,27.1274501649,15.5140580070,10.0120705344,6.5968397726,3.0931364081,1.8310368592,0.4386671212,0.2053321098,0.1187792530
8,135,5,1200,1,MEAN,5,8.4407005842,13.3029514219,23.8015210064,25.4780506175,20.4661129750,12.0194556847,7.9183164844,5.3153449235,2.5745743194,1.5484269982,0.3832272021,0.1813857328,0.1059308769
8,135,10,1200,1,MEAN,5,6.2693640520,9.7979565053,17.3833998794,18.5892518442,15.1557515838,9.1489458626,6.1567910189,4.2124975595,2.1097429563,1.2900090053,0.3304345947,0.1582533070,0.0933600828
8,135,20,1200,1,MEAN,5,3.8825582333,5.9864038066,10.4785510597,11.1830389008,9.3296682311,5.8753573052,4.0844656241,2.8762790003,1.5156115717,0.9508558967,0.2572572549,0.1255580317,0.0752817521
8,135,50,1200,1,MEAN,5,1.4805192060,2.2223511035,3.7870278245,4.0174578669,3.4941775327,2.3716731052,1.7445399985,1.2890479511,0.7408030117,0.4871320262,0.1466294934,0.0743031740,0.0460078426
8,135,100,1200,1,MEAN,5,0.4456595303,0.6276944557,1.0167801719,1.0871785536,1.0091706465,0.7610390112,0.6012251169,0.4691920641,0.2985120478,0.2106007346,0.0755305075,0.0408884708,0.0261293878
8,135,300,1200,1,MEAN,5,0.0137736091,0.0143551704,0.0187876444,0.0217799912,0.0256150577,0.0272677520,0.0264457863,0.0235378570,0.0194264450,0.0175337407,0.0122754337,0.0086668721,0.0058701159
9,45,1,180,1,MEAN,5,1.1383916695,0.8555046636,0.9869129835,1.0482452650,1.0413268552,0.9734674654,1.0228974780,1.0005186886,1.0146868535,0.9590548858,0.9012246035,0.6184190849,0.4316724109
9,45,5,180,1,MEAN,5,1.0104396963,0.7652553740,0.8919576567,0.9587704096,0.9687971075,0.9244596609,0.9797449826,0.9626182786,0.9780352513,0.9176301274,0.8316983314,0.5690971097,0.3998894357
9,45,10,180,1,MEAN,5,0.8910620416,0.6819686401,0.8055389244,0.8783213963,0.9046016974,0.8821895527,0.9423677755,0.9289994556,0.9430063383,0.8759020333,0.7586737202,0.5170245400,0.3659905221
9,45,20,180,1,MEAN,5,0.7311486529,0.5723002491,0.6943042441,0.7768502154,0.8260112214,0.8326039785,0.8973588597,0.8859132273,0.8916351796,0.8110316616,0.6441397194,0.4352060845,0.3119458274
9,45,50,180,1,MEAN,5,0.4976488643,0.4167331220,0.5423698569,0.6409208446,0.7230497922,0.7627801773,0.8196708618,0.7970725582,0.7682219582,0.6620500468,0.4301775262,0.2846571696,0.2095843472
9,45,100,180,1,MEAN,5,0.2847200757,0.2591497227,0.3638339759,0.4573851317,0.5502667529,0.6002972950,0.6331067191,0.5994952370,0.5513726285,0.4573341396,0.2554206116,0.1699203284,0.1286899917
9,45,300,180,1,MEAN,5,0.0181789769,0.0152078662,0.0198593859,0.0271454056,0.0392150673,0.0525688918,0.0605349496,0.0597816854,0.0618249312,0.0596936220,0.0494678950,0.0407775913,0.0326296873
9,45,1,360,1,MEAN,5,1.9909166874,1.8692048061,2.6322308604,3.1855114533,3.3948435248,3.4045961577,3.4788494713,3.1920717392,2.4573246185,1.7564043735,0.6406656327,0.3878731317,0.2795171667
9,45,5,360,1,MEAN,5,1.7308398942,1.6392349123,2.3217855752,2.8179403256,3.0249256552,3.0459924831,3.1074812208,2.8510847712,2.2062931482,1.5849327591,0.5859677586,0.3569383345,0.2589370070
9,45,10,360,1,MEAN,5,1.4863649817,1.4239139910,2.0319806988,2.4735036898,2.6740710609,2.6985492955,2.7429760338,2.5128540250,1.9524221330,1.4097114043,0.5287768762,0.3242783614,0.2369867316
9,45,20,360,1,MEAN,5,1.1556297990,1.1333565402,1.6414452701,2.0057162541,2.1886335650,2.2042660018,2.2176594678,2.0203791476,1.5748409463,1.1457976109,0.4400888075,0.2729617359,0.2019916299
9,45,50,360,1,MEAN,5,0.6746209319,0.7046912731,1.0575198832,1.2908401654,1.4188684743,1.3941512190,1.3564698052,1.2110742520,0.9409519066,0.6943897867,0.2808172992,0.1785372905,0.1357103708
9,45,100,360,1,MEAN,5,0.3014062818,0.3315129498,0.5063204248,0.6157598170,0.6877446867,0.6688664011,0.6371902665,0.5630093648,0.4469520961,0.3441820785,0.1584836286,0.1065742173,0.0833295364
9,45,300,360,1,MEAN,5,0.0138676698,0.0127079909,0.0166448084,0.0213172948,0.0284947993,0.0350681840,0.0379486525,0.0363076662,0.0351281431,0.0338727254,0.0293965490,0.0255757502,0.0211284240
9,45,1,570,1,MEAN,5,2.7182362639,2.9637163890,4.7019282368,6.0507931831,6.5795553196,6.6227341770,5.0951549108,3.7109554882,2.1253008334,1.3983540127,0.4640791399,0.2846934674,0.2095446702
9,45,5,570,1,MEAN,5,2.3137630019,2.5450903660,4.0421666021,5.1732734193,5.6190070581,5.6085464457,4.3562341380,3.2107101779,1.8777263103,1.2485848704,0.4237727674,0.2619877578,0.1941164129
9,45,10,570,1,MEAN,5,1.9360425550,2.1535712836,3.4260711056,4.3544695656,4.7179966918,4.6558428855,3.6525885222,2.7265593397,1.6308972569,1.0970334319,0.3816967853,0.2380157932,0.1776610256
9,45,20,570,1,MEAN,5,1.4327757027,1.6286545537,2.6003112328,3.2598961429,3.5084335215,3.3837724514,2.6961951372,2.0536029014,1.2733569326,0.8728770281,0.3166449066,0.2003501060,0.1514263685
9,45,50,570,1,MEAN,5,0.7418569852,0.8874807620,1.4277372677,1.7262442277,1.8201414832,1.6642651667,1.3633951818,1.0760937460,0.7122843586,0.5067662557,0.2007266780,0.1310438804,0.1017375255
9,45,100,570,1,MEAN,5,0.2864173654,0.3498302615,0.5528851968,0.6483715761,0.6849605634,0.6181498655,0.5318661659,0.4399399912,0.3181337134,0.2413659192,0.1125945095,0.0782239887,0.0624693661
9,45,300,570,1,MEAN,5,0.0115133003,0.0111765794,0.0146435691,0.0179642267,0.0228217772,0.0265742755,0.0275766405,0.0258253739,0.0239233504,0.0230871742,0.0207939849,0.0187722439,0.0158392728
9,45,1,850,1,MEAN,5,3.3752056616,4.1893476853,7.2831904806,9.6830820576,8.5829829432,5.4583627139,3.8392206210,2.7495068380,1.5191902195,1.0008709883,0.3433768851,0.2175616494,0.1631039531
9,45,5,850,1,MEAN,5,2.8079418178,3.5130251695,6.0823064535,7.9775183173,7.1156263491,4.6046921461,3.2824407158,2.3788670107,1.3422210167,0.8936738207,0.3135537893,0.2002100337,0.1510950113
9,45,10,850,1,MEAN,5,2.2869296625,2.8887073748,4.9788235440,6.4271182093,5.7707434363,3.8055241923,2.7522407895,2.0201518376,1.1657846845,0.7852009758,0.2824213414,0.1818907509,0.1382865790
9,45,20,850,1,MEAN,5,1.6128167637,2.0725520436,3.5450691719,4.4490798377,4.0366455229,2.7445779040,2.0315943578,1.5215475469,0.9102106240,0.6247611734,0.2342887934,0.1531067781,0.1178662253
9,45,50,850,1,MEAN,5,0.7537995718,1.0025928650,1.6863135866,1.9932982220,1.8450547598,1.3293453665,1.0273239947,0.7972952309,0.5091492997,0.3627176227,0.1485197147,0.1001432279,0.0791897622
9,45,100,850,1,MEAN,5,0.2627471298,0.3471099665,0.5592963369,0.6329499280,0.6146385927,0.4868747013,0.4007633894,0.3259586427,0.2274057481,0.1727575020,0.0833098251,0.0597784703,0.0486244797
9,45,300,850,1,MEAN,5,0.0097707843,0.0099627968,0.0130491270,0.0154210598,0.0187197317,0.0207247498,0.0207791145,0.0191344365,0.0171006944,0.0165246301,0.0153856813,0.0143456763,0.0123288653
9,45,1,1200,1,MEAN,5,3.2022950637,4.9945033524,8.8538390103,9.5078615347,7.9056124201,4.9325721087,3.4217897254,2.4338250365,1.3252913053,0.8735923046,0.3037845141,0.1950209554,0.1473025121
9,45,5,1200,1,MEAN,5,2.6612062689,4.1276961072,7.2768804930,7.8081659412,6.5540598665,4.1611335193,2.9255474025,2.1057398401,1.1709092255,0.7800271780,0.2774001095,0.1794670714,0.1364569914
9,45,10,1200,1,MEAN,5,2.1647116424,3.3370159971,5.8468893245,6.2675004030,5.3153153496,3.4389474416,2.4529950698,1.7882101808,1.0169920044,0.6853485994,0.2498573250,0.1630457763,0.1248894346
9,45,20,1200,1,MEAN,5,1.5233323575,2.3239758946,4.0297390123,4.3109980679,3.7180727484,2.4801994901,1.8107031051,1.3468526293,0.7940376463,0.5453115932,0.2072746022,0.1372439960,0.1064473959
9,45,50,1200,1,MEAN,5,0.7089255265,1.0576139089,1.7933375488,1.9070284993,1.6994427137,1.2012928091,0.9156250804,0.7057545985,0.4441650107,0.3165915764,0.1313949521,0.0897677878,0.0715178920
9,45,100,1200,1,MEAN,5,0.2461391461,0.3455052504,0.5584489106,0.5985487980,0.5661312069,0.4399752632,0.3571891755,0.2885340362,0.1983812539,0.1507882895,0.0737039557,0.0535850617,0.0439137610
9,45,300,1200,1,MEAN,5,0.0091279722,0.0095060580,0.0124466118,0.0144636804,0.0172423672,0.0187283858,0.0185198423,0.0169375358,0.0149180802,0.0144232273,0.0136116667,0.0128593781,0.0111344501
9,90,1,180,1,MEAN,5,1.7289492421,1.2576311361,1.3937563260,1.4317457479,1.3868901377,1.2767256971,1.3493622326,1.3314733382,1.3858052953,1.3359316476,1.2849638693,0.7885267717,0.4874398959
9,90,5,180,1,MEAN,5,1.5048868860,1.0983268119,1.2240080742,1.2682271429,1.2475657127,1.1726518851,1.2528457497,1.2450521858,1.3056723248,1.2554729079,1.1825801868,0.7256378686,0.4515508983
9,90,10,180,1,MEAN,5,1.2981808983,0.9524830955,1.0699471747,1.1206016274,1.1219379359,1.0788527098,1.1652367726,1.1655347370,1.2290192420,1.1759575049,1.0756355384,0.6592417688,0.4132726055
9,90,20,180,1,MEAN,5,1.0278446226,0.7640900155,0.8738560959,0.9346967929,0.9649890183,0.9627262552,1.0555325435,1.0633481644,1.1232410538,1.0603684302,0.9095545291,0.5549176234,0.3522459111
9,90,50,180,1,MEAN,5,0.6651243989,0.5188869113,0.6284461836,0.7093075289,0.7815068293,0.8306630481,0.9221243399,0.9248158893,0.9479048938,0.8526128615,0.6060289942,0.3629574255,0.2366604162
9,90,100,180,1,MEAN,5,0.3933920233,0.3304902476,0.4347289482,0.5336316895,0.6406559709,0.7232879337,0.7948641386,0.7757302131,0.7477591756,0.6354248457,0.3640357379,0.2166600794,0.1453153701
9,90,300,180,1,MEAN,5,0.0318756701,0.0263732677,0.0342320695,0.0468676180,0.0676391981,0.0908866835,0.1047107253,0.1028379816,0.1045256470,0.0985628253,0.0723894308,0.0519942273,0.0368450959
9,90,1,360,1,MEAN,5,3.1762307483,2.8777605968,3.9348340873,4.7087704853,5.0155971790,5.1729434698,5.4697884482,5.1345293648,4.0332084068,2.8490726227,0.9349848284,0.4945648604,0.3156278123
9,90,5,360,1,MEAN,5,2.7285112909,2.4826533340,3.4038926619,4.0839047532,4.3875964202,4.5644087190,4.8387806806,4.5553063691,3.6095774584,2.5655956241,0.8548874826,0.4551208710,0.2923889148
9,90,10,360,1,MEAN,5,2.3135699442,2.1185156395,2.9169309906,3.5101390833,3.8050273917,3.9880298416,4.2312177270,3.9893740756,3.1847980761,2.2776316834,0.7712259892,0.4134771641,0.2676028972
9,90,20,360,1,MEAN,5,1.7663258003,1.6417880889,2.2832897077,2.7614376256,3.0331925674,3.2012399775,3.3837294631,3.1852773856,2.5612758072,1.8477979155,0.6416912892,0.3480449450,0.2280868005
9,90,50,360,1,MEAN,5,1.0182707147,0.9952937018,1.4288499867,1.7394168631,1.9428066590,2.0265174539,2.0812068021,1.9211158604,1.5368297516,1.1231347609,0.4096431967,0.2276472974,0.1532427075
9,90,100,360,1,MEAN,5,0.4771742005,0.4949245857,0.7315332647,0.8971058309,1.0215545580,1.0438688501,1.0321159862,0.9293158001,0.7448847629,0.5641222768,0.2316576750,0.1358894406,0.0940948264
9,90,300,360,1,MEAN,5,0.0246917629,0.0225195456,0.0294323937,0.0377506043,0.0503454280,0.0619202920,0.0668769995,0.0635131110,0.0601879986,0.0565217638,0.0430872330,0.0326108366,0.0238579918
9,90,1,570,1,MEAN,5,4.5735197028,4.8043402875,7.4879062563,9.7442330469,10.8419318050,11.6550256294,9.0231190835,6.5129297113,3.6470308143,2.3356631142,0.6803144364,0.3630037077,0.2366156133
9,90,5,570,1,MEAN,5,3.8716439524,4.0869607032,6.3668246078,8.2541016976,9.2002606470,9.8630652273,7.7145484426,5.6349718500,3.2221912338,2.0855045290,0.6212275162,0.3340523698,0.2191941892
9,90,10,570,1,MEAN,5,3.2220578911,3.4249877777,5.3361940637,6.8840760662,7.6780129304,8.1823793893,6.4684473338,4.7852606666,2.7986308843,1.8323689843,0.5595464460,0.3034864699,0.2006129409
9,90,20,570,1,MEAN,5,2.3688247319,2.5572866557,3.9908559981,5.0959962650,5.6708031419,5.9433229628,4.7747497810,3.6041853356,2.1850892343,1.4579617601,0.4641839778,0.2554601340,0.1709890450
9,90,50,570,1,MEAN,5,1.2285085502,1.3893359173,2.1850342073,2.7047495219,2.9568127427,2.9268299303,2.4144657619,1.8886033403,1.2222848472,0.8464489250,0.2942542447,0.1670899403,0.1148809320
9,90,100,570,1,MEAN,5,0.4884421788,0.5728510496,0.8922380966,1.0671309173,1.1546278254,1.0923734101,0.9418931976,0.7721187303,0.5459196353,0.4031521842,0.1650573441,0.0997409536,0.0705397439
9,90,300,570,1,MEAN,5,0.0206072575,0.0199535236,0.0261216298,0.0320893102,0.0406529155,0.0472571283,0.0488360641,0.0453249427,0.0410526335,0.0385623817,0.0304828356,0.0239358991,0.0178855384
9,90,1,850,1,MEAN,5,6.0401312910,7.2254062786,12.5117700054,17.2266191063,15.3372040722,9.7099280805,6.7989581195,4.8255347804,2.6069408416,1.6717493769,0.5033715847,0.2774060330,0.1841752494
9,90,5,850,1,MEAN,5,5.0239648047,6.0405633580,10.4143628330,14.1838243856,12.7151380983,8.1913262118,5.8129446467,4.1750416254,2.3032604753,1.4926985299,0.4596525703,0.2552815323,0.1706148800
9,90,10,850,1,MEAN,5,4.0910374274,4.9528541765,8.4986051400,11.4211274838,10.3119242245,6.7696795088,4.8740022285,3.5454768903,2.0004945185,1.3115169261,0.4140141178,0.2319231895,0.1561517345
9,90,20,850,1,MEAN,5,2.8846716449,3.5425990019,6.0315015835,7.9022729352,7.2132097385,4.8823530895,3.5977940103,2.6703991081,1.5619276769,1.0435351953,0.3434544558,0.1952216488,0.1330932882
9,90,50,850,1,MEAN,5,1.3487277701,1.7189331498,2.8792383061,3.5440941372,3.2969867891,2.3647838334,1.8193100905,1.3992967080,0.8737036922,0.6058452756,0.2177217145,0.1276894878,0.0894202373
9,90,100,850,1,MEAN,5,0.4707573660,0.6060465506,0.9742315313,1.1299123679,1.0983171689,0.8661055670,0.7097204796,0.5720752338,0.3902298242,0.2885559175,0.1221276110,0.0762216519,0.0549062454
9,90,300,850,1,MEAN,5,0.0175368076,0.0178567895,0.0233858015,0.0276728475,0.0334508816,0.0368674346,0.0367981793,0.0335819818,0.0293449089,0.0276010000,0.0225545607,0.0182917218,0.0139216235
9,90,1,1200,1,MEAN,5,5.7480907727,8.9650884952,15.8925612118,17.0665257476,14.1267892300,8.7745946795,6.0597207958,4.2714959646,2.2742089744,1.4591564827,0.4453313513,0.2486651013,0.1663324303
9,90,5,1200,1,MEAN,5,4.7768412636,7.4091773038,13.0619348886,14.0155874788,11.7116571638,7.4022759798,5.1809146256,3.6956885126,2.0092882660,1.3028751598,0.4066532687,0.2288328318,0.1540857836
9,90,10,1200,1,MEAN,5,3.8856378847,5.9899136338,10.4951136315,11.2501067258,9.4981053515,6.1175729941,4.3440615670,3.1384066055,1.7451652583,1.1447340440,0.3662770648,0.2078945536,0.1410238215
9,90,20,1200,1,MEAN,5,2.7343678498,4.1715157816,7.2333452016,7.7382026710,6.6439419576,4.4120480695,3.2066129545,2.3637999793,1.3625740498,0.9108309931,0.3038531406,0.1749955131,0.1201992675
9,90,50,1200,1,MEAN,5,1.2725149295,1.8984074327,3.2190247344,3.4230989656,3.0367880120,2.1369900447,1.6215000880,1.2386378948,0.7621902063,0.5288011908,0.1926177565,0.1144600897,0.0807572431
9,90,100,1200,1,MEAN,5,0.4418175485,0.6201788100,1.0024107605,1.0743896968,1.0116377848,0.7826757559,0.6325539699,0.5063930039,0.3404235931,0.2518608611,0.1080459361,0.0683246308,0.0495869519
9,90,300,1200,1,MEAN,5,0.0163846279,0.0170632884,0.0223415560,0.0259621760,0.0308109321,0.0333160856,0.0327971858,0.0297263011,0.0255995280,0.0240910382,0.0199539531,0.0163965895,0.0125729026
9,135,1,180,1,MEAN,5,2.3583629250,1.6898875334,1.8374559039,1.8568590265,1.7744552837,1.6179243353,1.7115685569,1.6921752776,1.7753386299,1.7197557893,1.6356667679,0.9271972800,0.5285656369
9,135,5,180,1,MEAN,5,2.0294264384,1.4556693193,1.5872531900,1.6143463788,1.5646801553,1.4560701502,1.5585405398,1.5539412973,1.6481426906,1.5973501372,1.5026439176,0.8532487193,0.4896486525
9,135,10,180,1,MEAN,5,1.7268588763,1.2416119408,1.3601453642,1.3948115023,1.3740158143,1.3077219174,1.4168573932,1.4242745560,1.5250336732,1.4760287845,1.3639230307,0.7751761854,0.4481407858
9,135,20,180,1,MEAN,5,1.3337687278,0.9662668585,1.0712092539,1.1171058603,1.1323935520,1.1185211601,1.2336740208,1.2531272588,1.3539203868,1.3008247111,1.1492990312,0.6525055705,0.3819652144
9,135,50,180,1,MEAN,5,0.8210515968,0.6157986335,0.7141093271,0.7809483444,0.8439756530,0.8938148204,1.0073154809,1.0270090788,1.0921661058,1.0098680653,0.7616675744,0.4267872060,0.2566276676
9,135,100,180,1,MEAN,5,0.4779357814,0.3807149270,0.4772572132,0.5717907892,0.6808015427,0.7812624103,0.8821686964,0.8803447934,0.8822697284,0.7678089947,0.4589263993,0.2547619732,0.1575757582
9,135,300,180,1,MEAN,5,0.0459391626,0.0375803002,0.0484709536,0.0664621327,0.0959679907,0.1294770512,0.1495006071,0.1464821117,0.1474724496,0.1370640915,0.0932409926,0.0611379446,0.0399537497
9,135,1,360,1,MEAN,5,4.4277258104,3.9453368338,5.3175244821,6.3236210453,6.7223948628,7.0148201050,7.5347746173,7.1427057857,5.6485294785,3.9499991301,1.2037459986,0.5815391561,0.3422576138
9,135,5,360,1,MEAN,5,3.7745162220,3.3691994343,4.5446531582,5.4154688442,5.8094892047,6.1295200127,6.6180032563,6.3044477564,5.0423085989,3.5510380924,1.1003431928,0.5351585372,0.3170580296
9,135,10,360,1,MEAN,5,3.1720611995,2.8408308905,3.8394879424,4.5865356194,4.9679401076,5.2968396795,5.7411683178,5.4900828373,4.4365811398,3.1467698583,0.9923861687,0.4861913579,0.2901807936
9,135,20,360,1,MEAN,5,2.3851779300,2.1561347637,2.9320146657,3.5185666071,3.8683739803,4.1771747737,4.5345934284,4.3458317447,3.5532780653,2.5461036234,0.8253683218,0.4092522131,0.2473306884
9,135,50,360,1,MEAN,5,1.3420222046,1.2605394022,1.7581233595,2.1284280473,2.3933477249,2.5865757632,2.7520575621,2.5994972750,2.1248827287,1.5443634027,0.5267313226,0.2676814060,0.1661719321
9,135,100,360,1,MEAN,5,0.6357197210,0.6308494584,0.9078904781,1.1166954424,1.2887359787,1.3691195582,1.3971802912,1.2807071945,1.0401398025,0.7808148970,0.2981721496,0.1597869904,0.1020336912
9,135,300,360,1,MEAN,5,0.0361575583,0.0328118954,0.0427863151,0.0549631473,0.0732504205,0.0901897897,0.0973830501,0.0920879038,0.0861284449,0.0794854967,0.0555934820,0.0383457863,0.0258709119
9,135,1,570,1,MEAN,5,6.5371587291,6.7441613560,10.4176273666,13.6230559539,15.3148201499,17.0145782381,13.2075689517,9.4762568140,5.2273965420,3.2880538005,0.8779196703,0.4268416274,0.2565790847
9,135,5,570,1,MEAN,5,5.5120950451,5.7003738876,8.7915014921,11.4632914491,12.9334489021,14.3899087225,11.2921518097,8.1988356633,4.6184614747,2.9358904763,0.8016702675,0.3927989002,0.2376877994
9,135,10,570,1,MEAN,5,4.5669805772,4.7421578584,7.3054623630,9.4894939474,10.7362929456,11.9301392573,9.4681742956,6.9625131866,4.0113599670,2.5795363065,0.7220732136,0.3568576737,0.2175388346
9,135,20,570,1,MEAN,5,3.3340605596,3.4983350802,5.3874435445,6.9417283195,7.8649740685,8.6574561389,6.9890285584,5.2440587200,3.1319526730,2.0524606812,0.5990116084,0.3003854148,0.1854155440
9,135,50,570,1,MEAN,5,1.7149262074,1.8694511305,2.8942245437,3.6328808079,4.0674431861,4.2607740197,3.5341684773,2.7479016457,1.7519368244,1.1915971905,0.3797238096,0.1964744175,0.1245735392
9,135,100,570,1,MEAN,5,0.6900279004,0.7826393655,1.2037177615,1.4619461645,1.6150165184,1.5942118184,1.3786939125,1.1234261236,0.7824826713,0.5675416388,0.2130001678,0.1172814217,0.0764912453
9,135,300,570,1,MEAN,5,0.0303439030,0.0293016671,0.0383258877,0.0471504914,0.0596632139,0.0693551302,0.0714836718,0.0659474024,0.0588419471,0.0542865900,0.0393369294,0.0281452721,0.0193945573
9,135,1,850,1,MEAN,5,8.9069260741,10.4540387405,18.0648316057,25.3242275899,22.5848994146,14.2555866504,9.9519586668,7.0211116764,3.7366049903,2.3534224002,0.6495817110,0.3261907249,0.1997142803
9,135,5,850,1,MEAN,5,7.4072097101,8.7193011376,14.9980432959,20.8407055203,18.7237591441,12.0260582392,8.5086838070,6.0746497207,3.3013309886,2.1013617266,0.5931640009,0.3001754041,0.1850098103
9,135,10,850,1,MEAN,5,6.0306352310,7.1308903510,12.2048261869,16.7724157862,15.1848909544,9.9388741125,7.1343090908,5.1586384361,2.8673676370,1.8463014580,0.5342693295,0.2727092575,0.1693263963
9,135,20,850,1,MEAN,5,4.2512147637,5.0806089897,8.6252016407,11.5958495235,10.6218588234,7.1680044330,5.2662623673,3.8854077758,2.2387568827,1.4690474171,0.4432147937,0.2295533751,0.1443224882
9,135,50,850,1,MEAN,5,1.9873197946,2.4562929260,4.1016822335,5.1979307236,4.8549992979,3.4718466056,2.6630107884,2.0359646967,1.2523052017,0.8528849254,0.2809615166,0.1501449919,0.0969647029
9,135,100,850,1,MEAN,5,0.6941396886,0.8734105238,1.4010342336,1.6606086255,1.6173340766,1.2715689403,1.0388516525,0.8323645538,0.5593278855,0.4062175642,0.1576009949,0.0896260100,0.0595387345
9,135,300,850,1,MEAN,5,0.0258989054,0.0263326777,0.0344817309,0.0408599358,0.0492583128,0.0541267561,0.0538632469,0.0488614952,0.0420609211,0.0388555920,0.0291057950,0.0215085084,0.0150962034
9,135,1,1200,1,MEAN,5,8.4898196728,13.2412635229,23.4730076754,25.2069307474,20.8024951815,12.8823811812,8.8699018043,6.2149899561,3.2596906178,2.0541425641,0.5746830175,0.2923954060,0.1803660466
