rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
8,1,570,1,MEAN,5,1.2628430895,1.1341107792,1.9782656375,2.5950017220,2.8619979189,3.0486407245,2.6706601066,2.0716611837,1.4236193950,1.0671366916,0.3911631459,0.1982250908,0.1297985683
8,5,570,1,MEAN,5,1.0496226716,0.9549699526,1.6670087473,2.1666619556,2.3684173609,2.4804035001,2.1906912838,1.7203257975,1.2077351400,0.9125122666,0.3417269058,0.1751075533,0.1157582306
8,10,570,1,MEAN,5,0.8609023417,0.7941489566,1.3870005025,1.7842239112,1.9316547031,1.9881647635,1.7706274881,1.4077235742,1.0098893612,0.7692388460,0.2946512956,0.1527757942,0.1020212267
8,20,570,1,MEAN,5,0.6226058728,0.5863765671,1.0239137518,1.2947873625,1.3808480117,1.3860198263,1.2499204646,1.0117935005,0.7493862748,0.5778202430,0.2293984488,0.1212121780,0.0822657443
8,50,570,1,MEAN,5,0.3166647645,0.3073728344,0.5335449024,0.6527579057,0.6787502807,0.6564679332,0.6039699301,0.5021086206,0.3906421736,0.3073504796,0.1307507473,0.0717313693,0.0502760537
8,100,570,1,MEAN,5,0.1550098928,0.1521378947,0.2605709446,0.3097059457,0.3158243956,0.2973415378,0.2754688076,0.2307551010,0.1830457959,0.1456909246,0.0660504103,0.0375948453,0.0271946970
8,300,570,1,MEAN,5,0.0116972385,0.0093225269,0.0126394244,0.0151104238,0.0153729518,0.0160287823,0.0188638546,0.0173367996,0.0166696828,0.0161709933,0.0094088255,0.0057313040,0.0043940530
8,1,850,1,MEAN,5,1.3926323708,1.4102966181,2.6228019286,3.4251449813,3.2091288027,2.4648920247,2.0123536051,1.5349272199,1.0176200127,0.7638024030,0.2894255981,0.1514828496,0.1010317255
8,5,850,1,MEAN,5,1.1236339177,1.1477636591,2.1211390126,2.7245919794,2.5594025218,1.9964449115,1.6506950816,1.2746171596,0.8633033891,0.6531300699,0.2528472202,0.1338165167,0.0901031031
8,10,850,1,MEAN,5,0.8938795231,0.9207864650,1.6901501903,2.1344416331,2.0104031298,1.5930358375,1.3341752475,1.0430051251,0.7218808821,0.5505822110,0.2180154964,0.1167506725,0.0794105875
8,20,850,1,MEAN,5,0.6178355410,0.6434915425,1.1680320929,1.4382346300,1.3602533001,1.1033850691,0.9418203188,0.7496541409,0.5356701891,0.4135744686,0.1697342501,0.0926298788,0.0640334497
8,50,850,1,MEAN,5,0.2927748276,0.3081539160,0.5464089439,0.6454916412,0.6146733348,0.5175881244,0.4550938785,0.3720203840,0.2792356546,0.2199859088,0.0967438105,0.0548168357,0.0391335322
8,100,850,1,MEAN,5,0.1372117985,0.1438529515,0.2489497356,0.2850474592,0.2718748398,0.2331167195,0.2075669033,0.1709701801,0.1308433039,0.1042781859,0.0488713717,0.0287298357,0.0211676230
8,300,850,1,MEAN,5,0.0099274403,0.0083107601,0.0112642623,0.0129724688,0.0126105809,0.0125006152,0.0142139936,0.0128451147,0.0119156868,0.0115743781,0.0069616858,0.0043798404,0.0034202131
8,1,1200,1,MEAN,5,1.3141910285,1.5617590672,2.9409877917,3.3100916873,2.9558637933,2.2274550611,1.7935543615,1.3586961288,0.8877380447,0.6666712387,0.2560539701,0.1357883163,0.0912438153
8,5,1200,1,MEAN,5,1.0590066469,1.2485553154,2.3326014300,2.6232513427,2.3574140247,1.8041323018,1.4712182569,1.1282733006,0.7531173258,0.5700728762,0.2236931874,0.1199523216,0.0813739531
8,10,1200,1,MEAN,5,0.8414021551,0.9836831439,1.8223445265,2.0473663380,1.8517417613,1.4395826280,1.1891130009,0.9232535637,0.6297450078,0.4805658154,0.1928776645,0.1046546014,0.0717173239
8,20,1200,1,MEAN,5,0.5805104088,0.6695725377,1.2237956420,1.3721619910,1.2529018704,0.9970987093,0.8394180507,0.6635833712,0.4673009575,0.3609810629,0.1501633888,0.0830328668,0.0578299165
8,50,1200,1,MEAN,5,0.2743476849,0.3080629846,0.5481524828,0.6109309138,0.5661632071,0.4677301382,0.4056124176,0.3293072460,0.2435959503,0.1920107579,0.0855889628,0.0491374822,0.0353422924
8,100,1200,1,MEAN,5,0.1283732881,0.1404083702,0.2433520332,0.2685237789,0.2504184297,0.2106611614,0.1849985627,0.1513404146,0.1141433711,0.0910173457,0.0432363579,0.0257532521,0.0191169128
8,300,1200,1,MEAN,5,0.0092743397,0.0079299947,0.0107445059,0.0121671739,0.0116153517,0.0112964618,0.0126685341,0.0113703161,0.0103948511,0.0101024885,0.0061589829,0.0039260626,0.0030888643
9,1,180,1,MEAN,5,0.6361562104,0.3919186450,0.5235510869,0.6314062875,0.7182469128,0.8610635496,1.0564812946,1.0942425566,1.2808581584,1.2886039617,1.0617821664,0.6131654599,0.4060334119
9,5,180,1,MEAN,5,0.5927535486,0.3691616753,0.4988792656,0.6080622225,0.6979965877,0.8433148000,1.0342433765,1.0692423081,1.2429752799,1.2356428738,0.9790370801,0.5642624872,0.3761381731
9,10,180,1,MEAN,5,0.5485639800,0.3461235133,0.4740182069,0.5843923473,0.6770960443,0.8237667580,1.0084863549,1.0394737035,1.1977399089,1.1747309831,0.8913534877,0.5126322870,0.3442526710
9,20,180,1,MEAN,5,0.4813465534,0.3111367528,0.4361167387,0.5473539380,0.6427517492,0.7877326389,0.9585798520,0.9808042400,1.1106943418,1.0647816872,0.7526458410,0.4315088998,0.2934179379
9,50,180,1,MEAN,5,0.3576680160,0.2449859015,0.3606387252,0.4656409920,0.5558620508,0.6782707895,0.8050951810,0.8038817039,0.8700604178,0.7964747602,0.4936013122,0.2822389356,0.1971361742
9,100,180,1,MEAN,5,0.2461491992,0.1793386447,0.2755347742,0.3593956320,0.4277371238,0.5050003374,0.5753101799,0.5530485950,0.5642289410,0.4953871132,0.2790531847,0.1604596407,0.1152863608
9,300,180,1,MEAN,5,0.0321139151,0.0217943410,0.0292830554,0.0391638806,0.0456682432,0.0557706585,0.0739576802,0.0727146511,0.0804674649,0.0801165975,0.0468682628,0.0276952742,0.0210237262
9,1,360,1,MEAN,5,0.9580323541,0.7393437636,1.1663954827,1.5077714093,1.7282851353,2.0160494809,2.2791859512,2.1705920366,1.9912715941,1.6403239862,0.7139594784,0.3845780523,0.2629153637
9,5,360,1,MEAN,5,0.8680728261,0.6768092984,1.0733584785,1.3878870138,1.5898023863,1.8441262278,2.0714946769,1.9669147079,1.8050376225,1.4879787065,0.6527553085,0.3539060539,0.2435575538
9,10,360,1,MEAN,5,0.7772847642,0.6132450895,0.9782404842,1.2644951734,1.4463702455,1.6657772629,1.8571365070,1.7569999228,1.6123719781,1.3301315086,0.5887222261,0.3215235355,0.2229110057
9,20,360,1,MEAN,5,0.6424088830,0.5174183560,0.8332675115,1.0748090494,1.2244575539,1.3906896274,1.5299146325,1.4377303618,1.3181895341,1.0886644928,0.4894094697,0.2706428576,0.1899944231
9,50,360,1,MEAN,5,0.4154643617,0.3493304747,0.5719660459,0.7295009901,0.8192851294,0.8985359087,0.9596496480,0.8867936018,0.8077490307,0.6681901600,0.3114006614,0.1770205715,0.1276499111
9,100,360,1,MEAN,5,0.2478703246,0.2159519680,0.3565980976,0.4458246564,0.4902242079,0.5154988122,0.5324996392,0.4800975011,0.4284098252,0.3538499993,0.1717697653,0.1006404635,0.0746503972
9,300,360,1,MEAN,5,0.0248829913,0.0186167139,0.0251884827,0.0315594557,0.0340062923,0.0380101559,0.0472510809,0.0449221314,0.0463457407,0.0459521738,0.0278974616,0.0173705065,0.0136133147
9,1,570,1,MEAN,5,1.1402816561,1.0170713084,1.7522922954,2.2935438759,2.5640885692,2.8273165260,2.5854874423,2.1001554790,1.5713511277,1.2299281319,0.5124496598,0.2822749251,0.1970988538
9,5,570,1,MEAN,5,1.0104798722,0.9086789199,1.5656674449,2.0362258706,2.2627876341,2.4672602716,2.2674852241,1.8556394238,1.4068552152,1.1067337892,0.4679421931,0.2597621062,0.1825869512
9,10,570,1,MEAN,5,0.8823744025,0.8006870957,1.3795393195,1.7809636847,1.9656499249,2.1170191329,1.9557815106,1.6130841374,1.2400922033,0.9808086409,0.4214806721,0.2359937894,0.1671089247
9,20,570,1,MEAN,5,0.6988796872,0.6436108834,1.1082985818,1.4123535058,1.5407322501,1.6263412868,1.5144983782,1.2639777069,0.9927242091,0.7918579512,0.3496484990,0.1986480817,0.1424324638
9,50,570,1,MEAN,5,0.4147370262,0.3921395923,0.6724697687,0.8328163652,0.8868284521,0.9004761018,0.8488034664,0.7210620192,0.5859180183,0.4743473558,0.2216482255,0.1299306298,0.0956948686
9,100,570,1,MEAN,5,0.2299106863,0.2208745897,0.3751610536,0.4511169539,0.4690178340,0.4586397416,0.4326774745,0.3683192105,0.3022959676,0.2467566191,0.1219288973,0.0738686962,0.0559629058
9,300,570,1,MEAN,5,0.0207687713,0.0164975662,0.0223585577,0.0268307226,0.0274633606,0.0290127338,0.0345074750,0.0320597040,0.0316120550,0.0313517500,0.0197366121,0.0127497094,0.0102054467
9,1,850,1,MEAN,5,1.2369100454,1.2411864058,2.2710356475,2.9469586667,2.8165958973,2.2802023279,1.9481756448,1.5560391033,1.1232204058,0.8803202721,0.3791667257,0.2157134087,0.1534164633
9,5,850,1,MEAN,5,1.0752769564,1.0845446502,1.9755369048,2.5356722125,2.4272355444,1.9840910122,1.7085596380,1.3748732101,1.0056367784,0.7921440002,0.3462351976,0.1985091994,0.1421207874
9,10,850,1,MEAN,5,0.9195686122,0.9324607822,1.6899732563,2.1434644482,2.0550725144,1.6971989468,1.4736895810,1.1951600821,0.8864326014,0.7020131561,0.3118578447,0.1803455434,0.1300731066
9,20,850,1,MEAN,5,0.7042686980,0.7197879546,1.2932693044,1.6088572625,1.5461975642,1.2975168855,1.1411808877,0.9365014912,0.7096110280,0.5667718210,0.2587084877,0.1518060976,0.1108656110
9,50,850,1,MEAN,5,0.3928865954,0.4058036079,0.7151808754,0.8571692948,0.8264689076,0.7122846620,0.6395769762,0.5342464922,0.4188211423,0.3395138159,0.1639997809,0.0992924861,0.0744863200
9,100,850,1,MEAN,5,0.2077685713,0.2148036764,0.3705776859,0.4296256263,0.4135570213,0.3605326931,0.3260242940,0.2728936499,0.2160847397,0.1766158919,0.0902164337,0.0564501726,0.0435600254
9,300,850,1,MEAN,5,0.0176751220,0.0147650168,0.0200184976,0.0231398776,0.0225992363,0.0226342895,0.0260015273,0.0237535523,0.0225966715,0.0224399950,0.0146033205,0.0097432788,0.0079436461
9,1,1200,1,MEAN,5,1.1664173071,1.3608946591,2.5190678516,2.8420320688,2.5943096538,2.0605560668,1.7363543445,1.3773840731,0.9798603353,0.7683717724,0.3354476802,0.1933642036,0.1385535422
9,5,1200,1,MEAN,5,1.0131772460,1.1755854368,2.1640523779,2.4395484128,2.2356776884,1.7929684231,1.5227913141,1.2170185557,0.8772842674,0.6914086939,0.3063132547,0.1779424537,0.1283521866
9,10,1200,1,MEAN,5,0.8657140802,0.9983258311,1.8264800661,2.0569432757,1.8928858302,1.5337119622,1.3134582157,1.0579390058,0.7732944856,0.6127396018,0.2758997123,0.1616606616,0.1174716798
9,20,1200,1,MEAN,5,0.6621240544,0.7556416875,1.3681611490,1.5377156819,1.4241713806,1.1725302871,1.0171025377,0.8289780351,0.6190411928,0.4946966263,0.2288786335,0.1360780739,0.1001249982
9,50,1200,1,MEAN,5,0.3684924669,0.4112394265,0.7281245542,0.8134646773,0.7612438360,0.6436720389,0.5700370315,0.4729075303,0.3653657134,0.2963385495,0.1450901209,0.0890051879,0.0672701173
9,100,1200,1,MEAN,5,0.1945294047,0.2120471590,0.3667114411,0.4056154955,0.3809190285,0.3258034689,0.2905763147,0.2415616460,0.1885051806,0.1541560160,0.0798142119,0.0506015956,0.0393399489
9,300,1200,1,MEAN,5,0.0165138828,0.0141092734,0.0191251522,0.0217095326,0.0208157006,0.0204539843,0.0231744325,0.0210263126,0.0197125889,0.0195863475,0.0129195144,0.0087338165,0.0071740691
9,1,180,1,MEAN,5,0.6361562104,0.3919186450,0.5235510869,0.6314062875,0.7182469128,0.8610635496,1.0564812946,1.0942425566,1.2808581584,1.2886039617,1.0617821664,0.6131654599,0.4060334119
9,5,180,1,MEAN,5,0.5927535486,0.3691616753,0.4988792656,0.6080622225,0.6979965877,0.8433148000,1.0342433765,1.0692423081,1.2429752799,1.2356428738,0.9790370801,0.5642624872,0.3761381731
9,10,180,1,MEAN,5,0.5485639800,0.3461235133,0.4740182069,0.5843923473,0.6770960443,0.8237667580,1.0084863549,1.0394737035,1.1977399089,1.1747309831,0.8913534877,0.5126322870,0.3442526710
9,20,180,1,MEAN,5,0.4813465534,0.3111367528,0.4361167387,0.5473539380,0.6427517492,0.7877326389,0.9585798520,0.9808042400,1.1106943418,1.0647816872,0.7526458410,0.4315088998,0.2934179379
9,50,180,1,MEAN,5,0.3576680160,0.2449859015,0.3606387252,0.4656409920,0.5558620508,0.6782707895,0.8050951810,0.8038817039,0.8700604178,0.7964747602,0.4936013122,0.2822389356,0.1971361742
9,100,180,1,MEAN,5,0.2461491992,0.1793386447,0.2755347742,0.3593956320,0.4277371238,0.5050003374,0.5753101799,0.5530485950,0.5642289410,0.4953871132,0.2790531847,0.1604596407,0.1152863608
9,300,180,1,MEAN,5,0.0321139151,0.0217943410,0.0292830554,0.0391638806,0.0456682432,0.0557706585,0.0739576802,0.0727146511,0.0804674649,0.0801165975,0.0468682628,0.0276952742,0.0210237262
9,1,360,1,MEAN,5,0.9580323541,0.7393437636,1.1663954827,1.5077714093,1.7282851353,2.0160494809,2.2791859512,2.1705920366,1.9912715941,1.6403239862,0.7139594784,0.3845780523,0.2629153637
9,5,360,1,MEAN,5,0.8680728261,0.6768092984,1.0733584785,1.3878870138,1.5898023863,1.8441262278,2.0714946769,1.9669147079,1.8050376225,1.4879787065,0.6527553085,0.3539060539,0.2435575538
9,10,360,1,MEAN,5,0.7772847642,0.6132450895,0.9782404842,1.2644951734,1.4463702455,1.6657772629,1.8571365070,1.7569999228,1.6123719781,1.3301315086,0.5887222261,0.3215235355,0.2229110057
9,20,360,1,MEAN,5,0.6424088830,0.5174183560,0.8332675115,1.0748090494,1.2244575539,1.3906896274,1.5299146325,1.4377303618,1.3181895341,1.0886644928,0.4894094697,0.2706428576,0.1899944231
9,50,360,1,MEAN,5,0.4154643617,0.3493304747,0.5719660459,0.7295009901,0.8192851294,0.8985359087,0.9596496480,0.8867936018,0.8077490307,0.6681901600,0.3114006614,0.1770205715,0.1276499111
9,100,360,1,MEAN,5,0.2478703246,0.2159519680,0.3565980976,0.4458246564,0.4902242079,0.5154988122,0.5324996392,0.4800975011,0.4284098252,0.3538499993,0.1717697653,0.1006404635,0.0746503972
9,300,360,1,MEAN,5,0.0248829913,0.0186167139,0.0251884827,0.0315594557,0.0340062923,0.0380101559,0.0472510809,0.0449221314,0.0463457407,0.0459521738,0.0278974616,0.0173705065,0.0136133147
9,1,570,1,MEAN,5,1.1402816561,1.0170713084,1.7522922954,2.2935438759,2.5640885692,2.8273165260,2.5854874423,2.1001554790,1.5713511277,1.2299281319,0.5124496598,0.2822749251,0.1970988538
9,5,570,1,MEAN,5,1.0104798722,0.9086789199,1.5656674449,2.0362258706,2.2627876341,2.4672602716,2.2674852241,1.8556394238,1.4068552152,1.1067337892,0.4679421931,0.2597621062,0.1825869512
9,10,570,1,MEAN,5,0.8823744025,0.8006870957,1.3795393195,1.7809636847,1.9656499249,2.1170191329,1.9557815106,1.6130841374,1.2400922033,0.9808086409,0.4214806721,0.2359937894,0.1671089247
9,20,570,1,MEAN,5,0.6988796872,0.6436108834,1.1082985818,1.4123535058,1.5407322501,1.6263412868,1.5144983782,1.2639777069,0.9927242091,0.7918579512,0.3496484990,0.1986480817,0.1424324638
9,50,570,1,MEAN,5,0.4147370262,0.3921395923,0.6724697687,0.8328163652,0.8868284521,0.9004761018,0.8488034664,0.7210620192,0.5859180183,0.4743473558,0.2216482255,0.1299306298,0.0956948686
9,100,570,1,MEAN,5,0.2299106863,0.2208745897,0.3751610536,0.4511169539,0.4690178340,0.4586397416,0.4326774745,0.3683192105,0.3022959676,0.2467566191,0.1219288973,0.0738686962,0.0559629058
9,300,570,1,MEAN,5,0.0207687713,0.0164975662,0.0223585577,0.0268307226,0.0274633606,0.0290127338,0.0345074750,0.0320597040,0.0316120550,0.0313517500,0.0197366121,0.0127497094,0.0102054467
9,1,850,1,MEAN,5,1.2369100454,1.2411864058,2.2710356475,2.9469586667,2.8165958973,2.2802023279,1.9481756448,1.5560391033,1.1232204058,0.8803202721,0.3791667257,0.2157134087,0.1534164633
9,5,850,1,MEAN,5,1.0752769564,1.0845446502,1.9755369048,2.5356722125,2.4272355444,1.9840910122,1.7085596380,1.3748732101,1.0056367784,0.7921440002,0.3462351976,0.1985091994,0.1421207874
9,10,850,1,MEAN,5,0.9195686122,0.9324607822,1.6899732563,2.1434644482,2.0550725144,1.6971989468,1.4736895810,1.1951600821,0.8864326014,0.7020131561,0.3118578447,0.1803455434,0.1300731066
9,20,850,1,MEAN,5,0.7042686980,0.7197879546,1.2932693044,1.6088572625,1.5461975642,1.2975168855,1.1411808877,0.9365014912,0.7096110280,0.5667718210,0.2587084877,0.1518060976,0.1108656110
9,50,850,1,MEAN,5,0.3928865954,0.4058036079,0.7151808754,0.8571692948,0.8264689076,0.7122846620,0.6395769762,0.5342464922,0.4188211423,0.3395138159,0.1639997809,0.0992924861,0.0744863200
9,100,850,1,MEAN,5,0.2077685713,0.2148036764,0.3705776859,0.4296256263,0.4135570213,0.3605326931,0.3260242940,0.2728936499,0.2160847397,0.1766158919,0.0902164337,0.0564501726,0.0435600254
9,300,850,1,MEAN,5,0.0176751220,0.0147650168,0.0200184976,0.0231398776,0.0225992363,0.0226342895,0.0260015273,0.0237535523,0.0225966715,0.0224399950,0.0146033205,0.0097432788,0.0079436461
9,1,1200,1,MEAN,5,1.1664173071,1.3608946591,2.5190678516,2.8420320688,2.5943096538,2.0605560668,1.7363543445,1.3773840731,0.9798603353,0.7683717724,0.3354476802,0.1933642036,0.1385535422
9,5,1200,1,MEAN,5,1.0131772460,1.1755854368,2.1640523779,2.4395484128,2.2356776884,1.7929684231,1.5227913141,1.2170185557,0.8772842674,0.6914086939,0.3063132547,0.1779424537,0.1283521866
9,10,1200,1,MEAN,5,0.8657140802,0.9983258311,1.8264800661,2.0569432757,1.8928858302,1.5337119622,1.3134582157,1.0579390058,0.7732944856,0.6127396018,0.2758997123,0.1616606616,0.1174716798
9,20,1200,1,MEAN,5,0.6621240544,0.7556416875,1.3681611490,1.5377156819,1.4241713806,1.1725302871,1.0171025377,0.8289780351,0.6190411928,0.4946966263,0.2288786335,0.1360780739,0.1001249982
9,50,1200,1,MEAN,5,0.3684924669,0.4112394265,0.7281245542,0.8134646773,0.7612438360,0.6436720389,0.5700370315,0.4729075303,0.3653657134,0.2963385495,0.1450901209,0.0890051879,0.0672701173
9,100,1200,1,MEAN,5,0.1945294047,0.2120471590,0.3667114411,0.4056154955,0.3809190285,0.3258034689,0.2905763147,0.2415616460,0.1885051806,0.1541560160,0.0798142119,0.0506015956,0.0393399489
9,300,1200,1,MEAN,5,0.0165138828,0.0141092734,0.0191251522,0.0217095326,0.0208157006,0.0204539843,0.0231744325,0.0210263126,0.0197125889,0.0195863475,0.0129195144,0.0087338165,0.0071740691
9,1,180,1,MEAN,5,0.6361562104,0.3919186450,0.5235510869,0.6314062875,0.7182469128,0.8610635496,1.0564812946,1.0942425566,1.2808581584,1.2886039617,1.0617821664,0.6131654599,0.4060334119
9,5,180,1,MEAN,5,0.5927535486,0.3691616753,0.4988792656,0.6080622225,0.6979965877,0.8433148000,1.0342433765,1.0692423081,1.2429752799,1.2356428738,0.9790370801,0.5642624872,0.3761381731
9,10,180,1,MEAN,5,0.5485639800,0.3461235133,0.4740182069,0.5843923473,0.6770960443,0.8237667580,1.0084863549,1.0394737035,1.1977399089,1.1747309831,0.8913534877,0.5126322870,0.3442526710
9,20,180,1,MEAN,5,0.4813465534,0.3111367528,0.4361167387,0.5473539380,0.6427517492,0.7877326389,0.9585798520,0.9808042400,1.1106943418,1.0647816872,0.7526458410,0.4315088998,0.2934179379
9,50,180,1,MEAN,5,0.3576680160,0.2449859015,0.3606387252,0.4656409920,0.5558620508,0.6782707895,0.8050951810,0.8038817039,0.8700604178,0.7964747602,0.4936013122,0.2822389356,0.1971361742
9,100,180,1,MEAN,5,0.2461491992,0.1793386447,0.2755347742,0.3593956320,0.4277371238,0.5050003374,0.5753101799,0.5530485950,0.5642289410,0.4953871132,0.2790531847,0.1604596407,0.1152863608
9,300,180,1,MEAN,5,0.0321139151,0.0217943410,0.0292830554,0.0391638806,0.0456682432,0.0557706585,0.0739576802,0.0727146511,0.0804674649,0.0801165975,0.0468682628,0.0276952742,0.0210237262
9,1,360,1,MEAN,5,0.9580323541,0.7393437636,1.1663954827,1.5077714093,1.7282851353,2.0160494809,2.2791859512,2.1705920366,1.9912715941,1.6403239862,0.7139594784,0.3845780523,0.2629153637
9,5,360,1,MEAN,5,0.8680728261,0.6768092984,1.0733584785,1.3878870138,1.5898023863,1.8441262278,2.0714946769,1.9669147079,1.8050376225,1.4879787065,0.6527553085,0.3539060539,0.2435575538
9,10,360,1,MEAN,5,0.7772847642,0.6132450895,0.9782404842,1.2644951734,1.4463702455,1.6657772629,1.8571365070,1.7569999228,1.6123719781,1.3301315086,0.5887222261,0.3215235355,0.2229110057
9,20,360,1,MEAN,5,0.6424088830,0.5174183560,0.8332675115,1.0748090494,1.2244575539,1.3906896274,1.5299146325,1.4377303618,1.3181895341,1.0886644928,0.4894094697,0.2706428576,0.1899944231
9,50,360,1,MEAN,5,0.4154643617,0.3493304747,0.5719660459,0.7295009901,0.8192851294,0.8985359087,0.9596496480,0.8867936018,0.8077490307,0.6681901600,0.3114006614,0.1770205715,0.1276499111
9,100,360,1,MEAN,5,0.2478703246,0.2159519680,0.3565980976,0.4458246564,0.4902242079,0.5154988122,0.5324996392,0.4800975011,0.4284098252,0.3538499993,0.1717697653,0.1006404635,0.0746503972
9,300,360,1,MEAN,5,0.0248829913,0.0186167139,0.0251884827,0.0315594557,0.0340062923,0.0380101559,0.0472510809,0.0449221314,0.0463457407,0.0459521738,0.0278974616,0.0173705065,0.0136133147
9,1,570,1,MEAN,5,1.1402816561,1.0170713084,1.7522922954,2.2935438759,2.5640885692,2.8273165260,2.5854874423,2.1001554790,1.5713511277,1.2299281319,0.5124496598,0.2822749251,0.1970988538
9,5,570,1,MEAN,5,1.0104798722,0.9086789199,1.5656674449,2.0362258706,2.2627876341,2.4672602716,2.2674852241,1.8556394238,1.4068552152,1.1067337892,0.4679421931,0.2597621062,0.1825869512
9,10,570,1,MEAN,5,0.8823744025,0.8006870957,1.3795393195,1.7809636847,1.9656499249,2.1170191329,1.9557815106,1.6130841374,1.2400922033,0.9808086409,0.4214806721,0.2359937894,0.1671089247
9,20,570,1,MEAN,5,0.6988796872,0.6436108834,1.1082985818,1.4123535058,1.5407322501,1.6263412868,1.5144983782,1.2639777069,0.9927242091,0.7918579512,0.3496484990,0.1986480817,0.1424324638
9,50,570,1,MEAN,5,0.4147370262,0.3921395923,0.6724697687,0.8328163652,0.8868284521,0.9004761018,0.8488034664,0.7210620192,0.5859180183,0.4743473558,0.2216482255,0.1299306298,0.0956948686
