rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
9.0,45.0,5.0,360.0,1.0,MEAN,5.0,1.61497113e+00,1.61497113e+00,1.54638429e+00,1.90155524e+00,2.18015560e+00,2.80568703e+00,2.78584026e+00,2.79791799e+00,2.55815894e+00,2.31792569e+00,1.95274520e+00,1.40692622e+00,5.16480328e-01,3.12749973e-01,1.57587036e-01,4.38373417e-02
9.0,45.0,10.0,360.0,1.0,MEAN,5.0,1.38915097e+00,1.38915097e+00,1.34654936e+00,1.65983877e+00,1.91353345e+00,2.48613151e+00,2.47182840e+00,2.47201567e+00,2.25598107e+00,2.04769619e+00,1.72845967e+00,1.25156838e+00,4.66081956e-01,2.84133249e-01,1.44939630e-01,4.10194196e-02
9.0,45.0,20.0,360.0,1.0,MEAN,5.0,1.08206767e+00,1.08206767e+00,1.07506483e+00,1.33265706e+00,1.55129848e+00,2.03973796e+00,2.02142707e+00,1.99955510e+00,1.81416841e+00,1.64895209e+00,1.39418251e+00,1.01724153e+00,3.87908150e-01,2.39169535e-01,1.24570015e-01,3.62973964e-02
9.0,45.0,50.0,360.0,1.0,MEAN,5.0,6.30944105e-01,6.30944105e-01,6.68395403e-01,8.41642925e-01,9.99170337e-01,1.31825814e+00,1.27334783e+00,1.21861208e+00,1.08430938e+00,9.84970415e-01,8.31679504e-01,6.15822543e-01,2.47480787e-01,1.56434676e-01,8.52042997e-02,2.64309409e-02
9.0,45.0,100.0,360.0,1.0,MEAN,5.0,2.79130638e-01,2.79130638e-01,3.10530553e-01,3.90238714e-01,4.71279015e-01,6.28898257e-01,6.03107313e-01,5.67073473e-01,5.00695740e-01,4.60009244e-01,3.93730967e-01,3.04574848e-01,1.39623102e-01,9.33805096e-02,5.33117065e-02,1.76639042e-02
9.0,45.0,300.0,360.0,1.0,MEAN,5.0,1.26451755e-02,1.26451755e-02,1.16321146e-02,1.23688973e-02,1.50780300e-02,2.54745402e-02,3.11262503e-02,3.34153116e-02,3.20549348e-02,3.24348941e-02,3.08386748e-02,2.99080572e-02,2.58893543e-02,2.24095156e-02,1.40222809e-02,5.28239127e-03
9.0,45.0,1.0,570.0,1.0,MEAN,5.0,2.50587660e+00,2.50587660e+00,2.76058338e+00,3.67486716e+00,4.34748244e+00,5.96162381e+00,5.88463459e+00,4.48403467e+00,3.27508452e+00,2.53944782e+00,1.86546235e+00,1.23454605e+00,4.08704662e-01,2.49448898e-01,1.28785894e-01,3.67982935e-02
9.0,45.0,5.0,570.0,1.0,MEAN,5.0,2.13446941e+00,2.13446941e+00,2.37365450e+00,3.15969408e+00,3.74293894e+00,5.09509348e+00,4.98384143e+00,3.83374112e+00,2.83359562e+00,2.22114357e+00,1.64815619e+00,1.10232138e+00,3.73207694e-01,2.29554117e-01,1.19832705e-01,3.47744079e-02
9.0,45.0,10.0,570.0,1.0,MEAN,5.0,1.78703460e+00,1.78703460e+00,2.01078277e+00,2.67776176e+00,3.17658236e+00,4.28053444e+00,4.13743779e+00,3.21449177e+00,2.40631081e+00,1.90852502e+00,1.43150437e+00,9.68523190e-01,3.36152269e-01,2.08549841e-01,1.10215335e-01,3.25390631e-02
9.0,45.0,20.0,570.0,1.0,MEAN,5.0,1.32300045e+00,1.32300045e+00,1.52224178e+00,2.03024459e+00,2.41375399e+00,3.18382999e+00,3.00693802e+00,2.37280959e+00,1.81239659e+00,1.46502383e+00,1.11767679e+00,7.70625233e-01,2.78862458e-01,1.75547102e-01,9.47258246e-02,2.87932712e-02
9.0,45.0,50.0,570.0,1.0,MEAN,5.0,6.83774704e-01,6.83774704e-01,8.27718640e-01,1.10841028e+00,1.32185089e+00,1.64740597e+00,1.47831847e+00,1.19986759e+00,9.49700956e-01,7.95547318e-01,6.25200739e-01,4.47401926e-01,1.76775731e-01,1.14820870e-01,6.47912543e-02,2.09666071e-02
9.0,45.0,100.0,570.0,1.0,MEAN,5.0,2.62622080e-01,2.62622080e-01,3.23527960e-01,4.24741375e-01,5.06838812e-01,6.16054202e-01,5.48654514e-01,4.68073369e-01,3.88266758e-01,3.40545917e-01,2.79238805e-01,2.13091491e-01,9.91595981e-02,6.85399913e-02,4.05394134e-02,1.40120679e-02
9.0,45.0,300.0,570.0,1.0,MEAN,5.0,1.04921724e-02,1.04921724e-02,1.02217762e-02,1.11218984e-02,1.32520553e-02,2.03840906e-02,2.35683224e-02,2.42690584e-02,2.27920498e-02,2.25814530e-02,2.09984905e-02,2.03826638e-02,1.83128218e-02,1.64482718e-02,1.06628559e-02,4.19030948e-03
9.0,45.0,1.0,850.0,1.0,MEAN,5.0,3.07652354e+00,3.07652354e+00,3.85682535e+00,5.48519809e+00,6.63878711e+00,7.66349764e+00,4.84075474e+00,3.37873895e+00,2.42656300e+00,1.84916873e+00,1.33345459e+00,8.83625544e-01,3.02404745e-01,1.90627886e-01,1.01492986e-01,3.00857933e-02
9.0,45.0,5.0,850.0,1.0,MEAN,5.0,2.55951023e+00,2.55951023e+00,3.23530253e+00,4.59231579e+00,5.54621208e+00,6.35333730e+00,4.08367610e+00,2.88874003e+00,2.09945675e+00,1.61738674e+00,1.17812158e+00,7.88985818e-01,2.76140176e-01,1.75424370e-01,9.44371991e-02,2.84310915e-02
9.0,45.0,10.0,850.0,1.0,MEAN,5.0,2.08461955e+00,2.08461955e+00,2.66101450e+00,3.76971069e+00,4.54120617e+00,5.15253018e+00,3.37493315e+00,2.42213305e+00,1.78287453e+00,1.38974495e+00,1.02325629e+00,6.93219853e-01,2.48722489e-01,1.59372984e-01,8.68579869e-02,2.66035034e-02
9.0,45.0,20.0,850.0,1.0,MEAN,5.0,1.47013076e+00,1.47013076e+00,1.90930787e+00,2.69647944e+00,3.23363389e+00,3.60420423e+00,2.43403181e+00,1.78792199e+00,1.34283390e+00,1.06679736e+00,7.98928614e-01,5.51574516e-01,2.06333175e-01,1.34152418e-01,7.46510857e-02,2.35409940e-02
9.0,45.0,50.0,850.0,1.0,MEAN,5.0,6.87031247e-01,6.87031247e-01,9.22372902e-01,1.29312445e+00,1.53584709e+00,1.64739612e+00,1.17893134e+00,9.04105270e-01,7.03648772e-01,5.79299645e-01,4.46900897e-01,3.20227642e-01,1.30798165e-01,8.77456658e-02,5.10603893e-02,1.71420179e-02
9.0,45.0,100.0,850.0,1.0,MEAN,5.0,2.39421525e-01,2.39421525e-01,3.18359210e-01,4.31560978e-01,5.07686932e-01,5.48793052e-01,4.31785343e-01,3.52695249e-01,2.87673110e-01,2.47977869e-01,1.99603206e-01,1.52520098e-01,7.33691972e-02,5.23779969e-02,3.19481118e-02,1.14560796e-02
9.0,45.0,300.0,850.0,1.0,MEAN,5.0,8.90144119e-03,8.90144119e-03,9.10765308e-03,1.01056788e-02,1.18029662e-02,1.67143079e-02,1.83797663e-02,1.82868374e-02,1.68869977e-02,1.64433056e-02,1.50099699e-02,1.45888785e-02,1.35498435e-02,1.25697059e-02,8.40313369e-03,3.42594107e-03
9.0,45.0,1.0,1200.0,1.0,MEAN,5.0,2.91734395e+00,2.91734395e+00,4.56505238e+00,6.91426084e+00,8.00688939e+00,7.05869305e+00,4.37445679e+00,3.01137532e+00,2.14795967e+00,1.62535365e+00,1.16326169e+00,7.71256719e-01,2.67536583e-01,1.70877691e-01,9.21233476e-02,2.77197052e-02
9.0,45.0,5.0,1200.0,1.0,MEAN,5.0,2.42440308e+00,2.42440308e+00,3.77277731e+00,5.68276087e+00,6.58078119e+00,5.85193081e+00,3.69030566e+00,2.57465302e+00,1.85840978e+00,1.42162551e+00,1.02775430e+00,6.88652131e-01,2.44300397e-01,1.57249352e-01,8.57189372e-02,2.61951368e-02
9.0,45.0,10.0,1200.0,1.0,MEAN,5.0,1.97208823e+00,1.97208823e+00,3.05008361e+00,4.56603264e+00,5.28758158e+00,4.74589160e+00,3.04983417e+00,2.15877930e+00,1.57817562e+00,1.22153647e+00,8.92654942e-01,6.05064524e-01,2.20044050e-01,1.42860985e-01,7.88394234e-02,2.45112789e-02
9.0,45.0,20.0,1200.0,1.0,MEAN,5.0,1.38778106e+00,1.38778106e+00,2.12414948e+00,3.14695881e+00,3.64425810e+00,3.31975980e+00,2.19956754e+00,1.59352476e+00,1.18865780e+00,9.37677005e-01,6.96958901e-01,4.81431931e-01,1.82542349e-01,1.20253422e-01,6.77594400e-02,2.16896196e-02
9.0,45.0,50.0,1200.0,1.0,MEAN,5.0,6.45842921e-01,6.45842921e-01,9.66675273e-01,1.40047764e+00,1.62178862e+00,1.51738333e+00,1.06536780e+00,8.05803685e-01,6.22860062e-01,5.09183819e-01,3.89861563e-01,2.79504958e-01,1.15716749e-01,7.86546876e-02,4.63465917e-02,1.57938891e-02
9.0,45.0,100.0,1200.0,1.0,MEAN,5.0,2.24236847e-01,2.24236847e-01,3.15797078e-01,4.36111548e-01,5.05028232e-01,5.05482208e-01,3.90192527e-01,3.14347389e-01,2.54644218e-01,2.17963742e-01,1.74127236e-01,1.33124434e-01,6.49095116e-02,4.69513217e-02,2.89987231e-02,1.05551197e-02
9.0,45.0,300.0,1200.0,1.0,MEAN,5.0,8.31573420e-03,8.31573420e-03,8.68868227e-03,9.71997802e-03,1.12559810e-02,1.53952118e-02,1.66092888e-02,1.62985456e-02,1.49481344e-02,1.44530818e-02,1.30942013e-02,1.27336412e-02,1.19875064e-02,1.12674088e-02,7.62737243e-03,3.15650896e-03
9.0,90.0,1.0,180.0,1.0,MEAN,5.0,1.61093104e+00,1.61093104e+00,1.18071223e+00,1.24860098e+00,1.30166210e+00,1.28843162e+00,1.18009737e+00,1.23616922e+00,1.22040690e+00,1.24049894e+00,1.25509605e+00,1.20922603e+00,1.13596588e+00,6.90908492e-01,2.61817652e-01,5.02194271e-02
9.0,90.0,5.0,180.0,1.0,MEAN,5.0,1.40633803e+00,1.40633803e+00,1.03487412e+00,1.09476324e+00,1.14808175e+00,1.16499776e+00,1.08956567e+00,1.15342221e+00,1.14641285e+00,1.17132099e+00,1.18689601e+00,1.13972395e+00,1.04592143e+00,6.35805129e-01,2.43616102e-01,4.74573866e-02
9.0,90.0,10.0,180.0,1.0,MEAN,5.0,1.21738717e+00,1.21738717e+00,9.01267678e-01,9.54688317e-01,1.00868800e+00,1.05398000e+00,1.00841563e+00,1.07877879e+00,1.07871921e+00,1.10711876e+00,1.12182679e+00,1.07101626e+00,9.51808494e-01,5.77628754e-01,2.24064293e-01,4.44067632e-02
9.0,90.0,20.0,180.0,1.0,MEAN,5.0,9.69672352e-01,9.69672352e-01,7.28392343e-01,7.75153361e-01,8.31177632e-01,9.15848809e-01,9.08844173e-01,9.86146814e-01,9.92281926e-01,1.02282036e+00,1.03194686e+00,9.70677168e-01,8.05474365e-01,4.86219761e-01,1.92574607e-01,3.92948000e-02
9.0,90.0,50.0,180.0,1.0,MEAN,5.0,6.34073000e-01,6.34073000e-01,5.01464565e-01,5.44608438e-01,6.07579628e-01,7.54368150e-01,7.95804439e-01,8.72191713e-01,8.72041268e-01,8.93863195e-01,8.77419779e-01,7.84997954e-01,5.37153645e-01,3.18023911e-01,1.31718572e-01,2.86135822e-02
9.0,90.0,100.0,180.0,1.0,MEAN,5.0,3.74741343e-01,3.74741343e-01,3.19953788e-01,3.56135754e-01,4.21042639e-01,6.15828312e-01,6.86744298e-01,7.43421630e-01,7.22791000e-01,7.26532020e-01,6.84609625e-01,5.79837561e-01,3.22223029e-01,1.89837928e-01,8.24153462e-02,1.91225722e-02
9.0,90.0,300.0,180.0,1.0,MEAN,5.0,2.91742711e-02,2.91742711e-02,2.42702500e-02,2.47795727e-02,3.12063077e-02,6.08182287e-02,8.10608638e-02,9.25836464e-02,9.11218750e-02,9.49761327e-02,9.20184913e-02,8.72168718e-02,6.37742294e-02,4.55574299e-02,2.16772490e-02,5.71860598e-03
9.0,90.0,1.0,360.0,1.0,MEAN,5.0,2.94071744e+00,2.94071744e+00,2.68586718e+00,3.23819932e+00,3.64824083e+00,4.59715215e+00,4.68941825e+00,4.89471351e+00,4.58748505e+00,4.22651687e+00,3.56252740e+00,2.52580327e+00,8.23945139e-01,4.33338568e-01,1.73214820e-01,3.54121778e-02
9.0,90.0,5.0,360.0,1.0,MEAN,5.0,2.53106468e+00,2.53106468e+00,2.32310917e+00,2.79959572e+00,3.16568996e+00,4.03370772e+00,4.14754363e+00,4.33741333e+00,4.07487852e+00,3.76974545e+00,3.19021635e+00,2.27536415e+00,7.53404458e-01,3.98777678e-01,1.61172934e-01,3.34645278e-02
9.0,90.0,10.0,360.0,1.0,MEAN,5.0,2.15078514e+00,2.15078514e+00,1.98821429e+00,2.39662664e+00,2.72229635e+00,3.50982645e+00,3.63302244e+00,3.79960026e+00,3.57309562e+00,3.31703797e+00,2.81648009e+00,2.02076215e+00,6.79714807e-01,3.62289391e-01,1.48237736e-01,3.13133838e-02
9.0,90.0,20.0,360.0,1.0,MEAN,5.0,1.64768636e+00,1.64768636e+00,1.54825550e+00,1.87057895e+00,2.14313000e+00,2.81236517e+00,2.92712930e+00,3.04618055e+00,2.85773197e+00,2.66163885e+00,2.26683458e+00,1.64022355e+00,5.65593469e-01,3.04957570e-01,1.27404610e-01,2.77086881e-02
9.0,90.0,50.0,360.0,1.0,MEAN,5.0,9.53828518e-01,9.53828518e-01,9.44925822e-01,1.15549111e+00,1.35172326e+00,1.81119961e+00,1.85810276e+00,1.87592155e+00,1.72449201e+00,1.60256874e+00,1.36025517e+00,9.96981698e-01,3.61064691e-01,1.99464947e-01,8.71431265e-02,2.01768383e-02
9.0,90.0,100.0,360.0,1.0,MEAN,5.0,4.44575441e-01,4.44575441e-01,4.67313795e-01,5.73668311e-01,6.87407927e-01,9.43007309e-01,9.48148113e-01,9.23350600e-01,8.29511565e-01,7.71333766e-01,6.57370453e-01,4.99790631e-01,2.04125578e-01,1.19066558e-01,5.45248162e-02,1.34842623e-02
9.0,90.0,300.0,360.0,1.0,MEAN,5.0,2.25308614e-02,2.25308614e-02,2.06358565e-02,2.19051053e-02,2.66964473e-02,4.50533941e-02,5.49956576e-02,5.89129759e-02,5.60898862e-02,5.65498723e-02,5.28455642e-02,4.99104147e-02,3.79471529e-02,2.85736703e-02,1.43413584e-02,4.03246918e-03
9.0,90.0,1.0,570.0,1.0,MEAN,5.0,4.20436941e+00,4.20436941e+00,4.45362062e+00,5.84298352e+00,6.88481421e+00,9.79146730e+00,1.03521694e+01,7.94087314e+00,5.74795235e+00,4.43685887e+00,3.20114619e+00,2.06205556e+00,5.99138505e-01,3.18064463e-01,1.31716421e-01,2.80910627e-02
9.0,90.0,5.0,570.0,1.0,MEAN,5.0,3.56252358e+00,3.56252358e+00,3.79458575e+00,4.97132031e+00,5.86481736e+00,8.31827966e+00,8.76171965e+00,6.78925435e+00,4.97311519e+00,3.88072575e+00,2.82824734e+00,1.84120141e+00,5.47101907e-01,2.92697252e-01,1.22559503e-01,2.65460699e-02
9.0,90.0,10.0,570.0,1.0,MEAN,5.0,2.96780188e+00,2.96780188e+00,3.18544779e+00,4.16902431e+00,4.92532359e+00,6.95017804e+00,7.26969669e+00,5.69261241e+00,4.22320699e+00,3.33452655e+00,2.45647132e+00,1.61771903e+00,4.92780695e-01,2.65915359e-01,1.12723289e-01,2.48396535e-02
9.0,90.0,20.0,570.0,1.0,MEAN,5.0,2.18506513e+00,2.18506513e+00,2.38461813e+00,3.11956231e+00,3.69469105e+00,5.14156335e+00,5.28128237e+00,4.20205939e+00,3.18085508e+00,2.55965250e+00,1.91794104e+00,1.28717114e+00,4.08796991e-01,2.23834602e-01,9.68813139e-02,2.19801928e-02
9.0,90.0,50.0,570.0,1.0,MEAN,5.0,1.13424777e+00,1.13424777e+00,1.29859835e+00,1.70438556e+00,2.02828650e+00,2.68252848e+00,2.60073184e+00,2.12487125e+00,1.66677709e+00,1.38996011e+00,1.07284876e+00,7.47293008e-01,2.59143477e-01,1.46404489e-01,6.62655815e-02,1.60054779e-02
9.0,90.0,100.0,570.0,1.0,MEAN,5.0,4.49175724e-01,4.49175724e-01,5.32388295e-01,6.89353502e-01,8.22631238e-01,1.04208675e+00,9.69968490e-01,8.28921166e-01,6.81429382e-01,5.94993195e-01,4.79175705e-01,3.55925561e-01,1.45362505e-01,8.73931924e-02,4.14618892e-02,1.06965253e-02
9.0,90.0,300.0,570.0,1.0,MEAN,5.0,1.87842616e-02,1.87842616e-02,1.82575152e-02,1.98486696e-02,2.36522438e-02,3.63205914e-02,4.19128795e-02,4.29785959e-02,4.00012931e-02,3.94537423e-02,3.60335539e-02,3.40450527e-02,2.68455872e-02,2.09726753e-02,1.09054895e-02,3.19879633e-03
9.0,90.0,1.0,850.0,1.0,MEAN,5.0,5.50504156e+00,5.50504156e+00,6.64146777e+00,9.35302244e+00,1.13853122e+01,1.36941467e+01,8.61125998e+00,5.98348125e+00,4.25875070e+00,3.23082073e+00,2.28821723e+00,1.47591495e+00,4.43308686e-01,2.43063636e-01,1.03802463e-01,2.29668777e-02
9.0,90.0,5.0,850.0,1.0,MEAN,5.0,4.57907131e+00,4.57907131e+00,5.55541915e+00,7.80252893e+00,9.48239484e+00,1.13529797e+01,7.26448631e+00,5.11573166e+00,3.68466134e+00,2.82585711e+00,2.02166471e+00,1.31783873e+00,4.04806276e-01,2.23678111e-01,9.65861208e-02,2.17037122e-02
9.0,90.0,10.0,850.0,1.0,MEAN,5.0,3.72890057e+00,3.72890057e+00,4.55764552e+00,6.38407704e+00,7.74283421e+00,9.20721938e+00,6.00369743e+00,4.28940736e+00,3.12904225e+00,2.42812715e+00,1.75591481e+00,1.15788136e+00,3.64613458e-01,2.03211491e-01,8.88344433e-02,2.03085690e-02
9.0,90.0,20.0,850.0,1.0,MEAN,5.0,2.62944503e+00,2.62944503e+00,3.26239446e+00,4.55227287e+00,5.49962589e+00,6.44046669e+00,4.32992000e+00,3.16626940e+00,2.35674689e+00,1.86388132e+00,1.37096698e+00,9.21291920e-01,3.02473060e-01,1.71053539e-01,7.63497738e-02,1.79707121e-02
9.0,90.0,50.0,850.0,1.0,MEAN,5.0,1.22938529e+00,1.22938529e+00,1.58329929e+00,2.19480714e+00,2.62583358e+00,2.94378430e+00,2.09721104e+00,1.60109941e+00,1.23494205e+00,1.01213766e+00,7.66885006e-01,5.34874491e-01,1.91742899e-01,1.11881745e-01,5.22222703e-02,1.30858650e-02
9.0,90.0,100.0,850.0,1.0,MEAN,5.0,4.29015607e-01,4.29015607e-01,5.56779165e-01,7.49640755e-01,8.85948248e-01,9.80655686e-01,7.68106638e-01,6.24595579e-01,5.04882031e-01,4.33260648e-01,3.42520472e-01,2.54753492e-01,1.07555199e-01,6.67855405e-02,3.26750921e-02,8.74533627e-03
9.0,90.0,300.0,850.0,1.0,MEAN,5.0,1.59766250e-02,1.59766250e-02,1.63261791e-02,1.81086606e-02,2.11554578e-02,2.98673263e-02,3.26959233e-02,3.23845525e-02,2.96376039e-02,2.87293269e-02,2.57572113e-02,2.43677246e-02,1.98633236e-02,1.60272376e-02,8.59434729e-03,2.61529316e-03
9.0,90.0,1.0,1200.0,1.0,MEAN,5.0,5.23660609e+00,5.23660609e+00,8.19422787e+00,1.24110359e+01,1.43722943e+01,1.26134022e+01,7.78175857e+00,5.33290912e+00,3.76978662e+00,2.83977671e+00,1.99616504e+00,1.28822591e+00,3.92193882e-01,2.17880783e-01,9.42196176e-02,2.11606545e-02
9.0,90.0,5.0,1200.0,1.0,MEAN,5.0,4.35178167e+00,4.35178167e+00,6.77210127e+00,1.02005045e+01,1.18124429e+01,1.04570005e+01,6.56471628e+00,4.55950824e+00,3.26161073e+00,2.48382807e+00,1.76363343e+00,1.15025192e+00,3.58130915e-01,2.00503715e-01,8.76694745e-02,1.99968303e-02
9.0,90.0,10.0,1200.0,1.0,MEAN,5.0,3.53988060e+00,3.53988060e+00,5.47487259e+00,8.19598743e+00,9.49116128e+00,8.48058401e+00,5.42537608e+00,3.82302854e+00,2.76978448e+00,2.13423755e+00,1.53180201e+00,1.01063599e+00,3.22572448e-01,1.82157560e-01,8.06334171e-02,1.87114077e-02
9.0,90.0,20.0,1200.0,1.0,MEAN,5.0,2.49105449e+00,2.49105449e+00,3.81282917e+00,5.64876269e+00,6.54141044e+00,5.93218393e+00,3.91282949e+00,2.82200716e+00,2.08615942e+00,1.63828550e+00,1.19598626e+00,8.04133141e-01,2.67597021e-01,1.53331365e-01,6.93013084e-02,1.65574108e-02
9.0,90.0,50.0,1200.0,1.0,MEAN,5.0,1.15928222e+00,1.15928222e+00,1.73517340e+00,2.51384475e+00,2.91109596e+00,2.71146033e+00,1.89519188e+00,1.42701502e+00,1.09315345e+00,8.89633062e-01,6.69005117e-01,4.66855614e-01,1.69634376e-01,1.00290124e-01,4.74012100e-02,1.20567311e-02
9.0,90.0,100.0,1200.0,1.0,MEAN,5.0,4.02503119e-01,4.02503119e-01,5.66852909e-01,7.82816297e-01,9.06521123e-01,9.03262167e-01,6.94116821e-01,5.56684532e-01,4.46914520e-01,3.80820726e-01,2.98803532e-01,2.22357020e-01,9.51537659e-02,5.98661572e-02,2.96585900e-02,8.05756192e-03
9.0,90.0,300.0,1200.0,1.0,MEAN,5.0,1.49266679e-02,1.49266679e-02,1.55961063e-02,1.74472729e-02,2.02043845e-02,2.75101916e-02,2.95464058e-02,2.88634439e-02,2.62347929e-02,2.52520582e-02,2.24697393e-02,2.12689317e-02,1.75730236e-02,1.43667195e-02,7.80093355e-03,2.40961422e-03
9.0,135.0,1.0,180.0,1.0,MEAN,5.0,2.18507347e+00,2.18507347e+00,1.57584525e+00,1.64970964e+00,1.70218166e+00,1.63237470e+00,1.48051600e+00,1.55299488e+00,1.53718362e+00,1.57309182e+00,1.59615791e+00,1.54763055e+00,1.44471895e+00,8.12411826e-01,2.65774519e-01,4.19467915e-02
9.0,135.0,5.0,180.0,1.0,MEAN,5.0,1.88509470e+00,1.88509470e+00,1.36158333e+00,1.42383151e+00,1.47579694e+00,1.44582369e+00,1.33852535e+00,1.42037305e+00,1.41742169e+00,1.46013838e+00,1.48679688e+00,1.44132352e+00,1.32776788e+00,7.47617972e-01,2.47297888e-01,3.96397413e-02
9.0,135.0,10.0,180.0,1.0,MEAN,5.0,1.60902305e+00,1.60902305e+00,1.16570755e+00,1.21847592e+00,1.27031746e+00,1.27652609e+00,1.20880034e+00,1.29805619e+00,1.30551713e+00,1.35325914e+00,1.38123549e+00,1.33606876e+00,1.20577389e+00,6.79210686e-01,2.27450591e-01,3.70916465e-02
9.0,135.0,20.0,180.0,1.0,MEAN,5.0,1.24993792e+00,1.24993792e+00,9.13573975e-01,9.56291914e-01,1.00890348e+00,1.06259944e+00,1.04432359e+00,1.14094710e+00,1.15868048e+00,1.21008119e+00,1.23489235e+00,1.18402831e+00,1.01689834e+00,5.71726485e-01,1.95485000e-01,3.28217759e-02
9.0,135.0,50.0,180.0,1.0,MEAN,5.0,7.79144187e-01,7.79144187e-01,5.91439947e-01,6.27498655e-01,6.85329777e-01,8.08842016e-01,8.51375122e-01,9.48509347e-01,9.64972996e-01,1.00856848e+00,1.00861253e+00,9.28178970e-01,6.74925680e-01,3.73951672e-01,1.33709244e-01,2.39000728e-02
9.0,135.0,100.0,180.0,1.0,MEAN,5.0,4.56509359e-01,4.56509359e-01,3.69411819e-01,4.00116335e-01,4.63546132e-01,6.58168135e-01,7.47241896e-01,8.31483479e-01,8.26504066e-01,8.48119263e-01,8.13001821e-01,7.04278233e-01,4.06536504e-01,2.23222872e-01,8.36608947e-02,1.59725149e-02
9.0,135.0,300.0,180.0,1.0,MEAN,5.0,4.21311536e-02,4.21311536e-02,3.46846515e-02,3.52553340e-02,4.43387673e-02,8.65580619e-02,1.15773128e-01,1.32466172e-01,1.30029135e-01,1.35447356e-01,1.30001964e-01,1.21413347e-01,8.21573820e-02,5.35691706e-02,2.20048586e-02,4.77658123e-03
9.0,135.0,1.0,360.0,1.0,MEAN,5.0,4.08386791e+00,4.08386791e+00,3.66379614e+00,4.37847837e+00,4.90081971e+00,6.12442923e+00,6.32829728e+00,6.71851329e+00,6.36529131e+00,5.91787100e+00,4.98292673e+00,3.49887044e+00,1.06065158e+00,5.09545593e-01,1.75832627e-01,2.95787372e-02
9.0,135.0,5.0,360.0,1.0,MEAN,5.0,3.48746538e+00,3.48746538e+00,3.13596330e+00,3.74148480e+00,4.19998002e+00,5.30749774e+00,5.54215766e+00,5.91095640e+00,5.62508430e+00,5.25857485e+00,4.45084944e+00,3.14672880e+00,9.69599818e-01,4.68906816e-01,1.63608751e-01,2.79519232e-02
9.0,135.0,10.0,360.0,1.0,MEAN,5.0,2.93690476e+00,2.93690476e+00,2.65145751e+00,3.15972099e+00,3.55993104e+00,4.55358763e+00,4.80183077e+00,5.13763686e+00,4.90520840e+00,4.60858972e+00,3.91884622e+00,2.78973175e+00,8.74529891e-01,4.26001691e-01,1.50478063e-01,2.61551367e-02
9.0,135.0,20.0,360.0,1.0,MEAN,5.0,2.21646725e+00,2.21646725e+00,2.02240662e+00,2.40956217e+00,2.73458864e+00,3.56606302e+00,3.80357308e+00,4.07071843e+00,3.89149040e+00,3.67673511e+00,3.14201229e+00,2.25880119e+00,7.27425159e-01,3.58587482e-01,1.29330084e-01,2.31442418e-02
9.0,135.0,50.0,360.0,1.0,MEAN,5.0,1.25539247e+00,1.25539247e+00,1.19374959e+00,1.43297623e+00,1.65840540e+00,2.22790155e+00,2.37092088e+00,2.48111369e+00,2.33422856e+00,2.20543527e+00,1.88125235e+00,1.37116155e+00,4.64281348e-01,2.34542901e-01,8.84601262e-02,1.68531120e-02
9.0,135.0,100.0,360.0,1.0,MEAN,5.0,5.94240914e-01,5.94240914e-01,5.98006368e-01,7.20726924e-01,8.57184592e-01,1.19621153e+00,1.24939664e+00,1.25433380e+00,1.14607747e+00,1.07816976e+00,9.19111647e-01,6.92351531e-01,2.62768581e-01,1.40005632e-01,5.53488532e-02,1.12630026e-02
9.0,135.0,300.0,360.0,1.0,MEAN,5.0,3.30174274e-02,3.30174274e-02,3.01019679e-02,3.18952729e-02,3.88613700e-02,6.56183910e-02,8.01585764e-02,8.58248563e-02,8.13496341e-02,8.18482437e-02,7.56322137e-02,7.01944873e-02,4.89621558e-02,3.35986428e-02,1.45581002e-02,3.36820138e-03
9.0,135.0,1.0,570.0,1.0,MEAN,5.0,5.99766998e+00,5.99766998e+00,6.23189161e+00,8.11714403e+00,9.54279245e+00,1.37976887e+01,1.51080155e+01,1.16234340e+01,8.36322132e+00,6.43625382e+00,4.58829700e+00,2.90287995e+00,7.73165246e-01,3.73999356e-01,1.33707060e-01,2.34636279e-02
9.0,135.0,5.0,570.0,1.0,MEAN,5.0,5.06185919e+00,5.06185919e+00,5.27518489e+00,6.85496608e+00,8.06719778e+00,1.16654254e+01,1.27793010e+01,9.93775480e+00,7.23583990e+00,5.62950876e+00,4.05381010e+00,2.59197024e+00,7.06014013e-01,3.44171061e-01,1.24411752e-01,2.21731414e-02
9.0,135.0,10.0,570.0,1.0,MEAN,5.0,4.19839234e+00,4.19839234e+00,4.39603657e+00,5.70065088e+00,6.71717022e+00,9.69615900e+00,1.05965422e+01,8.33254778e+00,6.14472991e+00,4.83717419e+00,3.52093260e+00,2.27736062e+00,6.35914575e-01,3.12679298e-01,1.14426883e-01,2.07478227e-02
9.0,135.0,20.0,570.0,1.0,MEAN,5.0,3.07040447e+00,3.07040447e+00,3.25263950e+00,4.20865667e+00,4.97080146e+00,7.11790988e+00,7.69159893e+00,6.15075437e+00,4.62811683e+00,3.71311633e+00,2.74904131e+00,1.81202843e+00,5.27536827e-01,2.63198209e-01,9.83454875e-02,1.83594003e-02
