rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
8.0,135.0,5.0,570.0,1.0,MEAN,5.0,7.04757803e+00,7.04757803e+00,7.34809034e+00,9.64319891e+00,1.13167801e+01,1.59870600e+01,1.68379750e+01,1.24228576e+01,8.56323017e+00,6.34990291e+00,4.33863963e+00,2.61976440e+00,6.17267336e-01,2.77764309e-01,9.19154723e-02,1.56252542e-02
8.0,135.0,10.0,570.0,1.0,MEAN,5.0,5.35620298e+00,5.35620298e+00,5.60760920e+00,7.33186080e+00,8.61761671e+00,1.21899412e+01,1.28680998e+01,9.65924235e+00,6.78649960e+00,5.11976932e+00,3.55531178e+00,2.18255021e+00,5.32233831e-01,2.42340562e-01,8.15555044e-02,1.41949127e-02
8.0,135.0,20.0,570.0,1.0,MEAN,5.0,3.47712768e+00,3.47712768e+00,3.68807365e+00,4.80480525e+00,5.66431793e+00,7.96342345e+00,8.33010131e+00,6.40802055e+00,4.63379883e+00,3.58929824e+00,2.55408919e+00,1.60874128e+00,4.14366463e-01,1.92272784e-01,6.64772367e-02,1.20163224e-02
8.0,135.0,50.0,570.0,1.0,MEAN,5.0,1.50592113e+00,1.50592113e+00,1.68051033e+00,2.19313614e+00,2.60271720e+00,3.48851681e+00,3.43113405e+00,2.73696713e+00,2.07670705e+00,1.68495720e+00,1.24839174e+00,8.24172623e-01,2.36177381e-01,1.13783865e-01,4.15082697e-02,8.08819420e-03
8.0,135.0,100.0,570.0,1.0,MEAN,5.0,5.31924398e-01,5.31924398e-01,6.23144201e-01,8.05004547e-01,9.59622541e-01,1.21690848e+00,1.12624805e+00,9.43247723e-01,7.55886908e-01,6.46426392e-01,5.03048675e-01,3.56312766e-01,1.21657635e-01,6.26143945e-02,2.40750892e-02,5.04964125e-03
8.0,135.0,300.0,570.0,1.0,MEAN,5.0,1.89043575e-02,1.89043575e-02,1.83877796e-02,1.99994451e-02,2.38105018e-02,3.61491755e-02,4.10689804e-02,4.14901624e-02,3.79204153e-02,3.68626379e-02,3.27371961e-02,2.96651180e-02,1.97721462e-02,1.32719795e-02,5.62241160e-03,1.35065912e-03
8.0,135.0,1.0,850.0,1.0,MEAN,5.0,1.27565424e+01,1.27565424e+01,1.50923805e+01,2.14365936e+01,2.62113216e+01,3.14828101e+01,1.82279595e+01,1.18358166e+01,7.87428556e+00,5.64390475e+00,3.72596664e+00,2.21732603e+00,5.22794562e-01,2.40289629e-01,8.07081199e-02,1.39210416e-02
8.0,135.0,5.0,850.0,1.0,MEAN,5.0,9.65566317e+00,9.65566317e+00,1.14505806e+01,1.61769320e+01,1.97519457e+01,2.37519835e+01,1.41220402e+01,9.36067535e+00,6.34463549e+00,4.62385633e+00,3.10131102e+00,1.87509469e+00,4.56722393e-01,2.12266413e-01,7.24363164e-02,1.27749991e-02
8.0,135.0,10.0,850.0,1.0,MEAN,5.0,7.17987665e+00,7.17987665e+00,8.55680457e+00,1.20277148e+01,1.46580831e+01,1.75890342e+01,1.07493871e+01,7.27827967e+00,5.02822713e+00,3.72810075e+00,2.54137899e+00,1.56215891e+00,3.93805236e-01,1.85195723e-01,6.42718813e-02,1.16055710e-02
8.0,135.0,20.0,850.0,1.0,MEAN,5.0,4.45645145e+00,4.45645145e+00,5.38389999e+00,7.51788456e+00,9.12591331e+00,1.08275629e+01,6.90314390e+00,4.82847039e+00,3.43325637e+00,2.61364616e+00,1.82569322e+00,1.15145554e+00,3.06593969e-01,1.46934120e-01,5.23890704e-02,9.82438469e-03
8.0,135.0,50.0,850.0,1.0,MEAN,5.0,1.70902321e+00,1.70902321e+00,2.15797884e+00,2.98828850e+00,3.58743324e+00,4.05517390e+00,2.78655405e+00,2.06231622e+00,1.53866579e+00,1.22694790e+00,8.92365206e-01,5.89901026e-01,1.74750051e-01,8.69531908e-02,3.27116435e-02,6.61279956e-03
8.0,135.0,100.0,850.0,1.0,MEAN,5.0,5.17717661e-01,5.17717661e-01,6.67484607e-01,8.98978735e-01,1.06345144e+00,1.17119477e+00,8.94168905e-01,7.10741121e-01,5.60048814e-01,4.70713144e-01,3.59585154e-01,2.55030634e-01,9.00157242e-02,4.78496787e-02,1.89729839e-02,4.12851925e-03
8.0,135.0,300.0,850.0,1.0,MEAN,5.0,1.60793569e-02,1.60793569e-02,1.64435178e-02,1.82472909e-02,2.12983140e-02,2.97276004e-02,3.20377478e-02,3.12630116e-02,2.80958480e-02,2.68425429e-02,2.34009357e-02,2.12327892e-02,1.46296125e-02,1.01423955e-02,4.43088389e-03,1.10428086e-03
8.0,135.0,1.0,1200.0,1.0,MEAN,5.0,1.21733215e+01,1.21733215e+01,1.94022548e+01,2.99231214e+01,3.46205608e+01,2.89981812e+01,1.64721051e+01,1.05489316e+01,6.97020755e+00,4.96079188e+00,3.25041007e+00,1.93535329e+00,4.62514802e-01,2.15394180e-01,7.32573004e-02,1.28262255e-02
8.0,135.0,5.0,1200.0,1.0,MEAN,5.0,9.20614457e+00,9.20614457e+00,1.45570867e+01,2.22732054e+01,2.57697334e+01,2.18774728e+01,1.27616989e+01,8.34290756e+00,5.61618269e+00,4.06420554e+00,2.70548117e+00,1.63664279e+00,4.04060949e-01,1.90274338e-01,6.57491340e-02,1.17703132e-02
8.0,135.0,10.0,1200.0,1.0,MEAN,5.0,6.83790063e+00,6.83790063e+00,1.07216585e+01,1.62671972e+01,1.88208804e+01,1.62009045e+01,9.71392514e+00,6.48692666e+00,4.45091640e+00,3.27686818e+00,2.21701498e+00,1.36350241e+00,3.48398327e-01,1.66008333e-01,5.83384239e-02,1.06928544e-02
8.0,135.0,20.0,1200.0,1.0,MEAN,5.0,4.23464759e+00,4.23464759e+00,6.55077181e+00,9.80571450e+00,1.13450509e+01,9.97304974e+00,6.23818109e+00,4.30348032e+00,3.03907057e+00,2.29730217e+00,1.59267438e+00,1.00502733e+00,2.71242777e-01,1.31710862e-01,4.75526115e-02,9.05174890e-03
8.0,135.0,50.0,1200.0,1.0,MEAN,5.0,1.61477992e+00,1.61477992e+00,2.43186317e+00,3.54385959e+00,4.10018744e+00,3.73513886e+00,2.51813218e+00,1.83808464e+00,1.36200546e+00,1.07844364e+00,7.78469894e-01,5.14884539e-01,1.54600853e-01,7.79443178e-02,2.96917670e-02,6.09273792e-03
8.0,135.0,100.0,1200.0,1.0,MEAN,5.0,4.86074115e-01,4.86074115e-01,6.86870328e-01,9.51491864e-01,1.10086049e+00,1.07876388e+00,8.08035821e-01,6.33463639e-01,4.95747385e-01,4.13740140e-01,3.13690196e-01,2.22598918e-01,7.96366448e-02,4.28921645e-02,1.72214343e-02,3.80383309e-03
8.0,135.0,300.0,1200.0,1.0,MEAN,5.0,1.50226673e-02,1.50226673e-02,1.57085036e-02,1.75812740e-02,2.03412458e-02,2.73814929e-02,2.89516307e-02,2.78638459e-02,2.48700521e-02,2.35936421e-02,2.04142024e-02,1.85326595e-02,1.29427749e-02,9.09158243e-03,4.02183315e-03,1.01743502e-03
9.0,45.0,1.0,180.0,1.0,MEAN,5.0,1.20635194e+00,1.20635194e+00,9.04362637e-01,9.69726079e-01,1.02510559e+00,1.05825950e+00,9.81075679e-01,1.02502158e+00,1.00861973e+00,1.01605758e+00,1.02587864e+00,9.83055162e-01,9.45769005e-01,6.48724020e-01,3.06478706e-01,7.87597395e-02
9.0,45.0,5.0,180.0,1.0,MEAN,5.0,1.06758534e+00,1.06758534e+00,8.05986432e-01,8.66042958e-01,9.22402185e-01,9.79582734e-01,9.27128072e-01,9.77381611e-01,9.66481804e-01,9.76979730e-01,9.85670727e-01,9.38237947e-01,8.72471602e-01,5.96985076e-01,2.85172322e-01,7.44279977e-02
9.0,45.0,10.0,180.0,1.0,MEAN,5.0,9.38439362e-01,9.38439362e-01,7.15374893e-01,7.71238161e-01,8.29026403e-01,9.09749653e-01,8.80240550e-01,9.35811946e-01,9.28945218e-01,9.41414322e-01,9.47393481e-01,8.93381476e-01,7.95568893e-01,5.42360749e-01,2.62285349e-01,6.96436678e-02
9.0,45.0,20.0,180.0,1.0,MEAN,5.0,7.66322608e-01,7.66322608e-01,5.96599576e-01,6.48380371e-01,7.09252580e-01,8.24190491e-01,8.24959908e-01,8.85803031e-01,8.81331898e-01,8.94103314e-01,8.92416042e-01,8.24817959e-01,6.75165056e-01,4.56532871e-01,2.25424130e-01,6.16265136e-02
9.0,45.0,50.0,180.0,1.0,MEAN,5.0,5.19045880e-01,5.19045880e-01,4.31181883e-01,4.81053322e-01,5.49187860e-01,7.16641421e-01,7.53117095e-01,8.08070791e-01,7.92957197e-01,7.96097757e-01,7.69730364e-01,6.74023391e-01,4.50970918e-01,2.98606475e-01,1.54187226e-01,4.48750296e-02
9.0,45.0,100.0,180.0,1.0,MEAN,5.0,2.99649061e-01,2.99649061e-01,2.70473199e-01,3.09335447e-01,3.72370202e-01,5.55177277e-01,6.05300122e-01,6.37659228e-01,6.08791777e-01,6.01366290e-01,5.62053525e-01,4.72042901e-01,2.68329768e-01,1.78247084e-01,9.64738185e-02,2.99901630e-02
9.0,45.0,300.0,180.0,1.0,MEAN,5.0,1.97737651e-02,1.97737651e-02,1.65750575e-02,1.69773772e-02,2.14006225e-02,4.17480778e-02,5.56316962e-02,6.36080729e-02,6.30193787e-02,6.58689992e-02,6.48572114e-02,6.30106631e-02,5.21465675e-02,4.27758515e-02,2.53749705e-02,8.96855945e-03
9.0,45.0,1.0,360.0,1.0,MEAN,5.0,2.12849916e+00,2.12849916e+00,1.99257270e+00,2.43117792e+00,2.76239456e+00,3.51441648e+00,3.52094759e+00,3.59386363e+00,3.32461931e+00,3.02919657e+00,2.56350586e+00,1.84759863e+00,6.75000126e-01,4.06880420e-01,2.02761935e-01,5.55373500e-02
9.0,45.0,5.0,360.0,1.0,MEAN,5.0,1.84732687e+00,1.84732687e+00,1.74327060e+00,2.12897218e+00,2.42974525e+00,3.12352719e+00,3.14436633e+00,3.20630276e+00,2.96703479e+00,2.71092569e+00,2.30075891e+00,1.66682169e+00,6.17348100e-01,3.74429698e-01,1.88665936e-01,5.24828267e-02
9.0,45.0,10.0,360.0,1.0,MEAN,5.0,1.58374345e+00,1.58374345e+00,1.51059809e+00,1.84811894e+00,2.12035933e+00,2.75449090e+00,2.78113175e+00,2.82725842e+00,2.61329378e+00,2.39287339e+00,2.03542681e+00,1.48227643e+00,5.57078914e-01,3.40169259e-01,1.73524242e-01,4.91091613e-02
9.0,45.0,20.0,360.0,1.0,MEAN,5.0,1.22880212e+00,1.22880212e+00,1.19845867e+00,1.47317067e+00,1.70634053e+00,2.24816867e+00,2.26821115e+00,2.28398151e+00,2.10026052e+00,1.92636222e+00,1.64159530e+00,1.20469948e+00,4.63639340e-01,2.86337920e-01,1.49137385e-01,4.34558732e-02
9.0,45.0,50.0,360.0,1.0,MEAN,5.0,7.17544216e-01,7.17544216e-01,7.44424762e-01,9.28973761e-01,1.09820624e+00,1.45988701e+00,1.43872027e+00,1.40093424e+00,1.26184822e+00,1.15535775e+00,9.82110047e-01,7.30722896e-01,2.95884159e-01,1.87286311e-01,1.02008067e-01,3.16435814e-02
9.0,45.0,100.0,360.0,1.0,MEAN,5.0,3.23429594e-01,3.23429594e-01,3.54084911e-01,4.42056867e-01,5.32792786e-01,7.17922767e-01,6.98497080e-01,6.63877009e-01,5.90329269e-01,5.44759589e-01,4.67973076e-01,3.62936937e-01,1.67039399e-01,1.11796767e-01,6.38257006e-02,2.11475328e-02
9.0,45.0,300.0,360.0,1.0,MEAN,5.0,1.51111581e-02,1.51111581e-02,1.38854320e-02,1.47585757e-02,1.79900401e-02,3.04201529e-02,3.72018740e-02,3.99610801e-02,3.83481288e-02,3.88112199e-02,3.69077785e-02,3.57984453e-02,3.09941253e-02,2.68290612e-02,1.67877181e-02,6.32417055e-03
9.0,45.0,1.0,570.0,1.0,MEAN,5.0,2.93300336e+00,2.93300336e+00,3.18811826e+00,4.22303098e+00,4.98959825e+00,6.93979109e+00,7.01938649e+00,5.36836416e+00,3.92098806e+00,3.04027103e+00,2.23336391e+00,1.47801997e+00,4.89308318e-01,2.98644552e-01,1.54184708e-01,4.40555560e-02
9.0,45.0,5.0,570.0,1.0,MEAN,5.0,2.49480489e+00,2.49480489e+00,2.73430972e+00,3.62034569e+00,4.28313729e+00,5.92198424e+00,5.94397281e+00,4.58982143e+00,3.39242988e+00,2.65919165e+00,1.97320121e+00,1.31971829e+00,4.46810732e-01,2.74826174e-01,1.43465795e-01,4.16325249e-02
9.0,45.0,10.0,570.0,1.0,MEAN,5.0,2.08622636e+00,2.08622636e+00,2.31092447e+00,3.05983328e+00,3.62532124e+00,4.96913747e+00,4.93400457e+00,3.84844537e+00,2.88087708e+00,2.28491930e+00,1.71382189e+00,1.15953278e+00,4.02447333e-01,2.49679491e-01,1.31951713e-01,3.89563313e-02
9.0,45.0,20.0,570.0,1.0,MEAN,5.0,1.54308536e+00,1.54308536e+00,1.74545794e+00,2.31355892e+00,2.74761129e+00,3.69355719e+00,3.58590375e+00,2.84076885e+00,2.16983267e+00,1.75395196e+00,1.33810206e+00,9.22605909e-01,3.33858977e-01,2.10168039e-01,1.13407402e-01,3.44718042e-02
9.0,45.0,50.0,570.0,1.0,MEAN,5.0,8.00044472e-01,8.00044472e-01,9.52438324e-01,1.26779500e+00,1.51119566e+00,1.92011746e+00,1.76427960e+00,1.43650232e+00,1.13699847e+00,9.52443062e-01,7.48501181e-01,5.35637354e-01,2.11638974e-01,1.37465539e-01,7.75692147e-02,2.51015860e-02
9.0,45.0,100.0,570.0,1.0,MEAN,5.0,3.10378909e-01,3.10378909e-01,3.78353680e-01,4.94851284e-01,5.90544844e-01,7.26867303e-01,6.55784364e-01,5.60385565e-01,4.64839704e-01,4.07707485e-01,3.34309545e-01,2.55116833e-01,1.18715593e-01,8.20572676e-02,4.85344897e-02,1.67754910e-02
9.0,45.0,300.0,570.0,1.0,MEAN,5.0,1.25532519e-02,1.25532519e-02,1.22226289e-02,1.32961759e-02,1.58431047e-02,2.43867647e-02,2.82142265e-02,2.90553381e-02,2.72870378e-02,2.70349076e-02,2.51397575e-02,2.44024790e-02,2.19244282e-02,1.96921566e-02,1.27657562e-02,5.01671127e-03
9.0,45.0,1.0,850.0,1.0,MEAN,5.0,3.67947055e+00,3.67947055e+00,4.55425587e+00,6.45580676e+00,7.82874202e+00,9.17487243e+00,5.79543563e+00,4.04508494e+00,2.90512336e+00,2.21385691e+00,1.59643499e+00,1.05789184e+00,3.62044211e-01,2.28223014e-01,1.21509166e-01,3.60192342e-02
9.0,45.0,5.0,850.0,1.0,MEAN,5.0,3.06100047e+00,3.06100047e+00,3.81761691e+00,5.40001037e+00,6.53531037e+00,7.60632573e+00,4.88904793e+00,3.45844972e+00,2.51350607e+00,1.93636348e+00,1.41046761e+00,9.44587521e-01,3.30599814e-01,2.10021102e-01,1.13061854e-01,3.40381964e-02
9.0,45.0,10.0,850.0,1.0,MEAN,5.0,2.49299361e+00,2.49299361e+00,3.13823512e+00,4.42955603e+00,5.34794504e+00,6.16869860e+00,4.04052857e+00,2.89981974e+00,2.13448834e+00,1.66382678e+00,1.22506019e+00,8.29934844e-01,2.97774883e-01,1.90804103e-01,1.03987890e-01,3.18501762e-02
9.0,45.0,20.0,850.0,1.0,MEAN,5.0,1.75813661e+00,1.75813661e+00,2.25119148e+00,3.16736060e+00,3.80723810e+00,4.31501588e+00,2.91406515e+00,2.14053125e+00,1.60766406e+00,1.27718833e+00,9.56491208e-01,6.60354588e-01,2.47025659e-01,1.60609604e-01,8.93735760e-02,2.81836868e-02
9.0,45.0,50.0,850.0,1.0,MEAN,5.0,8.21798399e-01,8.21798399e-01,1.09018229e+00,1.52339176e+00,1.81320945e+00,1.97229124e+00,1.41143707e+00,1.08241053e+00,8.42420527e-01,6.93547593e-01,5.35037513e-01,3.83382093e-01,1.56593834e-01,1.05050635e-01,6.11303847e-02,2.05227215e-02
9.0,45.0,100.0,850.0,1.0,MEAN,5.0,2.86508693e-01,2.86508693e-01,3.78522673e-01,5.12186660e-01,6.03281206e-01,6.57024570e-01,5.16940910e-01,4.22252876e-01,3.44407242e-01,2.96883411e-01,2.38968424e-01,1.82599710e-01,8.78388768e-02,6.27078473e-02,3.82488341e-02,1.37154174e-02
9.0,45.0,300.0,850.0,1.0,MEAN,5.0,1.06567307e-02,1.06567307e-02,1.09001915e-02,1.20935555e-02,1.41256086e-02,2.00106597e-02,2.20045753e-02,2.18933193e-02,2.02174068e-02,1.96862110e-02,1.79701965e-02,1.74660587e-02,1.62221078e-02,1.50486701e-02,1.00603776e-02,4.10159614e-03
9.0,45.0,1.0,1200.0,1.0,MEAN,5.0,3.49269483e+00,3.49269483e+00,5.46535997e+00,8.27787314e+00,9.58598700e+00,8.45078989e+00,5.23717562e+00,3.60527082e+00,2.57157461e+00,1.94590162e+00,1.39267709e+00,9.23361936e-01,3.20299442e-01,2.04577739e-01,1.10291671e-01,3.31865123e-02
9.0,45.0,5.0,1200.0,1.0,MEAN,5.0,2.90253746e+00,2.90253746e+00,4.51683451e+00,6.80349998e+00,7.87862550e+00,7.00603317e+00,4.41809801e+00,3.08241930e+00,2.22492045e+00,1.70199475e+00,1.23044529e+00,8.24466289e-01,2.92480677e-01,1.88261654e-01,1.02624200e-01,3.13612726e-02
9.0,45.0,10.0,1200.0,1.0,MEAN,5.0,2.36101827e+00,2.36101827e+00,3.65161306e+00,5.46653356e+00,6.33038448e+00,5.68186382e+00,3.65131443e+00,2.58452806e+00,1.88941926e+00,1.46244467e+00,1.06870200e+00,7.24393755e-01,2.63440558e-01,1.71035652e-01,9.43879265e-02,2.93453287e-02
9.0,45.0,20.0,1200.0,1.0,MEAN,5.0,1.66147558e+00,1.66147558e+00,2.54306864e+00,3.76759373e+00,4.36296907e+00,3.97447407e+00,2.63336045e+00,1.90779551e+00,1.42308176e+00,1.12260319e+00,8.34411297e-01,5.76378667e-01,2.18542870e-01,1.43969484e-01,8.11227781e-02,2.59671892e-02
9.0,45.0,50.0,1200.0,1.0,MEAN,5.0,7.73214358e-01,7.73214358e-01,1.15732042e+00,1.67667615e+00,1.94163350e+00,1.81663767e+00,1.27547683e+00,9.64722163e-01,7.45698881e-01,6.09603709e-01,4.66749032e-01,3.34628189e-01,1.38538102e-01,9.41667577e-02,5.54869443e-02,1.89087182e-02
9.0,45.0,100.0,1200.0,1.0,MEAN,5.0,2.68460247e-01,2.68460247e-01,3.78077745e-01,5.22120318e-01,6.04628568e-01,6.05172076e-01,4.67145269e-01,3.76342153e-01,3.04864479e-01,2.60949977e-01,2.08468150e-01,1.59378884e-01,7.77107943e-02,5.62109376e-02,3.47177748e-02,1.26367725e-02
9.0,45.0,300.0,1200.0,1.0,MEAN,5.0,9.95574138e-03,9.95574138e-03,1.04022413e-02,1.16369265e-02,1.34758559e-02,1.84314149e-02,1.98849289e-02,1.95129018e-02,1.78961661e-02,1.73034805e-02,1.56766052e-02,1.52449363e-02,1.43516508e-02,1.34895375e-02,9.13162271e-03,3.77902734e-03
9.0,90.0,1.0,180.0,1.0,MEAN,5.0,1.84874243e+00,1.84874243e+00,1.34411761e+00,1.41427371e+00,1.46685577e+00,1.43157283e+00,1.30693566e+00,1.37213408e+00,1.36050202e+00,1.38964659e+00,1.41640281e+00,1.38117550e+00,1.35024773e+00,8.27167643e-01,3.13452639e-01,6.01235701e-02
9.0,90.0,5.0,180.0,1.0,MEAN,5.0,1.60479936e+00,1.60479936e+00,1.17001737e+00,1.23065430e+00,1.28315013e+00,1.28169686e+00,1.19466477e+00,1.26820940e+00,1.26684092e+00,1.30158311e+00,1.32993575e+00,1.29447403e+00,1.24214666e+00,7.61196940e-01,2.91661428e-01,5.68168072e-02
9.0,90.0,10.0,180.0,1.0,MEAN,5.0,1.37994650e+00,1.37994650e+00,1.01071126e+00,1.06360771e+00,1.11642174e+00,1.14626417e+00,1.09301435e+00,1.17337551e+00,1.18023020e+00,1.21906693e+00,1.24700649e+00,1.20877282e+00,1.12928500e+00,6.91547174e-01,2.68253662e-01,5.31645479e-02
9.0,90.0,20.0,180.0,1.0,MEAN,5.0,1.08644416e+00,1.08644416e+00,8.05192497e-01,8.49986853e-01,9.04265089e-01,9.76447516e-01,9.66184660e-01,1.05365982e+00,1.06822984e+00,1.10981073e+00,1.13251862e+00,1.08456361e+00,9.54196011e-01,5.82110740e-01,2.30553664e-01,4.70444168e-02
9.0,90.0,50.0,180.0,1.0,MEAN,5.0,6.95755997e-01,6.95755997e-01,5.39477987e-01,5.79395069e-01,6.39948148e-01,7.77398441e-01,8.21026202e-01,9.08538400e-01,9.18674987e-01,9.51778425e-01,9.47831662e-01,8.66494053e-01,6.35150127e-01,3.80743748e-01,1.57695762e-01,3.42566774e-02
9.0,90.0,100.0,180.0,1.0,MEAN,5.0,4.11137928e-01,4.11137928e-01,3.42382948e-01,3.76351434e-01,4.40928244e-01,6.37996743e-01,7.18952867e-01,7.89465530e-01,7.77497279e-01,7.89919712e-01,7.54115161e-01,6.50310115e-01,3.81937541e-01,2.27277264e-01,9.86690835e-02,2.28938755e-02
9.0,90.0,300.0,180.0,1.0,MEAN,5.0,3.46020146e-02,3.46020146e-02,2.86598673e-02,2.92069036e-02,3.67613170e-02,7.17871489e-02,9.59416401e-02,1.09798522e-01,1.08215589e-01,1.12905361e-01,1.09507754e-01,1.03933389e-01,7.62973627e-02,5.45421461e-02,2.59523789e-02,6.84641438e-03
9.0,90.0,1.0,360.0,1.0,MEAN,5.0,3.41507950e+00,3.41507950e+00,3.09143330e+00,3.71089907e+00,4.16738483e+00,5.23836958e+00,5.38622950e+00,5.67801270e+00,5.36592968e+00,4.97312863e+00,4.21441605e+00,3.00020227e+00,9.85253392e-01,5.18800458e-01,2.07375790e-01,4.23960741e-02
9.0,90.0,5.0,360.0,1.0,MEAN,5.0,2.92846421e+00,2.92846421e+00,2.66064164e+00,3.19051535e+00,3.59486360e+00,4.56961030e+00,4.74206358e+00,5.01489625e+00,4.75513891e+00,4.42808890e+00,3.76961612e+00,2.70069099e+00,9.00798828e-01,4.77423560e-01,1.92959036e-01,4.00643137e-02
9.0,90.0,10.0,360.0,1.0,MEAN,5.0,2.47808048e+00,2.47808048e+00,2.26416746e+00,2.71394648e+00,3.07054425e+00,3.95036477e+00,4.13316342e+00,4.37761224e+00,4.15929824e+00,3.88939415e+00,3.32403273e+00,2.39664186e+00,8.12596529e-01,4.33739149e-01,1.77472792e-01,3.74889267e-02
9.0,90.0,20.0,360.0,1.0,MEAN,5.0,1.88565050e+00,1.88565050e+00,1.74657917e+00,2.09591280e+00,2.39041925e+00,3.13317491e+00,3.30544870e+00,3.49190718e+00,3.31517842e+00,3.11336051e+00,2.67107133e+00,1.94332881e+00,6.76059011e-01,3.65100498e-01,1.52531012e-01,3.31733225e-02
9.0,90.0,50.0,360.0,1.0,MEAN,5.0,1.08213989e+00,1.08213989e+00,1.05135375e+00,1.27444247e+00,1.48352907e+00,1.99445794e+00,2.08512500e+00,2.14370672e+00,1.99741009e+00,1.87297989e+00,1.60217933e+00,1.18097938e+00,4.31570513e-01,2.38802898e-01,1.04329264e-01,2.41560611e-02
9.0,90.0,100.0,360.0,1.0,MEAN,5.0,5.09198368e-01,5.09198368e-01,5.24790479e-01,6.38915340e-01,7.63128010e-01,1.05701997e+00,1.08259391e+00,1.07000060e+00,9.70976663e-01,9.08672383e-01,7.78567613e-01,5.94190944e-01,2.44121620e-01,1.42548550e-01,6.52780566e-02,1.61435929e-02
9.0,90.0,300.0,360.0,1.0,MEAN,5.0,2.68865619e-02,2.68865619e-02,2.45782396e-02,2.60702049e-02,3.17690917e-02,5.36932140e-02,6.56441535e-02,7.03927949e-02,6.70627920e-02,6.76392087e-02,6.32285302e-02,5.97298483e-02,4.54282262e-02,3.42088942e-02,1.71697232e-02,4.82774212e-03
9.0,90.0,1.0,570.0,1.0,MEAN,5.0,4.94830175e+00,4.94830175e+00,5.19183309e+00,6.78720045e+00,7.98860921e+00,1.14722667e+01,1.23577308e+01,9.50695120e+00,6.88154835e+00,5.31188448e+00,3.83246780e+00,2.46872872e+00,7.17299021e-01,3.80792298e-01,1.57693187e-01,3.36311080e-02
9.0,90.0,5.0,570.0,1.0,MEAN,5.0,4.18516047e+00,4.18516047e+00,4.41008791e+00,5.75457717e+00,6.78086315e+00,9.72465696e+00,1.04563484e+01,8.12821319e+00,5.95389985e+00,4.64607225e+00,3.38602682e+00,2.20431829e+00,6.54999902e-01,3.50422232e-01,1.46730364e-01,3.17814158e-02
9.0,90.0,10.0,570.0,1.0,MEAN,5.0,3.47957814e+00,3.47957814e+00,3.68972231e+00,4.80731052e+00,5.67234374e+00,8.10629659e+00,8.67338781e+00,6.81529442e+00,5.05609674e+00,3.99215308e+00,2.94093012e+00,1.93676131e+00,5.89965605e-01,3.18358485e-01,1.34954279e-01,2.97384645e-02
9.0,90.0,20.0,570.0,1.0,MEAN,5.0,2.55442013e+00,2.55442013e+00,2.74789697e+00,3.57581059e+00,4.22963077e+00,5.97719878e+00,6.29883601e+00,5.03077846e+00,3.80817493e+00,3.06446041e+00,2.29619232e+00,1.54102364e+00,4.89418855e-01,2.67978672e-01,1.15987991e-01,2.63150685e-02
9.0,90.0,50.0,570.0,1.0,MEAN,5.0,1.32310782e+00,1.32310782e+00,1.48869083e+00,1.94158938e+00,2.30835073e+00,3.11323771e+00,3.10179065e+00,2.54393275e+00,1.99549447e+00,1.66408438e+00,1.28443316e+00,8.94672164e-01,3.10251070e-01,1.75277996e-01,7.93343048e-02,1.91620361e-02
9.0,90.0,100.0,570.0,1.0,MEAN,5.0,5.27835162e-01,5.27835162e-01,6.16704796e-01,7.94434142e-01,9.47884037e-01,1.22120595e+00,1.15841277e+00,9.92398812e-01,8.15819088e-01,7.12336183e-01,5.73677474e-01,4.26120261e-01,1.74030514e-01,1.04628647e-01,4.96388936e-02,1.28060659e-02
9.0,90.0,300.0,570.0,1.0,MEAN,5.0,2.24628939e-02,2.24628939e-02,2.18105179e-02,2.37025782e-02,2.82457027e-02,4.34284403e-02,5.01719282e-02,5.14547213e-02,4.78902427e-02,4.72347054e-02,4.31399964e-02,4.07593282e-02,3.21400031e-02,2.51088511e-02,1.30562414e-02,3.82965451e-03
9.0,90.0,1.0,850.0,1.0,MEAN,5.0,6.58532481e+00,6.58532481e+00,7.86686759e+00,1.10510939e+01,1.34715269e+01,1.63948701e+01,1.03095500e+01,7.16352765e+00,5.09865028e+00,3.86799468e+00,2.73949340e+00,1.76699100e+00,5.30736856e-01,2.91000005e-01,1.24274111e-01,2.74963448e-02
9.0,90.0,5.0,850.0,1.0,MEAN,5.0,5.47723465e+00,5.47723465e+00,6.57340141e+00,9.20679715e+00,1.12068362e+01,1.35919844e+01,8.69716914e+00,6.12464277e+00,4.41134053e+00,3.38316520e+00,2.42037209e+00,1.57773941e+00,4.84641103e-01,2.67791318e-01,1.15634581e-01,2.59840611e-02
9.0,90.0,10.0,850.0,1.0,MEAN,5.0,4.45996783e+00,4.45996783e+00,5.38676249e+00,7.52248601e+00,9.13978947e+00,1.10230429e+01,7.18773080e+00,5.13535296e+00,3.74614371e+00,2.90699599e+00,2.10221170e+00,1.38623566e+00,4.36521563e-01,2.43288326e-01,1.06354138e-01,2.43137714e-02
9.0,90.0,20.0,850.0,1.0,MEAN,5.0,3.14465434e+00,3.14465434e+00,3.84994151e+00,5.35356052e+00,6.48105904e+00,7.71063855e+00,5.18385540e+00,3.79071270e+00,2.82153829e+00,2.23147108e+00,1.64134548e+00,1.10298668e+00,3.62125999e-01,2.04788267e-01,9.14072748e-02,2.15148485e-02
