rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10.0,pga,pgv
8.0,-180.0,0.0,900.0,MEAN,5.0,0.5315960879890035,0.5393022217519094,0.5766764581079327,0.6837776983410747,0.8850436958959241,1.0165236967423865,1.2366372055299701,1.2661449679714452,1.254659757030756,1.1332304762652787,0.9478205935105799,0.731565988248251,0.5385908217128992,0.39922184279891343,0.31337617683020175,0.24432800908458144,0.20534895830815397,0.15206833506542883,0.1165020557651017,0.08588096841943944,0.038984658704597414,0.526825321772515,76.02131924329812
8.0,-180.0,0.0,1200.0,MEAN,5.0,0.47929602931628734,0.48904974748414576,0.5244480069578413,0.6290464248449519,0.8283784714042284,0.9459818915808941,1.1409312151534576,1.158116968795847,1.121501505790648,0.9984934067728729,0.8208367122102062,0.6155881685614194,0.44162252847596717,0.32640528301096283,0.2547475919984641,0.19804686788398135,0.16597315095043227,0.12255604533283304,0.09389220459060585,0.07037838995927086,0.032335796103958404,0.47499462575816603,63.96938271646987
8.0,-180.0,10.0,180.0,MEAN,5.0,0.1928909238089823,0.19482585901859195,0.2062254478436392,0.21558465895662884,0.24772249092452653,0.3038263179615977,0.42444965282130775,0.41876443185213263,0.45930437968822463,0.44741398170848207,0.4291226800226032,0.4118731460100322,0.3819035531901882,0.31601770664700635,0.26933139313486537,0.22029025002256328,0.1960406915228484,0.1514604659803716,0.11452762935504994,0.082549214456692,0.038077367197562495,0.1914099413097369,42.69760045476592
8.0,-180.0,10.0,250.0,MEAN,5.0,0.2839981500134843,0.291669453711784,0.3097514006486614,0.3347881962558295,0.3923537184638079,0.4499463081142644,0.5513585265589782,0.5278653000194321,0.5813027187022975,0.5683979524116528,0.55096779267016,0.5274767380653641,0.4894578516696879,0.39163770912627893,0.3184619795594127,0.2544278528461136,0.21674036791725831,0.16192143830400954,0.12011009286168525,0.08440202333044157,0.038217261419690146,0.2818176622969935,54.68186316412469
8.0,-180.0,10.0,600.0,MEAN,5.0,0.32315417437243243,0.3317797037470227,0.35130713236917577,0.397669428089815,0.4911820808274377,0.5478807021390383,0.64829093368118,0.6048810672242677,0.6097830568357387,0.5637808096109492,0.5031842653192342,0.4282908115951644,0.3481872639304173,0.2715658007750369,0.212179822738738,0.1661648282713841,0.13720574157071114,0.09991480053550458,0.07332946943370855,0.05289203850652745,0.024404729363067295,0.32067305360556003,44.39956848143805
8.0,-180.0,10.0,900.0,MEAN,5.0,0.29532912157664654,0.3032482026088437,0.321115556868202,0.3694368682439694,0.46754780178911537,0.5214559069482354,0.6218613541790321,0.5755006623026719,0.5549566075997749,0.4987920140223256,0.4275933703523723,0.3439487425963976,0.263214562137447,0.20446133658678328,0.1584595344811901,0.1235926043887886,0.10164002278232344,0.07371593550873796,0.054101598669001764,0.039951689908474315,0.018750578768665167,0.29306163665856066,35.656090062114416
8.0,-180.0,10.0,1200.0,MEAN,5.0,0.26627373397089754,0.27499137019891395,0.292032753262083,0.33986621929699834,0.43761289431298256,0.4852694008135202,0.5737341779041784,0.5263987137537667,0.49605852708987497,0.4394874191820338,0.3703067212149622,0.289421296144334,0.21582521605761326,0.16716835923986262,0.12881382767061178,0.10018142530826296,0.08215047684118736,0.05940969584544987,0.04360196339497038,0.032739915066840646,0.015552653583273934,0.2642293311953157,30.003400283761785
8.0,-180.0,30.0,180.0,MEAN,5.0,0.1614117012321925,0.163294234205556,0.17109154786861366,0.17769744343765637,0.19747806267682946,0.2301159486173714,0.3022671468390284,0.280245852916932,0.30306180395473825,0.29494697128242264,0.2873592302843881,0.28300305533895564,0.26600491308764446,0.22479745812687146,0.18527440435784176,0.14956312597346327,0.12704248128326204,0.09431308195710877,0.06779016803538254,0.047407880615871936,0.022024014148574515,0.16028599483067818,29.251186010408272
8.0,-180.0,30.0,250.0,MEAN,5.0,0.20281630277689533,0.20797091859473005,0.2186185402385067,0.233274592986985,0.26440226364382075,0.2936136909339032,0.35140970322841536,0.318171185508833,0.342193018033135,0.33217858574440384,0.32398468495990773,0.3152502156190097,0.29372812951702626,0.24231980668825318,0.19298223929628072,0.15313647587017096,0.12610553686301956,0.09139001760183019,0.06482961833606554,0.04482141191556625,0.020648556846703567,0.20140183524681834,32.584251381485444
8.0,-180.0,30.0,600.0,MEAN,5.0,0.200744441839175,0.2069362419128921,0.21768682151556581,0.2424168457257416,0.28958309078294703,0.31378823632547453,0.36364011006936814,0.32082019200154804,0.3176837450351537,0.29271491575374053,0.2653591191283833,0.23173561910204885,0.19236723063330963,0.1555105000230458,0.11983961492040426,0.09354441029119992,0.07519478471760133,0.05339954747108457,0.03760430881519272,0.02689366950250592,0.01269627421158043,0.19934442373936137,23.952185574365696
8.0,-180.0,30.0,900.0,MEAN,5.0,0.18026777337931882,0.18631674492902334,0.1962536991070579,0.22212229882019593,0.27187422616133144,0.29382634431164284,0.3410324976765639,0.2980529823030107,0.28337914182687396,0.2544673794741735,0.2226863957199029,0.18470609058513632,0.14542133393729956,0.11708353775492672,0.0894982819175735,0.06957788488801288,0.05570320559704907,0.039397542470952215,0.027744005779067472,0.0203139749346683,0.009754768681560591,0.17901056225440837,19.091215133667255
8.0,-180.0,30.0,1200.0,MEAN,5.0,0.16253247521299127,0.16895564932703572,0.1784793880653554,0.20434307566651588,0.2544673861031773,0.2734362237486214,0.3146392654539221,0.2726229816782794,0.2533038399355548,0.22421211392152343,0.1928520757706302,0.15542396154543411,0.11923956851602642,0.09572794165992365,0.07275432369211358,0.0563982910829225,0.04502207669886624,0.03175156089526966,0.02235965579889336,0.016647050864546716,0.008091085611864666,0.16139895238655108,16.064615289028755
8.0,-180.0,60.0,180.0,MEAN,5.0,0.13416284614326898,0.1355960690411555,0.14087087226046796,0.14628969147413595,0.1590865761939384,0.17795262676564022,0.2229794844878197,0.2037871334516515,0.22267839725966204,0.21978632863809938,0.2204189770737208,0.2234559495913008,0.21527989034767883,0.1856382369745379,0.15049449017697464,0.12072836967009164,0.09911393132725335,0.07125682017600357,0.0493643876827035,0.033547515103301444,0.015556504230886566,0.1332871495802969,23.853605571721538
8.0,-180.0,60.0,250.0,MEAN,5.0,0.14297181682863758,0.1459816244857743,0.15215946462077962,0.1612713906450891,0.1788698704023559,0.19448105114207911,0.23099519080094572,0.20752748715236907,0.22330696139168907,0.21839898393477314,0.2171088764528131,0.21532401925200245,0.2036116634992867,0.17310166302990532,0.13739874853747186,0.10906507413562042,0.08795613003221528,0.06234368438581068,0.0428922273058494,0.029238144693838675,0.013587478757923408,0.1420386230853786,22.985533545869828
8.0,-180.0,60.0,600.0,MEAN,5.0,0.12241939621349057,0.12639086608682565,0.13233873670290067,0.14585023495136776,0.17049029766143048,0.18148415792356665,0.2093128913632819,0.18320637702879464,0.18259359521368376,0.17018194179752738,0.15879301240236227,0.14273444230803797,0.12236588967937172,0.10250070175905676,0.07930443435691545,0.062150545068532834,0.04928520465283985,0.034419994346675094,0.023590180093712894,0.016768621957536273,0.00803248586538063,0.12162035051949274,15.236699199742986
8.0,-180.0,60.0,900.0,MEAN,5.0,0.10794496024163235,0.1120315560623613,0.11761099747025491,0.13173820210871326,0.15778646395913354,0.16708453506084014,0.1917493868768933,0.16604297190219833,0.15951599015286366,0.1452707944238388,0.1315322290535612,0.11288126827052149,0.09250333774112887,0.07717256894251193,0.05922591313484318,0.04622727811361742,0.036509764579818756,0.025394656946435074,0.01740455052812434,0.012666079878113336,0.006171498838866011,0.10724039088140266,12.049915227969967
8.0,-180.0,60.0,1200.0,MEAN,5.0,0.09732500294394403,0.1015923947514494,0.10695920104311683,0.12119354762964461,0.14768413178790188,0.15548968020843298,0.1769094929346134,0.15187611859115704,0.14258640412401252,0.12799861410972607,0.11391025177677763,0.09498578982045333,0.07584896782270086,0.06309658316729808,0.048145519253004754,0.03747080686944214,0.029508991512280733,0.020466251087709726,0.01402680500581947,0.01037969558707675,0.005118945111756324,0.09668975128508872,10.139598294158567
8.0,-180.0,90.0,180.0,MEAN,5.0,0.11434928084580082,0.1153399844766163,0.11906268703580669,0.12398720796813814,0.1331267631330436,0.14455673738983255,0.17526003775594648,0.1618064213228312,0.18043992161054084,0.18151789803418517,0.18775310160759576,0.19539279557031253,0.19327836449721383,0.16949529141473318,0.1366358025329633,0.10940916817649943,0.08782125046196584,0.061694329731567875,0.04171107793559185,0.027698603075878875,0.012771878463507452,0.11363284361041529,21.804968302375563
8.0,-180.0,90.0,250.0,MEAN,5.0,0.10567412275962762,0.10737677663256995,0.11120718016003518,0.117523454898477,0.12869838367568742,0.13817874562782304,0.16432470464899596,0.14998639488841542,0.16330559868160913,0.16185955556898338,0.16454007486364525,0.16609329375823226,0.15988674036175296,0.1394230049136905,0.11130644736930478,0.08869497791267228,0.07073764776039693,0.04941329809105516,0.033358028503372564,0.022499721306467026,0.01049233072234818,0.10501203834771256,18.535274010817588
8.0,-180.0,90.0,600.0,MEAN,5.0,0.07982357967708963,0.08242784974284627,0.08604033358746857,0.09425009158247988,0.1087784829779047,0.11467302816291874,0.1327460880223932,0.11802699220761831,0.1196447215765896,0.11339837930960031,0.1091216569372068,0.10068242478676484,0.08920424256418792,0.07700804557182572,0.06030574831704309,0.04759439195420109,0.03756178359673661,0.025975746380459942,0.017521207016889077,0.012409608572483785,0.005995350102059942,0.07932345773212043,11.235711504479232
8.0,-180.0,90.0,900.0,MEAN,5.0,0.06928373132227855,0.07208177085642471,0.07552300575031472,0.08408191839388501,0.09943271648327356,0.1040390025640227,0.11916533445386951,0.10470369675051817,0.10265528007180807,0.09528392005143502,0.08937527882818695,0.07908792173629044,0.06743456202932113,0.057979200181375506,0.045037368216793244,0.035400481059164865,0.027825224344197423,0.019164592579984062,0.012926935344611706,0.009373524779390604,0.0046063319392725555,0.06884964512113607,8.825860859030515
8.0,-180.0,90.0,1200.0,MEAN,5.0,0.062467384672837405,0.06536515225364865,0.06868303584850867,0.07735179180031643,0.09306650289690349,0.0968192013222153,0.1099428751089169,0.09577033512734727,0.09176037609618751,0.08395500115420468,0.0774012619355274,0.06654982555100805,0.05529359318702444,0.04740401254418197,0.03661146555308446,0.028694845186278913,0.022489717982298346,0.015445271206574577,0.010418172023960049,0.007681487462914027,0.003820718593540063,0.06207600520769566,7.426665002836128
8.0,-180.0,120.0,180.0,MEAN,5.0,0.09678461244084356,0.09741329944052039,0.10002859712737941,0.10452487396606427,0.11121906216899269,0.11790256347971988,0.13938426755742653,0.13134649790592784,0.15009748120697408,0.15421061696607982,0.16469316754462732,0.17579468495669742,0.17881890658893368,0.15938873952422544,0.1284812411287927,0.10293429924810923,0.08125895633498971,0.05603104456832517,0.037180611852508136,0.024209944635007426,0.01109252116097673,0.09619620713484717,20.61220248805782
8.0,-180.0,120.0,250.0,MEAN,5.0,0.07895747632747457,0.07985782760655301,0.08227162803413235,0.08681007989847621,0.09420843346924138,0.1002367049833083,0.11976500241600975,0.112133855068172,0.12418098324626418,0.12507787064970896,0.1303042471286367,0.13390562273187964,0.13156587777738277,0.1174854160067735,0.09472768336700771,0.075901916298863,0.060131413638079015,0.04153893742631511,0.027653569720644252,0.01849114578870916,0.008637015595746355,0.07847745169496834,15.700644252804684
8.0,-180.0,120.0,600.0,MEAN,5.0,0.053446911745872884,0.05517703657373476,0.057458247771006735,0.06266980056339175,0.07167878141731261,0.0750710583352574,0.08750006053185111,0.0797943473970494,0.0826451898223999,0.07984144947474883,0.07932263578373137,0.07506190137566995,0.06878074848358115,0.06105754602829737,0.04855939158472895,0.03864288369105101,0.03046219873453505,0.02091929155491506,0.013951607224592355,0.009855956754415808,0.00479053115976674,0.053121979448606985,8.801125646517962
8.0,-180.0,120.0,900.0,MEAN,5.0,0.04575378740109331,0.047683786275245624,0.04989059715293955,0.05530549546532883,0.06481358794493658,0.06724191321263996,0.07716633684363493,0.06947297061642081,0.06979963888584673,0.06616762490362287,0.06433110304982363,0.05861469375739945,0.05199528090496055,0.04597010166238236,0.03626498733897347,0.028742392034190337,0.022565954878660394,0.015434001157842757,0.010293327644144501,0.007444638912057794,0.0036806485545743204,0.04547562571198503,6.872664761170798
8.0,-180.0,120.0,1200.0,MEAN,5.0,0.04125238902807583,0.04324058514211799,0.04537210401937124,0.05087870558099186,0.06066387587078384,0.06257565117100441,0.07119426948360216,0.06354550875200157,0.06239173582754964,0.058300529849695006,0.05571236949462184,0.049322292944900675,0.04263401175133118,0.03758532834264419,0.029480282425756885,0.023297945819606466,0.018238917140237704,0.012438685178960667,0.0082956752886043,0.0061007893844402545,0.0030529112000923855,0.041001593741748846,5.783116193791764
8.0,-180.0,150.0,180.0,MEAN,5.0,0.07334598903225904,0.07378051521892628,0.07553524085270158,0.07896736374938293,0.083436904386846,0.08720159442508914,0.10213500560096261,0.09895980377706945,0.11614755190997873,0.12200949587565162,0.1348446470633694,0.14780686803072116,0.15551643124776326,0.14155691873112045,0.11521643237773514,0.0927855743081564,0.07275297891359096,0.04960982813214332,0.03251361640547565,0.020952198049016862,0.009586393901295653,0.07291065298151651,18.259425298627438
8.0,-180.0,150.0,250.0,MEAN,5.0,0.05627802269686983,0.05681773934073587,0.0583604403051802,0.06145768425042429,0.06622878460208063,0.069984352132447,0.08407243956875861,0.08113438014246623,0.09194373097383139,0.09445506050115948,0.10145760923022946,0.10667389266267112,0.10801376410425881,0.09886165560678882,0.08088202775627797,0.06530380430112598,0.05163881959760317,0.03540684318205712,0.02333482228316669,0.015525554594163042,0.007270096583673147,0.05594399145033939,13.178034284462344
8.0,-180.0,150.0,600.0,MEAN,5.0,0.036095008028231554,0.03727718871476651,0.038757577050334294,0.04213170669841385,0.047851143434323326,0.04983445500954875,0.05846207795636624,0.05494853110718492,0.058366835726538835,0.05759682389106681,0.05921500363193705,0.05754010640842383,0.05469058908004888,0.04986315338499897,0.0403484600628369,0.03239850358951038,0.025561595655058732,0.0174589138689591,0.0115419045608827,0.00813733851090686,0.003973801328820255,0.03588077057020751,7.108257475703462
8.0,-180.0,150.0,900.0,MEAN,5.0,0.03069047056624819,0.03202791232489753,0.03347392469598815,0.0369830494528122,0.043037938596466235,0.044356756399235,0.05110971453871886,0.047402247407562687,0.04891393107844294,0.04740974717393079,0.04779141468404339,0.04480166544431752,0.04134372778385402,0.03754186631170915,0.030132922707088002,0.02409785198578443,0.018935659215060963,0.01288097621092149,0.00851547806429038,0.006146490739393912,0.0030531407957275366,0.030508311072211455,5.534605220540798
8.0,-180.0,150.0,1200.0,MEAN,5.0,0.027671047648032042,0.029043534039325573,0.030442257257157077,0.03402283387509846,0.04028241989887263,0.041278613039136235,0.047154224742750245,0.04335786854621482,0.04372264835244012,0.04177289700674911,0.041388579199178224,0.03769909430235844,0.033900172198367835,0.030694371360851062,0.024495446900757202,0.01953318461684941,0.015304733226506287,0.010381132296592925,0.006862857512242035,0.005036973034880163,0.0025324253572516315,0.027506809565460075,4.657184103899359
8.0,-180.0,200.0,180.0,MEAN,5.0,0.039850040531673014,0.0401333626761597,0.041008081357586976,0.042733625831868745,0.044745367386161666,0.04626646007948765,0.05449799381588,0.05584488740430354,0.0687289170379013,0.07502959020213568,0.08806059886898368,0.1010570784792875,0.11336951768071035,0.10754080616887123,0.09011030268263548,0.07364827393164915,0.05785438902014957,0.0391110748625702,0.02531760120011923,0.01623368035148775,0.007459493879418911,0.03962092324261353,13.668466892428313
