rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.5,40.0,150,1000,1.0,True,MEAN,5.0,0.0745490446955607,0.0769494460494426,0.0905753175314718,0.1610128134521429,0.2310030058811447,0.1658432407447634,0.0609816774975485,0.0275194758847527,0.0132089102577324,0.00778795627961
9.5,40.0,200,750,1.0,True,MEAN,5.0,0.0323707372757519,0.0333095352249911,0.0370890962865856,0.0606079582042705,0.115975957401945,0.1010554928575483,0.0476878613317141,0.0220067346070589,0.0106613117983118,0.0063013915205717
9.5,40.0,200,1000,1.0,False,MEAN,5.0,0.0928254338779945,0.0955235938879495,0.1188554425767076,0.238649212952312,0.260997926770399,0.1387339192389471,0.0455896431958372,0.0208703506369194,0.0101884133044611,0.0062744582258613
9.5,40.0,250,1000,1.0,False,MEAN,5.0,0.0578499546817521,0.0593890486377666,0.0732540776844648,0.1453986199043999,0.1631893120601919,0.0949532240661188,0.0344687011430785,0.0161553270049648,0.0079796929165679,0.004941148509137
9.5,40.0,300,250,1.0,True,MEAN,5.0,0.0123750111974667,0.0126236525141936,0.0125276651656201,0.0186668251274357,0.0645560995973306,0.1156595156615124,0.0660735688225014,0.0269794512425552,0.0121859877219222,0.0065559487408063
9.5,40.0,350,750,1.0,False,MEAN,5.0,0.0305330825280957,0.0312293362785327,0.0374468943637418,0.0738483610598528,0.0929705458969616,0.054029195242705,0.0221760297321405,0.0108612095143637,0.0054989265070597,0.0034484619308485
9.5,40.0,350,1000,1.0,True,MEAN,5.0,0.003593213103531,0.0036753737405594,0.0038371590879322,0.0051481884806074,0.0138375387956467,0.0288870538801636,0.0270116549785606,0.0133859011304736,0.0067403037273732,0.0040671236743552
9.5,40.0,400,250,1.0,True,MEAN,5.0,0.0041598254453955,0.0042423742198045,0.0040427992106988,0.0054755246078105,0.0234175203696795,0.0612444937374483,0.0487474513766058,0.0206850976874194,0.0095823960285724,0.0052331456048586
9.5,40.0,400,250,1.0,False,MEAN,5.0,0.0336102167704622,0.0339396106314197,0.0381823674499176,0.0779563923181915,0.1338061874761538,0.1041937546274849,0.0369948308994969,0.0159113404871779,0.0074589151875224,0.0042434355791121
9.5,40.0,400,1000,1.0,True,MEAN,5.0,0.0021172211131612,0.0021624814335594,0.0022151938855191,0.0028427963458744,0.008437889168524,0.0211196744687043,0.0232739424928006,0.011796241185803,0.006021476206005,0.0036623546549867
9.5,40.0,450,250,1.0,True,MEAN,5.0,0.0025834174761478,0.0026327852677083,0.0024673934444761,0.0032134403835259,0.0149965746779936,0.0461515812927728,0.0425614705343021,0.0184431088403638,0.0086615058134574,0.0047697672987552
9.5,40.0,450,500,1.0,False,MEAN,5.0,0.019128610955103,0.0194754878354904,0.0226257001009235,0.0446662469026462,0.0642021930764743,0.0459804708547258,0.0200834338756639,0.0096903940343998,0.0048738317112197,0.0029878090282265
9.5,40.0,450,750,1.0,True,MEAN,5.0,0.0015088031862828,0.0015390695729014,0.0015273549970104,0.0019059245684442,0.0066597622348789,0.0168152336688281,0.0204660550134664,0.0105845015223059,0.0054726791758936,0.0033522875874551
9.5,40.0,450,1000,1.0,True,MEAN,5.0,0.0013074634109589,0.0013336960031283,0.0013434954113076,0.001657798694579,0.0053707390582424,0.015840748570009,0.0202859707079461,0.0105138521772554,0.0054424678434958,0.0033380648636226
9.5,40.0,500,1000,1.0,False,MEAN,5.0,0.0102865119927959,0.010480809817174,0.0125778154038024,0.0240738883170626,0.0293173676248098,0.0241635148889557,0.01304076039832,0.006842316548181,0.0036163745284418,0.0023283988743887
9.5,80.0,5,250,1.0,True,MEAN,5.0,2.377509574034643,2.0372630272302383,2.529606215916449,6.146242235579802,8.05768388838939,2.6881238502289806,0.3649460327529645,0.1841955372639365,0.0863491055784262,0.0470953123558906
9.5,80.0,5,250,1.0,False,MEAN,5.0,2.331206789251434,1.9993877883937827,2.5034971376277952,5.945883911009559,8.196881997292332,2.940633666506152,0.457003182650288,0.2279057417663745,0.1074903408847397,0.0610013062377799
9.5,80.0,5,750,1.0,False,MEAN,5.0,6.171418101182134,6.163161729799174,8.321044320012039,19.232396268335645,18.519255831752577,3.719489040361044,0.3455997175102261,0.1441212335060805,0.0690237841758153,0.042872934655077
9.5,80.0,5,1000,1.0,True,MEAN,5.0,5.537353923517414,5.533368775896849,7.523019338833359,17.60811973366913,14.988873508471924,3.26019470208112,0.2753201661084462,0.1158622306406685,0.0551547374148653,0.0329590937187976
9.5,80.0,5,1000,1.0,False,MEAN,5.0,5.380843587716361,5.37697107815378,7.371181153169975,16.862734067581815,15.100346527132874,3.5399860634888225,0.3438367111606236,0.1432735335741131,0.068651875358205,0.0426910379968758
9.5,80.0,50,500,1.0,True,MEAN,5.0,2.342493422865949,2.2646855992051003,2.880765297975845,6.573189639778086,6.761172803265015,1.681815153015505,0.1764469686535016,0.0776248417412094,0.0362787943948878,0.0207128295938118
9.5,80.0,100,250,1.0,True,MEAN,5.0,0.5329688289233661,0.4823001091480201,0.5682279424658433,1.2536107556621443,2.013434789562789,0.910405478689291,0.1362471741349014,0.0614396842643093,0.0277975844056843,0.0148405271529986
9.5,80.0,150,750,1.0,False,MEAN,5.0,0.4387470525997545,0.4312648629885496,0.5490604560986475,1.1744006620009595,1.3494788485073737,0.4312293241481582,0.0645951908491175,0.0288414200066034,0.0139225858649209,0.0085317425494734
9.5,80.0,200,500,1.0,False,MEAN,5.0,0.2706404614687882,0.2620514202303741,0.3218513339830202,0.6821854750062949,0.879042441885755,0.3442515850075831,0.0571220490751342,0.0254953306767724,0.0121135150179737,0.0071770839127103
9.5,80.0,200,750,1.0,False,MEAN,5.0,0.2495093755340651,0.2445255721358388,0.3079032826419005,0.6490723214365322,0.7710011890257727,0.2737473925474886,0.0459316242476104,0.0210044480845373,0.0102444701851577,0.0063011922439798
9.5,80.0,250,250,1.0,True,MEAN,5.0,0.0502117164344613,0.0483014591868759,0.0504633872264373,0.0828629102122037,0.2536757529339551,0.2889474788473102,0.0765897377923893,0.0314417849535877,0.0141147106968507,0.0075535246319358
9.5,80.0,250,500,1.0,False,MEAN,5.0,0.1730912725759734,0.1676309969407267,0.2042682289527007,0.4289584577031254,0.5704150900471072,0.2431853215724467,0.0436876705476921,0.0197841461087442,0.0094913556860404,0.0056519680582257
9.5,80.0,250,750,1.0,True,MEAN,5.0,0.0342182710533926,0.033459987907818,0.0370854675151445,0.0584400845816139,0.1330087171732564,0.1195426685410888,0.0385713375228558,0.0182240795682465,0.0089329641420885,0.0053087677614342
9.5,80.0,300,250,1.0,False,MEAN,5.0,0.1253058435899814,0.1180494414338038,0.137604460622559,0.2954360882594875,0.499387755566429,0.2795638413882563,0.0513479540357296,0.0223344997917876,0.0103243449221803,0.0057992498255808
9.5,80.0,350,250,1.0,False,MEAN,5.0,0.0932189358432447,0.0883225334281795,0.1024191785368097,0.2182994968880128,0.3745421007641027,0.2215235858850594,0.0425342077912547,0.0186000664756079,0.0086779423010584,0.0049066079564046
9.5,80.0,350,750,1.0,True,MEAN,5.0,0.009678307236581,0.0094297770501079,0.0099640105663492,0.0140395399148181,0.0410284905196901,0.0571958059897334,0.0272483466623927,0.0134755212850863,0.0067776918695598,0.004084452749486
9.5,80.0,350,750,1.0,False,MEAN,5.0,0.0712423603658567,0.0694066284397542,0.0855005863533055,0.1750958917587896,0.222170250319127,0.1007208640778711,0.0221689994586064,0.0108604715864585,0.0054988642376567,0.0034484619308485
9.5,80.0,400,250,1.0,False,MEAN,5.0,0.0704841007403841,0.0670746119823883,0.0774239354842801,0.1639738523754265,0.285072937164174,0.1779086906394409,0.0358203756017613,0.0158017225182808,0.0074503260504524,0.0042434355791121
9.5,80.0,400,500,1.0,True,MEAN,5.0,0.0069289304918014,0.0067363490936496,0.0068368091288899,0.0093554464803541,0.0335392008952826,0.060346814047151,0.0306971601112291,0.0145697170161309,0.0071723701967059,0.0041892105630102
9.5,80.0,400,1000,1.0,True,MEAN,5.0,0.0049426638816762,0.0048088423243921,0.0050608777297419,0.0067449103387269,0.0201828287054649,0.039405486004566,0.0232739424928006,0.011796241185803,0.006021476206005,0.0036623546549867
9.5,80.0,450,1000,1.0,True,MEAN,5.0,0.0030522802449815,0.0029658214346652,0.0030693773811604,0.0039333466749461,0.0128464245345401,0.0295559667362446,0.0202859707079461,0.0105138521772554,0.0054424678434958,0.0033380648636226
9.5,80.0,500,250,1.0,True,MEAN,5.0,0.0038477260109171,0.0037292403050282,0.003536964582058,0.0046186263904114,0.023504496452241,0.0656616627152352,0.0373877033754219,0.0165819849502783,0.0079011883618812,0.0043894549292505
9.5,80.0,500,500,1.0,False,MEAN,5.0,0.0329055341913993,0.0318402905177699,0.0378302694779441,0.0770539966695579,0.1127844398486696,0.0671487839459078,0.0170268104061304,0.0084327308142619,0.0043060201524319,0.0026633557037435
9.5,120.0,5,500,1.0,True,MEAN,5.0,5.600716268997312,5.412778838655165,7.02295526259441,16.404082310519115,15.59771482064201,3.3513228210077086,0.314112754244595,0.138724604555654,0.0653571692069687,0.0377004950533751
9.5,120.0,5,1000,1.0,False,MEAN,5.0,5.380843587716361,5.37697107815378,7.371181153169975,16.862734067581815,15.100346527132874,3.5399860634888225,0.3438367111606236,0.1432735335741131,0.068651875358205,0.0426910379968758
9.5,120.0,100,250,1.0,True,MEAN,5.0,0.5329688289233661,0.4823001091480201,0.5682279424658433,1.2536107556621443,2.013434789562789,0.910405478689291,0.1362471741349014,0.0614396842643093,0.0277975844056843,0.0148405271529986
9.5,120.0,100,250,1.0,False,MEAN,5.0,0.614993881103765,0.5531504772279807,0.6676764376058013,1.5058575182570482,2.304662886448301,0.993909054730868,0.1590575996944934,0.0720488657941513,0.0329191964286852,0.0183006731299605
9.5,120.0,150,750,1.0,True,MEAN,5.0,0.2004294846810985,0.1970283623526731,0.2347034600379147,0.4380493538298999,0.6826756590211396,0.3273641486302173,0.0614476625645711,0.0276971209816466,0.0132816519402779,0.0078211389635631
9.5,120.0,150,750,1.0,False,MEAN,5.0,0.4387470525997545,0.4312648629885496,0.5490604560986475,1.1744006620009595,1.3494788485073737,0.4312293241481582,0.0645951908491175,0.0288414200066034,0.0139225858649209,0.0085317425494734
9.5,120.0,150,1000,1.0,False,MEAN,5.0,0.3812957291222841,0.3749027655712273,0.4845650691892488,1.0253406158746894,1.093920366520918,0.4081922934336969,0.0641386588392606,0.0286596268374119,0.0138465908647346,0.0084955449933493
9.5,120.0,200,250,1.0,True,MEAN,5.0,0.0977527294303679,0.0930773453611746,0.100212324463869,0.1769705607265381,0.4617402618479778,0.4106086271750134,0.0911664704157697,0.0376604989926917,0.0168228089999567,0.0089658689558594
9.5,120.0,250,250,1.0,True,MEAN,5.0,0.0502117164344613,0.0483014591868759,0.0504633872264373,0.0828629102122037,0.2536757529339551,0.2889474788473102,0.0765897377923893,0.0314417849535877,0.0141147106968507,0.0075535246319358
9.5,120.0,250,250,1.0,False,MEAN,5.0,0.1723693908520764,0.1611953180361828,0.1890364100247728,0.4093219621469048,0.6800545469449907,0.3596148338058564,0.0634086335961919,0.0275519834110097,0.0126399255789355,0.0070604166006522
9.5,120.0,250,500,1.0,True,MEAN,5.0,0.0404327309556132,0.0393983049594804,0.0427085906447092,0.0681683654297132,0.1713477444986767,0.1667734305271356,0.0498144653756284,0.0223002127434532,0.0105769862882023,0.0060467083405218
9.5,120.0,250,1000,1.0,True,MEAN,5.0,0.0296706774334938,0.0290151015935922,0.0326447008571945,0.0508734341806297,0.10738516610337,0.1127326259382819,0.0382464801441746,0.0181039125053265,0.0088837713082925,0.005286244294759
9.5,120.0,300,250,1.0,True,MEAN,5.0,0.0274687729728185,0.0265570496636171,0.0270598421510602,0.0418508267514775,0.146233719514959,0.2069856363106599,0.06507877113242,0.0268918888400078,0.0121793871417701,0.0065559487408063
9.5,120.0,350,750,1.0,True,MEAN,5.0,0.009678307236581,0.0094297770501079,0.0099640105663492,0.0140395399148181,0.0410284905196901,0.0571958059897334,0.0272483466623927,0.0134755212850863,0.0067776918695598,0.004084452749486
9.5,120.0,350,750,1.0,False,MEAN,5.0,0.0712423603658567,0.0694066284397542,0.0855005863533055,0.1750958917587896,0.222170250319127,0.1007208640778711,0.0221689994586064,0.0108604715864585,0.0054988642376567,0.0034484619308485
9.5,120.0,350,1000,1.0,True,MEAN,5.0,0.0083883749862437,0.0081731535481762,0.0087664529504795,0.0122147581056788,0.0330984052575101,0.0538980086589265,0.0270116549785606,0.0133859011304736,0.0067403037273732,0.0040671236743552
9.5,120.0,400,500,1.0,True,MEAN,5.0,0.0069289304918014,0.0067363490936496,0.0068368091288899,0.0093554464803541,0.0335392008952826,0.060346814047151,0.0306971601112291,0.0145697170161309,0.0071723701967059,0.0041892105630102
9.5,120.0,450,250,1.0,False,MEAN,5.0,0.053944927648311,0.0515060748318327,0.0592087092484429,0.1246835679074654,0.2193622178753254,0.1443235806304191,0.0305490324320082,0.0136314479858111,0.0065015109280408,0.0037323594622527
9.5,120.0,450,750,1.0,False,MEAN,5.0,0.0371614983108024,0.0361062999329466,0.0440380573872352,0.0890068269281714,0.1163619086992577,0.0602425412158468,0.0154346400471964,0.0079064486933854,0.0041151728589905,0.0026231766695401
9.5,120.0,450,1000,1.0,False,MEAN,5.0,0.0322241656538298,0.0313113847810885,0.0387667124529733,0.0774869060085586,0.0939526933377105,0.0568148314391439,0.0153050528711732,0.0078543594420441,0.0040925149513018,0.0026120473387887
9.5,120.0,500,250,1.0,False,MEAN,5.0,0.0416854403442131,0.0398995814138997,0.0456947344838397,0.0957301817477891,0.1702657989885903,0.1180133766678416,0.0263150542357037,0.0119028188096798,0.0057473370136462,0.0033270536263532
9.5,120.0,500,500,1.0,True,MEAN,5.0,0.0027543059406874,0.0026723968117812,0.0026278220829759,0.0033395597274133,0.0141452601785378,0.0348293244069048,0.0235815230768044,0.0116836722803026,0.0059143344773749,0.0035138236815734
9.5,120.0,500,500,1.0,False,MEAN,5.0,0.0329055341913993,0.0318402905177699,0.0378302694779441,0.0770539966695579,0.1127844398486696,0.0671487839459078,0.0170268104061304,0.0084327308142619,0.0043060201524319,0.0026633557037435
9.5,120.0,500,750,1.0,False,MEAN,5.0,0.0276973561259251,0.0268802848652448,0.0326483856465849,0.0656227729298485,0.0868738839013968,0.0478164571207601,0.0131523465071728,0.0068878254109824,0.0036364078791506,0.0023383196445101
9.5,150.0,50,250,1.0,True,MEAN,5.0,1.2499350769389934,1.0962443557775612,1.3364974051187577,3.164729334446571,4.371157148008449,1.5895472124202308,0.2176113605433373,0.1043954427059433,0.0480333994189437,0.0258743864799083
9.5,150.0,50,500,1.0,False,MEAN,5.0,2.280689098143013,2.205360872036818,2.828807349443206,6.30978993521328,6.830364943910722,1.8304658825955984,0.2205471433570157,0.0960074082506492,0.0451581094924811,0.0268287775979688
9.5,150.0,100,750,1.0,True,MEAN,5.0,0.7336720097892704,0.7240909070942496,0.9126814412864048,1.9463632314916868,2.2501546132332755,0.6720417073998142,0.0847029749994104,0.0372554324501389,0.0177254677562034,0.0104302184677376
9.5,150.0,100,1000,1.0,False,MEAN,5.0,0.7823259688180298,0.7723818489204257,1.0133650376703038,2.187232750461859,2.231895542680173,0.7310356174544688,0.1000341489164833,0.0435871058641512,0.0208906628642172,0.0128075082345643
9.5,150.0,150,1000,1.0,True,MEAN,5.0,0.1740351389562943,0.1711171930812859,0.2069302422491622,0.3820241965967552,0.5525427041088049,0.3094334390335225,0.0609816774975485,0.0275194758847527,0.0132089102577324,0.00778795627961
9.5,150.0,200,250,1.0,True,MEAN,5.0,0.0977527294303679,0.0930773453611746,0.100212324463869,0.1769705607265381,0.4617402618479778,0.4106086271750134,0.0911664704157697,0.0376604989926917,0.0168228089999567,0.0089658689558594
9.5,150.0,200,500,1.0,True,MEAN,5.0,0.0868779785907727,0.0846259076968867,0.0945985427222265,0.1622206683497846,0.3435801248679716,0.2543781043755166,0.0608421018402516,0.0268586693346757,0.0126179240605441,0.007177310889569
9.5,150.0,200,500,1.0,False,MEAN,5.0,0.2706404614687882,0.2620514202303741,0.3218513339830202,0.6821854750062949,0.879042441885755,0.3442515850075831,0.0571220490751342,0.0254953306767724,0.0121135150179737,0.0071770839127103
9.5,150.0,250,250,1.0,True,MEAN,5.0,0.0502117164344613,0.0483014591868759,0.0504633872264373,0.0828629102122037,0.2536757529339551,0.2889474788473102,0.0765897377923893,0.0314417849535877,0.0141147106968507,0.0075535246319358
9.5,150.0,250,1000,1.0,False,MEAN,5.0,0.1350510250368583,0.1320670625248276,0.1673577797363858,0.3449774571622213,0.3903371881393945,0.177165512071239,0.0344687011430785,0.0161553270049648,0.0079796929165679,0.004941148509137
9.5,150.0,300,250,1.0,False,MEAN,5.0,0.1253058435899814,0.1180494414338038,0.137604460622559,0.2954360882594875,0.499387755566429,0.2795638413882563,0.0513479540357296,0.0223344997917876,0.0103243449221803,0.0057992498255808
9.5,150.0,400,250,1.0,True,MEAN,5.0,0.0095285760972279,0.0092391113533838,0.0090433510310583,0.0127174420330282,0.0548774057010132,0.1124918454151235,0.0484699452842401,0.0206598079171595,0.0095804424471325,0.0052331456048586
9.5,150.0,400,250,1.0,False,MEAN,5.0,0.0704841007403841,0.0670746119823883,0.0774239354842801,0.1639738523754265,0.285072937164174,0.1779086906394409,0.0358203756017613,0.0158017225182808,0.0074503260504524,0.0042434355791121
9.5,150.0,400,500,1.0,True,MEAN,5.0,0.0069289304918014,0.0067363490936496,0.0068368091288899,0.0093554464803541,0.0335392008952826,0.060346814047151,0.0306971601112291,0.0145697170161309,0.0071723701967059,0.0041892105630102
9.5,150.0,400,750,1.0,True,MEAN,5.0,0.0057032289923173,0.0055487388763433,0.0057528086005768,0.0077534285951578,0.0250224011218574,0.041822667650867,0.0234791325636236,0.0118753539048297,0.0060548885627749,0.0036779591027618
9.5,150.0,400,750,1.0,False,MEAN,5.0,0.050831312110174,0.0494506333951081,0.0605962012877141,0.1232312887860811,0.1588629401197943,0.0771168082997148,0.0183480606116462,0.0091922378102501,0.0047180436803573,0.0029823711575479
9.5,150.0,450,250,1.0,True,MEAN,5.0,0.005958687548439,0.005777505624001,0.0055619330549264,0.0075217177035992,0.0354067454605435,0.0852557993287107,0.0424073028881345,0.0184287730094537,0.0086603833515984,0.0047697672987552
9.5,150.0,450,250,1.0,False,MEAN,5.0,0.053944927648311,0.0515060748318327,0.0592087092484429,0.1246835679074654,0.2193622178753254,0.1443235806304191,0.0305490324320082,0.0136314479858111,0.0065015109280408,0.0037323594622527
9.5,150.0,450,1000,1.0,True,MEAN,5.0,0.0030522802449815,0.0029658214346652,0.0030693773811604,0.0039333466749461,0.0128464245345401,0.0295559667362446,0.0202859707079461,0.0105138521772554,0.0054424678434958,0.0033380648636226
9.5,150.0,450,1000,1.0,False,MEAN,5.0,0.0322241656538298,0.0313113847810885,0.0387667124529733,0.0774869060085586,0.0939526933377105,0.0568148314391439,0.0153050528711732,0.0078543594420441,0.0040925149513018,0.0026120473387887
