id,lon,lat,number,nonstructural,structural,night,taxonomy,NAME_3,NAME_4,NAME_1,NAME_2
a7059,83.61382,28.71117,24.0,19845.0,11340.0,117.0,Unreinforced-Brick-Masonry,Mustang,Kowang,West,Dhaualagiri
a7060,81.43882,29.83617,24.0,19845.0,11340.0,117.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a7061,87.96382,27.43617,24.0,19845.0,11340.0,117.0,Unreinforced-Brick-Masonry,Taplejung,Khewang,East,Mechi
a7062,82.18882,29.61117,25.0,19845.0,11340.0,122.0,Unreinforced-Brick-Masonry,Mugu,Ruga,Mid-Western,Karnali
a7063,87.43882,27.81117,25.0,19845.0,11340.0,122.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Chepuwa,East,Koshi
a7064,88.03882,27.43617,25.0,19845.0,11340.0,122.0,Unreinforced-Brick-Masonry,Taplejung,Yamfudin,East,Mechi
a7065,83.98882,28.71117,25.0,19845.0,11340.0,122.0,Unreinforced-Brick-Masonry,Manang,TankiManang,West,Gandaki
a7066,81.66382,30.28617,25.0,19845.0,11340.0,122.0,Unreinforced-Brick-Masonry,Humla,Limi,Mid-Western,Karnali
a7067,82.86382,29.46117,25.0,19845.0,11340.0,122.0,Unreinforced-Brick-Masonry,Dolpa,Bhijer,Mid-Western,Karnali
a7068,82.86382,28.93617,25.0,19845.0,11340.0,122.0,Unreinforced-Brick-Masonry,Dolpa,Dunai,Mid-Western,Karnali
a7069,81.96382,29.98617,25.0,19845.0,11340.0,122.0,Unreinforced-Brick-Masonry,Humla,Thehe,Mid-Western,Karnali
a7070,85.63882,28.03617,25.0,19845.0,11340.0,122.0,Unreinforced-Brick-Masonry,Sindhupalchok,Motang,Central,Bagmati
a7071,85.78882,28.03617,25.0,19845.0,11340.0,122.0,Unreinforced-Brick-Masonry,Sindhupalchok,Gumba,Central,Bagmati
a7072,82.93882,29.38617,26.0,19845.0,11340.0,127.0,Unreinforced-Brick-Masonry,Dolpa,Bhijer,Mid-Western,Karnali
a7073,82.41382,29.31117,26.0,19845.0,11340.0,127.0,Unreinforced-Brick-Masonry,Jumla,Patarasi,Mid-Western,Karnali
a7074,83.16382,29.16117,26.0,19845.0,11340.0,127.0,Unreinforced-Brick-Masonry,Dolpa,Dho,Mid-Western,Karnali
a7075,82.78882,28.93617,26.0,19845.0,11340.0,127.0,Unreinforced-Brick-Masonry,Dolpa,Majhfal,Mid-Western,Karnali
a7076,86.98882,27.43617,26.0,19845.0,11340.0,127.0,Unreinforced-Brick-Masonry,Bhojpur,Dobhane,East,Koshi
a7077,80.98882,29.83617,26.0,19845.0,11340.0,127.0,Unreinforced-Brick-Masonry,Darchula,Khandeswori,Far-Western,Mahakali
a7078,83.08882,29.38617,26.0,19845.0,11340.0,127.0,Unreinforced-Brick-Masonry,Dolpa,Saldang,Mid-Western,Karnali
a7079,87.81382,27.66117,26.0,19845.0,11340.0,127.0,Unreinforced-Brick-Masonry,Taplejung,Olangchunggola,East,Mechi
a7080,81.58882,28.41117,26.0,19845.0,11340.0,127.0,Unreinforced-Brick-Masonry,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a7081,81.28882,28.56117,27.0,19845.0,11340.0,132.0,Unreinforced-Brick-Masonry,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a7082,81.43882,29.68617,27.0,19845.0,11340.0,132.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a7083,86.53882,27.66117,27.0,19845.0,11340.0,132.0,Unreinforced-Brick-Masonry,Solukhumbu,Beni,East,Sagarmatha
a7084,81.13882,29.68617,27.0,19845.0,11340.0,132.0,Unreinforced-Brick-Masonry,Bajhang,Daulichaur,Far-Western,Seti
a7085,80.46382,29.01117,27.0,19845.0,11340.0,132.0,Unreinforced-Brick-Masonry,Kanchanpur,Krishnapur,Far-Western,Mahakali
a7086,80.98882,29.91117,27.0,19845.0,11340.0,132.0,Unreinforced-Brick-Masonry,Darchula,Ghusa,Far-Western,Mahakali
a7087,83.53882,28.56117,27.0,19845.0,11340.0,132.0,Unreinforced-Brick-Masonry,Myagdi,Kuinemangale,West,Dhaualagiri
a7088,82.18882,29.16117,28.0,19845.0,11340.0,137.0,Unreinforced-Brick-Masonry,Jumla,Haku,Mid-Western,Karnali
a7089,82.18882,27.88617,28.0,19845.0,11340.0,137.0,Unreinforced-Brick-Masonry,Dang,Rajpur,Mid-Western,Rapti
a7090,80.53882,29.23617,28.0,19845.0,11340.0,137.0,Unreinforced-Brick-Masonry,Dadeldhura,AmargadhiN.P.,Far-Western,Mahakali
a7091,84.36382,27.81117,28.0,19845.0,11340.0,137.0,Unreinforced-Brick-Masonry,Tanahu,Kota,West,Gandaki
a7092,82.56382,28.93617,28.0,19845.0,11340.0,137.0,Unreinforced-Brick-Masonry,Rukum,Gautamkot,Mid-Western,Rapti
a7094,80.68882,29.01117,28.0,19845.0,11340.0,137.0,Unreinforced-Brick-Masonry,Kailali,Nigali,Far-Western,Seti
a7095,80.91382,28.93617,28.0,19845.0,11340.0,137.0,Unreinforced-Brick-Masonry,Doti,Dhanglagau,Far-Western,Seti
a7096,84.06382,28.33617,28.0,19845.0,11340.0,137.0,Unreinforced-Brick-Masonry,Kaski,Parche,West,Gandaki
a7097,81.66382,29.76117,28.0,19845.0,11340.0,137.0,Unreinforced-Brick-Masonry,Bajura,Bichhaiyan,Far-Western,Seti
a7098,84.21382,28.71117,28.0,19845.0,11340.0,137.0,Unreinforced-Brick-Masonry,Manang,Nar,West,Gandaki
a7099,85.71382,27.96117,28.0,19845.0,11340.0,137.0,Unreinforced-Brick-Masonry,Sindhupalchok,Thanpalkot,Central,Bagmati
a7100,81.13882,29.91117,28.0,19845.0,11340.0,137.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a7101,81.73882,29.83617,29.0,19845.0,11340.0,142.0,Unreinforced-Brick-Masonry,Bajura,Bichhaiyan,Far-Western,Seti
a7102,83.08882,29.46117,29.0,19845.0,11340.0,142.0,Unreinforced-Brick-Masonry,Dolpa,Saldang,Mid-Western,Karnali
a7103,81.58882,29.61117,29.0,19845.0,11340.0,142.0,Unreinforced-Brick-Masonry,Bajura,Kolti,Far-Western,Seti
a7104,82.18882,29.08617,29.0,19845.0,11340.0,142.0,Unreinforced-Brick-Masonry,Jumla,Haku,Mid-Western,Karnali
a7105,84.28882,28.71117,29.0,19845.0,11340.0,142.0,Unreinforced-Brick-Masonry,Manang,Fu,West,Gandaki
a7106,81.51382,29.61117,29.0,19845.0,11340.0,142.0,Unreinforced-Brick-Masonry,Bajura,Dahakot,Far-Western,Seti
a7107,85.41382,28.03617,29.0,19845.0,11340.0,142.0,Unreinforced-Brick-Masonry,Nuwakot,Ghyangphedi,Central,Bagmati
a7108,87.88882,27.66117,29.0,19845.0,11340.0,142.0,Unreinforced-Brick-Masonry,Taplejung,Lelep,East,Mechi
a7109,81.96382,29.61117,29.0,19845.0,11340.0,142.0,Unreinforced-Brick-Masonry,Mugu,RaraKalai,Mid-Western,Karnali
a7110,82.93882,28.93617,29.0,19845.0,11340.0,142.0,Unreinforced-Brick-Masonry,Dolpa,Dunai,Mid-Western,Karnali
a7111,85.11382,28.48617,30.0,19845.0,11340.0,146.0,Unreinforced-Brick-Masonry,Gorkha,Chhaikampar,West,Gandaki
a7112,85.48882,28.03617,30.0,19845.0,11340.0,146.0,Unreinforced-Brick-Masonry,Nuwakot,Ghyangphedi,Central,Bagmati
a7113,83.83882,29.01117,30.0,19845.0,11340.0,146.0,Unreinforced-Brick-Masonry,Mustang,Dhami,West,Dhaualagiri
a7114,83.68882,28.86117,31.0,19845.0,11340.0,151.0,Unreinforced-Brick-Masonry,Mustang,Jomsom,West,Dhaualagiri
a7115,84.88882,28.48617,31.0,19845.0,11340.0,151.0,Unreinforced-Brick-Masonry,Gorkha,Bihi,West,Gandaki
a7116,82.71382,29.08617,31.0,19845.0,11340.0,151.0,Unreinforced-Brick-Masonry,Dolpa,Pahada,Mid-Western,Karnali
a7117,80.46382,28.93617,31.0,19845.0,11340.0,151.0,Unreinforced-Brick-Masonry,Kanchanpur,Krishnapur,Far-Western,Mahakali
a7118,84.21382,27.73617,31.0,19845.0,11340.0,151.0,Unreinforced-Brick-Masonry,Nawalparasi,Dibyapuri,West,Lumbini
a7119,81.73882,29.76117,31.0,19845.0,11340.0,151.0,Unreinforced-Brick-Masonry,Humla,Madana,Mid-Western,Karnali
a7120,83.83882,29.08617,31.0,19845.0,11340.0,151.0,Unreinforced-Brick-Masonry,Mustang,Dhami,West,Dhaualagiri
a7121,81.51382,30.21117,32.0,19845.0,11340.0,156.0,Unreinforced-Brick-Masonry,Humla,Limi,Mid-Western,Karnali
a7122,82.33882,29.38617,32.0,19845.0,11340.0,156.0,Unreinforced-Brick-Masonry,Jumla,Dillichaur,Mid-Western,Karnali
a7123,82.93882,29.01117,32.0,19845.0,11340.0,156.0,Unreinforced-Brick-Masonry,Dolpa,Raha,Mid-Western,Karnali
a7124,88.11382,26.98617,32.0,19845.0,11340.0,156.0,Unreinforced-Brick-Masonry,Ilam,Gorkhe,East,Mechi
a7125,80.61382,29.01117,32.0,19845.0,11340.0,156.0,Unreinforced-Brick-Masonry,Kailali,Sahajpur,Far-Western,Seti
a7126,81.51382,30.06117,32.0,19845.0,11340.0,156.0,Unreinforced-Brick-Masonry,Humla,Muchu,Mid-Western,Karnali
a7127,87.28882,27.66117,32.0,19845.0,11340.0,156.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Makalu,East,Koshi
a7128,81.43882,29.76117,32.0,19845.0,11340.0,156.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a7129,81.88882,28.11117,32.0,19845.0,11340.0,156.0,Unreinforced-Brick-Masonry,Banke,Kanchanapur,Mid-Western,Bheri
a7130,82.93882,29.53617,32.0,19845.0,11340.0,156.0,Unreinforced-Brick-Masonry,Dolpa,Bhijer,Mid-Western,Karnali
a7131,83.98882,29.16117,32.0,19845.0,11340.0,156.0,Unreinforced-Brick-Masonry,Mustang,Lomanthang,West,Dhaualagiri
a7132,85.56382,28.03617,32.0,19845.0,11340.0,156.0,Unreinforced-Brick-Masonry,Sindhupalchok,Baruwa,Central,Bagmati
a7133,80.83882,29.98617,33.0,19845.0,11340.0,161.0,Unreinforced-Brick-Masonry,Darchula,Rapla,Far-Western,Mahakali
a7134,80.31382,29.23617,33.0,19845.0,11340.0,161.0,Unreinforced-Brick-Masonry,Dadeldhura,Rupal,Far-Western,Mahakali
a7135,87.73882,27.58617,33.0,19845.0,11340.0,161.0,Unreinforced-Brick-Masonry,Taplejung,Lelep,East,Mechi
a7136,81.36382,28.48617,33.0,19845.0,11340.0,161.0,Unreinforced-Brick-Masonry,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a7137,80.83882,28.93617,33.0,19845.0,11340.0,161.0,Unreinforced-Brick-Masonry,Kailali,Khairala,Far-Western,Seti
a7138,82.56382,28.71117,34.0,19845.0,11340.0,166.0,Unreinforced-Brick-Masonry,Rukum,Pipal,Mid-Western,Rapti
a7139,81.81382,29.83617,34.0,19845.0,11340.0,166.0,Unreinforced-Brick-Masonry,Humla,Raya,Mid-Western,Karnali
a7140,83.38882,28.93617,34.0,19845.0,11340.0,166.0,Unreinforced-Brick-Masonry,Dolpa,Chharka,Mid-Western,Karnali
a7141,85.93882,27.96117,34.0,19845.0,11340.0,166.0,Unreinforced-Brick-Masonry,Sindhupalchok,Tatopani,Central,Bagmati
a7142,82.48882,29.76117,34.0,19845.0,11340.0,166.0,Unreinforced-Brick-Masonry,Mugu,Mugu,Mid-Western,Karnali
a7143,84.73882,27.66117,34.0,19845.0,11340.0,166.0,Unreinforced-Brick-Masonry,Chitawan,Lothar,Central,Narayani
a7144,87.51382,27.43617,34.0,19845.0,11340.0,166.0,Unreinforced-Brick-Masonry,Taplejung,Thinglabu,East,Mechi
a7145,82.18882,28.78617,34.0,19845.0,11340.0,166.0,Unreinforced-Brick-Masonry,Jajarkot,Khalanga,Mid-Western,Bheri
a7146,81.06382,29.68617,34.0,19845.0,11340.0,166.0,Unreinforced-Brick-Masonry,Bajhang,Surma,Far-Western,Seti
a7147,81.66382,29.61117,34.0,19845.0,11340.0,166.0,Unreinforced-Brick-Masonry,Bajura,Bichhaiyan,Far-Western,Seti
a7148,83.01382,28.86117,35.0,19845.0,11340.0,171.0,Unreinforced-Brick-Masonry,Dolpa,Sahartara,Mid-Western,Karnali
a7149,82.26382,29.83617,35.0,19845.0,11340.0,171.0,Unreinforced-Brick-Masonry,Humla,Mimi,Mid-Western,Karnali
a7150,80.91382,30.06117,35.0,19845.0,11340.0,171.0,Unreinforced-Brick-Masonry,Darchula,Byash,Far-Western,Mahakali
a7151,82.78882,27.73617,35.0,19845.0,11340.0,171.0,Unreinforced-Brick-Masonry,Kapilbastu,Shivagadhi,West,Lumbini
a7152,81.66382,28.41117,35.0,19845.0,11340.0,171.0,Unreinforced-Brick-Masonry,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a7153,85.86382,27.96117,35.0,19845.0,11340.0,171.0,Unreinforced-Brick-Masonry,Sindhupalchok,Gumba,Central,Bagmati
a7154,80.38882,29.23617,35.0,19845.0,11340.0,171.0,Unreinforced-Brick-Masonry,Dadeldhura,Sirsha,Far-Western,Mahakali
a7155,88.03882,27.36117,35.0,19845.0,11340.0,171.0,Unreinforced-Brick-Masonry,Panchthar,Falaicha,East,Mechi
a7156,86.68882,27.88617,35.0,19845.0,11340.0,171.0,Unreinforced-Brick-Masonry,Solukhumbu,Namche,East,Sagarmatha
a7157,81.06382,29.76117,36.0,19845.0,11340.0,176.0,Unreinforced-Brick-Masonry,Bajhang,Dahabagar,Far-Western,Seti
a7158,80.91382,29.91117,36.0,19845.0,11340.0,176.0,Unreinforced-Brick-Masonry,Darchula,Ghusa,Far-Western,Mahakali
a7159,84.36382,28.48617,36.0,19845.0,11340.0,176.0,Unreinforced-Brick-Masonry,Manang,Dharapani,West,Gandaki
a7160,87.43882,27.58617,36.0,19845.0,11340.0,176.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Pawakhola,East,Koshi
a7161,82.11382,27.88617,36.0,19845.0,11340.0,176.0,Unreinforced-Brick-Masonry,Dang,Rajpur,Mid-Western,Rapti
a7162,86.38882,27.81117,36.0,19845.0,11340.0,176.0,Unreinforced-Brick-Masonry,Dolakha,Marbu,Central,Janakpur
a7163,84.43882,28.41117,36.0,19845.0,11340.0,176.0,Unreinforced-Brick-Masonry,Lamjung,Ghermu,West,Gandaki
a7164,85.63882,28.18617,37.0,19845.0,11340.0,181.0,Unreinforced-Brick-Masonry,Rasuwa,Langtang,Central,Bagmati
a7165,82.86382,29.01117,37.0,19845.0,11340.0,181.0,Unreinforced-Brick-Masonry,Dolpa,Tripurakot,Mid-Western,Karnali
a7166,82.33882,29.61117,37.0,19845.0,11340.0,181.0,Unreinforced-Brick-Masonry,Mugu,Mangri,Mid-Western,Karnali
a7167,84.43882,28.56117,37.0,19845.0,11340.0,181.0,Unreinforced-Brick-Masonry,Manang,Thoche,West,Gandaki
a7168,82.03882,29.61117,38.0,19845.0,11340.0,185.0,Unreinforced-Brick-Masonry,Mugu,Jima,Mid-Western,Karnali
a7169,82.48882,29.53617,38.0,19845.0,11340.0,185.0,Unreinforced-Brick-Masonry,Mugu,Kimari,Mid-Western,Karnali
a7170,83.23882,28.63617,38.0,19845.0,11340.0,185.0,Unreinforced-Brick-Masonry,Myagdi,GurjaKhani,West,Dhaualagiri
a7171,81.73882,29.68617,38.0,19845.0,11340.0,185.0,Unreinforced-Brick-Masonry,Humla,Madana,Mid-Western,Karnali
a7172,82.48882,29.16117,38.0,19845.0,11340.0,185.0,Unreinforced-Brick-Masonry,Dolpa,Rimi,Mid-Western,Karnali
a7173,86.83882,27.58617,38.0,19845.0,11340.0,185.0,Unreinforced-Brick-Masonry,Solukhumbu,Bung,East,Sagarmatha
a7174,84.96382,28.48617,38.0,19845.0,11340.0,185.0,Unreinforced-Brick-Masonry,Gorkha,Chumchet,West,Gandaki
a7175,82.86382,27.73617,38.0,19845.0,11340.0,185.0,Unreinforced-Brick-Masonry,Kapilbastu,Shivapur,West,Lumbini
a7176,82.11382,29.68617,38.0,19845.0,11340.0,185.0,Unreinforced-Brick-Masonry,Humla,Darma,Mid-Western,Karnali
a7177,80.91382,28.78617,38.0,19845.0,11340.0,185.0,Unreinforced-Brick-Masonry,Kailali,RamsikharJhala,Far-Western,Seti
a7178,84.88882,27.36117,38.0,19845.0,11340.0,185.0,Unreinforced-Brick-Masonry,Parsa,Royal Chitawan Natio,Central,Narayani
a7179,86.76382,27.88617,39.0,19845.0,11340.0,190.0,Unreinforced-Brick-Masonry,Solukhumbu,Khumjung,East,Sagarmatha
a7180,81.21382,29.98617,39.0,19845.0,11340.0,190.0,Unreinforced-Brick-Masonry,Bajhang,Kanda,Far-Western,Seti
a7181,84.73882,28.33617,39.0,19845.0,11340.0,190.0,Unreinforced-Brick-Masonry,Gorkha,Warpak,West,Gandaki
a7182,84.73882,28.41117,39.0,19845.0,11340.0,190.0,Unreinforced-Brick-Masonry,Gorkha,Sirdibas,West,Gandaki
a7183,84.81382,28.26117,39.0,19845.0,11340.0,190.0,Unreinforced-Brick-Masonry,Gorkha,Gumda,West,Gandaki
a7184,83.91382,29.16117,39.0,19845.0,11340.0,190.0,Unreinforced-Brick-Masonry,Mustang,Lomanthang,West,Dhaualagiri
a7185,82.33882,28.86117,39.0,19845.0,11340.0,190.0,Unreinforced-Brick-Masonry,Jajarkot,Sakala,Mid-Western,Bheri
a7186,80.61382,28.86117,40.0,19845.0,11340.0,195.0,Unreinforced-Brick-Masonry,Kailali,Godawari,Far-Western,Seti
a7187,87.43882,27.43617,40.0,19845.0,11340.0,195.0,Unreinforced-Brick-Masonry,Sankhuwasabha,Sabhapokhari,East,Koshi
a7188,82.71382,29.53617,40.0,19845.0,11340.0,195.0,Unreinforced-Brick-Masonry,Mugu,Dolphu,Mid-Western,Karnali
a7189,81.06382,28.86117,40.0,19845.0,11340.0,195.0,Unreinforced-Brick-Masonry,Kailali,Sugarkhal,Far-Western,Seti
a7190,82.56382,28.86117,40.0,19845.0,11340.0,195.0,Unreinforced-Brick-Masonry,Rukum,Gautamkot,Mid-Western,Rapti
a7191,82.63882,28.41117,41.0,19845.0,11340.0,200.0,Unreinforced-Brick-Masonry,Rolpa,Bhawang,Mid-Western,Rapti
a7192,81.58882,30.36117,41.0,19845.0,11340.0,200.0,Unreinforced-Brick-Masonry,Humla,Limi,Mid-Western,Karnali
a7193,80.91382,29.98617,41.0,19845.0,11340.0,200.0,Unreinforced-Brick-Masonry,Darchula,Byash,Far-Western,Mahakali
a7194,81.66382,30.06117,41.0,19845.0,11340.0,200.0,Unreinforced-Brick-Masonry,Humla,Khagalgaun,Mid-Western,Karnali
a7195,82.11382,29.76117,41.0,19845.0,11340.0,200.0,Unreinforced-Brick-Masonry,Humla,Mimi,Mid-Western,Karnali
a7196,84.06382,27.73617,41.0,19845.0,11340.0,200.0,Unreinforced-Brick-Masonry,Nawalparasi,Deurali,West,Lumbini
a7197,84.81382,28.48617,41.0,19845.0,11340.0,200.0,Unreinforced-Brick-Masonry,Gorkha,Bihi,West,Gandaki
a7198,82.41382,29.16117,41.0,19845.0,11340.0,200.0,Unreinforced-Brick-Masonry,Jumla,Guthichaur,Mid-Western,Karnali
a7199,86.76382,27.66117,41.0,19845.0,11340.0,200.0,Unreinforced-Brick-Masonry,Solukhumbu,Chaurikharka,East,Sagarmatha
a7200,83.83882,28.86117,42.0,19845.0,11340.0,205.0,Unreinforced-Brick-Masonry,Mustang,Chhusang,West,Dhaualagiri
a7201,82.18882,29.83617,42.0,19845.0,11340.0,205.0,Unreinforced-Brick-Masonry,Humla,Shreemastha,Mid-Western,Karnali
a7202,86.76382,27.81117,42.0,19845.0,11340.0,205.0,Unreinforced-Brick-Masonry,Solukhumbu,Khumjung,East,Sagarmatha
a7203,82.56382,28.03617,42.0,19845.0,11340.0,205.0,Unreinforced-Brick-Masonry,Dang,Laxmipur,Mid-Western,Rapti
a7204,86.16382,27.96117,42.0,19845.0,11340.0,205.0,Unreinforced-Brick-Masonry,Dolakha,Lamabagar,Central,Janakpur
a7205,81.96382,29.46117,42.0,19845.0,11340.0,205.0,Unreinforced-Brick-Masonry,Mugu,Khaumale,Mid-Western,Karnali
a7206,86.91382,27.36117,43.0,19845.0,11340.0,210.0,Unreinforced-Brick-Masonry,Khotang,Sungdel,East,Sagarmatha
a7207,85.18882,28.18617,43.0,19845.0,11340.0,210.0,Unreinforced-Brick-Masonry,Dhading,Tipling,Central,Bagmati
a7208,82.48882,29.68617,43.0,19845.0,11340.0,210.0,Unreinforced-Brick-Masonry,Mugu,Mugu,Mid-Western,Karnali
a7209,81.66382,29.91117,44.0,19845.0,11340.0,215.0,Unreinforced-Brick-Masonry,Bajura,Bichhaiyan,Far-Western,Seti
a7210,82.93882,29.16117,44.0,19845.0,11340.0,215.0,Unreinforced-Brick-Masonry,Dolpa,Phoksundo,Mid-Western,Karnali
a7211,81.13882,28.93617,44.0,19845.0,11340.0,215.0,Unreinforced-Brick-Masonry,Surkhet,Lagaam,Mid-Western,Bheri
a7212,80.83882,29.16117,44.0,19845.0,11340.0,215.0,Unreinforced-Brick-Masonry,Doti,Mudhegau,Far-Western,Seti
a7213,84.66382,27.66117,44.0,19845.0,11340.0,215.0,Unreinforced-Brick-Masonry,Chitawan,Korak,Central,Narayani
a7214,81.58882,28.48617,44.0,19845.0,11340.0,215.0,Unreinforced-Brick-Masonry,Surkhet,Lekhgaun,Mid-Western,Bheri
a7215,81.21382,28.63617,44.0,19845.0,11340.0,215.0,Unreinforced-Brick-Masonry,Kailali,Baliya,Far-Western,Seti
a7216,80.83882,30.06117,44.0,19845.0,11340.0,215.0,Unreinforced-Brick-Masonry,Darchula,Byash,Far-Western,Mahakali
a7217,85.41382,28.26117,44.0,19845.0,11340.0,215.0,Unreinforced-Brick-Masonry,Rasuwa,Timure,Central,Bagmati
a7218,80.91382,29.16117,45.0,19845.0,11340.0,220.0,Unreinforced-Brick-Masonry,Doti,Bhumirajmadau,Far-Western,Seti
a7219,83.01382,28.93617,45.0,19845.0,11340.0,220.0,Unreinforced-Brick-Masonry,Dolpa,Lawan,Mid-Western,Karnali
a7220,81.43882,29.38617,45.0,19845.0,11340.0,220.0,Unreinforced-Brick-Masonry,Bajura,Budhiganga,Far-Western,Seti
a7221,87.96382,27.36117,45.0,19845.0,11340.0,220.0,Unreinforced-Brick-Masonry,Taplejung,Surumakhim,East,Mechi
a7222,83.46382,28.56117,45.0,19845.0,11340.0,220.0,Unreinforced-Brick-Masonry,Myagdi,Kuinemangale,West,Dhaualagiri
a7223,81.66382,29.83617,45.0,19845.0,11340.0,220.0,Unreinforced-Brick-Masonry,Bajura,Bichhaiyan,Far-Western,Seti
a7224,82.33882,29.53617,45.0,19845.0,11340.0,220.0,Unreinforced-Brick-Masonry,Mugu,Pulu,Mid-Western,Karnali
a7225,80.98882,30.06117,46.0,19845.0,11340.0,224.0,Unreinforced-Brick-Masonry,Darchula,Byash,Far-Western,Mahakali
a7226,87.81382,27.43617,46.0,19845.0,11340.0,224.0,Unreinforced-Brick-Masonry,Taplejung,Sikaicha,East,Mechi
a7227,82.26382,27.81117,46.0,19845.0,11340.0,224.0,Unreinforced-Brick-Masonry,Dang,Rajpur,Mid-Western,Rapti
a7228,82.03882,28.18617,46.0,19845.0,11340.0,224.0,Unreinforced-Brick-Masonry,Dang,Purandhara,Mid-Western,Rapti
a7229,81.06382,29.38617,46.0,19845.0,11340.0,224.0,Unreinforced-Brick-Masonry,Doti,Khaptad National Par,Far-Western,Seti
a7230,81.06382,28.93617,46.0,19845.0,11340.0,224.0,Unreinforced-Brick-Masonry,Surkhet,Lagaam,Mid-Western,Bheri
a7231,81.81382,29.61117,46.0,19845.0,11340.0,224.0,Unreinforced-Brick-Masonry,Mugu,Dhainakot,Mid-Western,Karnali
a7232,86.98882,26.91117,46.0,19845.0,11340.0,224.0,Unreinforced-Brick-Masonry,Bhojpur,Pangcha,East,Koshi
a7233,83.68882,28.78617,47.0,19845.0,11340.0,229.0,Unreinforced-Brick-Masonry,Mustang,Marpha,West,Dhaualagiri
a7234,83.98882,28.63617,47.0,19845.0,11340.0,229.0,Unreinforced-Brick-Masonry,Manang,Khangsar,West,Gandaki
a7235,80.61382,29.23617,47.0,19845.0,11340.0,229.0,Unreinforced-Brick-Masonry,Dadeldhura,Ashigram,Far-Western,Mahakali
a7236,80.76382,29.98617,47.0,19845.0,11340.0,229.0,Unreinforced-Brick-Masonry,Darchula,Rapla,Far-Western,Mahakali
a7237,82.41382,29.23617,47.0,19845.0,11340.0,229.0,Unreinforced-Brick-Masonry,Jumla,Patarasi,Mid-Western,Karnali
a7238,83.01382,28.63617,47.0,19845.0,11340.0,229.0,Unreinforced-Brick-Masonry,Rukum,Ranmamaikot,Mid-Western,Rapti
a7239,86.91382,27.51117,47.0,19845.0,11340.0,229.0,Unreinforced-Brick-Masonry,Solukhumbu,Gudel,East,Sagarmatha
a7240,80.46382,28.78617,48.0,19845.0,11340.0,234.0,Unreinforced-Brick-Masonry,Kanchanpur,RaikawarBichawa,Far-Western,Mahakali
a7241,83.38882,28.86117,48.0,19845.0,11340.0,234.0,Unreinforced-Brick-Masonry,Dolpa,Mukot,Mid-Western,Karnali
a7242,84.51382,27.36117,48.0,19845.0,11340.0,234.0,Unreinforced-Brick-Masonry,Parsa,Thori,Central,Narayani
a7243,81.66382,30.36117,49.0,19845.0,11340.0,239.0,Unreinforced-Brick-Masonry,Humla,Limi,Mid-Western,Karnali
a7244,81.13882,29.76117,49.0,19845.0,11340.0,239.0,Unreinforced-Brick-Masonry,Bajhang,Daulichaur,Far-Western,Seti
a7245,82.71382,28.78617,49.0,19845.0,11340.0,239.0,Unreinforced-Brick-Masonry,Rukum,Sisne,Mid-Western,Rapti
a7246,82.93882,28.71117,49.0,19845.0,11340.0,239.0,Unreinforced-Brick-Masonry,Rukum,Ranmamaikot,Mid-Western,Rapti
a7247,80.83882,29.91117,49.0,19845.0,11340.0,239.0,Unreinforced-Brick-Masonry,Darchula,Ghusa,Far-Western,Mahakali
a7248,84.73882,28.26117,50.0,19845.0,11340.0,244.0,Unreinforced-Brick-Masonry,Gorkha,Warpak,West,Gandaki
a7249,81.43882,29.31117,50.0,19845.0,11340.0,244.0,Unreinforced-Brick-Masonry,Bajura,Tolidewal,Far-Western,Seti
a7250,85.18882,28.11117,50.0,19845.0,11340.0,244.0,Unreinforced-Brick-Masonry,Rasuwa,Dandagoun,Central,Bagmati
a7251,84.51382,27.43617,50.0,19845.0,11340.0,244.0,Unreinforced-Brick-Masonry,Chitawan,Royal Chitawan Natio,Central,Narayani
a7252,82.18882,29.68617,50.0,19845.0,11340.0,244.0,Unreinforced-Brick-Masonry,Humla,Darma,Mid-Western,Karnali
a7253,86.76382,26.83617,50.0,19845.0,11340.0,244.0,Unreinforced-Brick-Masonry,Udayapur,Saune,East,Sagarmatha
a7254,84.66382,28.26117,51.0,19845.0,11340.0,249.0,Unreinforced-Brick-Masonry,Gorkha,Kharibot,West,Gandaki
a7255,81.96382,29.31117,51.0,19845.0,11340.0,249.0,Unreinforced-Brick-Masonry,Jumla,Badki,Mid-Western,Karnali
a7256,81.43882,28.63617,52.0,19845.0,11340.0,254.0,Unreinforced-Brick-Masonry,Surkhet,Taranga,Mid-Western,Bheri
a7257,83.68882,28.71117,52.0,19845.0,11340.0,254.0,Unreinforced-Brick-Masonry,Mustang,Tukuche,West,Dhaualagiri
