rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
6.5,90,-90,25,100,200,MEAN,5,0.0162703616856836,0.0135115871102446,0.0125196778444745,0.0214735489960869,0.027286139158697,0.0128519860580408,0.00140792257022766
6.5,90,-90,25,300,200,MEAN,5,0.00597403348194748,0.00448397017183155,0.00274734709814122,0.00596180231721385,0.00682486726131155,0.00562633238482388,0.000620359354401594
7,90,-90,25,2,200,MEAN,5,0.165258572872502,0.13897064758217,0.120672451096927,0.149068658648561,0.260611219570686,0.244098506230917,0.0491889318044185
7,90,-90,25,5,200,MEAN,5,0.139114794570893,0.119418766833569,0.111179135380075,0.138555190644799,0.236519919297662,0.18487386208834,0.0331191336783028
7,90,-90,25,10,200,MEAN,5,0.101192043782905,0.0878622193604373,0.0905304464993639,0.114836272951729,0.188834036536667,0.127778382734164,0.0213892125091115
7,90,-90,25,20,200,MEAN,5,0.0643253035725482,0.0547343423261092,0.0602058765046427,0.0781245230084081,0.125813815141278,0.0831980873594891,0.01323195347181
7,90,-90,25,50,200,MEAN,5,0.0312137394372745,0.0250031833858502,0.0265572436600797,0.0355271032614952,0.0591487495340895,0.0449783707706899,0.00689382000787981
7,90,-90,25,100,200,MEAN,5,0.0169927148654386,0.012899375454355,0.0122448598632628,0.0170875394587946,0.029504578636893,0.0274983495614624,0.00419740594478242
7,90,-90,25,300,200,MEAN,5,0.00617465118053365,0.00429283618693156,0.00262752962586404,0.00444912581467112,0.00713099283589632,0.0123349498367624,0.00191015786112828
7.5,90,-90,25,2,200,MEAN,5,0.214707494873768,0.180671944769783,0.133424732939744,0.167740834569596,0.281460577112083,0.250105897062968,0.049420846946582
7.5,90,-90,25,5,200,MEAN,5,0.18147505234396,0.156255453828499,0.123782752409148,0.156629896118715,0.256893081481453,0.191927271058123,0.0338195457491773
7.5,90,-90,25,10,200,MEAN,5,0.133650275902016,0.116941333268278,0.102765225546619,0.131495341487645,0.208348836899869,0.13577853382921,0.0222367756949805
7.5,90,-90,25,20,200,MEAN,5,0.0871761161879121,0.0752714160571086,0.0710782520820829,0.0915990296801498,0.142925294039048,0.0914729460043547,0.0140299346454156
7.5,90,-90,25,50,200,MEAN,5,0.0437208951427268,0.03591673490523,0.0329820375326276,0.0423399273908113,0.0691098229905459,0.0516073116349402,0.00750768033036688
7.5,90,-90,25,100,200,MEAN,5,0.0240667591507186,0.0188922975485518,0.015452311702053,0.0201020616736726,0.0344893486778975,0.0323171153221438,0.00466514138325099
7.5,90,-90,25,300,200,MEAN,5,0.00875124003183517,0.00637539169096455,0.00330526124455382,0.00499137552275936,0.00816305745258481,0.0149312126045936,0.00219268789786389
4.5,90,-90,25,2,760,MEAN,5,0.103648825981216,0.187225508074226,0.15257083260233,0.129962662070974,0.0751523877897303,0.00531599919832305,0.000135157818704188
4.5,90,-90,25,5,760,MEAN,5,0.086191783151658,0.157049596451279,0.137091957204068,0.119869003149945,0.067464571809275,0.00380748657050613,0.0000839117354175512
4.5,90,-90,25,10,760,MEAN,5,0.0604548738700274,0.108855712557445,0.104757814137492,0.0975779340909615,0.0523047163838333,0.00240429839188675,0.0000495447270526574
4.5,90,-90,25,20,760,MEAN,5,0.03593390676973,0.0612503457000738,0.0626236718150691,0.0654752649470411,0.0333232860367394,0.00138593787687891,0.000027774950594134
4.5,90,-90,25,50,760,MEAN,5,0.0162993235715665,0.0248062942586204,0.025063645985511,0.0320279789368408,0.0155903860502539,0.000641982614869138,0.0000126595574171914
4.5,90,-90,25,100,760,MEAN,5,0.00877592732892311,0.0121434814603231,0.0115039235489766,0.0175808075366609,0.00820277950678171,0.000356043363193369,0.00000696224871174407
4.5,90,-90,25,300,760,MEAN,5,0.00326611021758153,0.00387432774717717,0.0026315964285609,0.00604464292941557,0.00227450042962205,0.000139554459071911,0.0000026959957751004
5,90,-90,25,2,760,MEAN,5,0.154024948412731,0.248509128491442,0.223772389806138,0.203899089334261,0.132241258877862,0.0180277495640695,0.000793335989716443
5,90,-90,25,5,760,MEAN,5,0.127860877062758,0.208589153115482,0.200811520402518,0.187037057795448,0.118268057242506,0.0130246882712932,0.000500592910752158
5,90,-90,25,10,760,MEAN,5,0.089391449505324,0.144782687473918,0.152947192208978,0.150150210417851,0.090882933320422,0.00832364162183453,0.000300917642084171
5,90,-90,25,20,760,MEAN,5,0.0528860031445108,0.0816481945631255,0.0908201183290298,0.0980678285709885,0.056999276032379,0.0048673805381022,0.000172051383021847
5,90,-90,25,50,760,MEAN,5,0.0238110511918099,0.033171231642575,0.0358507189269348,0.0457051206948162,0.0259709270927545,0.00230024003316122,0.0000805448070053028
5,90,-90,25,100,760,MEAN,5,0.0127417398148532,0.0162729499635113,0.0162485361293948,0.0241101580724827,0.0133761399059152,0.00129543586842009,0.000045207090849033
5,90,-90,25,300,760,MEAN,5,0.0046941955688383,0.00520779916542242,0.00363780066275094,0.00777469148417782,0.00358417932713846,0.000520286994650515,0.0000180800637214282
5.5,90,-90,25,2,760,MEAN,5,0.208188209934763,0.299201398457172,0.291987288803956,0.286733504404903,0.207906416312496,0.0454950457958462,0.00329958020795261
5.5,90,-90,25,5,760,MEAN,5,0.172527387209602,0.25130477931343,0.261710350608469,0.261586242510825,0.18524047416261,0.033156011077407,0.00211608075709996
5.5,90,-90,25,10,760,MEAN,5,0.120236101844503,0.174687524641031,0.198717985329273,0.207093629805399,0.141091401250357,0.021443929020321,0.00129504068098268
5.5,90,-90,25,20,760,MEAN,5,0.0708100136794807,0.0987433566477541,0.117250061995141,0.131656505277629,0.0871099139630597,0.0127207529776241,0.000755176717415929
5.5,90,-90,25,50,760,MEAN,5,0.0316482877045884,0.0402466409983095,0.0456662790921381,0.0584610558807688,0.038654028575853,0.00613322685236957,0.000363113268387017
5.5,90,-90,25,100,760,MEAN,5,0.0168322099762158,0.0197866259552027,0.0204397844091855,0.0296365581172386,0.0194884497671436,0.00350747772301007,0.000207993200761189
5.5,90,-90,25,300,760,MEAN,5,0.00613866122113431,0.00635184561740721,0.00447890408987905,0.00896318058497236,0.00504626629219977,0.00144347146580757,0.0000859144585136482
6,90,-90,25,2,760,MEAN,5,0.229263969778282,0.281071638613225,0.284235161112906,0.308749801576389,0.274211070643397,0.0835374186989143,0.00776478644482943
6,90,-90,25,5,760,MEAN,5,0.189644640574774,0.236205175456011,0.254346218423637,0.280134904680147,0.243399947045522,0.0614117635405561,0.00506114842031532
6,90,-90,25,10,760,MEAN,5,0.131705921042658,0.164382663549104,0.192328892682281,0.218712005714353,0.183753208848077,0.0401966354927139,0.00315346826326598
6,90,-90,25,20,760,MEAN,5,0.0771716622246234,0.0930884085063552,0.112555879831098,0.135339065880691,0.111681696958764,0.0241893774833403,0.00187546216986846
6,90,-90,25,50,760,MEAN,5,0.0342192848229409,0.0380420312862989,0.0431607129575423,0.057257652429332,0.0482634371915384,0.0118986928530792,0.000926223902797388
6,90,-90,25,100,760,MEAN,5,0.0180839081512228,0.0187384129328265,0.0190606437436076,0.0278946270964708,0.0238199014140547,0.00690984459051104,0.000541453304608398
6,90,-90,25,300,760,MEAN,5,0.00652750539602144,0.00603286382232628,0.0040853025542049,0.0079123632394872,0.00596028151591694,0.00291385402452885,0.000230994612149154
6.5,90,-90,25,2,760,MEAN,5,0.229930638049516,0.23980477095132,0.247240412425515,0.297989801344903,0.323131132698427,0.114146862039029,0.012947499196069
6.5,90,-90,25,5,760,MEAN,5,0.189837033947689,0.201623855653686,0.220838930808222,0.268897038742444,0.285747080215451,0.0846460784606419,0.00857731697671044
6.5,90,-90,25,10,760,MEAN,5,0.131363445084829,0.140460726838036,0.166223200099087,0.207035574311605,0.213818876667708,0.0560713518488051,0.00544100429921222
6.5,90,-90,25,20,760,MEAN,5,0.0765629029895225,0.0796684848732457,0.096406369534381,0.124701160549324,0.127930221060956,0.0342296568322607,0.00330030118869486
6.5,90,-90,25,50,760,MEAN,5,0.0336720847006498,0.0326348706191582,0.0363613975637126,0.0502651392245995,0.0538416622219211,0.017178113194748,0.00167407689097283
6.5,90,-90,25,100,760,MEAN,5,0.0176795970657961,0.0161038054362625,0.0158372758513136,0.0235331370561043,0.0260123358120813,0.0101299573935538,0.000998753766319072
6.5,90,-90,25,300,760,MEAN,5,0.00631562514240826,0.00519934152298723,0.00331923655380026,0.00626061151488323,0.00628984738056345,0.00437716945095904,0.000440071247369572
7,90,-90,25,2,760,MEAN,5,0.246143194162848,0.227095945329049,0.252692734840291,0.271032104110455,0.376763740580257,0.227574374531722,0.0348937022104355
7,90,-90,25,5,760,MEAN,5,0.202842555627341,0.191035030739137,0.225312167531858,0.243236886945644,0.331924723351995,0.170230969079264,0.0234940899435123
7,90,-90,25,10,760,MEAN,5,0.139862322110242,0.133226808315644,0.168835660049352,0.184689391314106,0.246180491161882,0.114121850524745,0.0151731046890027
7,90,-90,25,20,760,MEAN,5,0.0810899912698079,0.0756914282533336,0.0970686094099094,0.108278551790663,0.144997586998487,0.0706735413449428,0.00938649869331379
7,90,-90,25,50,760,MEAN,5,0.0353745295133421,0.0310815433997288,0.0360202189386594,0.0415838661430788,0.0594312888747301,0.0361849620621591,0.00489034613322692
7,90,-90,25,100,760,MEAN,5,0.0184538292188272,0.0153652344920639,0.0154746895139662,0.0187095658849095,0.0281070471878075,0.021668228810228,0.00297756075850367
7,90,-90,25,300,760,MEAN,5,0.00652420500365869,0.00497503600036715,0.00317161030107107,0.00466822647450817,0.00656764879785274,0.00959390432675185,0.00135503002679854
7.5,90,-90,25,2,760,MEAN,5,0.360865264214251,0.333192566843184,0.335494937160009,0.373107020300304,0.483875862779241,0.251028964570609,0.0350582184463424
7.5,90,-90,25,5,760,MEAN,5,0.296934081182098,0.28052733383509,0.298985253563791,0.333016844586888,0.424689930762313,0.189413703851749,0.0239909490809066
7.5,90,-90,25,10,760,MEAN,5,0.204194078765169,0.196025742264789,0.223742790221453,0.249363148388122,0.312202075390436,0.128510223794224,0.0157743500571647
7.5,90,-90,25,20,760,MEAN,5,0.117951349722671,0.111728192678012,0.128204989043254,0.142300927159069,0.18101849972595,0.0807332170223766,0.00995257151538768
7.5,90,-90,25,50,760,MEAN,5,0.0511272020003033,0.0460716441212138,0.0470952370702427,0.0520686342760963,0.0722580771069625,0.0421717748526186,0.00532580708970456
7.5,90,-90,25,100,760,MEAN,5,0.0265174545126081,0.022832374727221,0.0200045451048234,0.0225133926275439,0.0334522747646214,0.0256436773162578,0.00330936347314859
7.5,90,-90,25,300,760,MEAN,5,0.00928219457480947,0.00741696260758168,0.00401547079799078,0.00526842045042662,0.00755360544333656,0.0116342529814095,0.00155545151605866
4.5,90,-90,25,2,1000,MEAN,5,0.105287420759108,0.1938338607598,0.16146807481071,0.13078415131172,0.0736832059393363,0.0050428642705304,0.000125946594809342
4.5,90,-90,25,5,1000,MEAN,5,0.0875171868529712,0.162523692752952,0.144885552833642,0.120626690741269,0.0661456819195204,0.00361185870625914,0.000078193014963592
4.5,90,-90,25,10,1000,MEAN,5,0.0613207517655771,0.112532863107885,0.110338234165913,0.0981947206488281,0.051282192119985,0.00228076604299793,0.0000461681737902088
4.5,90,-90,25,20,1000,MEAN,5,0.0363864402737475,0.0632113470473134,0.0655924248806907,0.0658891317056306,0.0326718367816918,0.00131472867841894,0.0000258820427990563
4.5,90,-90,25,50,1000,MEAN,5,0.0164731668506186,0.0255517162974415,0.0260881916955681,0.0322304266220465,0.0152856038217802,0.000608997682288311,0.0000117967881087089
4.5,90,-90,25,100,1000,MEAN,5,0.00886259863087005,0.0124986083905606,0.0119434451317648,0.0176919351790533,0.00804242033352608,0.000337749929603773,0.00000648776020408446
4.5,90,-90,25,300,1000,MEAN,5,0.00329656999497037,0.00398545588384732,0.00272724523679996,0.00608285089662352,0.00223003537870093,0.000132384180130979,0.00000251225930360288
5,90,-90,25,2,1000,MEAN,5,0.156933748565366,0.258060336218238,0.239162223947718,0.205187928031598,0.129656025552206,0.0171014875591769,0.000739268859193192
5,90,-90,25,5,1000,MEAN,5,0.130194214985607,0.216470707321251,0.214187479801826,0.188219312207225,0.115955991208514,0.0123554825100087,0.0004664766944258
5,90,-90,25,10,1000,MEAN,5,0.090883803832916,0.150023743341794,0.16232651367247,0.151099304414454,0.089106229211984,0.00789597465490407,0.00028040961819239
5,90,-90,25,20,1000,MEAN,5,0.0536343070814563,0.0843918375811592,0.0956046714271803,0.0986877117339725,0.0558849760840304,0.00461729554331265,0.00016032580306187
5,90,-90,25,50,1000,MEAN,5,0.0240808996694633,0.0341905941731567,0.0373971867536262,0.0459940210935882,0.0254632118245538,0.00218205418099603,0.0000750555481669607
5,90,-90,25,100,1000,MEAN,5,0.0128716666596486,0.0167541670243274,0.0168869700905053,0.0242625575011617,0.0131146447950335,0.00122887664424027,0.0000421261545078179
5,90,-90,25,300,1000,MEAN,5,0.00473842510295012,0.00535768637995841,0.00377120406253057,0.00782383502511948,0.0035141108786053,0.000493554757602746,0.0000168478781433548
5.5,90,-90,25,2,1000,MEAN,5,0.212832083457263,0.311744964936736,0.315472289090732,0.288545936414809,0.20384197681283,0.0431575198510923,0.00307470848136035
5.5,90,-90,25,5,1000,MEAN,5,0.176226376526015,0.261618328909003,0.281987040715692,0.26323971959667,0.181619139556988,0.03145246215769,0.0019718664318016
5.5,90,-90,25,10,1000,MEAN,5,0.122559338137612,0.181479344991461,0.212680353101722,0.20840266107639,0.13833315321513,0.0203421444289306,0.00120678156449328
5.5,90,-90,25,20,1000,MEAN,5,0.0719327501139362,0.102233309024877,0.124106080432471,0.132488701239425,0.0854069700068145,0.0120671633482074,0.00070371020300349
5.5,90,-90,25,50,1000,MEAN,5,0.0320294296659294,0.0415125867183281,0.0477459798959451,0.0588305860800076,0.0378983666614618,0.0058181029385085,0.000338366511992387
5.5,90,-90,25,100,1000,MEAN,5,0.0170094148388414,0.0203784241296493,0.0212657752957339,0.0298238897187777,0.0191074628480012,0.00332726425064708,0.000193818127804366
5.5,90,-90,25,300,1000,MEAN,5,0.00619707319337881,0.00653526415001721,0.00464456417340488,0.0090198365221168,0.00494761496432049,0.00136930620357268,0.0000800592492422873
6,90,-90,25,2,1000,MEAN,5,0.234682443447605,0.293235912756467,0.308385062181196,0.310701397796686,0.268850416910163,0.079245283585066,0.00723560369295677
6,90,-90,25,5,1000,MEAN,5,0.193942456792905,0.246193577353262,0.275112931335212,0.281905627182172,0.238641631373814,0.0582564399645932,0.00471622297159523
6,90,-90,25,10,1000,MEAN,5,0.134378279165488,0.170936154372758,0.206476456853393,0.220094476315165,0.180160949342676,0.0381313407619936,0.0029385543019671
6,90,-90,25,20,1000,MEAN,5,0.0784392462381736,0.0964326081805599,0.11935532593029,0.136194539173573,0.109498390120236,0.0229465323237049,0.00174764639037011
6,90,-90,25,50,1000,MEAN,5,0.0346376531954861,0.0392457347397956,0.0451530712320784,0.0576195759593023,0.0473199173907061,0.0112873405010552,0.000863100246117951
6,90,-90,25,100,1000,MEAN,5,0.0182753927553684,0.0193000250916861,0.0198348334557175,0.0280709480156426,0.0233542373431589,0.00655481821957347,0.000504552386369492
6,90,-90,25,300,1000,MEAN,5,0.00658964453027586,0.00620709689418348,0.00423646204271934,0.00796237699856643,0.00584376176605983,0.00276414081372945,0.000215251955812965
6.5,90,-90,25,2,1000,MEAN,5,0.235453414224547,0.250277289853204,0.268572233342139,0.29987338399669,0.316814122561822,0.108282020123586,0.0120651061897543
6.5,90,-90,25,5,1000,MEAN,5,0.19420292205591,0.210218942477785,0.239122805536229,0.270596727104281,0.280160904760451,0.0802969806399404,0.00799275895522844
6.5,90,-90,25,10,1000,MEAN,5,0.134057967231199,0.146092268125107,0.178575965714095,0.208344238615941,0.209638852291759,0.0531904175094451,0.00507019105811846
6.5,90,-90,25,20,1000,MEAN,5,0.0778253432928497,0.082535727683858,0.102251006226573,0.1254893920311,0.125429265809533,0.0324709442180459,0.0030753803260992
6.5,90,-90,25,50,1000,MEAN,5,0.0340822768526397,0.0336660147080321,0.0380344532668363,0.0505828633339675,0.0527890916349051,0.0162955053289414,0.00155998584387116
6.5,90,-90,25,100,1000,MEAN,5,0.0178659021575926,0.0165856206081409,0.0164778181508285,0.0236818891560115,0.025503811029497,0.00960948229978335,0.000930687082159863
6.5,90,-90,25,300,1000,MEAN,5,0.00637555851596925,0.00534934342183094,0.00344171555732215,0.00630018461163281,0.00616688482561274,0.00415227139937525,0.00041007968026625
7,90,-90,25,2,1000,MEAN,5,0.252217764459326,0.237166274944513,0.275064480550082,0.272745288142511,0.369398246737322,0.215881650730186,0.0325156399816875
7,90,-90,25,5,1000,MEAN,5,0.207627519798663,0.199293978868727,0.244421341434064,0.244774378425076,0.325435804056307,0.16148453746539,0.021892929723925
7,90,-90,25,10,1000,MEAN,5,0.1427915384645,0.138626971940815,0.181630907712546,0.185856806211791,0.241367817603883,0.108258293695679,0.0141390330695411
7,90,-90,25,20,1000,MEAN,5,0.0824432240368664,0.078430910897778,0.103019072633893,0.108962976562225,0.142162975491995,0.0670423495610556,0.00874679362939867
7,90,-90,25,50,1000,MEAN,5,0.0358059358157099,0.0320640336998992,0.0376792150483802,0.0418467162423366,0.0582694446069926,0.0343257862738811,0.00455706113655916
7,90,-90,25,100,1000,MEAN,5,0.0186478802629215,0.0158246015166673,0.016099395599967,0.0188278283675992,0.0275575721170747,0.0205549197425097,0.00277463517809672
7,90,-90,25,300,1000,MEAN,5,0.00658598554291551,0.00511846382161588,0.00328842463933071,0.00469773416357105,0.00643925540015306,0.00910097152752127,0.00126268253938904
7.5,90,-90,25,2,1000,MEAN,5,0.372159542728862,0.350217185403747,0.372801992484256,0.375465416149845,0.474416394406419,0.238131148834766,0.0326689441700946
7.5,90,-90,25,5,1000,MEAN,5,0.305771412841286,0.294421513490451,0.33065722880403,0.335121831899828,0.416387510085183,0.179681667334361,0.0223559271076848
7.5,90,-90,25,10,1000,MEAN,5,0.20950535286652,0.204984618698537,0.244570251787589,0.250939363742402,0.306098721441093,0.121907395353669,0.0146993025936492
7.5,90,-90,25,20,1000,MEAN,5,0.120301681262341,0.116141001158938,0.137476651656747,0.143200406122847,0.177479702061569,0.0765851612046047,0.00927428767330862
7.5,90,-90,25,50,1000,MEAN,5,0.0518160455190723,0.0475880200569829,0.049468274070301,0.0523977582118217,0.0708454772075827,0.0400049978743807,0.0049628447247126
7.5,90,-90,25,100,1000,MEAN,5,0.0268112338395278,0.0235281007326989,0.020850252342373,0.022655698960159,0.0327983038611807,0.0243261105351485,0.00308382500121369
