rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.04,0.10,0.20,0.40,0.80,1.00,2.00,3.00,4.00,pga
9.0,10.0,150.0,1200.0,MEAN,5.0,0.03884049384665935,0.06308462653088222,0.1182544149822023,0.15601088632627974,0.1154364993041497,0.10476860674723941,0.05090261299184344,0.03258228486949801,0.0019784727192114124,0.034738001948038826
9.0,10.0,200.0,180.0,MEAN,5.0,0.032685897459075415,0.0577796332346733,0.12214189145725068,0.20583823540771493,0.13535361085829356,0.11826625346233641,0.05422674264448101,0.03744806967398459,0.002548210720282054,0.03313866915253738
9.0,10.0,200.0,250.0,MEAN,5.0,0.032685897459075415,0.0577796332346733,0.12214189145725068,0.20583823540771493,0.13535361085829356,0.11826625346233641,0.05422674264448101,0.03744806967398459,0.002548210720282054,0.03313866915253738
9.0,10.0,200.0,600.0,MEAN,5.0,0.029131336774144378,0.0480590056322011,0.09265409983111894,0.11844754128460638,0.08350811448298892,0.07462096122621731,0.03838959385604391,0.026511203059020882,0.0013599034191880937,0.029534869970702756
9.0,10.0,200.0,900.0,MEAN,5.0,0.020623407062730123,0.03402317043901031,0.06559407938134776,0.08780637541119199,0.06522630874618174,0.05927353640425021,0.030493938319453472,0.021058597126289023,8.947256418092743E-4,0.01906931370057289
9.0,10.0,200.0,1200.0,MEAN,5.0,0.020623407062730123,0.03402317043901031,0.06559407938134776,0.08780637541119199,0.06522630874618174,0.05927353640425021,0.030493938319453472,0.021058597126289023,8.947256418092743E-4,0.01906931370057289
9.0,50.0,0.0,180.0,MEAN,5.0,0.6905703149634016,0.9101793530122804,1.0130897149133342,0.903525404341645,1.0984604980840063,1.1325232693727654,0.543672608179554,0.3777316100797623,0.17031088977226874,0.5071273617892719
9.0,50.0,0.0,250.0,MEAN,5.0,0.6905703149634016,0.9101793530122804,1.0130897149133342,0.903525404341645,1.0984604980840063,1.1325232693727654,0.543672608179554,0.3777316100797623,0.17031088977226874,0.5071273617892719
9.0,50.0,0.0,600.0,MEAN,5.0,0.6889967445780815,0.90686324890777,1.0075581966698792,0.893685756604291,0.7628507495902646,0.7145738746054665,0.3848907310458446,0.2674135009846006,0.09088979945137284,0.5059717943100358
9.0,50.0,0.0,900.0,MEAN,5.0,0.6842975144880866,0.900678083157259,1.0006862515809203,0.888400763732582,0.6330362957012811,0.5676062043954504,0.3057295749533837,0.21241409417853768,0.059799418841521394,0.5016046010854754
9.0,50.0,0.0,1200.0,MEAN,5.0,0.6842975144880866,0.900678083157259,1.0006862515809203,0.888400763732582,0.6330362957012811,0.5676062043954504,0.3057295749533837,0.21241409417853768,0.059799418841521394,0.5016046010854754
9.0,50.0,10.0,180.0,MEAN,5.0,0.6857503832847128,0.905158684834169,1.009580084506025,0.9043727355691649,1.0861635420537157,1.1161309344237897,0.5362139706941504,0.3729284660231723,0.16639387507941167,0.5046619527816061
9.0,50.0,10.0,250.0,MEAN,5.0,0.6857503832847128,0.905158684834169,1.009580084506025,0.9043727355691649,1.0861635420537157,1.1161309344237897,0.5362139706941504,0.3729284660231723,0.16639387507941167,0.5046619527816061
9.0,50.0,10.0,600.0,MEAN,5.0,0.6827481778322402,0.8988265821871401,0.999004748653738,0.885525387159622,0.7526464654790416,0.7042310104762317,0.3796104200808033,0.26401313539794796,0.08879940652137347,0.5024525499096177
9.0,50.0,10.0,900.0,MEAN,5.0,0.6738201932338974,0.8870730394566027,0.9859412220135492,0.8754809336277636,0.623863040790764,0.5593905753896817,0.30153527486572745,0.20971308778467473,0.05842407988028553,0.49414467458532135
9.0,50.0,10.0,1200.0,MEAN,5.0,0.6738201932338974,0.8870730394566027,0.9859412220135492,0.8754809336277636,0.623863040790764,0.5593905753896817,0.30153527486572745,0.20971308778467473,0.05842407988028553,0.49414467458532135
9.0,50.0,30.0,180.0,MEAN,5.0,0.6477902946781366,0.8641499629093249,0.9782759781650547,0.9042743871735728,0.9960929367642468,0.9997515046446888,0.4831631179024167,0.33869115982602405,0.1396683265372708,0.4841273225078883
9.0,50.0,30.0,250.0,MEAN,5.0,0.6477902946781366,0.8641499629093249,0.9782759781650547,0.9042743871735728,0.9960929367642468,0.9997515046446888,0.4831631179024167,0.33869115982602405,0.1396683265372708,0.4841273225078883
9.0,50.0,30.0,600.0,MEAN,5.0,0.6353909904209819,0.837837317895488,0.9339363227457756,0.8241608564012087,0.6795036485724618,0.6308005545106911,0.34205329248891225,0.23977497880700788,0.07453678508553241,0.474860678625921
9.0,50.0,30.0,900.0,MEAN,5.0,0.5995989982058801,0.7906413909595892,0.8813270756883537,0.7837709883318803,0.5587391316271075,0.5010626909275752,0.2717025880043458,0.1904600356468226,0.04904022736693247,0.4412364149475117
9.0,50.0,30.0,1200.0,MEAN,5.0,0.5995989982058801,0.7906413909595892,0.8813270756883537,0.7837709883318803,0.5587391316271075,0.5010626909275752,0.2717025880043458,0.1904600356468226,0.04904022736693247,0.4412364149475117
9.0,50.0,50.0,180.0,MEAN,5.0,0.57756223359831,0.7832185797975136,0.907548695695003,0.8797181910068216,0.8515655150325128,0.8251359651419727,0.40318982404966697,0.28679205366637683,0.10321870092288254,0.4422556432919488
9.0,50.0,50.0,250.0,MEAN,5.0,0.57756223359831,0.7832185797975136,0.907548695695003,0.8797181910068216,0.8515655150325128,0.8251359651419727,0.40318982404966697,0.28679205366637683,0.10321870092288254,0.4422556432919488
9.0,50.0,50.0,600.0,MEAN,5.0,0.5539832913483591,0.7326888587198672,0.821154441763367,0.7202004549348394,0.5674510314717383,0.5206255974010806,0.28543653624254417,0.20303322538798085,0.05508471618612609,0.4242005841722971
9.0,50.0,50.0,900.0,MEAN,5.0,0.488866528270916,0.6465665377620998,0.7246336259384882,0.6462311325836572,0.4610379366518374,0.41354761173587484,0.22673029995935332,0.16127502351281198,0.03624206494968486,0.3620622135047924
9.0,50.0,50.0,1200.0,MEAN,5.0,0.488866528270916,0.6465665377620998,0.7246336259384882,0.6462311325836572,0.4610379366518374,0.41354761173587484,0.22673029995935332,0.16127502351281198,0.03624206494968486,0.3620622135047924
9.0,50.0,90.0,180.0,MEAN,5.0,0.40016842107238154,0.5611072921655593,0.6826320466478962,0.7241422223508526,0.5536610839134445,0.5031157602895959,0.2539554956000497,0.18859805453416575,0.04817202738218266,0.3226662528941935
9.0,50.0,90.0,250.0,MEAN,5.0,0.40016842107238154,0.5611072921655593,0.6826320466478962,0.7241422223508526,0.5536610839134445,0.5031157602895959,0.2539554956000497,0.18859805453416575,0.04817202738218266,0.3226662528941935
9.0,50.0,90.0,600.0,MEAN,5.0,0.368429312577909,0.49161383030909805,0.5598271306550368,0.4870330220455872,0.35342844370702736,0.317444584078457,0.17978672253123962,0.13351719765051245,0.02570796214961438,0.2970741804846082
9.0,50.0,90.0,900.0,MEAN,5.0,0.28753337497880954,0.38367029709435335,0.4369060191102653,0.3928691704574071,0.28090973018394483,0.2521551960938245,0.14280966993510377,0.10605647991506456,0.01691412243647049,0.21701416573807344
9.0,50.0,90.0,1200.0,MEAN,5.0,0.28753337497880954,0.38367029709435335,0.4369060191102653,0.3928691704574071,0.28090973018394483,0.2521551960938245,0.14280966993510377,0.10605647991506456,0.01691412243647049,0.21701416573807344
9.0,50.0,120.0,180.0,MEAN,5.0,0.2850774783107878,0.4079387974007136,0.5118657715024861,0.5698312452231329,0.3879031294279977,0.34153813268452177,0.17761511706978914,0.13723000301376043,0.02702250382891364,0.23772306732195678
9.0,50.0,120.0,250.0,MEAN,5.0,0.2850774783107878,0.4079387974007136,0.5118657715024861,0.5698312452231329,0.3879031294279977,0.34153813268452177,0.17761511706978914,0.13723000301376043,0.02702250382891364,0.23772306732195678
9.0,50.0,120.0,600.0,MEAN,5.0,0.2571852739945511,0.3459777056855546,0.39979351378385497,0.3476206507951079,0.242394424922884,0.21549599323734997,0.1257418733724524,0.09715140212461428,0.014421097540903309,0.2144640557587989
9.0,50.0,120.0,900.0,MEAN,5.0,0.18884072812712666,0.254037413739315,0.2935521815492638,0.2659756389380149,0.1905685972079249,0.17117455189837993,0.09988032030686418,0.07717010175063367,0.00948811920818784,0.14502091288291663
9.0,50.0,120.0,1200.0,MEAN,5.0,0.18884072812712666,0.254037413739315,0.2935521815492638,0.2659756389380149,0.1905685972079249,0.17117455189837993,0.09988032030686418,0.07717010175063367,0.00948811920818784,0.14502091288291663
9.0,50.0,150.0,180.0,MEAN,5.0,0.1991978942910581,0.2896833514353713,0.3729214497791842,0.4288988721135918,0.2726332962871952,0.23563031755187666,0.12657270938838414,0.1020896080471819,0.015781498851699025,0.1709247034901438
9.0,50.0,150.0,250.0,MEAN,5.0,0.1991978942910581,0.2896833514353713,0.3729214497791842,0.4288988721135918,0.2726332962871952,0.23563031755187666,0.12657270938838414,0.1020896080471819,0.015781498851699025,0.1709247034901438
9.0,50.0,150.0,600.0,MEAN,5.0,0.177535310161172,0.24094811681554473,0.28288984904986114,0.24680554009302244,0.16820454492389852,0.14867267944155693,0.08960661602958511,0.07227390764643143,0.008422111278914552,0.15233680233582272
9.0,50.0,150.0,900.0,MEAN,5.0,0.12568537440793218,0.1705782035548618,0.20027067607991422,0.1829594744807618,0.13138078434224662,0.11809490701254079,0.07117706513039686,0.05740920547741563,0.0055411868321611265,0.09835690066574035
9.0,50.0,150.0,1200.0,MEAN,5.0,0.12568537440793218,0.1705782035548618,0.20027067607991422,0.1829594744807618,0.13138078434224662,0.11809490701254079,0.07117706513039686,0.05740920547741563,0.0055411868321611265,0.09835690066574035
9.0,50.0,200.0,180.0,MEAN,5.0,0.1057694908880906,0.15623372256003645,0.20685434183158957,0.24139376594195458,0.1540488811191675,0.13330942005415386,0.07582519179583115,0.0659826017499147,0.007136874596090861,0.09382856258993812
9.0,50.0,200.0,250.0,MEAN,5.0,0.1057694908880906,0.15623372256003645,0.20685434183158957,0.24139376594195458,0.1540488811191675,0.13330942005415386,0.07582519179583115,0.0659826017499147,0.007136874596090861,0.09382856258993812
9.0,50.0,200.0,600.0,MEAN,5.0,0.09426715797993934,0.12994955024994437,0.15691506501086494,0.13890761354721862,0.09504239686626398,0.08411255767156363,0.05368012488197736,0.046712104751549556,0.003808735317017394,0.08362479443202325
9.0,50.0,200.0,900.0,MEAN,5.0,0.06673603709777158,0.09199723628206277,0.11108735878080474,0.10297363651722317,0.07423547711927916,0.06681297945339747,0.04263963883728006,0.037104743707554066,0.0025058935089924167,0.053992702177189524
9.0,50.0,200.0,1200.0,MEAN,5.0,0.06673603709777158,0.09199723628206277,0.11108735878080474,0.10297363651722317,0.07423547711927916,0.06681297945339747,0.04263963883728006,0.037104743707554066,0.0025058935089924167,0.053992702177189524
9.0,100.0,0.0,180.0,MEAN,5.0,2.969921446744169,3.1229828182557116,1.9332941333287676,1.0841988024037754,1.2866184426897072,1.3153675813549295,0.8266800413506428,0.7668021639983341,0.6170684286380317,1.842304918270976
9.0,100.0,0.0,250.0,MEAN,5.0,2.969921446744169,3.1229828182557116,1.9332941333287676,1.0841988024037754,1.2866184426897072,1.3153675813549295,0.8266800413506428,0.7668021639983341,0.6170684286380317,1.842304918270976
9.0,100.0,0.0,600.0,MEAN,5.0,2.969921446744169,3.1229828182557116,1.9332941333287676,1.0841988024037754,0.8956614790402436,0.8299408361470416,0.5852446503086927,0.5428543594592554,0.32931086087142747,1.842304918270976
9.0,100.0,0.0,900.0,MEAN,5.0,2.969921446744169,3.1229828182557116,1.9332941333287676,1.0841988024037754,0.7441568593171727,0.6592454393022732,0.4648763499615333,0.43120454506165096,0.21666455660789802,1.842304918270976
9.0,100.0,0.0,1200.0,MEAN,5.0,2.969921446744169,3.1229828182557116,1.9332941333287676,1.0841988024037754,0.7441568593171727,0.6592454393022732,0.4648763499615333,0.43120454506165096,0.21666455660789802,1.842304918270976
9.0,100.0,10.0,180.0,MEAN,5.0,2.9244487971459563,3.0758091182253704,1.904807203371129,1.0684315215787896,1.2679742053410556,1.296328726650836,0.8153388285470421,0.7570516926099032,0.6028763467065406,1.8149059286057456
9.0,100.0,10.0,250.0,MEAN,5.0,2.9244487971459563,3.0758091182253704,1.904807203371129,1.0684315215787896,1.2679742053410556,1.296328726650836,0.8153388285470421,0.7570516926099032,0.6028763467065406,1.8149059286057456
9.0,100.0,10.0,600.0,MEAN,5.0,2.9244487971459563,3.0758091182253704,1.904807203371129,1.0684315215787896,0.8826825533189855,0.8179281309410019,0.5772156865145802,0.5359515543440571,0.3217369735981262,1.8149059286057456
9.0,100.0,10.0,900.0,MEAN,5.0,2.9244487971459563,3.0758091182253704,1.904807203371129,1.0684315215787896,0.7333733693178128,0.649703408381697,0.4584987173242904,0.4257214520598496,0.21168144453098198,1.8149059286057456
9.0,100.0,10.0,1200.0,MEAN,5.0,2.9244487971459563,3.0758091182253704,1.904807203371129,1.0684315215787896,0.7333733693178128,0.649703408381697,0.4584987173242904,0.4257214520598496,0.21168144453098198,1.8149059286057456
9.0,100.0,30.0,180.0,MEAN,5.0,2.602321192924579,2.7414450573873674,1.7026959871590786,0.9565092710388942,1.1356127228178663,1.16115999925437,0.7346724853843694,0.6875493269595853,0.5060446510619461,1.6205832554544972
9.0,100.0,30.0,250.0,MEAN,5.0,2.602321192924579,2.7414450573873674,1.7026959871590786,0.9565092710388942,1.1356127228178663,1.16115999925437,0.7346724853843694,0.6875493269595853,0.5060446510619461,1.6205832554544972
9.0,100.0,30.0,600.0,MEAN,5.0,2.602321192924579,2.7414450573873674,1.7026959871590786,0.9565092710388942,0.790540953858585,0.7326424296461606,0.5201082889308818,0.4867476475771896,0.2700608100278352,1.6205832554544972
9.0,100.0,30.0,900.0,MEAN,5.0,2.602321192924579,2.7414450573873674,1.7026959871590786,0.9565092710388942,0.6568178794686936,0.5819585678249434,0.41313669901193395,0.3866373996561857,0.1776819795952485,1.6205832554544972
9.0,100.0,30.0,1200.0,MEAN,5.0,2.602321192924579,2.7414450573873674,1.7026959871590786,0.9565092710388942,0.6568178794686936,0.5819585678249434,0.41313669901193395,0.3866373996561857,0.1776819795952485,1.6205832554544972
9.0,100.0,50.0,180.0,MEAN,5.0,2.121730908219505,2.241884449116284,1.3999692067582545,0.788656480977697,0.9370393389825056,0.9583530229439563,0.6130692909719998,0.5821931802913372,0.37398079282956725,1.3297904269946896
9.0,100.0,50.0,250.0,MEAN,5.0,2.121730908219505,2.241884449116284,1.3999692067582545,0.788656480977697,0.9370393389825056,0.9583530229439563,0.6130692909719998,0.5821931802913372,0.37398079282956725,1.3297904269946896
9.0,100.0,50.0,600.0,MEAN,5.0,2.121730908219505,2.241884449116284,1.3999692067582545,0.788656480977697,0.6523068630334948,0.604679878431285,0.434019820079,0.41216120768444664,0.1995823009579479,1.3297904269946896
9.0,100.0,50.0,900.0,MEAN,5.0,2.121730908219505,2.241884449116284,1.3999692067582545,0.788656480977697,0.5419666222847933,0.48031430040761575,0.344754197518702,0.32739128452181454,0.13131182685383996,1.3297904269946896
9.0,100.0,50.0,1200.0,MEAN,5.0,2.121730908219505,2.241884449116284,1.3999692067582545,0.788656480977697,0.5419666222847933,0.48031430040761575,0.344754197518702,0.32739128452181454,0.13131182685383996,1.3297904269946896
9.0,100.0,90.0,180.0,MEAN,5.0,1.2479243588121602,1.330326304266832,0.8440885864350238,0.47945510798716606,0.570936677786012,0.5843431023895805,0.3861514014966468,0.38285754351386336,0.17453632754064713,0.7970546203295231
9.0,100.0,90.0,250.0,MEAN,5.0,1.2479243588121602,1.330326304266832,0.8440885864350238,0.47945510798716606,0.570936677786012,0.5843431023895805,0.3861514014966468,0.38285754351386336,0.17453632754064713,0.7970546203295231
9.0,100.0,90.0,600.0,MEAN,5.0,1.2479243588121602,1.330326304266832,0.8440885864350238,0.47945510798716606,0.3974496030036065,0.3686955721490478,0.2733742568235777,0.2710423839503064,0.09314478850037457,0.7970546203295231
9.0,100.0,90.0,900.0,MEAN,5.0,1.2479243588121602,1.330326304266832,0.8440885864350238,0.47945510798716606,0.33021945816509957,0.29286530297581187,0.21714889084173483,0.2152966183787076,0.06128305105809847,0.7970546203295231
9.0,100.0,90.0,1200.0,MEAN,5.0,1.2479243588121602,1.330326304266832,0.8440885864350238,0.47945510798716606,0.33021945816509957,0.29286530297581187,0.21714889084173483,0.2152966183787076,0.06128305105809847,0.7970546203295231
9.0,100.0,120.0,180.0,MEAN,5.0,0.8195881420131951,0.8808413273707678,0.5671335141443772,0.3245950262284754,0.38732229641524807,0.39667899078005664,0.2700722275036156,0.27857944759833403,0.09790762057475938,0.5326361450396989
9.0,100.0,120.0,250.0,MEAN,5.0,0.8195881420131951,0.8808413273707678,0.5671335141443772,0.3245950262284754,0.38732229641524807,0.39667899078005664,0.2700722275036156,0.27857944759833403,0.09790762057475938,0.5326361450396989
9.0,100.0,120.0,600.0,MEAN,5.0,0.8195881420131951,0.8808413273707678,0.5671335141443772,0.3245950262284754,0.2696290130485942,0.2502875226336676,0.19119649494041857,0.19721914554330255,0.05225035234505579,0.5326361450396989
9.0,100.0,120.0,900.0,MEAN,5.0,0.8195881420131951,0.8808413273707678,0.5671335141443772,0.3245950262284754,0.22402021771220493,0.19881044602711487,0.15187277431149257,0.1566567357332425,0.03437724280787662,0.5326361450396989
9.0,100.0,120.0,1200.0,MEAN,5.0,0.8195881420131951,0.8808413273707678,0.5671335141443772,0.3245950262284754,0.22402021771220493,0.19881044602711487,0.15187277431149257,0.1566567357332425,0.03437724280787662,0.5326361450396989
9.0,100.0,150.0,180.0,MEAN,5.0,0.6450492143466549,0.7172207733430658,0.4851860537026031,0.3044737827247434,0.28536946781166606,0.2736725056993867,0.19245982059205632,0.2072437950209956,0.057179342501189216,0.441747971656672
9.0,100.0,150.0,250.0,MEAN,5.0,0.6450492143466549,0.7172207733430658,0.4851860537026031,0.3044737827247434,0.28536946781166606,0.2736725056993867,0.19245982059205632,0.2072437950209956,0.057179342501189216,0.441747971656672
9.0,100.0,150.0,600.0,MEAN,5.0,0.6185728064840375,0.6707020239157487,0.43875637983538507,0.24898900745464292,0.19011354380750856,0.17267567745332563,0.1362511186514737,0.14671737102488436,0.03051489531669791,0.4236161776633838
9.0,100.0,150.0,900.0,MEAN,5.0,0.545487424830749,0.5914574905646363,0.386916601013954,0.22328261210294953,0.15444282186449532,0.13716116605131956,0.10822811055763376,0.11654175032958371,0.020076763475803144,0.3612474874637477
9.0,100.0,150.0,1200.0,MEAN,5.0,0.545487424830749,0.5914574905646363,0.386916601013954,0.22328261210294953,0.15444282186449532,0.13716116605131956,0.10822811055763376,0.11654175032958371,0.020076763475803144,0.3612474874637477
