rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,150,60,150,MEAN,5,1.19112468,1.66822624,2.34603834,2.42939711,2.48468542,2.55962086,1.99634933,1.715626,1.435709,1.3401922,1.24158227,1.17995191,1.087816,0.83632106,0.59734386,0.35634997,0.24480015,0.15648289,0.09123041,0.05197895,1.04461002
8,150,60,250,MEAN,5,1.11437929,1.58575523,2.20720768,2.35877657,2.4946444,2.6603539,2.17519951,1.6799736,1.21671999,0.99393141,0.85443652,0.77257526,0.70143443,0.56578416,0.43480283,0.28262281,0.20967151,0.13676265,0.08171098,0.04822794,0.97828305
8,150,60,500,MEAN,5,1.16637135,1.75867581,2.479182,2.56727028,2.49689007,2.34681487,1.52458191,1.10492611,0.81861514,0.70858383,0.62768722,0.58244169,0.54469573,0.4563283,0.35956416,0.23908353,0.17139015,0.11244302,0.06797829,0.04036805,0.96777409
8,150,60,800,MEAN,5,1.04644418,1.63372254,1.92789459,1.69256139,1.55542052,1.40798426,0.95067805,0.7090553,0.53459734,0.46729842,0.42218444,0.39703679,0.37380254,0.31194061,0.24621196,0.16489567,0.12061965,0.07989769,0.05039985,0.03002826,0.76670265
8,150,100,150,MEAN,5,0.64303923,0.89726681,1.27445626,1.33273864,1.36721373,1.42120087,1.13084328,0.99506664,0.84794933,0.7867738,0.72917855,0.69898438,0.64946854,0.49386871,0.35172743,0.21092589,0.14649294,0.0946657,0.05550941,0.03216173,0.57911378
8,150,100,250,MEAN,5,0.60160762,0.85290921,1.19903815,1.29399705,1.37269378,1.47713161,1.23215401,0.97438824,0.71861136,0.58349776,0.5018087,0.45766103,0.41878372,0.33410981,0.25602019,0.16728631,0.12547131,0.08273576,0.04971728,0.02984081,0.5423432
8,150,100,500,MEAN,5,0.62967592,0.9459157,1.34678483,1.40837431,1.3739295,1.30304277,0.86360806,0.64085943,0.48348528,0.41598147,0.36863935,0.34502903,0.32520458,0.26947334,0.21171822,0.14151511,0.10256303,0.06802339,0.04136159,0.02497754,0.53651726
8,150,100,800,MEAN,5,0.56493229,0.87870872,1.04730475,0.92851925,0.85588002,0.78176749,0.538517,0.41125357,0.3157405,0.27433237,0.24794787,0.23519816,0.22317469,0.18420878,0.14497431,0.09760284,0.07218103,0.04833481,0.03066594,0.01857984,0.42504668
8,150,120,150,MEAN,5,0.49023479,0.67745626,0.96980762,1.02204013,1.05505002,1.10588062,0.89235359,0.79624236,0.68533146,0.63615888,0.59050059,0.56790537,0.52938718,0.40181521,0.28550059,0.17181385,0.11983791,0.07795362,0.04558661,0.02644517,0.44882256
8,150,120,250,MEAN,5,0.4586485,0.64396554,0.91241765,0.99233031,1.05927885,1.14940214,0.97229832,0.77969533,0.58079767,0.47179669,0.40637279,0.37183669,0.34135404,0.27183419,0.20781408,0.13626635,0.10264126,0.06812977,0.04082988,0.02453679,0.42032477
8,150,120,500,MEAN,5,0.48004702,0.71418691,1.02484667,1.08004308,1.0602324,1.01393807,0.68147707,0.5128091,0.39076352,0.33634865,0.2985301,0.28032652,0.26507694,0.21924551,0.17185374,0.11527392,0.08390124,0.05601469,0.03396784,0.02053794,0.41580954
8,150,120,800,MEAN,5,0.43068826,0.66344416,0.79695499,0.71205556,0.66046453,0.60831761,0.42494616,0.32908085,0.25518847,0.22181594,0.20079219,0.19109197,0.18191151,0.14987355,0.11767705,0.07950431,0.05904738,0.03980189,0.02518413,0.01527739,0.32941806
8,150,150,150,MEAN,5,0.33622518,0.45553735,0.66111553,0.70619428,0.73811519,0.78526294,0.64865673,0.59177357,0.51731211,0.48144996,0.44827157,0.43298936,0.40543252,0.30750823,0.21762161,0.13172318,0.09240154,0.06074393,0.03526758,0.02041045,0.31615195
8,150,150,250,MEAN,5,0.31456202,0.43301725,0.62199289,0.68566585,0.74107367,0.81616664,0.70676899,0.57947594,0.43840635,0.35705939,0.30849314,0.28350043,0.2614269,0.20803408,0.15840539,0.10447027,0.079142,0.05308887,0.03158759,0.01893756,0.296078
8,150,150,500,MEAN,5,0.32923809,0.48023611,0.69863552,0.74627227,0.74174076,0.71997648,0.4953694,0.38112387,0.29496193,0.25455126,0.22662564,0.21372995,0.20300986,0.16778809,0.13099478,0.08837617,0.06469242,0.04364842,0.02627884,0.01585123,0.29289746
8,150,150,800,MEAN,5,0.29538533,0.44611555,0.54328227,0.49200571,0.46206236,0.43195373,0.30889571,0.24457556,0.19262516,0.16787203,0.15242912,0.14569469,0.13931741,0.11469788,0.08969883,0.06095295,0.04552874,0.03101489,0.01948342,0.01179113,0.23204304
8,150,200,150,MEAN,5,0.18948168,0.24636745,0.36694592,0.40207836,0.43105707,0.47177669,0.40666318,0.38567674,0.34625393,0.32457235,0.30408427,0.29559922,0.27870712,0.2117476,0.14875446,0.09097429,0.0643662,0.04310344,0.02461644,0.01410272,0.18685171
8,150,200,250,MEAN,5,0.1772732,0.23418795,0.34523126,0.39039031,0.4327848,0.49034324,0.44309554,0.37766203,0.29343975,0.24071373,0.2092658,0.19354393,0.17971307,0.14325052,0.10827744,0.07215212,0.0551297,0.03767147,0.02204784,0.01308501,0.17498766
8,150,200,500,MEAN,5,0.185544,0.25972524,0.38777083,0.42489713,0.4331744,0.43255332,0.31056255,0.24838997,0.19742769,0.17160727,0.15373111,0.14591214,0.13955538,0.11553746,0.08954101,0.06103677,0.04506424,0.03097259,0.01834239,0.0109525,0.17310798
8,150,200,800,MEAN,5,0.16646624,0.24127187,0.30154353,0.28012806,0.26984304,0.25951269,0.19365637,0.15939729,0.12893033,0.11317194,0.10339998,0.09946488,0.09577118,0.07898,0.06131331,0.04209701,0.03171496,0.02200794,0.01359925,0.00814715,0.13714179
8,5,5,150,MEAN,5,0.80593103,1.05621779,1.3860265,1.55555558,1.72008204,1.88448644,1.94589794,1.99497807,1.85111773,2.00449824,2.01028657,1.77282846,1.52811337,1.34256136,1.01457453,0.68781859,0.47574788,0.36024803,0.18638569,0.09552171,0.76169693
8,5,5,250,MEAN,5,0.75400448,1.00400221,1.3040061,1.51033688,1.72697651,1.95864964,2.12022829,1.95352054,1.56876624,1.48660302,1.3834461,1.16076195,0.9853425,0.9082635,0.73850244,0.54551214,0.40747842,0.31484896,0.16693728,0.08862849,0.71333331
8,5,5,500,MEAN,5,0.78918302,1.11348486,1.46468711,1.6438365,1.728531,1.72781086,1.48605299,1.28483903,1.05547369,1.05981433,1.0163089,0.87509429,0.76516324,0.73255205,0.61071128,0.46147358,0.33308187,0.25886136,0.13888112,0.07418437,0.70567048
8,5,5,800,MEAN,5,0.70803797,1.03437221,1.13898957,1.08375597,1.07677662,1.03660941,0.92665273,0.82450944,0.68927801,0.69892871,0.68357265,0.59653115,0.52510047,0.50076389,0.41818526,0.31827787,0.23441385,0.18393695,0.10296798,0.05518293,0.55905551
8,5,10,150,MEAN,5,0.69478577,0.9335804,1.21649134,1.35426915,1.47074795,1.58410692,1.60226262,1.62376595,1.4997586,1.57619011,1.56011438,1.39153957,1.20825636,1.02082741,0.7789644,0.52305228,0.36724612,0.27485427,0.15026297,0.08095217,0.65023524
8,5,10,250,MEAN,5,0.65002036,0.88742751,1.14450347,1.31490183,1.47664285,1.64644873,1.74580693,1.59002256,1.27100003,1.16895545,1.07364511,0.91111255,0.77909553,0.69060546,0.56700331,0.41483518,0.31454659,0.24021667,0.1345838,0.07511035,0.60894883
8,5,10,500,MEAN,5,0.68034744,0.98419809,1.28553033,1.43112683,1.47797227,1.45240474,1.22362387,1.04576492,0.85513508,0.83336014,0.78872252,0.68688446,0.60500306,0.55700183,0.46888849,0.35092801,0.25711736,0.19750048,0.11196508,0.06286934,0.60240734
8,5,10,800,MEAN,5,0.61039311,0.91427124,0.99967122,0.94351959,0.92069268,0.87137806,0.76301068,0.67109025,0.55844671,0.54958618,0.53049731,0.46823296,0.415189,0.38075987,0.32107195,0.24203467,0.1809521,0.14033626,0.08301214,0.04676611,0.477247
8,5,30,150,MEAN,5,0.42366648,0.60309309,0.77408344,0.84731799,0.88468045,0.92164099,0.90003157,0.89864039,0.82739788,0.82526737,0.80002344,0.72845119,0.64154798,0.50828487,0.39319617,0.26067415,0.18784752,0.13859797,0.08288186,0.04918433,0.390459
8,5,30,250,MEAN,5,0.39636925,0.57327843,0.72827578,0.82268721,0.88822639,0.95791185,0.98066413,0.87996578,0.70119464,0.61204594,0.55056298,0.47695446,0.41367644,0.34386256,0.28620502,0.2067419,0.16089155,0.12113159,0.07423355,0.045635,0.36566681
8,5,30,500,MEAN,5,0.4148621,0.6357922,0.81801391,0.89540505,0.88902593,0.84501612,0.68734056,0.57875741,0.47176722,0.43633375,0.40445527,0.35957426,0.32123858,0.27733937,0.23667984,0.1748924,0.13151632,0.09959154,0.06175755,0.0381977,0.36173892
8,5,30,800,MEAN,5,0.37220567,0.59061939,0.63611519,0.59032661,0.55381268,0.50697196,0.42860246,0.37140131,0.30808797,0.28775436,0.27203792,0.2451133,0.22045287,0.18958589,0.16206679,0.1206231,0.09255756,0.07076593,0.04578773,0.02841381,0.28658137
8,5,60,150,MEAN,5,0.23825775,0.34870151,0.44611809,0.48648122,0.4991973,0.51481861,0.50088447,0.50377679,0.46802133,0.45653635,0.43954566,0.40505767,0.36011648,0.27747005,0.21522699,0.1425387,0.1042553,0.07705712,0.04767409,0.02966117,0.22100796
8,5,60,250,MEAN,5,0.22290668,0.33146295,0.41971833,0.47233963,0.50119817,0.53507912,0.54575801,0.49330786,0.39663395,0.33858263,0.30248812,0.26521209,0.23220664,0.18771279,0.15666237,0.1130481,0.08929474,0.06734625,0.04269954,0.02752071,0.20697507
8,5,60,500,MEAN,5,0.23330653,0.36760771,0.47143599,0.51409006,0.50164932,0.47201678,0.38251793,0.32445073,0.26685727,0.24137901,0.22221421,0.19994244,0.18031901,0.15139811,0.12955338,0.09563254,0.0729915,0.05537049,0.03552328,0.02303555,0.20475179
8,5,60,800,MEAN,5,0.20931759,0.34148934,0.36660454,0.33893156,0.31249905,0.283189,0.23852533,0.20820716,0.17427136,0.15918514,0.14946191,0.13629606,0.12374555,0.10349391,0.08871182,0.06595767,0.0513694,0.03934415,0.02633735,0.01713527,0.16221106
8,5,100,150,MEAN,5,0.12862557,0.18755147,0.24234812,0.26687786,0.27468657,0.28584713,0.28372884,0.29219162,0.27641979,0.26801443,0.25814423,0.23994946,0.21500349,0.16385306,0.12672976,0.08436959,0.0623883,0.04661638,0.02900744,0.01835271,0.12252299
8,5,100,250,MEAN,5,0.12033816,0.17827959,0.22800677,0.25911996,0.27578744,0.29709652,0.30914772,0.28611958,0.23425741,0.19876845,0.17765062,0.15710719,0.13863637,0.11084913,0.09224579,0.06691391,0.05343562,0.0407417,0.02598066,0.01702831,0.1147434
8,5,100,500,MEAN,5,0.1259526,0.1977203,0.25610176,0.28202373,0.27603585,0.26208192,0.21667944,0.18818212,0.15760954,0.14170405,0.13050592,0.11844261,0.10765743,0.0894044,0.07628349,0.05660553,0.04367946,0.03349686,0.02161424,0.01425314,0.11351085
8,5,100,800,MEAN,5,0.11300196,0.18367237,0.19915336,0.18593387,0.17195465,0.15723746,0.13511403,0.12076059,0.10292705,0.09345131,0.08777869,0.08073954,0.07388092,0.06111576,0.0522352,0.03904078,0.0307404,0.02380159,0.01602504,0.01060237,0.089927
8,5,120,150,MEAN,5,0.09806047,0.1416055,0.18441673,0.20466121,0.21196984,0.22242656,0.22389182,0.23380879,0.22340861,0.21670745,0.20904937,0.19495228,0.17525119,0.13331206,0.10286778,0.06872491,0.05103647,0.03838683,0.0238221,0.01509063,0.09495735
8,5,120,250,MEAN,5,0.09174238,0.13460511,0.17350356,0.19871189,0.21281935,0.23118007,0.24394985,0.22894992,0.18933204,0.1607175,0.14386435,0.12764528,0.11300369,0.09018767,0.07487681,0.05450603,0.04371278,0.03354925,0.02133639,0.01400163,0.08892807
8,5,120,500,MEAN,5,0.09602268,0.14928313,0.19488284,0.21627615,0.21301104,0.20393409,0.17098282,0.15058137,0.12738353,0.11457714,0.10568581,0.09623133,0.08775251,0.07274008,0.06192006,0.04610915,0.0357318,0.0275834,0.01775051,0.01171973,0.08797279
8,5,120,800,MEAN,5,0.08614948,0.13867661,0.1515474,0.1425875,0.13269377,0.12235135,0.10661914,0.09663137,0.08318792,0.07556158,0.07108461,0.06559863,0.06022095,0.04972424,0.04239982,0.03180144,0.02514705,0.01959971,0.01316042,0.00871786,0.06969495
8,5,150,150,MEAN,5,0.0672543,0.09521883,0.12571643,0.14141381,0.14829454,0.15794057,0.1627482,0.17376852,0.16863662,0.16400588,0.15869738,0.14863791,0.13421652,0.10202336,0.07841052,0.05268878,0.0393519,0.02991223,0.01842971,0.01164698,0.0668882
8,5,150,250,MEAN,5,0.06292105,0.09051156,0.11827695,0.13730301,0.14888887,0.16415626,0.1773285,0.17015745,0.14291443,0.12163225,0.10921293,0.09732084,0.08654413,0.06902038,0.05707453,0.04178772,0.03370493,0.02614264,0.01650666,0.01080649,0.06264114
8,5,150,500,MEAN,5,0.06585666,0.1003815,0.13285105,0.14943932,0.14902297,0.14480944,0.1242883,0.1119133,0.09615353,0.08671287,0.08023015,0.07336987,0.06720544,0.05566779,0.0471983,0.03535015,0.02755116,0.02149386,0.01373248,0.00904532,0.06196826
8,5,150,800,MEAN,5,0.05908523,0.09324943,0.10330945,0.09852301,0.09283284,0.08687921,0.07750204,0.07181722,0.06279315,0.05718559,0.05396304,0.05001451,0.04612035,0.03805383,0.03231908,0.02438096,0.01938974,0.01527271,0.01018141,0.00672847,0.04909329
8,5,200,150,MEAN,5,0.03790156,0.05149703,0.06977769,0.08051528,0.08660357,0.09488878,0.10203193,0.11325021,0.11287401,0.11056554,0.1076521,0.10147419,0.0922647,0.07025243,0.05359719,0.03638937,0.02741222,0.0212255,0.01286376,0.00804755,0.0395322
8,5,200,250,MEAN,5,0.03545954,0.04895122,0.06564847,0.07817476,0.08695069,0.09862309,0.11117277,0.11089677,0.09565731,0.08199911,0.0740844,0.06644037,0.05949319,0.04752686,0.03901307,0.02886058,0.02347859,0.01855062,0.0115215,0.00746681,0.03702211
8,5,200,500,MEAN,5,0.03711392,0.05428914,0.07373775,0.08508468,0.08702897,0.08699976,0.07792025,0.07293729,0.0643587,0.058458,0.05442398,0.05008917,0.04619917,0.03833237,0.03226221,0.02441449,0.01919192,0.01525188,0.00958514,0.00624991,0.03662442
8,5,200,800,MEAN,5,0.03329783,0.05043191,0.05734093,0.05609501,0.0542141,0.05219597,0.04858844,0.04680546,0.04202951,0.03855201,0.03660573,0.0341446,0.0317046,0.02620355,0.02209158,0.01683865,0.01350674,0.0108374,0.00710653,0.00464907,0.02901507
8,20,5,150,MEAN,5,0.86709481,1.13410544,1.49464846,1.67352617,1.85025203,2.02699637,2.07212281,2.10925198,1.94787633,2.1050601,2.10744715,1.86111629,1.60686314,1.4116075,1.06276023,0.71707106,0.49456981,0.37203676,0.19196597,0.09798886,0.81741655
8,20,5,250,MEAN,5,0.81122702,1.07803941,1.40620005,1.62487817,1.85766828,2.10676813,2.25776124,2.06541872,1.65076613,1.56118298,1.45031071,1.21856856,1.03612113,0.95497435,0.77357644,0.56871241,0.42359942,0.32515201,0.1719353,0.0909176,0.76551467
8,20,5,500,MEAN,5,0.84907538,1.19559562,1.5794735,1.76850224,1.85934055,1.8584727,1.58244896,1.35843503,1.11064363,1.11298323,1.06542909,0.91867453,0.80459517,0.7702263,0.63971609,0.48109975,0.34625953,0.26733235,0.14303912,0.07610042,0.75729167
8,20,5,800,MEAN,5,0.76177281,1.11064899,1.22825134,1.16594589,1.15826344,1.11500072,0.98676199,0.8717376,0.72530675,0.73399264,0.71661097,0.62623882,0.55216092,0.52651751,0.43804631,0.33181402,0.24368791,0.18995608,0.10605079,0.05660821,0.59995121
8,20,10,150,MEAN,5,0.74751449,1.0024246,1.31182683,1.45697463,1.58204913,1.70390153,1.70619667,1.71677649,1.57815146,1.65526462,1.6355176,1.46083891,1.27052248,1.07332718,0.81596005,0.54529727,0.38177541,0.28384858,0.15476176,0.08304302,0.69780117
8,20,10,250,MEAN,5,0.69935143,0.95286828,1.23419726,1.41462159,1.58839023,1.77095795,1.8590523,1.68109941,1.33743572,1.2275995,1.12553632,0.9564864,0.8192454,0.72612244,0.59393215,0.43247786,0.3269909,0.24807748,0.13861316,0.07705032,0.6534943
8,20,10,500,MEAN,5,0.73198014,1.05677497,1.38627636,1.53966093,1.58982015,1.56223965,1.30299664,1.10566664,0.89983326,0.87516826,0.82684296,0.72109175,0.63618129,0.58564776,0.49115762,0.36585271,0.26728961,0.20396346,0.11531725,0.06449314,0.6464746
8,20,10,800,MEAN,5,0.65671742,0.98169148,1.07801473,1.01507449,0.99036759,0.9372741,0.81250501,0.70953053,0.58763689,0.57715786,0.5561372,0.49155122,0.43658537,0.40034184,0.33632076,0.25232828,0.18811107,0.1449286,0.08549748,0.04797399,0.51215833
8,20,30,150,MEAN,5,0.4558194,0.64756644,0.83474779,0.91157705,0.95163006,0.99133807,0.95841396,0.95011526,0.87064624,0.86666942,0.83869004,0.76472843,0.67460918,0.53442532,0.41187039,0.27176046,0.1952793,0.14313342,0.0853633,0.05045468,0.41902182
8,20,30,250,MEAN,5,0.42645073,0.61555314,0.7853502,0.88507831,0.9554444,1.03035188,1.04427695,0.93037045,0.73784637,0.6427511,0.5771727,0.50070703,0.43499467,0.36154696,0.29979786,0.21553449,0.16725688,0.1250955,0.07645607,0.04681367,0.39241624
8,20,30,500,MEAN,5,0.44634706,0.68267685,0.88212103,0.96331096,0.95630449,0.90891856,0.73192638,0.61190873,0.49642664,0.45822376,0.42400336,0.37748125,0.33779311,0.29160258,0.24792056,0.18233044,0.13671948,0.10285056,0.06360654,0.03918428,0.38820079
8,20,30,800,MEAN,5,0.40045297,0.63417292,0.68596703,0.63509595,0.59572333,0.54531056,0.45640466,0.39267528,0.32419187,0.30219042,0.28518602,0.25732008,0.23181368,0.19933605,0.16976389,0.12575312,0.0962194,0.07308166,0.0471586,0.02914769,0.30754551
8,20,60,150,MEAN,5,0.25633949,0.37441546,0.48108003,0.52337509,0.53697485,0.55375063,0.53337538,0.53263354,0.49248499,0.47943988,0.46078974,0.42522976,0.37867475,0.29174,0.22544886,0.14860076,0.10837992,0.07957872,0.04910143,0.03042727,0.23717512
8,20,60,250,MEAN,5,0.23982342,0.35590589,0.45261133,0.50816107,0.53912717,0.57554322,0.58115971,0.52156466,0.41736612,0.35556868,0.31710795,0.27841979,0.24417318,0.19736661,0.16410281,0.11785597,0.09282749,0.06955007,0.04397794,0.02823152,0.2221158
8,20,60,500,MEAN,5,0.25101253,0.39471588,0.50838208,0.5530777,0.53961247,0.50771201,0.40733078,0.34303537,0.28080598,0.25348851,0.23295423,0.20989968,0.18961158,0.15918432,0.13570631,0.09969973,0.07587925,0.05718243,0.03658682,0.02363052,0.21972978
8,20,60,800,MEAN,5,0.22520313,0.36667147,0.39533505,0.3646355,0.3361479,0.30460453,0.25399777,0.22013332,0.18338059,0.16717115,0.1566857,0.14308368,0.13012265,0.10881646,0.09292506,0.06876281,0.05340172,0.04063164,0.02712588,0.01757785,0.1740772
8,20,100,150,MEAN,5,0.13838717,0.20138191,0.26134074,0.28711742,0.29547393,0.30746371,0.3021335,0.30892858,0.29086834,0.28146017,0.27062082,0.25189909,0.22608347,0.17227982,0.13274857,0.08795777,0.06485655,0.04814185,0.02987591,0.01882673,0.13148579
8,20,100,250,MEAN,5,0.12947081,0.1914264,0.24587549,0.27877116,0.29665828,0.31956381,0.32920119,0.30250859,0.24650213,0.20874028,0.1862368,0.16493121,0.14578085,0.11654996,0.09662686,0.06975972,0.05554968,0.04207493,0.02675851,0.01746812,0.12313716
8,20,100,500,MEAN,5,0.13551134,0.21230061,0.27617222,0.30341193,0.29692531,0.28190127,0.23073481,0.19896123,0.16584784,0.14881305,0.13681352,0.12434111,0.11320546,0.09400235,0.07990646,0.05901293,0.04540754,0.03459301,0.02226136,0.01462127,0.12181439
8,20,100,800,MEAN,5,0.12157792,0.19721673,0.21476084,0.20003477,0.18496761,0.16912816,0.14387846,0.1276778,0.10830708,0.09813957,0.0920212,0.08476041,0.0776883,0.06425887,0.05471603,0.04070115,0.03195658,0.02458047,0.01650482,0.01087621,0.09650539
8,20,120,150,MEAN,5,0.10550243,0.15204786,0.19886933,0.22018234,0.22801101,0.23924707,0.23841493,0.24720131,0.23508625,0.22757924,0.21915312,0.20466101,0.18428259,0.14016812,0.10775331,0.07164774,0.05305562,0.03964299,0.02453532,0.01548039,0.10190366
8,20,120,250,MEAN,5,0.09870485,0.14453116,0.1871009,0.21378183,0.22892492,0.24866255,0.25977418,0.24206424,0.19922848,0.16878037,0.15081757,0.13400209,0.11882722,0.09482591,0.07843296,0.05682416,0.04544218,0.03464711,0.02197519,0.01436327,0.09543329
8,20,120,500,MEAN,5,0.10330999,0.16029167,0.21015568,0.23267815,0.229131,0.21935625,0.18207389,0.15920672,0.13404192,0.12032525,0.11079381,0.1010237,0.09227473,0.07648101,0.06486085,0.04807014,0.03714545,0.02848604,0.01828194,0.01202243,0.09440816
8,20,120,800,MEAN,5,0.09268754,0.148903,0.16342406,0.15340109,0.1427356,0.13160396,0.11353516,0.10216644,0.08753618,0.07935236,0.07452026,0.06886547,0.06332437,0.0522815,0.04441353,0.03315393,0.02614194,0.02024109,0.01355444,0.00894303,0.07479323
8,20,150,150,MEAN,5,0.07235834,0.10224047,0.13556874,0.15213837,0.15951699,0.16988455,0.1733052,0.18372211,0.17745131,0.17223373,0.16636752,0.15604015,0.14113322,0.10727029,0.08213451,0.0549296,0.04090877,0.03089107,0.01898148,0.01194781,0.0717812
8,20,150,250,MEAN,5,0.06769625,0.09718611,0.12754624,0.14771584,0.16015635,0.1765703,0.18883128,0.1799041,0.15038462,0.1277343,0.11449139,0.10216746,0.09100409,0.07257001,0.05978519,0.04356492,0.03503839,0.02699813,0.01700086,0.0110856,0.06722349
8,20,150,500,MEAN,5,0.07085466,0.10778384,0.14326248,0.16077253,0.16030054,0.15576033,0.13235052,0.11832372,0.10117951,0.09106308,0.08410782,0.07702372,0.07066881,0.05853071,0.04943991,0.03685356,0.02864115,0.02219722,0.01414363,0.00927894,0.06650136
8,20,150,800,MEAN,5,0.06356931,0.10012584,0.11140573,0.10599483,0.09985812,0.09344929,0.08252937,0.07593093,0.06607537,0.06005448,0.05657116,0.05250526,0.04849712,0.04001089,0.03385403,0.02541787,0.02015686,0.01577249,0.01048624,0.00690225,0.05268456
8,20,200,150,MEAN,5,0.04077798,0.05529453,0.07524611,0.08662142,0.09315743,0.10206453,0.10865044,0.11973727,0.11877397,0.1161124,0.11285512,0.10652766,0.09701947,0.07386542,0.05614269,0.03793699,0.02849673,0.02192008,0.0132489,0.0082554,0.04242406
8,20,200,250,MEAN,5,0.03815062,0.052561,0.0707933,0.08410341,0.09353078,0.10608124,0.11838422,0.11724902,0.10065734,0.08611284,0.07766504,0.06974915,0.06255911,0.0499711,0.04086594,0.030088,0.02440747,0.01915767,0.01186644,0.00765966,0.03973035
8,20,200,500,MEAN,5,0.03993056,0.05829255,0.07951652,0.09153735,0.09361503,0.09357896,0.0829747,0.07711516,0.06772276,0.06139072,0.05705439,0.05258363,0.04857999,0.04030376,0.03379446,0.02545282,0.01995121,0.01575098,0.00987212,0.00641134,0.03930357
