rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
8.0, 90.0,150.0, 60.0, 250.0,MEAN,5.0, 1.43275261, 2.01649523, 2.86798620, 3.18046212, 3.46744490, 3.72551775, 3.22672915, 2.50982237, 1.82430804, 1.49397862, 1.29144514, 1.17827368, 1.07516503, 0.88186777, 0.68803507, 0.43754655, 0.31622398, 0.20750652, 0.13080885, 0.07444160, 1.25727046
8.0, 90.0,150.0, 60.0, 500.0,MEAN,5.0, 1.49959850, 2.23638630, 3.22138238, 3.46158671, 3.47056794, 3.28644443, 2.26159286, 1.65072143, 1.22740352, 1.06507254, 0.94872314, 0.88829625, 0.83491457, 0.71126282, 0.56897688, 0.37014058, 0.25848848, 0.17060697, 0.10882456, 0.06230957, 1.24376523
8.0, 90.0,150.0, 60.0, 800.0,MEAN,5.0, 1.34540868, 2.07749176, 2.50505424, 2.28217030, 2.16196656, 1.97171891, 1.41025329, 1.05930412, 0.80155689, 0.70239639, 0.63811386, 0.60553068, 0.57296795, 0.48621082, 0.38960755, 0.25528559, 0.18191707, 0.12122677, 0.08068372, 0.04634972, 0.98535144
8.0, 90.0,150.0,100.0, 150.0,MEAN,5.0, 0.82675266, 1.14099205, 1.65599406, 1.79700232, 1.90036726, 1.99022734, 1.67751372, 1.48659527, 1.27138615, 1.18259931, 1.10212290, 1.06603944, 0.99551141, 0.76977575, 0.55657595, 0.32654792, 0.22093864, 0.14363389, 0.08886348, 0.04964281, 0.74426615
8.0, 90.0,150.0,100.0, 250.0,MEAN,5.0, 0.77348423, 1.08458567, 1.55799782, 1.74476504, 1.90798438, 2.06855202, 1.82779968, 1.45570242, 1.07746124, 0.87705523, 0.75846291, 0.69799083, 0.64191550, 0.52076519, 0.40512815, 0.25898668, 0.18923411, 0.12553290, 0.07959102, 0.04606039, 0.69700903
8.0, 90.0,150.0,100.0, 500.0,MEAN,5.0, 0.80957162, 1.20285547, 1.74997580, 1.89898586, 1.90970182, 1.82476056, 1.28109193, 0.95742184, 0.72492129, 0.62526155, 0.55718303, 0.52621281, 0.49847654, 0.42001861, 0.33502439, 0.21908864, 0.15468414, 0.10321019, 0.06621462, 0.03855375, 0.68952191
8.0, 90.0,150.0,100.0, 800.0,MEAN,5.0, 0.72633088, 1.11739302, 1.36083961, 1.25197184, 1.18963575, 1.09477484, 0.79884595, 0.61439860, 0.47341046, 0.41234887, 0.37476304, 0.35870689, 0.34208420, 0.28711975, 0.22940835, 0.15110523, 0.10886244, 0.07333719, 0.04909225, 0.02867867, 0.54626179
8.0, 90.0,150.0,120.0, 150.0,MEAN,5.0, 0.63029271, 0.86147428, 1.26014185, 1.37807095, 1.46647334, 1.54865789, 1.32373369, 1.18955863, 1.02756250, 0.95621055, 0.89251703, 0.86612743, 0.81144953, 0.62629491, 0.45177814, 0.26599604, 0.18073806, 0.11827707, 0.07297834, 0.04081910, 0.57681835
8.0, 90.0,150.0,120.0, 250.0,MEAN,5.0, 0.58968234, 0.81888646, 1.18557084, 1.33801162, 1.47235131, 1.60960472, 1.44232512, 1.16483784, 0.87082809, 0.70915776, 0.61421555, 0.56709790, 0.52323061, 0.42369819, 0.32884648, 0.21096271, 0.15480228, 0.10337158, 0.06536342, 0.03787343, 0.54019332
8.0, 90.0,150.0,120.0, 500.0,MEAN,5.0, 0.61719435, 0.90818208, 1.33165812, 1.45627928, 1.47367656, 1.41990292, 1.01091552, 0.76611900, 0.58589745, 0.50556576, 0.45121583, 0.42753330, 0.40631235, 0.34173009, 0.27194259, 0.17846297, 0.12653881, 0.08498968, 0.05437817, 0.03170105, 0.53439069
8.0, 90.0,150.0,120.0, 800.0,MEAN,5.0, 0.55373394, 0.84365612, 1.03554177, 0.96010232, 0.91801679, 0.85187846, 0.63037294, 0.49163538, 0.38262084, 0.33341160, 0.30348921, 0.29143938, 0.27883565, 0.23360263, 0.18621300, 0.12308573, 0.08905453, 0.06039040, 0.04031657, 0.02358121, 0.42336175
8.0, 90.0,150.0,150.0, 150.0,MEAN,5.0, 0.43228319, 0.57927531, 0.85903561, 0.95219928, 1.02594781, 1.09966981, 0.96222931, 0.88408917, 0.77564007, 0.72366720, 0.67754382, 0.66036344, 0.62145066, 0.47930205, 0.34436598, 0.20392913, 0.13935886, 0.09216524, 0.05645889, 0.03150428, 0.40631253
8.0, 90.0,150.0,150.0, 250.0,MEAN,5.0, 0.40443099, 0.55063808, 0.80820078, 0.92451966, 1.03006005, 1.14294696, 1.04843402, 0.86571699, 0.65733147, 0.53669584, 0.46627453, 0.43237391, 0.40071753, 0.32425523, 0.25066182, 0.16173714, 0.11936098, 0.08055042, 0.05056769, 0.02923081, 0.38051373
8.0, 90.0,150.0,150.0, 500.0,MEAN,5.0, 0.42329997, 0.61068308, 0.90778810, 1.00623858, 1.03098726, 1.00824368, 0.73484010, 0.56938589, 0.44225585, 0.38261589, 0.34253520, 0.32596517, 0.31117538, 0.26152524, 0.20728707, 0.13682082, 0.09756830, 0.06622665, 0.04206907, 0.02446695, 0.37642634
8.0, 90.0,150.0,150.0, 800.0,MEAN,5.0, 0.37977561, 0.56729430, 0.70592636, 0.66339737, 0.64224648, 0.60490119, 0.45822155, 0.36538744, 0.28881556, 0.25232840, 0.23039016, 0.22220276, 0.21354701, 0.17877555, 0.14194007, 0.09436519, 0.06866588, 0.04705812, 0.03119047, 0.01820004, 0.29821724
8.0, 90.0,150.0,200.0, 150.0,MEAN,5.0, 0.24361576, 0.31328845, 0.47679982, 0.54214364, 0.59915048, 0.66066867, 0.60325158, 0.57618773, 0.51916128, 0.48786458, 0.45961067, 0.45082614, 0.42720479, 0.33004335, 0.23539013, 0.14084314, 0.09707630, 0.06539977, 0.03940778, 0.02176807, 0.24013846
8.0, 90.0,150.0,200.0, 250.0,MEAN,5.0, 0.22791947, 0.29780060, 0.44858441, 0.52638400, 0.60155195, 0.68666905, 0.65729606, 0.56421405, 0.43997344, 0.36181670, 0.31629652, 0.29517892, 0.27546585, 0.22327943, 0.17133898, 0.11170335, 0.08314592, 0.05715798, 0.03529578, 0.02019720, 0.22489098
8.0, 90.0,150.0,200.0, 500.0,MEAN,5.0, 0.23855320, 0.33027449, 0.50385898, 0.57291138, 0.60209346, 0.60574090, 0.46069416, 0.37108603, 0.29601631, 0.25794280, 0.23235816, 0.22253445, 0.21391176, 0.18008409, 0.14169033, 0.09449496, 0.06796532, 0.04699394, 0.02936382, 0.01690559, 0.22247514
8.0, 90.0,150.0,200.0, 800.0,MEAN,5.0, 0.21402489, 0.30680859, 0.39181772, 0.37771156, 0.37507004, 0.36341751, 0.28727341, 0.23813406, 0.19331370, 0.17010868, 0.15628484, 0.15169649, 0.14679892, 0.12310334, 0.09702262, 0.06517307, 0.04783212, 0.03339209, 0.02177066, 0.01257542, 0.17625216
8.0,-90.0,  5.0,  5.0, 150.0,MEAN,5.0, 0.80593103, 1.05621779, 1.40175223, 1.61707151, 1.82694328, 2.03684521, 2.25279737, 2.32813454, 2.19950342, 2.41795897, 2.40909767, 2.17070675, 1.89730775, 1.62809134, 1.25246918, 0.81851798, 0.55213672, 0.40226421, 0.20965582, 0.11499975, 0.76169693
8.0,-90.0,  5.0,  5.0, 250.0,MEAN,5.0, 0.75400448, 1.00400221, 1.31880128, 1.57006466, 1.83426595, 2.11700463, 2.45462227, 2.27975249, 1.86401260, 1.79323936, 1.65790129, 1.42127335, 1.22340274, 1.10142899, 0.91166449, 0.64917040, 0.47290552, 0.35157016, 0.18777929, 0.10670092, 0.71333331
8.0,-90.0,  5.0,  5.0, 500.0,MEAN,5.0, 0.78918302, 1.11348486, 1.48130524, 1.70884359, 1.83591723, 1.86750269, 1.72042739, 1.49940324, 1.25411677, 1.27841866, 1.21792960, 1.07149291, 0.95002776, 0.88834798, 0.75390917, 0.54916286, 0.38656345, 0.28905267, 0.15622032, 0.08931147, 0.70567048
8.0,-90.0,  5.0,  5.0, 800.0,MEAN,5.0, 0.70803797, 1.03437221, 1.15191233, 1.12661409, 1.14367199, 1.12041819, 1.07280064, 0.96219993, 0.81900209, 0.84309429, 0.81918329, 0.73041147, 0.65196544, 0.60726410, 0.51624018, 0.37875709, 0.27205271, 0.20538974, 0.11582347, 0.06643540, 0.55905551
8.0,-90.0,  5.0, 10.0, 150.0,MEAN,5.0, 0.69478577, 0.93358040, 1.23029339, 1.40782511, 1.56211901, 1.71218038, 1.85496497, 1.89493084, 1.78201747, 1.90130532, 1.86961794, 1.70384455, 1.50017273, 1.23793232, 0.96161377, 0.62244266, 0.42621329, 0.30691087, 0.16902322, 0.09745932, 0.65023524
8.0,-90.0,  5.0, 10.0, 250.0,MEAN,5.0, 0.65002036, 0.88742751, 1.15748882, 1.36690080, 1.56838024, 1.77956271, 2.02114868, 1.85555148, 1.51020586, 1.41007173, 1.28664041, 1.11559474, 0.96732616, 0.83748037, 0.69995260, 0.49366221, 0.36505198, 0.26823342, 0.15138648, 0.09042627, 0.60894883
8.0,-90.0,  5.0, 10.0, 500.0,MEAN,5.0, 0.68034744, 0.98419809, 1.30011582, 1.48772204, 1.56979215, 1.56983030, 1.41660881, 1.22040439, 1.01607394, 1.00525439, 0.94519335, 0.84104288, 0.75117266, 0.67546248, 0.57883215, 0.41761136, 0.29840159, 0.22053519, 0.12594384, 0.07568916, 0.60240734
8.0,-90.0,  5.0, 10.0, 800.0,MEAN,5.0, 0.61039311, 0.91427124, 1.01101339, 0.98083198, 0.97789133, 0.94182813, 0.88334966, 0.78316027, 0.66354799, 0.66294736, 0.63574010, 0.57331908, 0.51549929, 0.46173817, 0.39635602, 0.28802615, 0.21000680, 0.15670384, 0.09337615, 0.05630229, 0.47724700
8.0,-90.0,  5.0, 30.0, 150.0,MEAN,5.0, 0.42366648, 0.60309309, 0.78286606, 0.88082594, 0.93964177, 0.99615479, 1.04198098, 1.04871106, 0.98311651, 0.99549240, 0.95873624, 0.89193887, 0.79654694, 0.61638463, 0.48539174, 0.31020749, 0.21800964, 0.15476280, 0.09322961, 0.05921362, 0.39045900
8.0,-90.0,  5.0, 30.0, 250.0,MEAN,5.0, 0.39636925, 0.57327843, 0.73653865, 0.85522115, 0.94340801, 1.03535807, 1.13533044, 1.02691734, 0.83316147, 0.73829043, 0.65978652, 0.58399796, 0.51362127, 0.41699371, 0.35331357, 0.24602701, 0.18672542, 0.13525932, 0.08350157, 0.05494054, 0.36566681
8.0,-90.0,  5.0, 30.0, 500.0,MEAN,5.0, 0.41486210, 0.63579220, 0.82729489, 0.93081468, 0.94425732, 0.91333485, 0.79574513, 0.67540807, 0.56055516, 0.52633476, 0.48469320, 0.44027421, 0.39885029, 0.33632267, 0.29217586, 0.20812547, 0.15263350, 0.11120702, 0.06946794, 0.04598667, 0.36173892
8.0,-90.0,  5.0, 30.0, 800.0,MEAN,5.0, 0.37220567, 0.59061939, 0.64333242, 0.61367160, 0.58821863, 0.54796010, 0.49619994, 0.43342420, 0.36607105, 0.34710842, 0.32600620, 0.30012456, 0.27371457, 0.22990619, 0.20006777, 0.14354393, 0.10741924, 0.07901944, 0.05150430, 0.03420774, 0.28658137
8.0,-90.0,  5.0, 60.0, 150.0,MEAN,5.0, 0.23825775, 0.34870151, 0.45117968, 0.50571960, 0.53021020, 0.55644113, 0.57988197, 0.58790624, 0.55610430, 0.55070448, 0.52674502, 0.49596551, 0.44712114, 0.33648115, 0.26569283, 0.16962390, 0.12099513, 0.08604438, 0.05362617, 0.03570945, 0.22100796
8.0,-90.0,  5.0, 60.0, 250.0,MEAN,5.0, 0.22290668, 0.33146295, 0.42448038, 0.49101874, 0.53233546, 0.57833970, 0.63183278, 0.57568878, 0.47128156, 0.40842089, 0.36249727, 0.32473397, 0.28830811, 0.22763468, 0.19339614, 0.13452952, 0.10363242, 0.07520092, 0.04803055, 0.03313252, 0.20697507
8.0,-90.0,  5.0, 60.0, 500.0,MEAN,5.0, 0.23330653, 0.36760771, 0.47678483, 0.53442019, 0.53281462, 0.51017886, 0.44284713, 0.37863302, 0.31708056, 0.29116741, 0.26629823, 0.24481592, 0.22388434, 0.18359679, 0.15993069, 0.11380465, 0.08471144, 0.06182842, 0.03995834, 0.02773279, 0.20475179
8.0,-90.0,  5.0, 60.0, 800.0,MEAN,5.0, 0.20931759, 0.34148934, 0.37076396, 0.35233492, 0.33191323, 0.30608454, 0.27614459, 0.24297711, 0.20706972, 0.19201972, 0.17911294, 0.16688524, 0.15364265, 0.12550452, 0.10951272, 0.07849096, 0.05961757, 0.04393290, 0.02962555, 0.02062936, 0.16221106
8.0,-90.0,  5.0,100.0, 150.0,MEAN,5.0, 0.12862557, 0.18755147, 0.24509776, 0.27743182, 0.29175153, 0.30895761, 0.32847741, 0.34098688, 0.32844281, 0.32329667, 0.30935621, 0.29380178, 0.26694864, 0.19870061, 0.15644498, 0.10040151, 0.07240579, 0.05205330, 0.03262900, 0.02209505, 0.12252299
8.0,-90.0,  5.0,100.0, 250.0,MEAN,5.0, 0.12033816, 0.17827959, 0.23059370, 0.26936713, 0.29292095, 0.32111651, 0.35790524, 0.33390069, 0.27834532, 0.23976763, 0.21289386, 0.19236715, 0.17213111, 0.13442403, 0.11387538, 0.07962891, 0.06201562, 0.04549345, 0.02922433, 0.02050059, 0.11474340
8.0,-90.0,  5.0,100.0, 500.0,MEAN,5.0, 0.12595260, 0.19772030, 0.25900742, 0.29317665, 0.29318461, 0.28327098, 0.25085327, 0.21960796, 0.18727212, 0.17093277, 0.15639636, 0.14502490, 0.13366763, 0.10841853, 0.09417028, 0.06736172, 0.05069294, 0.03740364, 0.02431276, 0.01715953, 0.11351085
8.0,-90.0,  5.0,100.0, 800.0,MEAN,5.0, 0.11300196, 0.18367237, 0.20141292, 0.19328679, 0.18263735, 0.16994993, 0.15642366, 0.14092724, 0.12229821, 0.11272712, 0.10519269, 0.09886006, 0.09173066, 0.07411359, 0.06448318, 0.04645931, 0.03567629, 0.02657760, 0.01802575, 0.01276432, 0.08992700
8.0,-90.0,  5.0,120.0, 150.0,MEAN,5.0, 0.09806047, 0.14160550, 0.18650910, 0.21275473, 0.22513850, 0.24040952, 0.25920302, 0.27285403, 0.26545474, 0.26140696, 0.25052166, 0.23870578, 0.21759214, 0.16166428, 0.12698793, 0.08178403, 0.05923118, 0.04286392, 0.02679628, 0.01816779, 0.09495735
8.0,-90.0,  5.0,120.0, 250.0,MEAN,5.0, 0.09174238, 0.13460511, 0.17547211, 0.20657013, 0.22604090, 0.24987075, 0.28242463, 0.26718384, 0.22496487, 0.19386813, 0.17240489, 0.15629289, 0.14030555, 0.10936838, 0.09243376, 0.06486329, 0.05073156, 0.03746213, 0.02400022, 0.01685673, 0.08892807
8.0,-90.0,  5.0,120.0, 500.0,MEAN,5.0, 0.09602268, 0.14928313, 0.19709396, 0.22482899, 0.22624439, 0.22042197, 0.19794945, 0.17572801, 0.15135747, 0.13821056, 0.12665230, 0.11782870, 0.10895363, 0.08821012, 0.07643893, 0.05487082, 0.04146910, 0.03080048, 0.01996664, 0.01410953, 0.08797279
8.0,-90.0,  5.0,120.0, 800.0,MEAN,5.0, 0.08614948, 0.13867661, 0.15326683, 0.14822626, 0.14093739, 0.13224334, 0.12343462, 0.11276852, 0.09884413, 0.09114741, 0.08518674, 0.08032105, 0.07477041, 0.06029939, 0.05234164, 0.03784435, 0.02918481, 0.02188564, 0.01480349, 0.01049554, 0.06969495
8.0,-90.0,  5.0,150.0, 150.0,MEAN,5.0, 0.06725430, 0.09521883, 0.12714279, 0.14700614, 0.15750736, 0.17070991, 0.18841611, 0.20278743, 0.20037451, 0.19783472, 0.19018058, 0.18199699, 0.16664341, 0.12372124, 0.09679601, 0.06270073, 0.04567046, 0.03340093, 0.02073064, 0.01402195, 0.06688820
8.0,-90.0,  5.0,150.0, 250.0,MEAN,5.0, 0.06292105, 0.09051156, 0.11961892, 0.14273280, 0.15813868, 0.17742813, 0.20529604, 0.19857322, 0.16981132, 0.14672083, 0.13087915, 0.11916279, 0.10745331, 0.08369932, 0.07045724, 0.04972823, 0.03911679, 0.02919168, 0.01856751, 0.01301007, 0.06264114
8.0,-90.0,  5.0,150.0, 500.0,MEAN,5.0, 0.06585666, 0.10038150, 0.13435835, 0.15534905, 0.15828104, 0.15651715, 0.14389054, 0.13060248, 0.11424990, 0.10459878, 0.09614661, 0.08983640, 0.08344238, 0.06750697, 0.05826525, 0.04206739, 0.03197493, 0.02400071, 0.01544697, 0.01088977, 0.06196826
8.0,-90.0,  5.0,150.0, 800.0,MEAN,5.0, 0.05908523, 0.09324943, 0.10448158, 0.10241920, 0.09860010, 0.09390330, 0.08972531, 0.08381048, 0.07461100, 0.06898103, 0.06466848, 0.06123936, 0.05726311, 0.04614695, 0.03989719, 0.02901383, 0.02250307, 0.01705399, 0.01145256, 0.00810048, 0.04909329
8.0,-90.0,  5.0,200.0, 150.0,MEAN,5.0, 0.03790156, 0.05149703, 0.07056937, 0.08369932, 0.09198383, 0.10256044, 0.11812393, 0.13216271, 0.13411723, 0.13337144, 0.12900868, 0.12424824, 0.11455600, 0.08519340, 0.06616456, 0.04330409, 0.03181371, 0.02370104, 0.01446980, 0.00968855, 0.03953220
8.0,-90.0,  5.0,200.0, 250.0,MEAN,5.0, 0.03545954, 0.04895122, 0.06639332, 0.08126626, 0.09235252, 0.10659667, 0.12870650, 0.12941624, 0.11366028, 0.09891273, 0.08878165, 0.08135168, 0.07386684, 0.05763466, 0.04816077, 0.03434467, 0.02724846, 0.02071419, 0.01295995, 0.00898938, 0.03702211
8.0,-90.0,  5.0,200.0, 500.0,MEAN,5.0, 0.03711392, 0.05428914, 0.07457436, 0.08844944, 0.09243565, 0.09403360, 0.09020947, 0.08511759, 0.07647120, 0.07051589, 0.06522089, 0.06133077, 0.05736095, 0.04648473, 0.03982698, 0.02905373, 0.02227350, 0.01703072, 0.01078184, 0.00752435, 0.03662442
8.0,-90.0,  5.0,200.0, 800.0,MEAN,5.0, 0.03329783, 0.05043191, 0.05799151, 0.05831334, 0.05758216, 0.05641597, 0.05625160, 0.05462184, 0.04993958, 0.04650398, 0.04386777, 0.04180774, 0.03936448, 0.03177640, 0.02727157, 0.02003833, 0.01567547, 0.01210138, 0.00799378, 0.00559708, 0.02901507
8.0,-90.0, 20.0,  5.0, 150.0,MEAN,5.0, 0.86709481, 1.13410544, 1.51160634, 1.73970723, 1.96520019, 2.19087720, 2.39892960, 2.46148944, 2.31447220, 2.53926325, 2.52553368, 2.27880907, 1.99508369, 1.71182203, 1.31195319, 0.85332900, 0.57398134, 0.41542783, 0.21593280, 0.11796998, 0.81741655
8.0,-90.0, 20.0,  5.0, 250.0,MEAN,5.0, 0.81122702, 1.07803941, 1.42215455, 1.68913555, 1.97307706, 2.27709842, 2.61384630, 2.41033745, 1.96144509, 1.88320267, 1.73803079, 1.49205363, 1.28644955, 1.15807414, 0.95496249, 0.67677921, 0.49161547, 0.36307487, 0.19340129, 0.10945681, 0.76551467
8.0,-90.0, 20.0,  5.0, 500.0,MEAN,5.0, 0.84907538, 1.19559562, 1.59739399, 1.83843923, 1.97485316, 2.00872850, 1.83202648, 1.58528948, 1.31966996, 1.34255433, 1.27679431, 1.12485397, 0.99898654, 0.93403459, 0.78971493, 0.57251841, 0.40185738, 0.29851159, 0.16089746, 0.09161822, 0.75729167
8.0,-90.0, 20.0,  5.0, 800.0,MEAN,5.0, 0.76177281, 1.11064899, 1.24218690, 1.21205437, 1.23022139, 1.20514739, 1.14239013, 1.01731503, 0.86181164, 0.88539064, 0.85877597, 0.76678634, 0.68556386, 0.63849491, 0.54075819, 0.39486536, 0.28281614, 0.21211089, 0.11929116, 0.06815131, 0.59995121
8.0,-90.0, 20.0, 10.0, 150.0,MEAN,5.0, 0.74751449, 1.00242460, 1.32671070, 1.51459205, 1.68033493, 1.84166026, 1.97529113, 2.00347209, 1.87516415, 1.99669015, 1.95998013, 1.78869700, 1.57748270, 1.30159771, 1.00728405, 0.64891475, 0.44307590, 0.31695420, 0.17408367, 0.09997651, 0.69780117
8.0,-90.0, 20.0, 10.0, 250.0,MEAN,5.0, 0.69935143, 0.95286828, 1.24820042, 1.47056413, 1.68707013, 1.91413808, 2.15225458, 1.96183789, 1.58914483, 1.48081231, 1.34882605, 1.17115188, 1.01717627, 0.88055092, 0.73319572, 0.51465732, 0.37949485, 0.27701107, 0.15591891, 0.09276182, 0.65349430
8.0,-90.0, 20.0, 10.0, 500.0,MEAN,5.0, 0.73198014, 1.05677497, 1.40200496, 1.60054827, 1.68858862, 1.68854523, 1.50850010, 1.29030943, 1.06918454, 1.05568612, 0.99087632, 0.88292730, 0.78988367, 0.71020073, 0.60632288, 0.43537211, 0.31020749, 0.22775196, 0.12971452, 0.07764409, 0.64647460
8.0,-90.0, 20.0, 10.0, 800.0,MEAN,5.0, 0.65671742, 0.98169148, 1.09024584, 1.05521643, 1.05189478, 1.01305175, 0.94064999, 0.82801992, 0.69823188, 0.69620621, 0.66646659, 0.60187072, 0.54206502, 0.48548478, 0.41518030, 0.30027571, 0.21831547, 0.16183180, 0.09617178, 0.05775647, 0.51215833
8.0,-90.0, 20.0, 30.0, 150.0,MEAN,5.0, 0.45581940, 0.64756644, 0.84421867, 0.94762623, 1.01075077, 1.07148683, 1.10957122, 1.10878110, 1.03450429, 1.04543436, 1.00507379, 0.93635786, 0.83759576, 0.64808446, 0.50844461, 0.32340041, 0.22663449, 0.15982725, 0.09602085, 0.06074300, 0.41902182
8.0,-90.0, 20.0, 30.0, 250.0,MEAN,5.0, 0.42645073, 0.61555314, 0.79426062, 0.92007959, 1.01480198, 1.11365485, 1.20897603, 1.08573949, 0.87671107, 0.77532911, 0.69167519, 0.61308140, 0.54009002, 0.43843916, 0.37009364, 0.25649038, 0.19411261, 0.13968551, 0.08600155, 0.05635956, 0.39241624
8.0,-90.0, 20.0, 30.0, 500.0,MEAN,5.0, 0.44634706, 0.68267685, 0.89212942, 1.00140595, 1.01571548, 0.98240376, 0.84736282, 0.71409565, 0.58985555, 0.55273998, 0.50811934, 0.46220011, 0.41940442, 0.35361931, 0.30605230, 0.21697690, 0.15867195, 0.11484615, 0.07154777, 0.04717442, 0.38820079
8.0,-90.0, 20.0, 30.0, 800.0,MEAN,5.0, 0.40045297, 0.63417292, 0.69374990, 0.66021138, 0.63273305, 0.58939838, 0.52838701, 0.45825085, 0.38520569, 0.36452216, 0.34176269, 0.31507090, 0.28782022, 0.24172996, 0.20956966, 0.14964874, 0.11166894, 0.08160526, 0.05304631, 0.03509126, 0.30754551
8.0,-90.0, 20.0, 60.0, 150.0,MEAN,5.0, 0.25633949, 0.37441546, 0.48653829, 0.54407245, 0.57033479, 0.59852082, 0.61749721, 0.62158144, 0.58517206, 0.57833225, 0.55220360, 0.52066487, 0.47016311, 0.35378596, 0.27831149, 0.17683791, 0.12578216, 0.08886009, 0.05523171, 0.03663176, 0.23717512
8.0,-90.0, 20.0, 60.0, 250.0,MEAN,5.0, 0.23982342, 0.35590589, 0.45774660, 0.52825671, 0.57262075, 0.62207538, 0.67281789, 0.60866433, 0.49591562, 0.42891055, 0.38001746, 0.34090593, 0.30316579, 0.23934165, 0.20258117, 0.14025097, 0.10773251, 0.07766178, 0.04946856, 0.03398827, 0.22211580
8.0,-90.0, 20.0, 60.0, 500.0,MEAN,5.0, 0.25101253, 0.39471588, 0.51415008, 0.57494968, 0.57313621, 0.54876000, 0.47157335, 0.40032122, 0.33365446, 0.30577469, 0.27916890, 0.25700787, 0.23542202, 0.19303894, 0.16752633, 0.11864468, 0.08806294, 0.06385168, 0.04115466, 0.02844907, 0.21972978
8.0,-90.0, 20.0, 60.0, 800.0,MEAN,5.0, 0.22520313, 0.36667147, 0.39982045, 0.37905538, 0.35703132, 0.32923150, 0.29405731, 0.25689492, 0.21789335, 0.20165297, 0.18776980, 0.17519622, 0.16156048, 0.13195907, 0.11471386, 0.08182912, 0.06197627, 0.04537056, 0.03051252, 0.02116218, 0.17407720
8.0,-90.0, 20.0,100.0, 150.0,MEAN,5.0, 0.13838717, 0.20138191, 0.26430589, 0.29847175, 0.31383029, 0.33232182, 0.34978479, 0.36051852, 0.34561062, 0.33951581, 0.32430798, 0.30843326, 0.28070557, 0.20891953, 0.16387510, 0.10467152, 0.07527030, 0.05375669, 0.03360590, 0.02266573, 0.13148579
8.0,-90.0, 20.0,100.0, 250.0,MEAN,5.0, 0.12947081, 0.19142640, 0.24866515, 0.28979546, 0.31508821, 0.34540021, 0.38112149, 0.35302660, 0.29289451, 0.25179631, 0.22318342, 0.20194714, 0.18100172, 0.14133728, 0.11928371, 0.08301547, 0.06446907, 0.04698218, 0.03009929, 0.02103008, 0.12313716
8.0,-90.0, 20.0,100.0, 500.0,MEAN,5.0, 0.13551134, 0.21230061, 0.27930564, 0.31541064, 0.31537181, 0.30469269, 0.26712537, 0.23218717, 0.19706088, 0.17950813, 0.16395529, 0.15224722, 0.14055605, 0.11399436, 0.09864274, 0.07022657, 0.05269844, 0.03862764, 0.02504068, 0.01760273, 0.12181439
8.0,-90.0, 20.0,100.0, 800.0,MEAN,5.0, 0.12157792, 0.19721673, 0.21719749, 0.20794532, 0.19645873, 0.18280202, 0.16657040, 0.14899959, 0.12869078, 0.11838242, 0.11027685, 0.10378335, 0.09645791, 0.07792515, 0.06754570, 0.04843520, 0.03708771, 0.02744732, 0.01856543, 0.01309400, 0.09650539
8.0,-90.0, 20.0,120.0, 150.0,MEAN,5.0, 0.10550243, 0.15204786, 0.20112568, 0.22888966, 0.24217622, 0.25859007, 0.27601674, 0.28848332, 0.27933016, 0.27452120, 0.26262987, 0.25059348, 0.22880553, 0.16997845, 0.13301902, 0.08526225, 0.06157460, 0.04426660, 0.02759854, 0.01863703, 0.10190366
8.0,-90.0, 20.0,120.0, 250.0,MEAN,5.0, 0.09870485, 0.14453116, 0.18922374, 0.22223604, 0.24314691, 0.26876679, 0.30074468, 0.28248823, 0.23672386, 0.20359412, 0.18073754, 0.16407636, 0.14753605, 0.11499306, 0.09682375, 0.06762189, 0.05273869, 0.03868804, 0.02471878, 0.01729211, 0.09543329
8.0,-90.0, 20.0,120.0, 500.0,MEAN,5.0, 0.10330999, 0.16029167, 0.21254006, 0.24187961, 0.24336578, 0.23709087, 0.21078986, 0.18579376, 0.15926898, 0.14514431, 0.13277365, 0.12369664, 0.11456845, 0.09274665, 0.08006928, 0.05720444, 0.04310977, 0.03180839, 0.02056443, 0.01447395, 0.09440816
8.0,-90.0, 20.0,120.0, 800.0,MEAN,5.0, 0.09268754, 0.14890300, 0.16527824, 0.15946747, 0.15160306, 0.14224401, 0.13144146, 0.11922792, 0.10401075, 0.09572009, 0.08930398, 0.08432109, 0.07862363, 0.06340051, 0.05482752, 0.03945384, 0.03033947, 0.02260183, 0.01524670, 0.01076662, 0.07479323
8.0,-90.0, 20.0,150.0, 150.0,MEAN,5.0, 0.07235834, 0.10224047, 0.13710688, 0.15815483, 0.16942699, 0.18361945, 0.20063812, 0.21440303, 0.21084815, 0.20775969, 0.19937237, 0.19106054, 0.17523122, 0.13008407, 0.10139318, 0.06536735, 0.04747736, 0.03449393, 0.02135131, 0.01438411, 0.07178120
8.0,-90.0, 20.0,150.0, 250.0,MEAN,5.0, 0.06769625, 0.09718611, 0.12899335, 0.15355740, 0.17010608, 0.19084573, 0.21861300, 0.20994754, 0.17868744, 0.15408154, 0.13720480, 0.12509716, 0.11299081, 0.08800387, 0.07380349, 0.05184314, 0.04066440, 0.03014695, 0.01912341, 0.01334610, 0.06722349
