rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,20,100,800,MEAN,5,0.27703404,0.46140274,0.4803637,0.45733815,0.40685481,0.35098907,0.30234724,0.25889817,0.22030479,0.19649659,0.17923084,0.15851609,0.14134961,0.11248222,0.09571247,0.06801908,0.05029753,0.04036465,0.02751746,0.01843257,0.19161882
8,20,120,150,MEAN,5,0.21743821,0.32949769,0.41116515,0.47043401,0.4696632,0.45735475,0.45684603,0.45312053,0.43062252,0.41052902,0.38684633,0.34802824,0.30555448,0.22524126,0.17591313,0.11443479,0.08020088,0.06205724,0.03966575,0.02566733,0.18375409
8,20,120,250,MEAN,5,0.20342855,0.3132087,0.38683376,0.45675889,0.4715457,0.47535378,0.49777421,0.44370425,0.36493957,0.30446208,0.26622128,0.22787198,0.19702452,0.1523792,0.12804611,0.09075876,0.06869211,0.05423667,0.03552683,0.02381507,0.17208672
8,20,120,500,MEAN,5,0.21291965,0.34736258,0.43449959,0.49713209,0.47197017,0.41933045,0.34888643,0.29182625,0.24553314,0.2170541,0.19557182,0.17179188,0.15299849,0.12290011,0.1058889,0.07677697,0.05615046,0.04459211,0.02955605,0.01993384,0.17023811
8,20,120,800,MEAN,5,0.191027,0.32268262,0.33788139,0.32775146,0.29401061,0.25157955,0.21755385,0.18727131,0.16034563,0.14314333,0.13154216,0.11710647,0.10499664,0.08401302,0.07250751,0.052953,0.03951715,0.03168545,0.02191318,0.01482803,0.13486825
8,20,150,150,MEAN,5,0.13188446,0.20173597,0.25456062,0.29919389,0.3032077,0.29369885,0.29662091,0.29761547,0.28593299,0.27345577,0.26034969,0.23619324,0.20886593,0.15524159,0.1232235,0.08300217,0.05885707,0.04560579,0.02955193,0.01928626,0.11504044
8,20,150,250,MEAN,5,0.12338707,0.19176288,0.23949657,0.29049662,0.304423,0.30525723,0.32319477,0.29143062,0.24231957,0.20280395,0.17916837,0.15464787,0.1346788,0.10502334,0.08969361,0.06582941,0.05041113,0.03985846,0.02646833,0.01789449,0.107736
8,20,150,500,MEAN,5,0.12914377,0.21267378,0.26900733,0.31617376,0.30469704,0.26928082,0.22652493,0.1916752,0.1630338,0.14458099,0.1316209,0.11658848,0.10458422,0.08470566,0.07417295,0.0556881,0.04120717,0.03277069,0.02201995,0.01497816,0.10657873
8,20,150,800,MEAN,5,0.11586507,0.19756339,0.20918918,0.20844845,0.18980896,0.16155647,0.14125334,0.12300219,0.10646937,0.0953486,0.0885286,0.07947562,0.07177186,0.05790376,0.05079,0.03840803,0.02900047,0.02328559,0.01632584,0.01114168,0.08443516
8,20,200,150,MEAN,5,0.06343471,0.09668428,0.12479718,0.15308219,0.15964688,0.15500239,0.16076449,0.16539887,0.16222452,0.156376,0.15120995,0.13877955,0.12400906,0.09340034,0.07553478,0.05337172,0.03846833,0.03000769,0.01964867,0.0128734,0.05840291
8,20,200,250,MEAN,5,0.05934755,0.09190456,0.11741211,0.14863223,0.16028677,0.16110243,0.17516714,0.16196166,0.13748036,0.11597368,0.1040602,0.09086607,0.07996226,0.06318677,0.05498132,0.04232936,0.03294815,0.02622607,0.01759843,0.0119444,0.05469463
8,20,200,500,MEAN,5,0.06211645,0.10192636,0.13187967,0.16176984,0.16043106,0.14211561,0.12277342,0.10652289,0.09249748,0.08267882,0.07644483,0.06850364,0.06209433,0.05096274,0.0454673,0.03580835,0.02693255,0.02156245,0.01464077,0.00999778,0.05410711
8,20,200,800,MEAN,5,0.05572959,0.09468453,0.10255403,0.10665239,0.09993943,0.08526302,0.07655738,0.06835808,0.06040555,0.05452521,0.05141703,0.04669732,0.0426128,0.03483751,0.03113378,0.02469698,0.01895439,0.01532145,0.01085483,0.00743697,0.04286543
8,100,5,150,MEAN,5,33.15283966,29.15770149,40.72195053,37.50144196,38.45778275,52.07215118,54.21296692,54.78927612,50.06531143,51.19576263,43.99734879,36.13922119,30.04940224,22.47945023,12.14532852,4.91107082,2.81191611,2.24525476,0.85104531,0.35787469,24.4553051
8,100,5,250,MEAN,5,31.01678848,27.71624947,38.31216431,36.41130829,38.61191559,54.12143326,59.06983185,53.65070343,42.42881393,37.96850967,30.2782383,23.66219711,19.37614822,15.20770264,8.84050846,3.89499283,2.4084084,1.96230388,0.76224297,0.33204907,22.9025383
8,100,5,500,MEAN,5,32.46389389,30.73857117,43.03302765,39.62970734,38.64669037,47.74286652,41.4016304,35.28630447,28.54633141,27.06813622,22.24303818,17.83884621,15.04646111,12.26564026,7.3107357,3.29495192,1.96868634,1.61335993,0.63413721,0.27793378,22.65651321
8,100,5,800,MEAN,5,29.12590599,28.55460739,33.46391678,26.12727356,24.07469177,28.64360428,25.81667709,22.64398575,18.64221573,17.85096359,14.96073818,12.160326,10.32576942,8.38464546,5.00603724,2.27252507,1.38550711,1.14639163,0.47015637,0.20674436,17.94923782
8,100,10,150,MEAN,5,19.51175499,19.26144218,26.50159073,25.23682213,25.61960411,32.03192902,31.43155479,30.37877655,27.2365799,27.07805061,23.48871613,19.76013756,16.69146919,12.34697151,7.17204142,3.14391828,1.86167812,1.42805851,0.61030698,0.27906391,14.47429085
8,100,10,250,MEAN,5,18.25460243,18.30922699,24.93331528,24.50321007,25.7223053,33.29253387,34.24746323,29.74747467,23.08218575,20.08199692,16.16454124,12.93797302,10.76281261,8.35292149,5.22048378,2.49345613,1.59452868,1.24809206,0.54662454,0.25892556,13.55525875
8,100,10,500,MEAN,5,19.10628319,20.3057785,28.00562286,26.66907692,25.74544907,29.36879158,24.00380707,19.56504631,15.52980137,14.31665993,11.87481594,9.75389099,8.35782146,6.73697567,4.31712437,2.10932851,1.30340314,1.0261519,0.4547565,0.21672751,13.40964413
8,100,10,800,MEAN,5,17.14174652,18.86306,21.77810669,17.58250618,16.03795242,17.61997223,14.96797371,12.55531406,10.14175606,9.44158745,7.98703861,6.64900112,5.73563051,4.60531664,2.95615721,1.45480168,0.91729915,0.72914416,0.33716151,0.16121534,10.62356377
8,100,30,150,MEAN,5,6.49708319,7.84301233,10.49718285,10.49846363,10.37550926,11.36102295,10.12555885,9.14961624,7.99266958,7.56209898,6.65737629,5.83214617,5.06429768,3.671556,2.38807917,1.1926347,0.74657017,0.53970456,0.27962121,0.1485934,4.86397505
8,100,30,250,MEAN,5,6.07847309,7.45528221,9.87599468,10.19328308,10.41710186,11.80813122,11.03268242,8.95947933,6.7735486,5.60830832,4.58149481,3.81860423,3.26550579,2.4838655,1.73826778,0.94588411,0.63943791,0.47169009,0.25044414,0.13787031,4.55513716
8,100,30,500,MEAN,5,6.3620677,8.26825237,11.09292507,11.09427834,10.42647457,10.41646671,7.73272943,5.89268875,4.55727482,3.99821973,3.36566377,2.8788321,2.535815,2.00334024,1.4374764,0.80016649,0.52269071,0.38781244,0.20835344,0.11540108,4.5062089
8,100,30,800,MEAN,5,5.70791578,7.68079662,8.62622833,7.3142848,6.49510145,6.24941778,4.82187223,3.78146577,2.97613215,2.63675475,2.26375604,1.96243203,1.74022663,1.36945951,0.98431361,0.55187404,0.36785531,0.27556464,0.15447555,0.08584246,3.56996441
8,100,60,150,MEAN,5,2.49439096,3.38913774,4.4858036,4.65921593,4.5613575,4.64403534,3.96777892,3.4941771,3.0357852,2.813869,2.51616263,2.25905776,1.99704432,1.44782388,1.00539339,0.54899216,0.35537323,0.25014484,0.14307009,0.08245322,1.90879607
8,100,60,250,MEAN,5,2.3336761,3.22159433,4.22034883,4.52377224,4.579638,4.82680464,4.32324266,3.42156482,2.57273602,2.08685946,1.73158181,1.47912133,1.28771377,0.9794752,0.73181957,0.43540823,0.30437744,0.21862112,0.12814145,0.07650308,1.78759789
8,100,60,500,MEAN,5,2.44255519,3.57289362,4.74038458,4.92363358,4.58376265,4.25793409,3.03013182,2.25037837,1.7309494,1.48774338,1.27205694,1.11510432,0.99996829,0.78998721,0.60518485,0.36833167,0.24880487,0.17974512,0.10660546,0.06403508,1.76839507
8,100,60,800,MEAN,5,2.19140792,3.31904078,3.68628097,3.24607515,2.85542393,2.55457044,1.88948834,1.44411719,1.13039792,0.98114026,0.85558945,0.76014036,0.68623763,0.54002589,0.41440102,0.25403801,0.17510201,0.12772,0.07903846,0.04763326,1.40098107
8,100,100,150,MEAN,5,1.01641905,1.47081316,1.95480084,2.114182,2.08819723,2.0484848,1.73554385,1.52726614,1.33690453,1.23329556,1.12167013,1.02521336,0.91913813,0.672764,0.48786992,0.28622794,0.18991108,0.13233739,0.07985568,0.04798165,0.80787557
8,100,100,250,MEAN,5,0.95093018,1.39810216,1.8391223,2.0527246,2.09656715,2.12910199,1.89102864,1.4955281,1.13298607,0.91465324,0.77191496,0.67125952,0.59266931,0.45513523,0.35511744,0.2270087,0.16265899,0.11566,0.07152314,0.04451911,0.75657952
8,100,100,500,MEAN,5,0.99529636,1.55055833,2.06573868,2.23416615,2.09845471,1.87817442,1.3254087,0.98361546,0.76227862,0.65206558,0.56706518,0.50606042,0.46023464,0.3670854,0.29366761,0.19203703,0.13296106,0.09509292,0.05950266,0.03726367,0.74845254
8,100,100,800,MEAN,5,0.89295936,1.44039178,1.60638821,1.47295094,1.30721796,1.1268208,0.82648027,0.63120759,0.49780673,0.43002561,0.38140965,0.34496945,0.31584015,0.2509352,0.20108923,0.13244773,0.09357432,0.06756938,0.04411593,0.02771902,0.59294856
8,100,120,150,MEAN,5,0.70086473,1.02861607,1.37498069,1.51512802,1.50902021,1.4682982,1.24881005,1.10473228,0.97304642,0.89842784,0.82322323,0.7573939,0.68274945,0.5024882,0.36958891,0.2228291,0.14920698,0.10388213,0.06359205,0.03859871,0.5686121
8,100,120,250,MEAN,5,0.65570736,0.97776538,1.29361391,1.47108448,1.51506877,1.52608252,1.36068916,1.08177483,0.8246274,0.66630417,0.56652868,0.49590448,0.44024357,0.33994105,0.26902145,0.1767268,0.12779589,0.09079071,0.05695654,0.03581328,0.53250802
8,100,120,500,MEAN,5,0.68629974,1.08438587,1.45301306,1.60111463,1.51643252,1.34622443,0.95369738,0.71148807,0.55481339,0.47501504,0.41618404,0.37386081,0.34186912,0.27417648,0.22246972,0.14950126,0.1044632,0.07464598,0.04738418,0.02997665,0.52678794
8,100,120,800,MEAN,5,0.61573398,1.00734079,1.1299119,1.05558991,0.94465131,0.80767453,0.59469366,0.45657751,0.36232135,0.31326395,0.27992669,0.25485212,0.23461089,0.1874238,0.15233639,0.10311087,0.07351831,0.05304057,0.03513116,0.02229849,0.41733864
8,100,150,150,MEAN,5,0.42510101,0.62977296,0.85127825,0.96361506,0.9742015,0.94289488,0.81082714,0.72560257,0.64610207,0.59844804,0.5540337,0.51401377,0.4667027,0.34632677,0.25888914,0.16162303,0.10949863,0.07634284,0.04737758,0.02900282,0.35598329
8,100,150,250,MEAN,5,0.39771155,0.59863955,0.80090243,0.93560362,0.97810632,0.98000216,0.88346803,0.71052349,0.54755193,0.44382909,0.38127691,0.33655113,0.30093449,0.2342954,0.18844378,0.12818399,0.09378566,0.06672198,0.04243397,0.02690987,0.33338031
8,100,150,500,MEAN,5,0.41626701,0.66391826,0.89958966,1.0183022,0.9789868,0.86450297,0.6192165,0.46731442,0.3683956,0.31641027,0.28009415,0.25372481,0.23368932,0.18896891,0.15583529,0.10843668,0.07666247,0.05485724,0.03530234,0.02252427,0.32979906
8,100,150,800,MEAN,5,0.37346578,0.61674714,0.69955122,0.67135084,0.60985315,0.51866317,0.38612261,0.29988593,0.24058108,0.20866694,0.18839221,0.17295823,0.16037139,0.1291769,0.1067084,0.07478867,0.05395294,0.03897945,0.02617355,0.01675494,0.26127771
8,100,200,150,MEAN,5,0.20446798,0.30182594,0.41733527,0.49303222,0.51294285,0.49762207,0.43945724,0.40325135,0.36656696,0.34222323,0.3217802,0.30201799,0.27709335,0.20836577,0.15869646,0.10392621,0.07156709,0.0502321,0.03150071,0.01935911,0.18072306
8,100,200,250,MEAN,5,0.191294,0.28690487,0.39263877,0.47870019,0.51499879,0.51720583,0.4788276,0.39487121,0.31065437,0.25380418,0.22144383,0.19774671,0.17867252,0.14096268,0.11551416,0.08242437,0.06129726,0.04390176,0.02821377,0.01796208,0.16924806
8,100,200,500,MEAN,5,0.20021895,0.31819046,0.44101992,0.52101278,0.5154624,0.45624995,0.3356069,0.25970852,0.20900981,0.18093957,0.16267736,0.14908054,0.13874733,0.11369221,0.09552549,0.06972653,0.05010574,0.03609499,0.02347204,0.01503473,0.16743003
8,100,200,800,MEAN,5,0.17963211,0.29558316,0.34295177,0.34349564,0.32110378,0.27372962,0.20927317,0.16666067,0.13649404,0.11932644,0.1094173,0.1016247,0.09521665,0.07771861,0.06541119,0.04809032,0.03526304,0.02564772,0.01740243,0.01118376,0.13264355
8,150,5,150,MEAN,5,47.79293442,41.61539078,59.38359451,54.04834366,55.38512421,74.97316742,74.23020172,72.38463593,64.5912323,65.39238739,55.7083168,46.07999039,38.63246536,28.88585663,15.31670475,6.04808664,3.41393447,2.63746786,0.98630476,0.40654007,34.80798721
8,150,5,250,MEAN,5,44.71360779,39.55807495,55.8694725,52.47720337,55.60709381,77.92371368,80.88038635,70.88041687,54.73913574,48.49720383,38.33753204,30.17092514,24.91057014,19.5417366,11.14893341,4.7967658,2.92403746,2.30508947,0.88338882,0.37720254,32.59788513
8,150,5,500,MEAN,5,46.79975128,43.87169647,62.75376129,57.11566925,55.65717697,68.73989105,56.68849182,46.61836243,36.8287468,34.57415009,28.16356468,22.74575424,19.34420776,15.76121807,9.21971607,4.05780268,2.39017296,1.89519012,0.73492277,0.31572843,32.24771118
8,150,5,800,MEAN,5,41.98772812,40.75462723,48.7994194,37.65550995,34.67125702,41.2408905,35.34905243,29.91601181,24.05105591,22.80104828,18.94290352,15.50525093,13.2751379,10.77418137,6.3132081,2.79866266,1.68213785,1.34664941,0.54487985,0.23485836,25.54770279
8,150,10,150,MEAN,5,28.12805367,27.49088287,38.64643097,36.37219238,36.89617157,46.11938095,43.0370903,40.1348381,35.13898468,34.58681488,29.74081039,25.19553185,21.45908356,15.86572838,9.0447979,3.87180185,2.26025486,1.67751932,0.70730507,0.31701225,20.60168266
8,150,10,250,MEAN,5,26.31575012,26.13185883,36.35946655,35.31488419,37.04407501,47.93439102,46.89272308,39.30080032,29.77920914,25.65075111,20.46712685,16.49680328,13.83702755,10.7334156,6.58365107,3.07074404,1.93591011,1.46611536,0.63350135,0.29413539,19.29359818
8,150,10,500,MEAN,5,27.5435257,28.98141098,40.83971786,38.43637466,37.07740402,42.28501129,32.86677933,25.84830856,20.03560829,18.28668213,15.03558731,12.43688107,10.74508095,8.65694332,5.44441271,2.59768248,1.58245587,1.20540535,0.52703249,0.24619906,19.08634186
8,150,10,800,MEAN,5,24.71145821,26.92229271,31.75832558,25.34052658,23.09711647,25.36913109,20.49462891,16.58741951,13.08427811,12.05974674,10.1129837,8.47793293,7.373909,5.91778374,3.72806597,1.79161894,1.11368883,0.85651487,0.3907477,0.1831381,15.12082958
8,150,30,150,MEAN,5,9.36616516,11.19394588,15.30770969,15.13074017,14.94233036,16.3575325,13.86423874,12.08799076,10.31164742,9.65908432,8.42939949,7.43638659,6.51081657,4.71791077,3.01165199,1.46875477,0.90640742,0.63398308,0.32406235,0.16879977,6.92304516
8,150,30,250,MEAN,5,8.76269817,10.64055729,14.4018507,14.69090271,15.00222874,17.00127602,15.10631561,11.83679199,8.7388134,7.16350317,5.80097151,4.86898279,4.19823408,3.19174099,2.19216251,1.16487622,0.77633864,0.55408734,0.2902481,0.15661854,6.48347282
8,150,30,500,MEAN,5,9.17152691,11.80086994,16.17646027,15.98944759,15.01572609,14.99756527,10.58791065,7.78511,5.87951422,5.10693407,4.26151705,3.67070889,3.26012278,2.57427096,1.81282878,0.98542196,0.63459641,0.45555758,0.24146776,0.13109383,6.41382551
8,150,30,800,MEAN,5,8.22850418,10.96242237,12.57935524,10.54159355,9.35394478,8.99787331,6.60226822,4.99587393,3.83962345,3.36793375,2.86630988,2.50223565,2.23728871,1.75974107,1.24133646,0.67964453,0.44661146,0.32370171,0.17902686,0.0975157,5.08124447
8,150,60,150,MEAN,5,3.5959022,4.83715439,6.54151201,6.71501923,6.56905651,6.68645477,5.43280983,4.61632299,3.91658568,3.59416056,3.18590236,2.88045406,2.56746364,1.86043847,1.26792073,0.67609537,0.43145701,0.29384145,0.16580871,0.09366557,2.71685052
8,150,60,250,MEAN,5,3.36421657,4.59802294,6.1544075,6.51981926,6.59538364,6.94960403,5.91952229,4.52039146,3.31918931,2.66554976,2.19248462,1.88598132,1.6555258,1.25861537,0.92291152,0.53621447,0.36954325,0.25681102,0.1485074,0.0869063,2.54434538
8,150,60,500,MEAN,5,3.5211761,5.09941483,6.91275311,7.09611368,6.6013236,6.13054848,4.14895153,2.97307992,2.23316598,1.9002974,1.61064589,1.42183459,1.28559101,1.01512527,0.76321012,0.45360824,0.30207285,0.21114396,0.12354863,0.07274286,2.51701355
8,150,60,800,MEAN,5,3.15912318,4.73710346,5.37558746,4.6783576,4.11224985,3.67805696,2.58714771,1.90789056,1.45837104,1.25321245,1.08332551,0.96923113,0.88224888,0.69392759,0.522609,0.31285316,0.21259055,0.15003079,0.09160031,0.05411064,1.99406123
8,150,100,150,MEAN,5,1.46526408,2.09921908,2.85062432,3.04703331,3.00732517,2.9493959,2.37636209,2.01774359,1.7247932,1.5752908,1.42023015,1.30721736,1.18167257,0.86449468,0.61526197,0.35249573,0.23057017,0.15545464,0.09254741,0.05450641,1.14987469
8,150,100,250,MEAN,5,1.37085629,1.99544239,2.68193412,2.95845723,3.01937914,3.06546855,2.589257,1.97581208,1.46170998,1.16828847,0.97737896,0.85590202,0.76195413,0.58484405,0.44784537,0.27956602,0.19748352,0.13586396,0.08289056,0.05057302,1.076864
8,150,100,500,MEAN,5,1.43481445,2.21303582,3.01240468,3.21995711,3.02209735,2.70418453,1.81479192,1.29950035,0.98344564,0.83288461,0.71800339,0.64526182,0.59169197,0.47170088,0.37034979,0.23649764,0.16142741,0.11170414,0.06895962,0.04233095,1.06529605
8,150,100,800,MEAN,5,1.28728473,2.0558002,2.34254622,2.12286735,1.88259482,1.62238991,1.1316433,0.83391786,0.64224005,0.5492726,0.48293117,0.43985978,0.40605417,0.32244912,0.25359744,0.16311218,0.11360815,0.07937268,0.05112743,0.03148838,0.84396273
8,150,120,150,MEAN,5,1.01036334,1.46809304,2.00509095,2.18365574,2.17322135,2.11404681,1.70991051,1.45951402,1.25536549,1.1475637,1.04234409,0.96572918,0.87776399,0.64569145,0.4660956,0.27441874,0.18115152,0.1220288,0.07369894,0.04384753,0.80932301
8,150,120,250,MEAN,5,0.94526458,1.39551651,1.88643646,2.1201787,2.18193197,2.19724441,1.8630991,1.42918313,1.06388426,0.85107166,0.71732408,0.6323123,0.56599081,0.43682024,0.33926806,0.21764278,0.1551564,0.10665052,0.06600883,0.04068333,0.75793505
8,150,120,500,MEAN,5,0.98936653,1.54769075,2.11888313,2.30758262,2.18389606,1.93828583,1.3058331,0.93998009,0.71578658,0.60673761,0.52696162,0.47669819,0.43951762,0.35231358,0.28056079,0.18411395,0.1268283,0.08768553,0.05491511,0.03405301,0.74979353
8,150,120,800,MEAN,5,0.88763911,1.43772793,1.64771485,1.52135324,1.36044323,1.16288495,0.81427354,0.60320586,0.46744505,0.40013269,0.35443604,0.32495394,0.30162293,0.24083738,0.19211432,0.12698321,0.08925825,0.06230598,0.04071467,0.02533074,0.59401095
8,150,150,150,MEAN,5,0.61282331,0.89884394,1.24139225,1.38879514,1.403,1.35757446,1.11021042,0.95862693,0.83356166,0.76439887,0.70150328,0.6554029,0.60000789,0.4450258,0.32649001,0.19904217,0.13294178,0.08967881,0.05490746,0.03294675,0.5066824
8,150,150,250,MEAN,5,0.57333851,0.85440874,1.16793084,1.34842408,1.40862346,1.41100132,1.20967257,0.93870574,0.70641828,0.56690383,0.48276308,0.42912579,0.38689098,0.30106682,0.23765002,0.15786129,0.11386474,0.07837733,0.04917814,0.03056919,0.47451085
8,150,150,500,MEAN,5,0.60008794,0.94757789,1.31184435,1.46761215,1.40989161,1.24470615,0.84785104,0.61739093,0.47528169,0.40415147,0.35464805,0.32351658,0.3004384,0.24282283,0.19652684,0.13354206,0.09307556,0.06443999,0.04091306,0.02558721,0.46941355
8,150,150,800,MEAN,5,0.53838652,0.8802529,1.02013397,0.96757382,0.87828225,0.74676812,0.52869141,0.39619333,0.31038311,0.26653069,0.23853739,0.22053361,0.20617858,0.16599081,0.13457198,0.09210382,0.06550401,0.04578859,0.03033339,0.01903335,0.37188494
8,150,200,150,MEAN,5,0.29475993,0.4307813,0.60858715,0.71057504,0.7387166,0.71647328,0.6017189,0.53275394,0.47292244,0.43712237,0.40742984,0.38509366,0.35623989,0.2677477,0.20013532,0.12798733,0.08688927,0.05900685,0.03650722,0.02199165,0.25722867
8,150,200,250,MEAN,5,0.27576837,0.40948525,0.57257301,0.68991917,0.74167752,0.74466985,0.65562606,0.5216828,0.40078744,0.3241846,0.28038651,0.25214064,0.22970696,0.18113545,0.14567722,0.10150734,0.07442072,0.0515707,0.03269788,0.02040464,0.24089596
8,150,200,500,MEAN,5,0.28863454,0.45413759,0.64312541,0.75090158,0.74234515,0.65690595,0.45952371,0.34311309,0.26965177,0.23111449,0.20597792,0.19008793,0.17837788,0.14609323,0.12046911,0.08586969,0.06083315,0.04240021,0.02720253,0.01707922,0.2383083
8,150,200,800,MEAN,5,0.25895679,0.4218713,0.50011599,0.49505773,0.46243882,0.39411423,0.28654355,0.22018319,0.17609632,0.15241589,0.13854139,0.12957846,0.12241344,0.09986759,0.08249137,0.05922424,0.04281269,0.03012796,0.02016826,0.01270458,0.18879563
8,5,5,150,MEAN,5,9.55990791,8.69866085,11.2922678,10.82306767,11.1274128,15.07941437,18.62437248,21.25504112,21.05585289,22.27592087,19.72190094,15.81847,12.78909397,9.58358765,5.51871157,2.41921258,1.4539237,1.29877234,0.51541126,0.23198728,7.36432314
8,5,5,250,MEAN,5,8.94395828,8.26863098,10.62402916,10.50844097,11.17201805,15.67285824,20.29290581,20.81334305,17.84418869,16.52057648,13.57228184,10.35716152,8.24653339,6.48344755,4.01703548,1.91868889,1.24528682,1.13509881,0.46163073,0.21524619,6.89673185
8,5,5,500,MEAN,5,9.3612442,9.17029381,11.93312168,11.43729401,11.18207073,13.8257103,14.22315407,13.68902683,12.00566292,11.77768707,9.97048664,7.80822706,6.40380812,5.22916889,3.3219254,1.62310648,1.01792502,0.93325144,0.38404715,0.18016671,6.82264519
8,5,5,800,MEAN,5,8.39870739,8.51874828,9.27959347,7.54042959,6.96579456,8.29481316,8.86908531,8.78454494,7.84031248,7.76717854,6.70618105,5.32268667,4.39467096,3.5745976,2.27469134,1.11945486,0.71638757,0.66313267,0.28473678,0.13401915,5.40512562
