rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
7.5,-90.0,60.0,2.0,200.0,199.0,199.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.53277417,0.50023419,0.56160124,0.58404822,0.60602416,0.63112462,0.65771004,0.68809281,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,1.0,0.0,-0.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.39223699,0.41532009,0.38798232,0.36434472,0.36703584,0.42480552,0.53450152,0.66343458,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,50.0,49.0,-49.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.5258682,0.51777791,0.5448945,0.5504479,0.57523672,0.62437542,0.66350339,0.68835296,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,200.0,199.0,199.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.54729639,0.52781729,0.57666735,0.59837056,0.62199841,0.65187783,0.67614518,0.69261632,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,50.0,49.0,-49.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.5258682,0.51777791,0.5448945,0.5504479,0.57523672,0.62437542,0.66350339,0.68835296,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,100.0,99.0,99.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55295803,0.53758201,0.58244787,0.60327301,0.62768519,0.65966756,0.68240083,0.6954574,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,50.0,49.0,-49.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55161233,0.53716711,0.58009739,0.59853411,0.623632,0.65806273,0.68186254,0.69495017,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,50.0,49.0,49.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55157252,0.53716217,0.58002988,0.59839939,0.62352163,0.65802185,0.68185072,0.69494235,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,200.0,199.0,-199.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55421547,0.53796774,0.58462802,0.60731113,0.63098402,0.66101889,0.68286622,0.69590525,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,1.0,0.0,-0.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.54751641,0.53588326,0.57373515,0.58537285,0.61103407,0.65233424,0.67989978,0.69321485,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,20.0,19.0,-19.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.54970167,0.53653792,0.57700658,0.59216421,0.6177643,0.65548616,0.68097216,0.6941296,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,1.0,0.0,0.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54751641,0.53588326,0.57373515,0.58537285,0.61103407,0.65233424,0.67989978,0.69321485,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,20.0,19.0,-19.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54970167,0.53653792,0.57700658,0.59216421,0.6177643,0.65548616,0.68097216,0.6941296,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,100.0,99.0,99.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55465381,0.5386164,0.58505013,0.60751519,0.63130495,0.66158544,0.683257,0.69638821,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,1.0,0.0,0.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,200.0,199.0,199.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,-90.0,60.0,2.0,1.0,0.0,0.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,50.0,49.0,49.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.46764247,0.46263388,0.47393928,0.46883561,0.4844256,0.54259553,0.60912682,0.67823369,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,5.0,4.0,-4.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.39771096,0.41897085,0.3934351,0.36966335,0.37237183,0.43336549,0.54088546,0.66467423,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,1.0,0.0,0.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.39160011,0.41438864,0.38740923,0.36386036,0.36657042,0.42345582,0.53321581,0.66311204,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,200.0,199.0,199.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.53056196,0.49745123,0.55915662,0.58145511,0.60328316,0.62806997,0.65531537,0.68736539,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,50.0,49.0,49.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.46764247,0.46263388,0.47393928,0.46883561,0.4844256,0.54259553,0.60912682,0.67823369,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,1.0,0.0,-0.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.39160011,0.41438864,0.38740923,0.36386036,0.36657042,0.42345582,0.53321581,0.66311204,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,200.0,199.0,199.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.54651355,0.52700965,0.57573005,0.59724323,0.62089612,0.65086034,0.67546101,0.69226411,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,50.0,49.0,-49.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55137101,0.53708578,0.57971148,0.59779243,0.62297921,0.65777468,0.68175732,0.69484105,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,20.0,19.0,19.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.5493832,0.53646245,0.57650889,0.59115986,0.6168375,0.65509664,0.68084464,0.69401964,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,20.0,19.0,-19.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54945181,0.53646926,0.57662056,0.59139248,0.61704179,0.65517157,0.68086475,0.69403122,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,1.0,0.0,0.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55340454,0.53831369,0.58284948,0.60225999,0.62684316,0.66001802,0.68281193,0.69563399,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,100.0,99.0,-99.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55461529,0.53860328,0.58498347,0.60737736,0.63119807,0.6615443,0.68324307,0.69635671,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,200.0,199.0,199.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55491762,0.53867267,0.58556151,0.60862572,0.63213189,0.66184682,0.6833289,0.69650989,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,200.0,199.0,-199.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55491855,0.53867285,0.58556303,0.60862855,0.63213392,0.66184768,0.68332918,0.69651037,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,5.0,4.0,-4.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,100.0,99.0,99.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,5.0,4.0,4.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,1.0,0.0,0.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,-90.0,60.0,5.0,20.0,19.0,-19.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,0.0,90.0,0.0,50.0,49.0,49.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.46457234,0.46626185,0.47030093,0.46439216,0.47999966,0.54205346,0.6110986,0.67891982,0.68382606,0.67357839
7.5,0.0,90.0,0.0,200.0,199.0,-199.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.52893979,0.50033646,0.55738219,0.57961426,0.60152475,0.62754283,0.65620865,0.68783377,0.68382606,0.67357839
7.5,0.0,90.0,0.0,1.0,0.0,0.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.49083184,0.50186787,0.49916044,0.47894837,0.49572716,0.57077469,0.63857975,0.68053609,0.68382606,0.67357839
7.5,0.0,90.0,0.0,100.0,99.0,99.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55264845,0.53758605,0.5819618,0.60241134,0.62698491,0.65942899,0.68235019,0.69542374,0.68382606,0.67357839
7.5,0.0,90.0,0.0,5.0,4.0,4.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.54769242,0.53602328,0.57398083,0.58591668,0.61166046,0.65277658,0.68009114,0.69338954,0.68382606,0.67357839
7.5,0.0,90.0,0.0,1.0,0.0,0.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.54724059,0.535884,0.5733251,0.58454995,0.61025798,0.65210299,0.67985957,0.69319582,0.68382606,0.67357839
7.5,0.0,90.0,0.0,50.0,49.0,49.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55119226,0.5371689,0.57942891,0.59725825,0.62255038,0.65771583,0.68179293,0.69490871,0.68382606,0.67357839
7.5,0.0,90.0,0.0,5.0,4.0,4.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54769242,0.53602328,0.57398083,0.58591668,0.61166046,0.65277658,0.68009114,0.69338954,0.68382606,0.67357839
7.5,0.0,90.0,0.0,5.0,4.0,4.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55345308,0.53834267,0.58292333,0.60244621,0.62703615,0.66012864,0.68285149,0.69570361,0.68382606,0.67357839
7.5,0.0,90.0,0.0,5.0,4.0,4.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55345308,0.53834267,0.58292333,0.60244621,0.62703615,0.66012864,0.68285149,0.69570361,0.68382606,0.67357839
7.5,0.0,90.0,0.0,50.0,49.0,49.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55425164,0.53854388,0.58429313,0.60576461,0.62994149,0.66117341,0.68315032,0.69620662,0.68382606,0.67357839
7.5,0.0,90.0,0.0,200.0,199.0,-199.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55490189,0.53868433,0.58553752,0.60858396,0.63210294,0.66184288,0.68333243,0.69652665,0.68382606,0.67357839
7.5,0.0,90.0,0.0,5.0,4.0,-4.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,0.0,90.0,0.0,5.0,4.0,4.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,0.0,90.0,2.0,20.0,19.0,19.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.42182023,0.43882794,0.41918272,0.39845977,0.40467193,0.47507008,0.57107219,0.67083502,0.68382606,0.67357839
7.5,0.0,90.0,2.0,20.0,19.0,-19.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.42182023,0.43882794,0.41918272,0.39845977,0.40467193,0.47507008,0.57107219,0.67083502,0.68382606,0.67357839
7.5,0.0,90.0,2.0,5.0,4.0,4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.39326731,0.41952273,0.38883966,0.36537341,0.36845584,0.42989776,0.53996589,0.66464803,0.68382606,0.67357839
7.5,0.0,90.0,2.0,1.0,0.0,-0.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.38578798,0.4145291,0.38141321,0.35870424,0.36231844,0.41896307,0.53151468,0.66297073,0.68382606,0.67357839
7.5,0.0,90.0,2.0,5.0,4.0,-4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.39326731,0.41952273,0.38883966,0.36537341,0.36845584,0.42989776,0.53996589,0.66464803,0.68382606,0.67357839
7.5,0.0,90.0,2.0,20.0,19.0,-19.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.42182023,0.43882794,0.41918272,0.39845977,0.40467193,0.47507008,0.57107219,0.67083502,0.68382606,0.67357839
7.5,0.0,90.0,2.0,50.0,49.0,-49.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.46100655,0.46401048,0.46598568,0.4589181,0.47391828,0.53702001,0.60808447,0.67825037,0.68382606,0.67357839
7.5,0.0,90.0,2.0,1.0,0.0,0.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.49006045,0.50159863,0.49820179,0.47751748,0.49409242,0.56972129,0.63810577,0.68039387,0.68382606,0.67357839
7.5,0.0,90.0,2.0,1.0,0.0,-0.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.49006045,0.50159863,0.49820179,0.47751748,0.49409242,0.56972129,0.63810577,0.68039387,0.68382606,0.67357839
7.5,0.0,90.0,2.0,50.0,49.0,-49.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.52109115,0.51712249,0.53845443,0.54092365,0.5656871,0.61936084,0.66173891,0.68784256,0.68382606,0.67357839
7.5,0.0,90.0,2.0,5.0,4.0,4.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.49346297,0.50323311,0.50232257,0.48385879,0.50165111,0.57537909,0.64083631,0.68121394,0.68382606,0.67357839
7.5,0.0,90.0,2.0,5.0,4.0,4.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.54757514,0.53599492,0.57380583,0.58556138,0.61131123,0.65262811,0.68004254,0.69334826,0.68382606,0.67357839
7.5,0.0,90.0,2.0,20.0,19.0,-19.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55377725,0.53842525,0.583457,0.60374926,0.62822646,0.66057869,0.68298121,0.6959146,0.68382606,0.67357839
7.5,0.0,90.0,2.0,200.0,199.0,199.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,0.0,90.0,5.0,20.0,19.0,-19.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.41724168,0.43618654,0.41410976,0.39265068,0.39819115,0.46848552,0.56686656,0.66996938,0.68382606,0.67357839
7.5,0.0,90.0,5.0,50.0,49.0,-49.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.45563697,0.46065808,0.45952985,0.45074524,0.4647967,0.52939251,0.60350803,0.67724376,0.68382606,0.67357839
7.5,0.0,90.0,5.0,20.0,19.0,19.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.41724168,0.43618654,0.41410976,0.39265068,0.39819115,0.46848552,0.56686656,0.66996938,0.68382606,0.67357839
7.5,0.0,90.0,5.0,50.0,49.0,49.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.45563697,0.46065808,0.45952985,0.45074524,0.4647967,0.52939251,0.60350803,0.67724376,0.68382606,0.67357839
7.5,0.0,90.0,5.0,200.0,199.0,199.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.5246023,0.49564039,0.55256256,0.57445796,0.59609357,0.62178573,0.65192596,0.68657477,0.68382606,0.67357839
7.5,0.0,90.0,5.0,20.0,19.0,19.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.50377415,0.50856253,0.51518444,0.50407729,0.52536411,0.59286646,0.64929657,0.68381166,0.68382606,0.67357839
7.5,0.0,90.0,5.0,20.0,19.0,-19.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.50377415,0.50856253,0.51518444,0.50407729,0.52536411,0.59286646,0.64929657,0.68381166,0.68382606,0.67357839
7.5,0.0,90.0,5.0,200.0,199.0,-199.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.54439848,0.52648303,0.57319443,0.594193,0.61799655,0.64876106,0.67449095,0.6918812,0.68382606,0.67357839
7.5,0.0,90.0,5.0,5.0,4.0,-4.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.49214693,0.50273835,0.50068442,0.48139704,0.49883527,0.57351762,0.63998256,0.6809542,0.68382606,0.67357839
7.5,0.0,90.0,5.0,5.0,4.0,-4.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.54740795,0.53595474,0.57355706,0.58505554,0.61081208,0.65241616,0.67997335,0.69328985,0.68382606,0.67357839
7.5,0.0,90.0,5.0,200.0,199.0,-199.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55386285,0.53786089,0.58413336,0.6065507,0.63035843,0.66068337,0.68273404,0.69573955,0.68382606,0.67357839
7.5,0.0,90.0,5.0,200.0,199.0,199.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55386285,0.53786089,0.58413336,0.6065507,0.63035843,0.66068337,0.68273404,0.69573955,0.68382606,0.67357839
7.5,0.0,90.0,5.0,100.0,99.0,99.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55450544,0.5385944,0.58479292,0.60697995,0.6308986,0.66145432,0.68322226,0.69632139,0.68382606,0.67357839
7.5,0.0,90.0,5.0,50.0,49.0,49.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55415615,0.53852011,0.58412628,0.60538768,0.62963488,0.66106744,0.68311887,0.69614622,0.68382606,0.67357839
7.5,0.0,90.0,5.0,5.0,4.0,4.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55338809,0.53833063,0.58281657,0.60219327,0.62680899,0.66005229,0.6828308,0.69567059,0.68382606,0.67357839
7.5,0.0,90.0,5.0,200.0,199.0,199.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.5548597,0.53866534,0.58547215,0.60846661,0.63201323,0.6617997,0.68331545,0.69648157,0.68382606,0.67357839
7.5,0.0,90.0,5.0,5.0,4.0,-4.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,0.0,90.0,5.0,100.0,99.0,99.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,0.0,90.0,5.0,5.0,4.0,-4.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,0.0,90.0,5.0,5.0,4.0,-4.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,90.0,30.0,0.0,1.0,0.0,0.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.38210378,0.41324213,0.37766349,0.35569137,0.35999601,0.41515522,0.52896859,0.66253727,0.68382606,0.67357839
7.5,90.0,30.0,0.0,1.0,0.0,-0.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.38210378,0.41324213,0.37766349,0.35569137,0.35999601,0.41515522,0.52896859,0.66253727,0.68382606,0.67357839
7.5,90.0,30.0,0.0,20.0,19.0,19.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.4153826,0.43590162,0.41188941,0.38997459,0.3954883,0.46625261,0.56592817,0.66992904,0.68382606,0.67357839
7.5,90.0,30.0,0.0,100.0,99.0,-99.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.49039978,0.47883208,0.50569797,0.51368753,0.53332535,0.57856046,0.62971214,0.68235637,0.68382606,0.67357839
7.5,90.0,30.0,0.0,1.0,0.0,-0.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.38210378,0.41324213,0.37766349,0.35569137,0.35999601,0.41515522,0.52896859,0.66253727,0.68382606,0.67357839
7.5,90.0,30.0,0.0,50.0,49.0,49.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.51903425,0.51615141,0.53565892,0.53667155,0.56131018,0.61660677,0.66045968,0.68741813,0.68382606,0.67357839
7.5,90.0,30.0,0.0,200.0,199.0,-199.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.54468305,0.52660871,0.57354218,0.59461303,0.61839601,0.64908449,0.67468986,0.69197967,0.68382606,0.67357839
7.5,90.0,30.0,0.0,1.0,0.0,0.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.48834284,0.50117424,0.49603936,0.4742648,0.49037924,0.56763578,0.63727526,0.68018184,0.68382606,0.67357839
7.5,90.0,30.0,0.0,20.0,19.0,19.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.50300111,0.50847285,0.51410969,0.50232698,0.52358649,0.59192676,0.64900664,0.68379199,0.68382606,0.67357839
7.5,90.0,30.0,0.0,50.0,49.0,-49.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.51964112,0.51625991,0.53651907,0.53801529,0.56262343,0.61732049,0.66073365,0.68748037,0.68382606,0.67357839
7.5,90.0,30.0,0.0,5.0,4.0,-4.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.54745567,0.53596055,0.57362891,0.58520059,0.6109518,0.65247106,0.67999074,0.69330462,0.68382606,0.67357839
7.5,90.0,30.0,0.0,100.0,99.0,-99.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55236819,0.53746839,0.5815204,0.60161063,0.62630186,0.65910944,0.68222639,0.69528221,0.68382606,0.67357839
7.5,90.0,30.0,0.0,200.0,199.0,199.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55388842,0.53786905,0.58416936,0.60660529,0.63040375,0.66070949,0.68274667,0.69575884,0.68382606,0.67357839
7.5,90.0,30.0,0.0,100.0,99.0,-99.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55236819,0.53746839,0.5815204,0.60161063,0.62630186,0.65910944,0.68222639,0.69528221,0.68382606,0.67357839
7.5,90.0,30.0,0.0,20.0,19.0,-19.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55373887,0.53841522,0.58339271,0.60359788,0.62809363,0.66053117,0.68296758,0.69589125,0.68382606,0.67357839
7.5,90.0,30.0,0.0,100.0,99.0,99.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55451236,0.53859571,0.58480454,0.60700298,0.63091699,0.66146121,0.68322477,0.69632805,0.68382606,0.67357839
7.5,90.0,30.0,0.0,200.0,199.0,199.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,90.0,30.0,0.0,20.0,19.0,-19.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.5,90.0,30.0,2.0,100.0,99.0,99.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.48650336,0.47642076,0.50086678,0.50765129,0.52693011,0.57342309,0.62664741,0.68165974,0.68382606,0.67357839
7.5,90.0,30.0,2.0,5.0,4.0,4.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.38639964,0.41668899,0.38176392,0.35908546,0.36295251,0.4216115,0.53440445,0.66367207,0.68382606,0.67357839
7.5,90.0,30.0,2.0,5.0,4.0,4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.38639964,0.41668899,0.38176392,0.35908546,0.36295251,0.4216115,0.53440445,0.66367207,0.68382606,0.67357839
7.5,90.0,30.0,2.0,100.0,99.0,-99.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.48721725,0.47660115,0.50179337,0.5088488,0.52813246,0.5742584,0.62705377,0.68172085,0.68382606,0.67357839
7.5,90.0,30.0,2.0,1.0,0.0,-0.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.48858271,0.50103463,0.49637592,0.4747905,0.49095128,0.56766639,0.6371784,0.68011745,0.68382606,0.67357839
7.5,90.0,30.0,2.0,5.0,4.0,4.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.49034281,0.50230792,0.49840102,0.47790834,0.49499321,0.57113353,0.63904386,0.68073684,0.68382606,0.67357839
7.5,90.0,30.0,2.0,200.0,199.0,199.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.5439479,0.52601629,0.57264933,0.59351986,0.61733672,0.64817532,0.67412658,0.69171178,0.68382606,0.67357839
7.5,90.0,30.0,2.0,5.0,4.0,-4.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.49167548,0.50249551,0.50010494,0.48052137,0.49781122,0.57280277,0.63964913,0.68085375,0.68382606,0.67357839
7.5,90.0,30.0,2.0,200.0,199.0,-199.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54402364,0.52603975,0.57274626,0.59364307,0.61744907,0.64825739,0.67416732,0.69172429,0.68382606,0.67357839
7.5,90.0,30.0,2.0,20.0,19.0,19.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.54863584,0.5363772,0.57536382,0.58884938,0.61469437,0.65430533,0.68063741,0.69386799,0.68382606,0.67357839
7.5,90.0,30.0,2.0,5.0,4.0,-4.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.54734798,0.53593501,0.57346892,0.58487502,0.61062989,0.65233465,0.67994632,0.69326726,0.68382606,0.67357839
7.5,90.0,30.0,2.0,20.0,19.0,19.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.54863584,0.5363772,0.57536382,0.58884938,0.61469437,0.65430533,0.68063741,0.69386799,0.68382606,0.67357839
7.5,90.0,30.0,2.0,20.0,19.0,-19.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.54878898,0.53639287,0.57560945,0.58936644,0.61515904,0.65447754,0.68068374,0.69389441,0.68382606,0.67357839
7.5,90.0,30.0,2.0,100.0,99.0,99.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55219375,0.53741136,0.58124203,0.60109839,0.62587037,0.65891741,0.68215556,0.69520656,0.68382606,0.67357839
7.5,90.0,30.0,2.0,1.0,0.0,-0.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54695369,0.53581621,0.57289996,0.58368565,0.60939979,0.65174685,0.67974578,0.69310165,0.68382606,0.67357839
7.5,90.0,30.0,2.0,1.0,0.0,0.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55328428,0.53830629,0.58265098,0.60179059,0.62643056,0.65991045,0.68279081,0.69560824,0.68382606,0.67357839
