rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,45.00,-90.00,15.00,5.00,0.00,1100.00,0.50,MEAN,5.00,2.82612E+01,2.56049E+01,3.29129E-01,3.29129E-01,8.29206E-01,4.62139E-01,2.12262E-01,4.96127E-02,2.82826E-02
7.00,45.00,-90.00,15.00,10.00,0.00,1100.00,0.50,MEAN,5.00,1.85465E+01,1.66641E+01,2.22254E-01,2.22254E-01,5.94801E-01,3.08603E-01,1.39298E-01,3.25585E-02,1.85606E-02
7.00,45.00,-90.00,15.00,15.00,6.20,1100.00,0.50,MEAN,5.00,1.37928E+01,1.18731E+01,1.54925E-01,1.54925E-01,4.18668E-01,2.17445E-01,9.84788E-02,2.38310E-02,1.38032E-02
7.00,45.00,-90.00,15.00,30.00,26.00,1100.00,0.50,MEAN,5.00,8.03157E+00,6.56831E+00,8.05449E-02,8.05449E-02,2.11293E-01,1.17499E-01,5.42468E-02,1.36368E-02,8.03764E-03
7.00,45.00,-90.00,15.00,50.00,47.70,1100.00,0.50,MEAN,5.00,5.33434E+00,4.29367E+00,5.01079E-02,5.01079E-02,1.26049E-01,7.57682E-02,3.56458E-02,9.02674E-03,5.33837E-03
7.00,45.00,-90.00,15.00,100.00,98.90,1100.00,0.50,MEAN,5.00,3.04851E+00,2.41922E+00,2.63372E-02,2.63372E-02,6.20063E-02,4.19452E-02,2.02840E-02,5.15172E-03,3.05081E-03
7.00,45.00,-90.00,15.00,200.00,199.00,1100.00,0.50,MEAN,5.00,1.73966E+00,1.36460E+00,1.38474E-02,1.38474E-02,3.04103E-02,2.32539E-02,1.15667E-02,2.93920E-03,1.74097E-03
7.00,45.00,-90.00,15.00,1.00,0.00,1500.00,0.50,MEAN,5.00,4.03679E+01,3.68322E+01,4.25767E-01,4.25767E-01,9.89152E-01,6.24199E-01,3.03192E-01,7.08660E-02,4.03984E-02
7.00,45.00,-90.00,15.00,3.00,0.00,1500.00,0.50,MEAN,5.00,3.45305E+01,3.14090E+01,3.84286E-01,3.84286E-01,9.26220E-01,5.50714E-01,2.59349E-01,6.06184E-02,3.45566E-02
7.00,45.00,-90.00,15.00,5.00,0.00,1500.00,0.50,MEAN,5.00,2.82612E+01,2.56049E+01,3.29129E-01,3.29129E-01,8.29206E-01,4.62139E-01,2.12262E-01,4.96127E-02,2.82826E-02
7.00,45.00,-90.00,15.00,10.00,0.00,1500.00,0.50,MEAN,5.00,1.85465E+01,1.66641E+01,2.22254E-01,2.22254E-01,5.94801E-01,3.08603E-01,1.39298E-01,3.25585E-02,1.85606E-02
7.00,45.00,-90.00,15.00,15.00,6.20,1500.00,0.50,MEAN,5.00,1.37928E+01,1.18731E+01,1.54925E-01,1.54925E-01,4.18668E-01,2.17445E-01,9.84788E-02,2.38310E-02,1.38032E-02
7.00,45.00,-90.00,15.00,30.00,26.00,1500.00,0.50,MEAN,5.00,8.03157E+00,6.56831E+00,8.05449E-02,8.05449E-02,2.11293E-01,1.17499E-01,5.42468E-02,1.36368E-02,8.03764E-03
7.00,45.00,-90.00,15.00,50.00,47.70,1500.00,0.50,MEAN,5.00,5.33434E+00,4.29367E+00,5.01079E-02,5.01079E-02,1.26049E-01,7.57682E-02,3.56458E-02,9.02674E-03,5.33837E-03
7.00,45.00,-90.00,15.00,100.00,98.90,1500.00,0.50,MEAN,5.00,3.04851E+00,2.41922E+00,2.63372E-02,2.63372E-02,6.20063E-02,4.19452E-02,2.02840E-02,5.15172E-03,3.05081E-03
7.00,45.00,-90.00,15.00,200.00,199.00,1500.00,0.50,MEAN,5.00,1.73966E+00,1.36460E+00,1.38474E-02,1.38474E-02,3.04103E-02,2.32539E-02,1.15667E-02,2.93920E-03,1.74097E-03
7.00,45.00,-90.00,15.00,1.00,0.00,200.00,2.00,MEAN,5.00,1.89792E+02,7.22777E+01,3.70327E-01,3.70327E-01,6.10305E-01,8.69530E-01,7.55359E-01,3.33181E-01,1.89936E-01
7.00,45.00,-90.00,15.00,3.00,0.00,200.00,2.00,MEAN,5.00,1.62347E+02,6.35436E+01,3.49739E-01,3.49739E-01,6.15376E-01,8.07628E-01,6.66133E-01,2.85001E-01,1.62470E-01
7.00,45.00,-90.00,15.00,5.00,0.00,200.00,2.00,MEAN,5.00,1.32872E+02,5.40856E+01,3.19957E-01,3.19957E-01,6.13219E-01,7.29110E-01,5.69233E-01,2.33257E-01,1.32972E-01
7.00,45.00,-90.00,15.00,10.00,0.00,200.00,2.00,MEAN,5.00,8.71976E+01,3.86447E+01,2.51252E-01,2.51252E-01,5.60519E-01,5.71061E-01,4.10121E-01,1.53076E-01,8.72635E-02
7.00,45.00,-90.00,15.00,15.00,6.20,200.00,2.00,MEAN,5.00,6.48475E+01,2.94311E+01,1.96616E-01,1.96616E-01,4.73768E-01,4.51416E-01,3.09917E-01,1.12043E-01,6.48965E-02
7.00,45.00,-90.00,15.00,30.00,26.00,200.00,2.00,MEAN,5.00,3.77609E+01,1.76744E+01,1.19199E-01,1.19199E-01,3.03648E-01,2.81473E-01,1.85321E-01,6.41140E-02,3.77894E-02
7.00,45.00,-90.00,15.00,50.00,47.70,200.00,2.00,MEAN,5.00,2.50797E+01,1.19837E+01,7.97752E-02,7.97752E-02,2.02585E-01,1.93556E-01,1.26308E-01,4.24397E-02,2.50986E-02
7.00,45.00,-90.00,15.00,100.00,98.90,200.00,2.00,MEAN,5.00,1.43327E+01,6.95682E+00,4.46196E-02,4.46196E-02,1.09505E-01,1.12962E-01,7.40539E-02,2.42211E-02,1.43436E-02
7.00,45.00,-90.00,15.00,200.00,199.00,200.00,2.00,MEAN,5.00,8.17910E+00,3.98817E+00,2.42878E-02,2.42878E-02,5.65836E-02,6.44498E-02,4.29178E-02,1.38188E-02,8.18528E-03
7.00,45.00,-90.00,15.00,1.00,0.00,500.00,2.00,MEAN,5.00,8.95297E+01,6.25282E+01,4.71653E-01,4.71653E-01,1.08142E+00,1.02641E+00,5.83820E-01,1.57170E-01,8.95974E-02
7.00,45.00,-90.00,15.00,3.00,0.00,500.00,2.00,MEAN,5.00,7.65832E+01,5.33215E+01,4.31712E-01,4.31712E-01,1.03117E+00,9.05570E-01,4.99396E-01,1.34442E-01,7.66410E-02
7.00,45.00,-90.00,15.00,5.00,0.00,500.00,2.00,MEAN,5.00,6.26789E+01,4.34682E+01,3.77124E-01,3.77124E-01,9.46976E-01,7.59920E-01,4.08727E-01,1.10033E-01,6.27263E-02
7.00,45.00,-90.00,15.00,10.00,0.00,500.00,2.00,MEAN,5.00,4.11333E+01,2.82898E+01,2.65687E-01,2.65687E-01,7.17107E-01,5.07453E-01,2.68229E-01,7.22097E-02,4.11644E-02
7.00,45.00,-90.00,15.00,15.00,6.20,500.00,2.00,MEAN,5.00,3.05902E+01,2.01564E+01,1.90825E-01,1.90825E-01,5.24259E-01,3.57557E-01,1.89629E-01,5.28534E-02,3.06133E-02
7.00,45.00,-90.00,15.00,30.00,26.00,500.00,2.00,MEAN,5.00,1.78128E+01,1.11507E+01,1.02897E-01,1.02897E-01,2.76991E-01,1.93211E-01,1.04457E-01,3.02442E-02,1.78262E-02
7.00,45.00,-90.00,15.00,50.00,47.70,500.00,2.00,MEAN,5.00,1.18307E+01,7.28915E+00,6.50534E-02,6.50534E-02,1.68595E-01,1.24590E-01,6.86387E-02,2.00199E-02,1.18397E-02
7.00,45.00,-90.00,15.00,100.00,98.90,500.00,2.00,MEAN,5.00,6.76111E+00,4.10698E+00,3.46440E-02,3.46440E-02,8.42974E-02,6.89727E-02,3.90583E-02,1.14257E-02,6.76622E-03
7.00,45.00,-90.00,15.00,200.00,199.00,500.00,2.00,MEAN,5.00,3.85829E+00,2.31662E+00,1.83444E-02,1.83444E-02,4.17071E-02,3.82376E-02,2.22726E-02,6.51868E-03,3.86120E-03
7.00,45.00,-90.00,15.00,1.00,0.00,760.00,2.00,MEAN,5.00,6.35120E+01,4.83754E+01,4.75320E-01,4.75320E-01,1.16474E+00,7.96575E-01,4.29003E-01,1.11496E-01,6.35599E-02
7.00,45.00,-90.00,15.00,3.00,0.00,760.00,2.00,MEAN,5.00,5.43277E+01,4.12525E+01,4.30246E-01,4.30246E-01,1.09063E+00,7.02797E-01,3.66966E-01,9.53725E-02,5.43688E-02
7.00,45.00,-90.00,15.00,5.00,0.00,760.00,2.00,MEAN,5.00,4.44641E+01,3.36295E+01,3.69971E-01,3.69971E-01,9.76399E-01,5.89761E-01,3.00341E-01,7.80569E-02,4.44977E-02
7.00,45.00,-90.00,15.00,10.00,0.00,760.00,2.00,MEAN,5.00,2.91798E+01,2.18866E+01,2.51944E-01,2.51944E-01,7.00384E-01,3.93826E-01,1.97100E-01,5.12252E-02,2.92018E-02
7.00,45.00,-90.00,15.00,15.00,6.20,760.00,2.00,MEAN,5.00,2.17005E+01,1.55941E+01,1.76641E-01,1.76641E-01,4.92986E-01,2.77494E-01,1.39343E-01,3.74939E-02,2.17169E-02
7.00,45.00,-90.00,15.00,30.00,26.00,760.00,2.00,MEAN,5.00,1.26363E+01,8.62680E+00,9.24724E-02,9.24724E-02,2.48800E-01,1.49947E-01,7.67568E-02,2.14551E-02,1.26458E-02
7.00,45.00,-90.00,15.00,50.00,47.70,760.00,2.00,MEAN,5.00,8.39266E+00,5.63929E+00,5.77008E-02,5.77008E-02,1.48424E-01,9.66920E-02,5.04371E-02,1.42020E-02,8.39900E-03
7.00,45.00,-90.00,15.00,100.00,98.90,760.00,2.00,MEAN,5.00,4.79630E+00,3.17739E+00,3.04014E-02,3.04014E-02,7.30131E-02,5.35286E-02,2.87009E-02,8.10535E-03,4.79992E-03
7.00,45.00,-90.00,15.00,200.00,199.00,760.00,2.00,MEAN,5.00,2.73705E+00,1.79227E+00,1.60050E-02,1.60050E-02,3.58085E-02,2.96756E-02,1.63664E-02,4.62432E-03,2.73912E-03
7.00,45.00,-90.00,15.00,1.00,0.00,1100.00,2.00,MEAN,5.00,4.69008E+01,3.85661E+01,4.34368E-01,4.34368E-01,1.00913E+00,6.36809E-01,3.26806E-01,8.23346E-02,4.69363E-02
7.00,45.00,-90.00,15.00,3.00,0.00,1100.00,2.00,MEAN,5.00,4.01187E+01,3.28875E+01,3.92050E-01,3.92050E-01,9.44931E-01,5.61840E-01,2.79548E-01,7.04285E-02,4.01490E-02
7.00,45.00,-90.00,15.00,5.00,0.00,1100.00,2.00,MEAN,5.00,3.28348E+01,2.68102E+01,3.35778E-01,3.35778E-01,8.45957E-01,4.71475E-01,2.28794E-01,5.76417E-02,3.28597E-02
7.00,45.00,-90.00,15.00,10.00,0.00,1100.00,2.00,MEAN,5.00,2.15480E+01,1.74486E+01,2.26744E-01,2.26744E-01,6.06817E-01,3.14837E-01,1.50147E-01,3.78276E-02,2.15643E-02
7.00,45.00,-90.00,15.00,15.00,6.20,1100.00,2.00,MEAN,5.00,1.60249E+01,1.24320E+01,1.58054E-01,1.58054E-01,4.27126E-01,2.21838E-01,1.06149E-01,2.76877E-02,1.60370E-02
7.00,45.00,-90.00,15.00,30.00,26.00,1100.00,2.00,MEAN,5.00,9.33136E+00,6.87751E+00,8.21721E-02,8.21721E-02,2.15561E-01,1.19873E-01,5.84718E-02,1.58437E-02,9.33841E-03
7.00,45.00,-90.00,15.00,50.00,47.70,1100.00,2.00,MEAN,5.00,6.19762E+00,4.49579E+00,5.11202E-02,5.11202E-02,1.28595E-01,7.72988E-02,3.84220E-02,1.04876E-02,6.20230E-03
7.00,45.00,-90.00,15.00,100.00,98.90,1100.00,2.00,MEAN,5.00,3.54186E+00,2.53310E+00,2.68693E-02,2.68693E-02,6.32589E-02,4.27925E-02,2.18638E-02,5.98545E-03,3.54454E-03
7.00,45.00,-90.00,15.00,200.00,199.00,1100.00,2.00,MEAN,5.00,2.02119E+00,1.42884E+00,1.41271E-02,1.41271E-02,3.10247E-02,2.37237E-02,1.24676E-02,3.41486E-03,2.02272E-03
7.00,45.00,-90.00,15.00,1.00,0.00,1500.00,2.00,MEAN,5.00,4.69008E+01,3.85661E+01,4.34368E-01,4.34368E-01,1.00913E+00,6.36809E-01,3.26806E-01,8.23346E-02,4.69363E-02
7.00,45.00,-90.00,15.00,3.00,0.00,1500.00,2.00,MEAN,5.00,4.01187E+01,3.28875E+01,3.92050E-01,3.92050E-01,9.44931E-01,5.61840E-01,2.79548E-01,7.04285E-02,4.01490E-02
7.00,45.00,-90.00,15.00,5.00,0.00,1500.00,2.00,MEAN,5.00,3.28348E+01,2.68102E+01,3.35778E-01,3.35778E-01,8.45957E-01,4.71475E-01,2.28794E-01,5.76417E-02,3.28597E-02
7.00,45.00,-90.00,15.00,10.00,0.00,1500.00,2.00,MEAN,5.00,2.15480E+01,1.74486E+01,2.26744E-01,2.26744E-01,6.06817E-01,3.14837E-01,1.50147E-01,3.78276E-02,2.15643E-02
7.00,45.00,-90.00,15.00,15.00,6.20,1500.00,2.00,MEAN,5.00,1.60249E+01,1.24320E+01,1.58054E-01,1.58054E-01,4.27126E-01,2.21838E-01,1.06149E-01,2.76877E-02,1.60370E-02
7.00,45.00,-90.00,15.00,30.00,26.00,1500.00,2.00,MEAN,5.00,9.33136E+00,6.87751E+00,8.21721E-02,8.21721E-02,2.15561E-01,1.19873E-01,5.84718E-02,1.58437E-02,9.33841E-03
7.00,45.00,-90.00,15.00,50.00,47.70,1500.00,2.00,MEAN,5.00,6.19762E+00,4.49579E+00,5.11202E-02,5.11202E-02,1.28595E-01,7.72988E-02,3.84220E-02,1.04876E-02,6.20230E-03
7.00,45.00,-90.00,15.00,100.00,98.90,1500.00,2.00,MEAN,5.00,3.54186E+00,2.53310E+00,2.68693E-02,2.68693E-02,6.32589E-02,4.27925E-02,2.18638E-02,5.98545E-03,3.54454E-03
7.00,45.00,-90.00,15.00,200.00,199.00,1500.00,2.00,MEAN,5.00,2.02119E+00,1.42884E+00,1.41271E-02,1.41271E-02,3.10247E-02,2.37237E-02,1.24676E-02,3.41486E-03,2.02272E-03
7.00,45.00,-90.00,15.00,1.00,0.00,200.00,3.50,MEAN,5.00,2.21016E+02,7.89115E+01,3.83199E-01,3.83199E-01,6.20632E-01,9.23225E-01,8.24688E-01,3.74578E-01,2.15691E-01
7.00,45.00,-90.00,15.00,3.00,0.00,200.00,3.50,MEAN,5.00,1.89056E+02,6.94395E+01,3.62158E-01,3.62158E-01,6.26656E-01,8.58725E-01,7.27940E-01,3.20411E-01,1.84501E-01
7.00,45.00,-90.00,15.00,5.00,0.00,200.00,3.50,MEAN,5.00,1.54731E+02,5.91884E+01,3.31738E-01,3.31738E-01,6.25926E-01,7.76989E-01,6.22937E-01,2.62238E-01,1.51003E-01
7.00,45.00,-90.00,15.00,10.00,0.00,200.00,3.50,MEAN,5.00,1.01543E+02,4.24437E+01,2.61511E-01,2.61511E-01,5.76067E-01,6.12132E-01,4.50437E-01,1.72095E-01,9.90964E-02
7.00,45.00,-90.00,15.00,15.00,6.20,200.00,3.50,MEAN,5.00,7.55159E+01,3.24222E+01,2.05447E-01,2.05447E-01,4.90157E-01,4.86321E-01,3.41414E-01,1.25964E-01,7.36964E-02
7.00,45.00,-90.00,15.00,30.00,26.00,200.00,3.50,MEAN,5.00,4.39731E+01,1.95535E+01,1.25373E-01,1.25373E-01,3.17534E-01,3.05437E-01,2.05024E-01,7.20801E-02,4.29137E-02
7.00,45.00,-90.00,15.00,50.00,47.70,200.00,3.50,MEAN,5.00,2.92057E+01,1.32854E+01,8.42190E-02,8.42190E-02,2.13091E-01,2.10794E-01,1.40027E-01,4.77128E-02,2.85020E-02
7.00,45.00,-90.00,15.00,100.00,98.90,200.00,3.50,MEAN,5.00,1.66907E+01,7.72625E+00,4.72688E-02,4.72688E-02,1.15802E-01,1.23409E-01,8.22444E-02,2.72305E-02,1.62885E-02
7.00,45.00,-90.00,15.00,200.00,199.00,200.00,3.50,MEAN,5.00,9.52468E+00,4.43371E+00,2.57831E-02,2.57831E-02,6.00258E-02,7.05347E-02,4.77123E-02,1.55358E-02,9.29520E-03
7.00,45.00,-90.00,15.00,1.00,0.00,500.00,3.50,MEAN,5.00,1.04259E+02,6.95946E+01,4.97514E-01,4.97514E-01,1.13835E+00,1.12564E+00,6.49797E-01,1.76698E-01,1.01747E-01
7.00,45.00,-90.00,15.00,3.00,0.00,500.00,3.50,MEAN,5.00,8.91823E+01,5.93474E+01,4.55592E-01,4.55592E-01,1.08614E+00,9.93119E-01,5.55833E-01,1.51146E-01,8.70335E-02
7.00,45.00,-90.00,15.00,5.00,0.00,500.00,3.50,MEAN,5.00,7.29906E+01,4.83806E+01,3.98262E-01,3.98262E-01,9.98411E-01,8.33388E-01,4.54917E-01,1.23705E-01,7.12320E-02
7.00,45.00,-90.00,15.00,10.00,0.00,500.00,3.50,MEAN,5.00,4.79004E+01,3.14869E+01,2.81063E-01,2.81063E-01,7.57802E-01,5.56513E-01,2.98541E-01,8.11816E-02,4.67463E-02
7.00,45.00,-90.00,15.00,15.00,6.20,500.00,3.50,MEAN,5.00,3.56227E+01,2.24343E+01,2.02152E-01,2.02152E-01,5.55028E-01,3.92125E-01,2.11059E-01,5.94203E-02,3.47645E-02
7.00,45.00,-90.00,15.00,30.00,26.00,500.00,3.50,MEAN,5.00,2.07432E+01,1.24108E+01,1.09216E-01,1.09216E-01,2.93973E-01,2.11890E-01,1.16261E-01,3.40020E-02,2.02435E-02
7.00,45.00,-90.00,15.00,50.00,47.70,500.00,3.50,MEAN,5.00,1.37771E+01,8.11289E+00,6.91124E-02,6.91124E-02,1.79142E-01,1.36635E-01,7.63956E-02,2.25073E-02,1.34451E-02
7.00,45.00,-90.00,15.00,100.00,98.90,500.00,3.50,MEAN,5.00,7.87341E+00,4.57112E+00,3.68347E-02,3.68347E-02,8.96591E-02,7.56410E-02,4.34723E-02,1.28453E-02,7.68372E-03
7.00,45.00,-90.00,15.00,200.00,199.00,500.00,3.50,MEAN,5.00,4.49303E+00,2.57842E+00,1.95129E-02,1.95129E-02,4.43841E-02,4.19344E-02,2.47896E-02,7.32861E-03,4.38478E-03
7.00,45.00,-90.00,15.00,1.00,0.00,760.00,3.50,MEAN,5.00,7.39606E+01,5.38423E+01,5.04929E-01,5.04929E-01,1.24028E+00,8.73588E-01,4.77484E-01,1.25349E-01,7.21786E-02
7.00,45.00,-90.00,15.00,3.00,0.00,760.00,3.50,MEAN,5.00,6.32655E+01,4.59145E+01,4.57098E-01,4.57098E-01,1.16137E+00,7.70743E-01,4.08437E-01,1.07222E-01,6.17412E-02
7.00,45.00,-90.00,15.00,5.00,0.00,760.00,3.50,MEAN,5.00,5.17791E+01,3.74299E+01,3.93125E-01,3.93125E-01,1.03973E+00,6.46779E-01,3.34283E-01,8.77554E-02,5.05316E-02
7.00,45.00,-90.00,15.00,10.00,0.00,760.00,3.50,MEAN,5.00,3.39803E+01,2.43600E+01,2.67814E-01,2.67814E-01,7.45809E-01,4.31900E-01,2.19374E-01,5.75898E-02,3.31616E-02
7.00,45.00,-90.00,15.00,15.00,6.20,760.00,3.50,MEAN,5.00,2.52706E+01,1.73564E+01,1.87823E-01,1.87823E-01,5.24959E-01,3.04322E-01,1.55090E-01,4.21525E-02,2.46617E-02
7.00,45.00,-90.00,15.00,30.00,26.00,760.00,3.50,MEAN,5.00,1.47152E+01,9.60172E+00,9.83641E-02,9.83641E-02,2.64936E-01,1.64444E-01,8.54311E-02,2.41209E-02,1.43606E-02
7.00,45.00,-90.00,15.00,50.00,47.70,760.00,3.50,MEAN,5.00,9.77338E+00,6.27659E+00,6.13880E-02,6.13880E-02,1.58050E-01,1.06040E-01,5.61370E-02,1.59666E-02,9.53790E-03
7.00,45.00,-90.00,15.00,100.00,98.90,760.00,3.50,MEAN,5.00,5.58536E+00,3.53647E+00,3.23489E-02,3.23489E-02,7.77485E-02,5.87037E-02,3.19444E-02,9.11242E-03,5.45079E-03
7.00,45.00,-90.00,15.00,200.00,199.00,760.00,3.50,MEAN,5.00,3.18734E+00,1.99481E+00,1.70316E-02,1.70316E-02,3.81309E-02,3.25446E-02,1.82159E-02,5.19888E-03,3.11054E-03
7.00,45.00,-90.00,15.00,1.00,0.00,1100.00,3.50,MEAN,5.00,5.46167E+01,4.29244E+01,4.62274E-01,4.62274E-01,1.07458E+00,6.98375E-01,3.63738E-01,9.25645E-02,5.33008E-02
7.00,45.00,-90.00,15.00,3.00,0.00,1100.00,3.50,MEAN,5.00,4.67188E+01,3.66042E+01,4.17236E-01,4.17236E-01,1.00622E+00,6.16158E-01,3.11140E-01,7.91791E-02,4.55932E-02
7.00,45.00,-90.00,15.00,5.00,0.00,1100.00,3.50,MEAN,5.00,3.82367E+01,2.98401E+01,3.57349E-01,3.57349E-01,9.00823E-01,5.17056E-01,2.54650E-01,6.48036E-02,3.73154E-02
7.00,45.00,-90.00,15.00,10.00,0.00,1100.00,3.50,MEAN,5.00,2.50930E+01,1.94204E+01,2.41311E-01,2.41311E-01,6.46173E-01,3.45276E-01,1.67115E-01,4.25276E-02,2.44884E-02
7.00,45.00,-90.00,15.00,15.00,6.20,1100.00,3.50,MEAN,5.00,1.86612E+01,1.38370E+01,1.68208E-01,1.68208E-01,4.54828E-01,2.43285E-01,1.18145E-01,3.11278E-02,1.82116E-02
7.00,45.00,-90.00,15.00,30.00,26.00,1100.00,3.50,MEAN,5.00,1.08665E+01,7.65474E+00,8.74511E-02,8.74511E-02,2.29542E-01,1.31462E-01,6.50797E-02,1.78122E-02,1.06047E-02
7.00,45.00,-90.00,15.00,50.00,47.70,1100.00,3.50,MEAN,5.00,7.21722E+00,5.00386E+00,5.44043E-02,5.44043E-02,1.36935E-01,8.47720E-02,4.27641E-02,1.17906E-02,7.04333E-03
7.00,45.00,-90.00,15.00,100.00,98.90,1100.00,3.50,MEAN,5.00,4.12455E+00,2.81937E+00,2.85954E-02,2.85954E-02,6.73617E-02,4.69297E-02,2.43346E-02,6.72913E-03,4.02518E-03
7.00,45.00,-90.00,15.00,200.00,199.00,1100.00,3.50,MEAN,5.00,2.35371E+00,1.59031E+00,1.50347E-02,1.50347E-02,3.30368E-02,2.60172E-02,1.38765E-02,3.83915E-03,2.29700E-03
7.00,45.00,-90.00,15.00,1.00,0.00,1500.00,3.50,MEAN,5.00,5.46167E+01,4.29244E+01,4.62274E-01,4.62274E-01,1.07458E+00,6.98375E-01,3.63738E-01,9.25645E-02,5.33008E-02
7.00,45.00,-90.00,15.00,3.00,0.00,1500.00,3.50,MEAN,5.00,4.67188E+01,3.66042E+01,4.17236E-01,4.17236E-01,1.00622E+00,6.16158E-01,3.11140E-01,7.91791E-02,4.55932E-02
7.00,45.00,-90.00,15.00,5.00,0.00,1500.00,3.50,MEAN,5.00,3.82367E+01,2.98401E+01,3.57349E-01,3.57349E-01,9.00823E-01,5.17056E-01,2.54650E-01,6.48036E-02,3.73154E-02
7.00,45.00,-90.00,15.00,10.00,0.00,1500.00,3.50,MEAN,5.00,2.50930E+01,1.94204E+01,2.41311E-01,2.41311E-01,6.46173E-01,3.45276E-01,1.67115E-01,4.25276E-02,2.44884E-02
7.00,45.00,-90.00,15.00,15.00,6.20,1500.00,3.50,MEAN,5.00,1.86612E+01,1.38370E+01,1.68208E-01,1.68208E-01,4.54828E-01,2.43285E-01,1.18145E-01,3.11278E-02,1.82116E-02
7.00,45.00,-90.00,15.00,30.00,26.00,1500.00,3.50,MEAN,5.00,1.08665E+01,7.65474E+00,8.74511E-02,8.74511E-02,2.29542E-01,1.31462E-01,6.50797E-02,1.78122E-02,1.06047E-02
7.00,45.00,-90.00,15.00,50.00,47.70,1500.00,3.50,MEAN,5.00,7.21722E+00,5.00386E+00,5.44043E-02,5.44043E-02,1.36935E-01,8.47720E-02,4.27641E-02,1.17906E-02,7.04333E-03
7.00,45.00,-90.00,15.00,100.00,98.90,1500.00,3.50,MEAN,5.00,4.12455E+00,2.81937E+00,2.85954E-02,2.85954E-02,6.73617E-02,4.69297E-02,2.43346E-02,6.72913E-03,4.02518E-03
7.00,45.00,-90.00,15.00,200.00,199.00,1500.00,3.50,MEAN,5.00,2.35371E+00,1.59031E+00,1.50347E-02,1.50347E-02,3.30368E-02,2.60172E-02,1.38765E-02,3.83915E-03,2.29700E-03
7.00,45.00,-90.00,30.00,1.00,0.00,200.00,0.50,MEAN,5.00,1.63356E+02,6.58240E+01,3.41901E-01,3.41901E-01,5.86218E-01,8.09371E-01,6.46558E-01,2.75940E-01,1.63479E-01
7.00,45.00,-90.00,30.00,3.00,0.00,200.00,0.50,MEAN,5.00,1.39733E+02,5.77455E+01,3.22291E-01,3.22291E-01,5.89037E-01,7.49210E-01,5.68959E-01,2.36038E-01,1.39839E-01
7.00,45.00,-90.00,30.00,5.00,0.00,200.00,0.50,MEAN,5.00,1.14364E+02,4.89888E+01,2.93917E-01,2.93917E-01,5.83608E-01,6.72823E-01,4.84594E-01,1.93183E-01,1.14450E-01
7.00,45.00,-90.00,30.00,10.00,0.00,200.00,0.50,MEAN,5.00,7.50517E+01,3.47194E+01,2.28687E-01,2.28687E-01,5.24914E-01,5.20023E-01,3.46312E-01,1.26777E-01,7.51084E-02
7.00,45.00,-90.00,30.00,15.00,6.20,200.00,0.50,MEAN,5.00,5.58147E+01,2.70543E+01,1.84050E-01,1.84050E-01,4.50044E-01,4.22142E-01,2.71438E-01,9.42823E-02,5.58569E-02
7.00,45.00,-90.00,30.00,30.00,26.00,200.00,0.50,MEAN,5.00,3.25011E+01,1.67359E+01,1.15708E-01,1.15708E-01,2.95807E-01,2.73040E-01,1.69717E-01,5.49009E-02,3.25257E-02
7.00,45.00,-90.00,30.00,50.00,47.70,200.00,0.50,MEAN,5.00,2.15863E+01,1.14158E+01,7.80051E-02,7.80051E-02,1.98421E-01,1.89178E-01,1.16705E-01,3.64636E-02,2.16026E-02
7.00,45.00,-90.00,30.00,100.00,98.90,200.00,0.50,MEAN,5.00,1.23363E+01,6.64225E+00,4.37433E-02,4.37433E-02,1.07437E-01,1.10716E-01,6.86595E-02,2.08385E-02,1.23456E-02
7.00,45.00,-90.00,30.00,200.00,199.00,200.00,0.50,MEAN,5.00,7.03982E+00,3.80858E+00,2.38114E-02,2.38114E-02,5.54959E-02,6.31765E-02,3.98071E-02,1.18917E-02,7.04513E-03
7.00,45.00,-90.00,30.00,1.00,0.00,500.00,0.50,MEAN,5.00,7.70589E+01,5.46046E+01,4.16977E-01,4.16977E-01,9.61493E-01,8.90085E-01,4.79188E-01,1.30168E-01,7.71172E-02
7.00,45.00,-90.00,30.00,3.00,0.00,500.00,0.50,MEAN,5.00,6.59158E+01,4.65645E+01,3.81264E-01,3.81264E-01,9.15490E-01,7.85299E-01,4.09894E-01,1.11345E-01,6.59656E-02
7.00,45.00,-90.00,30.00,5.00,0.00,500.00,0.50,MEAN,5.00,5.39483E+01,3.79599E+01,3.32523E-01,3.32523E-01,8.38925E-01,6.58993E-01,3.35475E-01,9.11294E-02,5.39890E-02
7.00,45.00,-90.00,30.00,10.00,0.00,500.00,0.50,MEAN,5.00,3.54038E+01,2.47049E+01,2.33364E-01,2.33364E-01,6.32042E-01,4.40057E-01,2.20157E-01,5.98041E-02,3.54305E-02
7.00,45.00,-90.00,30.00,15.00,6.20,500.00,0.50,MEAN,5.00,2.63292E+01,1.82655E+01,1.75191E-01,1.75191E-01,4.82109E-01,3.26173E-01,1.63727E-01,4.44754E-02,2.63491E-02
7.00,45.00,-90.00,30.00,30.00,26.00,500.00,0.50,MEAN,5.00,1.53316E+01,1.05231E+01,9.93736E-02,9.93736E-02,2.67605E-01,1.86317E-01,9.53388E-02,2.58981E-02,1.53432E-02
