rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,45.00,-90.00,15.00,50.00,47.70,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24484E-01,5.24484E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,100.00,98.90,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25080E-01,5.25080E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,200.00,199.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25407E-01,5.25407E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,1.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,3.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,10.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,15.00,6.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,30.00,26.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,50.00,47.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,100.00,98.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,200.00,199.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,1.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,3.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,10.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,15.00,6.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,30.00,26.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,50.00,47.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,100.00,98.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,200.00,199.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,1.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.78318E-01,4.24467E-01,4.24467E-01,4.60025E-01,5.05349E-01,5.84878E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,3.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.80070E-01,4.26666E-01,4.26666E-01,4.62175E-01,5.07946E-01,5.86266E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.82896E-01,4.30549E-01,4.30549E-01,4.66120E-01,5.12293E-01,5.88511E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,10.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.90577E-01,4.42852E-01,4.42852E-01,4.79722E-01,5.24925E-01,5.94653E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,15.00,6.20,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.97570E-01,4.56032E-01,4.56032E-01,4.95667E-01,5.37242E-01,6.00289E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,30.00,26.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.08211E-01,4.79638E-01,4.79638E-01,5.26298E-01,5.57110E-01,6.08938E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,50.00,47.70,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.13750E-01,4.93694E-01,4.93694E-01,5.45233E-01,5.67883E-01,6.13472E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,100.00,98.90,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.18677E-01,5.07270E-01,5.07270E-01,5.63764E-01,5.77669E-01,6.17521E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,200.00,199.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.21503E-01,5.15536E-01,5.15536E-01,5.75110E-01,5.83363E-01,6.19852E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,1.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.90178E-01,4.90178E-01,5.47341E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,3.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.91968E-01,4.91968E-01,5.49536E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.94718E-01,4.94718E-01,5.52879E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,10.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.01543E-01,5.01543E-01,5.61055E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,15.00,6.20,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.07151E-01,5.07151E-01,5.67676E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,30.00,26.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.14917E-01,5.14917E-01,5.76727E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,50.00,47.70,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18681E-01,5.18681E-01,5.81072E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,100.00,98.90,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21898E-01,5.21898E-01,5.84766E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,200.00,199.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23696E-01,5.23696E-01,5.86823E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,1.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18215E-01,5.18215E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,3.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18675E-01,5.18675E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19356E-01,5.19356E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,10.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20940E-01,5.20940E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,15.00,6.20,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22153E-01,5.22153E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,30.00,26.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23731E-01,5.23731E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,50.00,47.70,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24460E-01,5.24460E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,100.00,98.90,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25067E-01,5.25067E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,200.00,199.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25399E-01,5.25399E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,1.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,3.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,10.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,15.00,6.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,30.00,26.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,50.00,47.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,100.00,98.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,200.00,199.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,1.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,3.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,10.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,15.00,6.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,30.00,26.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,50.00,47.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,100.00,98.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,200.00,199.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,1.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.77308E-01,4.23286E-01,4.23286E-01,4.58894E-01,5.03890E-01,5.84080E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,3.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.78993E-01,4.25293E-01,4.25293E-01,4.60826E-01,5.06340E-01,5.85412E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.81738E-01,4.28911E-01,4.28911E-01,4.64433E-01,5.10490E-01,5.87590E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,10.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.89340E-01,4.40712E-01,4.40712E-01,4.77252E-01,5.22820E-01,5.93660E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,15.00,6.20,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.96401E-01,4.53700E-01,4.53700E-01,4.92767E-01,5.35136E-01,5.99344E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,30.00,26.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.07346E-01,4.77555E-01,4.77555E-01,5.23525E-01,5.55453E-01,6.08232E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,50.00,47.70,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.13126E-01,4.92046E-01,4.92046E-01,5.42996E-01,5.66656E-01,6.12960E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,100.00,98.90,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.18307E-01,5.06215E-01,5.06215E-01,5.62318E-01,5.76929E-01,6.17217E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,200.00,199.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.21296E-01,5.14918E-01,5.14918E-01,5.74261E-01,5.82944E-01,6.19681E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,1.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.89113E-01,4.89113E-01,5.46026E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,3.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.90876E-01,4.90876E-01,5.48199E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.93610E-01,4.93610E-01,5.51536E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,10.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.00497E-01,5.00497E-01,5.59812E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,15.00,6.20,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.06246E-01,5.06246E-01,5.66612E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,30.00,26.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.14314E-01,5.14314E-01,5.76029E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,50.00,47.70,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18264E-01,5.18264E-01,5.80593E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,100.00,98.90,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21661E-01,5.21661E-01,5.84494E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,200.00,199.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23565E-01,5.23565E-01,5.86673E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,1.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17934E-01,5.17934E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,3.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18396E-01,5.18396E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19085E-01,5.19085E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,10.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20705E-01,5.20705E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,15.00,6.20,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21962E-01,5.21962E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,30.00,26.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23612E-01,5.23612E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,50.00,47.70,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24380E-01,5.24380E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,100.00,98.90,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25022E-01,5.25022E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,200.00,199.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25375E-01,5.25375E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,1.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,3.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,10.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,15.00,6.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,30.00,26.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,50.00,47.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,100.00,98.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,200.00,199.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,1.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,3.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,10.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,15.00,6.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,30.00,26.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,50.00,47.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,100.00,98.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,15.00,200.00,199.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,30.00,1.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.80781E-01,4.27606E-01,4.27606E-01,4.63112E-01,5.09022E-01,5.86830E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,30.00,3.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.82662E-01,4.30214E-01,4.30214E-01,4.65772E-01,5.11927E-01,5.88325E-01,6.46251E-01,7.00059E-01
7.00,45.00,-90.00,30.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.85630E-01,4.34654E-01,4.34654E-01,4.70486E-01,5.16665E-01,5.90691E-01,6.46251E-01,7.00059E-01
