rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,45.00,90.00,0.00,50.00,47.70,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,0.00,100.00,98.90,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,0.00,200.00,199.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,1.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.27161E-01,3.57440E-01,3.57440E-01,3.80836E-01,4.49644E-01,5.21655E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.28546E-01,3.58560E-01,3.58560E-01,3.81942E-01,4.51442E-01,5.22748E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.30957E-01,3.61026E-01,3.61026E-01,3.84304E-01,4.54730E-01,5.24657E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.38417E-01,3.71090E-01,3.71090E-01,3.94463E-01,4.65866E-01,5.30606E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,15.00,6.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.46189E-01,3.84149E-01,3.84149E-01,4.09139E-01,4.78612E-01,5.36866E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,30.00,26.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.59594E-01,4.11642E-01,4.11642E-01,4.43606E-01,5.02496E-01,5.47784E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,50.00,47.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.67272E-01,4.30166E-01,4.30166E-01,4.68318E-01,5.16980E-01,5.54100E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,100.00,98.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.74481E-01,4.49479E-01,4.49479E-01,4.94674E-01,5.30992E-01,5.60068E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,200.00,199.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.78775E-01,4.61905E-01,4.61905E-01,5.11784E-01,5.39501E-01,5.63639E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,1.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.31769E-01,4.31769E-01,4.78898E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,3.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.33451E-01,4.33451E-01,4.81054E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.36214E-01,4.36214E-01,4.84537E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,10.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.43855E-01,4.43855E-01,4.93938E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,15.00,6.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.50849E-01,4.50849E-01,5.02351E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,30.00,26.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.61467E-01,4.61467E-01,5.14893E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,50.00,47.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.66980E-01,4.66980E-01,5.21315E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,100.00,98.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.71875E-01,4.71875E-01,5.26973E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,200.00,199.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74681E-01,4.74681E-01,5.30200E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,1.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.67801E-01,4.67801E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,3.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.68292E-01,4.68292E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69055E-01,4.69055E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,10.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70984E-01,4.70984E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,15.00,6.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72592E-01,4.72592E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,30.00,26.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74837E-01,4.74837E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,50.00,47.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75931E-01,4.75931E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,100.00,98.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76868E-01,4.76868E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,200.00,199.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77392E-01,4.77392E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,1.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,3.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,10.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,15.00,6.20,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,30.00,26.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,50.00,47.70,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,100.00,98.90,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,200.00,199.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,1.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,3.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,5.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,10.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,15.00,6.20,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,30.00,26.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,50.00,47.70,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,100.00,98.90,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,200.00,199.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,1.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.26911E-01,3.57270E-01,3.57270E-01,3.80660E-01,4.49328E-01,5.21458E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.28262E-01,3.58309E-01,3.58309E-01,3.81698E-01,4.51068E-01,5.22524E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.30626E-01,3.60657E-01,3.60657E-01,3.83950E-01,4.54268E-01,5.24394E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.38002E-01,3.70459E-01,3.70459E-01,3.93795E-01,4.65215E-01,5.30274E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,15.00,6.20,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.45752E-01,3.83357E-01,3.83357E-01,4.08209E-01,4.77871E-01,5.36512E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,30.00,26.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.59226E-01,4.10806E-01,4.10806E-01,4.42511E-01,5.01815E-01,5.47483E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,50.00,47.70,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.66990E-01,4.29450E-01,4.29450E-01,4.67350E-01,5.16440E-01,5.53868E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,100.00,98.90,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.74306E-01,4.48988E-01,4.48988E-01,4.94000E-01,5.30649E-01,5.59923E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,200.00,199.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.78675E-01,4.61606E-01,4.61606E-01,5.11372E-01,5.39301E-01,5.63556E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,1.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.31457E-01,4.31457E-01,4.78495E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,3.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.33113E-01,4.33113E-01,4.80622E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,5.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.35845E-01,4.35845E-01,4.84075E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,10.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.43458E-01,4.43458E-01,4.93455E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,15.00,6.20,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.50475E-01,4.50475E-01,5.01906E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,30.00,26.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.61194E-01,4.61194E-01,5.14573E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,50.00,47.70,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.66784E-01,4.66784E-01,5.21087E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,100.00,98.90,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.71759E-01,4.71759E-01,5.26840E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,200.00,199.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74617E-01,4.74617E-01,5.30126E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,1.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.67707E-01,4.67707E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,3.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.68195E-01,4.68195E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,5.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.68956E-01,4.68956E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,10.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70889E-01,4.70889E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,15.00,6.20,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72509E-01,4.72509E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,30.00,26.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74782E-01,4.74782E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,50.00,47.70,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75893E-01,4.75893E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,100.00,98.90,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76846E-01,4.76846E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,200.00,199.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77380E-01,4.77380E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,1.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,3.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,5.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,10.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,15.00,6.20,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,30.00,26.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,50.00,47.70,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,100.00,98.90,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,200.00,199.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,1.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,3.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,5.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,10.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,15.00,6.20,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,30.00,26.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,50.00,47.70,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,100.00,98.90,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,200.00,199.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,1.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.26179E-01,3.56843E-01,3.56843E-01,3.80193E-01,4.48418E-01,5.20882E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.27420E-01,3.57629E-01,3.57629E-01,3.81027E-01,4.49975E-01,5.21860E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.29632E-01,3.59603E-01,3.59603E-01,3.82942E-01,4.52900E-01,5.23607E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.36729E-01,3.68569E-01,3.68569E-01,3.91816E-01,4.63239E-01,5.29255E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,15.00,6.20,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.44393E-01,3.80933E-01,3.80933E-01,4.05391E-01,4.75582E-01,5.35414E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,30.00,26.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.58059E-01,4.08184E-01,4.08184E-01,4.39092E-01,4.99663E-01,5.46527E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,50.00,47.70,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.66090E-01,4.27180E-01,4.27180E-01,4.64286E-01,5.14719E-01,5.53125E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,100.00,98.90,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.73744E-01,4.47416E-01,4.47416E-01,4.91842E-01,5.29543E-01,5.59457E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,200.00,199.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.78350E-01,4.60645E-01,4.60645E-01,5.10046E-01,5.38655E-01,5.63286E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,1.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.30523E-01,4.30523E-01,4.77278E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,3.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.32090E-01,4.32090E-01,4.79312E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,5.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.34719E-01,4.34719E-01,4.82659E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,10.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.42222E-01,4.42222E-01,4.91950E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,15.00,6.20,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.49300E-01,4.49300E-01,5.00500E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,30.00,26.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.60322E-01,4.60322E-01,5.13552E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,50.00,47.70,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.66153E-01,4.66153E-01,5.20355E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,100.00,98.90,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.71385E-01,4.71385E-01,5.26409E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
7.00,45.00,90.00,15.00,200.00,199.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74407E-01,4.74407E-01,5.29885E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
