rup_mag,dist_rhypo,site_THV,site_PHV,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
9,100,0.1,2.5,30,MEAN,5,50,0.387632102,0.387632102,0.414088992,0.440990225,0.540069985,0.717105605,0.858953714,1.095920787,1.044262894,0.893997955,0.759130181,0.646229275,0.607442483,0.488431953,0.416040752,0.308993133,0.239869245,0.148302466,0.099566697,0.070566263,0.053041543,0.035415593,0.021997573
9,150,0.1,2.5,30,MEAN,5,50,0.303254297,0.303254297,0.323952185,0.343105414,0.412418659,0.53365373,0.634347048,0.813120135,0.786195775,0.685724566,0.590143478,0.518486643,0.500733303,0.418237404,0.361759807,0.271922286,0.212255603,0.130863755,0.0868859,0.061653803,0.047051467,0.032087772,0.020565912
9,200,0.1,2.5,30,MEAN,5,50,0.242062167,0.242062167,0.258583535,0.272369771,0.321335936,0.405199321,0.4779878,0.615549516,0.603926786,0.536655542,0.468092511,0.424444826,0.421153601,0.365404929,0.320950076,0.244159432,0.19163573,0.118087722,0.077785958,0.055244154,0.042616878,0.029503369,0.019335533
9,250,0.1,2.5,30,MEAN,5,50,0.195361479,0.195361479,0.208695403,0.21861618,0.253146746,0.311078453,0.364165468,0.47115449,0.469061665,0.424652408,0.375403084,0.35131523,0.358151374,0.322788455,0.287903346,0.221663542,0.174938689,0.107875009,0.070624172,0.050191376,0.039044247,0.027346926,0.018234779
9,300,0.1,2.5,30,MEAN,5,50,0.158775653,0.158775653,0.169612501,0.176700857,0.20082527,0.240493924,0.279391809,0.36315885,0.366866914,0.338379871,0.303177478,0.292823325,0.306708409,0.28714056,0.260069187,0.202650645,0.160815612,0.099314082,0.064694366,0.046002314,0.036030983,0.025477903,0.017230209
5,10,0.9,4.2,10,MEAN,5,10,0.123328553,0.123328553,0.130979431,0.13428719,0.152506816,0.186594294,0.204857742,0.221531568,0.23450756,0.243961695,0.246984572,0.243040626,0.197716823,0.165442065,0.142658182,0.050411317,0.021995093,0.008476792,0.004638353,0.002783026,0.001790284,0.000980597,0.00046063
5,50,0.9,4.2,10,MEAN,5,10,0.01548731,0.01548731,0.016448089,0.016789433,0.018784621,0.022513451,0.024566352,0.026664818,0.028558546,0.030156071,0.030859257,0.031143125,0.025889713,0.022332819,0.01949516,0.006955484,0.003048148,0.00114541,0.000601069,0.000362293,0.00024674,0.000146329,7.73381E-05
5,100,0.9,4.2,10,MEAN,5,10,0.005400839,0.005400839,0.005735888,0.005822811,0.006394237,0.00746821,0.008087157,0.008818855,0.00958418,0.010310648,0.010693623,0.011138101,0.009513199,0.008524332,0.007556301,0.002728484,0.001202316,0.00044807,0.00023071,0.000139348,9.73915E-05,5.98784E-05,3.33859E-05
5,150,0.9,4.2,10,MEAN,5,10,0.002706552,0.002706552,0.002874457,0.002902012,0.003127843,0.003560089,0.003825789,0.004191367,0.004622147,0.005066022,0.005325178,0.005724401,0.005023378,0.004675705,0.004208833,0.001538103,0.000681508,0.00025327,0.000128964,7.79888E-05,5.53409E-05,3.47523E-05,1.99942E-05
5,200,0.9,4.2,10,MEAN,5,10,0.0015747,0.0015747,0.001672389,0.001679159,0.001776345,0.001970296,0.002101223,0.002312732,0.002587967,0.002889844,0.003078716,0.003415664,0.003079578,0.002977557,0.0027217,0.001006643,0.000448487,0.000166583,8.41556E-05,5.09354E-05,3.65356E-05,2.32904E-05,1.37017E-05
5,250,0.9,4.2,10,MEAN,5,10,0.00099438,0.00099438,0.001056068,0.001054527,0.001094921,0.001183519,0.001252555,0.001385059,0.001572704,0.001789183,0.001931872,0.002212042,0.002049084,0.002058004,0.001910258,0.000715054,0.000320333,0.000119067,5.9783E-05,3.62081E-05,2.61899E-05,1.6891E-05,1.01102E-05
5,300,0.9,4.2,10,MEAN,5,10,0.000661335,0.000661335,0.000702362,0.000697491,0.000710809,0.000748744,0.000786386,0.000873626,0.001006583,0.001166675,0.001276738,0.001508781,0.001435963,0.001498121,0.001412077,0.000534954,0.000240973,8.97024E-05,4.48142E-05,2.71569E-05,1.97778E-05,1.28776E-05,7.81762E-06
6,10,0.9,4.2,10,MEAN,5,10,0.215598575,0.215598575,0.228973567,0.234756073,0.266606974,0.326197486,0.358124995,0.387273583,0.409957748,0.431633782,0.444918958,0.477897111,0.45277807,0.462152724,0.47104998,0.21273069,0.105208055,0.044976912,0.026489553,0.016827228,0.011341426,0.006576893,0.003325333
6,50,0.9,4.2,10,MEAN,5,10,0.041138176,0.041138176,0.043690246,0.044596942,0.04989666,0.059801368,0.065254388,0.07082844,0.075858657,0.081069097,0.084466278,0.09304746,0.090085687,0.094791615,0.097810145,0.044598093,0.022153688,0.009234338,0.005215814,0.00332845,0.002375049,0.001491235,0.000848327
6,100,0.9,4.2,10,MEAN,5,10,0.017344133,0.017344133,0.018420103,0.018699243,0.020534308,0.023983241,0.025970913,0.028320672,0.030778421,0.033511113,0.035387105,0.040232386,0.040020033,0.043743049,0.045834096,0.021151082,0.010564549,0.004367296,0.002420398,0.001547768,0.001133381,0.000737751,0.000442746
6,150,0.9,4.2,10,MEAN,5,10,0.009715514,0.009715514,0.010318231,0.010417142,0.01122779,0.012779394,0.013733155,0.015045446,0.016591787,0.018404668,0.019697556,0.023112807,0.02362135,0.026819694,0.028536393,0.013327679,0.006693627,0.002759368,0.001512335,0.000968266,0.000719878,0.000478609,0.000296383
6,200,0.9,4.2,10,MEAN,5,10,0.00611761,0.00611761,0.006497125,0.006523429,0.006900989,0.007654476,0.008163121,0.00898482,0.01005409,0.011362396,0.012324873,0.014925621,0.015672374,0.01848423,0.019971573,0.009440158,0.004767326,0.001964224,0.00106806,0.000684411,0.000514355,0.000347143,0.000219815
6,250,0.9,4.2,10,MEAN,5,10,0.004107482,0.004107482,0.004362296,0.004355933,0.004522788,0.004888758,0.005173924,0.005721259,0.006496363,0.007479796,0.008223004,0.01027756,0.011087733,0.013583974,0.014904018,0.007129875,0.00362048,0.001492756,0.000806733,0.000517299,0.000392031,0.000267687,0.000172458
6,300,0.9,4.2,10,MEAN,5,10,0.002872194,0.002872194,0.003050375,0.00302922,0.003087063,0.003251816,0.003415295,0.003794181,0.004371617,0.00512807,0.00571377,0.007370414,0.008169492,0.010396726,0.011583472,0.005608269,0.002863529,0.001182421,0.000635823,0.00040793,0.000311267,0.000214573,0.000140206
7,10,0.9,4.2,10,MEAN,5,10,0.386443048,0.386443048,0.410416642,0.420781317,0.477871488,0.584682672,0.641910154,0.694156646,0.734816182,0.779882897,0.813591521,0.92645189,0.971623484,1.132217892,1.29012554,0.686145679,0.368906151,0.167818467,0.102774092,0.067277561,0.046776271,0.02817745,0.014962975
7,50,0.9,4.2,10,MEAN,5,10,0.112039572,0.112039572,0.118990121,0.121459502,0.135893252,0.162868662,0.177719931,0.192900826,0.206600591,0.222564607,0.23469058,0.274081541,0.293734674,0.352859014,0.407038685,0.218569356,0.118031991,0.052353134,0.030748073,0.020220251,0.014883921,0.009707646,0.005800065
7,100,0.9,4.2,10,MEAN,5,10,0.057108572,0.057108572,0.060651391,0.061570508,0.067612779,0.078968992,0.085513745,0.093250736,0.101343302,0.111227434,0.11887202,0.143275972,0.157760822,0.196862344,0.230601835,0.125322162,0.068049817,0.029934487,0.017250624,0.0113677,0.008587027,0.005806302,0.00365971
7,150,0.9,4.2,10,MEAN,5,10,0.035757941,0.035757941,0.03797624,0.038340283,0.041323873,0.04703455,0.050544867,0.055374752,0.061066057,0.068282446,0.073961373,0.092004332,0.104084113,0.134916612,0.160483789,0.088268923,0.048194283,0.021141062,0.012048251,0.007949125,0.006096546,0.004210451,0.002738444
7,200,0.9,4.2,10,MEAN,5,10,0.024368183,0.024368183,0.025879901,0.025984678,0.027488605,0.030489959,0.032516039,0.035789099,0.040048306,0.045623192,0.050085237,0.064301727,0.074739326,0.100634674,0.121556735,0.067665488,0.037148693,0.016287066,0.009208875,0.00608102,0.004714362,0.003305152,0.002198076
7,250,0.9,4.2,10,MEAN,5,10,0.017396281,0.017396281,0.018475486,0.018448539,0.019155214,0.020705195,0.021912949,0.024231056,0.02751383,0.03193338,0.035530157,0.047078175,0.056220736,0.078634384,0.096451616,0.054338698,0.029996748,0.013160737,0.007395712,0.004886979,0.003820495,0.002709877,0.001833616
7,300,0.9,4.2,10,MEAN,5,10,0.012789793,0.012789793,0.013583228,0.013489022,0.013746595,0.014480236,0.015208202,0.016895373,0.019466676,0.02301855,0.025957231,0.035496902,0.043552965,0.063277771,0.078815898,0.044939174,0.024944721,0.01096055,0.006128515,0.004051848,0.00318934,0.002283846,0.00156733
8,10,0.9,4.2,10,MEAN,5,10,0.746615838,0.746615838,0.79293331,0.812958072,0.923257445,1.129618828,1.240183489,1.341124775,1.419679827,1.512788706,1.587672995,1.86148267,2.053979978,2.557373464,3.081103993,1.778284803,0.996876234,0.469436363,0.294626327,0.196571086,0.137981024,0.083955336,0.045234786
8,50,0.9,4.2,10,MEAN,5,10,0.328904594,0.328904594,0.349308701,0.356557843,0.398929717,0.478119028,0.521716574,0.566281777,0.606498957,0.655981784,0.695884399,0.83676347,0.943496334,1.211022345,1.477055687,0.860718339,0.484631766,0.222518675,0.133934546,0.089768245,0.066711074,0.043948835,0.026642455
8,100,0.9,4.2,10,MEAN,5,10,0.20268523,0.20268523,0.215259122,0.218521179,0.239965931,0.280270504,0.303498626,0.330958144,0.359679638,0.396341818,0.426131255,0.528833053,0.612641576,0.816837927,1.011687176,0.596653189,0.33780137,0.153821806,0.090845165,0.061014224,0.046531355,0.031780108,0.020324054
8,150,0.9,4.2,10,MEAN,5,10,0.141857177,0.141857177,0.150657507,0.152101721,0.163938077,0.1865932,0.20051916,0.219680045,0.242258318,0.271972545,0.296364874,0.379587166,0.451803682,0.625743985,0.786996266,0.469742577,0.267416369,0.12143137,0.070921679,0.047690934,0.036927058,0.025759795,0.016999085
8,200,0.9,4.2,10,MEAN,5,10,0.104625275,0.104625275,0.111115866,0.111565729,0.11802287,0.130909244,0.139608258,0.153661204,0.171948198,0.196669186,0.217203167,0.287118077,0.351114813,0.505142092,0.645141804,0.389721148,0.223085145,0.101246871,0.058667321,0.03948459,0.030904271,0.021884659,0.014767231
8,250,0.9,4.2,10,MEAN,5,10,0.079416228,0.079416228,0.084342937,0.084219921,0.08744598,0.094521839,0.100035393,0.110617846,0.125604125,0.146364218,0.163829808,0.223509967,0.280825073,0.419679519,0.544283338,0.332763253,0.191531699,0.086987797,0.050096691,0.033738909,0.026628981,0.019078196,0.013097972
8,300,0.9,4.2,10,MEAN,5,10,0.061388256,0.061388256,0.065196572,0.064744406,0.065980701,0.069502017,0.0729961,0.081094157,0.093435857,0.11092691,0.125841269,0.177188957,0.228731516,0.355079331,0.467625617,0.289347777,0.16746115,0.076169199,0.04364688,0.029411195,0.023372474,0.016905326,0.01177132
9,10,0.9,4.2,10,MEAN,5,10,1.442477002,1.442477002,1.531963301,1.570651549,1.783752182,2.182446577,2.396059752,2.591080373,2.742850332,2.922738584,3.067416554,3.596422422,3.968331141,4.940897605,5.952755651,3.435682448,1.925985182,0.906960612,0.569224063,0.379779341,0.266582148,0.162203419,0.087394527
9,50,0.9,4.2,10,MEAN,5,10,0.965535926,0.965535926,1.025434445,1.046715105,1.171102443,1.403571451,1.531556884,1.662382982,1.780444976,1.925707305,2.042845859,2.456412001,2.769738165,3.555090452,4.336060842,2.526734177,1.422690317,0.653228257,0.393179718,0.263524641,0.195837758,0.12901668,0.078211883
9,100,0.9,4.2,10,MEAN,5,10,0.719354398,0.719354398,0.763980664,0.775558098,0.851668116,0.994713922,1.077153336,1.174610486,1.276546543,1.406665056,1.51239137,1.876892474,2.174339061,2.899056613,3.590600166,2.117594341,1.198897925,0.545932195,0.32242048,0.216546863,0.165145407,0.112791448,0.072132528
9,150,0.9,4.2,10,MEAN,5,10,0.562768953,0.562768953,0.597681198,0.603410613,0.650367233,0.740243544,0.795489941,0.87150408,0.961075515,1.078956366,1.175724435,1.505879901,1.79237378,2.48242136,3.122133632,1.8635401,1.060881321,0.481736677,0.281357065,0.189197173,0.146495243,0.102193016,0.067437951
9,200,0.9,4.2,10,MEAN,5,10,0.449210692,0.449210692,0.477078174,0.479009668,0.506733531,0.562061436,0.599410824,0.659747425,0.738262995,0.844403048,0.932566103,1.232747154,1.507518409,2.168837583,2.769929122,1.673275472,0.957820493,0.434705446,0.251889305,0.16952787,0.132688102,0.093962218,0.063403399
9,250,0.9,4.2,10,MEAN,5,10,0.362545151,0.362545151,0.385036202,0.38447462,0.399201988,0.431504183,0.456674257,0.504984495,0.573398759,0.668171218,0.747903849,1.020351346,1.282002074,1.915890229,2.484722464,1.519106453,0.874366497,0.397110327,0.228697749,0.154022398,0.121564676,0.087094385,0.059793902
9,300,0.9,4.2,10,MEAN,5,10,0.294650427,0.294650427,0.312929523,0.310759225,0.316693176,0.333594735,0.350365583,0.389234513,0.448472021,0.532425311,0.604011029,0.850468891,1.097862089,1.704304428,2.244502399,1.388807106,0.803777508,0.365595775,0.209495638,0.141167412,0.112182848,0.081141927,0.056499804
5,10,0.3,2.2,30,MEAN,5,50,0.084215335,0.084215335,0.089327119,0.095247036,0.117907358,0.160676473,0.195400067,0.225358,0.228092669,0.222143906,0.201148073,0.145731381,0.086952228,0.040949387,0.023743558,0.010781239,0.006229521,0.002957063,0.001778305,0.001123874,0.000712569,0.000381561,0.000174081
5,50,0.3,2.2,30,MEAN,5,50,0.010575564,0.010575564,0.011217489,0.011908386,0.014522925,0.019386348,0.023432196,0.027125389,0.027777335,0.027459177,0.025132259,0.018673959,0.01138582,0.005527707,0.00324471,0.001487538,0.000863306,0.000399567,0.000230445,0.000146305,9.82076E-05,5.69381E-05,2.92275E-05
5,100,0.3,2.2,30,MEAN,5,50,0.003687982,0.003687982,0.003911839,0.004129995,0.004943566,0.006430881,0.007713797,0.00897118,0.009322008,0.009388554,0.008709052,0.006678599,0.00418373,0.0021099,0.001257646,0.000583528,0.000340524,0.000156306,8.84523E-05,5.62732E-05,3.87638E-05,2.32994E-05,1.26172E-05
5,150,0.3,2.2,30,MEAN,5,50,0.001848179,0.001848179,0.001960361,0.002058335,0.002418224,0.003065595,0.003649163,0.004263763,0.00449571,0.004612962,0.004336908,0.00343245,0.002209189,0.001157307,0.000700504,0.000328947,0.000193019,8.83514E-05,4.94439E-05,3.14943E-05,2.20268E-05,1.35225E-05,7.55619E-06
5,200,0.3,2.2,30,MEAN,5,50,0.001075289,0.001075289,0.001140558,0.001190992,0.001373343,0.001696623,0.002004216,0.002352679,0.002517174,0.002631402,0.002507354,0.002048091,0.001354342,0.00073699,0.000452991,0.000215286,0.000127022,5.81112E-05,3.22646E-05,2.05693E-05,1.45419E-05,9.06255E-06,5.17812E-06
5,250,0.3,2.2,30,MEAN,5,50,0.000679016,0.000679016,0.000720231,0.000747954,0.000846515,0.001019129,0.001194728,0.001408982,0.001529683,0.001629174,0.001573346,0.001326379,0.00090115,0.000509387,0.000317937,0.000152925,9.07258E-05,4.15354E-05,2.29203E-05,1.4622E-05,1.04241E-05,6.57249E-06,3.82084E-06
5,300,0.3,2.2,30,MEAN,5,50,0.000451595,0.000451595,0.000479006,0.000494715,0.000549547,0.000644744,0.000750081,0.000888716,0.000979049,0.001062338,0.001039795,0.000904691,0.00063151,0.000370807,0.000235021,0.000114408,6.82492E-05,3.1292E-05,1.71814E-05,1.09668E-05,7.87194E-06,5.01082E-06,2.95443E-06
6,10,0.3,2.2,30,MEAN,5,50,0.147222243,0.147222243,0.156158481,0.166507469,0.206121436,0.280888877,0.341591425,0.393962813,0.398743464,0.393032251,0.362348912,0.28655541,0.199123481,0.114389716,0.078400006,0.045495744,0.029797366,0.015689846,0.010155872,0.006795369,0.004514114,0.002559142,0.001256707
6,50,0.3,2.2,30,MEAN,5,50,0.028091348,0.028091348,0.029796463,0.031631659,0.038576528,0.051494998,0.062241787,0.072051833,0.073783564,0.07381899,0.068790649,0.055792873,0.039618031,0.023462343,0.016279198,0.009537991,0.006274439,0.003221327,0.001999699,0.001344134,0.000945317,0.000580256,0.000320599
6,100,0.3,2.2,30,MEAN,5,50,0.011843502,0.011843502,0.01256239,0.013262974,0.015875658,0.020651985,0.024771913,0.028809844,0.029936486,0.030514173,0.028819808,0.024124038,0.017600076,0.010827059,0.007628476,0.004523486,0.002992126,0.001523497,0.00092796,0.000625038,0.000451108,0.000287067,0.000167322
6,150,0.3,2.2,30,MEAN,5,50,0.006634273,0.006634273,0.007036966,0.007388656,0.008680524,0.011004345,0.013099136,0.01530532,0.016137923,0.016758716,0.016041996,0.013858841,0.010388236,0.006638276,0.004749503,0.00285033,0.001895791,0.000962584,0.000579816,0.000391016,0.000286526,0.000186232,0.000112009
6,200,0.3,2.2,30,MEAN,5,50,0.004177431,0.004177431,0.004430997,0.004626929,0.005335351,0.006591274,0.007786254,0.009140011,0.009779063,0.010346243,0.010037568,0.008949661,0.006892422,0.004575124,0.003324003,0.002018924,0.001350218,0.000685204,0.000409485,0.000276387,0.000204724,0.000135077,8.30724E-05
6,250,0.3,2.2,30,MEAN,5,50,0.002804808,0.002804808,0.002975057,0.00308957,0.003496696,0.004209713,0.00493506,0.00582008,0.006318657,0.006810869,0.006696942,0.006162603,0.004876181,0.003362237,0.002480576,0.001524834,0.001025404,0.000520736,0.000309295,0.000208902,0.000156036,0.00010416,6.51753E-05
6,300,0.3,2.2,30,MEAN,5,50,0.001961288,0.001961288,0.002080336,0.002148561,0.002386696,0.002800141,0.003257621,0.003859717,0.004252033,0.00466946,0.004653383,0.004419428,0.003592792,0.002573345,0.001927915,0.001199415,0.000811018,0.000412478,0.000243769,0.000164735,0.00012389,8.34929E-05,5.29867E-05
7,10,0.3,2.2,30,MEAN,5,50,0.263883991,0.263883991,0.279901477,0.298451203,0.369456042,0.503470646,0.612275065,0.706146552,0.714715483,0.710137027,0.662601577,0.555516648,0.427302167,0.280240874,0.214724242,0.146742853,0.104482794,0.058542167,0.039402724,0.027168815,0.018617891,0.010964158,0.005654794
7,50,0.3,2.2,30,MEAN,5,50,0.076506615,0.076506615,0.081150487,0.086148631,0.105062939,0.140246316,0.169515128,0.196232729,0.200949088,0.202660386,0.191135655,0.164344054,0.129179116,0.087337887,0.067746177,0.046744433,0.033429402,0.018262984,0.011788553,0.008165579,0.005924098,0.003777353,0.002191955
7,100,0.3,2.2,30,MEAN,5,50,0.038996789,0.038996789,0.041363853,0.043670646,0.052273363,0.068000252,0.081565829,0.094861421,0.098571083,0.10128023,0.09681122,0.085910762,0.069380313,0.048726377,0.038380609,0.02680208,0.019273289,0.010442413,0.006613744,0.004590638,0.003417808,0.002259297,0.001383074
7,150,0.3,2.2,30,MEAN,5,50,0.024417435,0.024417435,0.025899548,0.027193944,0.031948662,0.040501483,0.048211361,0.056331219,0.059395612,0.062175865,0.060235292,0.055167396,0.045774282,0.033393881,0.026710393,0.018877673,0.013649741,0.007374895,0.004619198,0.003210109,0.002426547,0.001638333,0.00103491
7,200,0.3,2.2,30,MEAN,5,50,0.016639899,0.016639899,0.017649924,0.018430377,0.021252222,0.026254925,0.03101487,0.03640727,0.038952796,0.041543055,0.040790196,0.038556433,0.032868983,0.024908588,0.020231502,0.01447131,0.010521373,0.005681616,0.003530605,0.002455709,0.00187641,0.001286071,0.000830695
7,250,0.3,2.2,30,MEAN,5,50,0.011879111,0.011879111,0.012600161,0.013085155,0.014809441,0.017829257,0.020901294,0.02464959,0.026761197,0.029077539,0.028936312,0.028228892,0.024724848,0.019463187,0.016053089,0.01162117,0.008495776,0.004591021,0.002835454,0.001973517,0.001520633,0.001054443,0.000692958
7,300,0.3,2.2,30,MEAN,5,50,0.008733555,0.008733555,0.009263673,0.009567475,0.010627884,0.012468941,0.014506085,0.0171872,0.01893417,0.020959973,0.021139972,0.021284559,0.019153794,0.015662195,0.013117858,0.009610937,0.007064924,0.003823502,0.002349621,0.001636265,0.001269421,0.00088867,0.000592324
8,10,0.3,2.2,30,MEAN,5,50,0.509829245,0.509829245,0.540775353,0.576613801,0.713796596,0.97271554,1.182927893,1.364289517,1.380844866,1.377498183,1.293025557,1.116177348,0.903302679,0.632988209,0.512808793,0.380313676,0.282338513,0.163759224,0.112957259,0.079381646,0.054919206,0.032667951,0.01709509
8,50,0.3,2.2,30,MEAN,5,50,0.224593656,0.224593656,0.238226259,0.252898864,0.308423913,0.41170862,0.497630466,0.576062948,0.589908341,0.59731654,0.566739068,0.501737913,0.414932363,0.299746156,0.24583628,0.184077913,0.137258977,0.077623909,0.05134938,0.036251267,0.026552341,0.017100978,0.010068693
8,100,0.3,2.2,30,MEAN,5,50,0.13840432,0.13840432,0.146805319,0.154992406,0.185524488,0.241341122,0.289486994,0.336674659,0.349840698,0.36089649,0.347047915,0.317097486,0.269428516,0.202179613,0.168381879,0.127603502,0.095673197,0.053659541,0.034829273,0.024639481,0.018520409,0.012365992,0.007680848
8,150,0.3,2.2,30,MEAN,5,50,0.096867671,0.096867671,0.102747439,0.107882503,0.126745191,0.160675531,0.191261785,0.223474495,0.235631406,0.247649712,0.241364158,0.227607059,0.198694963,0.154881002,0.130985064,0.100461707,0.075738529,0.042360389,0.027190776,0.019259113,0.014697707,0.010023421,0.006424279
