lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope,vs30,slab_thickness
-76.51179078,3.474527476,36.5,0,0.15,2142,46.74546181,760,2.5
-76.51131863,3.451537714,36.5,0,0.15,2142,29.53521829,760,2.5
-76.51503851,3.456334205,36.5,0,0.15,2142,6.988744057,760,2.5
-76.50648264,3.462097809,36.5,0,0.15,2142,66.19644226,760,2.5
-76.52514598,3.417564149,36.5,0,0.15,2142,1.608912968,760,2.5
-76.50468302,3.448640174,36.5,0,0.15,2142,64.6579936,760,2.5
-76.50273837,3.461639022,36.5,0,0.15,2142,30.4079461,760,2.5
-76.53269068,3.449677773,36.5,0,0.15,2142,1.938361396,760,2.5
-76.54247785,3.396467742,36.5,0,0.15,2142,66.84583581,760,2.5
-76.503201,3.463073701,36.5,0,0.15,2142,64.70039537,760,2.5
-76.51183147,3.422181952,36.5,0,0.15,2142,10.55661712,760,2.5
-76.54124045,3.399064171,36.5,0,0.15,2142,39.26108734,760,2.5
-76.5090482,3.47319477,36.5,0,0.15,2142,38.68841351,760,2.5
-76.5075234,3.444341605,36.5,0,0.15,2142,57.05710831,760,2.5
-76.50464136,3.436779572,36.5,0,0.15,2142,66.95556515,760,2.5
-76.52599468,3.419627112,36.5,0,0.15,2142,12.18181068,760,2.5
-76.52287547,3.436841384,36.5,0,0.15,2142,13.63058271,760,2.5
-76.51679197,3.457232158,36.5,0,0.15,2142,2.837426893,760,2.5
-76.54265268,3.388528914,36.5,0,0.15,2142,45.2822487,760,2.5
-76.51761715,3.433036062,36.5,0,0.15,2142,58.49398107,760,2.5
-76.53029724,3.442881868,36.5,0,0.15,2142,23.63383405,760,2.5
-76.50274031,3.44612239,36.5,0,0.15,2142,16.54487515,760,2.5
-76.53956989,3.400523348,36.5,0,0.15,2142,35.9416301,760,2.5
-76.51300223,3.452672485,36.5,0,0.15,2142,4.558867507,760,2.5
-76.50668936,3.460046487,36.5,0,0.15,2142,41.66966942,760,2.5
-76.51968114,3.44329083,36.5,0,0.15,2142,51.56731596,760,2.5
-76.53749859,3.429780988,36.5,0,0.15,2142,70.85669091,760,2.5
-76.55074956,3.402156756,36.5,0,0.15,2142,74.00694426,760,2.5
-76.51591521,3.421228262,36.5,0,0.15,2142,74.81587724,760,2.5
-76.50562497,3.46995428,36.5,0,0.15,2142,26.39816723,760,2.5
-76.5093419,3.464709583,36.5,0,0.15,2142,24.30339024,760,2.5
-76.51249848,3.422261689,36.5,0,0.15,2142,50.2638871,760,2.5
-76.54341497,3.392189793,36.5,0,0.15,2142,40.08557278,760,2.5
-76.54458484,3.41151911,36.5,0,0.15,2142,65.17664496,760,2.5
-76.54525536,3.396506857,36.5,0,0.15,2142,23.83244157,760,2.5
-76.51260321,3.455079504,36.5,0,0.15,2142,27.64092681,760,2.5
-76.54611793,3.410921827,36.5,0,0.15,2142,1.943654571,760,2.5
-76.50594779,3.444273098,36.5,0,0.15,2142,37.42605318,760,2.5
-76.54908351,3.388993026,36.5,0,0.15,2142,70.55570022,760,2.5
-76.54993054,3.386550945,36.5,0,0.15,2142,31.97489622,760,2.5
-76.55617129,3.413646446,36.5,0,0.15,2142,24.65513509,760,2.5
-76.53515702,3.43583768,36.5,0,0.15,2142,46.65684225,760,2.5
-76.55213127,3.421043579,36.5,0,0.15,2142,22.23499544,760,2.5
-76.51393784,3.431459597,36.5,0,0.15,2142,27.84147328,760,2.5
-76.53059296,3.438340439,36.5,0,0.15,2142,60.82759248,760,2.5
-76.52525245,3.424677634,36.5,0,0.15,2142,7.318065494,760,2.5
-76.49929126,3.43524511,36.5,0,0.15,2142,48.05167112,760,2.5
-76.53756719,3.399755245,36.5,0,0.15,2142,33.79939454,760,2.5
-76.527162,3.415237681,36.5,0,0.15,2142,4.91950451,760,2.5
-76.50659982,3.426078719,36.5,0,0.15,2142,3.918551609,760,2.5
-76.5098585,3.445581497,36.5,0,0.15,2142,70.24678245,760,2.5
-76.55054055,3.422477212,36.5,0,0.15,2142,23.53559812,760,2.5
-76.55241746,3.407522819,36.5,0,0.15,2142,58.93148987,760,2.5
-76.52166771,3.443359986,36.5,0,0.15,2142,43.645217,760,2.5
-76.5329215,3.444775767,36.5,0,0.15,2142,3.871512388,760,2.5
-76.5500335,3.386600617,36.5,0,0.15,2142,9.721881962,760,2.5
-76.55137139,3.423919252,36.5,0,0.15,2142,63.79904537,760,2.5
-76.53203522,3.44843045,36.5,0,0.15,2142,47.26274551,760,2.5
-76.51439875,3.420873158,36.5,0,0.15,2142,20.67223493,760,2.5
-76.54810467,3.387486463,36.5,0,0.15,2142,61.18091715,760,2.5
-76.50547323,3.468542704,36.5,0,0.15,2142,15.51139328,760,2.5
-76.52095176,3.444929666,36.5,0,0.15,2142,0.31762671,760,2.5
-76.51728817,3.439670128,36.5,0,0.15,2142,12.93257683,760,2.5
-76.50394974,3.443839659,36.5,0,0.15,2142,69.22911034,760,2.5
-76.51598568,3.462370796,36.5,0,0.15,2142,14.32413134,760,2.5
-76.513786,3.471959658,36.5,0,0.15,2142,38.402524,760,2.5
-76.53618234,3.411941071,36.5,0,0.15,2142,68.97981423,760,2.5
-76.54432771,3.419771971,36.5,0,0.15,2142,39.60852687,760,2.5
-76.53485876,3.437286971,36.5,0,0.15,2142,32.87015427,760,2.5
-76.50857351,3.473777575,36.5,0,0.15,2142,11.61600292,760,2.5
-76.52923381,3.447425773,36.5,0,0.15,2142,41.09003022,760,2.5
-76.50899537,3.429040931,36.5,0,0.15,2142,66.48566533,760,2.5
-76.52750447,3.449318667,36.5,0,0.15,2142,74.58452956,760,2.5
-76.53435499,3.419653427,36.5,0,0.15,2142,4.595295647,760,2.5
-76.51594796,3.460117584,36.5,0,0.15,2142,64.29219436,760,2.5
-76.54365345,3.403345025,36.5,0,0.15,2142,74.42771477,760,2.5
-76.5335062,3.439745925,36.5,0,0.15,2142,12.85111211,760,2.5
-76.52621165,3.436275451,36.5,0,0.15,2142,3.979989524,760,2.5
-76.5266195,3.438143287,36.5,0,0.15,2142,25.57712432,760,2.5
-76.52487715,3.454366264,36.5,0,0.15,2142,55.91660504,760,2.5
-76.54966518,3.387573272,36.5,0,0.15,2142,61.73649579,760,2.5
-76.52592408,3.413812042,36.5,0,0.15,2142,34.79242593,760,2.5
-76.52390652,3.460917118,36.5,0,0.15,2142,52.42144982,760,2.5
-76.50085584,3.435079879,36.5,0,0.15,2142,65.71858241,760,2.5
-76.52481205,3.423842946,36.5,0,0.15,2142,51.52147013,760,2.5
-76.533682,3.445788157,36.5,0,0.15,2142,43.74328447,760,2.5
-76.51206452,3.469276889,36.5,0,0.15,2142,45.84893541,760,2.5
-76.53619412,3.409781661,36.5,0,0.15,2142,50.22457282,760,2.5
-76.51268693,3.470845054,36.5,0,0.15,2142,40.96914281,760,2.5
-76.51872409,3.445570233,36.5,0,0.15,2142,42.25311286,760,2.5
-76.52274152,3.419820942,36.5,0,0.15,2142,14.78536114,760,2.5
-76.52365902,3.453724137,36.5,0,0.15,2142,22.76186206,760,2.5
-76.54019061,3.387417177,36.5,0,0.15,2142,4.082280833,760,2.5
-76.5349087,3.435095391,36.5,0,0.15,2142,5.059461944,760,2.5
-76.50542679,3.437415742,36.5,0,0.15,2142,54.39769893,760,2.5
-76.53829327,3.436554259,36.5,0,0.15,2142,7.958248193,760,2.5
-76.50021655,3.439834748,36.5,0,0.15,2142,41.61721995,760,2.5
-76.53302511,3.398740549,36.5,0,0.15,2142,62.73927985,760,2.5
-76.50253741,3.439085966,36.5,0,0.15,2142,1.364266538,760,2.5
-76.52159487,3.41960382,36.5,0,0.15,2142,31.11089108,760,2.5
-76.54301555,3.423191056,36.5,0,0.15,2142,74.96009119,760,2.5
-76.50859008,3.473940129,36.5,0,0.15,2142,70.72979356,760,2.5
-76.53179614,3.426215314,36.5,0,0.15,2142,26.45031515,760,2.5
-76.52673431,3.433543237,36.5,0,0.15,2142,19.24374187,760,2.5
-76.53576952,3.417106078,36.5,0,0.15,2142,53.24038988,760,2.5
-76.52339511,3.445177098,36.5,0,0.15,2142,9.384544356,760,2.5
-76.52701045,3.399301657,36.5,0,0.15,2142,54.08449467,760,2.5
-76.50906657,3.448369199,36.5,0,0.15,2142,7.409458418,760,2.5
-76.50303288,3.437915582,36.5,0,0.15,2142,6.549390811,760,2.5
-76.51754091,3.464535325,36.5,0,0.15,2142,29.68405594,760,2.5
-76.51946452,3.436639246,36.5,0,0.15,2142,14.92675289,760,2.5
-76.52553718,3.456989657,36.5,0,0.15,2142,39.76809881,760,2.5
-76.54112502,3.423985253,36.5,0,0.15,2142,52.37615091,760,2.5
-76.52148685,3.421608243,36.5,0,0.15,2142,21.72469933,760,2.5
-76.5316771,3.430733709,36.5,0,0.15,2142,71.52921226,760,2.5
-76.51586338,3.421689576,36.5,0,0.15,2142,58.11392241,760,2.5
-76.5090608,3.46062811,36.5,0,0.15,2142,41.24465384,760,2.5
-76.5223379,3.439348171,36.5,0,0.15,2142,1.716426415,760,2.5
-76.5332166,3.431200576,36.5,0,0.15,2142,63.1144361,760,2.5
-76.52292582,3.429215642,36.5,0,0.15,2142,65.25760688,760,2.5
-76.5294484,3.44306865,36.5,0,0.15,2142,8.579694679,760,2.5
-76.5416626,3.403678084,36.5,0,0.15,2142,66.54228194,760,2.5
-76.5109155,3.43818482,36.5,0,0.15,2142,42.26444505,760,2.5
-76.51809637,3.440087668,36.5,0,0.15,2142,15.47757519,760,2.5
-76.54511541,3.404942378,36.5,0,0.15,2142,22.88190212,760,2.5
-76.50321987,3.441701212,36.5,0,0.15,2142,61.16720963,760,2.5
-76.55567226,3.404622488,36.5,0,0.15,2142,71.1301764,760,2.5
-76.53588263,3.390726523,36.5,0,0.15,2142,27.7895584,760,2.5
-76.54618791,3.373334335,36.5,0,0.15,2142,27.50918391,760,2.5
-76.51038237,3.471795756,36.5,0,0.15,2142,12.62370143,760,2.5
-76.55316252,3.394550975,36.5,0,0.15,2142,64.07988963,760,2.5
-76.53208869,3.403686583,36.5,0,0.15,2142,14.79317174,760,2.5
-76.52419913,3.453509577,36.5,0,0.15,2142,5.064704123,760,2.5
-76.50605753,3.443370818,36.5,0,0.15,2142,63.29994714,760,2.5
-76.53357978,3.429998012,36.5,0,0.15,2142,47.32162961,760,2.5
-76.54557399,3.398354932,36.5,0,0.15,2142,14.30287497,760,2.5
-76.55169227,3.424793189,36.5,0,0.15,2142,52.4995652,760,2.5
-76.5242044,3.46044764,36.5,0,0.15,2142,53.20772726,760,2.5
-76.53739124,3.406094321,36.5,0,0.15,2142,15.61822493,760,2.5
-76.52553015,3.413884364,36.5,0,0.15,2142,11.95374449,760,2.5
-76.54098471,3.417283117,36.5,0,0.15,2142,57.44025292,760,2.5
-76.52893778,3.436428984,36.5,0,0.15,2142,71.64890913,760,2.5
-76.50628885,3.452478775,36.5,0,0.15,2142,64.50143755,760,2.5
-76.54525013,3.402611661,36.5,0,0.15,2142,68.05368584,760,2.5
-76.50236403,3.44017372,36.5,0,0.15,2142,33.01758843,760,2.5
-76.5253627,3.442784949,36.5,0,0.15,2142,51.42321364,760,2.5
-76.52576219,3.459326938,36.5,0,0.15,2142,35.94213466,760,2.5
-76.55700387,3.414267873,36.5,0,0.15,2142,62.67384982,760,2.5
-76.5161358,3.414741765,36.5,0,0.15,2142,5.72663355,760,2.5
-76.50109247,3.452254644,36.5,0,0.15,2142,3.478687883,760,2.5
-76.52738536,3.439375359,36.5,0,0.15,2142,19.14185718,760,2.5
-76.50666538,3.428640652,36.5,0,0.15,2142,42.17321972,760,2.5
-76.53063349,3.452467463,36.5,0,0.15,2142,0.47032585,760,2.5
-76.55054741,3.38797792,36.5,0,0.15,2142,16.89956162,760,2.5
-76.51723103,3.438773056,36.5,0,0.15,2142,53.78043178,760,2.5
-76.50550494,3.431282051,36.5,0,0.15,2142,12.44703425,760,2.5
-76.55131385,3.420145183,36.5,0,0.15,2142,61.17289138,760,2.5
-76.5374805,3.430043093,36.5,0,0.15,2142,54.34997142,760,2.5
-76.51973297,3.42660048,36.5,0,0.15,2142,4.277595713,760,2.5
-76.52261775,3.422049545,36.5,0,0.15,2142,66.79191488,760,2.5
-76.52844198,3.401461077,36.5,0,0.15,2142,40.53269746,760,2.5
-76.53067216,3.446734279,36.5,0,0.15,2142,19.8398257,760,2.5
-76.51599358,3.46501349,36.5,0,0.15,2142,34.29064065,760,2.5
-76.55243411,3.420377763,36.5,0,0.15,2142,2.398027402,760,2.5
-76.52216074,3.446470997,36.5,0,0.15,2142,42.30469028,760,2.5
-76.52976309,3.444941701,36.5,0,0.15,2142,69.47344546,760,2.5
-76.53785023,3.403060676,36.5,0,0.15,2142,17.58648728,760,2.5
-76.52112225,3.424842243,36.5,0,0.15,2142,17.22189895,760,2.5
-76.50882661,3.462643108,36.5,0,0.15,2142,12.5065519,760,2.5
-76.52333223,3.447946949,36.5,0,0.15,2142,65.31251378,760,2.5
-76.50427613,3.438150607,36.5,0,0.15,2142,27.22932787,760,2.5
-76.50046705,3.439752878,36.5,0,0.15,2142,59.84290437,760,2.5
-76.54316717,3.419418076,36.5,0,0.15,2142,10.10221603,760,2.5
-76.5306013,3.414393521,36.5,0,0.15,2142,59.63934021,760,2.5
-76.51183732,3.459529413,36.5,0,0.15,2142,27.33454743,760,2.5
-76.54902673,3.393736312,36.5,0,0.15,2142,11.36250287,760,2.5
-76.50006262,3.43939699,36.5,0,0.15,2142,17.01813976,760,2.5
-76.54070038,3.422856943,36.5,0,0.15,2142,28.16365234,760,2.5
-76.54355874,3.418474072,36.5,0,0.15,2142,6.02880689,760,2.5
-76.52429188,3.448168962,36.5,0,0.15,2142,66.31585379,760,2.5
-76.54441006,3.374939775,36.5,0,0.15,2142,28.55803492,760,2.5
-76.52786737,3.456447303,36.5,0,0.15,2142,38.97617566,760,2.5
-76.52694417,3.419116734,36.5,0,0.15,2142,38.57899497,760,2.5
-76.55066437,3.405257403,36.5,0,0.15,2142,57.68309772,760,2.5
-76.50725957,3.446039474,36.5,0,0.15,2142,67.66885518,760,2.5
-76.5014797,3.450687156,36.5,0,0.15,2142,3.539037363,760,2.5
-76.51129382,3.45905169,36.5,0,0.15,2142,67.06126506,760,2.5
-76.53755521,3.396387551,36.5,0,0.15,2142,45.57097199,760,2.5
-76.55236729,3.400391888,36.5,0,0.15,2142,15.84273329,760,2.5
-76.50944454,3.451961886,36.5,0,0.15,2142,50.56750536,760,2.5
-76.54048828,3.390506308,36.5,0,0.15,2142,58.72530177,760,2.5
-76.50766098,3.469008666,36.5,0,0.15,2142,63.73445259,760,2.5
-76.53564373,3.432367744,36.5,0,0.15,2142,28.42669116,760,2.5
-76.51254223,3.446453253,36.5,0,0.15,2142,35.02660158,760,2.5
-76.50446591,3.447885154,36.5,0,0.15,2142,53.73570903,760,2.5
-76.50727099,3.458491241,36.5,0,0.15,2142,51.90470234,760,2.5
-76.54056957,3.416597158,36.5,0,0.15,2142,26.23065048,760,2.5
-76.54462254,3.389383319,36.5,0,0.15,2142,51.45908536,760,2.5
-76.5325631,3.433341944,36.5,0,0.15,2142,9.847591837,760,2.5
-76.53607203,3.410137261,36.5,0,0.15,2142,48.81445957,760,2.5
-76.54546121,3.409840657,36.5,0,0.15,2142,60.19258732,760,2.5
-76.52451811,3.45471743,36.5,0,0.15,2142,17.39358791,760,2.5
-76.51977707,3.421877372,36.5,0,0.15,2142,8.961342333,760,2.5
-76.51530536,3.428747421,36.5,0,0.15,2142,37.36300284,760,2.5
-76.50748699,3.438937443,36.5,0,0.15,2142,33.009809,760,2.5
-76.54704076,3.414113549,36.5,0,0.15,2142,35.02280288,760,2.5
-76.52460208,3.44347958,36.5,0,0.15,2142,56.6908948,760,2.5
-76.52016707,3.445279561,36.5,0,0.15,2142,70.61405562,760,2.5
-76.50719557,3.460004987,36.5,0,0.15,2142,45.1909094,760,2.5
-76.49913281,3.450017081,36.5,0,0.15,2142,70.29915677,760,2.5
-76.54313419,3.391766134,36.5,0,0.15,2142,32.00361329,760,2.5
-76.52633714,3.455441443,36.5,0,0.15,2142,56.67793659,760,2.5
-76.54874339,3.392140295,36.5,0,0.15,2142,43.52392665,760,2.5
-76.54305409,3.432612438,36.5,0,0.15,2142,47.56638546,760,2.5
-76.5032684,3.467199519,36.5,0,0.15,2142,38.98540636,760,2.5
-76.52078059,3.426241261,36.5,0,0.15,2142,18.37106899,760,2.5
-76.5258371,3.457033265,36.5,0,0.15,2142,34.59057161,760,2.5
-76.52031218,3.455292103,36.5,0,0.15,2142,69.84151059,760,2.5
-76.53194617,3.413841982,36.5,0,0.15,2142,27.17347004,760,2.5
-76.52776501,3.439510806,36.5,0,0.15,2142,5.55849422,760,2.5
-76.51789264,3.43492049,36.5,0,0.15,2142,34.93999069,760,2.5
-76.54036288,3.403780526,36.5,0,0.15,2142,54.15743752,760,2.5
-76.52393154,3.458784392,36.5,0,0.15,2142,17.09616899,760,2.5
-76.53264178,3.444976546,36.5,0,0.15,2142,51.22815468,760,2.5
-76.51081503,3.442792294,36.5,0,0.15,2142,17.45122165,760,2.5
-76.52441134,3.429287031,36.5,0,0.15,2142,58.53990665,760,2.5
-76.5431936,3.401223734,36.5,0,0.15,2142,42.94287667,760,2.5
-76.54307734,3.393405258,36.5,0,0.15,2142,44.15657331,760,2.5
-76.51988119,3.43591268,36.5,0,0.15,2142,64.22271622,760,2.5
-76.53791907,3.400188792,36.5,0,0.15,2142,47.73074941,760,2.5
-76.5055448,3.428910941,36.5,0,0.15,2142,22.05456026,760,2.5
-76.51456995,3.450531432,36.5,0,0.15,2142,0.151710367,760,2.5
-76.51242241,3.425535768,36.5,0,0.15,2142,63.48338954,760,2.5
-76.52691402,3.438228955,36.5,0,0.15,2142,69.24960911,760,2.5
-76.52480672,3.430056653,36.5,0,0.15,2142,49.72798653,760,2.5
-76.52659519,3.40080368,36.5,0,0.15,2142,63.16133713,760,2.5
-76.52087557,3.451250271,36.5,0,0.15,2142,71.62128491,760,2.5
-76.54461277,3.40073127,36.5,0,0.15,2142,61.80501884,760,2.5
-76.5029837,3.465940083,36.5,0,0.15,2142,38.55232312,760,2.5
-76.51929165,3.438708874,36.5,0,0.15,2142,28.37819932,760,2.5
-76.52172216,3.451065448,36.5,0,0.15,2142,27.90435087,760,2.5
-76.52681598,3.440914928,36.5,0,0.15,2142,1.057314675,760,2.5
-76.52508941,3.436729459,36.5,0,0.15,2142,48.20869594,760,2.5
-76.52170278,3.438236947,36.5,0,0.15,2142,74.06097627,760,2.5
-76.52525296,3.449318963,36.5,0,0.15,2142,23.15813912,760,2.5
-76.51240853,3.420020674,36.5,0,0.15,2142,21.41088692,760,2.5
-76.54160689,3.398344458,36.5,0,0.15,2142,53.62974266,760,2.5
-76.53699258,3.419011557,36.5,0,0.15,2142,40.89082919,760,2.5
-76.51870996,3.44373732,36.5,0,0.15,2142,6.083843607,760,2.5
-76.55223036,3.421397685,36.5,0,0.15,2142,61.8586128,760,2.5
-76.51112353,3.429437041,36.5,0,0.15,2142,5.545824724,760,2.5
-76.54998297,3.420733142,36.5,0,0.15,2142,55.02622341,760,2.5
-76.51669008,3.437884879,36.5,0,0.15,2142,67.33330032,760,2.5
-76.51942864,3.42249578,36.5,0,0.15,2142,53.43021237,760,2.5
-76.5170382,3.437413661,36.5,0,0.15,2142,15.06190184,760,2.5
-76.50393214,3.445000703,36.5,0,0.15,2142,43.35649516,760,2.5
-76.50906624,3.430112936,36.5,0,0.15,2142,53.47279451,760,2.5
-76.50086617,3.449718635,36.5,0,0.15,2142,41.306274,760,2.5
-76.51574256,3.430157627,36.5,0,0.15,2142,59.19640636,760,2.5
-76.5438689,3.419428225,36.5,0,0.15,2142,65.17256549,760,2.5
-76.5259747,3.448951475,36.5,0,0.15,2142,52.9710797,760,2.5
-76.51469952,3.416135974,36.5,0,0.15,2142,46.6872353,760,2.5
-76.53477416,3.41836973,36.5,0,0.15,2142,49.45904481,760,2.5
-76.51803818,3.42283141,36.5,0,0.15,2142,20.03532144,760,2.5
-76.50674991,3.436720693,36.5,0,0.15,2142,64.86868365,760,2.5
-76.53786011,3.420389347,36.5,0,0.15,2142,55.92843226,760,2.5
-76.5099063,3.429433927,36.5,0,0.15,2142,45.01969077,760,2.5
-76.53600418,3.414631659,36.5,0,0.15,2142,22.43755825,760,2.5
-76.5068465,3.463201387,36.5,0,0.15,2142,27.57813805,760,2.5
-76.54056113,3.424605858,36.5,0,0.15,2142,37.63273534,760,2.5
-76.52462042,3.426606993,36.5,0,0.15,2142,25.05363491,760,2.5
-76.52748318,3.437621474,36.5,0,0.15,2142,47.94189589,760,2.5
-76.50410084,3.436828067,36.5,0,0.15,2142,62.07028934,760,2.5
-76.50776432,3.460336056,36.5,0,0.15,2142,3.680879969,760,2.5
-76.51070938,3.429249851,36.5,0,0.15,2142,66.52067164,760,2.5
-76.50371305,3.462853553,36.5,0,0.15,2142,37.52307173,760,2.5
-76.53350693,3.399655347,36.5,0,0.15,2142,62.5883836,760,2.5
-76.51579694,3.439345986,36.5,0,0.15,2142,34.79606801,760,2.5
-76.51635297,3.458997666,36.5,0,0.15,2142,42.14019797,760,2.5
-76.53539414,3.416017793,36.5,0,0.15,2142,44.55247326,760,2.5
-76.51901712,3.416765314,36.5,0,0.15,2142,58.47995678,760,2.5
-76.51949147,3.437431488,36.5,0,0.15,2142,36.51528702,760,2.5
-76.52679953,3.423517851,36.5,0,0.15,2142,22.86698708,760,2.5
-76.51999556,3.441549185,36.5,0,0.15,2142,46.5121742,760,2.5
-76.519168,3.415163895,36.5,0,0.15,2142,10.48373819,760,2.5
-76.54591291,3.419150666,36.5,0,0.15,2142,20.12108447,760,2.5
-76.50868803,3.434311275,36.5,0,0.15,2142,52.19839727,760,2.5
-76.52843255,3.437671425,36.5,0,0.15,2142,32.22493637,760,2.5
-76.51147873,3.470290161,36.5,0,0.15,2142,1.567714765,760,2.5
-76.53077203,3.440471661,36.5,0,0.15,2142,23.62420401,760,2.5
-76.52191258,3.444144215,36.5,0,0.15,2142,61.99604165,760,2.5
-76.50806529,3.432358767,36.5,0,0.15,2142,41.4084027,760,2.5
-76.524332,3.423633536,36.5,0,0.15,2142,54.82146174,760,2.5
-76.52343375,3.438609352,36.5,0,0.15,2142,17.27525847,760,2.5
-76.52289267,3.437954978,36.5,0,0.15,2142,69.77103064,760,2.5
-76.50708859,3.443268797,36.5,0,0.15,2142,32.28204352,760,2.5
-76.50648025,3.467846363,36.5,0,0.15,2142,56.24925201,760,2.5
-76.50468173,3.464368767,36.5,0,0.15,2142,54.74731523,760,2.5
-76.51913388,3.427870335,36.5,0,0.15,2142,39.36462754,760,2.5
-76.50842397,3.438749031,36.5,0,0.15,2142,5.120187005,760,2.5
-76.55181737,3.406821699,36.5,0,0.15,2142,38.27654549,760,2.5
-76.54234922,3.387115348,36.5,0,0.15,2142,31.83248283,760,2.5
-76.51978394,3.424724456,36.5,0,0.15,2142,26.48274874,760,2.5
-76.50560784,3.435496564,36.5,0,0.15,2142,61.24401855,760,2.5
-76.53441633,3.404222911,36.5,0,0.15,2142,53.21329187,760,2.5
-76.54197587,3.415805461,36.5,0,0.15,2142,35.57955093,760,2.5
-76.51111653,3.454605981,36.5,0,0.15,2142,2.080373694,760,2.5
-76.52025084,3.437396699,36.5,0,0.15,2142,65.65299011,760,2.5
-76.50804384,3.4350838,36.5,0,0.15,2142,34.16045323,760,2.5
-76.5515427,3.393986135,36.5,0,0.15,2142,3.250326332,760,2.5
-76.50077824,3.448720615,36.5,0,0.15,2142,7.795449063,760,2.5
-76.53626798,3.408327414,36.5,0,0.15,2142,35.23825207,760,2.5
-76.51579175,3.456541175,36.5,0,0.15,2142,67.98898015,760,2.5
-76.52474021,3.452106522,36.5,0,0.15,2142,21.40092163,760,2.5
-76.51881552,3.459665898,36.5,0,0.15,2142,9.36310949,760,2.5
-76.5311025,3.43051452,36.5,0,0.15,2142,22.18175878,760,2.5
-76.54500055,3.419329535,36.5,0,0.15,2142,8.306550722,760,2.5
-76.52701185,3.424149064,36.5,0,0.15,2142,70.50655855,760,2.5
-76.50759096,3.437302111,36.5,0,0.15,2142,73.11618365,760,2.5
-76.50582258,3.448916231,36.5,0,0.15,2142,3.718195067,760,2.5
-76.50831035,3.462525265,36.5,0,0.15,2142,60.64356591,760,2.5
-76.50709111,3.430381638,36.5,0,0.15,2142,28.37527245,760,2.5
-76.52128073,3.461825834,36.5,0,0.15,2142,40.57139163,760,2.5
-76.50102555,3.471300585,36.5,0,0.15,2142,9.096809486,760,2.5
-76.52524526,3.414219398,36.5,0,0.15,2142,18.32165952,760,2.5
-76.50975985,3.472896722,36.5,0,0.15,2142,42.76867712,760,2.5
-76.50929388,3.431393854,36.5,0,0.15,2142,55.99239333,760,2.5
-76.52148846,3.450229614,36.5,0,0.15,2142,46.21090498,760,2.5
-76.5036687,3.446385596,36.5,0,0.15,2142,38.72303137,760,2.5
-76.54600667,3.400066865,36.5,0,0.15,2142,57.69771623,760,2.5
-76.53102561,3.420759256,36.5,0,0.15,2142,5.713545848,760,2.5
-76.52939943,3.450538894,36.5,0,0.15,2142,54.52048532,760,2.5
-76.5156192,3.42426658,36.5,0,0.15,2142,36.8170462,760,2.5
-76.51005161,3.455812284,36.5,0,0.15,2142,71.30816804,760,2.5
-76.52773376,3.452004236,36.5,0,0.15,2142,39.78751995,760,2.5
-76.53246195,3.439638777,36.5,0,0.15,2142,3.931646199,760,2.5
-76.51233496,3.434488637,36.5,0,0.15,2142,27.79855581,760,2.5
-76.53902059,3.427476271,36.5,0,0.15,2142,45.80861559,760,2.5
-76.53331781,3.418404853,36.5,0,0.15,2142,54.68201014,760,2.5
-76.50848806,3.427211117,36.5,0,0.15,2142,24.1279344,760,2.5
-76.52465458,3.424677121,36.5,0,0.15,2142,11.01330713,760,2.5
-76.55098187,3.420685022,36.5,0,0.15,2142,74.03195363,760,2.5
-76.51158386,3.473145357,36.5,0,0.15,2142,61.69632316,760,2.5
-76.54120917,3.392631378,36.5,0,0.15,2142,69.48652722,760,2.5
-76.52638849,3.422381219,36.5,0,0.15,2142,15.34188526,760,2.5
-76.50946672,3.460830623,36.5,0,0.15,2142,46.17066283,760,2.5
-76.54024157,3.409824173,36.5,0,0.15,2142,45.90260784,760,2.5
-76.50142124,3.449564505,36.5,0,0.15,2142,60.03486947,760,2.5
-76.51797523,3.422273344,36.5,0,0.15,2142,26.51254969,760,2.5
-76.52682853,3.442748722,36.5,0,0.15,2142,62.49107679,760,2.5
-76.51222621,3.422313623,36.5,0,0.15,2142,6.174811253,760,2.5
-76.51021677,3.454390003,36.5,0,0.15,2142,54.57833539,760,2.5
-76.52006575,3.444655417,36.5,0,0.15,2142,21.73474724,760,2.5
-76.51802185,3.423052354,36.5,0,0.15,2142,59.08623322,760,2.5
-76.50537992,3.442246071,36.5,0,0.15,2142,25.94708149,760,2.5
-76.51001681,3.476078096,36.5,0,0.15,2142,69.15783161,760,2.5
-76.5285911,3.448260905,36.5,0,0.15,2142,18.93689027,760,2.5
-76.50187773,3.435766017,36.5,0,0.15,2142,34.26235097,760,2.5
-76.54220294,3.390959929,36.5,0,0.15,2142,43.06259792,760,2.5
-76.49848765,3.438192087,36.5,0,0.15,2142,14.16511109,760,2.5
-76.5073251,3.467852324,36.5,0,0.15,2142,63.67351613,760,2.5
-76.5523718,3.39704738,36.5,0,0.15,2142,42.70215298,760,2.5
-76.51371807,3.472875179,36.5,0,0.15,2142,43.25844899,760,2.5
