lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope
-76.53067216,3.446734279,36.5,0,0.15,2142,5.626744
-76.51599358,3.46501349,36.5,0,0.15,2142,2.3190935
-76.55243411,3.4203777630000003,36.5,0,0.15,2142,2.9622061
-76.52216074,3.446470997,36.5,0,0.15,2142,4.769625700000001
-76.52976309,3.4449417010000003,36.5,0,0.15,2142,3.580836
-76.53785023,3.4030606760000004,36.5,0,0.15,2142,0.7411707
-76.52112225,3.424842243,36.5,0,0.15,2142,3.9987839999999997
-76.50882661,3.462643108,36.5,0,0.15,2142,4.8150554
-76.52333223,3.447946949,36.5,0,0.15,2142,3.3275873999999996
-76.50427613,3.438150607,36.5,0,0.15,2142,2.9989383
-76.50046705,3.439752878,36.5,0,0.15,2142,2.5228455000000003
-76.54316717,3.4194180760000004,36.5,0,0.15,2142,2.6705425
-76.53060129999999,3.414393521,36.5,0,0.15,2142,3.873961
-76.51183732,3.4595294130000003,36.5,0,0.15,2142,1.8744656000000002
-76.54902673,3.393736312,36.5,0,0.15,2142,3.9851102999999997
-76.50006262,3.43939699,36.5,0,0.15,2142,3.0532022
-76.54070038,3.422856943,36.5,0,0.15,2142,4.1461809999999995
-76.54355874,3.418474072,36.5,0,0.15,2142,3.1240772999999997
-76.52429188,3.448168962,36.5,0,0.15,2142,4.3011436
-76.54441006,3.374939775,36.5,0,0.15,2142,10.696679
-76.52786737,3.456447303,36.5,0,0.15,2142,5.298871
-76.52694417,3.419116734,36.5,0,0.15,2142,1.1949952
-76.55066437,3.405257403,36.5,0,0.15,2142,2.731384
-76.50725957,3.4460394739999995,36.5,0,0.15,2142,1.4820935
-76.5014797,3.4506871560000003,36.5,0,0.15,2142,1.1949952
-76.51129382,3.45905169,36.5,0,0.15,2142,2.2225206
-76.53755521,3.396387551,36.5,0,0.15,2142,2.9989383
-76.55236729,3.400391888,36.5,0,0.15,2142,1.0481151
-76.50944454,3.4519618860000003,36.5,0,0.15,2142,1.6569383999999998
-76.54048828,3.390506308,36.5,0,0.15,2142,1.3256838
-76.50766098,3.469008666,36.5,0,0.15,2142,1.6897334
-76.53564373,3.432367744,36.5,0,0.15,2142,1.1949952
-76.51254223,3.446453253,36.5,0,0.15,2142,4.769625700000001
-76.50446591,3.447885154,36.5,0,0.15,2142,2.6499498
-76.50727099,3.4584912410000004,36.5,0,0.15,2142,1.1949952
-76.54056957,3.416597158,36.5,0,0.15,2142,1.4060686000000002
-76.54462254,3.389383319,36.5,0,0.15,2142,1.6897334
-76.53256309999998,3.433341944,36.5,0,0.15,2142,3.9851102999999997
-76.53607203,3.410137261,36.5,0,0.15,2142,4.0932045
-76.54546121,3.409840657,36.5,0,0.15,2142,0.4687732
-76.52451811,3.45471743,36.5,0,0.15,2142,1.3664683000000002
-76.51977707,3.421877372,36.5,0,0.15,2142,2.342612
-76.51530536,3.428747421,36.5,0,0.15,2142,3.261174
-76.50748699,3.438937443,36.5,0,0.15,2142,2.2225206
-76.54704076,3.414113549,36.5,0,0.15,2142,2.9622061
-76.52460208,3.44347958,36.5,0,0.15,2142,1e-05
-76.52016707,3.4452795610000004,36.5,0,0.15,2142,3.6563458
-76.50719557,3.460004987,36.5,0,0.15,2142,4.039524
-76.49913281,3.4500170810000004,36.5,0,0.15,2142,1.6569383999999998
-76.54313419,3.391766134,36.5,0,0.15,2142,4.7006426
-76.52633714,3.455441443,36.5,0,0.15,2142,3.1240772999999997
-76.54874339,3.392140295,36.5,0,0.15,2142,1.6897334
-76.54305409,3.432612438,36.5,0,0.15,2142,1.9880823
-76.5032684,3.467199519,36.5,0,0.15,2142,3.0532022
-76.52078059,3.4262412610000004,36.5,0,0.15,2142,3.4087690000000004
-76.52583709999998,3.457033265,36.5,0,0.15,2142,2.0955293
-76.52031218,3.455292103,36.5,0,0.15,2142,0.4687732
-76.53194617,3.413841982,36.5,0,0.15,2142,4.351554
-76.52776501,3.4395108060000004,36.5,0,0.15,2142,3.9851102999999997
-76.51789264,3.43492049,36.5,0,0.15,2142,4.915709
-76.54036288,3.4037805260000003,36.5,0,0.15,2142,2.3889515
-76.52393154,3.458784392,36.5,0,0.15,2142,2.3889515
-76.53264178,3.4449765460000004,36.5,0,0.15,2142,4.915709
-76.51081503,3.442792294,36.5,0,0.15,2142,3.261174
-76.52441134,3.4292870310000003,36.5,0,0.15,2142,3.3111099999999998
-76.5431936,3.401223734,36.5,0,0.15,2142,3.7449272000000002
-76.54307734,3.393405258,36.5,0,0.15,2142,2.342612
-76.51988119,3.43591268,36.5,0,0.15,2142,1.1949952
-76.53791907,3.400188792,36.5,0,0.15,2142,1e-05
-76.5055448,3.4289109410000003,36.5,0,0.15,2142,2.2225206
-76.51456995,3.450531432,36.5,0,0.15,2142,5.1427646
-76.51242241,3.425535768,36.5,0,0.15,2142,1.9321118999999998
-76.52691402,3.438228955,36.5,0,0.15,2142,3.6413705000000003
-76.52480672,3.4300566530000003,36.5,0,0.15,2142,3.7449272000000002
-76.52659519,3.40080368,36.5,0,0.15,2142,1.3664683000000002
-76.52087557,3.451250271,36.5,0,0.15,2142,3.7009046000000003
-76.54461277,3.40073127,36.5,0,0.15,2142,3.261174
-76.5029837,3.465940083,36.5,0,0.15,2142,2.8298638
-76.51929165,3.438708874,36.5,0,0.15,2142,2.015483
-76.52172216,3.451065448,36.5,0,0.15,2142,3.7739870000000004
-76.52681598,3.440914928,36.5,0,0.15,2142,5.769471
-76.52508941,3.436729459,36.5,0,0.15,2142,3.56554
-76.52170278,3.438236947,36.5,0,0.15,2142,5.626744
-76.52525296,3.449318963,36.5,0,0.15,2142,0.7411707
-76.51240853,3.420020674,36.5,0,0.15,2142,0.6629305999999999
-76.54160689,3.398344458,36.5,0,0.15,2142,3.3275873999999996
-76.53699258,3.419011557,36.5,0,0.15,2142,1.8744656000000002
-76.51870996,3.44373732,36.5,0,0.15,2142,6.1686144
-76.55223036,3.421397685,36.5,0,0.15,2142,4.2372746
-76.51112353,3.4294370410000004,36.5,0,0.15,2142,2.3190935
-76.54998297,3.420733142,36.5,0,0.15,2142,1.4060686000000002
-76.51669008,3.437884879,36.5,0,0.15,2142,3.7739870000000004
-76.51942864,3.42249578,36.5,0,0.15,2142,5.3295317
-76.5170382,3.4374136610000003,36.5,0,0.15,2142,2.6499498
-76.50393214,3.4450007030000003,36.5,0,0.15,2142,4.915709
-76.50906624,3.4301129360000004,36.5,0,0.15,2142,2.342612
-76.50086617,3.449718635,36.5,0,0.15,2142,1.7844977
-76.51574256,3.430157627,36.5,0,0.15,2142,0.6629305999999999
-76.5438689,3.419428225,36.5,0,0.15,2142,4.9707303
-76.52597469999998,3.448951475,36.5,0,0.15,2142,3.580836
-76.51469952,3.416135974,36.5,0,0.15,2142,1.0481151
-76.53477416,3.41836973,36.5,0,0.15,2142,3.1415443
-76.51803818,3.42283141,36.5,0,0.15,2142,2.9989383
-76.50674991,3.4367206930000003,36.5,0,0.15,2142,1.1949952
-76.53786011,3.420389347,36.5,0,0.15,2142,3.873961
-76.5099063,3.429433927,36.5,0,0.15,2142,0.6629305999999999
-76.53600418,3.414631659,36.5,0,0.15,2142,0.3314764
-76.5068465,3.463201387,36.5,0,0.15,2142,4.351554
-76.54056113,3.424605858,36.5,0,0.15,2142,2.5871825
-76.52462042,3.426606993,36.5,0,0.15,2142,2.6705425
-76.52748318,3.437621474,36.5,0,0.15,2142,0.3314764
-76.50410084,3.436828067,36.5,0,0.15,2142,1.6569383999999998
-76.50776432,3.460336056,36.5,0,0.15,2142,4.1854677
-76.51070938,3.429249851,36.5,0,0.15,2142,0.7411707
-76.50371305,3.462853553,36.5,0,0.15,2142,1.3664683000000002
-76.53350693,3.399655347,36.5,0,0.15,2142,3.7739870000000004
-76.51579694,3.439345986,36.5,0,0.15,2142,1.7844977
-76.51635297,3.458997666,36.5,0,0.15,2142,5.3397117
-76.53539414,3.416017793,36.5,0,0.15,2142,2.6705425
-76.51901712,3.416765314,36.5,0,0.15,2142,3.0532022
-76.51949147,3.437431488,36.5,0,0.15,2142,1.9321118999999998
-76.52679953,3.423517851,36.5,0,0.15,2142,3.1240772999999997
-76.51999556,3.441549185,36.5,0,0.15,2142,3.7009046000000003
-76.51916800000002,3.415163895,36.5,0,0.15,2142,7.319965400000001
-76.54591291,3.419150666,36.5,0,0.15,2142,1.4060686000000002
-76.50868803,3.434311275,36.5,0,0.15,2142,2.3889515
-76.52843255,3.437671425,36.5,0,0.15,2142,1.3256838
-76.51147873,3.4702901610000003,36.5,0,0.15,2142,4.413744400000001
-76.53077203,3.440471661,36.5,0,0.15,2142,2.9989383
-76.52191258,3.444144215,36.5,0,0.15,2142,3.0532022
-76.50806529,3.432358767,36.5,0,0.15,2142,1.0481151
-76.524332,3.423633536,36.5,0,0.15,2142,0.7411707
-76.52343375,3.438609352,36.5,0,0.15,2142,2.8491487999999996
-76.52289267,3.437954978,36.5,0,0.15,2142,4.3138022000000005
-76.50708859,3.443268797,36.5,0,0.15,2142,0.4687732
-76.50648025,3.467846363,36.5,0,0.15,2142,2.9622061
-76.50468173,3.464368767,36.5,0,0.15,2142,1.0481151
-76.51913388,3.427870335,36.5,0,0.15,2142,3.3765328
-76.50842397,3.4387490310000004,36.5,0,0.15,2142,3.4565544000000004
-76.55181737,3.406821699,36.5,0,0.15,2142,3.261174
-76.54234922,3.387115348,36.5,0,0.15,2142,2.6705425
-76.51978394,3.4247244560000003,36.5,0,0.15,2142,1.4820935
-76.50560784,3.435496564,36.5,0,0.15,2142,1.4060686000000002
-76.53441633,3.404222911,36.5,0,0.15,2142,4.915709
-76.54197587,3.415805461,36.5,0,0.15,2142,3.3765328
-76.51111653,3.4546059810000003,36.5,0,0.15,2142,4.3011436
-76.52025084,3.437396699,36.5,0,0.15,2142,8.8361635
-76.50804384,3.4350838,36.5,0,0.15,2142,1.9321118999999998
-76.5515427,3.393986135,36.5,0,0.15,2142,2.6705425
-76.50077824,3.448720615,36.5,0,0.15,2142,0.9374836
-76.53626798,3.408327414,36.5,0,0.15,2142,1.3664683000000002
-76.51579175,3.456541175,36.5,0,0.15,2142,1.1949952
-76.52474021,3.452106522,36.5,0,0.15,2142,4.2372746
-76.51881552,3.459665898,36.5,0,0.15,2142,2.731384
-76.5311025,3.43051452,36.5,0,0.15,2142,1.1949952
-76.54500055,3.419329535,36.5,0,0.15,2142,1.3664683000000002
-76.52701185,3.424149064,36.5,0,0.15,2142,8.854212
-76.50759096,3.437302111,36.5,0,0.15,2142,0.7411707
-76.50582258,3.448916231,36.5,0,0.15,2142,3.873961
-76.50831035,3.462525265,36.5,0,0.15,2142,3.2779046999999997
-76.50709111,3.430381638,36.5,0,0.15,2142,5.420449
-76.52128073,3.461825834,36.5,0,0.15,2142,0.7411707
-76.50102555,3.471300585,36.5,0,0.15,2142,4.438373
-76.52524526,3.414219398,36.5,0,0.15,2142,2.5871825
-76.50975985,3.472896722,36.5,0,0.15,2142,1.6569383999999998
-76.50929388,3.431393854,36.5,0,0.15,2142,1.8744656000000002
-76.52148846,3.450229614,36.5,0,0.15,2142,1.8744656000000002
-76.5036687,3.4463855960000003,36.5,0,0.15,2142,3.1415443
-76.54600667,3.400066865,36.5,0,0.15,2142,2.1215382000000003
-76.53102561,3.420759256,36.5,0,0.15,2142,1.6569383999999998
-76.52939943,3.450538894,36.5,0,0.15,2142,1.4820935
-76.5156192,3.42426658,36.5,0,0.15,2142,5.853393
-76.51005161,3.455812284,36.5,0,0.15,2142,4.2372746
-76.52773376,3.452004236,36.5,0,0.15,2142,8.535625999999999
-76.53246195,3.439638777,36.5,0,0.15,2142,4.0932045
-76.51233496,3.434488637,36.5,0,0.15,2142,2.2225206
-76.53902059,3.427476271,36.5,0,0.15,2142,2.9989383
-76.53331781,3.418404853,36.5,0,0.15,2142,1.4820935
-76.50848806,3.427211117,36.5,0,0.15,2142,4.6423593
-76.52465458,3.424677121,36.5,0,0.15,2142,2.015483
-76.55098187,3.420685022,36.5,0,0.15,2142,2.342612
-76.51158386,3.473145357,36.5,0,0.15,2142,0.7411707
-76.54120917,3.392631378,36.5,0,0.15,2142,1.0481151
-76.52638849,3.422381219,36.5,0,0.15,2142,6.1686144
-76.50946672,3.460830623,36.5,0,0.15,2142,1.6569383999999998
-76.54024157,3.409824173,36.5,0,0.15,2142,14.868975
-76.50142124,3.449564505,36.5,0,0.15,2142,0.9943405000000001
-76.51797523,3.422273344,36.5,0,0.15,2142,2.8298638
-76.52682853,3.442748722,36.5,0,0.15,2142,1.9321118999999998
-76.51222621,3.422313623,36.5,0,0.15,2142,1.6569383999999998
-76.51021677,3.4543900030000003,36.5,0,0.15,2142,2.731384
-76.52006575,3.444655417,36.5,0,0.15,2142,0.7411707
-76.51802185,3.423052354,36.5,0,0.15,2142,2.9989383
-76.50537992,3.442246071,36.5,0,0.15,2142,2.6705425
-76.51001681,3.476078096,36.5,0,0.15,2142,7.050432000000001
-76.5285911,3.448260905,36.5,0,0.15,2142,3.3111099999999998
-76.50187773,3.435766017,36.5,0,0.15,2142,1.0481151
-76.54220294,3.390959929,36.5,0,0.15,2142,2.015483
-76.49848765,3.438192087,36.5,0,0.15,2142,3.7009046000000003
-76.50732509999997,3.467852324,36.5,0,0.15,2142,4.4993453
-76.5523718,3.39704738,36.5,0,0.15,2142,2.3190935
-76.51371807,3.472875179,36.5,0,0.15,2142,2.015483
-76.52643009,3.433394217,36.5,0,0.15,2142,3.56554
-76.51339507,3.468858727,36.5,0,0.15,2142,2.342612
-76.52892523,3.454507094,36.5,0,0.15,2142,0.7411707
-76.51701209,3.439568385,36.5,0,0.15,2142,2.6705425
-76.53183609,3.4499602999999994,36.5,0,0.15,2142,1.6569383999999998
-76.51072216,3.453668523,36.5,0,0.15,2142,3.7739870000000004
-76.52569755,3.4265304760000004,36.5,0,0.15,2142,1.7844977
-76.51717356,3.463781957,36.5,0,0.15,2142,0.7411707
-76.52897669,3.453244504,36.5,0,0.15,2142,5.0467319999999996
-76.52765385,3.433597891,36.5,0,0.15,2142,2.8298638
-76.50782627,3.462765433,36.5,0,0.15,2142,3.56554
-76.54748387,3.394575381,36.5,0,0.15,2142,2.0955293
-76.54772939,3.3873322530000003,36.5,0,0.15,2142,3.3111099999999998
-76.52783832,3.450867848,36.5,0,0.15,2142,2.8298638
-76.55431635,3.406455614,36.5,0,0.15,2142,4.6774178
-76.52624396,3.4526266760000004,36.5,0,0.15,2142,3.1415443
-76.50988157,3.454614479,36.5,0,0.15,2142,2.342612
-76.51135658,3.442106807,36.5,0,0.15,2142,5.450409400000001
-76.51029881,3.448015589,36.5,0,0.15,2142,2.342612
-76.52290541,3.440733282,36.5,0,0.15,2142,4.2114519999999995
-76.50463179,3.4680520610000003,36.5,0,0.15,2142,2.9989383
-76.51802743,3.415229583,36.5,0,0.15,2142,0.6629305999999999
-76.54648475,3.406367513,36.5,0,0.15,2142,5.3295317
-76.52476989,3.446826214,36.5,0,0.15,2142,3.1415443
-76.50616119,3.437238388,36.5,0,0.15,2142,1.4820935
-76.50394181,3.441601717,36.5,0,0.15,2142,1.7844977
-76.51146918,3.426582706,36.5,0,0.15,2142,2.5228455000000003
-76.55464507,3.417689601,36.5,0,0.15,2142,1.3664683000000002
-76.51399768,3.444013593,36.5,0,0.15,2142,4.8150554
-76.52366207,3.420985613,36.5,0,0.15,2142,4.438373
-76.52679509,3.4465478760000003,36.5,0,0.15,2142,6.3073163
-76.50631820000002,3.444273934,36.5,0,0.15,2142,0.7411707
-76.53362057,3.43419331,36.5,0,0.15,2142,4.0259905
-76.52888936,3.428524038,36.5,0,0.15,2142,3.4087690000000004
-76.52787355,3.41787934,36.5,0,0.15,2142,2.6705425
-76.52821997,3.4212652,36.5,0,0.15,2142,2.1215382000000003
-76.53639479,3.433358157,36.5,0,0.15,2142,5.954314
-76.52607049999997,3.453686976,36.5,0,0.15,2142,5.035946
-76.51358336,3.472287287,36.5,0,0.15,2142,4.413744400000001
-76.5152303,3.420777258,36.5,0,0.15,2142,4.039524
-76.51342422,3.438029737,36.5,0,0.15,2142,3.8598394
-76.51985062,3.453956793,36.5,0,0.15,2142,4.4506354
-76.51909958,3.428111929,36.5,0,0.15,2142,6.2643123
-76.53586849,3.432621321,36.5,0,0.15,2142,3.6563458
-76.52560611,3.428517751,36.5,0,0.15,2142,2.342612
-76.53382539,3.438141799,36.5,0,0.15,2142,1.4820935
-76.51500274,3.426961286,36.5,0,0.15,2142,2.8491487999999996
-76.5437238,3.38797839,36.5,0,0.15,2142,1.1949952
-76.52606005,3.426002079,36.5,0,0.15,2142,3.580836
-76.51085125,3.472068785,36.5,0,0.15,2142,1.4820935
-76.52192606,3.4614465130000003,36.5,0,0.15,2142,3.0532022
-76.53399303,3.427495268,36.5,0,0.15,2142,3.6563458
-76.52107751,3.449187964,36.5,0,0.15,2142,3.4087690000000004
-76.54211462,3.376801328,36.5,0,0.15,2142,6.6002507
-76.53550972,3.438951379,36.5,0,0.15,2142,2.5871825
-76.50636168,3.449492595,36.5,0,0.15,2142,1.6569383999999998
-76.52582132,3.4491548310000004,36.5,0,0.15,2142,4.039524
-76.50869151,3.474456941,36.5,0,0.15,2142,1.1949952
-76.51208772,3.4535717310000003,36.5,0,0.15,2142,4.4506354
-76.53445043,3.413514111,36.5,0,0.15,2142,3.0532022
-76.52003083,3.423086325,36.5,0,0.15,2142,1.6897334
-76.52431748,3.442611835,36.5,0,0.15,2142,5.3295317
-76.52656017,3.429340027,36.5,0,0.15,2142,2.342612
-76.53412376,3.438149212,36.5,0,0.15,2142,1.7844977
-76.50877081,3.4411679810000004,36.5,0,0.15,2142,1.6897334
-76.51375288,3.464002433,36.5,0,0.15,2142,1.9321118999999998
-76.53338867,3.416686809,36.5,0,0.15,2142,3.1415443
-76.51582414,3.438432452,36.5,0,0.15,2142,1.3664683000000002
-76.53378721,3.416919966,36.5,0,0.15,2142,2.2225206
-76.54704691,3.37452537,36.5,0,0.15,2142,4.351554
-76.51367536,3.441921068,36.5,0,0.15,2142,1.3664683000000002
-76.51317302,3.445698757,36.5,0,0.15,2142,4.4993453
-76.52751009999999,3.444257257,36.5,0,0.15,2142,1.1949952
-76.53560296,3.437168152,36.5,0,0.15,2142,3.7739870000000004
-76.54073853,3.43150344,36.5,0,0.15,2142,2.015483
-76.55152773,3.395084164,36.5,0,0.15,2142,3.580836
-76.52261541,3.430409412,36.5,0,0.15,2142,3.873961
-76.50764234,3.440136885,36.5,0,0.15,2142,0.6629305999999999
-76.51092423,3.4424090410000003,36.5,0,0.15,2142,0.7411707
-76.51845259,3.446522507,36.5,0,0.15,2142,8.902151
-76.52510017,3.443983562,36.5,0,0.15,2142,2.015483
-76.53263936,3.433068885,36.5,0,0.15,2142,2.6499498
-76.52418452,3.460143055,36.5,0,0.15,2142,6.8646183
-76.54128793,3.424195218,36.5,0,0.15,2142,3.56554
-76.5227289,3.419566053,36.5,0,0.15,2142,4.7006426
-76.53838025,3.417132902,36.5,0,0.15,2142,6.3073163
-76.51475985,3.417401485,36.5,0,0.15,2142,1.1949952
-76.54108941,3.4038638010000004,36.5,0,0.15,2142,3.2779046999999997
-76.55569085,3.409859594,36.5,0,0.15,2142,1.9880823
-76.53688165,3.410895265,36.5,0,0.15,2142,1.9880823
-76.52394129999998,3.418219522,36.5,0,0.15,2142,5.8441296
-76.50787035,3.44083737,36.5,0,0.15,2142,6.927132
-76.52424763,3.450834359,36.5,0,0.15,2142,2.3889515
-76.51012722,3.44724343,36.5,0,0.15,2142,4.039524
-76.51525339,3.41520686,36.5,0,0.15,2142,3.9851102999999997
-76.50493368,3.4676433330000003,36.5,0,0.15,2142,1.3664683000000002
-76.53098482,3.412492609,36.5,0,0.15,2142,4.438373
-76.50925355,3.4618167580000003,36.5,0,0.15,2142,5.226614499999999
-76.53848102,3.416601497,36.5,0,0.15,2142,2.8104457999999997
-76.5323812,3.438879467,36.5,0,0.15,2142,2.9989383
-76.52058779,3.451033934,36.5,0,0.15,2142,3.7009046000000003
-76.51373059,3.451331998,36.5,0,0.15,2142,2.2225206
-76.54791243,3.404630056,36.5,0,0.15,2142,4.4993453
-76.52618639,3.43678487,36.5,0,0.15,2142,2.342612
-76.54429014,3.412455201,36.5,0,0.15,2142,2.342612
-76.54448571,3.40501448,36.5,0,0.15,2142,2.2225206
-76.51338879999999,3.46233469,36.5,0,0.15,2142,4.1461809999999995
-76.53293864,3.447980908,36.5,0,0.15,2142,6.5096545
-76.50736392,3.436184645,36.5,0,0.15,2142,3.5192494
-76.50117006,3.441206735,36.5,0,0.15,2142,2.0955293
-76.51452272,3.468588464,36.5,0,0.15,2142,4.630612999999999
-76.5230892,3.4377864,36.5,0,0.15,2142,2.9989383
-76.52514271,3.435051895,36.5,0,0.15,2142,0.6629305999999999
-76.53360962,3.421122131,36.5,0,0.15,2142,3.4087690000000004
-76.53364787,3.433193765,36.5,0,0.15,2142,4.3138022000000005
-76.51118342,3.443996174,36.5,0,0.15,2142,2.411786
-76.54012892,3.423491488,36.5,0,0.15,2142,5.7788577000000005
-76.54095537,3.421181119,36.5,0,0.15,2142,3.7009046000000003
-76.52628162,3.435738288,36.5,0,0.15,2142,2.0955293
-76.50431528,3.46470882,36.5,0,0.15,2142,3.4087690000000004
-76.53172867,3.431286705,36.5,0,0.15,2142,0.9943405000000001
-76.50287684,3.44196979,36.5,0,0.15,2142,0.7411707
-76.5253934,3.41717326,36.5,0,0.15,2142,2.2225206
-76.51855982,3.456447202,36.5,0,0.15,2142,3.7739870000000004
-76.52053706,3.418062217,36.5,0,0.15,2142,2.9989383
-76.50679336,3.4705555510000003,36.5,0,0.15,2142,6.6815076
-76.50776379,3.448597932,36.5,0,0.15,2142,1.6569383999999998
-76.55302821,3.404985523,36.5,0,0.15,2142,2.0955293
-76.51039553,3.426858489,36.5,0,0.15,2142,2.731384
-76.51437577,3.4609016560000003,36.5,0,0.15,2142,2.6705425
-76.51754509,3.415225339,36.5,0,0.15,2142,1.9880823
-76.53275119,3.4454037680000003,36.5,0,0.15,2142,1.6569383999999998
-76.5168573,3.42831412,36.5,0,0.15,2142,0.3314764
-76.5328039,3.4415739480000003,36.5,0,0.15,2142,3.1415443
-76.53968409999997,3.388844583,36.5,0,0.15,2142,2.1215382000000003
-76.51344481,3.427690017,36.5,0,0.15,2142,2.9989383
-76.53792577,3.427641134,36.5,0,0.15,2142,6.2296886
-76.55441383,3.405517132,36.5,0,0.15,2142,9.0267
-76.51261848,3.445619565,36.5,0,0.15,2142,1.6569383999999998
-76.51758314,3.417216187,36.5,0,0.15,2142,3.7009046000000003
-76.51526734,3.456788099,36.5,0,0.15,2142,1.8744656000000002
-76.53222526,3.437576416,36.5,0,0.15,2142,1.6897334
-76.50583094,3.4362779960000003,36.5,0,0.15,2142,1.9321118999999998
-76.53266492,3.444498411,36.5,0,0.15,2142,4.607029
-76.50222757,3.4667116160000004,36.5,0,0.15,2142,0.3314764
-76.50377075,3.469986899,36.5,0,0.15,2142,1.8744656000000002
-76.51484602,3.460054513,36.5,0,0.15,2142,1.6569383999999998
-76.54270140000001,3.428340804,36.5,0,0.15,2142,2.9989383
-76.52206008,3.4372570510000005,36.5,0,0.15,2142,2.731384
-76.54583911,3.376554822,36.5,0,0.15,2142,2.8491487999999996
-76.51095036,3.4463207710000003,36.5,0,0.15,2142,2.3889515
-76.51819642,3.457903744,36.5,0,0.15,2142,4.8150554
-76.53253506,3.425787785,36.5,0,0.15,2142,1.1949952
-76.53143433,3.4418851310000003,36.5,0,0.15,2142,6.1686144
-76.51329141,3.431322292,36.5,0,0.15,2142,1.6569383999999998
-76.54799369,3.39700618,36.5,0,0.15,2142,2.2225206
-76.55027761,3.4202547410000004,36.5,0,0.15,2142,0.3314764
-76.50234862,3.46993279,36.5,0,0.15,2142,4.595191000000001
-76.53311301,3.422371774,36.5,0,0.15,2142,3.9851102999999997
-76.50265435,3.469234415,36.5,0,0.15,2142,5.226614499999999
-76.54071627,3.389577351,36.5,0,0.15,2142,1.3664683000000002
-76.53463292,3.433231154,36.5,0,0.15,2142,6.6815076
-76.52696376,3.443549881,36.5,0,0.15,2142,0.3314764
-76.50193037,3.445360441,36.5,0,0.15,2142,1.4060686000000002
-76.52162525,3.451677415,36.5,0,0.15,2142,5.769471
-76.54396801,3.416761712,36.5,0,0.15,2142,5.3295317
-76.53296156,3.425788748,36.5,0,0.15,2142,1.0481151
-76.50120859,3.452400667,36.5,0,0.15,2142,3.0532022
-76.51224396,3.440714984,36.5,0,0.15,2142,4.607029
-76.51615061,3.43299894,36.5,0,0.15,2142,2.8298638
-76.51345222,3.441172335,36.5,0,0.15,2142,2.1215382000000003
-76.55230858,3.3968176910000003,36.5,0,0.15,2142,3.7739870000000004
-76.51415958,3.460546622,36.5,0,0.15,2142,2.3889515
-76.52070045,3.4343467530000003,36.5,0,0.15,2142,1.6897334
-76.53949899999998,3.430034351,36.5,0,0.15,2142,1.6897334
-76.52915148,3.451237501,36.5,0,0.15,2142,3.1415443
-76.5046886,3.468445629,36.5,0,0.15,2142,2.9989383
-76.55650129,3.413510558,36.5,0,0.15,2142,5.420449
-76.55107041,3.395160679,36.5,0,0.15,2142,0.6629305999999999
-76.52254986,3.446334374,36.5,0,0.15,2142,3.2779046999999997
-76.53627092,3.395735465,36.5,0,0.15,2142,5.1638575
-76.50155367,3.441531335,36.5,0,0.15,2142,2.6705425
-76.51808369,3.430262703,36.5,0,0.15,2142,0.6629305999999999
-76.56319594,3.416239833,25.0,25000,0.25,2091,5.769471
-76.56386327,3.420519334,25.0,25000,0.25,2091,13.798233999999999
-76.56347825,3.422995773,25.0,25000,0.25,2091,11.451575
-76.56725296,3.4195079180000003,25.0,25000,0.25,2091,11.128248
-76.56403831,3.423919392,25.0,25000,0.25,2091,18.674704000000002
-76.56413231,3.421958842,25.0,25000,0.25,2091,15.886617999999999
