rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
5.00,-90.00,60.00,20.00,2.91,20.00,101.82,100.00,-100.00,760.00,1.00,MEAN,5.0,2.135638E-01,6.686692E-03,6.801999E-03,1.171592E-02,1.306485E-02,1.214510E-02,9.851284E-03,7.198726E-03,3.341234E-03,1.736070E-03,1.025156E-03,4.563225E-04,2.274576E-04,9.317808E-05,4.883682E-05,3.376930E-05,1.391311E-05,9.459562E-06
5.00,-90.00,60.00,20.00,2.91,20.00,20.00,0.00,0.00,1200.00,0.50,MEAN,5.0,1.592978E+00,7.353689E-02,7.498929E-02,1.618516E-01,1.623943E-01,1.256805E-01,8.803763E-02,4.939123E-02,1.965057E-02,8.922248E-03,4.972909E-03,1.998099E-03,1.041252E-03,4.194284E-04,2.169709E-04,1.626212E-04,6.930226E-05,5.090700E-05
5.00,-90.00,60.00,20.00,2.91,20.00,28.26,18.54,20.00,1200.00,0.50,MEAN,5.0,9.946114E-01,4.506746E-02,4.595000E-02,9.688326E-02,9.854886E-02,7.792277E-02,5.536664E-02,3.164435E-02,1.271953E-02,5.823257E-03,3.237358E-03,1.319425E-03,6.835005E-04,2.759132E-04,1.444682E-04,1.077673E-04,4.577791E-05,3.307555E-05
5.00,-90.00,60.00,20.00,2.91,20.00,44.58,38.54,40.00,1200.00,0.50,MEAN,5.0,5.238080E-01,2.298044E-02,2.342794E-02,4.800192E-02,4.935784E-02,3.995038E-02,2.886660E-02,1.712456E-02,6.985644E-03,3.263627E-03,1.806717E-03,7.501111E-04,3.834069E-04,1.550967E-04,8.186371E-05,6.039816E-05,2.555444E-05,1.830264E-05
5.00,-90.00,60.00,20.00,2.91,20.00,62.63,58.54,60.00,1200.00,0.50,MEAN,5.0,3.223317E-01,1.376395E-02,1.403146E-02,2.816638E-02,2.911310E-02,2.393015E-02,1.749388E-02,1.072495E-02,4.425604E-03,2.106618E-03,1.162166E-03,4.891616E-04,2.470143E-04,1.000500E-04,5.295712E-05,3.867623E-05,1.631751E-05,1.167223E-05
5.00,-90.00,60.00,20.00,2.91,20.00,81.58,78.54,80.00,1200.00,0.50,MEAN,5.0,2.199106E-01,9.131883E-03,9.309212E-03,1.837345E-02,1.902142E-02,1.582360E-02,1.168652E-02,7.374578E-03,3.081530E-03,1.492497E-03,8.223733E-04,3.501672E-04,1.750554E-04,7.096781E-05,3.760906E-05,2.723451E-05,1.146538E-05,8.206646E-06
5.00,-90.00,60.00,20.00,2.91,20.00,100.91,98.54,100.00,1200.00,0.50,MEAN,5.0,1.566717E-01,5.937508E-03,6.052758E-03,1.161682E-02,1.182265E-02,9.999989E-03,7.567711E-03,4.988708E-03,2.191192E-03,1.098218E-03,6.155279E-04,2.674204E-04,1.325795E-04,5.378523E-05,2.852048E-05,2.050760E-05,8.618536E-06,6.175863E-06
5.00,-90.00,60.00,20.00,2.91,20.00,20.00,0.00,0.00,1200.00,0.50,MEAN,5.0,1.592978E+00,7.353689E-02,7.498929E-02,1.618516E-01,1.623943E-01,1.256805E-01,8.803763E-02,4.939123E-02,1.965057E-02,8.922248E-03,4.972909E-03,1.998099E-03,1.041252E-03,4.194284E-04,2.169709E-04,1.626212E-04,6.930226E-05,5.090700E-05
5.00,-90.00,60.00,20.00,2.91,20.00,28.26,20.00,-20.00,1200.00,0.50,MEAN,5.0,9.946114E-01,4.506746E-02,4.595000E-02,9.688326E-02,9.854886E-02,7.792277E-02,5.536664E-02,3.164435E-02,1.271953E-02,5.823257E-03,3.237358E-03,1.319425E-03,6.835005E-04,2.759132E-04,1.444682E-04,1.077673E-04,4.577791E-05,3.307555E-05
5.00,-90.00,60.00,20.00,2.91,20.00,44.66,40.00,-40.00,1200.00,0.50,MEAN,5.0,5.224745E-01,2.291878E-02,2.336507E-02,4.786787E-02,4.922159E-02,3.984347E-02,2.879117E-02,1.708263E-02,6.968955E-03,3.256132E-03,1.802536E-03,7.484293E-04,3.825242E-04,1.547407E-04,8.167746E-05,6.025772E-05,2.549463E-05,1.825952E-05
5.00,-90.00,60.00,20.00,2.91,20.00,63.16,60.00,-60.00,1200.00,0.50,MEAN,5.0,3.184610E-01,1.358930E-02,1.385340E-02,2.779499E-02,2.873241E-02,2.362594E-02,1.727639E-02,1.060060E-02,4.375552E-03,2.083806E-03,1.149480E-03,4.839859E-04,2.443240E-04,9.896322E-05,5.238446E-05,3.824787E-05,1.613566E-05,1.154219E-05
5.00,-90.00,60.00,20.00,2.91,20.00,82.34,80.00,-80.00,1200.00,0.50,MEAN,5.0,2.167161E-01,8.966298E-03,9.140408E-03,1.801947E-02,1.864269E-02,1.551933E-02,1.147316E-02,7.253015E-03,3.036776E-03,1.472875E-03,8.120978E-04,3.460783E-04,1.729490E-04,7.011605E-05,3.715887E-05,2.690030E-05,1.132383E-05,8.105647E-06
5.00,-90.00,60.00,20.00,2.91,20.00,101.82,100.00,-100.00,1200.00,0.50,MEAN,5.0,1.544185E-01,5.827470E-03,5.940583E-03,1.138723E-02,1.157950E-02,9.801536E-03,7.425781E-03,4.904730E-03,2.159296E-03,1.083914E-03,6.080051E-04,2.643914E-04,1.310314E-04,5.315868E-05,2.818881E-05,2.026301E-05,8.515124E-06,6.102102E-06
5.00,0.00,60.00,20.00,2.45,20.00,20.00,0.00,0.00,150.00,5.00,MEAN,5.0,6.506735E+00,1.305077E-01,1.319400E-01,1.687609E-01,2.287118E-01,2.307001E-01,2.082966E-01,1.837122E-01,1.109795E-01,6.134283E-02,3.949621E-02,1.776210E-02,9.700319E-03,3.809246E-03,1.805617E-03,1.213468E-03,4.739311E-04,2.758264E-04
5.00,0.00,60.00,20.00,2.45,20.00,28.26,18.77,20.00,150.00,5.00,MEAN,5.0,4.330854E+00,8.897771E-02,8.993941E-02,1.172186E-01,1.654500E-01,1.706241E-01,1.547985E-01,1.357591E-01,7.995515E-02,4.344299E-02,2.740959E-02,1.212886E-02,6.430069E-03,2.505842E-03,1.202254E-03,8.041521E-04,3.130573E-04,1.792113E-04
5.00,0.00,60.00,20.00,2.45,20.00,44.58,38.77,40.00,150.00,5.00,MEAN,5.0,2.404137E+00,4.977610E-02,5.030869E-02,6.627021E-02,9.680822E-02,1.019973E-01,9.313888E-02,8.285068E-02,4.798960E-02,2.604329E-02,1.612386E-02,7.088430E-03,3.636085E-03,1.408587E-03,6.812641E-04,4.506870E-04,1.747568E-04,9.916810E-05
5.00,0.00,60.00,20.00,2.45,20.00,62.70,58.77,60.00,150.00,5.00,MEAN,5.0,1.511234E+00,3.103334E-02,3.136421E-02,4.123567E-02,6.120188E-02,6.537297E-02,6.007734E-02,5.463014E-02,3.155692E-02,1.728510E-02,1.059625E-02,4.671694E-03,2.347392E-03,9.073388E-04,4.400708E-04,2.881737E-04,1.114234E-04,6.314909E-05
5.00,0.00,60.00,20.00,2.45,20.00,81.69,78.77,80.00,150.00,5.00,MEAN,5.0,1.042597E+00,2.102121E-02,2.124500E-02,2.773345E-02,4.145263E-02,4.476341E-02,4.144246E-02,3.856828E-02,2.239893E-02,1.242457E-02,7.583342E-03,3.363771E-03,1.666022E-03,6.433994E-04,3.124328E-04,2.028578E-04,7.826584E-05,4.438565E-05
5.00,0.00,60.00,20.00,2.45,20.00,101.05,98.77,100.00,150.00,5.00,MEAN,5.0,7.487453E-01,1.387468E-02,1.402227E-02,1.792563E-02,2.644099E-02,2.900620E-02,2.745897E-02,2.658557E-02,1.614611E-02,9.236801E-03,5.721761E-03,2.579699E-03,1.263271E-03,4.875941E-04,2.369171E-04,1.527431E-04,5.882903E-05,3.340028E-05
5.00,0.00,60.00,20.00,2.45,20.00,20.00,0.00,0.00,150.00,5.00,MEAN,5.0,6.506735E+00,1.305077E-01,1.319400E-01,1.687609E-01,2.287118E-01,2.307001E-01,2.082966E-01,1.837122E-01,1.109795E-01,6.134283E-02,3.949621E-02,1.776210E-02,9.700319E-03,3.809246E-03,1.805617E-03,1.213468E-03,4.739311E-04,2.758264E-04
5.00,0.00,60.00,20.00,2.45,20.00,28.26,20.00,-20.00,150.00,5.00,MEAN,5.0,4.330854E+00,8.897771E-02,8.993941E-02,1.172186E-01,1.654500E-01,1.706241E-01,1.547985E-01,1.357591E-01,7.995515E-02,4.344299E-02,2.740959E-02,1.212886E-02,6.430069E-03,2.505842E-03,1.202254E-03,8.041521E-04,3.130573E-04,1.792113E-04
5.00,0.00,60.00,20.00,2.45,20.00,44.66,40.00,-40.00,150.00,5.00,MEAN,5.0,2.398379E+00,4.965609E-02,5.018737E-02,6.611108E-02,9.658557E-02,1.017703E-01,9.293440E-02,8.267660E-02,4.788719E-02,2.598850E-02,1.608898E-02,7.073097E-03,3.627797E-03,1.405355E-03,6.797141E-04,4.496390E-04,1.743478E-04,9.893448E-05
5.00,0.00,60.00,20.00,2.45,20.00,63.16,60.00,-60.00,150.00,5.00,MEAN,5.0,1.496047E+00,3.071299E-02,3.104043E-02,4.080517E-02,6.057958E-02,6.472675E-02,5.949256E-02,5.412807E-02,3.126721E-02,1.713093E-02,1.049983E-02,4.629707E-03,2.325334E-03,8.987835E-04,4.359398E-04,2.854031E-04,1.103455E-04,6.253834E-05
5.00,0.00,60.00,20.00,2.45,20.00,82.34,80.00,-80.00,150.00,5.00,MEAN,5.0,1.030007E+00,2.070883E-02,2.092928E-02,2.730279E-02,4.079297E-02,4.407562E-02,4.083646E-02,3.805605E-02,2.213404E-02,1.229045E-02,7.504969E-03,3.330797E-03,1.648964E-03,6.367936E-04,3.092335E-04,2.007283E-04,7.743922E-05,4.391835E-05
5.00,0.00,60.00,20.00,2.45,20.00,101.82,100.00,-100.00,150.00,5.00,MEAN,5.0,7.398051E-01,1.366303E-02,1.380836E-02,1.763714E-02,2.600038E-02,2.853984E-02,2.704120E-02,2.622120E-02,1.595356E-02,9.137742E-03,5.663917E-03,2.555288E-03,1.250831E-03,4.827869E-04,2.345853E-04,1.512012E-04,5.823161E-05,3.306266E-05
5.00,0.00,60.00,20.00,2.45,20.00,20.00,0.00,0.00,300.00,4.00,MEAN,5.0,4.528134E+00,1.197140E-01,1.214184E-01,1.891106E-01,2.368272E-01,2.233408E-01,1.854061E-01,1.402358E-01,7.243285E-02,3.633898E-02,2.220024E-02,9.218343E-03,4.794773E-03,1.881099E-03,9.208399E-04,6.376924E-04,2.561501E-04,1.610725E-04
5.00,0.00,60.00,20.00,2.45,20.00,28.26,18.77,20.00,300.00,4.00,MEAN,5.0,2.862992E+00,7.665339E-02,7.773190E-02,1.209359E-01,1.552962E-01,1.489550E-01,1.243203E-01,9.417786E-02,4.817165E-02,2.412373E-02,1.463508E-02,6.127479E-03,3.153447E-03,1.237446E-03,6.131331E-04,4.225918E-04,1.692011E-04,1.046528E-04
5.00,0.00,60.00,20.00,2.45,20.00,44.58,38.77,40.00,300.00,4.00,MEAN,5.0,1.523093E+00,4.052836E-02,4.109417E-02,6.332444E-02,8.297852E-02,8.112094E-02,6.831930E-02,5.295326E-02,2.704044E-02,1.370617E-02,8.250536E-03,3.502056E-03,1.771649E-03,6.955948E-04,3.474353E-04,2.368416E-04,9.445249E-05,5.791053E-05
5.00,0.00,60.00,20.00,2.45,20.00,62.70,58.77,60.00,300.00,4.00,MEAN,5.0,9.398073E-01,2.461860E-02,2.496137E-02,3.800312E-02,5.026510E-02,4.980255E-02,4.228871E-02,3.366349E-02,1.726602E-02,8.886188E-03,5.322373E-03,2.285712E-03,1.140503E-03,4.480660E-04,2.244301E-04,1.514388E-04,6.022209E-05,3.687675E-05
5.00,0.00,60.00,20.00,2.45,20.00,81.69,78.77,80.00,300.00,4.00,MEAN,5.0,6.422511E-01,1.644989E-02,1.667865E-02,2.507374E-02,3.328330E-02,3.333984E-02,2.855175E-02,2.332188E-02,1.207203E-02,6.311349E-03,3.773074E-03,1.637624E-03,8.082798E-04,3.177263E-04,1.593364E-04,1.066043E-04,4.230108E-05,2.591959E-05
5.00,0.00,60.00,20.00,2.45,20.00,101.05,98.77,100.00,300.00,4.00,MEAN,5.0,4.582040E-01,1.075328E-02,1.090274E-02,1.598705E-02,2.089164E-02,2.126175E-02,1.863426E-02,1.586527E-02,8.611159E-03,4.653113E-03,2.828138E-03,1.251571E-03,6.122652E-04,2.407858E-04,1.208245E-04,8.026835E-05,3.179589E-05,1.950454E-05
5.00,0.00,60.00,20.00,2.45,20.00,20.00,0.00,0.00,300.00,4.00,MEAN,5.0,4.528134E+00,1.197140E-01,1.214184E-01,1.891106E-01,2.368272E-01,2.233408E-01,1.854061E-01,1.402358E-01,7.243285E-02,3.633898E-02,2.220024E-02,9.218343E-03,4.794773E-03,1.881099E-03,9.208399E-04,6.376924E-04,2.561501E-04,1.610725E-04
5.00,0.00,60.00,20.00,2.45,20.00,28.26,20.00,-20.00,300.00,4.00,MEAN,5.0,2.862992E+00,7.665339E-02,7.773190E-02,1.209359E-01,1.552962E-01,1.489550E-01,1.243203E-01,9.417786E-02,4.817165E-02,2.412373E-02,1.463508E-02,6.127479E-03,3.153447E-03,1.237446E-03,6.131331E-04,4.225918E-04,1.692011E-04,1.046528E-04
5.00,0.00,60.00,20.00,2.45,20.00,44.66,40.00,-40.00,300.00,4.00,MEAN,5.0,1.519259E+00,4.042383E-02,4.098816E-02,6.315768E-02,8.276491E-02,8.091790E-02,6.815103E-02,5.282936E-02,2.697751E-02,1.367522E-02,8.231678E-03,3.494257E-03,1.767578E-03,6.939983E-04,3.466449E-04,2.362908E-04,9.423143E-05,5.777410E-05
5.00,0.00,60.00,20.00,2.45,20.00,63.16,60.00,-60.00,300.00,4.00,MEAN,5.0,9.300761E-01,2.435377E-02,2.469283E-02,3.758323E-02,4.971789E-02,4.927440E-02,4.184807E-02,3.333375E-02,1.709915E-02,8.803507E-03,5.272316E-03,2.264804E-03,1.129733E-03,4.438412E-04,2.223233E-04,1.499828E-04,5.963949E-05,3.652010E-05
5.00,0.00,60.00,20.00,2.45,20.00,82.34,80.00,-80.00,300.00,4.00,MEAN,5.0,6.343108E-01,1.619858E-02,1.642384E-02,2.466964E-02,3.273059E-02,3.280459E-02,2.811558E-02,2.299876E-02,1.192374E-02,6.240922E-03,3.732992E-03,1.621323E-03,7.999684E-04,3.144642E-04,1.577048E-04,1.054852E-04,4.185432E-05,2.564670E-05
5.00,0.00,60.00,20.00,2.45,20.00,101.82,100.00,-100.00,300.00,4.00,MEAN,5.0,4.526455E-01,1.058623E-02,1.073336E-02,1.572341E-02,2.053376E-02,2.091006E-02,1.834259E-02,1.564176E-02,8.505852E-03,4.602088E-03,2.799006E-03,1.239602E-03,6.062182E-04,2.384119E-04,1.196353E-04,7.945809E-05,3.147299E-05,1.930738E-05
5.00,0.00,60.00,20.00,2.45,20.00,20.00,0.00,0.00,570.00,2.50,MEAN,5.0,2.842627E+00,9.939845E-02,1.011310E-01,1.847870E-01,2.095817E-01,1.842178E-01,1.417873E-01,9.336860E-02,4.125221E-02,1.902441E-02,1.131692E-02,4.572141E-03,2.352127E-03,9.383080E-04,4.722246E-04,3.360852E-04,1.370692E-04,9.313948E-05
5.00,0.00,60.00,20.00,2.45,20.00,28.26,18.77,20.00,570.00,2.50,MEAN,5.0,1.774857E+00,6.164596E-02,6.271016E-02,1.131067E-01,1.304913E-01,1.165513E-01,9.035142E-02,5.990577E-02,2.670196E-02,1.241661E-02,7.367305E-03,3.019169E-03,1.543987E-03,6.172486E-04,3.144266E-04,2.227200E-04,9.054167E-05,6.051504E-05
5.00,0.00,60.00,20.00,2.45,20.00,44.58,38.77,40.00,570.00,2.50,MEAN,5.0,9.347212E-01,3.173714E-02,3.228154E-02,5.706328E-02,6.673064E-02,6.073869E-02,4.760778E-02,3.245555E-02,1.466488E-02,6.958851E-03,4.111574E-03,1.716438E-03,8.660933E-04,3.469686E-04,1.781716E-04,1.248234E-04,5.054275E-05,3.348652E-05
5.00,0.00,60.00,20.00,2.45,20.00,62.70,58.77,60.00,570.00,2.50,MEAN,5.0,5.742720E-01,1.905480E-02,1.938093E-02,3.368581E-02,3.964497E-02,3.657586E-02,2.893435E-02,2.030511E-02,9.276623E-03,4.485347E-03,2.640914E-03,1.117745E-03,5.571813E-04,2.234991E-04,1.150921E-04,7.981332E-05,3.222562E-05,2.132382E-05
5.00,0.00,60.00,20.00,2.45,20.00,81.69,78.77,80.00,570.00,2.50,MEAN,5.0,3.915913E-01,1.265636E-02,1.287277E-02,2.203748E-02,2.599002E-02,2.424426E-02,1.935382E-02,1.395333E-02,6.455290E-03,3.176257E-03,1.868072E-03,7.999022E-04,3.947447E-04,1.584846E-04,8.171083E-05,5.618401E-05,2.263586E-05,1.498789E-05
5.00,0.00,60.00,20.00,2.45,20.00,101.05,98.77,100.00,570.00,2.50,MEAN,5.0,2.789519E-01,8.239104E-03,8.379920E-03,1.396811E-02,1.620027E-02,1.535507E-02,1.254954E-02,9.438725E-03,4.589546E-03,2.336934E-03,1.398109E-03,6.108480E-04,2.989465E-04,1.201060E-04,6.196113E-05,4.230411E-05,1.701439E-05,1.127842E-05
5.00,0.00,60.00,20.00,2.45,20.00,20.00,0.00,0.00,570.00,2.50,MEAN,5.0,2.842627E+00,9.939845E-02,1.011310E-01,1.847870E-01,2.095817E-01,1.842178E-01,1.417873E-01,9.336860E-02,4.125221E-02,1.902441E-02,1.131692E-02,4.572141E-03,2.352127E-03,9.383080E-04,4.722246E-04,3.360852E-04,1.370692E-04,9.313948E-05
5.00,0.00,60.00,20.00,2.45,20.00,28.26,20.00,-20.00,570.00,2.50,MEAN,5.0,1.774857E+00,6.164596E-02,6.271016E-02,1.131067E-01,1.304913E-01,1.165513E-01,9.035142E-02,5.990577E-02,2.670196E-02,1.241661E-02,7.367305E-03,3.019169E-03,1.543987E-03,6.172486E-04,3.144266E-04,2.227200E-04,9.054167E-05,6.051504E-05
5.00,0.00,60.00,20.00,2.45,20.00,44.66,40.00,-40.00,570.00,2.50,MEAN,5.0,9.323417E-01,3.165285E-02,3.219580E-02,5.690686E-02,6.655037E-02,6.057896E-02,4.748480E-02,3.237618E-02,1.462985E-02,6.942870E-03,4.102059E-03,1.712590E-03,8.640993E-04,3.461723E-04,1.777662E-04,1.245332E-04,5.042445E-05,3.340763E-05
5.00,0.00,60.00,20.00,2.45,20.00,63.16,60.00,-60.00,570.00,2.50,MEAN,5.0,5.682852E-01,1.884616E-02,1.916871E-02,3.330447E-02,3.920068E-02,3.617636E-02,2.862418E-02,2.010090E-02,9.185546E-03,4.443184E-03,2.615889E-03,1.107479E-03,5.519134E-04,2.213918E-04,1.140117E-04,7.904596E-05,3.191386E-05,2.111759E-05
5.00,0.00,60.00,20.00,2.45,20.00,82.34,80.00,-80.00,570.00,2.50,MEAN,5.0,3.867240E-01,1.246071E-02,1.267378E-02,2.167665E-02,2.555057E-02,2.384777E-02,1.905270E-02,1.375658E-02,6.375069E-03,3.140529E-03,1.848103E-03,7.919122E-04,3.906816E-04,1.568574E-04,8.087411E-05,5.559421E-05,2.239678E-05,1.483010E-05
5.00,0.00,60.00,20.00,2.45,20.00,101.82,100.00,-100.00,570.00,2.50,MEAN,5.0,2.755557E-01,8.110124E-03,8.248734E-03,1.373538E-02,1.591949E-02,1.509803E-02,1.235077E-02,9.304219E-03,4.532984E-03,2.311169E-03,1.383646E-03,6.049925E-04,2.959920E-04,1.189219E-04,6.135131E-05,4.187707E-05,1.684161E-05,1.116441E-05
5.00,0.00,60.00,20.00,2.45,20.00,20.00,0.00,0.00,760.00,1.00,MEAN,5.0,2.396176E+00,9.309319E-02,9.482491E-02,1.835142E-01,1.998408E-01,1.706281E-01,1.267109E-01,7.739923E-02,3.282414E-02,1.494824E-02,8.836771E-03,3.550063E-03,1.832995E-03,7.351863E-04,3.758999E-04,2.710162E-04,1.132350E-04,7.891673E-05
5.00,0.00,60.00,20.00,2.45,20.00,28.26,18.77,20.00,760.00,1.00,MEAN,5.0,1.496106E+00,5.723190E-02,5.828693E-02,1.109606E-01,1.226411E-01,1.064000E-01,7.968818E-02,4.958872E-02,2.124659E-02,9.756224E-03,5.752728E-03,2.344249E-03,1.203218E-03,4.836287E-04,2.502896E-04,1.795995E-04,7.479786E-05,5.127417E-05
5.00,0.00,60.00,20.00,2.45,20.00,44.58,38.77,40.00,760.00,1.00,MEAN,5.0,7.879180E-01,2.925668E-02,2.979280E-02,5.542346E-02,6.198100E-02,5.480217E-02,4.154717E-02,2.683529E-02,1.166876E-02,5.467848E-03,3.210505E-03,1.332737E-03,6.749402E-04,2.718580E-04,1.418280E-04,1.006565E-04,4.175414E-05,2.837300E-05
5.00,0.00,60.00,20.00,2.45,20.00,62.70,58.77,60.00,760.00,1.00,MEAN,5.0,4.840793E-01,1.751221E-02,1.783245E-02,3.257666E-02,3.663614E-02,3.283518E-02,2.513690E-02,1.678073E-02,7.381354E-03,3.524317E-03,2.062146E-03,8.678786E-04,4.342073E-04,1.751168E-04,9.161554E-05,6.436077E-05,2.662208E-05,1.806760E-05
5.00,0.00,60.00,20.00,2.45,20.00,81.69,78.77,80.00,760.00,1.00,MEAN,5.0,3.300896E-01,1.161382E-02,1.182601E-02,2.126504E-02,2.395540E-02,2.170920E-02,1.677526E-02,1.152859E-02,5.136436E-03,2.495712E-03,1.458676E-03,6.210882E-04,3.076216E-04,1.241764E-04,6.504340E-05,4.530630E-05,1.869983E-05,1.269918E-05
5.00,0.00,60.00,20.00,2.45,20.00,101.05,98.77,100.00,760.00,1.00,MEAN,5.0,2.351409E-01,7.552357E-03,7.690280E-03,1.345796E-02,1.490523E-02,1.372518E-02,1.086030E-02,7.797178E-03,3.651875E-03,1.836223E-03,1.091707E-03,4.742961E-04,2.329669E-04,9.410587E-05,4.932225E-05,3.411366E-05,1.405585E-05,9.556160E-06
5.00,0.00,60.00,20.00,2.45,20.00,20.00,0.00,0.00,760.00,1.00,MEAN,5.0,2.396176E+00,9.309319E-02,9.482491E-02,1.835142E-01,1.998408E-01,1.706281E-01,1.267109E-01,7.739923E-02,3.282414E-02,1.494824E-02,8.836771E-03,3.550063E-03,1.832995E-03,7.351863E-04,3.758999E-04,2.710162E-04,1.132350E-04,7.891673E-05
5.00,0.00,60.00,20.00,2.45,20.00,28.26,20.00,-20.00,760.00,1.00,MEAN,5.0,1.496106E+00,5.723190E-02,5.828693E-02,1.109606E-01,1.226411E-01,1.064000E-01,7.968818E-02,4.958872E-02,2.124659E-02,9.756224E-03,5.752728E-03,2.344249E-03,1.203218E-03,4.836287E-04,2.502896E-04,1.795995E-04,7.479786E-05,5.127417E-05
5.00,0.00,60.00,20.00,2.45,20.00,44.66,40.00,-40.00,760.00,1.00,MEAN,5.0,7.859122E-01,2.917839E-02,2.971307E-02,5.526996E-02,6.181148E-02,5.465623E-02,4.143859E-02,2.676957E-02,1.164088E-02,5.455291E-03,3.203075E-03,1.329749E-03,6.733863E-04,2.712341E-04,1.415053E-04,1.004225E-04,4.165641E-05,2.830616E-05
5.00,0.00,60.00,20.00,2.45,20.00,63.16,60.00,-60.00,760.00,1.00,MEAN,5.0,4.790328E-01,1.731959E-02,1.763630E-02,3.220557E-02,3.622252E-02,3.247383E-02,2.486558E-02,1.661183E-02,7.308885E-03,3.491188E-03,2.042606E-03,8.599075E-04,4.301021E-04,1.734656E-04,9.075553E-05,6.374197E-05,2.636453E-05,1.789285E-05
5.00,0.00,60.00,20.00,2.45,20.00,82.34,80.00,-80.00,760.00,1.00,MEAN,5.0,3.259868E-01,1.143376E-02,1.164265E-02,2.091545E-02,2.354847E-02,2.135250E-02,1.651310E-02,1.136594E-02,5.072605E-03,2.467639E-03,1.443083E-03,6.148843E-04,3.044553E-04,1.229015E-04,6.437735E-05,4.483068E-05,1.850233E-05,1.256549E-05
5.00,0.00,60.00,20.00,2.45,20.00,101.82,100.00,-100.00,760.00,1.00,MEAN,5.0,2.322781E-01,7.433896E-03,7.569654E-03,1.323314E-02,1.464612E-02,1.349472E-02,1.068779E-02,7.686027E-03,3.606869E-03,1.815978E-03,1.080414E-03,4.697496E-04,2.306644E-04,9.317808E-05,4.883682E-05,3.376930E-05,1.391311E-05,9.459562E-06
5.00,0.00,60.00,20.00,2.45,20.00,20.00,0.00,0.00,1200.00,0.50,MEAN,5.0,1.732569E+00,8.175992E-02,8.345815E-02,1.828525E-01,1.820947E-01,1.396644E-01,9.551319E-02,5.273466E-02,2.121283E-02,9.332920E-03,5.240961E-03,2.056892E-03,1.055932E-03,4.194284E-04,2.169709E-04,1.626212E-04,6.930226E-05,5.090700E-05
5.00,0.00,60.00,20.00,2.45,20.00,28.26,18.77,20.00,1200.00,0.50,MEAN,5.0,1.081768E+00,5.010698E-02,5.113933E-02,1.094543E-01,1.105041E-01,8.659294E-02,6.006800E-02,3.378644E-02,1.373076E-02,6.091289E-03,3.411860E-03,1.358249E-03,6.931368E-04,2.759132E-04,1.444682E-04,1.077673E-04,4.577791E-05,3.307555E-05
5.00,0.00,60.00,20.00,2.45,20.00,44.58,38.77,40.00,1200.00,0.50,MEAN,5.0,5.697087E-01,2.555015E-02,2.607375E-02,5.423037E-02,5.534557E-02,4.439551E-02,3.131776E-02,1.828377E-02,7.541018E-03,3.413845E-03,1.904104E-03,7.721828E-04,3.888123E-04,1.550967E-04,8.186371E-05,6.039816E-05,2.555444E-05,1.830264E-05
5.00,0.00,60.00,20.00,2.45,20.00,62.70,58.77,60.00,1200.00,0.50,MEAN,5.0,3.500164E-01,1.527718E-02,1.558968E-02,3.176514E-02,3.258798E-02,2.654770E-02,1.894790E-02,1.143327E-02,4.770252E-03,2.200404E-03,1.223029E-03,5.028455E-04,2.501335E-04,9.990523E-05,5.288086E-05,3.861918E-05,1.629329E-05,1.165491E-05
5.00,0.00,60.00,20.00,2.45,20.00,81.69,78.77,80.00,1200.00,0.50,MEAN,5.0,2.386732E-01,1.012609E-02,1.033305E-02,2.069894E-02,2.126678E-02,1.753475E-02,1.264499E-02,7.854807E-03,3.319458E-03,1.558196E-03,8.651195E-04,3.598560E-04,1.772114E-04,7.084340E-05,3.754331E-05,2.718569E-05,1.144470E-05,8.191893E-06
5.00,0.00,60.00,20.00,2.45,20.00,101.05,98.77,100.00,1200.00,0.50,MEAN,5.0,1.700200E-01,6.582428E-03,6.716910E-03,1.308380E-02,1.321446E-02,1.107834E-02,8.186366E-03,5.312476E-03,2.360050E-03,1.146444E-03,6.474759E-04,2.748053E-04,1.342051E-04,5.368799E-05,2.846900E-05,2.046964E-05,8.602485E-06,6.164415E-06
5.00,0.00,60.00,20.00,2.45,20.00,20.00,0.00,0.00,1200.00,0.50,MEAN,5.0,1.732569E+00,8.175992E-02,8.345815E-02,1.828525E-01,1.820947E-01,1.396644E-01,9.551319E-02,5.273466E-02,2.121283E-02,9.332920E-03,5.240961E-03,2.056892E-03,1.055932E-03,4.194284E-04,2.169709E-04,1.626212E-04,6.930226E-05,5.090700E-05
5.00,0.00,60.00,20.00,2.45,20.00,28.26,20.00,-20.00,1200.00,0.50,MEAN,5.0,1.081768E+00,5.010698E-02,5.113933E-02,1.094543E-01,1.105041E-01,8.659294E-02,6.006800E-02,3.378644E-02,1.373076E-02,6.091289E-03,3.411860E-03,1.358249E-03,6.931368E-04,2.759132E-04,1.444682E-04,1.077673E-04,4.577791E-05,3.307555E-05
