#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-git8896373d5d', start_date='2020-07-07T19:03:16', checksum=1317998444, kind='mean', investigation_time=50.0, imt='SA(2.0)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
0.97850,0.34040,0.00000,6.156645E-01,5.428973E-01,4.695196E-01,3.977559E-01,3.297603E-01,2.673155E-01,2.116247E-01,1.634400E-01,1.230797E-01,9.028193E-02,6.439065E-02,4.462030E-02,3.001241E-02,1.951800E-02,1.223135E-02,7.370582E-03,4.222368E-03,2.261516E-03,1.119535E-03,4.847654E-04,1.573713E-04,2.973987E-05,7.483967E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97851,-0.37906,0.00000,7.003326E-01,6.302313E-01,5.567316E-01,4.821693E-01,4.090023E-01,3.394978E-01,2.754467E-01,2.182229E-01,1.687073E-01,1.271572E-01,9.333206E-02,6.664806E-02,4.625943E-02,3.113757E-02,2.028493E-02,1.275665E-02,7.698213E-03,4.423544E-03,2.393673E-03,1.190714E-03,5.211433E-04,1.836043E-04,4.042009E-05,2.246286E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97852,0.43033,0.00000,5.964660E-01,5.235917E-01,4.506791E-01,3.798953E-01,3.133670E-01,2.527045E-01,1.989537E-01,1.527911E-01,1.144110E-01,8.341592E-02,5.910775E-02,4.070022E-02,2.718743E-02,1.753363E-02,1.089534E-02,6.504305E-03,3.673838E-03,1.933702E-03,9.380208E-04,3.868106E-04,1.128102E-04,1.775907E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97853,-0.46899,0.00000,6.980394E-01,6.277933E-01,5.542482E-01,4.797319E-01,4.066687E-01,3.373214E-01,2.735162E-01,2.165488E-01,1.672841E-01,1.260087E-01,9.243300E-02,6.595327E-02,4.574500E-02,3.077736E-02,2.003425E-02,1.258610E-02,7.593799E-03,4.358202E-03,2.353580E-03,1.171691E-03,5.110480E-04,1.787263E-04,4.096557E-05,2.997226E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97855,0.52026,0.00000,5.764694E-01,5.036464E-01,4.313407E-01,3.617176E-01,2.968102E-01,2.380392E-01,1.863162E-01,1.422537E-01,1.058872E-01,7.669742E-02,5.398194E-02,3.692427E-02,2.447756E-02,1.564549E-02,9.638570E-03,5.692573E-03,3.162831E-03,1.635633E-03,7.740032E-04,2.987063E-04,7.685250E-05,9.520592E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97856,-0.55893,0.00000,6.925393E-01,6.219977E-01,5.483700E-01,4.739656E-01,4.011682E-01,3.322371E-01,2.689866E-01,2.126215E-01,1.639678E-01,1.233175E-01,9.031137E-02,6.432208E-02,4.453725E-02,2.991570E-02,1.943097E-02,1.218100E-02,7.336267E-03,4.195470E-03,2.256668E-03,1.120601E-03,4.834570E-04,1.667067E-04,3.907099E-05,3.233796E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97858,0.61019,0.00000,5.560073E-01,4.833944E-01,4.118471E-01,3.435506E-01,2.803813E-01,2.235745E-01,1.739459E-01,1.320203E-01,9.765911E-02,7.025129E-02,4.910896E-02,3.335806E-02,2.192775E-02,1.388744E-02,8.479534E-03,4.945501E-03,2.698206E-03,1.370828E-03,6.279221E-04,2.219518E-04,4.937189E-05,3.977369E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97859,-0.64886,0.00000,6.840912E-01,6.131574E-01,5.394609E-01,4.652653E-01,3.929161E-01,3.246712E-01,2.622653E-01,2.068122E-01,1.591025E-01,1.193822E-01,8.721493E-02,6.195222E-02,4.279407E-02,2.867209E-02,1.856345E-02,1.160425E-02,6.967254E-03,3.962828E-03,2.121253E-03,1.047698E-03,4.440087E-04,1.509186E-04,3.621064E-05,3.043120E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97862,0.70012,0.00000,5.303896E-01,4.585275E-01,3.884009E-01,3.221436E-01,2.613951E-01,2.071742E-01,1.602022E-01,1.208666E-01,8.884542E-02,6.347662E-02,4.408227E-02,2.973848E-02,1.938374E-02,1.216931E-02,7.366171E-03,4.238584E-03,2.270388E-03,1.133632E-03,4.993099E-04,1.581851E-04,2.953918E-05,8.565870E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97863,-0.73879,0.00000,6.728918E-01,6.015329E-01,5.278040E-01,4.539231E-01,3.822178E-01,3.149222E-01,2.536338E-01,1.993810E-01,1.529220E-01,1.143956E-01,8.329765E-02,5.896998E-02,4.061050E-02,2.711285E-02,1.747970E-02,1.088880E-02,6.507519E-03,3.674432E-03,1.955438E-03,9.570778E-04,3.954767E-04,1.325438E-04,3.249555E-05,2.361840E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97868,-0.82872,0.00000,6.591154E-01,5.873382E-01,5.136362E-01,4.401947E-01,3.693444E-01,3.032458E-01,2.433217E-01,1.905370E-01,1.456013E-01,1.085009E-01,7.867363E-02,5.547463E-02,3.805098E-02,2.528344E-02,1.621709E-02,1.005656E-02,5.969806E-03,3.339286E-03,1.764825E-03,8.507680E-04,3.394997E-04,1.123654E-04,2.759600E-05,1.550516E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97873,-0.91865,0.00000,6.426669E-01,5.704851E-01,4.968658E-01,4.239907E-01,3.542220E-01,2.895419E-01,2.312245E-01,1.801826E-01,1.370427E-01,1.015989E-01,7.325648E-02,5.138757E-02,3.504743E-02,2.312882E-02,1.473798E-02,9.074065E-03,5.330080E-03,2.946806E-03,1.537486E-03,7.209880E-04,2.753543E-04,8.741531E-05,1.948420E-05,7.417700E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97878,-1.00859,0.00000,6.242639E-01,5.517480E-01,4.783242E-01,4.061855E-01,3.377119E-01,2.746399E-01,2.181242E-01,1.690491E-01,1.278637E-01,9.421599E-02,6.749374E-02,4.705967E-02,3.186887E-02,2.085388E-02,1.318849E-02,8.043743E-03,4.659131E-03,2.541157E-03,1.301472E-03,5.854241E-04,2.115761E-04,6.236287E-05,1.104238E-05,1.287665E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97884,-1.09852,0.00000,6.045752E-01,5.318492E-01,4.587786E-01,3.875886E-01,3.205889E-01,2.592706E-01,2.047021E-01,1.577384E-01,1.185859E-01,8.679506E-02,6.175923E-02,4.277173E-02,2.873424E-02,1.863139E-02,1.168708E-02,7.047511E-03,4.016287E-03,2.159167E-03,1.078994E-03,4.594002E-04,1.559722E-04,4.084805E-05,4.933843E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97891,-1.18845,0.00000,5.838916E-01,5.110968E-01,4.385417E-01,3.685154E-01,3.031275E-01,2.436887E-01,1.911974E-01,1.464362E-01,1.093584E-01,7.945734E-02,5.613757E-02,3.858466E-02,2.568778E-02,1.649829E-02,1.024987E-02,6.097356E-03,3.412455E-03,1.803926E-03,8.719949E-04,3.455986E-04,1.083604E-04,2.247364E-05,8.579192E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97898,-1.27838,0.00000,5.629925E-01,4.903123E-01,4.184757E-01,3.497996E-01,2.861240E-01,2.286497E-01,1.783155E-01,1.357481E-01,1.007051E-01,7.265117E-02,5.098798E-02,3.477956E-02,2.294993E-02,1.461242E-02,8.989344E-03,5.273924E-03,2.904047E-03,1.507125E-03,7.019572E-04,2.591186E-04,7.372344E-05,1.111320E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97905,-1.36832,0.00000,5.418732E-01,4.694839E-01,3.985501E-01,3.313618E-01,2.694795E-01,2.140381E-01,1.659117E-01,1.255119E-01,9.247424E-02,6.623656E-02,4.616762E-02,3.123982E-02,2.042471E-02,1.289301E-02,7.845788E-03,4.534348E-03,2.456778E-03,1.246822E-03,5.556007E-04,1.893949E-04,4.685658E-05,4.290863E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97913,-1.45825,0.00000,4.995772E-01,4.294633E-01,3.618433E-01,2.986937E-01,2.412244E-01,1.903154E-01,1.465868E-01,1.101979E-01,8.068655E-02,5.743645E-02,3.979153E-02,2.674769E-02,1.736250E-02,1.087997E-02,6.561702E-03,3.749132E-03,2.002405E-03,9.959547E-04,4.279416E-04,1.337588E-04,2.704468E-05,9.588022E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.97922,-1.54818,0.00000,4.442427E-01,3.784299E-01,3.161263E-01,2.588809E-01,2.075297E-01,1.626128E-01,1.244437E-01,9.298626E-02,6.769888E-02,4.791896E-02,3.301289E-02,2.206800E-02,1.423811E-02,8.862324E-03,5.304801E-03,3.003290E-03,1.581410E-03,7.723176E-04,3.221231E-04,9.066230E-05,1.334582E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06839,-0.01933,0.00000,6.410035E-01,5.686043E-01,4.947686E-01,4.218876E-01,3.521340E-01,2.873427E-01,2.290712E-01,1.782493E-01,1.351930E-01,9.987997E-02,7.183485E-02,5.018887E-02,3.401272E-02,2.233572E-02,1.415630E-02,8.606804E-03,5.005192E-03,2.744026E-03,1.380061E-03,6.236266E-04,2.287431E-04,4.636490E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06840,0.07060,0.00000,6.300781E-01,5.574554E-01,4.837767E-01,4.113688E-01,3.423343E-01,2.785179E-01,2.213634E-01,1.716914E-01,1.297866E-01,9.557293E-02,6.849265E-02,4.766577E-02,3.218380E-02,2.104875E-02,1.326787E-02,8.026448E-03,4.639577E-03,2.516449E-03,1.251404E-03,5.565453E-04,1.934628E-04,3.466335E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06840,-0.10926,0.00000,6.496711E-01,5.774997E-01,5.035815E-01,4.303460E-01,3.600433E-01,2.945018E-01,2.353471E-01,1.836027E-01,1.396303E-01,1.034312E-01,7.459617E-02,5.228536E-02,3.554264E-02,2.341449E-02,1.490320E-02,9.100039E-03,5.316605E-03,2.938477E-03,1.492259E-03,6.822656E-04,2.598286E-04,5.819461E-05,7.498084E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06840,0.16053,0.00000,6.171477E-01,5.443454E-01,4.709122E-01,3.991019E-01,3.309716E-01,2.683399E-01,2.125044E-01,1.641820E-01,1.236326E-01,9.068833E-02,6.471116E-02,4.483140E-02,3.013970E-02,1.961109E-02,1.228432E-02,7.389234E-03,4.237401E-03,2.268353E-03,1.114452E-03,4.843031E-04,1.564108E-04,2.429247E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06841,-0.19920,0.00000,6.560211E-01,5.840559E-01,5.101157E-01,4.366514E-01,3.659629E-01,2.998957E-01,2.401094E-01,1.876786E-01,1.430357E-01,1.061813E-01,7.674593E-02,5.392640E-02,3.675358E-02,2.427633E-02,1.550189E-02,9.501697E-03,5.572887E-03,3.098444E-03,1.587423E-03,7.334496E-04,2.864483E-04,7.005142E-05,3.050557E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06841,0.25046,0.00000,6.024973E-01,5.295975E-01,4.565099E-01,3.854303E-01,3.183902E-01,2.571276E-01,2.027814E-01,1.559815E-01,1.169564E-01,8.540756E-02,6.063826E-02,4.180188E-02,2.796314E-02,1.808280E-02,1.124958E-02,6.722640E-03,3.816186E-03,2.013029E-03,9.755215E-04,4.099970E-04,1.206256E-04,1.570458E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06842,-0.28913,0.00000,6.596881E-01,5.878487E-01,5.139181E-01,4.403311E-01,3.694143E-01,3.030593E-01,2.429162E-01,1.900832E-01,1.450530E-01,1.078251E-01,7.803439E-02,5.491292E-02,3.748844E-02,2.480404E-02,1.586731E-02,9.750651E-03,5.734635E-03,3.197999E-03,1.648498E-03,7.677382E-04,3.034419E-04,7.845594E-05,5.580933E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06843,0.34040,0.00000,5.864401E-01,5.135418E-01,4.409144E-01,3.707080E-01,3.049364E-01,2.451971E-01,1.924788E-01,1.473502E-01,1.099684E-01,7.989926E-02,5.641349E-02,3.868530E-02,2.573079E-02,1.651946E-02,1.020401E-02,6.051320E-03,3.392240E-03,1.761979E-03,8.398147E-04,3.370290E-04,8.854953E-05,9.253831E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06844,-0.37906,0.00000,6.605548E-01,5.887460E-01,5.148363E-01,4.412289E-01,3.702459E-01,3.038394E-01,2.436250E-01,1.906907E-01,1.455719E-01,1.082655E-01,7.838583E-02,5.518378E-02,3.770216E-02,2.496346E-02,1.597585E-02,9.830114E-03,5.789602E-03,3.229647E-03,1.670524E-03,7.820266E-04,3.092487E-04,8.286666E-05,8.118042E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06845,0.43033,0.00000,5.692944E-01,4.965079E-01,4.244604E-01,3.552803E-01,2.909358E-01,2.328432E-01,1.818634E-01,1.385239E-01,1.028584E-01,7.431805E-02,5.216401E-02,3.557112E-02,2.350490E-02,1.497095E-02,9.180438E-03,5.394750E-03,2.978966E-03,1.523846E-03,7.110347E-04,2.672671E-04,6.168374E-05,4.692378E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06847,-0.46899,0.00000,6.586152E-01,5.867437E-01,5.128658E-01,4.393318E-01,3.684582E-01,3.022416E-01,2.422393E-01,1.895049E-01,1.445981E-01,1.075056E-01,7.780235E-02,5.474268E-02,3.739567E-02,2.475260E-02,1.582914E-02,9.741047E-03,5.736844E-03,3.194585E-03,1.654328E-03,7.754705E-04,3.043373E-04,8.320700E-05,9.903963E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06848,0.52026,0.00000,5.464044E-01,4.742081E-01,4.033469E-01,3.358964E-01,2.736951E-01,2.179172E-01,1.692950E-01,1.282894E-01,9.476199E-02,6.807318E-02,4.750308E-02,3.221242E-02,2.114278E-02,1.335949E-02,8.135460E-03,4.733455E-03,2.571453E-03,1.296901E-03,5.899018E-04,2.036046E-04,4.039926E-05,1.633571E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06850,-0.55893,0.00000,6.537877E-01,5.817703E-01,5.079297E-01,4.345641E-01,3.639814E-01,2.981979E-01,2.386904E-01,1.864649E-01,1.420845E-01,1.055033E-01,7.623900E-02,5.355909E-02,3.654133E-02,2.414942E-02,1.541143E-02,9.471266E-03,5.567238E-03,3.087418E-03,1.595732E-03,7.451897E-04,2.875363E-04,7.852663E-05,1.013735E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06852,0.61019,0.00000,5.227528E-01,4.513664E-01,3.818996E-01,3.163852E-01,2.564629E-01,2.030902E-01,1.569027E-01,1.182718E-01,8.687619E-02,6.202677E-02,4.303038E-02,2.900568E-02,1.889618E-02,1.184442E-02,7.158961E-03,4.117163E-03,2.198035E-03,1.092486E-03,4.804725E-04,1.488057E-04,2.463915E-05,2.099123E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06853,-0.64886,0.00000,6.463518E-01,5.741569E-01,5.003883E-01,4.273037E-01,3.572045E-01,2.920883E-01,2.333388E-01,1.818992E-01,1.383291E-01,1.025091E-01,7.390667E-02,5.180559E-02,3.527415E-02,2.325302E-02,1.479607E-02,9.072821E-03,5.314474E-03,2.930550E-03,1.509248E-03,6.992713E-04,2.633456E-04,7.177116E-05,9.948781E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.06855,0.70012,0.00000,4.932301E-01,4.233557E-01,3.560773E-01,2.933204E-01,2.364307E-01,1.861517E-01,1.429976E-01,1.072113E-01,7.830235E-02,5.556126E-02,3.833114E-02,2.568286E-02,1.660481E-02,1.033077E-02,6.197224E-03,3.520797E-03,1.848341E-03,9.051050E-04,3.828073E-04,1.042841E-04,1.368363E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
