rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
8.5,60.0,0.0,0.0,1.0,1.0,1.0,360.0,0,700.0,MEAN,5.0,0.7891,0.8083,0.8559,0.9074,0.9708,1.14,1.316,1.597,1.747,1.839,1.893,1.901,1.824,1.529,1.308,0.9604,0.7048,0.4435,0.306,0.2212,0.1089,0.06017,0.7891,128.3
8.5,60.0,0.0,0.0,200.0,200.0,200.0,360.0,0,100.0,MEAN,5.0,0.04832,0.04819,0.04837,0.04902,0.05068,0.05783,0.06881,0.09545,0.115,0.1277,0.1353,0.1387,0.134,0.1172,0.1027,0.07841,0.05921,0.03794,0.02627,0.01912,0.009515,0.00528,0.04832,9.47
8.5,60.0,0.0,0.0,200.0,200.0,200.0,360.0,0,1000.0,MEAN,5.0,0.06069,0.06054,0.06076,0.06158,0.06367,0.07267,0.08651,0.1204,0.1458,0.1638,0.1766,0.1892,0.1917,0.1775,0.1587,0.123,0.09327,0.05989,0.0415,0.0302,0.01503,0.008343,0.06069,12.46
8.5,60.0,0.0,0.0,50.0,50.0,50.0,1500.0,0,0.0,MEAN,5.0,0.1455,0.1476,0.1575,0.1727,0.1921,0.24,0.277,0.3122,0.2962,0.2692,0.2433,0.2001,0.1675,0.1209,0.09649,0.067,0.04827,0.02997,0.02111,0.01593,0.009008,0.005608,0.1455,11.59
8.5,60.0,0.0,0.0,50.0,50.0,50.0,1500.0,0,700.0,MEAN,5.0,0.1584,0.1608,0.1715,0.188,0.2092,0.2619,0.3037,0.3489,0.3511,0.3383,0.3202,0.2803,0.2431,0.1738,0.1371,0.09311,0.06519,0.03801,0.0252,0.01821,0.009932,0.006171,0.1584,12.38
8.5,60.0,0.0,0.0,50.0,50.0,50.0,525.0,0,100.0,MEAN,5.0,0.1834,0.1857,0.1957,0.2103,0.2299,0.2836,0.3347,0.4049,0.424,0.4198,0.4033,0.3562,0.3096,0.2298,0.1824,0.124,0.08744,0.0525,0.03554,0.02568,0.01309,0.007524,0.1834,18.56
8.5,60.0,0.0,0.0,5.0,5.0,5.0,760.0,0,0.0,MEAN,5.0,0.545,0.5545,0.5964,0.659,0.7404,0.9501,1.122,1.298,1.261,1.174,1.084,0.92,0.7839,0.5747,0.4592,0.3178,0.2279,0.1421,0.1011,0.07621,0.04152,0.02481,0.545,60.17
8.5,60.0,0.0,5.0,0.0,0.0,0.0,255.0,0,0.0,MEAN,5.0,0.8034,0.8225,0.8558,0.8809,0.9115,0.989,1.085,1.247,1.297,1.318,1.336,1.349,1.334,1.279,1.202,0.9868,0.7923,0.534,0.3846,0.2859,0.1408,0.07531,0.8034,144.6
8.5,60.0,0.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.8411,0.8567,0.9225,1.019,1.144,1.465,1.733,2.036,2.089,2.046,1.951,1.697,1.451,1.026,0.7782,0.4921,0.3273,0.1805,0.1169,0.08303,0.04338,0.02586,0.8411,83.27
8.5,60.0,0.0,5.0,100.0,100.0,100.0,1070.0,0,700.0,MEAN,5.0,0.1195,0.1207,0.1267,0.136,0.1479,0.1781,0.2049,0.2432,0.2537,0.2518,0.2443,0.2216,0.1964,0.1441,0.1148,0.07777,0.05357,0.0301,0.01945,0.01387,0.007514,0.004648,0.1195,9.255
8.5,60.0,0.0,5.0,100.0,100.0,100.0,180.0,0,100.0,MEAN,5.0,0.1599,0.1607,0.1637,0.1684,0.1771,0.2079,0.247,0.3155,0.3504,0.3665,0.3722,0.3642,0.3457,0.3002,0.2653,0.2082,0.1636,0.1033,0.07,0.04991,0.02312,0.01194,0.1599,23.84
8.5,60.0,0.0,5.0,10.0,10.0,10.0,1070.0,0,700.0,MEAN,5.0,0.4934,0.5009,0.5387,0.5966,0.6718,0.8609,1.007,1.151,1.157,1.119,1.064,0.9349,0.808,0.5653,0.4351,0.2835,0.192,0.1077,0.06966,0.04953,0.02669,0.01648,0.4934,40.42
8.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,1000.0,MEAN,5.0,0.5011,0.5032,0.5347,0.5866,0.6568,0.8403,0.9925,1.19,1.271,1.298,1.286,1.199,1.089,0.8288,0.6493,0.4285,0.2977,0.1792,0.1194,0.08507,0.04603,0.02857,0.5011,66.69
8.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,0.0,MEAN,5.0,0.06632,0.06619,0.06643,0.0672,0.06926,0.0784,0.09255,0.1256,0.143,0.1512,0.1553,0.1552,0.1485,0.1307,0.1168,0.09117,0.06941,0.04523,0.0323,0.02417,0.01241,0.006904,0.06632,11.73
8.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,700.0,MEAN,5.0,0.07222,0.07208,0.07233,0.07317,0.07543,0.08555,0.1015,0.1404,0.1695,0.19,0.2044,0.2174,0.2155,0.188,0.1659,0.1267,0.09374,0.05737,0.03854,0.02762,0.01369,0.007596,0.07222,12.53
8.5,60.0,0.0,5.0,50.0,50.0,50.0,360.0,0,1000.0,MEAN,5.0,0.3158,0.3204,0.3351,0.3537,0.3791,0.453,0.5316,0.6522,0.7004,0.7156,0.7141,0.6819,0.6367,0.5183,0.4258,0.2945,0.2075,0.1222,0.08112,0.05773,0.02834,0.01568,0.3158,34.23
8.5,60.0,0.0,5.0,5.0,5.0,5.0,525.0,0,700.0,MEAN,5.0,0.6796,0.6889,0.7298,0.7859,0.8593,1.056,1.244,1.516,1.637,1.69,1.698,1.621,1.482,1.127,0.906,0.6188,0.4308,0.2576,0.1729,0.1231,0.06233,0.0358,0.6796,87.26
8.5,90.0,0.0,0.0,0.0,0.0,0.0,150.0,0,0.0,MEAN,5.0,0.4608,0.4622,0.4657,0.4742,0.4904,0.5199,0.5519,0.5977,0.6073,0.6124,0.6271,0.6683,0.716,0.8295,0.926,1.022,1.046,0.8114,0.6143,0.4641,0.2193,0.1111,0.4608,112.0
8.5,90.0,0.0,0.0,0.0,0.0,0.0,1500.0,0,1000.0,MEAN,5.0,0.698,0.7114,0.7712,0.8628,0.9819,1.282,1.514,1.737,1.749,1.698,1.62,1.442,1.278,0.9512,0.739,0.4834,0.3318,0.1904,0.1255,0.09052,0.04923,0.03055,0.698,72.75
8.5,90.0,0.0,0.0,0.0,0.0,0.0,180.0,0,1000.0,MEAN,5.0,0.6194,0.6268,0.6398,0.6537,0.6759,0.7256,0.7861,0.8909,0.9695,1.04,1.112,1.242,1.361,1.528,1.58,1.506,1.369,0.963,0.6811,0.4926,0.2281,0.1175,0.6194,142.4
8.5,90.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,700.0,MEAN,5.0,0.09261,0.09356,0.09827,0.1056,0.1151,0.1392,0.1607,0.1916,0.2007,0.1999,0.1945,0.1776,0.1586,0.1188,0.09642,0.06765,0.04818,0.02855,0.01905,0.0138,0.007514,0.004648,0.09261,8.348
8.5,90.0,0.0,0.0,100.0,100.0,100.0,1500.0,0,100.0,MEAN,5.0,0.07742,0.07825,0.08226,0.08847,0.09648,0.1166,0.1342,0.1588,0.1646,0.1615,0.1539,0.1344,0.1162,0.08553,0.06771,0.04586,0.03224,0.01895,0.01261,0.009127,0.004991,0.003104,0.07742,6.684
8.5,90.0,0.0,0.0,10.0,10.0,10.0,180.0,0,100.0,MEAN,5.0,0.3735,0.378,0.3878,0.4,0.4187,0.468,0.5238,0.6106,0.6588,0.689,0.7096,0.7264,0.7274,0.7074,0.6766,0.5923,0.5109,0.3493,0.2454,0.1774,0.08214,0.04232,0.3735,69.72
8.5,90.0,0.0,0.0,10.0,10.0,10.0,180.0,0,1000.0,MEAN,5.0,0.4692,0.4748,0.4872,0.5025,0.526,0.588,0.6586,0.7698,0.8356,0.8837,0.9264,0.9911,1.04,1.071,1.045,0.9289,0.8049,0.5514,0.3877,0.2802,0.1298,0.06687,0.4692,91.75
8.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,0,0.0,MEAN,5.0,0.4653,0.4746,0.4956,0.5173,0.5461,0.6253,0.7116,0.839,0.8635,0.8582,0.8483,0.8174,0.7773,0.6987,0.6367,0.5158,0.4162,0.2898,0.2144,0.1618,0.08014,0.04287,0.4653,78.73
8.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,0,1000.0,MEAN,5.0,0.545,0.556,0.5803,0.6058,0.6396,0.7336,0.8387,1.007,1.097,1.155,1.194,1.228,1.228,1.142,1.025,0.7977,0.6209,0.4045,0.2812,0.2032,0.09705,0.0518,0.545,92.47
8.5,90.0,0.0,0.0,10.0,10.0,10.0,760.0,0,700.0,MEAN,5.0,0.4791,0.4871,0.523,0.5768,0.647,0.8293,0.9818,1.155,1.185,1.164,1.121,1.005,0.8838,0.6396,0.5045,0.3419,0.2385,0.1398,0.09358,0.06756,0.03551,0.02118,0.4791,48.78
8.5,90.0,0.0,0.0,1.0,1.0,1.0,255.0,0,700.0,MEAN,5.0,0.6943,0.71,0.7406,0.7683,0.8037,0.8977,1.007,1.196,1.317,1.409,1.485,1.574,1.597,1.498,1.39,1.135,0.9062,0.6014,0.4204,0.3041,0.1452,0.07748,0.6943,133.0
8.5,90.0,0.0,0.0,1.0,1.0,1.0,525.0,0,1000.0,MEAN,5.0,0.857,0.8748,0.9359,1.017,1.121,1.392,1.643,1.986,2.116,2.16,2.152,2.046,1.899,1.52,1.228,0.836,0.5842,0.3501,0.2377,0.1716,0.08728,0.05012,0.857,118.7
8.5,90.0,0.0,0.0,1.0,1.0,1.0,760.0,0,1000.0,MEAN,5.0,0.777,0.7911,0.852,0.9425,1.061,1.367,1.624,1.919,1.985,1.968,1.911,1.744,1.571,1.198,0.9437,0.6274,0.4335,0.2528,0.1691,0.122,0.0641,0.03821,0.777,91.91
8.5,90.0,0.0,0.0,200.0,200.0,200.0,180.0,0,100.0,MEAN,5.0,0.05979,0.05944,0.05912,0.05936,0.0611,0.07038,0.08556,0.1222,0.1495,0.1679,0.1797,0.1882,0.1858,0.1705,0.1559,0.1285,0.1046,0.07064,0.04979,0.03623,0.01697,0.008777,0.05979,14.22
8.5,90.0,0.0,0.0,5.0,5.0,5.0,760.0,0,1000.0,MEAN,5.0,0.6383,0.6494,0.6984,0.7716,0.8671,1.115,1.322,1.557,1.602,1.58,1.526,1.382,1.239,0.9395,0.7392,0.4914,0.34,0.1983,0.1326,0.0957,0.05028,0.02998,0.6383,70.66
8.5,90.0,0.0,5.0,0.0,0.0,0.0,1500.0,0,700.0,MEAN,5.0,0.8382,0.8543,0.9258,1.034,1.175,1.528,1.799,2.055,2.064,1.999,1.904,1.679,1.454,1.015,0.7769,0.4996,0.3341,0.1825,0.1166,0.08281,0.04482,0.02782,0.8382,73.36
8.5,90.0,0.0,5.0,0.0,0.0,0.0,180.0,0,0.0,MEAN,5.0,0.6119,0.6189,0.6288,0.6377,0.6531,0.6813,0.7202,0.7868,0.8079,0.8226,0.8463,0.8992,0.9492,1.051,1.112,1.096,1.014,0.727,0.53,0.3942,0.1883,0.09722,0.6119,130.5
8.5,90.0,0.0,5.0,0.0,0.0,0.0,760.0,0,1000.0,MEAN,5.0,1.057,1.076,1.159,1.28,1.437,1.841,2.179,2.567,2.649,2.624,2.546,2.316,2.075,1.553,1.202,0.7717,0.5156,0.285,0.1846,0.1312,0.06855,0.04086,1.057,109.6
8.5,90.0,0.0,5.0,100.0,100.0,100.0,1070.0,0,0.0,MEAN,5.0,0.1099,0.111,0.1165,0.125,0.136,0.1634,0.1872,0.2178,0.2143,0.2006,0.1858,0.1584,0.1355,0.1003,0.08085,0.056,0.03969,0.02374,0.0163,0.01213,0.006816,0.004224,0.1099,8.67
8.5,90.0,0.0,5.0,100.0,100.0,100.0,1070.0,0,1000.0,MEAN,5.0,0.1287,0.13,0.1365,0.1464,0.1592,0.1917,0.2206,0.2614,0.2724,0.2699,0.2616,0.2379,0.2141,0.1639,0.1301,0.0866,0.05921,0.03313,0.02137,0.01524,0.008254,0.005104,0.1287,10.18
8.5,90.0,0.0,5.0,100.0,100.0,100.0,180.0,0,100.0,MEAN,5.0,0.1601,0.1608,0.1638,0.1686,0.1773,0.2081,0.2472,0.3157,0.3506,0.3667,0.3724,0.3645,0.3459,0.3004,0.2655,0.2083,0.1636,0.1033,0.07,0.04991,0.02312,0.01194,0.1601,23.85
8.5,90.0,0.0,5.0,100.0,100.0,100.0,180.0,0,1000.0,MEAN,5.0,0.2011,0.202,0.2057,0.2117,0.2227,0.2615,0.3108,0.398,0.4447,0.4703,0.4862,0.4973,0.4948,0.455,0.4101,0.3267,0.2578,0.1631,0.1106,0.07885,0.03654,0.01886,0.2011,31.38
8.5,90.0,0.0,5.0,100.0,100.0,100.0,525.0,0,700.0,MEAN,5.0,0.159,0.1603,0.1664,0.1756,0.1883,0.2251,0.2643,0.3298,0.3585,0.3681,0.3676,0.3485,0.3182,0.2444,0.1999,0.1397,0.09802,0.05689,0.03749,0.02674,0.01361,0.007833,0.159,15.96
8.5,90.0,0.0,5.0,10.0,10.0,10.0,1070.0,0,100.0,MEAN,5.0,0.4607,0.4689,0.5059,0.5621,0.6345,0.8162,0.9558,1.085,1.076,1.021,0.9467,0.791,0.6586,0.4502,0.3367,0.2102,0.1393,0.07587,0.0485,0.03445,0.01856,0.01145,0.4607,34.7
8.5,90.0,0.0,5.0,10.0,10.0,10.0,180.0,0,100.0,MEAN,5.0,0.4358,0.441,0.4506,0.4615,0.4788,0.522,0.5737,0.6574,0.7085,0.7438,0.7707,0.7989,0.8091,0.8,0.7692,0.6676,0.5647,0.368,0.2505,0.1783,0.08214,0.04232,0.4358,75.17
8.5,90.0,0.0,5.0,10.0,10.0,10.0,525.0,0,700.0,MEAN,5.0,0.6847,0.6979,0.7441,0.8055,0.8836,1.089,1.279,1.533,1.615,1.628,1.604,1.487,1.335,0.9898,0.7851,0.5255,0.3586,0.2044,0.1343,0.09551,0.04836,0.02778,0.6847,70.24
8.5,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,0,0.0,MEAN,5.0,0.747,0.761,0.8238,0.9188,1.042,1.35,1.583,1.78,1.69,1.546,1.406,1.167,0.9759,0.6884,0.5339,0.3517,0.2423,0.1412,0.09604,0.07124,0.03978,0.02461,0.747,66.67
8.5,90.0,0.0,5.0,1.0,1.0,1.0,255.0,0,100.0,MEAN,5.0,0.72,0.7369,0.7667,0.7899,0.8186,0.8929,0.9864,1.153,1.26,1.338,1.39,1.426,1.409,1.31,1.183,0.9149,0.7036,0.4418,0.2986,0.2125,0.1009,0.05386,0.72,121.4
8.5,90.0,0.0,5.0,200.0,200.0,200.0,255.0,0,700.0,MEAN,5.0,0.08002,0.07979,0.07972,0.0802,0.08242,0.09377,0.1123,0.1576,0.1918,0.2164,0.2342,0.2523,0.2534,0.2274,0.2054,0.1626,0.1244,0.07814,0.05297,0.03797,0.01825,0.009781,0.08002,15.47
8.5,90.0,0.0,5.0,200.0,200.0,200.0,525.0,0,100.0,MEAN,5.0,0.05403,0.05397,0.05444,0.05548,0.05751,0.06514,0.07632,0.103,0.1217,0.1331,0.139,0.1391,0.1316,0.11,0.09305,0.06706,0.04806,0.02853,0.01894,0.01357,0.006945,0.004004,0.05403,8.032
8.5,90.0,0.0,5.0,50.0,50.0,50.0,525.0,0,100.0,MEAN,5.0,0.2353,0.2384,0.2512,0.2692,0.2931,0.3584,0.4209,0.5066,0.5292,0.5231,0.5018,0.4414,0.3813,0.278,0.2168,0.1424,0.09717,0.05534,0.03627,0.02581,0.01309,0.007524,0.2353,20.56
8.5,90.0,0.0,5.0,5.0,5.0,5.0,1500.0,0,700.0,MEAN,5.0,0.6519,0.664,0.7183,0.8007,0.907,1.173,1.377,1.567,1.565,1.506,1.425,1.246,1.072,0.7441,0.5685,0.3657,0.2447,0.1338,0.08547,0.06072,0.03287,0.02041,0.6519,52.41
