rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
8.5,30.0,0.0,0.0,5.0,5.0,5.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.5201,0.5221,0.5376,0.549,0.5594,0.569,0.5748,0.5823,0.587,0.5918,0.5947,0.6013,0.6097,0.6283,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.5201,0.5203
8.5,30.0,0.0,5.0,0.0,0.0,0.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.3518,0.3505,0.3538,0.3535,0.3512,0.3361,0.3266,0.3244,0.3286,0.3337,0.3397,0.3548,0.3751,0.433,0.4898,0.5721,0.6436,0.6965,0.7275,0.7478,0.7653,0.7803,0.3518,0.399
8.5,30.0,0.0,5.0,0.0,0.0,0.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.5086,0.5114,0.5262,0.5352,0.5418,0.5428,0.5439,0.5502,0.5575,0.5655,0.5715,0.5829,0.5947,0.6192,0.6399,0.6573,0.6749,0.701,0.728,0.7478,0.7653,0.7803,0.5086,0.5154
8.5,30.0,0.0,5.0,0.0,0.0,0.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.5199,0.522,0.5374,0.5488,0.5591,0.5684,0.574,0.5816,0.5864,0.5913,0.5943,0.601,0.6095,0.6282,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.5199,0.5202
8.5,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,30.0,0.0,5.0,1.0,1.0,1.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.3986,0.4012,0.4109,0.4163,0.4188,0.4092,0.3987,0.3806,0.3711,0.3681,0.3698,0.3815,0.4,0.4523,0.5035,0.578,0.6454,0.6966,0.7275,0.7478,0.7653,0.7803,0.3986,0.4033
8.5,30.0,0.0,5.0,50.0,50.0,50.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.4153,0.4169,0.4256,0.4289,0.4294,0.4175,0.4081,0.4004,0.4032,0.4101,0.4185,0.4382,0.4604,0.5106,0.5532,0.6066,0.6556,0.6984,0.7277,0.7478,0.7653,0.7803,0.4153,0.4479
8.5,60.0,0.0,0.0,0.0,0.0,0.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.4801,0.4834,0.4964,0.5015,0.503,0.4931,0.4874,0.4888,0.4974,0.5082,0.5179,0.5362,0.5541,0.5907,0.619,0.6443,0.6675,0.6994,0.7278,0.7478,0.7653,0.7803,0.4801,0.4989
8.5,60.0,0.0,0.0,100.0,100.0,100.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.5212,0.5231,0.5386,0.5504,0.5615,0.5729,0.5797,0.587,0.5909,0.5948,0.5971,0.603,0.6109,0.6288,0.6465,0.662,0.6797,0.7031,0.7283,0.7478,0.7653,0.7803,0.5212,0.5205
8.5,60.0,0.0,0.0,10.0,10.0,10.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5102,0.5129,0.5279,0.5372,0.5445,0.5468,0.5488,0.5553,0.5621,0.5694,0.5748,0.5854,0.5966,0.6203,0.6406,0.6577,0.6753,0.7012,0.7281,0.7478,0.7653,0.7803,0.5102,0.5159
8.5,60.0,0.0,0.0,1.0,1.0,1.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,60.0,0.0,0.0,1.0,1.0,1.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.437,0.4394,0.4491,0.4508,0.4487,0.4311,0.4193,0.4141,0.4213,0.4324,0.4439,0.4671,0.4906,0.541,0.5805,0.6222,0.6587,0.6981,0.7277,0.7478,0.7653,0.7803,0.437,0.4686
8.5,60.0,0.0,0.0,1.0,1.0,1.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.4805,0.4837,0.4967,0.5019,0.5036,0.4938,0.4882,0.4898,0.4982,0.509,0.5186,0.5368,0.5546,0.591,0.6192,0.6444,0.6676,0.6994,0.7279,0.7478,0.7653,0.7803,0.4805,0.499
8.5,60.0,0.0,0.0,200.0,200.0,200.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.5108,0.5134,0.5289,0.54,0.5499,0.5594,0.5649,0.569,0.5706,0.5733,0.5751,0.5815,0.5908,0.613,0.6337,0.6526,0.6731,0.7012,0.728,0.7478,0.7653,0.7803,0.5108,0.5106
8.5,60.0,0.0,0.0,200.0,200.0,200.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.5108,0.5134,0.5289,0.54,0.5499,0.5594,0.5649,0.569,0.5706,0.5733,0.5751,0.5815,0.5908,0.613,0.6337,0.6526,0.6731,0.7012,0.728,0.7478,0.7653,0.7803,0.5108,0.5106
8.5,60.0,0.0,0.0,50.0,50.0,50.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,60.0,0.0,0.0,50.0,50.0,50.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,60.0,0.0,0.0,50.0,50.0,50.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5134,0.5159,0.5311,0.5413,0.5499,0.5555,0.5593,0.5661,0.5716,0.5775,0.5818,0.5907,0.6008,0.6226,0.6421,0.6587,0.6764,0.7017,0.7281,0.7478,0.7653,0.7803,0.5134,0.517
8.5,60.0,0.0,0.0,5.0,5.0,5.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.5201,0.5221,0.5376,0.549,0.5594,0.569,0.5748,0.5823,0.587,0.5918,0.5947,0.6013,0.6097,0.6283,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.5201,0.5203
8.5,60.0,0.0,5.0,0.0,0.0,0.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.4334,0.4357,0.4451,0.4463,0.4438,0.4253,0.4129,0.4075,0.415,0.4266,0.4386,0.4626,0.4867,0.5385,0.5789,0.6215,0.6584,0.6981,0.7277,0.7478,0.7653,0.7803,0.4334,0.4678
8.5,60.0,0.0,5.0,0.0,0.0,0.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.5199,0.522,0.5374,0.5488,0.5591,0.5684,0.574,0.5816,0.5864,0.5913,0.5943,0.601,0.6095,0.6282,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.5199,0.5202
8.5,60.0,0.0,5.0,100.0,100.0,100.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5396,0.5517,0.5634,0.5762,0.5835,0.5909,0.5943,0.5978,0.5996,0.6049,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,60.0,0.0,5.0,100.0,100.0,100.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.437,0.4393,0.4505,0.4568,0.4608,0.4564,0.4516,0.4443,0.4435,0.4469,0.452,0.4667,0.485,0.5279,0.5655,0.6129,0.6583,0.6989,0.7278,0.7478,0.7653,0.7803,0.437,0.4583
8.5,60.0,0.0,5.0,10.0,10.0,10.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.576,0.5833,0.5907,0.5941,0.5977,0.5995,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
8.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.5084,0.5111,0.5265,0.5374,0.547,0.5557,0.5607,0.5644,0.5658,0.5686,0.5707,0.5777,0.5875,0.6109,0.6323,0.6519,0.6727,0.7011,0.728,0.7478,0.7653,0.7803,0.5084,0.51
8.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.5084,0.5111,0.5265,0.5374,0.547,0.5557,0.5607,0.5644,0.5658,0.5686,0.5707,0.5777,0.5875,0.6109,0.6323,0.6519,0.6727,0.7011,0.728,0.7478,0.7653,0.7803,0.5084,0.51
8.5,60.0,0.0,5.0,50.0,50.0,50.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.4907,0.4939,0.5078,0.5151,0.5195,0.5164,0.5152,0.5185,0.525,0.5333,0.5405,0.5549,0.5698,0.6008,0.6259,0.6483,0.6703,0.7004,0.728,0.7478,0.7653,0.7803,0.4907,0.5045
8.5,60.0,0.0,5.0,5.0,5.0,5.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.5096,0.5123,0.5273,0.5365,0.5435,0.5455,0.5471,0.5535,0.5603,0.5677,0.5733,0.5842,0.5957,0.6197,0.6403,0.6575,0.6751,0.7011,0.728,0.7478,0.7653,0.7803,0.5096,0.5156
8.5,90.0,0.0,0.0,0.0,0.0,0.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.3566,0.3555,0.359,0.359,0.3567,0.341,0.3306,0.3267,0.3306,0.336,0.3424,0.3582,0.3789,0.4364,0.4923,0.5731,0.644,0.6965,0.7275,0.7478,0.7653,0.7803,0.3566,0.3999
8.5,90.0,0.0,0.0,0.0,0.0,0.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,90.0,0.0,0.0,0.0,0.0,0.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.3833,0.3836,0.389,0.3888,0.3857,0.367,0.3537,0.346,0.3504,0.3584,0.3677,0.3891,0.4134,0.4727,0.5243,0.591,0.6489,0.697,0.7276,0.7478,0.7653,0.7803,0.3833,0.4247
8.5,90.0,0.0,0.0,100.0,100.0,100.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5396,0.5517,0.5634,0.5762,0.5836,0.5909,0.5943,0.5978,0.5996,0.6049,0.6123,0.6296,0.647,0.6624,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,90.0,0.0,0.0,100.0,100.0,100.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,90.0,0.0,0.0,10.0,10.0,10.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.3937,0.3944,0.4008,0.4015,0.3992,0.3816,0.3688,0.3605,0.3646,0.3726,0.3821,0.4036,0.4277,0.4844,0.5332,0.5957,0.6508,0.6974,0.7276,0.7478,0.7653,0.7803,0.3937,0.431
8.5,90.0,0.0,0.0,10.0,10.0,10.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.3937,0.3944,0.4008,0.4015,0.3992,0.3816,0.3688,0.3605,0.3646,0.3726,0.3821,0.4036,0.4277,0.4844,0.5332,0.5957,0.6508,0.6974,0.7276,0.7478,0.7653,0.7803,0.3937,0.431
8.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.4432,0.4458,0.4561,0.4586,0.4574,0.4419,0.4316,0.4274,0.4341,0.4446,0.4554,0.4774,0.4997,0.5475,0.5851,0.6246,0.6599,0.6984,0.7277,0.7478,0.7653,0.7803,0.4432,0.4718
8.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.4432,0.4458,0.4561,0.4586,0.4574,0.4419,0.4316,0.4274,0.4341,0.4446,0.4554,0.4774,0.4997,0.5475,0.5851,0.6246,0.6599,0.6984,0.7277,0.7478,0.7653,0.7803,0.4432,0.4718
8.5,90.0,0.0,0.0,10.0,10.0,10.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.5202,0.5222,0.5377,0.5491,0.5596,0.5694,0.5752,0.5828,0.5874,0.5921,0.5949,0.6015,0.6098,0.6283,0.6462,0.6617,0.6793,0.7028,0.7282,0.7478,0.7653,0.7803,0.5202,0.5203
8.5,90.0,0.0,0.0,1.0,1.0,1.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.437,0.4394,0.4491,0.4508,0.4487,0.4311,0.4193,0.4141,0.4213,0.4324,0.4439,0.4671,0.4906,0.541,0.5805,0.6222,0.6587,0.6981,0.7277,0.7478,0.7653,0.7803,0.437,0.4686
8.5,90.0,0.0,0.0,1.0,1.0,1.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.5092,0.5119,0.5268,0.5359,0.5428,0.5442,0.5456,0.552,0.559,0.5667,0.5725,0.5837,0.5953,0.6195,0.6401,0.6574,0.675,0.7011,0.728,0.7478,0.7653,0.7803,0.5092,0.5155
8.5,90.0,0.0,0.0,1.0,1.0,1.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.52,0.5221,0.5375,0.5489,0.5593,0.5688,0.5744,0.582,0.5867,0.5915,0.5945,0.6012,0.6096,0.6282,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.52,0.5203
8.5,90.0,0.0,0.0,200.0,200.0,200.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.4819,0.4846,0.4996,0.5106,0.5204,0.529,0.5321,0.5286,0.5234,0.5208,0.5193,0.5226,0.532,0.5592,0.587,0.6231,0.6622,0.6996,0.7279,0.7478,0.7653,0.7803,0.4819,0.4744
8.5,90.0,0.0,0.0,5.0,5.0,5.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.5201,0.5221,0.5376,0.549,0.5594,0.569,0.5748,0.5823,0.587,0.5918,0.5947,0.6013,0.6097,0.6283,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.5201,0.5203
8.5,90.0,0.0,5.0,0.0,0.0,0.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,90.0,0.0,5.0,0.0,0.0,0.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.379,0.379,0.3841,0.3837,0.3804,0.3615,0.3484,0.3414,0.3461,0.3541,0.3634,0.3849,0.4095,0.4697,0.5223,0.5902,0.6486,0.6969,0.7276,0.7478,0.7653,0.7803,0.379,0.424
8.5,90.0,0.0,5.0,0.0,0.0,0.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.5199,0.522,0.5374,0.5488,0.5591,0.5684,0.574,0.5816,0.5864,0.5913,0.5943,0.601,0.6095,0.6282,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.5199,0.5202
8.5,90.0,0.0,5.0,100.0,100.0,100.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5396,0.5517,0.5634,0.5762,0.5835,0.5909,0.5943,0.5978,0.5996,0.6049,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,90.0,0.0,5.0,100.0,100.0,100.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5396,0.5517,0.5634,0.5762,0.5835,0.5909,0.5943,0.5978,0.5996,0.6049,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,90.0,0.0,5.0,100.0,100.0,100.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.437,0.4393,0.4505,0.4567,0.4607,0.4563,0.4515,0.4442,0.4434,0.4468,0.452,0.4667,0.485,0.5279,0.5655,0.6129,0.6582,0.6989,0.7278,0.7478,0.7653,0.7803,0.437,0.4583
8.5,90.0,0.0,5.0,100.0,100.0,100.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.437,0.4393,0.4505,0.4567,0.4607,0.4563,0.4515,0.4442,0.4434,0.4468,0.452,0.4667,0.485,0.5279,0.5655,0.6129,0.6582,0.6989,0.7278,0.7478,0.7653,0.7803,0.437,0.4583
8.5,90.0,0.0,5.0,100.0,100.0,100.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.5146,0.5171,0.5324,0.543,0.5521,0.5594,0.5641,0.5706,0.5753,0.5805,0.5842,0.5924,0.6021,0.6233,0.6425,0.659,0.6767,0.7019,0.7281,0.7478,0.7653,0.7803,0.5146,0.5175
8.5,90.0,0.0,5.0,10.0,10.0,10.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.576,0.5833,0.5906,0.5941,0.5977,0.5995,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
8.5,90.0,0.0,5.0,10.0,10.0,10.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.3876,0.388,0.3939,0.3942,0.3916,0.3735,0.3605,0.3527,0.3572,0.3654,0.3751,0.3969,0.4215,0.4799,0.5301,0.5944,0.6504,0.6973,0.7276,0.7478,0.7653,0.7803,0.3876,0.4297
8.5,90.0,0.0,5.0,10.0,10.0,10.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.5095,0.5123,0.5272,0.5364,0.5434,0.5453,0.5469,0.5534,0.5604,0.568,0.5736,0.5845,0.596,0.6199,0.6404,0.6576,0.6753,0.7012,0.7281,0.7478,0.7653,0.7803,0.5095,0.5158
8.5,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.576,0.5833,0.5906,0.5941,0.5976,0.5995,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
8.5,90.0,0.0,5.0,1.0,1.0,1.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.4339,0.4363,0.4457,0.447,0.4446,0.4263,0.414,0.4086,0.4161,0.4277,0.4396,0.4635,0.4875,0.5391,0.5793,0.6217,0.6585,0.6981,0.7277,0.7478,0.7653,0.7803,0.4339,0.4681
8.5,90.0,0.0,5.0,200.0,200.0,200.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.4933,0.4962,0.5114,0.5219,0.531,0.5386,0.5422,0.5419,0.5403,0.5408,0.5417,0.548,0.5587,0.5861,0.6116,0.6387,0.6672,0.7002,0.7279,0.7478,0.7653,0.7803,0.4933,0.4945
8.5,90.0,0.0,5.0,200.0,200.0,200.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.518,0.5202,0.5358,0.5473,0.5579,0.5685,0.5748,0.5811,0.5842,0.5879,0.5902,0.5966,0.6051,0.6248,0.6434,0.6595,0.6773,0.7022,0.7282,0.7478,0.7653,0.7803,0.518,0.5182
8.5,90.0,0.0,5.0,50.0,50.0,50.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5124,0.515,0.5302,0.5402,0.5484,0.5532,0.5566,0.5633,0.5691,0.5754,0.58,0.5894,0.5998,0.6221,0.6418,0.6585,0.6762,0.7017,0.7281,0.7478,0.7653,0.7803,0.5124,0.5169
8.5,90.0,0.0,5.0,5.0,5.0,5.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
