rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.055,0.1,0.2,0.5,0.75,1,2,3,5
6,90,2,850,MEAN,0.05,4.5466620E-01,7.6197230E-01,1.1357010E+00,1.1187550E+00,5.6095420E-01,3.1941730E-01,2.2325850E-01,6.7871550E-02,4.0197610E-02,1.6250500E-02
6,90,5,850,MEAN,0.05,3.1334710E-01,5.0217370E-01,7.4127670E-01,7.6784180E-01,4.0950670E-01,2.3732760E-01,1.6679150E-01,5.1761650E-02,3.0323810E-02,1.2408870E-02
6,90,10,850,MEAN,0.05,1.7388840E-01,2.5964470E-01,3.7745370E-01,4.2332610E-01,2.4891810E-01,1.4833920E-01,1.0515750E-01,3.3716320E-02,1.9414340E-02,8.0989260E-03
6,90,20,850,MEAN,0.05,8.1478640E-02,1.1107300E-01,1.5832240E-01,1.9669360E-01,1.3114210E-01,8.1009040E-02,5.8070530E-02,1.9417400E-02,1.0935220E-02,4.6761610E-03
6,90,30,850,MEAN,0.05,5.0634000E-02,6.5191580E-02,9.1782490E-02,1.2158880E-01,8.7718300E-02,5.5419900E-02,4.0005910E-02,1.3734190E-02,7.6275650E-03,3.3128220E-03
6,90,50,850,MEAN,0.05,2.7461990E-02,3.2852320E-02,4.5523300E-02,6.5498420E-02,5.2296180E-02,3.4011760E-02,2.4773790E-02,8.7980910E-03,4.7993950E-03,2.1265730E-03
6,90,100,850,MEAN,0.05,1.1874160E-02,1.2844020E-02,1.7414530E-02,2.8057990E-02,2.5742520E-02,1.7420260E-02,1.2846050E-02,4.7789660E-03,2.5436850E-03,1.1583890E-03
6,90,200,850,MEAN,0.05,5.1197110E-03,5.0056370E-03,6.6402070E-03,1.1985040E-02,1.2641350E-02,8.9022450E-03,6.6463620E-03,2.5905070E-03,1.3452710E-03,6.2970640E-04
6.5,90,0,850,MEAN,0.05,6.1359940E-01,9.9961780E-01,1.4702950E+00,1.5428870E+00,9.2419310E-01,5.7413580E-01,4.3033650E-01,1.4563740E-01,9.1346610E-02,3.7671030E-02
6.5,90,1,850,MEAN,0.05,5.9757730E-01,9.7019200E-01,1.4259590E+00,1.5021240E+00,9.0403340E-01,5.6236980E-01,4.2169380E-01,1.4293780E-01,8.9578610E-02,3.6976290E-02
6.5,90,2,850,MEAN,0.05,5.5569710E-01,8.9376310E-01,1.3109610E+00,1.3956380E+00,8.5090390E-01,5.3128370E-01,3.9884200E-01,1.3577880E-01,8.4897310E-02,3.5133600E-02
6.5,90,5,850,MEAN,0.05,3.9321220E-01,6.0477380E-01,8.7854030E-01,9.8347930E-01,6.3777860E-01,4.0529590E-01,3.0593030E-01,1.0631830E-01,6.5755700E-02,2.7545100E-02
6.5,90,10,850,MEAN,0.05,2.2750710E-01,3.2601800E-01,4.6641010E-01,5.6531630E-01,4.0419270E-01,2.6412100E-01,2.0109990E-01,7.2204310E-02,4.3892980E-02,1.8744010E-02
6.5,90,20,850,MEAN,0.05,1.1248570E-01,1.4716340E-01,2.0643150E-01,2.7716350E-01,2.2470020E-01,1.5219820E-01,1.1718090E-01,4.3877640E-02,2.6087300E-02,1.1419670E-02
6.5,90,30,850,MEAN,0.05,7.2299570E-02,8.9335220E-02,1.2377510E-01,1.7720630E-01,1.5545020E-01,1.0769160E-01,8.3495890E-02,3.2099260E-02,1.8820360E-02,8.3676280E-03
6.5,90,50,850,MEAN,0.05,4.0949990E-02,4.7013830E-02,6.4111460E-02,9.9688460E-02,9.6783110E-02,6.9019790E-02,5.3996030E-02,2.1473810E-02,1.2366780E-02,5.6093550E-03
6.5,90,100,850,MEAN,0.05,1.8790030E-02,1.9505770E-02,2.6026530E-02,4.5318230E-02,5.0557210E-02,3.7514720E-02,2.9712640E-02,1.2378180E-02,6.9556220E-03,3.2425720E-03
6.5,90,200,850,MEAN,0.05,8.5992230E-03,8.0688360E-03,1.0533570E-02,2.0546850E-02,2.6352080E-02,2.0348680E-02,1.6317180E-02,7.1219220E-03,3.9045570E-03,1.8709520E-03
7,90,0,850,MEAN,0.05,6.1359950E-01,9.6814660E-01,1.4063710E+00,1.5676540E+00,1.0932620E+00,7.2962360E-01,5.7812630E-01,2.1365670E-01,1.3978230E-01,5.8704500E-02
7,90,1,850,MEAN,0.05,5.9878440E-01,9.4154540E-01,1.3667180E+00,1.5293200E+00,1.0715740E+00,7.1611470E-01,5.6765980E-01,2.1011970E-01,1.3735370E-01,5.7738240E-02
7,90,2,850,MEAN,0.05,5.5991390E-01,8.7219300E-01,1.2634800E+00,1.4288010E+00,1.0142030E+00,6.8028940E-01,5.3988150E-01,2.0070500E-01,1.3089910E-01,5.5165750E-02
7,90,5,850,MEAN,0.05,4.0678590E-01,6.0595320E-01,8.6935290E-01,1.0337610E+00,7.8049520E-01,5.3283810E-01,4.2518290E-01,1.6135780E-01,1.0409550E-01,4.4406530E-02
7,90,10,850,MEAN,0.05,2.4538990E-01,3.4057320E-01,4.8119970E-01,6.1954030E-01,5.1571730E-01,3.6203360E-01,2.9139910E-01,1.1425310E-01,7.2446370E-02,3.1505620E-02
7,90,20,850,MEAN,0.05,1.2802310E-01,1.6221760E-01,2.2473070E-01,3.2051130E-01,3.0252120E-01,2.2013280E-01,1.7916880E-01,7.3261820E-02,4.5433910E-02,2.0253890E-02
7,90,30,850,MEAN,0.05,8.5107290E-02,1.0185000E-01,1.3936700E-01,2.1194650E-01,2.1646300E-01,1.6110050E-01,1.3204150E-01,5.5433110E-02,3.3901470E-02,1.5349610E-02
7,90,50,850,MEAN,0.05,5.0340030E-02,5.5974770E-02,7.5386000E-02,1.2451470E-01,1.4074090E-01,1.0782450E-01,8.9173490E-02,3.8726800E-02,2.3263550E-02,1.0745740E-02
7,90,100,850,MEAN,0.05,2.4512600E-02,2.4645180E-02,3.2476830E-02,6.0069100E-02,7.8020070E-02,6.2193890E-02,5.2073600E-02,2.3689830E-02,1.3885370E-02,6.5919670E-03
7,90,200,850,MEAN,0.05,1.1907240E-02,1.0821050E-02,1.3951540E-02,2.8907670E-02,4.3164580E-02,3.5807300E-02,3.0353640E-02,1.4467440E-02,8.2733770E-03,4.0371780E-03
7.5,90,0,850,MEAN,0.05,6.1359940E-01,9.4627560E-01,1.3624210E+00,1.5855880E+00,1.2326490E+00,8.6585410E-01,7.1384600E-01,2.8093410E-01,1.8941900E-01,8.0591350E-02
7.5,90,1,850,MEAN,0.05,5.9999390E-01,9.2213420E-01,1.3266810E+00,1.5499400E+00,1.2106370E+00,8.5153940E-01,7.0233830E-01,2.7684160E-01,1.8650390E-01,7.9424960E-02
7.5,90,2,850,MEAN,0.05,5.6416240E-01,8.5895820E-01,1.2332820E+00,1.4561120E+00,1.1521880E+00,8.1343430E-01,6.7168120E-01,2.6590670E-01,1.7872730E-01,7.6307910E-02
7.5,90,5,850,MEAN,0.05,4.2082800E-01,6.1270900E-01,8.7125660E-01,1.0816810E+00,9.1038330E-01,6.5415390E-01,5.4312090E-01,2.1949120E-01,1.4592910E-01,6.3067090E-02
7.5,90,10,850,MEAN,0.05,2.6467830E-01,3.5904490E-01,5.0280360E-01,6.7588270E-01,6.2717510E-01,4.6340060E-01,3.8808940E-01,1.6203840E-01,1.0588870E-01,4.6651620E-02
7.5,90,20,850,MEAN,0.05,1.4570660E-01,1.8045360E-01,2.4777920E-01,3.6895580E-01,3.8820590E-01,2.9731830E-01,2.5178810E-01,1.0963690E-01,7.0071650E-02,3.1645820E-02
7.5,90,30,850,MEAN,0.05,1.0018380E-01,1.1718400E-01,1.5892860E-01,2.5234640E-01,2.8729620E-01,2.2504720E-01,1.9192140E-01,8.5800190E-02,5.4078000E-02,2.4805340E-02
7.5,90,50,850,MEAN,0.05,6.1883160E-02,6.7255570E-02,8.9776200E-02,1.5481750E-01,1.9507200E-01,1.5729770E-01,1.3535580E-01,6.2597800E-02,3.8753100E-02,1.8134800E-02
7.5,90,100,850,MEAN,0.05,3.1977980E-02,3.1424650E-02,4.1043720E-02,7.9259750E-02,1.1475810E-01,9.6284250E-02,8.3880540E-02,4.0636070E-02,2.4546540E-02,1.1805760E-02
7.5,90,200,850,MEAN,0.05,1.6487760E-02,1.4645270E-02,1.8714790E-02,4.0485950E-02,6.7389770E-02,5.8839480E-02,5.1897210E-02,2.6340920E-02,1.5524050E-02,7.6744310E-03
8,90,0,850,MEAN,0.05,6.1359950E-01,9.3339080E-01,1.3367120E+00,1.5964470E+00,1.3246730E+00,9.5951600E-01,8.1012800E-01,3.3108330E-01,2.2730360E-01,9.7467240E-02
8,90,1,850,MEAN,0.05,6.0120580E-01,9.1141530E-01,1.3042760E+00,1.5637070E+00,1.3036450E+00,9.4555900E-01,7.9867820E-01,3.2691920E-01,2.2425760E-01,9.6250620E-02
8,90,2,850,MEAN,0.05,5.6844320E-01,8.5369130E-01,1.2191920E+00,1.4772080E+00,1.2476000E+00,9.0826580E-01,7.6806030E-01,3.1575130E-01,2.1610090E-01,9.2987110E-02
8,90,5,850,MEAN,0.05,4.3535490E-01,6.2522880E-01,8.8432420E-01,1.1266830E+00,1.0121210E+00,7.4993950E-01,6.3765300E-01,2.6760150E-01,1.8116050E-01,7.8906330E-02
8,90,10,850,MEAN,0.05,2.8548300E-01,3.8199390E-01,5.3209210E-01,7.3400190E-01,7.2697550E-01,5.5389300E-01,4.7505370E-01,2.0597420E-01,1.3705480E-01,6.0855360E-02
8,90,20,850,MEAN,0.05,1.6583280E-01,2.0258270E-01,2.7668300E-01,4.2279470E-01,4.7481280E-01,3.7499040E-01,3.2521860E-01,1.4705530E-01,9.5700920E-02,4.3558980E-02
8,90,30,850,MEAN,0.05,1.1793120E-01,1.3606460E-01,1.8355230E-01,2.9908340E-01,3.6343780E-01,2.9357020E-01,2.5639150E-01,1.1902880E-01,7.6389620E-02,3.5313950E-02
8,90,50,850,MEAN,0.05,7.6073240E-02,8.1551780E-02,1.0827970E-01,1.9162110E-01,2.5770540E-01,2.1428370E-01,1.8883630E-01,9.0688300E-02,5.7167420E-02,2.6961380E-02
8,90,100,850,MEAN,0.05,4.1716980E-02,4.0436910E-02,5.2533340E-02,1.0410670E-01,1.6088450E-01,1.3919530E-01,1.2418580E-01,6.2475000E-02,3.8426870E-02,1.8626270E-02
8,90,200,850,MEAN,0.05,2.2830380E-02,2.0002960E-02,2.5425110E-02,5.6444260E-02,1.0028010E-01,9.0287480E-02,8.1553850E-02,4.2984820E-02,2.5795220E-02,1.2851910E-02
5,90,0,1130,MEAN,0.05,2.3219550E-01,4.3779080E-01,6.8444870E-01,5.4768820E-01,1.5708500E-01,6.7370960E-02,3.8057530E-02,8.2789210E-03,4.2696540E-03,1.6532000E-03
5,90,1,1130,MEAN,0.05,2.2476770E-01,4.2233920E-01,6.5980340E-01,5.3000030E-01,1.5273110E-01,6.5592010E-02,3.7068150E-02,8.0764190E-03,4.1617440E-03,1.6129180E-03
5,90,2,1130,MEAN,0.05,2.0556920E-01,3.8265400E-01,5.9659180E-01,4.8430960E-01,1.4138510E-01,6.0944660E-02,3.4481380E-02,7.5454260E-03,3.8792270E-03,1.5072720E-03
5,90,5,1130,MEAN,0.05,1.3439390E-01,2.3922650E-01,3.6938720E-01,3.1531750E-01,9.7909670E-02,4.2955010E-02,2.4436480E-02,5.4587390E-03,2.7759850E-03,1.0918070E-03
5,90,10,1130,MEAN,0.05,6.8608570E-02,1.1378600E-01,1.7302910E-01,1.5992100E-01,5.4748890E-02,2.4698790E-02,1.4172910E-02,3.2709840E-03,1.6349700E-03,6.5553360E-04
5,90,20,1130,MEAN,0.05,2.8873090E-02,4.3717920E-02,6.5183770E-02,6.6736330E-02,2.5906120E-02,1.2114200E-02,7.0293690E-03,1.6918850E-03,8.2709700E-04,3.3993700E-04
5,90,30,1130,MEAN,0.05,1.6773050E-02,2.3986270E-02,3.5324600E-02,3.8564310E-02,1.6198340E-02,7.7472390E-03,4.5269430E-03,1.1186720E-03,5.3930590E-04,2.2512680E-04
5,90,50,1130,MEAN,0.05,8.3415070E-03,1.1083590E-02,1.6065490E-02,1.9048730E-02,8.8550990E-03,4.3596700E-03,2.5704920E-03,6.5710060E-04,3.1115630E-04,1.3251120E-04
5,90,100,1130,MEAN,0.05,3.2026640E-03,3.8477820E-03,5.4571700E-03,7.2458100E-03,3.8705230E-03,1.9827790E-03,1.1835550E-03,3.1693670E-04,1.4643700E-04,6.4094600E-05
5,90,200,1130,MEAN,0.05,1.2256730E-03,1.3310360E-03,1.8469640E-03,2.7472040E-03,1.6870700E-03,8.9937440E-04,5.4353030E-04,1.5249110E-04,6.8741300E-05,3.0926180E-05
5.5,90,0,1130,MEAN,0.05,3.2034990E-01,5.6916270E-01,8.6948220E-01,7.7830250E-01,2.9607750E-01,1.4505840E-01,9.0849890E-02,2.3273070E-02,1.2980410E-02,5.1987710E-03
5.5,90,1,1130,MEAN,0.05,3.1072850E-01,5.5018350E-01,8.3986720E-01,7.5468820E-01,2.8845250E-01,1.4151330E-01,8.8666770E-02,2.2749670E-02,1.2677910E-02,5.0823430E-03
5.5,90,2,1130,MEAN,0.05,2.8576690E-01,5.0125530E-01,7.6362480E-01,6.9345930E-01,2.6850800E-01,1.3221750E-01,8.2937550E-02,2.1372070E-02,1.1882950E-02,4.7758430E-03
5.5,90,5,1130,MEAN,0.05,1.9181780E-01,3.2174950E-01,4.8544540E-01,4.6355570E-01,1.9091280E-01,9.5680360E-02,6.0347760E-02,1.5874900E-02,8.7307550E-03,3.5518930E-03
5.5,90,10,1130,MEAN,0.05,1.0209650E-01,1.5955870E-01,2.3708320E-01,2.4512200E-01,1.1130320E-01,5.7359790E-02,3.6492570E-02,9.9179070E-03,5.3612680E-03,2.2234740E-03
5.5,90,20,1130,MEAN,0.05,4.5337220E-02,6.4687470E-02,9.4243260E-02,1.0793650E-01,5.5573030E-02,2.9686270E-02,1.9098130E-02,5.4130470E-03,2.8618270E-03,1.2166480E-03
5.5,90,30,1130,MEAN,0.05,2.7240400E-02,3.6708230E-02,5.2823600E-02,6.4510670E-02,3.5939500E-02,1.9635770E-02,1.2720950E-02,3.7018070E-03,1.9300220E-03,8.3336190E-04
5.5,90,50,1130,MEAN,0.05,1.4147340E-02,1.7713710E-02,2.5088420E-02,3.3276720E-02,2.0517450E-02,1.1539390E-02,7.5432680E-03,2.2707590E-03,1.1628780E-03,5.1225630E-04
5.5,90,100,1130,MEAN,0.05,5.7642610E-03,6.5259230E-03,9.0437550E-03,1.3432710E-02,9.5170470E-03,5.5693710E-03,3.6858190E-03,1.1622880E-03,5.8077580E-04,2.6294130E-04
5.5,90,200,1130,MEAN,0.05,2.3415130E-03,2.3961330E-03,3.2488470E-03,5.4057680E-03,4.4030620E-03,2.6814010E-03,1.7966310E-03,5.9357470E-04,2.8937780E-04,1.3466440E-04
6,90,0,1130,MEAN,0.05,4.4197260E-01,7.4675070E-01,1.1186550E+00,1.1010000E+00,5.3190000E-01,2.9165840E-01,1.9933120E-01,5.8637900E-02,3.4945890E-02,1.4402210E-02
6,90,1,1130,MEAN,0.05,4.2956440E-01,7.2330750E-01,1.0827360E+00,1.0697520E+00,5.1924860E-01,2.8510540E-01,1.9493420E-01,5.7434940E-02,3.4200440E-02,1.4108100E-02
6,90,2,1130,MEAN,0.05,3.9725160E-01,6.6264530E-01,9.8991610E-01,9.8842350E-01,4.8603190E-01,2.6785730E-01,1.8335180E-01,5.4256810E-02,3.2234040E-02,1.3330960E-02
6,90,5,1130,MEAN,0.05,2.7377810E-01,4.3671280E-01,6.4612220E-01,6.7839070E-01,3.5481210E-01,1.9901840E-01,1.3697800E-01,4.1378480E-02,2.4316340E-02,1.0179510E-02
6,90,10,1130,MEAN,0.05,1.5193000E-01,2.2579870E-01,3.2900150E-01,3.7401000E-01,2.1567210E-01,1.2439450E-01,8.6360910E-02,2.6952970E-02,1.5568150E-02,6.6438870E-03
6,90,20,1130,MEAN,0.05,7.1189650E-02,9.6594080E-02,1.3799930E-01,1.7377950E-01,1.1362650E-01,6.7932630E-02,4.7690610E-02,1.5522360E-02,8.7688350E-03,3.8360500E-03
6,90,30,1130,MEAN,0.05,4.4240020E-02,5.6693530E-02,8.0000760E-02,1.0742410E-01,7.6002460E-02,4.6474070E-02,3.2854990E-02,1.0979170E-02,6.1164630E-03,2.7176470E-03
6,90,50,1130,MEAN,0.05,2.3994130E-02,2.8569850E-02,3.9679670E-02,5.7868070E-02,4.5311390E-02,2.8521610E-02,2.0345560E-02,7.0332320E-03,3.8485840E-03,1.7445170E-03
6,90,100,1130,MEAN,0.05,1.0374710E-02,1.1169740E-02,1.5179100E-02,2.4789330E-02,2.2304290E-02,1.4608300E-02,1.0549860E-02,3.8203260E-03,2.0397540E-03,9.5027480E-04
6,90,200,1130,MEAN,0.05,4.4732020E-03,4.3531260E-03,5.7878320E-03,1.0588820E-02,1.0952940E-02,7.4652550E-03,5.4583460E-03,2.0708630E-03,1.0787590E-03,5.1657440E-04
6.5,90,0,1130,MEAN,0.05,5.3611500E-01,8.6931250E-01,1.2815590E+00,1.3631450E+00,8.0075590E-01,4.8145930E-01,3.5341520E-01,1.1642320E-01,7.3249880E-02,3.0903120E-02
6.5,90,1,1130,MEAN,0.05,5.2211620E-01,8.4372250E-01,1.2429150E+00,1.3271320E+00,7.8328880E-01,4.7159260E-01,3.4631740E-01,1.1426510E-01,7.1832140E-02,3.0333190E-02
6.5,90,2,1130,MEAN,0.05,4.8552450E-01,7.7725640E-01,1.1426780E+00,1.2330500E+00,7.3725540E-01,4.4552440E-01,3.2755030E-01,1.0854210E-01,6.8078250E-02,2.8821560E-02
6.5,90,5,1130,MEAN,0.05,3.4355790E-01,5.2593850E-01,7.6576580E-01,8.6890700E-01,5.5259560E-01,3.3987340E-01,2.5124620E-01,8.4991300E-02,5.2728790E-02,2.2596390E-02
6.5,90,10,1130,MEAN,0.05,1.9877780E-01,2.8351990E-01,4.0653910E-01,4.9945870E-01,3.5020790E-01,2.2148690E-01,1.6515390E-01,5.7720430E-02,3.5197310E-02,1.5376490E-02
6.5,90,20,1130,MEAN,0.05,9.8281180E-02,1.2797990E-01,1.7993270E-01,2.4487490E-01,1.9468880E-01,1.2763050E-01,9.6235160E-02,3.5075980E-02,2.0919130E-02,9.3680330E-03
6.5,90,30,1130,MEAN,0.05,6.3169690E-02,7.7689910E-02,1.0788660E-01,1.5656230E-01,1.3468800E-01,9.0308120E-02,6.8571280E-02,2.5660290E-02,1.5091850E-02,6.8643140E-03
6.5,90,50,1130,MEAN,0.05,3.5778880E-02,4.0885340E-02,5.5881750E-02,8.8075080E-02,8.3856550E-02,5.7878680E-02,4.4344420E-02,1.7166250E-02,9.9167920E-03,4.6015880E-03
6.5,90,100,1130,MEAN,0.05,1.6417250E-02,1.6963090E-02,2.2685610E-02,4.0038800E-02,4.3804680E-02,3.1459130E-02,2.4401600E-02,9.8951720E-03,5.5776390E-03,2.6600170E-03
6.5,90,200,1130,MEAN,0.05,7.5133260E-03,7.0170220E-03,9.1814180E-03,1.8153210E-02,2.2832440E-02,1.7064010E-02,1.3400540E-02,5.6932950E-03,3.1310230E-03,1.5348200E-03
7,90,0,1130,MEAN,0.05,5.3611510E-01,8.4194370E-01,1.2258410E+00,1.3850280E+00,9.4724350E-01,6.1184850E-01,4.7478810E-01,1.7079810E-01,1.1208990E-01,4.8157750E-02
7,90,1,1130,MEAN,0.05,5.2317090E-01,8.1881010E-01,1.1912780E+00,1.3511590E+00,9.2845260E-01,6.0052010E-01,4.6619240E-01,1.6797060E-01,1.1014250E-01,4.7365090E-02
7,90,2,1130,MEAN,0.05,4.8920880E-01,7.5849810E-01,1.1012920E+00,1.2623500E+00,8.7874410E-01,5.7047780E-01,4.4337940E-01,1.6044450E-01,1.0496660E-01,4.5254770E-02
7,90,5,1130,MEAN,0.05,3.5541750E-01,5.2696400E-01,7.5775780E-01,9.1333140E-01,6.7625060E-01,4.4682790E-01,3.4918280E-01,1.2899020E-01,8.3473060E-02,3.6428530E-02
7,90,10,1130,MEAN,0.05,2.1440250E-01,2.9617770E-01,4.1943020E-01,5.4736580E-01,4.4683700E-01,3.0359450E-01,2.3931240E-01,9.1334460E-02,5.8093970E-02,2.5845370E-02
7,90,20,1130,MEAN,0.05,1.1185650E-01,1.4107170E-01,1.9588300E-01,2.8317270E-01,2.6211590E-01,1.8459920E-01,1.4714290E-01,5.8565820E-02,3.6432970E-02,1.6615110E-02
7,90,30,1130,MEAN,0.05,7.4360070E-02,8.8573310E-02,1.2147700E-01,1.8725540E-01,1.8755180E-01,1.3509580E-01,1.0843950E-01,4.4313470E-02,2.7185230E-02,1.2591920E-02
7,90,50,1130,MEAN,0.05,4.3983170E-02,4.8678170E-02,6.5709020E-02,1.1000910E-01,1.2194330E-01,9.0419520E-02,7.3234020E-02,3.0958370E-02,1.8654790E-02,8.8151780E-03
7,90,100,1130,MEAN,0.05,2.1417190E-02,2.1432550E-02,2.8307920E-02,5.3071250E-02,6.7599540E-02,5.2154610E-02,4.2765610E-02,1.8937750E-02,1.1134530E-02,5.4076650E-03
7,90,200,1130,MEAN,0.05,1.0403610E-02,9.4104670E-03,1.2160640E-02,2.5540020E-02,3.7399430E-02,3.0027320E-02,2.4928030E-02,1.1565340E-02,6.6343330E-03,3.3118650E-03
7.5,90,0,1130,MEAN,0.05,5.3611500E-01,8.2292370E-01,1.1875330E+00,1.4008720E+00,1.0680140E+00,7.2608880E-01,5.8624830E-01,2.2458000E-01,1.5189300E-01,6.6112440E-02
7.5,90,1,1130,MEAN,0.05,5.2422760E-01,8.0192920E-01,1.1563810E+00,1.3693770E+00,1.0489420E+00,7.1408470E-01,5.7679760E-01,2.2130840E-01,1.4955550E-01,6.5155610E-02
7.5,90,2,1130,MEAN,0.05,4.9292080E-01,7.4698860E-01,1.0749710E+00,1.2864790E+00,9.9829900E-01,6.8213050E-01,5.5162040E-01,2.1256700E-01,1.4331950E-01,6.2598560E-02
7.5,90,5,1130,MEAN,0.05,3.6768650E-01,5.3283930E-01,7.5941710E-01,9.5566820E-01,7.8879060E-01,5.4856100E-01,4.4603970E-01,1.7546220E-01,1.1701900E-01,5.1736560E-02
7.5,90,10,1130,MEAN,0.05,2.3125510E-01,3.1224160E-01,4.3826090E-01,5.9714450E-01,5.4340830E-01,3.8859890E-01,3.1871960E-01,1.2953420E-01,8.4911010E-02,3.8270280E-02
7.5,90,20,1130,MEAN,0.05,1.2730700E-01,1.5693050E-01,2.1597280E-01,3.2597360E-01,3.3635630E-01,2.4932550E-01,2.0678180E-01,8.7644210E-02,5.6189710E-02,2.5960390E-02
7.5,90,30,1130,MEAN,0.05,8.7532760E-02,1.0190850E-01,1.3852760E-01,2.2294890E-01,2.4892430E-01,1.8872030E-01,1.5761610E-01,6.8589050E-02,4.3364570E-02,2.0348850E-02
7.5,90,50,1130,MEAN,0.05,5.4068650E-02,5.8488460E-02,7.8252010E-02,1.3678170E-01,1.6901780E-01,1.3190690E-01,1.1116140E-01,5.0040950E-02,3.1075700E-02,1.4876730E-02
7.5,90,100,1130,MEAN,0.05,2.7939850E-02,2.7328290E-02,3.5775110E-02,7.0026240E-02,9.9430750E-02,8.0742140E-02,6.8887170E-02,3.2484650E-02,1.9683610E-02,9.6847600E-03
7.5,90,200,1130,MEAN,0.05,1.4405710E-02,1.2736180E-02,1.6312450E-02,3.5769470E-02,5.8389050E-02,4.9341660E-02,4.2620750E-02,2.1057050E-02,1.2448570E-02,6.2956560E-03
8,90,0,1130,MEAN,0.05,5.3611510E-01,8.1171850E-01,1.1651240E+00,1.4104660E+00,1.1477470E+00,8.0463180E-01,6.6532020E-01,2.6466940E-01,1.8227230E-01,7.9956440E-02
8,90,1,1130,MEAN,0.05,5.2528640E-01,7.9260760E-01,1.1368520E+00,1.3815400E+00,1.1295280E+00,7.9292770E-01,6.5591700E-01,2.6134060E-01,1.7982970E-01,7.8958410E-02
8,90,2,1130,MEAN,0.05,4.9666100E-01,7.4240830E-01,1.0626890E+00,1.3051180E+00,1.0809680E+00,7.6165440E-01,6.3077190E-01,2.5241290E-01,1.7328900E-01,7.6281200E-02
8,90,5,1130,MEAN,0.05,3.8037890E-01,5.4372700E-01,7.7080730E-01,9.9542840E-01,8.7693970E-01,6.2888500E-01,5.2367460E-01,2.1392180E-01,1.4527070E-01,6.4730160E-02
8,90,10,1130,MEAN,0.05,2.4943260E-01,3.3219900E-01,4.6378970E-01,6.4849300E-01,6.2987910E-01,4.6448410E-01,3.9013940E-01,1.6465660E-01,1.0990270E-01,4.9922190E-02
8,90,20,1130,MEAN,0.05,1.4489170E-01,1.7617500E-01,2.4116640E-01,3.7354040E-01,4.1139580E-01,3.1445980E-01,2.6708680E-01,1.1755660E-01,7.6741550E-02,3.5733250E-02
8,90,30,1130,MEAN,0.05,1.0303900E-01,1.1832790E-01,1.5999040E-01,2.6424110E-01,3.1489620E-01,2.4618240E-01,2.1056230E-01,9.5152140E-02,6.1256020E-02,2.8969510E-02
8,90,50,1130,MEAN,0.05,6.6466840E-02,7.0921080E-02,9.4380330E-02,1.6929790E-01,2.2328570E-01,1.7969420E-01,1.5508240E-01,7.2496620E-02,4.5841940E-02,2.2117540E-02
8,90,100,1130,MEAN,0.05,3.6449030E-02,3.5165750E-02,4.5789860E-02,9.1978590E-02,1.3939640E-01,1.1672650E-01,1.0198800E-01,4.9942790E-02,3.0814090E-02,1.5279900E-02
8,90,200,1130,MEAN,0.05,1.9947390E-02,1.7395480E-02,2.2161400E-02,4.9868680E-02,8.6886440E-02,7.5713350E-02,6.6976370E-02,3.4362250E-02,2.0684910E-02,1.0542960E-02
5,90,0,1500,MEAN,0.05,2.0301740E-01,3.8100070E-01,5.9701770E-01,4.8419780E-01,1.3620650E-01,5.6548040E-02,3.1287070E-02,6.6259610E-03,3.4277450E-03,1.3575950E-03
5,90,1,1500,MEAN,0.05,1.9652310E-01,3.6755340E-01,5.7552060E-01,4.6856040E-01,1.3243120E-01,5.5054880E-02,3.0473700E-02,6.4638900E-03,3.3411130E-03,1.3245150E-03
5,90,2,1500,MEAN,0.05,1.7973710E-01,3.3301620E-01,5.2038360E-01,4.2816630E-01,1.2259330E-01,5.1154100E-02,2.8347120E-02,6.0389150E-03,3.1143040E-03,1.2377600E-03
5,90,5,1500,MEAN,0.05,1.1750580E-01,2.0819410E-01,3.2220190E-01,2.7876460E-01,8.4896270E-02,3.6054440E-02,2.0089220E-02,4.3688530E-03,2.2286040E-03,8.9658310E-04
5,90,10,1500,MEAN,0.05,5.9987120E-02,9.9025730E-02,1.5092650E-01,1.4138230E-01,4.7472090E-02,2.0731010E-02,1.1651540E-02,2.6179030E-03,1.3125790E-03,5.3831880E-04
5,90,20,1500,MEAN,0.05,2.5244850E-02,3.8046840E-02,5.6857240E-02,5.8999970E-02,2.2462880E-02,1.0168090E-02,5.7788420E-03,1.3540850E-03,6.6400640E-04,2.7915360E-04
5,90,30,1500,MEAN,0.05,1.4665320E-02,2.0874780E-02,3.0812260E-02,3.4093770E-02,1.4045380E-02,6.5026700E-03,3.7215980E-03,8.9531930E-04,4.3296320E-04,1.8487230E-04
5,90,50,1500,MEAN,0.05,7.2932990E-03,9.6458300E-03,1.4013300E-02,1.6840520E-02,7.6781460E-03,3.6593030E-03,2.1132000E-03,5.2590460E-04,2.4980110E-04,1.0881710E-04
5,90,100,1500,MEAN,0.05,2.8002120E-03,3.3486490E-03,4.7600750E-03,6.4058430E-03,3.3560840E-03,1.6642520E-03,9.7300020E-04,2.5365750E-04,1.1756190E-04,5.2633960E-05
5,90,200,1500,MEAN,0.05,1.0716530E-03,1.1583750E-03,1.6110340E-03,2.4287360E-03,1.4628380E-03,7.5489280E-04,4.4683610E-04,1.2204490E-04,5.5186590E-05,2.5396330E-05
