Rup ID,Magnitude,Agg Loss
14761,6.7500000,111.4220427
29071,5.8500000,111.2931919
38780,5.8500000,111.2360704
25029,6.7500000,111.2270158
18613,5.5500000,111.2064571
36326,5.8500000,111.1260706
32444,6.4500000,111.1113570
25919,6.4500000,111.0709655
18890,5.8500000,111.0682072
31399,5.5500000,110.9012769
 4847,5.2500000,110.6322507
12573,6.4500000,110.5409025
15215,5.2500000,110.3971873
12404,5.8500000,110.3412550
26275,5.5500000,110.2396547
30772,6.1500000,110.1032752
 1708,6.7500000,110.0629847
38326,5.5500000,110.0256928
 8341,5.8500000,109.7677204
18835,5.2500000,109.5300238
14971,5.5500000,109.4293283
32606,5.2500000,109.2369182
22873,6.1500000,108.9761014
10717,5.8500000,108.7911933
13092,5.2500000,108.5934512
33789,5.2500000,108.5255399
19912,6.4500000,108.0811481
18131,6.7500000,108.0398369
15521,5.5500000,108.0017745
25897,5.8500000,107.9966080
24348,6.4500000,107.8718851
39824,5.8500000,107.8393855
18294,5.8500000,107.6524347
33791,5.5500000,107.5389952
 4534,6.4500000,107.4934026
36996,5.8500000,107.3416836
15635,5.2500000,107.3347466
40527,6.1500000,107.1431904
19197,5.2500000,107.0233157
  518,5.8500000,106.6929296
25944,5.8500000,106.5935277
34798,6.7500000,106.0523088
12637,5.2500000,105.8647764
17311,5.2500000,105.4706105
18085,5.5500000,105.3293178
14597,5.5500000,105.2729849
 2726,6.7500000,105.0551408
18405,5.8500000,104.9462539
23590,5.2500000,104.8627756
 5160,5.8500000,104.8474824
30589,5.5500000,104.7415518
 6747,5.8500000,104.6862945
29287,5.2500000,104.5800053
26682,6.7500000,104.5116566
10793,5.2500000,104.5060313
17908,5.5500000,104.4935314
30673,5.2500000,104.2556967
 4320,6.1500000,104.0429517
26652,5.8500000,103.7904198
 7959,5.2500000,103.7642840
 7236,6.1500000,103.7469834
33573,6.4500000,103.6887433
24078,6.1500000,103.6501867
17948,5.8500000,103.6232109
11018,5.5500000,103.2778972
36308,6.1500000,103.2436476
29441,5.5500000,103.0732024
25415,5.2500000,103.0307699
15554,5.5500000,102.8508799
25972,5.5500000,102.6781987
20299,7.0500000,102.5447208
10228,5.5500000,102.4667081
 9627,6.4500000,102.2785171
 4927,5.5500000,102.2063518
10986,5.5500000,102.1931079
26348,6.7500000,102.1280213
16799,5.2500000,101.8739935
26632,6.1500000,101.8675448
23700,5.5500000,101.6177739
 7410,5.5500000,101.5980718
40716,5.5500000,101.4662804
31379,5.5500000,101.2965972
23654,6.4500000,101.1826211
10425,6.7500000,100.8530390
18177,5.2500000,100.5906793
 9048,6.7500000,100.5727227
21434,6.4500000,100.4405612
18540,5.5500000,100.2141726
34331,6.7500000,100.1986729
35975,5.8500000,99.9660747
16634,6.1500000,99.9565926
26180,6.4500000,99.9497397
37720,5.8500000,99.9054312
31923,5.5500000,99.8952100
28666,6.1500000,99.8932455
12121,5.5500000,99.8739545
19626,5.5500000,99.7527094
14070,5.2500000,99.6955723
20356,5.8500000,99.6780992
29325,5.8500000,99.6667812
 9261,5.8500000,99.4708730
16828,5.5500000,99.4660011
30174,5.8500000,99.2796674
17008,6.4500000,99.2455848
39109,5.5500000,99.1284750
25369,6.7500000,98.9603917
33962,6.1500000,98.9106692
22871,6.4500000,98.8710053
37151,5.5500000,98.6621222
 6853,5.5500000,98.5581236
24532,5.8500000,98.4427605
37796,6.1500000,98.2369689
33826,5.5500000,98.1077777
 1530,6.1500000,97.7082310
18430,6.4500000,97.5686292
32126,5.2500000,97.5648248
12471,5.8500000,97.5314711
37633,6.1500000,97.4921570
27248,6.1500000,97.4167524
 6171,5.5500000,97.3439626
17371,5.2500000,97.3196788
26869,5.2500000,97.2483459
33559,6.1500000,97.2330733
37684,7.3500000,97.1914685
38495,5.5500000,97.1810100
20520,5.5500000,97.0315677
33764,5.8500000,96.7274985
35131,7.0500000,96.6714771
28678,5.8500000,96.6245451
25920,5.8500000,96.5542391
36431,6.1500000,96.2088711
31126,5.2500000,96.0933016
 2493,7.0500000,96.0579274
 8696,6.7500000,96.0119364
27049,6.4500000,95.9466321
 7496,7.0500000,95.9419718
 2195,5.8500000,95.8997279
39966,7.3500000,95.7981605
36619,6.1500000,95.7377526
30216,5.2500000,95.7105574
33126,5.8500000,95.6843448
13175,7.3500000,95.5086018
22763,5.5500000,95.4249039
20315,5.2500000,95.3067301
33088,5.5500000,95.2773036
24832,7.0500000,95.1193855
13601,5.2500000,95.0672571
29107,6.4500000,95.0117510
 6176,5.5500000,94.8499714
 2020,5.8500000,94.8311179
12957,6.1500000,94.6967573
14011,5.5500000,94.6299242
21816,5.8500000,94.5584525
 6352,5.8500000,94.5528711
25678,6.7500000,94.2427375
10482,6.1500000,94.0514833
25637,6.1500000,93.9732369
26267,6.1500000,93.9363033
20927,5.2500000,93.8766615
17304,6.1500000,93.8518655
15583,5.2500000,93.8336964
13772,6.4500000,93.8329763
 2586,5.2500000,93.7409959
24969,5.2500000,93.5680359
 6900,5.2500000,93.5531506
18247,6.7500000,93.3954694
22146,6.4500000,93.3643814
14287,5.5500000,93.3335155
39736,5.2500000,93.3273323
37058,5.5500000,93.2776389
   12,6.7500000,93.2371518
35288,6.4500000,93.1816904
39729,5.5500000,93.1303266
35979,5.2500000,93.1195297
19362,6.7500000,93.0861324
13545,6.7500000,92.8453248
38751,5.5500000,92.7744298
36489,7.3500000,92.7221861
23617,5.2500000,92.7000231
 3464,6.1500000,92.6632800
18080,5.8500000,92.6358333
21338,7.0500000,92.3988107
15218,7.0500000,92.3569017
32366,5.5500000,92.2175733
 3731,5.5500000,92.1811420
32898,5.5500000,92.1258305
23307,5.8500000,92.1188357
  531,6.1500000,91.9084361
23083,5.8500000,91.8437606
23281,6.1500000,91.6843966
17490,5.5500000,91.6790913
33032,6.1500000,91.6409366
40492,6.1500000,91.5459672
39089,6.1500000,91.4830233
26495,5.8500000,91.4138216
 9248,5.2500000,91.4057651
 7575,5.8500000,91.3924995
32362,5.2500000,91.3009060
25416,5.5500000,91.1004275
 2124,6.4500000,91.0775686
 7169,6.4500000,90.8529673
33336,6.4500000,90.8404169
 6776,5.2500000,90.8362238
11622,5.2500000,90.7991788
16856,6.7500000,90.6455077
25631,5.8500000,90.5928175
32131,6.7500000,90.5046791
 9498,5.5500000,90.4570155
29121,7.0500000,90.4252080
 4213,5.2500000,90.1735806
23150,6.1500000,90.0860572
25638,6.7500000,90.0722164
 5651,5.5500000,89.9974498
26056,5.8500000,89.9586151
11337,5.5500000,89.9538184
23328,6.4500000,89.9384995
28878,5.2500000,89.8954286
38536,5.8500000,89.8249430
23158,5.8500000,89.8063465
14741,6.4500000,89.6952550
28300,6.1500000,89.6836360
28228,5.5500000,89.6663926
 9041,6.4500000,89.6252139
27865,6.4500000,89.5879606
22343,6.1500000,89.5699238
35785,6.7500000,89.5434138
14627,5.8500000,89.4242725
 8828,6.7500000,89.3301188
35477,6.4500000,89.2815371
31385,5.2500000,89.2615741
39889,5.8500000,89.2002293
15257,6.7500000,88.8976146
32607,7.0500000,88.8736262
33356,6.4500000,88.8582979
17006,5.2500000,88.6142096
25190,5.8500000,88.4300180
 3890,5.5500000,88.3118370
12210,6.1500000,88.2964316
34398,6.1500000,88.2687410
37882,5.8500000,88.0106294
36109,5.5500000,87.9867328
30066,6.1500000,87.8839589
 9039,5.8500000,87.8739423
36611,7.0500000,87.7717723
 5768,5.2500000,87.7475494
35431,6.7500000,87.7092395
26365,5.8500000,87.6467537
10279,5.8500000,87.6268536
 6519,6.4500000,87.5132401
20232,5.5500000,87.4493313
18972,6.4500000,87.3557191
 5777,5.5500000,87.2981167
22687,7.3500000,87.2689524
12010,6.4500000,87.2271641
34622,6.4500000,87.2146792
10300,6.7500000,87.1694344
36307,6.1500000,87.1412820
29948,5.5500000,87.0837715
13167,5.2500000,87.0231112
32221,5.5500000,87.0135869
35706,5.2500000,86.8087827
 1808,6.4500000,86.7602315
 4724,5.5500000,86.7545344
31372,5.8500000,86.7028799
25366,6.7500000,86.6902983
 2064,6.7500000,86.6293475
25534,5.2500000,86.5283362
37800,6.7500000,86.4967882
11937,5.5500000,86.4844113
35342,5.5500000,86.4837592
15509,6.1500000,86.3397937
 1037,6.7500000,86.2497939
21262,5.2500000,86.0834490
29709,5.5500000,85.8957973
27070,6.1500000,85.8831333
 5297,6.7500000,85.7999772
36839,5.2500000,85.7829092
38923,7.0500000,85.7655717
39908,5.8500000,85.7056027
28150,5.5500000,85.5927222
 8060,5.8500000,85.4764773
28567,5.5500000,85.4053513
20575,6.1500000,85.3521586
17950,6.1500000,85.2522350
14387,5.2500000,85.1819038
 4332,6.1500000,85.1795937
36247,6.1500000,85.1566453
19844,6.4500000,85.0988485
41030,5.5500000,85.0954989
32376,6.4500000,85.0455965
 1066,6.7500000,85.0227521
38690,5.2500000,84.9257258
18852,5.5500000,84.9224780
19539,5.5500000,84.8967056
13035,5.5500000,84.8689344
 3196,5.2500000,84.8558009
37824,5.5500000,84.8531592
17612,7.3500000,84.8010337
12439,6.1500000,84.7245179
32004,5.8500000,84.5581475
39245,6.1500000,84.4203410
37960,5.2500000,84.4162366
11752,5.2500000,84.2402853
36331,5.8500000,84.1966225
25627,6.4500000,84.1102121
34916,5.2500000,84.1099508
28714,7.0500000,84.0476517
25669,6.4500000,84.0180756
18509,6.4500000,84.0160916
 1121,6.4500000,83.9571199
34252,7.0500000,83.9512078
40136,5.2500000,83.9297244
  801,5.8500000,83.8362612
37348,5.5500000,83.8245381
37867,7.0500000,83.7987357
34273,5.8500000,83.7346263
 2178,6.4500000,83.6805142
39897,6.4500000,83.4870762
21378,7.0500000,83.4717458
14509,6.1500000,83.4162256
23172,5.2500000,83.3680637
20761,5.8500000,83.3529397
 5085,5.8500000,83.3512903
32896,5.5500000,83.3265633
 8972,5.5500000,83.2966550
11903,7.0500000,83.2783668
 4645,6.4500000,83.0130881
  613,5.2500000,82.9376839
17741,5.8500000,82.8528004
34323,5.5500000,82.7979668
 2755,6.7500000,82.7012443
 6233,6.1500000,82.6664644
30725,5.2500000,82.6550543
14594,5.8500000,82.6139769
25753,5.5500000,82.6018010
35497,6.4500000,82.5857311
25354,5.2500000,82.5443068
23160,6.4500000,82.4478812
14792,6.4500000,82.3160627
10064,5.5500000,82.2633473
22803,5.2500000,82.2278348
20594,6.1500000,82.2221546
33520,5.2500000,82.2133051
 5162,5.2500000,82.2070952
36846,6.1500000,82.1636647
40555,5.8500000,81.9465690
 5311,5.2500000,81.9275066
33414,5.5500000,81.9055248
11711,5.5500000,81.7782442
16924,6.4500000,81.7621987
40743,5.5500000,81.6686522
10607,6.1500000,81.6591842
 5363,6.1500000,81.6580760
28448,6.7500000,81.4402217
40751,5.8500000,81.4378038
20399,5.8500000,81.4098318
25441,5.5500000,81.3607078
14275,7.0500000,81.2613672
12279,6.1500000,81.2242840
16136,6.1500000,81.2226825
12397,5.5500000,81.1578311
31115,6.4500000,81.1254431
32473,5.2500000,81.1064026
 4732,7.3500000,81.1006301
26185,5.5500000,81.0598431
22591,5.2500000,80.9876114
31349,5.5500000,80.9734683
38909,6.7500000,80.9268267
15473,5.5500000,80.8909524
29266,5.5500000,80.8508833
14447,5.5500000,80.7793815
34412,7.3500000,80.7512942
22792,6.1500000,80.7024078
17183,5.2500000,80.5852571
22984,5.5500000,80.5679423
 6729,6.1500000,80.4883813
21996,5.8500000,80.3834078
 3582,5.8500000,80.3532609
17361,5.5500000,80.3365623
23424,7.0500000,80.2886458
15840,6.4500000,80.2127862
16612,5.5500000,80.2016461
30494,6.4500000,80.1938120
15868,5.2500000,80.1046768
17000,5.2500000,80.0852012
15020,6.1500000,80.0482272
 4761,7.0500000,80.0180917
 1502,5.5500000,80.0030163
 1889,5.5500000,79.9546085
 1681,6.4500000,79.8794176
33320,5.2500000,79.8600787
10149,6.1500000,79.7934294
21566,5.2500000,79.7915623
 1753,5.8500000,79.7002350
36077,5.5500000,79.6897626
16215,5.5500000,79.6890235
28375,6.4500000,79.6861376
26471,6.4500000,79.6731444
30711,5.2500000,79.6699336
37121,5.2500000,79.6180315
11153,6.1500000,79.6123727
31179,7.9500000,79.5970449
13370,5.8500000,79.5366228
10314,7.3500000,79.4198684
12639,5.2500000,79.3922331
10698,5.2500000,79.3694511
 1626,5.5500000,79.3534927
30306,5.2500000,79.3427881
19757,6.4500000,79.2930952
22262,6.1500000,79.2288670
28662,6.1500000,79.1841982
17026,6.1500000,79.1683401
27163,5.5500000,79.1579191
27162,5.2500000,79.1555689
29208,5.2500000,79.1420974
24291,6.7500000,79.1323559
 5803,5.2500000,79.0499228
 5290,5.8500000,79.0444206
32041,5.5500000,79.0137298
20197,7.0500000,78.9765984
 8891,5.2500000,78.9270657
28610,6.1500000,78.9033606
 7935,6.4500000,78.9033260
 2522,6.7500000,78.7614910
 4811,6.4500000,78.7310633
17537,6.1500000,78.7294132
25067,6.7500000,78.7222552
13089,5.2500000,78.6969340
15930,5.2500000,78.6944016
20822,5.5500000,78.6925123
  797,6.4500000,78.6800890
23560,7.6500000,78.6205622
13984,5.8500000,78.6104101
35747,6.7500000,78.4950062
16680,5.5500000,78.4814793
18763,5.2500000,78.4241621
16188,5.8500000,78.4184085
 5326,6.7500000,78.3828119
26171,6.7500000,78.3145074
   14,5.2500000,78.2908772
26371,5.2500000,78.1630814
31388,5.8500000,78.0706624
19759,6.1500000,78.0262526
15292,5.2500000,77.9801282
15141,6.4500000,77.9336549
34929,6.4500000,77.9316580
31363,6.7500000,77.8833561
19982,7.3500000,77.8731282
 3781,6.1500000,77.8441990
22818,5.5500000,77.8223589
 9019,6.4500000,77.8160022
15578,6.1500000,77.7732868
19980,6.1500000,77.7317502
36748,5.5500000,77.7014749
31458,5.8500000,77.6498171
28963,5.5500000,77.6387077
13191,6.4500000,77.4980432
25034,6.7500000,77.4617271
 3473,5.5500000,77.4439657
12478,5.5500000,77.3982942
30821,5.2500000,77.3558854
37875,6.4500000,77.3518030
39400,7.3500000,77.3508795
21675,5.8500000,77.3383575
32119,6.1500000,77.2667355
20898,6.1500000,77.2113180
22257,5.2500000,77.1609129
10298,5.2500000,77.1380926
40273,5.8500000,77.1181148
35075,7.3500000,77.0921080
21969,6.4500000,77.0850217
40262,6.1500000,77.0651351
20224,5.8500000,77.0015762
16695,6.4500000,76.9957181
25577,5.8500000,76.9874059
 1492,6.1500000,76.9771250
 1101,5.8500000,76.9374273
 6263,5.8500000,76.9250043
 3929,6.4500000,76.9150430
33094,6.7500000,76.8947133
 4764,7.0500000,76.8933285
20194,6.1500000,76.8802848
28144,5.5500000,76.8641350
29042,7.0500000,76.7657802
35022,5.5500000,76.7593549
40663,5.2500000,76.7179105
 1984,5.2500000,76.6573319
32753,5.5500000,76.6311107
19447,5.8500000,76.6306714
30828,6.1500000,76.5994376
21857,5.5500000,76.5774475
34766,5.2500000,76.4983545
35748,6.1500000,76.4745541
39328,5.5500000,76.4727980
 6181,5.8500000,76.4165445
37426,5.5500000,76.4006855
 9456,6.7500000,76.3288006
 7587,6.1500000,76.3099457
17960,5.5500000,76.2933637
 4386,5.5500000,76.2226239
 9816,6.1500000,76.2130912
37864,5.5500000,76.2039333
11566,5.5500000,76.1744841
24972,5.8500000,76.1738344
 4526,5.2500000,76.1518340
 7865,5.8500000,76.1454941
18899,6.7500000,76.1245861
 6433,5.2500000,76.1030040
 3737,5.5500000,76.0302768
11946,6.4500000,76.0142511
31393,5.8500000,75.9998198
31463,6.7500000,75.9201948
  314,6.1500000,75.9187665
33924,5.8500000,75.9011101
16960,7.0500000,75.8589556
37901,7.0500000,75.8396403
21079,6.4500000,75.8133631
13860,5.5500000,75.7162369
32858,6.4500000,75.6985058
30001,5.5500000,75.6921425
13679,5.8500000,75.6513634
24566,5.5500000,75.6340246
 4808,5.2500000,75.6173169
37343,6.4500000,75.6118198
31020,6.1500000,75.6049882
13255,6.7500000,75.5822363
 2783,6.4500000,75.5774351
11567,5.2500000,75.5725267
25546,6.4500000,75.5565556
32801,5.8500000,75.5080834
18249,6.4500000,75.4661768
10542,5.5500000,75.4480151
11315,5.5500000,75.4429496
 6227,5.8500000,75.4421736
38722,6.4500000,75.3956065
17029,5.8500000,75.3624270
11400,6.4500000,75.3207457
13829,6.4500000,75.2305313
28613,5.2500000,75.1892017
 7425,6.1500000,75.1706398
19991,5.5500000,75.1668235
27401,6.1500000,75.1658892
23363,5.8500000,75.1398343
  451,5.8500000,75.1201769
38569,5.8500000,75.1078079
26292,6.1500000,75.0752237
17274,5.8500000,75.0420471
27041,5.2500000,75.0202669
 6854,5.8500000,74.9715018
35655,6.4500000,74.9380993
15144,5.5500000,74.8850756
 7897,5.5500000,74.8842281
 6609,6.7500000,74.8526604
  420,5.8500000,74.8334141
19438,5.5500000,74.8326649
  951,5.2500000,74.8137637
36916,5.5500000,74.7985307
 2596,6.7500000,74.7362900
14064,6.7500000,74.7227114
29280,5.5500000,74.6610177
 4849,7.6500000,74.6338088
26388,5.5500000,74.6301164
24193,6.4500000,74.6298261
20770,6.1500000,74.5981671
28118,5.2500000,74.5927748
24562,6.7500000,74.5702812
 6412,5.2500000,74.4231394
 9836,6.4500000,74.3784198
11765,6.1500000,74.3527153
16205,5.2500000,74.3525905
 4190,5.2500000,74.3451176
38578,7.3500000,74.3426851
 2797,5.5500000,74.3409523
35934,5.8500000,74.2842573
12562,5.2500000,74.2815248
40625,5.5500000,74.2377138
 2191,5.5500000,74.1360090
26272,5.2500000,74.0520388
31163,7.0500000,74.0243813
 1024,6.1500000,74.0074239
 2962,5.5500000,73.9600880
26520,6.7500000,73.9598987
12477,6.4500000,73.9551629
12521,6.7500000,73.9253827
15707,5.8500000,73.9166255
 3862,5.2500000,73.8469166
 5426,6.7500000,73.8314854
 7250,5.2500000,73.8133018
17955,6.4500000,73.7481840
 4722,6.1500000,73.7402768
22749,6.4500000,73.6564324
26347,7.3500000,73.6333974
13330,5.2500000,73.6061613
35851,5.5500000,73.5867453
30809,6.1500000,73.5727645
29294,5.5500000,73.5540196
10854,7.0500000,73.5263704
19313,5.2500000,73.5186579
23475,5.2500000,73.5140011
33825,5.2500000,73.4680545
32925,5.2500000,73.4209263
13482,5.5500000,73.4098335
34816,5.5500000,73.3502284
24253,6.1500000,73.2370872
28709,6.4500000,73.2266052
36754,5.8500000,73.2020191
28258,5.8500000,73.1900788
23871,6.1500000,73.1819697
10238,5.5500000,73.1062404
40636,6.4500000,73.1028429
31946,5.5500000,72.9381508
23061,5.2500000,72.9302860
 8822,6.4500000,72.8770878
 2872,5.2500000,72.8607381
22215,5.5500000,72.8502393
40484,5.2500000,72.8125361
14864,5.2500000,72.8123764
12796,6.7500000,72.7981531
 6083,5.8500000,72.7751469
25209,5.2500000,72.7548327
14417,7.0500000,72.7195622
 8815,5.2500000,72.6965218
25549,6.4500000,72.6801416
18876,5.2500000,72.6786216
17227,6.1500000,72.6305490
10275,5.8500000,72.5941628
40673,6.7500000,72.5604483
29247,5.5500000,72.5587108
23633,6.7500000,72.5562114
29579,5.5500000,72.5223184
36399,5.2500000,72.5061503
10697,5.5500000,72.4912940
24038,6.7500000,72.4680302
23159,5.5500000,72.3413741
34052,7.0500000,72.2878096
 9678,6.1500000,72.2854561
20105,6.7500000,72.2734680
10401,5.8500000,72.2512862
15064,5.2500000,72.1275407
31539,5.5500000,72.0978372
15072,5.5500000,72.0899619
23964,5.5500000,72.0868093
35746,5.5500000,72.0522540
23245,6.1500000,72.0023726
35671,6.1500000,71.9979319
 9042,6.1500000,71.9844211
24265,5.8500000,71.9031628
 1289,5.5500000,71.8889229
36923,5.2500000,71.8006716
39561,6.4500000,71.7799159
22826,5.8500000,71.7333387
33415,5.5500000,71.7246071
 7582,5.2500000,71.6800571
37323,6.7500000,71.6626052
 7479,5.5500000,71.6153719
23066,6.1500000,71.5901448
16050,5.8500000,71.5441376
36313,5.8500000,71.5392965
15700,5.2500000,71.5337612
15226,5.5500000,71.5217023
23883,5.2500000,71.4833715
 7771,6.1500000,71.4689256
 3310,5.8500000,71.4678837
24788,6.7500000,71.4108730
18355,5.2500000,71.4101224
 5630,6.4500000,71.3620026
14973,5.5500000,71.3176570
34181,6.1500000,71.2800086
37004,5.5500000,71.2561044
30777,5.8500000,71.2213547
23062,6.1500000,71.1880507
14159,5.8500000,71.1283614
28145,7.0500000,71.1183043
16037,6.1500000,71.0910647
25403,5.2500000,71.0742494
 9677,6.7500000,71.0635944
 2262,5.8500000,71.0047372
40753,6.1500000,70.9750332
 5786,5.2500000,70.9382995
12845,6.7500000,70.9338868
30426,5.5500000,70.9331239
37226,5.8500000,70.9205867
27284,5.8500000,70.8945018
38031,5.5500000,70.8746997
27873,5.2500000,70.8741914
30636,6.4500000,70.8741685
30817,6.4500000,70.8599658
15857,5.2500000,70.8401724
 1716,5.5500000,70.8080702
26765,5.8500000,70.8069136
31006,6.7500000,70.7904447
28191,6.4500000,70.7749615
12806,5.5500000,70.7449009
33576,5.2500000,70.7423998
36178,6.7500000,70.7396840
28617,5.8500000,70.7253897
16496,5.2500000,70.7167385
23073,5.2500000,70.6873653
30624,6.7500000,70.6568495
12616,5.5500000,70.6487852
15645,5.2500000,70.5995084
  448,6.4500000,70.5744933
19976,5.2500000,70.5709939
32891,5.2500000,70.5665904
 4529,5.8500000,70.5307684
16513,5.2500000,70.5190170
30832,5.2500000,70.5058354
24935,5.5500000,70.4148441
25179,5.2500000,70.4113489
 4613,6.1500000,70.4093843
 6794,7.3500000,70.3947486
27986,5.2500000,70.3774255
