rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
6.5000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978619E-01,8.2432580E-01,8.3584038E-01,8.4044137E-01,8.7958506E-01,8.6116745E-01,8.3583854E-01,8.2662782E-01,8.0360352E-01,8.0590337E-01,8.0360298E-01,8.0130076E-01,8.1511469E-01,8.1741858E-01,8.2202421E-01,8.2893067E-01,8.4735017E-01,8.5886395E-01,8.6577474E-01,8.5886833E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596946E-01,7.6445932E-01
6.9000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978436E-01,8.2432803E-01,8.3583914E-01,8.4044663E-01,8.7958520E-01,8.6116290E-01,8.3584037E-01,8.2662670E-01,8.0360248E-01,8.0590692E-01,8.0360457E-01,8.0129777E-01,8.1511276E-01,8.1741813E-01,8.2202018E-01,8.2893062E-01,8.4735044E-01,8.5886405E-01,8.6577107E-01,8.5886377E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597234E-01,7.6445740E-01
4.0000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978920E-01,8.2432822E-01,8.3583966E-01,8.4044562E-01,8.7958862E-01,8.6116721E-01,8.3583724E-01,8.2662918E-01,8.0359722E-01,8.0590420E-01,8.0360259E-01,8.0130042E-01,8.1511765E-01,8.1741481E-01,8.2202613E-01,8.2893197E-01,8.4735061E-01,8.5886328E-01,8.6577301E-01,8.5886258E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597524E-01,7.6445485E-01
4.5000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978841E-01,8.2432276E-01,8.3584052E-01,8.4044520E-01,8.7958758E-01,8.6116756E-01,8.3583928E-01,8.2662691E-01,8.0359907E-01,8.0591071E-01,8.0360234E-01,8.0129925E-01,8.1511264E-01,8.1741711E-01,8.2202376E-01,8.2892896E-01,8.4735490E-01,8.5886528E-01,8.6577521E-01,8.5886290E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596754E-01,7.6445845E-01
5.0000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978531E-01,8.2432572E-01,8.3584033E-01,8.4044422E-01,8.7958485E-01,8.6116414E-01,8.3583824E-01,8.2662846E-01,8.0360227E-01,8.0590354E-01,8.0360245E-01,8.0129878E-01,8.1511435E-01,8.1741968E-01,8.2202415E-01,8.2892875E-01,8.4735200E-01,8.5886509E-01,8.6577162E-01,8.5886231E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597152E-01,7.6445638E-01
5.5000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979072E-01,8.2432756E-01,8.3584072E-01,8.4044078E-01,8.7958383E-01,8.6116934E-01,8.3584060E-01,8.2662655E-01,8.0360419E-01,8.0590197E-01,8.0360067E-01,8.0129852E-01,8.1511511E-01,8.1741680E-01,8.2202048E-01,8.2892940E-01,8.4735222E-01,8.5885915E-01,8.6577149E-01,8.5886350E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597094E-01,7.6445677E-01
6.0000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978461E-01,8.2432527E-01,8.3583776E-01,8.4044106E-01,8.7958902E-01,8.6116870E-01,8.3583996E-01,8.2663232E-01,8.0359825E-01,8.0590875E-01,8.0360270E-01,8.0129933E-01,8.1511411E-01,8.1741747E-01,8.2202350E-01,8.2892930E-01,8.4735132E-01,8.5886391E-01,8.6577465E-01,8.5886608E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596947E-01,7.6446080E-01
6.5000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979182E-01,8.2432465E-01,8.3583986E-01,8.4044370E-01,8.7958758E-01,8.6116762E-01,8.3583992E-01,8.2662901E-01,8.0360296E-01,8.0590652E-01,8.0360279E-01,8.0129926E-01,8.1511390E-01,8.1741669E-01,8.2202398E-01,8.2893278E-01,8.4735060E-01,8.5886422E-01,8.6577316E-01,8.5886273E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597291E-01,7.6446296E-01
6.9000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978571E-01,8.2432522E-01,8.3583982E-01,8.4043998E-01,8.7958576E-01,8.6116619E-01,8.3583828E-01,8.2662756E-01,8.0360268E-01,8.0590480E-01,8.0360151E-01,8.0129856E-01,8.1511596E-01,8.1741911E-01,8.2202251E-01,8.2892928E-01,8.4735321E-01,8.5886770E-01,8.6577204E-01,8.5886578E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596868E-01,7.6445668E-01
4.0000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978283E-01,8.2432377E-01,8.3583774E-01,8.4044526E-01,8.7958653E-01,8.6116733E-01,8.3583996E-01,8.2662729E-01,8.0360528E-01,8.0590348E-01,8.0359918E-01,8.0129909E-01,8.1511314E-01,8.1741374E-01,8.2202369E-01,8.2893054E-01,8.4734995E-01,8.5886337E-01,8.6577389E-01,8.5886416E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597081E-01,7.6445738E-01
4.5000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978715E-01,8.2432631E-01,8.3583819E-01,8.4044040E-01,8.7958558E-01,8.6116859E-01,8.3583510E-01,8.2662665E-01,8.0360102E-01,8.0590498E-01,8.0360255E-01,8.0129815E-01,8.1511580E-01,8.1742017E-01,8.2202252E-01,8.2893489E-01,8.4734971E-01,8.5886801E-01,8.6577264E-01,8.5886431E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597025E-01,7.6445805E-01
5.0000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978331E-01,8.2432674E-01,8.3583614E-01,8.4044066E-01,8.7958868E-01,8.6116401E-01,8.3584278E-01,8.2662731E-01,8.0360183E-01,8.0590649E-01,8.0360435E-01,8.0129777E-01,8.1511334E-01,8.1741881E-01,8.2202234E-01,8.2893064E-01,8.4735120E-01,8.5886517E-01,8.6576851E-01,8.5886337E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596920E-01,7.6445800E-01
5.5000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978629E-01,8.2432430E-01,8.3584058E-01,8.4044348E-01,8.7958646E-01,8.6116593E-01,8.3583844E-01,8.2662731E-01,8.0360239E-01,8.0590298E-01,8.0360040E-01,8.0129901E-01,8.1511755E-01,8.1741677E-01,8.2202459E-01,8.2893120E-01,8.4734955E-01,8.5886513E-01,8.6577216E-01,8.5886424E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596860E-01,7.6445926E-01
6.0000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978525E-01,8.2432543E-01,8.3583482E-01,8.4044689E-01,8.7958762E-01,8.6116814E-01,8.3583757E-01,8.2662511E-01,8.0360545E-01,8.0590078E-01,8.0360499E-01,8.0129857E-01,8.1511657E-01,8.1741948E-01,8.2202365E-01,8.2893089E-01,8.4734890E-01,8.5886349E-01,8.6577502E-01,8.5886473E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597183E-01,7.6445725E-01
6.5000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978826E-01,8.2432330E-01,8.3583636E-01,8.4044467E-01,8.7958724E-01,8.6116709E-01,8.3583749E-01,8.2662456E-01,8.0359810E-01,8.0590216E-01,8.0360260E-01,8.0130018E-01,8.1512013E-01,8.1741542E-01,8.2202140E-01,8.2893284E-01,8.4735447E-01,8.5886848E-01,8.6577313E-01,8.5886308E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597525E-01,7.6445992E-01
6.9000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978858E-01,8.2433120E-01,8.3584023E-01,8.4044274E-01,8.7958629E-01,8.6116669E-01,8.3584169E-01,8.2663038E-01,8.0360381E-01,8.0590281E-01,8.0359997E-01,8.0130094E-01,8.1511765E-01,8.1742057E-01,8.2202683E-01,8.2893087E-01,8.4734816E-01,8.5886414E-01,8.6577196E-01,8.5886336E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597256E-01,7.6445877E-01
4.0000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978572E-01,8.2432592E-01,8.3583780E-01,8.4044236E-01,8.7958777E-01,8.6116614E-01,8.3583998E-01,8.2662884E-01,8.0360570E-01,8.0590379E-01,8.0359772E-01,8.0129950E-01,8.1511413E-01,8.1741809E-01,8.2202081E-01,8.2893009E-01,8.4734895E-01,8.5886340E-01,8.6577453E-01,8.5886379E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596960E-01,7.6446023E-01
4.5000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978477E-01,8.2432451E-01,8.3584211E-01,8.4044463E-01,8.7958826E-01,8.6116622E-01,8.3583746E-01,8.2662711E-01,8.0360254E-01,8.0590291E-01,8.0360032E-01,8.0129970E-01,8.1511640E-01,8.1741844E-01,8.2202133E-01,8.2892853E-01,8.4735120E-01,8.5886473E-01,8.6577568E-01,8.5886710E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597085E-01,7.6446271E-01
5.0000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978800E-01,8.2432439E-01,8.3583919E-01,8.4044657E-01,8.7958625E-01,8.6116764E-01,8.3584213E-01,8.2663178E-01,8.0360178E-01,8.0590454E-01,8.0360175E-01,8.0130043E-01,8.1511730E-01,8.1741959E-01,8.2202112E-01,8.2893170E-01,8.4734770E-01,8.5886226E-01,8.6577205E-01,8.5886342E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596845E-01,7.6445942E-01
5.5000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978429E-01,8.2432642E-01,8.3583776E-01,8.4044901E-01,8.7958946E-01,8.6116442E-01,8.3583561E-01,8.2662673E-01,8.0360714E-01,8.0590262E-01,8.0360527E-01,8.0130128E-01,8.1511577E-01,8.1741583E-01,8.2202300E-01,8.2892752E-01,8.4735355E-01,8.5886423E-01,8.6577237E-01,8.5886319E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597272E-01,7.6445759E-01
6.0000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979088E-01,8.2432357E-01,8.3583879E-01,8.4044488E-01,8.7958679E-01,8.6116761E-01,8.3583776E-01,8.2662772E-01,8.0360089E-01,8.0590576E-01,8.0360401E-01,8.0130060E-01,8.1511359E-01,8.1741897E-01,8.2202148E-01,8.2893322E-01,8.4734960E-01,8.5886238E-01,8.6577285E-01,8.5886653E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597328E-01,7.6446024E-01
6.5000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978506E-01,8.2432547E-01,8.3583902E-01,8.4043948E-01,8.7958758E-01,8.6116372E-01,8.3584276E-01,8.2662954E-01,8.0359973E-01,8.0590538E-01,8.0360503E-01,8.0130015E-01,8.1511427E-01,8.1741335E-01,8.2202664E-01,8.2893132E-01,8.4735128E-01,8.5886604E-01,8.6577108E-01,8.5886676E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597035E-01,7.6445788E-01
6.9000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978385E-01,8.2432482E-01,8.3583715E-01,8.4044246E-01,8.7959337E-01,8.6116585E-01,8.3583774E-01,8.2663099E-01,8.0359991E-01,8.0590210E-01,8.0360255E-01,8.0129858E-01,8.1510977E-01,8.1741898E-01,8.2202172E-01,8.2893201E-01,8.4735158E-01,8.5886239E-01,8.6577161E-01,8.5886407E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596808E-01,7.6445627E-01
4.0000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978841E-01,8.2432686E-01,8.3583790E-01,8.4044391E-01,8.7959248E-01,8.6116262E-01,8.3583767E-01,8.2662915E-01,8.0360319E-01,8.0590399E-01,8.0360184E-01,8.0130010E-01,8.1511728E-01,8.1742092E-01,8.2202367E-01,8.2893348E-01,8.4735240E-01,8.5886522E-01,8.6577144E-01,8.5886447E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597383E-01,7.6446082E-01
4.5000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979036E-01,8.2432680E-01,8.3583891E-01,8.4044475E-01,8.7959253E-01,8.6117069E-01,8.3583740E-01,8.2662797E-01,8.0360117E-01,8.0590551E-01,8.0360398E-01,8.0129821E-01,8.1511528E-01,8.1741795E-01,8.2202793E-01,8.2892687E-01,8.4735213E-01,8.5886711E-01,8.6577145E-01,8.5886072E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597503E-01,7.6445726E-01
5.0000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978799E-01,8.2432648E-01,8.3583938E-01,8.4044329E-01,8.7958822E-01,8.6116791E-01,8.3583633E-01,8.2662792E-01,8.0360178E-01,8.0590568E-01,8.0360128E-01,8.0129912E-01,8.1511511E-01,8.1741666E-01,8.2202512E-01,8.2892936E-01,8.4734827E-01,8.5886437E-01,8.6577155E-01,8.5886463E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596875E-01,7.6445983E-01
5.5000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978564E-01,8.2432568E-01,8.3583890E-01,8.4044092E-01,8.7958855E-01,8.6116716E-01,8.3583556E-01,8.2662803E-01,8.0359893E-01,8.0590180E-01,8.0360603E-01,8.0130260E-01,8.1511315E-01,8.1741359E-01,8.2202007E-01,8.2893062E-01,8.4735060E-01,8.5886501E-01,8.6576889E-01,8.5886418E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597034E-01,7.6445974E-01
6.0000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978816E-01,8.2432436E-01,8.3584022E-01,8.4044387E-01,8.7958600E-01,8.6116835E-01,8.3584062E-01,8.2662426E-01,8.0359891E-01,8.0590293E-01,8.0360354E-01,8.0129693E-01,8.1511605E-01,8.1741625E-01,8.2202445E-01,8.2892961E-01,8.4735269E-01,8.5886406E-01,8.6576997E-01,8.5886665E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597267E-01,7.6446089E-01
6.5000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978591E-01,8.2432228E-01,8.3583787E-01,8.4044224E-01,8.7958747E-01,8.6116742E-01,8.3583774E-01,8.2662822E-01,8.0360348E-01,8.0590534E-01,8.0360185E-01,8.0129912E-01,8.1511520E-01,8.1741815E-01,8.2202356E-01,8.2893162E-01,8.4735201E-01,8.5886410E-01,8.6577214E-01,8.5886205E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596913E-01,7.6445868E-01
6.9000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978613E-01,8.2432454E-01,8.3583782E-01,8.4044570E-01,8.7958593E-01,8.6116491E-01,8.3583841E-01,8.2662681E-01,8.0360197E-01,8.0590632E-01,8.0360200E-01,8.0130073E-01,8.1511541E-01,8.1741589E-01,8.2202594E-01,8.2892757E-01,8.4735448E-01,8.5886094E-01,8.6577061E-01,8.5886378E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597082E-01,7.6445571E-01
4.0000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978362E-01,8.2432374E-01,8.3583971E-01,8.4044182E-01,8.7958641E-01,8.6116793E-01,8.3583788E-01,8.2662878E-01,8.0360111E-01,8.0590195E-01,8.0360245E-01,8.0129840E-01,8.1511714E-01,8.1741865E-01,8.2202286E-01,8.2893565E-01,8.4735466E-01,8.5886408E-01,8.6577314E-01,8.5886252E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597038E-01,7.6445594E-01
4.5000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978484E-01,8.2432654E-01,8.3584325E-01,8.4044574E-01,8.7958549E-01,8.6116673E-01,8.3583532E-01,8.2663012E-01,8.0360313E-01,8.0590306E-01,8.0359950E-01,8.0129821E-01,8.1511960E-01,8.1741854E-01,8.2202179E-01,8.2893076E-01,8.4734951E-01,8.5886097E-01,8.6577107E-01,8.5886367E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597228E-01,7.6445673E-01
5.0000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978815E-01,8.2432064E-01,8.3583871E-01,8.4044136E-01,8.7959080E-01,8.6116818E-01,8.3583539E-01,8.2663034E-01,8.0359945E-01,8.0590622E-01,8.0359979E-01,8.0130124E-01,8.1511437E-01,8.1741552E-01,8.2202192E-01,8.2893042E-01,8.4735044E-01,8.5886525E-01,8.6577185E-01,8.5886365E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597126E-01,7.6445705E-01
5.5000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978574E-01,8.2432397E-01,8.3583870E-01,8.4044461E-01,8.7958435E-01,8.6116894E-01,8.3583463E-01,8.2663146E-01,8.0360194E-01,8.0590169E-01,8.0359975E-01,8.0129743E-01,8.1511426E-01,8.1741877E-01,8.2202389E-01,8.2893164E-01,8.4735090E-01,8.5886288E-01,8.6577295E-01,8.5886829E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597201E-01,7.6445754E-01
6.0000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978430E-01,8.2432235E-01,8.3583699E-01,8.4044342E-01,8.7958318E-01,8.6116176E-01,8.3583566E-01,8.2662625E-01,8.0360756E-01,8.0590279E-01,8.0360504E-01,8.0129978E-01,8.1511658E-01,8.1742356E-01,8.2201772E-01,8.2893399E-01,8.4735123E-01,8.5886357E-01,8.6577542E-01,8.5886472E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597025E-01,7.6445574E-01
6.5000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978801E-01,8.2432801E-01,8.3583453E-01,8.4044515E-01,8.7958723E-01,8.6116713E-01,8.3583628E-01,8.2662914E-01,8.0360253E-01,8.0590596E-01,8.0360326E-01,8.0129857E-01,8.1511512E-01,8.1741748E-01,8.2202259E-01,8.2892937E-01,8.4735012E-01,8.5886299E-01,8.6577134E-01,8.5885994E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597291E-01,7.6446144E-01
6.9000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978864E-01,8.2432676E-01,8.3583702E-01,8.4044229E-01,8.7958743E-01,8.6116503E-01,8.3583380E-01,8.2662782E-01,8.0360064E-01,8.0590450E-01,8.0360117E-01,8.0130199E-01,8.1511344E-01,8.1742101E-01,8.2202067E-01,8.2893148E-01,8.4735031E-01,8.5885954E-01,8.6577151E-01,8.5886373E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597224E-01,7.6446144E-01
4.0000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978290E-01,8.2432789E-01,8.3583964E-01,8.4044404E-01,8.7958967E-01,8.6116876E-01,8.3583532E-01,8.2663071E-01,8.0360163E-01,8.0590678E-01,8.0360113E-01,8.0130074E-01,8.1511921E-01,8.1742060E-01,8.2201973E-01,8.2893144E-01,8.4735437E-01,8.5886342E-01,8.6577542E-01,8.5886417E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597242E-01,7.6445817E-01
4.5000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978745E-01,8.2432775E-01,8.3583858E-01,8.4044419E-01,8.7958699E-01,8.6116676E-01,8.3583910E-01,8.2662880E-01,8.0360295E-01,8.0590507E-01,8.0360255E-01,8.0129856E-01,8.1511516E-01,8.1741858E-01,8.2202343E-01,8.2893091E-01,8.4735053E-01,8.5885940E-01,8.6577509E-01,8.5886215E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597130E-01,7.6445918E-01
5.0000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978733E-01,8.2432753E-01,8.3583565E-01,8.4044578E-01,8.7958865E-01,8.6116678E-01,8.3583570E-01,8.2662779E-01,8.0360181E-01,8.0590942E-01,8.0360098E-01,8.0129872E-01,8.1511074E-01,8.1741935E-01,8.2202320E-01,8.2892866E-01,8.4735244E-01,8.5886344E-01,8.6577375E-01,8.5886398E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597480E-01,7.6446155E-01
5.5000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978716E-01,8.2432775E-01,8.3583953E-01,8.4044248E-01,8.7958570E-01,8.6116523E-01,8.3583803E-01,8.2662993E-01,8.0360192E-01,8.0590604E-01,8.0360046E-01,8.0129962E-01,8.1511661E-01,8.1741858E-01,8.2202362E-01,8.2892908E-01,8.4734841E-01,8.5886665E-01,8.6576980E-01,8.5886395E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597058E-01,7.6445628E-01
6.0000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978522E-01,8.2432559E-01,8.3583446E-01,8.4044083E-01,8.7958499E-01,8.6116882E-01,8.3583965E-01,8.2662993E-01,8.0360197E-01,8.0590598E-01,8.0360152E-01,8.0129818E-01,8.1511613E-01,8.1741579E-01,8.2202189E-01,8.2893046E-01,8.4735308E-01,8.5886460E-01,8.6577282E-01,8.5886266E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596986E-01,7.6446158E-01
6.5000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978250E-01,8.2432703E-01,8.3584228E-01,8.4043845E-01,8.7958870E-01,8.6116422E-01,8.3583966E-01,8.2662804E-01,8.0360307E-01,8.0590489E-01,8.0360228E-01,8.0129902E-01,8.1511684E-01,8.1741574E-01,8.2202191E-01,8.2893081E-01,8.4735300E-01,8.5886405E-01,8.6577066E-01,8.5886128E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596886E-01,7.6445539E-01
6.9000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978469E-01,8.2432613E-01,8.3583897E-01,8.4044276E-01,8.7958944E-01,8.6116689E-01,8.3583747E-01,8.2662778E-01,8.0360133E-01,8.0590440E-01,8.0360266E-01,8.0129639E-01,8.1511641E-01,8.1741796E-01,8.2202362E-01,8.2893108E-01,8.4735521E-01,8.5886257E-01,8.6577189E-01,8.5886503E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597288E-01,7.6445937E-01
4.0000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978315E-01,8.2432187E-01,8.3583780E-01,8.4044629E-01,8.7958909E-01,8.6116474E-01,8.3583880E-01,8.2663166E-01,8.0360503E-01,8.0590327E-01,8.0360109E-01,8.0129766E-01,8.1511385E-01,8.1741706E-01,8.2202148E-01,8.2893114E-01,8.4735170E-01,8.5886474E-01,8.6577118E-01,8.5886618E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597607E-01,7.6445955E-01
4.5000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978475E-01,8.2432567E-01,8.3583866E-01,8.4044367E-01,8.7958651E-01,8.6116833E-01,8.3584232E-01,8.2662864E-01,8.0360096E-01,8.0590652E-01,8.0360283E-01,8.0129965E-01,8.1511405E-01,8.1742065E-01,8.2202515E-01,8.2893085E-01,8.4735064E-01,8.5886343E-01,8.6577481E-01,8.5886396E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597048E-01,7.6445762E-01
5.0000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978721E-01,8.2432693E-01,8.3583694E-01,8.4044248E-01,8.7958641E-01,8.6116643E-01,8.3584052E-01,8.2662694E-01,8.0360158E-01,8.0590254E-01,8.0360208E-01,8.0129808E-01,8.1511413E-01,8.1741941E-01,8.2202459E-01,8.2893121E-01,8.4735109E-01,8.5886224E-01,8.6576954E-01,8.5886545E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597176E-01,7.6446104E-01
5.5000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978567E-01,8.2432419E-01,8.3583923E-01,8.4044184E-01,8.7958389E-01,8.6116726E-01,8.3584239E-01,8.2662796E-01,8.0360297E-01,8.0590644E-01,8.0360326E-01,8.0129890E-01,8.1511582E-01,8.1741777E-01,8.2202288E-01,8.2893176E-01,8.4734889E-01,8.5886990E-01,8.6576892E-01,8.5886321E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597226E-01,7.6445789E-01
6.0000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978714E-01,8.2432908E-01,8.3583827E-01,8.4044150E-01,8.7958673E-01,8.6116494E-01,8.3583605E-01,8.2662543E-01,8.0360413E-01,8.0590617E-01,8.0360211E-01,8.0129831E-01,8.1511422E-01,8.1741951E-01,8.2202462E-01,8.2893357E-01,8.4735311E-01,8.5886428E-01,8.6576867E-01,8.5886582E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597188E-01,7.6445869E-01
