rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
4.5000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459828E-01,3.4999350E-01,3.5459918E-01,4.1216540E-01,4.8124439E-01,4.8815184E-01,5.0196377E-01,5.0887102E-01,4.8354476E-01,4.6972837E-01,4.6742335E-01,4.6742519E-01,4.8814365E-01,4.9045064E-01,4.9275393E-01,5.1117350E-01,5.2268871E-01,5.0196659E-01,5.0426639E-01,4.8584506E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604468E-01,4.4670120E-01
5.0000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460142E-01,3.4999466E-01,3.5459953E-01,4.1216320E-01,4.8124000E-01,4.8814778E-01,5.0196141E-01,5.0887171E-01,4.8354263E-01,4.6972807E-01,4.6742281E-01,4.6742256E-01,4.8814745E-01,4.9044991E-01,4.9275846E-01,5.1117379E-01,5.2268355E-01,5.0195934E-01,5.0426694E-01,4.8584627E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604094E-01,4.4670628E-01
5.5000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459695E-01,3.4999293E-01,3.5459751E-01,4.1215944E-01,4.8123847E-01,4.8814889E-01,5.0196573E-01,5.0887194E-01,4.8354448E-01,4.6972347E-01,4.6742834E-01,4.6742438E-01,4.8814837E-01,4.9045096E-01,4.9275223E-01,5.1117360E-01,5.2268646E-01,5.0196413E-01,5.0426357E-01,4.8584525E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604357E-01,4.4670287E-01
6.0000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459813E-01,3.4999142E-01,3.5459775E-01,4.1216464E-01,4.8123980E-01,4.8814823E-01,5.0196500E-01,5.0886696E-01,4.8353902E-01,4.6972527E-01,4.6742707E-01,4.6742152E-01,4.8814989E-01,4.9045009E-01,4.9275445E-01,5.1117068E-01,5.2268533E-01,5.0196105E-01,5.0426583E-01,4.8584431E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604540E-01,4.4670384E-01
6.5000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459567E-01,3.4999143E-01,3.5459831E-01,4.1216045E-01,4.8124049E-01,4.8814891E-01,5.0196360E-01,5.0887152E-01,4.8354361E-01,4.6972766E-01,4.6742392E-01,4.6742446E-01,4.8814765E-01,4.9045105E-01,4.9275460E-01,5.1117398E-01,5.2268734E-01,5.0196443E-01,5.0426604E-01,4.8584376E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604357E-01,4.4670140E-01
6.9000000E+00,9.0000000E+01,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459767E-01,3.4999152E-01,3.5459885E-01,4.1216295E-01,4.8123620E-01,4.8814638E-01,5.0196760E-01,5.0887127E-01,4.8354666E-01,4.6972851E-01,4.6742650E-01,4.6742118E-01,4.8814628E-01,4.9045207E-01,4.9275794E-01,5.1116960E-01,5.2268804E-01,5.0196281E-01,5.0426527E-01,4.8584580E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604329E-01,4.4670198E-01
4.0000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459687E-01,3.4998941E-01,3.5460121E-01,4.1216064E-01,4.8123915E-01,4.8814815E-01,5.0196374E-01,5.0887121E-01,4.8354252E-01,4.6972650E-01,4.6742625E-01,4.6742440E-01,4.8814916E-01,4.9045459E-01,4.9274931E-01,5.1117872E-01,5.2268787E-01,5.0196383E-01,5.0426775E-01,4.8584524E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604322E-01,4.4670368E-01
4.5000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459598E-01,3.4999301E-01,3.5459895E-01,4.1216208E-01,4.8124137E-01,4.8814940E-01,5.0196041E-01,5.0886903E-01,4.8353956E-01,4.6972707E-01,4.6742644E-01,4.6742435E-01,4.8814911E-01,4.9045231E-01,4.9275298E-01,5.1117367E-01,5.2268414E-01,5.0196076E-01,5.0426469E-01,4.8584553E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604580E-01,4.4669952E-01
5.0000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459671E-01,3.4999035E-01,3.5459595E-01,4.1215905E-01,4.8124095E-01,4.8815102E-01,5.0196115E-01,5.0887368E-01,4.8353991E-01,4.6972977E-01,4.6742119E-01,4.6742639E-01,4.8814636E-01,4.9044630E-01,4.9275365E-01,5.1117612E-01,5.2268385E-01,5.0196252E-01,5.0426578E-01,4.8584510E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604510E-01,4.4670106E-01
5.5000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459581E-01,3.4999186E-01,3.5459817E-01,4.1216314E-01,4.8124043E-01,4.8814727E-01,5.0196302E-01,5.0887008E-01,4.8354164E-01,4.6972738E-01,4.6742509E-01,4.6742632E-01,4.8814802E-01,4.9045105E-01,4.9275397E-01,5.1117552E-01,5.2268724E-01,5.0196185E-01,5.0426916E-01,4.8585095E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604613E-01,4.4670165E-01
6.0000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459745E-01,3.4999311E-01,3.5459906E-01,4.1216067E-01,4.8123689E-01,4.8814175E-01,5.0196342E-01,5.0886886E-01,4.8354677E-01,4.6972583E-01,4.6742404E-01,4.6742532E-01,4.8814808E-01,4.9045271E-01,4.9275155E-01,5.1117726E-01,5.2268479E-01,5.0196606E-01,5.0426717E-01,4.8584469E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604341E-01,4.4670550E-01
6.5000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460126E-01,3.4999377E-01,3.5459736E-01,4.1216409E-01,4.8124021E-01,4.8814967E-01,5.0196184E-01,5.0887239E-01,4.8354319E-01,4.6972874E-01,4.6742519E-01,4.6742354E-01,4.8814931E-01,4.9045091E-01,4.9275359E-01,5.1117331E-01,5.2268700E-01,5.0196088E-01,5.0426312E-01,4.8584114E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604659E-01,4.4670474E-01
6.9000000E+00,9.0000000E+01,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459971E-01,3.4999287E-01,3.5459729E-01,4.1216225E-01,4.8124005E-01,4.8814985E-01,5.0196327E-01,5.0887135E-01,4.8354262E-01,4.6972713E-01,4.6742547E-01,4.6742519E-01,4.8815149E-01,4.9045272E-01,4.9275324E-01,5.1117473E-01,5.2268750E-01,5.0196263E-01,5.0426563E-01,4.8584464E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604556E-01,4.4670070E-01
4.0000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459757E-01,3.4999295E-01,3.5460185E-01,4.1216552E-01,4.8124203E-01,4.8815152E-01,5.0196041E-01,5.0887436E-01,4.8354277E-01,4.6972877E-01,4.6742122E-01,4.6742591E-01,4.8815190E-01,4.9044754E-01,4.9275603E-01,5.1117414E-01,5.2268745E-01,5.0196195E-01,5.0427013E-01,4.8584516E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604417E-01,4.4670276E-01
4.5000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459809E-01,3.4999306E-01,3.5459866E-01,4.1216341E-01,4.8123955E-01,4.8814862E-01,5.0196519E-01,5.0887135E-01,4.8354352E-01,4.6972873E-01,4.6742424E-01,4.6742413E-01,4.8814823E-01,4.9045102E-01,4.9275432E-01,5.1117553E-01,5.2268746E-01,5.0195897E-01,5.0426445E-01,4.8584115E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604310E-01,4.4670094E-01
5.0000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459680E-01,3.4999278E-01,3.5459703E-01,4.1216619E-01,4.8124110E-01,4.8814913E-01,5.0196047E-01,5.0887001E-01,4.8354108E-01,4.6973002E-01,4.6742733E-01,4.6742195E-01,4.8814340E-01,4.9045051E-01,4.9275608E-01,5.1117422E-01,5.2268816E-01,5.0196284E-01,5.0426657E-01,4.8584647E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604492E-01,4.4670209E-01
5.5000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459666E-01,3.4999492E-01,3.5459724E-01,4.1216032E-01,4.8123773E-01,4.8814690E-01,5.0196370E-01,5.0887264E-01,4.8354335E-01,4.6972715E-01,4.6742395E-01,4.6742487E-01,4.8814892E-01,4.9045246E-01,4.9275253E-01,5.1117230E-01,5.2268500E-01,5.0196553E-01,5.0426378E-01,4.8584552E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604121E-01,4.4669696E-01
6.0000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459628E-01,3.4999244E-01,3.5459873E-01,4.1216372E-01,4.8124012E-01,4.8814381E-01,5.0196740E-01,5.0887152E-01,4.8353947E-01,4.6972580E-01,4.6742130E-01,4.6742753E-01,4.8814956E-01,4.9045156E-01,4.9275524E-01,5.1117350E-01,5.2268542E-01,5.0196376E-01,5.0426762E-01,4.8584378E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604433E-01,4.4670118E-01
6.5000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459232E-01,3.4999474E-01,3.5460327E-01,4.1215913E-01,4.8124317E-01,4.8814845E-01,5.0196394E-01,5.0887290E-01,4.8354382E-01,4.6972688E-01,4.6742597E-01,4.6742434E-01,4.8815010E-01,4.9044844E-01,4.9275274E-01,5.1117260E-01,5.2268845E-01,5.0196098E-01,5.0426445E-01,4.8584491E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604601E-01,4.4670025E-01
6.9000000E+00,9.0000000E+01,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459556E-01,3.4999364E-01,3.5459764E-01,4.1216116E-01,4.8124199E-01,4.8814871E-01,5.0196138E-01,5.0887164E-01,4.8354215E-01,4.6972668E-01,4.6742620E-01,4.6742482E-01,4.8814917E-01,4.9044971E-01,4.9275337E-01,5.1117381E-01,5.2268729E-01,5.0196247E-01,5.0426456E-01,4.8584512E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604642E-01,4.4670253E-01
4.0000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459772E-01,3.4998921E-01,3.5460044E-01,4.1216145E-01,4.8123980E-01,4.8815059E-01,5.0196122E-01,5.0887202E-01,4.8354376E-01,4.6972567E-01,4.6742347E-01,4.6742225E-01,4.8814624E-01,4.9044991E-01,4.9275180E-01,5.1117309E-01,5.2268817E-01,5.0196260E-01,5.0426482E-01,4.8584666E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604618E-01,4.4670314E-01
4.5000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459704E-01,3.4999523E-01,3.5460011E-01,4.1216356E-01,4.8123987E-01,4.8814766E-01,5.0196596E-01,5.0887189E-01,4.8354302E-01,4.6972997E-01,4.6742274E-01,4.6742793E-01,4.8815114E-01,4.9045400E-01,4.9275225E-01,5.1117428E-01,5.2268617E-01,5.0196247E-01,5.0426830E-01,4.8584816E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604454E-01,4.4670036E-01
5.0000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459952E-01,3.4999370E-01,3.5459644E-01,4.1216137E-01,4.8123960E-01,4.8814853E-01,5.0196650E-01,5.0886831E-01,4.8354180E-01,4.6972570E-01,4.6742506E-01,4.6742425E-01,4.8814856E-01,4.9045368E-01,4.9275644E-01,5.1117704E-01,5.2268876E-01,5.0196261E-01,5.0426527E-01,4.8584745E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604428E-01,4.4670209E-01
5.5000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459681E-01,3.4999170E-01,3.5459834E-01,4.1216270E-01,4.8123926E-01,4.8814716E-01,5.0196405E-01,5.0887087E-01,4.8354286E-01,4.6972768E-01,4.6742510E-01,4.6742496E-01,4.8814995E-01,4.9044978E-01,4.9275389E-01,5.1117616E-01,5.2268365E-01,5.0196906E-01,5.0426983E-01,4.8584507E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604748E-01,4.4670226E-01
6.0000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459842E-01,3.4999255E-01,3.5459947E-01,4.1216406E-01,4.8124209E-01,4.8815029E-01,5.0196709E-01,5.0886824E-01,4.8354191E-01,4.6972769E-01,4.6742478E-01,4.6742060E-01,4.8815030E-01,4.9045297E-01,4.9275239E-01,5.1117807E-01,5.2268726E-01,5.0196315E-01,5.0426453E-01,4.8584665E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604443E-01,4.4670099E-01
6.5000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459773E-01,3.4999334E-01,3.5459814E-01,4.1216084E-01,4.8123625E-01,4.8814754E-01,5.0196518E-01,5.0887296E-01,4.8354533E-01,4.6972112E-01,4.6742645E-01,4.6742334E-01,4.8814553E-01,4.9044951E-01,4.9274928E-01,5.1117108E-01,5.2268645E-01,5.0196714E-01,5.0426748E-01,4.8584530E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604301E-01,4.4670172E-01
6.9000000E+00,9.0000000E+01,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459778E-01,3.4998884E-01,3.5459434E-01,4.1216332E-01,4.8123774E-01,4.8814821E-01,5.0196299E-01,5.0886990E-01,4.8354402E-01,4.6972706E-01,4.6742602E-01,4.6742181E-01,4.8814855E-01,4.9044869E-01,4.9275340E-01,5.1117452E-01,5.2268486E-01,5.0196027E-01,5.0426841E-01,4.8584521E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604541E-01,4.4669952E-01
4.0000000E+00,9.0000000E+01,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459587E-01,3.4999337E-01,3.5459713E-01,4.1216361E-01,4.8124045E-01,4.8814780E-01,5.0196295E-01,5.0886933E-01,4.8354496E-01,4.6972915E-01,4.6742643E-01,4.6742460E-01,4.8814674E-01,4.9045553E-01,4.9275573E-01,5.1117371E-01,5.2268711E-01,5.0196228E-01,5.0426576E-01,4.8584276E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604529E-01,4.4669896E-01
4.5000000E+00,9.0000000E+01,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459764E-01,3.4999478E-01,3.5459815E-01,4.1215820E-01,4.8124133E-01,4.8815204E-01,5.0196034E-01,5.0887072E-01,4.8354246E-01,4.6972795E-01,4.6742530E-01,4.6742584E-01,4.8814898E-01,4.9045085E-01,4.9275296E-01,5.1117250E-01,5.2268690E-01,5.0196488E-01,5.0426543E-01,4.8584487E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604547E-01,4.4670419E-01
5.0000000E+00,9.0000000E+01,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459505E-01,3.4999169E-01,3.5459400E-01,4.1216625E-01,4.8123946E-01,4.8814811E-01,5.0196298E-01,5.0886945E-01,4.8354390E-01,4.6972985E-01,4.6742815E-01,4.6742386E-01,4.8814690E-01,4.9045037E-01,4.9275672E-01,5.1117347E-01,5.2268716E-01,5.0196474E-01,5.0426628E-01,4.8584576E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604684E-01,4.4670309E-01
5.5000000E+00,9.0000000E+01,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459628E-01,3.4999086E-01,3.5459581E-01,4.1216316E-01,4.8124138E-01,4.8814691E-01,5.0196202E-01,5.0886899E-01,4.8354076E-01,4.6972881E-01,4.6742455E-01,4.6742434E-01,4.8815029E-01,4.9045496E-01,4.9275151E-01,5.1117196E-01,5.2268380E-01,5.0196419E-01,5.0426612E-01,4.8584384E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9603969E-01,4.4670275E-01
6.0000000E+00,9.0000000E+01,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459731E-01,3.4999200E-01,3.5459943E-01,4.1216406E-01,4.8124104E-01,4.8814748E-01,5.0196372E-01,5.0887141E-01,4.8354320E-01,4.6972601E-01,4.6742325E-01,4.6742493E-01,4.8814855E-01,4.9045088E-01,4.9275322E-01,5.1117493E-01,5.2268810E-01,5.0196537E-01,5.0426380E-01,4.8584557E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604456E-01,4.4670151E-01
6.5000000E+00,9.0000000E+01,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459785E-01,3.4999238E-01,3.5459758E-01,4.1216170E-01,4.8123601E-01,4.8815129E-01,5.0195990E-01,5.0887511E-01,4.8354723E-01,4.6972831E-01,4.6742484E-01,4.6742788E-01,4.8814967E-01,4.9044976E-01,4.9275000E-01,5.1117737E-01,5.2268762E-01,5.0196382E-01,5.0426714E-01,4.8584486E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604461E-01,4.4670291E-01
6.9000000E+00,9.0000000E+01,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459843E-01,3.4999332E-01,3.5459747E-01,4.1216473E-01,4.8124135E-01,4.8814608E-01,5.0196444E-01,5.0886789E-01,4.8354050E-01,4.6972877E-01,4.6742179E-01,4.6742567E-01,4.8814470E-01,4.9044818E-01,4.9275590E-01,5.1117051E-01,5.2268661E-01,5.0196366E-01,5.0426714E-01,4.8584590E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604416E-01,4.4670054E-01
4.0000000E+00,9.0000000E+01,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459876E-01,3.4999252E-01,3.5459717E-01,4.1216542E-01,4.8123774E-01,4.8814987E-01,5.0196380E-01,5.0887079E-01,4.8354368E-01,4.6972657E-01,4.6742447E-01,4.6742661E-01,4.8814730E-01,4.9045122E-01,4.9275215E-01,5.1117344E-01,5.2268804E-01,5.0196802E-01,5.0426668E-01,4.8584623E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604523E-01,4.4669769E-01
4.5000000E+00,9.0000000E+01,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459662E-01,3.4999808E-01,3.5459585E-01,4.1216148E-01,4.8124105E-01,4.8814826E-01,5.0196134E-01,5.0887193E-01,4.8353889E-01,4.6972848E-01,4.6742340E-01,4.6742595E-01,4.8814933E-01,4.9044992E-01,4.9275371E-01,5.1117495E-01,5.2268755E-01,5.0196232E-01,5.0427246E-01,4.8584396E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604818E-01,4.4670029E-01
5.0000000E+00,9.0000000E+01,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459643E-01,3.4999056E-01,3.5459678E-01,4.1216222E-01,4.8123945E-01,4.8814859E-01,5.0196407E-01,5.0887223E-01,4.8354364E-01,4.6972450E-01,4.6742735E-01,4.6742278E-01,4.8814992E-01,4.9044902E-01,4.9275516E-01,5.1117595E-01,5.2268506E-01,5.0196746E-01,5.0426631E-01,4.8584392E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604628E-01,4.4669941E-01
5.5000000E+00,9.0000000E+01,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459840E-01,3.4999258E-01,3.5459809E-01,4.1216640E-01,4.8124182E-01,4.8814459E-01,5.0196727E-01,5.0887086E-01,4.8354401E-01,4.6972703E-01,4.6742391E-01,4.6742526E-01,4.8814890E-01,4.9045036E-01,4.9275445E-01,5.1117449E-01,5.2268540E-01,5.0196374E-01,5.0427031E-01,4.8584402E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604461E-01,4.4670164E-01
6.0000000E+00,9.0000000E+01,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459842E-01,3.4999518E-01,3.5460095E-01,4.1216449E-01,4.8123863E-01,4.8815038E-01,5.0196386E-01,5.0886914E-01,4.8354006E-01,4.6972253E-01,4.6742033E-01,4.6742078E-01,4.8815086E-01,4.9044843E-01,4.9275291E-01,5.1117859E-01,5.2268876E-01,5.0196308E-01,5.0426545E-01,4.8584520E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604492E-01,4.4670196E-01
6.5000000E+00,9.0000000E+01,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459474E-01,3.4999877E-01,3.5459482E-01,4.1216136E-01,4.8124200E-01,4.8814806E-01,5.0196387E-01,5.0887194E-01,4.8354250E-01,4.6972829E-01,4.6742302E-01,4.6742210E-01,4.8814730E-01,4.9044933E-01,4.9275480E-01,5.1117373E-01,5.2268754E-01,5.0196404E-01,5.0426620E-01,4.8584799E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604407E-01,4.4669975E-01
6.9000000E+00,9.0000000E+01,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459569E-01,3.4999534E-01,3.5459855E-01,4.1216133E-01,4.8124088E-01,4.8814733E-01,5.0196507E-01,5.0887025E-01,4.8354313E-01,4.6972806E-01,4.6742599E-01,4.6742520E-01,4.8814910E-01,4.9045181E-01,4.9274959E-01,5.1117423E-01,5.2268726E-01,5.0196293E-01,5.0426870E-01,4.8584329E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604815E-01,4.4669964E-01
4.0000000E+00,9.0000000E+01,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460238E-01,3.4998933E-01,3.5459690E-01,4.1216140E-01,4.8124312E-01,4.8814951E-01,5.0196384E-01,5.0887177E-01,4.8354018E-01,4.6972461E-01,4.6742816E-01,4.6742674E-01,4.8814779E-01,4.9044405E-01,4.9275374E-01,5.1117094E-01,5.2268705E-01,5.0196405E-01,5.0426684E-01,4.8584675E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604892E-01,4.4670219E-01
4.5000000E+00,9.0000000E+01,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459956E-01,3.4999103E-01,3.5460048E-01,4.1216283E-01,4.8123965E-01,4.8814876E-01,5.0196444E-01,5.0887170E-01,4.8354312E-01,4.6972743E-01,4.6742311E-01,4.6742727E-01,4.8814760E-01,4.9045052E-01,4.9275144E-01,5.1117225E-01,5.2268818E-01,5.0196647E-01,5.0426579E-01,4.8584431E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604363E-01,4.4669964E-01
5.0000000E+00,9.0000000E+01,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459884E-01,3.4999381E-01,3.5459618E-01,4.1216166E-01,4.8123950E-01,4.8815193E-01,5.0196803E-01,5.0886737E-01,4.8354270E-01,4.6972599E-01,4.6742481E-01,4.6742644E-01,4.8814757E-01,4.9044917E-01,4.9275078E-01,5.1117741E-01,5.2268720E-01,5.0196344E-01,5.0426840E-01,4.8584225E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604514E-01,4.4670023E-01
5.5000000E+00,9.0000000E+01,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460148E-01,3.4999487E-01,3.5459684E-01,4.1216009E-01,4.8123889E-01,4.8814716E-01,5.0196230E-01,5.0887102E-01,4.8354258E-01,4.6972575E-01,4.6742305E-01,4.6742406E-01,4.8814789E-01,4.9045023E-01,4.9275301E-01,5.1117121E-01,5.2268533E-01,5.0196392E-01,5.0426575E-01,4.8584454E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604489E-01,4.4669900E-01
6.0000000E+00,9.0000000E+01,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459930E-01,3.4999419E-01,3.5459925E-01,4.1216367E-01,4.8124074E-01,4.8814887E-01,5.0196290E-01,5.0887119E-01,4.8354372E-01,4.6972663E-01,4.6742390E-01,4.6742472E-01,4.8814933E-01,4.9044820E-01,4.9274995E-01,5.1117787E-01,5.2268726E-01,5.0196377E-01,5.0426581E-01,4.8584721E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604610E-01,4.4670151E-01
6.5000000E+00,9.0000000E+01,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459918E-01,3.4999298E-01,3.5459837E-01,4.1216553E-01,4.8123838E-01,4.8814952E-01,5.0196120E-01,5.0887191E-01,4.8354665E-01,4.6973047E-01,4.6741863E-01,4.6742301E-01,4.8814587E-01,4.9045092E-01,4.9275020E-01,5.1117151E-01,5.2268563E-01,5.0196612E-01,5.0426520E-01,4.8584480E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604361E-01,4.4669818E-01
6.9000000E+00,9.0000000E+01,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459893E-01,3.4998820E-01,3.5459773E-01,4.1216457E-01,4.8123817E-01,4.8814732E-01,5.0196107E-01,5.0887244E-01,4.8354397E-01,4.6972475E-01,4.6742567E-01,4.6742460E-01,4.8814733E-01,4.9045134E-01,4.9275200E-01,5.1117497E-01,5.2268827E-01,5.0196352E-01,5.0426453E-01,4.8584379E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604483E-01,4.4669880E-01
