rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,pga,pgv
6.9,90,100,250,INTRA_EVENT_STDDEV,5,0.7068938066,0.7460399028,0.7552460961,0.7322213843,0.7368334389,0.7091920636,0.6677475813,0.6516381999,0.6424167991,0.6539320477,0.6516327533,0.6516290695,0.6516271989,0.6539355128,0.6585417197,0.6516335665,0.6677516348,0.697685164,0.7022902165,0.7091957477,0.6677503903,0.6216945034
4,90,130,250,INTRA_EVENT_STDDEV,5,0.7068976193,0.7460390021,0.7552478816,0.7322223349,0.7368280611,0.7091961427,0.667748789,0.6516328545,0.642421897,0.6539335154,0.6516320149,0.6516315755,0.6516339495,0.6539380679,0.658541916,0.651634276,0.6677512006,0.6976788506,0.7022883189,0.7091962498,0.6677530018,0.6217022112
4.5,90,130,250,INTRA_EVENT_STDDEV,5,0.7068974775,0.7460346321,0.7552469972,0.7322237031,0.7368294703,0.7091990644,0.6677458842,0.6516335651,0.6424222578,0.6539363677,0.6516302957,0.6516319051,0.651632501,0.6539298475,0.6585397039,0.651631081,0.667750169,0.6976856853,0.7022883301,0.7091921707,0.6677490915,0.6216966153
5,90,130,250,INTRA_EVENT_STDDEV,5,0.7068954487,0.7460373593,0.7552483531,0.7322230934,0.7368277275,0.7091968945,0.6677485729,0.6516310415,0.6424191833,0.6539340732,0.651629795,0.6516311134,0.6516327312,0.6539345288,0.6585440425,0.6516321453,0.6677457395,0.6976829768,0.7022887877,0.7091973039,0.6677446367,0.6217033296
5.5,90,130,250,INTRA_EVENT_STDDEV,5,0.7068925049,0.746037594,0.75525101,0.7322223049,0.7368283407,0.7091992189,0.6677506355,0.6516304908,0.6424218585,0.6539371937,0.6516347774,0.6516348475,0.6516330474,0.6539348558,0.6585390555,0.651632524,0.6677490958,0.6976845152,0.702287219,0.7091983836,0.6677491894,0.6216993074
6,90,130,250,INTRA_EVENT_STDDEV,5,0.7068936368,0.7460394136,0.7552490747,0.7322229918,0.7368250418,0.7091981663,0.6677509639,0.6516286574,0.6424193042,0.6539331977,0.651633938,0.651629941,0.65163203,0.653932312,0.6585420196,0.6516278404,0.667750181,0.6976811666,0.7022859536,0.7091921032,0.6677497367,0.6216980263
6.5,90,130,250,INTRA_EVENT_STDDEV,5,0.7068934227,0.7460354454,0.7552481306,0.7322207454,0.7368276369,0.7091967967,0.6677487067,0.6516311691,0.6424226821,0.6539350093,0.6516309655,0.6516308536,0.651631408,0.6539345593,0.6585406883,0.6516328933,0.6677496041,0.6976830413,0.7022883835,0.7091944277,0.6677473747,0.6216978798
6.9,90,130,250,INTRA_EVENT_STDDEV,5,0.7068924847,0.7460371973,0.7552453481,0.7322242234,0.7368297497,0.7091969737,0.6677510261,0.6516294043,0.6424204509,0.6539352897,0.6516347067,0.6516312839,0.6516334717,0.6539342231,0.6585408778,0.6516281278,0.6677531685,0.69768578,0.7022870002,0.7091956382,0.6677492984,0.6216983968
4,90,160,250,INTRA_EVENT_STDDEV,5,0.7068917064,0.7460361373,0.7552478516,0.732221538,0.7368265249,0.7091974631,0.6677495381,0.6516317086,0.6424205902,0.6539331127,0.6516322594,0.6516283269,0.6516353545,0.6539363248,0.6585396034,0.6516352442,0.667752928,0.6976827589,0.7022902172,0.709195807,0.6677509209,0.6216959326
4.5,90,160,250,INTRA_EVENT_STDDEV,5,0.7068920567,0.746038117,0.7552487257,0.7322250369,0.7368285091,0.709196775,0.6677466895,0.6516288904,0.6424238408,0.6539342179,0.6516324134,0.6516318874,0.6516323978,0.6539348725,0.6585388736,0.6516312269,0.6677481706,0.6976813934,0.7022889311,0.7091962454,0.6677502267,0.6216967882
5,90,160,250,INTRA_EVENT_STDDEV,5,0.7068917727,0.7460312226,0.7552454007,0.7322190132,0.7368285345,0.7091988488,0.6677480973,0.6516333557,0.6424192544,0.6539342054,0.6516284435,0.65163169,0.6516327938,0.6539317118,0.6585389556,0.6516330647,0.6677532354,0.6976854385,0.7022886253,0.7091960692,0.667747872,0.6216993837
5.5,90,160,250,INTRA_EVENT_STDDEV,5,0.706892921,0.7460355896,0.7552470569,0.7322222471,0.7368269039,0.7091961931,0.6677500222,0.6516303801,0.6424208104,0.6539345253,0.6516322202,0.6516322519,0.6516308937,0.6539352778,0.6585401898,0.6516319443,0.6677491889,0.6976816468,0.702288395,0.7091987975,0.6677504496,0.6216972996
6,90,160,250,INTRA_EVENT_STDDEV,5,0.7068942982,0.7460405046,0.7552492071,0.7322195062,0.7368253497,0.709190754,0.6677489205,0.6516328443,0.6424268504,0.65392898,0.6516311813,0.6516308961,0.6516358318,0.6539394642,0.6585362506,0.6516370178,0.6677511595,0.6976857103,0.7022891742,0.7091949105,0.6677458851,0.621694812
6.5,90,160,250,INTRA_EVENT_STDDEV,5,0.7068962119,0.7460392738,0.7552445974,0.7322238184,0.7368272216,0.7091968377,0.6677473824,0.6516319008,0.6424212949,0.6539352011,0.6516314486,0.6516304418,0.6516324395,0.6539334306,0.658539809,0.6516305976,0.6677491441,0.6976818458,0.7022877408,0.7091921755,0.6677516956,0.6217012265
6.9,90,160,250,INTRA_EVENT_STDDEV,5,0.7068946415,0.7460379795,0.7552461332,0.7322208981,0.7368263034,0.7091973345,0.6677486725,0.6516294198,0.6424202676,0.653933379,0.6516357884,0.6516322425,0.6516283099,0.6539332986,0.6585367785,0.6516360723,0.6677535922,0.6976828296,0.7022875989,0.7091961662,0.6677495227,0.6216974306
4,90,200,250,INTRA_EVENT_STDDEV,5,0.7068943846,0.746037349,0.755251245,0.7322254117,0.7368297426,0.7092009324,0.6677458624,0.6516353546,0.6424219961,0.6539370328,0.6516298834,0.6516291645,0.6516348143,0.6539328806,0.6585372553,0.6516296233,0.6677499332,0.6976822048,0.7022900563,0.7091968983,0.6677455961,0.6216985763
4.5,90,200,250,INTRA_EVENT_STDDEV,5,0.7068929021,0.7460384608,0.7552492019,0.7322222605,0.7368264217,0.7091958602,0.6677503938,0.65163285,0.6424222184,0.6539354384,0.6516319975,0.6516309138,0.6516304942,0.6539349079,0.658540107,0.6516328719,0.667747489,0.6976815074,0.7022874555,0.7091977478,0.6677485022,0.621696973
5,90,200,250,INTRA_EVENT_STDDEV,5,0.7068943599,0.7460349657,0.7552460036,0.7322193671,0.7368275556,0.7091973902,0.6677496871,0.6516342898,0.6424222979,0.6539378089,0.6516323459,0.6516281624,0.6516272727,0.6539319512,0.6585413926,0.651629506,0.667750362,0.6976831,0.7022898627,0.7091970843,0.6677472751,0.6216985602
5.5,90,200,250,INTRA_EVENT_STDDEV,5,0.7068931015,0.7460412025,0.7552497189,0.7322203856,0.7368264017,0.7091955797,0.6677492656,0.6516327077,0.6424213845,0.6539344175,0.6516313417,0.6516306226,0.6516324259,0.6539352932,0.6585400606,0.6516296989,0.6677480828,0.6976851537,0.7022897734,0.7091964929,0.6677490289,0.621693589
6,90,200,250,INTRA_EVENT_STDDEV,5,0.7068925607,0.7460372741,0.755248482,0.7322257617,0.7368282035,0.7091964383,0.6677467633,0.6516309382,0.6424194269,0.6539332159,0.6516282618,0.6516340484,0.6516306861,0.6539344758,0.6585395511,0.6516299581,0.6677495305,0.6976799183,0.7022894045,0.7091955546,0.6677489225,0.6216973009
6.5,90,200,250,INTRA_EVENT_STDDEV,5,0.706888734,0.7460404325,0.7552492668,0.7322186621,0.7368312153,0.7091949051,0.6677505963,0.651632412,0.6424225413,0.6539350022,0.6516305226,0.6516309583,0.6516320784,0.6539320488,0.6585383277,0.6516303583,0.6677513423,0.6976816464,0.7022872405,0.7091942062,0.6677515697,0.6216956214
6.9,90,200,250,INTRA_EVENT_STDDEV,5,0.7068923905,0.7460391529,0.7552492173,0.7322203194,0.7368284314,0.7091955884,0.6677488258,0.651631723,0.6424193592,0.653933836,0.6516325508,0.651631666,0.6516322127,0.6539338321,0.6585395888,0.651631414,0.6677501418,0.6976819957,0.7022870139,0.7091957482,0.6677518768,0.6216984554
4,90,0,150,INTRA_EVENT_STDDEV,5,0.7068910927,0.7460335675,0.7552484469,0.732224107,0.7368275379,0.7091968715,0.6677520194,0.6516314076,0.6424216315,0.6539332309,0.6516304715,0.6516295355,0.6516302233,0.6539326023,0.658537317,0.6516327238,0.6677501754,0.6976837025,0.702286733,0.7091983471,0.6677505141,0.621699593
4.5,90,0,150,INTRA_EVENT_STDDEV,5,0.706894874,0.7460383689,0.7552482578,0.732221297,0.7368260158,0.7091974456,0.6677544634,0.6516343634,0.6424203846,0.6539359953,0.6516304922,0.6516331746,0.6516284106,0.6539315447,0.6585358057,0.6516316648,0.6677488869,0.697684652,0.7022923211,0.7091988811,0.6677485171,0.6216977324
5,90,0,150,INTRA_EVENT_STDDEV,5,0.7068937036,0.7460389346,0.7552466199,0.7322213828,0.7368257644,0.7091959151,0.6677509933,0.6516287448,0.6424200113,0.6539311218,0.6516321881,0.6516292161,0.6516300241,0.6539358001,0.6585409839,0.6516339823,0.6677509677,0.6976832689,0.7022866474,0.7091975334,0.6677486308,0.6216987585
5.5,90,0,150,INTRA_EVENT_STDDEV,5,0.7068915152,0.7460366137,0.7552483698,0.7322223149,0.7368259447,0.7091947175,0.6677504061,0.6516317496,0.64242135,0.6539351185,0.6516312076,0.6516304036,0.6516333218,0.653933855,0.6585390287,0.6516323998,0.6677474201,0.6976869854,0.7022900868,0.7091957447,0.6677506859,0.6217000338
6,90,0,150,INTRA_EVENT_STDDEV,5,0.7068936076,0.7460398911,0.7552504269,0.7322220683,0.7368268827,0.7091983116,0.6677482139,0.6516288032,0.6424237968,0.6539326271,0.6516355037,0.6516289446,0.6516321661,0.6539334238,0.6585366604,0.651631237,0.6677505445,0.6976843587,0.702286793,0.7091991552,0.6677501151,0.6216983999
6.5,90,0,150,INTRA_EVENT_STDDEV,5,0.7068937656,0.7460386619,0.7552508537,0.7322205656,0.7368267883,0.7091934278,0.6677484448,0.6516299294,0.6424253241,0.6539295185,0.6516295456,0.6516293773,0.6516305616,0.6539347307,0.658536799,0.6516291133,0.6677475258,0.697684519,0.7022891242,0.7091971427,0.667748549,0.6216982286
6.9,90,0,150,INTRA_EVENT_STDDEV,5,0.7068911122,0.7460395687,0.7552499564,0.7322219693,0.7368231415,0.7091962106,0.6677476649,0.6516287929,0.642423784,0.6539345857,0.6516318373,0.6516306493,0.6516310842,0.6539323043,0.6585401033,0.6516324343,0.6677495649,0.697681437,0.7022879104,0.7091999193,0.6677497933,0.6217005721
4,90,10,150,INTRA_EVENT_STDDEV,5,0.7068921982,0.7460386027,0.7552441234,0.7322254253,0.7368280637,0.7091962487,0.6677491621,0.6516294322,0.6424223358,0.6539354686,0.6516316969,0.6516305667,0.6516284288,0.6539372864,0.6585362286,0.6516331108,0.6677496333,0.6976821927,0.7022917525,0.709195131,0.667750583,0.6216992351
4.5,90,10,150,INTRA_EVENT_STDDEV,5,0.7068899262,0.7460373836,0.7552502894,0.7322183431,0.7368283138,0.7091994252,0.6677479542,0.6516325451,0.6424210703,0.653934747,0.6516338049,0.6516328135,0.651632316,0.6539348529,0.6585377938,0.6516309375,0.6677515109,0.6976838141,0.7022873729,0.7091941102,0.6677494527,0.6216995031
5,90,10,150,INTRA_EVENT_STDDEV,5,0.7068944282,0.7460359182,0.7552463456,0.7322244418,0.7368274353,0.7091964253,0.6677492298,0.6516273071,0.642421167,0.6539339919,0.6516345568,0.6516301304,0.65163439,0.6539327131,0.6585370632,0.6516297158,0.6677500731,0.6976828371,0.7022867904,0.7091955829,0.6677502031,0.621698657
5.5,90,10,150,INTRA_EVENT_STDDEV,5,0.7068909216,0.7460360281,0.7552455648,0.7322212846,0.7368292441,0.7091942745,0.6677484124,0.6516297482,0.6424196259,0.6539343003,0.6516316234,0.651631278,0.6516351017,0.6539363983,0.6585376672,0.6516316891,0.6677492596,0.6976881392,0.7022881796,0.7091943326,0.6677473852,0.6216971284
6,90,10,150,INTRA_EVENT_STDDEV,5,0.7068920325,0.746037298,0.7552487712,0.7322249709,0.7368281224,0.7091955781,0.6677497052,0.6516305373,0.6424212046,0.653932712,0.6516307124,0.6516315246,0.6516319307,0.6539346565,0.6585393676,0.6516314962,0.6677506221,0.6976852571,0.7022909487,0.7092001763,0.6677500879,0.6216949213
6.5,90,10,150,INTRA_EVENT_STDDEV,5,0.7068944444,0.7460371555,0.7552465783,0.7322246321,0.7368253227,0.7091941309,0.6677522751,0.6516344772,0.6424231798,0.6539341246,0.6516314453,0.6516322552,0.6516327695,0.6539327397,0.6585391529,0.6516330444,0.6677512877,0.6976837069,0.7022904702,0.7091937976,0.6677483934,0.6216995902
6.9,90,10,150,INTRA_EVENT_STDDEV,5,0.7068930583,0.7460404652,0.7552466855,0.7322197799,0.7368283486,0.7091948244,0.6677494432,0.6516297196,0.642420848,0.6539361141,0.6516340114,0.6516320762,0.6516297838,0.6539337363,0.6585409701,0.651630013,0.6677512581,0.6976813426,0.7022893501,0.7091954097,0.6677494551,0.6216972503
4,90,30,150,INTRA_EVENT_STDDEV,5,0.7068946248,0.7460406547,0.7552456233,0.7322263027,0.7368282151,0.7091962512,0.6677527891,0.6516286761,0.6424221782,0.6539336095,0.6516313602,0.6516320884,0.6516310922,0.6539360073,0.6585365772,0.651632831,0.6677525092,0.6976833137,0.7022885108,0.7091980223,0.6677502258,0.6216954812
4.5,90,30,150,INTRA_EVENT_STDDEV,5,0.7068929736,0.7460423657,0.7552473136,0.7322227579,0.7368273492,0.7091982655,0.6677505878,0.6516337781,0.6424195332,0.6539365594,0.651633054,0.6516309682,0.6516326654,0.6539349859,0.6585389622,0.6516282655,0.6677496063,0.6976810519,0.7022923092,0.7091964917,0.6677468194,0.6216977721
5,90,30,150,INTRA_EVENT_STDDEV,5,0.7068936296,0.7460365393,0.7552464748,0.7322219017,0.7368268547,0.7091973966,0.6677500704,0.651632258,0.6424218696,0.6539319241,0.6516323807,0.6516306501,0.6516330283,0.653931949,0.658540862,0.6516341882,0.6677455494,0.6976845571,0.7022889689,0.7091950081,0.6677512253,0.6216971945
5.5,90,30,150,INTRA_EVENT_STDDEV,5,0.7068943823,0.7460366681,0.7552462558,0.7322217749,0.7368242554,0.7091958611,0.6677523034,0.6516349359,0.6424239713,0.6539338889,0.6516310697,0.6516322512,0.6516366317,0.6539332067,0.6585431713,0.6516319382,0.6677487087,0.6976841744,0.702291456,0.7091952578,0.6677490469,0.6216969417
6,90,30,150,INTRA_EVENT_STDDEV,5,0.7068945301,0.746038701,0.7552491475,0.7322238639,0.7368272458,0.7091985217,0.6677471037,0.6516294842,0.642417662,0.653927918,0.6516301611,0.6516294043,0.6516336729,0.6539349277,0.6585415783,0.6516341277,0.6677494825,0.697681893,0.7022878565,0.7091963796,0.6677464561,0.6216991671
6.5,90,30,150,INTRA_EVENT_STDDEV,5,0.706891913,0.7460425509,0.7552452883,0.7322224806,0.7368289535,0.7091967161,0.6677501359,0.6516314488,0.642420801,0.6539341501,0.6516294996,0.6516309002,0.6516303936,0.6539333552,0.658540064,0.6516311476,0.6677509273,0.6976830589,0.7022864714,0.709194598,0.6677488477,0.621696004
6.9,90,30,150,INTRA_EVENT_STDDEV,5,0.7068932681,0.7460377781,0.75524905,0.7322214226,0.7368274535,0.7091960978,0.6677508912,0.651630839,0.6424224815,0.6539348291,0.6516321817,0.651631622,0.6516334076,0.6539371348,0.6585417069,0.6516343522,0.6677501789,0.6976811426,0.7022899724,0.709193235,0.6677502845,0.6216965745
4,90,60,150,INTRA_EVENT_STDDEV,5,0.7068937749,0.7460335105,0.7552454736,0.732221193,0.7368294566,0.7091982658,0.6677503013,0.6516296911,0.6424181976,0.6539316239,0.6516320363,0.6516330482,0.6516280662,0.6539312544,0.6585383752,0.6516291563,0.6677497444,0.6976841291,0.7022881428,0.70920027,0.6677473201,0.6216984958
4.5,90,60,150,INTRA_EVENT_STDDEV,5,0.7068962727,0.7460374367,0.7552499251,0.732225537,0.7368301017,0.7092001525,0.6677510101,0.6516312876,0.6424214375,0.6539352678,0.6516301564,0.6516336073,0.6516300966,0.653933185,0.6585391232,0.6516302115,0.6677513936,0.697681303,0.7022892425,0.7091949981,0.6677470447,0.6216956923
5,90,60,150,INTRA_EVENT_STDDEV,5,0.7068938837,0.7460415613,0.7552472094,0.7322201107,0.7368279586,0.7092007113,0.6677499433,0.651626494,0.6424228851,0.6539319894,0.6516335309,0.651632104,0.6516292528,0.6539324986,0.658541801,0.6516322582,0.6677476357,0.6976837481,0.7022904562,0.7091931608,0.667749753,0.6216973068
5.5,90,60,150,INTRA_EVENT_STDDEV,5,0.7068932249,0.7460418608,0.7552467953,0.7322204107,0.7368268249,0.7091972159,0.6677482036,0.6516310402,0.6424199582,0.6539329157,0.6516296414,0.6516314352,0.6516296017,0.653933961,0.6585380579,0.6516290345,0.667746863,0.697682252,0.702286278,0.7091960531,0.6677481784,0.6216953027
6,90,60,150,INTRA_EVENT_STDDEV,5,0.7068949083,0.7460385937,0.7552489394,0.7322247904,0.7368270334,0.7091957861,0.6677457093,0.6516331038,0.6424216239,0.6539334687,0.651630223,0.6516310838,0.6516357801,0.6539323105,0.6585412574,0.6516315682,0.6677536476,0.6976835578,0.7022883935,0.7091995074,0.667751892,0.6216981333
6.5,90,60,150,INTRA_EVENT_STDDEV,5,0.7068954249,0.7460386058,0.7552490938,0.7322209178,0.7368222441,0.709198391,0.6677468752,0.6516303786,0.6424214659,0.6539361782,0.6516294166,0.6516336197,0.651627532,0.6539360156,0.6585359104,0.6516296597,0.6677489795,0.697684939,0.7022845626,0.7091956153,0.6677496729,0.621699053
6.9,90,60,150,INTRA_EVENT_STDDEV,5,0.7068967657,0.7460356957,0.7552463284,0.7322232387,0.7368233452,0.7091957094,0.6677472327,0.6516313844,0.642422927,0.6539329759,0.6516339512,0.6516329622,0.6516301522,0.6539353803,0.6585383768,0.6516317464,0.6677515851,0.6976828977,0.702285699,0.7091980399,0.6677540075,0.6216953912
4,90,100,150,INTRA_EVENT_STDDEV,5,0.7068944756,0.74603676,0.7552478063,0.732224789,0.7368239624,0.7091988593,0.6677483656,0.6516305487,0.6424245968,0.6539344221,0.6516320626,0.6516304596,0.6516289553,0.6539375864,0.6585392596,0.6516302617,0.667748764,0.6976849316,0.7022887973,0.7091933817,0.6677495372,0.6216950774
4.5,90,100,150,INTRA_EVENT_STDDEV,5,0.7068897624,0.7460400812,0.7552475028,0.7322209115,0.7368277079,0.7091942595,0.6677486477,0.6516302129,0.6424236907,0.6539376991,0.6516343105,0.6516334887,0.6516320681,0.6539326809,0.6585398452,0.6516347193,0.6677481149,0.6976843833,0.7022875379,0.7091963457,0.6677464604,0.6216938955
5,90,100,150,INTRA_EVENT_STDDEV,5,0.706890316,0.7460350187,0.7552490871,0.7322228048,0.7368268645,0.7091968326,0.6677502541,0.6516318865,0.6424226736,0.6539347005,0.6516310034,0.6516315512,0.6516312284,0.6539352206,0.6585396997,0.6516310962,0.6677482218,0.69768615,0.7022883059,0.709195514,0.6677468124,0.6217007178
5.5,90,100,150,INTRA_EVENT_STDDEV,5,0.7068941095,0.746039931,0.7552498209,0.732219017,0.7368326823,0.7091930116,0.6677448536,0.6516292237,0.6424174094,0.6539320187,0.6516297813,0.6516350628,0.6516284739,0.6539298422,0.6585382351,0.6516356706,0.6677512254,0.6976803351,0.7022897745,0.7091968838,0.6677492984,0.6216980649
6,90,100,150,INTRA_EVENT_STDDEV,5,0.7068951927,0.7460365716,0.7552517828,0.7322235834,0.7368278476,0.7091982592,0.6677481303,0.6516305185,0.642420369,0.6539328561,0.6516322841,0.6516298909,0.651631988,0.6539348127,0.658538257,0.651631666,0.6677484966,0.697681844,0.7022891563,0.7091972949,0.667747425,0.6216929452
6.5,90,100,150,INTRA_EVENT_STDDEV,5,0.7068939856,0.7460395079,0.7552474866,0.7322222344,0.7368284455,0.7091993197,0.6677529054,0.6516308315,0.6424247714,0.6539335652,0.6516273115,0.6516345789,0.6516306197,0.6539334943,0.6585361853,0.6516287244,0.66775131,0.6976796209,0.7022898632,0.7091971021,0.6677502141,0.6216983378
6.9,90,100,150,INTRA_EVENT_STDDEV,5,0.7068917466,0.7460375273,0.755243233,0.7322213805,0.7368295732,0.7091989048,0.6677474941,0.6516322777,0.642423352,0.6539355195,0.6516339623,0.6516304226,0.6516328993,0.6539331013,0.6585412582,0.6516338589,0.6677515351,0.6976856809,0.702288464,0.7091948235,0.6677489318,0.6216966979
4,90,130,150,INTRA_EVENT_STDDEV,5,0.7068965881,0.746035368,0.7552462899,0.7322203823,0.7368273848,0.7091966315,0.6677499871,0.6516303974,0.6424199806,0.6539343567,0.6516306795,0.6516307641,0.6516306138,0.6539342261,0.6585408728,0.6516331876,0.6677482757,0.697681397,0.7022851294,0.7091973116,0.6677494247,0.6216980029
4.5,90,130,150,INTRA_EVENT_STDDEV,5,0.7068931309,0.7460369772,0.7552439248,0.7322201549,0.736826234,0.7091989512,0.6677457014,0.6516293587,0.6424203696,0.6539355447,0.651628834,0.6516322088,0.6516276942,0.6539384137,0.6585398551,0.6516251346,0.6677525747,0.6976822178,0.7022907365,0.7091973989,0.6677485651,0.6216988125
5,90,130,150,INTRA_EVENT_STDDEV,5,0.706894519,0.7460366983,0.7552494283,0.7322237177,0.7368262389,0.7091977204,0.6677504054,0.6516305965,0.6424216198,0.6539353641,0.6516285527,0.6516329275,0.6516319037,0.6539350619,0.6585397512,0.6516305952,0.6677479333,0.6976803916,0.7022858163,0.7091974022,0.6677527107,0.6216941935
5.5,90,130,150,INTRA_EVENT_STDDEV,5,0.7068937494,0.7460358248,0.7552486429,0.7322197116,0.7368252917,0.709198849,0.6677466048,0.6516346378,0.6424237103,0.6539330511,0.6516343237,0.6516282417,0.6516344418,0.6539327474,0.6585326632,0.6516312338,0.6677511665,0.6976837543,0.7022871551,0.7091959639,0.6677481734,0.621697023
6,90,130,150,INTRA_EVENT_STDDEV,5,0.7068951361,0.7460363415,0.7552476629,0.7322198745,0.7368298661,0.7091965262,0.6677511201,0.6516310597,0.6424197531,0.6539373849,0.651629753,0.6516323415,0.6516306137,0.6539325033,0.658540108,0.6516297901,0.6677490793,0.6976801528,0.7022885098,0.7091960854,0.6677505549,0.6217002013
6.5,90,130,150,INTRA_EVENT_STDDEV,5,0.7068951157,0.746035647,0.7552494114,0.73222276,0.736826921,0.7091969128,0.6677494463,0.6516315857,0.6424218569,0.6539346353,0.6516322167,0.6516311656,0.6516316094,0.6539332804,0.6585365375,0.6516286563,0.6677500243,0.6976837851,0.7022896993,0.7091978863,0.6677511231,0.6216996259
6.9,90,130,150,INTRA_EVENT_STDDEV,5,0.7068925153,0.746038025,0.755249312,0.7322214837,0.736825381,0.7091939682,0.6677526633,0.6516297983,0.6424171461,0.6539365381,0.6516308823,0.6516333282,0.6516322473,0.653935189,0.6585427289,0.6516323416,0.6677494113,0.697684444,0.7022901887,0.7091991664,0.6677491974,0.6216951504
4,90,160,150,INTRA_EVENT_STDDEV,5,0.7068974603,0.7460350968,0.7552495235,0.7322208355,0.7368282733,0.709194778,0.6677512098,0.651631347,0.6424215438,0.6539352965,0.6516286183,0.6516316878,0.6516315031,0.6539350187,0.6585392807,0.6516324141,0.6677470837,0.6976867521,0.7022880186,0.7091967933,0.6677528955,0.6217013082
