rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
5.5000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,3.1857362E-03,3.6054412E-03,4.6646612E-03,6.0054657E-03,6.4743822E-03,6.8243794E-03,6.6593281E-03,6.8321598E-03,6.7515308E-03,6.3424513E-03,5.9653704E-03,5.3354407E-03,4.6353546E-03,4.0336200E-03,3.6443944E-03,3.3764537E-03,2.6968639E-03,1.9095206E-03,1.3826434E-03,1.1790061E-03,8.0158054E-04,6.1636773E-04,2.9054165E-04,3.0218984E-03,2.6080800E-01
6.0000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,7.4248903E-03,8.2877843E-03,1.0661031E-02,1.3335135E-02,1.4577353E-02,1.5535784E-02,1.5796832E-02,1.6702034E-02,1.6937180E-02,1.6391836E-02,1.5387110E-02,1.4323546E-02,1.2938771E-02,1.1803317E-02,1.0770243E-02,1.0068423E-02,8.6462757E-03,6.4074174E-03,4.8030877E-03,4.0807105E-03,2.7981320E-03,2.1902332E-03,1.0419413E-03,7.1910183E-03,7.6893700E-01
6.5000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.5806315E-02,1.7429194E-02,2.2606905E-02,2.7717008E-02,3.0924934E-02,3.3554680E-02,3.5641835E-02,3.8825593E-02,4.0550137E-02,4.0898472E-02,3.8564444E-02,3.7461926E-02,3.5354377E-02,3.3694993E-02,3.0879862E-02,2.9103924E-02,2.6669148E-02,2.0643951E-02,1.5987111E-02,1.3539588E-02,9.4774007E-03,7.6215067E-03,3.7099933E-03,1.5774296E-02,2.2491600E+00
6.9000000E+00,9.0000000E+01,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,3.0340228E-02,3.3861716E-02,4.3342018E-02,4.9248112E-02,5.4045469E-02,5.8206217E-02,6.3297864E-02,6.9881050E-02,7.3088568E-02,7.5028985E-02,6.9082714E-02,6.8321802E-02,6.4878322E-02,6.3534438E-02,5.7850744E-02,5.4173851E-02,5.2379253E-02,4.1987427E-02,3.3339520E-02,2.7949198E-02,1.9654119E-02,1.6122735E-02,8.0798098E-03,3.0642166E-02,4.8664200E+00
4.0000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,8.7349503E-05,9.8600338E-05,1.3240400E-04,1.9510430E-04,2.1605750E-04,2.4220500E-04,2.2485860E-04,2.1275460E-04,2.0376580E-04,1.9368180E-04,1.9383380E-04,1.6274980E-04,1.3351760E-04,9.9976852E-05,8.7132303E-05,8.0057000E-05,4.8331387E-05,2.9505285E-05,1.9279265E-05,1.7004278E-05,1.2536941E-05,9.8026799E-06,4.9011244E-06,8.3857179E-05,6.6276700E-03
4.5000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,2.7908720E-04,3.0997640E-04,3.9552140E-04,5.4599280E-04,5.9865700E-04,6.6286240E-04,6.3644470E-04,6.2088070E-04,6.0249220E-04,5.6936060E-04,5.5556690E-04,4.8135910E-04,4.0367300E-04,3.2048660E-04,2.8652900E-04,2.6588790E-04,1.7717370E-04,1.1409300E-04,7.7764170E-05,6.8158342E-05,4.8806267E-05,3.7804028E-05,1.8333816E-05,2.6584610E-04,2.0694800E-02
5.0000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,8.1446060E-04,8.9151440E-04,1.0961745E-03,1.4302642E-03,1.5629598E-03,1.7211280E-03,1.7133680E-03,1.7230145E-03,1.7001219E-03,1.6158015E-03,1.5471950E-03,1.3869466E-03,1.1947097E-03,1.0022118E-03,9.1411130E-04,8.5607010E-04,6.2484030E-04,4.2361250E-04,3.0055220E-04,2.6189680E-04,1.8435698E-04,1.4276815E-04,6.8093402E-05,7.7690950E-04,6.4112200E-02
5.5000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,2.1709554E-03,2.3457348E-03,2.8186486E-03,3.5070080E-03,3.8446666E-03,4.2398780E-03,4.3873290E-03,4.5469350E-03,4.5782811E-03,4.4267716E-03,4.1864653E-03,3.8932357E-03,3.4614165E-03,3.0574253E-03,2.8293454E-03,2.6718502E-03,2.1200206E-03,1.5101997E-03,1.1130406E-03,9.6470660E-04,6.7568392E-04,5.2798866E-04,2.5110317E-04,2.0929063E-03,1.9705700E-01
6.0000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,5.2854339E-03,5.6464848E-03,6.7245084E-03,8.0492727E-03,8.9108309E-03,9.9092962E-03,1.0685606E-02,1.1410624E-02,1.1766098E-02,1.1708382E-02,1.1006715E-02,1.0646551E-02,9.8173280E-03,9.0992439E-03,8.4960206E-03,8.0837187E-03,6.9200492E-03,5.1693188E-03,3.9495750E-03,3.4064742E-03,2.4028551E-03,1.9121319E-03,9.1937851E-04,5.1974527E-03,6.0091200E-01
6.5000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.1753351E-02,1.2434827E-02,1.4883982E-02,1.7293673E-02,1.9459347E-02,2.1972641E-02,2.4754325E-02,2.7229380E-02,2.8857051E-02,2.9894918E-02,2.8116839E-02,2.8362897E-02,2.7257320E-02,2.6418910E-02,2.4751674E-02,2.3709422E-02,2.1730968E-02,1.6990002E-02,1.3428847E-02,1.1530951E-02,8.2910890E-03,6.7812713E-03,3.3421928E-03,1.1898151E-02,1.8179900E+00
6.9000000E+00,9.0000000E+01,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,2.3362004E-02,2.5065644E-02,2.9532409E-02,3.1550733E-02,3.4804852E-02,3.8925933E-02,4.4900348E-02,5.0046040E-02,5.3027283E-02,5.5866274E-02,5.1141012E-02,5.2496418E-02,5.0661643E-02,5.0492778E-02,4.6966599E-02,4.4647765E-02,4.3297150E-02,3.5110665E-02,2.8484549E-02,2.4186853E-02,1.7451239E-02,1.4564756E-02,7.4005731E-03,2.3914895E-02,4.0412000E+00
4.0000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,4.9973538E-05,5.2777452E-05,6.4059000E-05,9.1987172E-05,1.0489110E-04,1.2581770E-04,1.2676500E-04,1.2105660E-04,1.1937720E-04,1.1833910E-04,1.2048660E-04,1.0707020E-04,9.1096000E-05,6.9151137E-05,6.2498509E-05,5.9131508E-05,3.4726334E-05,2.1195821E-05,1.4149072E-05,1.2810899E-05,9.8881272E-06,7.8937536E-06,3.9779919E-06,4.9082918E-05,4.3964400E-03
4.5000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.6734360E-04,1.7436030E-04,2.0039670E-04,2.6675160E-04,2.9983940E-04,3.5421170E-04,3.6913120E-04,3.6337790E-04,3.6226030E-04,3.5662940E-04,3.5248940E-04,3.2301960E-04,2.8018130E-04,2.2573560E-04,2.0907850E-04,1.9947990E-04,1.2978030E-04,8.3733487E-05,5.8391500E-05,5.2467356E-05,3.9270461E-05,3.1069784E-05,1.5216151E-05,1.6291500E-04,1.4235400E-02
5.0000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,5.1183530E-04,5.2697300E-04,5.8164820E-04,7.2409740E-04,8.0758460E-04,9.4609170E-04,1.0223777E-03,1.0372349E-03,1.0491146E-03,1.0375714E-03,1.0019966E-03,9.4940270E-04,8.4359390E-04,7.1885200E-04,6.7857730E-04,6.5234820E-04,4.6661600E-04,3.1762120E-04,2.3089740E-04,2.0599190E-04,1.5132753E-04,1.1975479E-04,5.7788404E-05,4.9847200E-04,4.5732100E-02
5.5000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.4298869E-03,1.4570929E-03,1.5662841E-03,1.8398638E-03,2.0494053E-03,2.3975262E-03,2.6932745E-03,2.8154569E-03,2.8994917E-03,2.9141144E-03,2.7674384E-03,2.7183799E-03,2.4864658E-03,2.2332397E-03,2.1366624E-03,2.0680559E-03,1.6140170E-03,1.1568375E-03,8.7486350E-04,7.7527390E-04,5.6580906E-04,4.5200950E-04,2.1790721E-04,1.4059541E-03,1.4575800E-01
6.0000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,3.6485548E-03,3.6858560E-03,3.9132731E-03,4.3760000E-03,4.9003584E-03,5.7641192E-03,6.7485431E-03,7.2672217E-03,7.6473515E-03,7.9012813E-03,7.4265320E-03,7.5826404E-03,7.1741930E-03,6.7682338E-03,6.5271729E-03,6.3553813E-03,5.3710492E-03,4.0456017E-03,3.1761407E-03,2.7971428E-03,2.0526828E-03,1.6707145E-03,8.1582593E-04,3.6555297E-03,4.6090500E-01
6.5000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,8.5033625E-03,8.5295896E-03,9.0711099E-03,9.7421953E-03,1.1040264E-02,1.3148119E-02,1.6083882E-02,1.7837692E-02,1.9249183E-02,2.0681680E-02,1.9364105E-02,2.0605406E-02,2.0263495E-02,2.0011319E-02,1.9344832E-02,1.8933071E-02,1.7194863E-02,1.3584150E-02,1.1048931E-02,9.6744250E-03,7.2255981E-03,6.0472357E-03,3.0326229E-03,8.7617484E-03,1.4459800E+00
6.9000000E+00,9.0000000E+01,2.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.7548908E-02,1.7890003E-02,1.8675797E-02,1.8287693E-02,2.0245038E-02,2.3825363E-02,2.9843423E-02,3.3531940E-02,3.6114269E-02,3.9425696E-02,3.5803766E-02,3.8747992E-02,3.8182968E-02,3.8806014E-02,3.7214237E-02,3.6101829E-02,3.4792819E-02,2.8557459E-02,2.3868701E-02,2.0645174E-02,1.5453358E-02,1.3201951E-02,6.8359560E-03,1.8269644E-02,3.3089500E+00
4.0000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,1.0227040E-01,1.6491768E-01,1.9328109E-01,1.6081944E-01,1.2905324E-01,1.0616265E-01,7.6020456E-02,6.4535494E-02,5.3212361E-02,4.3695758E-02,3.8348570E-02,2.7183085E-02,1.9846941E-02,1.4419297E-02,1.0866810E-02,8.7356743E-03,5.5343058E-03,3.5503561E-03,2.1591777E-03,1.7475081E-03,1.0271195E-03,7.7721786E-04,4.0863792E-04,6.6783662E-02,1.9784300E+00
4.5000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,1.7978820E-01,2.7807253E-01,3.2123304E-01,2.8471904E-01,2.3705445E-01,1.9829096E-01,1.4732962E-01,1.2787547E-01,1.0881596E-01,9.0277006E-02,8.1242320E-02,6.0351700E-02,4.6333865E-02,3.4845437E-02,2.7459020E-02,2.2763329E-02,1.4849311E-02,9.6610055E-03,6.0400748E-03,4.9488459E-03,2.9036553E-03,2.1653128E-03,1.0781273E-03,1.2016336E-01,3.7809500E+00
5.0000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,2.8868880E-01,4.2894159E-01,4.9533633E-01,4.7183187E-01,4.1027772E-01,3.5138503E-01,2.7158204E-01,2.4095588E-01,2.1236406E-01,1.8006455E-01,1.6723244E-01,1.3053591E-01,1.0589039E-01,8.2148032E-02,6.7315546E-02,5.7501083E-02,3.8330929E-02,2.5241953E-02,1.6189932E-02,1.3435067E-02,7.9646948E-03,5.9074289E-03,2.8242062E-03,1.9930149E-01,7.1687100E+00
5.5000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,4.2339943E-01,6.0532496E-01,7.0864770E-01,7.3192579E-01,6.6906436E-01,5.9077667E-01,4.7617892E-01,4.3174581E-01,3.9552549E-01,3.4671575E-01,3.3446896E-01,2.7505519E-01,2.3689843E-01,1.8892792E-01,1.6010054E-01,1.4080547E-01,9.5190203E-02,6.3324989E-02,4.1581478E-02,3.4964030E-02,2.1197918E-02,1.5782521E-02,7.3454393E-03,3.0471976E-01,1.3485300E+01
6.0000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,5.6717941E-01,7.8149929E-01,9.4059031E-01,1.0627890E+00,1.0280167E+00,9.4232587E-01,7.9410910E-01,7.3566406E-01,7.0300969E-01,6.4449430E-01,6.4996813E-01,5.6462502E-01,5.1881937E-01,4.2388379E-01,3.6942279E-01,3.3424054E-01,2.2742323E-01,1.5253731E-01,1.0233056E-01,8.7228054E-02,5.4741574E-02,4.1290889E-02,1.8968551E-02,4.2947694E-01,2.5167600E+01
6.5000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,6.9395359E-01,9.2305629E-01,1.1583262E+00,1.4444994E+00,1.4882656E+00,1.4260425E+00,1.2596248E+00,1.1919973E+00,1.1924765E+00,1.1565519E+00,1.2272387E+00,1.1291522E+00,1.1122962E+00,9.2778880E-01,8.2699801E-01,7.6912911E-01,5.2272998E-01,3.5279734E-01,2.4130055E-01,2.0861252E-01,1.3716438E-01,1.0578695E-01,4.8634619E-02,5.5800809E-01,4.6601400E+01
6.9000000E+00,9.0000000E+01,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,8.5530125E-01,1.1303656E+00,1.4377999E+00,1.8271377E+00,1.9158734E+00,1.8610433E+00,1.6875284E+00,1.6073277E+00,1.6315052E+00,1.6300266E+00,1.7527596E+00,1.6614338E+00,1.6810940E+00,1.4145095E+00,1.2710457E+00,1.1928640E+00,8.1141368E-01,5.5040406E-01,3.8192655E-01,3.3140063E-01,2.2350545E-01,1.7516684E-01,8.1447683E-02,7.1290094E-01,6.9940400E+01
4.0000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,4.1406699E-02,6.7281895E-02,8.2702860E-02,7.5232827E-02,6.0272366E-02,4.7841312E-02,3.4765695E-02,2.8160381E-02,2.1775224E-02,1.8131778E-02,1.5089353E-02,1.1193323E-02,7.5451760E-03,5.0875579E-03,4.0000816E-03,3.1743052E-03,1.8808258E-03,1.1527382E-03,7.3039720E-04,5.8061620E-04,3.5077514E-04,2.6799368E-04,1.4341994E-04,3.0613308E-02,8.1707300E-01
4.5000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,7.8800712E-02,1.2282788E-01,1.4850841E-01,1.4181601E-01,1.1765486E-01,9.4940882E-02,7.1397062E-02,5.9520733E-02,4.7642161E-02,3.9956458E-02,3.3984898E-02,2.6261465E-02,1.8618692E-02,1.3128031E-02,1.0724050E-02,8.7506335E-03,5.4649855E-03,3.4415116E-03,2.2383587E-03,1.7960160E-03,1.0742104E-03,8.0892751E-04,4.1092849E-04,5.8976715E-02,1.6885000E+00
5.0000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,1.3697746E-01,2.0513427E-01,2.4741782E-01,2.5024040E-01,2.1639602E-01,1.7875727E-01,1.3946047E-01,1.1963209E-01,9.9474438E-02,8.5001606E-02,7.4373206E-02,6.0023352E-02,4.4975195E-02,3.3048289E-02,2.7893215E-02,2.3385152E-02,1.5276675E-02,9.8652751E-03,6.5726318E-03,5.3256107E-03,3.1919048E-03,2.3910831E-03,1.1690093E-03,1.0473913E-01,3.4618700E+00
5.5000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.1748100E-01,3.1342813E-01,3.8243743E-01,4.1332055E-01,3.7499758E-01,3.1931801E-01,2.5910785E-01,2.2864893E-01,1.9821346E-01,1.7457338E-01,1.5814167E-01,1.3365013E-01,1.0635436E-01,8.1158704E-02,7.0387441E-02,6.0580321E-02,4.1083652E-02,2.7153513E-02,1.8492758E-02,1.5138605E-02,9.2025989E-03,6.9211733E-03,3.3019058E-03,1.7146732E-01,7.0420800E+00
6.0000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,3.1537681E-01,4.3810476E-01,5.4845437E-01,6.3902352E-01,6.1230492E-01,5.4115626E-01,4.5788929E-01,4.1557413E-01,3.7692178E-01,3.4612023E-01,3.2672013E-01,2.8991450E-01,2.4619212E-01,1.9443949E-01,1.7231980E-01,1.5213248E-01,1.0629420E-01,7.1761305E-02,4.9855761E-02,4.1252823E-02,2.5743705E-02,1.9618454E-02,9.2599020E-03,2.5876828E-01,1.4211900E+01
6.5000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,4.1773490E-01,5.6024534E-01,7.2974359E-01,9.2479797E-01,9.4201588E-01,8.7012792E-01,7.6964509E-01,7.1825445E-01,6.8402462E-01,6.6247087E-01,6.5585190E-01,6.1267507E-01,5.5788368E-01,4.5444571E-01,4.0929063E-01,3.7035685E-01,2.6457761E-01,1.8209786E-01,1.2878812E-01,1.0776259E-01,6.9876576E-02,5.4456515E-02,2.5783573E-02,3.5998226E-01,2.8455800E+01
6.9000000E+00,9.0000000E+01,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,5.4857877E-01,7.3108758E-01,9.6367261E-01,1.2299817E+00,1.2731157E+00,1.1919667E+00,1.0800120E+00,1.0198386E+00,9.8781643E-01,9.8310126E-01,9.8371921E-01,9.4217189E-01,8.8139681E-01,7.3018615E-01,6.5957080E-01,6.0086166E-01,4.3771930E-01,3.0596483E-01,2.1927366E-01,1.8371615E-01,1.2138571E-01,9.6142495E-02,4.6125023E-02,4.8575711E-01,4.5464800E+01
4.0000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,5.6362468E-03,8.5906910E-03,1.2055085E-02,1.3797678E-02,1.2228641E-02,1.0108416E-02,7.3410900E-03,6.1421178E-03,4.8962388E-03,4.1997114E-03,3.7282864E-03,2.7968470E-03,1.9732324E-03,1.3600057E-03,1.0870481E-03,8.9493050E-04,5.5511010E-04,3.3960930E-04,2.0903980E-04,1.6880690E-04,1.0415268E-04,7.9376362E-05,4.0966630E-05,4.7245492E-03,1.5830400E-01
4.5000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,1.2771436E-02,1.8797041E-02,2.5687365E-02,2.9743796E-02,2.6944369E-02,2.2458638E-02,1.6859682E-02,1.4557571E-02,1.1945466E-02,1.0271296E-02,9.1766913E-03,7.1405118E-03,5.2509675E-03,3.8076713E-03,3.1458551E-03,2.6461228E-03,1.7621308E-03,1.1192303E-03,7.1101550E-04,5.7627430E-04,3.4938334E-04,2.6290918E-04,1.2978771E-04,1.0718951E-02,3.7824300E-01
5.0000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.6432676E-02,3.7627732E-02,5.0784417E-02,6.0018763E-02,5.5939490E-02,4.7340529E-02,3.6828173E-02,3.2810899E-02,2.7811944E-02,2.4250891E-02,2.1946536E-02,1.7760295E-02,1.3678677E-02,1.0399882E-02,8.8324147E-03,7.5843637E-03,5.3814503E-03,3.5416784E-03,2.3172847E-03,1.8858632E-03,1.1371924E-03,8.5274724E-04,4.0825534E-04,2.2418155E-02,8.9664600E-01
5.5000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,4.9968950E-02,6.8909363E-02,9.3151586E-02,1.1336491E-01,1.0942575E-01,9.4674532E-02,7.6519199E-02,7.0321568E-02,6.1797658E-02,5.5274839E-02,5.0996110E-02,4.3034879E-02,3.4882146E-02,2.7710584E-02,2.4058369E-02,2.1073761E-02,1.5811006E-02,1.0761065E-02,7.2365283E-03,5.9160977E-03,3.5914158E-03,2.7085377E-03,1.2750441E-03,4.3220570E-02,2.1088800E+00
6.0000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,8.6278087E-02,1.1545125E-01,1.5852610E-01,2.0043236E-01,2.0167743E-01,1.7962709E-01,1.5121678E-01,1.4332009E-01,1.3104271E-01,1.2162869E-01,1.1513718E-01,1.0158749E-01,8.7078972E-02,7.2030306E-02,6.3577776E-02,5.6761177E-02,4.4690899E-02,3.1394513E-02,2.1653572E-02,1.7792009E-02,1.1005187E-02,8.4246032E-03,3.9537892E-03,7.6812265E-02,4.9208600E+00
6.5000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,1.3606583E-01,1.7695339E-01,2.5029954E-01,3.3170859E-01,3.5023377E-01,3.2334997E-01,2.8423672E-01,2.7777172E-01,2.6518638E-01,2.5836652E-01,2.5257861E-01,2.3362004E-01,2.1279642E-01,1.8265667E-01,1.6300266E-01,1.4820759E-01,1.2152876E-01,8.7941346E-02,6.2084096E-02,5.1292643E-02,3.2721198E-02,2.5660435E-02,1.2172978E-02,1.2584012E-01,1.1392000E+01
6.9000000E+00,9.0000000E+01,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.0545650E-01,2.6693111E-01,3.7903463E-01,4.9115549E-01,5.2149409E-01,4.8483019E-01,4.3618361E-01,4.3225464E-01,4.1783892E-01,4.1674374E-01,4.0672401E-01,3.8440548E-01,3.5712399E-01,3.1327722E-01,2.7924113E-01,2.5430805E-01,2.1580356E-01,1.5991903E-01,1.1490060E-01,9.4620283E-02,6.1139529E-02,4.8797006E-02,2.3599761E-02,1.9354418E-01,2.0442800E+01
4.0000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,1.1420414E-03,1.5894928E-03,2.3740523E-03,3.1838803E-03,3.1308959E-03,2.7925642E-03,2.0811796E-03,1.8268318E-03,1.5378748E-03,1.3686733E-03,1.3001994E-03,9.9790550E-04,7.5041120E-04,5.3385000E-04,4.3603270E-04,3.7351590E-04,2.3769480E-04,1.4579090E-04,8.8578669E-05,7.3243564E-05,4.6638348E-05,3.5778368E-05,1.8049584E-05,1.0101605E-03,4.6189300E-02
4.5000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.9733089E-03,4.0254827E-03,5.7985653E-03,7.6279361E-03,7.5712603E-03,6.7538762E-03,5.2034385E-03,4.7131181E-03,4.0587459E-03,3.6088369E-03,3.4064028E-03,2.7058884E-03,2.1043068E-03,1.5802236E-03,1.3298731E-03,1.1584792E-03,8.0062510E-04,5.1319160E-04,3.2319090E-04,2.6712790E-04,1.6633971E-04,1.2616441E-04,6.1228027E-05,2.6220473E-03,1.2306700E-01
5.0000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,7.0705083E-03,9.3264876E-03,1.3140471E-02,1.7106759E-02,1.7250743E-02,1.5497239E-02,1.2374256E-02,1.1562970E-02,1.0222859E-02,9.1862257E-03,8.6711466E-03,7.1479353E-03,5.7766108E-03,4.5630975E-03,3.9351359E-03,3.4831262E-03,2.5944130E-03,1.7345169E-03,1.1299271E-03,9.3394070E-04,5.7563702E-04,4.3566551E-04,2.0621883E-04,6.2739366E-03,3.2531300E-01
5.5000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,1.5357130E-02,1.9768728E-02,2.7627375E-02,3.5910122E-02,3.7034665E-02,3.3736801E-02,2.7989171E-02,2.6976694E-02,2.4572102E-02,2.2573968E-02,2.1447079E-02,1.8395477E-02,1.5523242E-02,1.2854237E-02,1.1296518E-02,1.0151764E-02,8.0879709E-03,5.6290272E-03,3.7851254E-03,3.1302229E-03,1.9328649E-03,1.4732265E-03,6.8960657E-04,1.3838263E-02,8.5318100E-01
6.0000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,3.0466367E-02,3.8333478E-02,5.3891492E-02,7.0562934E-02,7.4913146E-02,6.9679146E-02,6.0217200E-02,5.9847858E-02,5.6365222E-02,5.3552232E-02,5.1541454E-02,4.6119011E-02,4.0835963E-02,3.5325213E-02,3.1461916E-02,2.8682782E-02,2.4257723E-02,1.7540547E-02,1.2149817E-02,1.0057155E-02,6.2972985E-03,4.8784947E-03,2.2896519E-03,2.8137131E-02,2.2199400E+00
6.5000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,5.5205294E-02,6.8004568E-02,9.7532797E-02,1.2978846E-01,1.4277353E-01,1.3653796E-01,1.2322557E-01,1.2625820E-01,1.2339382E-01,1.2264433E-01,1.2034997E-01,1.1264193E-01,1.0516027E-01,9.4705532E-02,8.5013027E-02,7.8558121E-02,6.9993729E-02,5.2479899E-02,3.7368011E-02,3.0976021E-02,1.9907057E-02,1.5819843E-02,7.5480108E-03,5.2737581E-02,5.7307500E+00
6.9000000E+00,9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,9.3153523E-02,1.1530747E-01,1.6473617E-01,2.0911728E-01,2.2901806E-01,2.1910336E-01,2.0239429E-01,2.1027058E-01,2.0704216E-01,2.1009723E-01,2.0372298E-01,1.9449047E-01,1.8403838E-01,1.6982762E-01,1.5188265E-01,1.4005190E-01,1.3032891E-01,1.0059796E-01,7.3152504E-02,6.0246160E-02,3.9065805E-02,3.1629529E-02,1.5455643E-02,9.0331561E-02,1.1220200E+01
4.0000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,3.3349610E-04,4.2320260E-04,6.1908500E-04,8.9667930E-04,9.5391190E-04,9.2566370E-04,7.3319640E-04,6.6642020E-04,5.8966110E-04,5.4897140E-04,5.4812500E-04,4.4002690E-04,3.5084870E-04,2.5635360E-04,2.1636640E-04,1.9283240E-04,1.2259440E-04,7.5314608E-05,4.5979000E-05,3.9123656E-05,2.6036385E-05,2.0288980E-05,1.0149392E-05,3.0659200E-04,1.8198700E-02
4.5000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,9.6547340E-04,1.1988600E-03,1.6784529E-03,2.3285016E-03,2.4755854E-03,2.3871149E-03,1.9550611E-03,1.8329399E-03,1.6509002E-03,1.5316443E-03,1.5047238E-03,1.2482448E-03,1.0231017E-03,7.9093270E-04,6.8626090E-04,6.1975390E-04,4.3151840E-04,2.7839990E-04,1.7674950E-04,1.4987480E-04,9.7189585E-05,7.4955218E-05,3.6225684E-05,8.8263370E-04,5.2651500E-02
5.0000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,2.5529921E-03,3.1069121E-03,4.2219208E-03,5.6600062E-03,6.0533821E-03,5.8405470E-03,4.9585026E-03,4.7941142E-03,4.4109456E-03,4.1254149E-03,4.0135316E-03,3.4496898E-03,2.9206712E-03,2.3805581E-03,2.1116895E-03,1.9308938E-03,1.4613043E-03,9.8809690E-04,6.5102760E-04,5.5038880E-04,3.5201305E-04,2.7117118E-04,1.2837728E-04,2.3424003E-03,1.5113000E-01
5.5000000E+00,9.0000000E+01,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,6.1661016E-03,7.3661138E-03,9.8530385E-03,1.2878200E-02,1.3946557E-02,1.3557331E-02,1.1961373E-02,1.1923644E-02,1.1247368E-02,1.0727007E-02,1.0401513E-02,9.2877486E-03,8.1617474E-03,6.9899711E-03,6.3041304E-03,5.8317876E-03,4.7606879E-03,3.3673885E-03,2.2977367E-03,1.9375628E-03,1.2370800E-03,9.6069422E-04,4.5170482E-04,5.7303360E-03,4.3038900E-01
