rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
8.0,-90.0,60.0,20.0,49.4,20.04,79.25,55.31,80.02,570.0,2.5,MEAN,5.0,18.7416263693,0.140681821029,0.141974169517,0.1709800279,0.21183637835,0.231734733815,0.257642488885,0.330838848322,0.237604202026,0.197466843002,0.146223716246,0.112664843617,0.0769326806558,0.0551206868785,0.0368865552308,0.0255843688901,0.0144059230741,0.0080576947604
8.0,-90.0,60.0,20.0,49.4,20.04,96.48,75.31,100.02,570.0,2.5,MEAN,5.0,15.4775666494,0.110862635762,0.111880587967,0.131609843437,0.158191606023,0.172329406081,0.194812041232,0.260391181004,0.194055493667,0.16623821755,0.123637092318,0.0963438217144,0.0652763677393,0.0465246012123,0.0309103719443,0.0212981423313,0.0121852939229,0.00688503351582
8.0,-90.0,60.0,20.0,49.4,20.04,113.67,95.31,120.02,570.0,2.5,MEAN,5.0,13.1162049067,0.0891100085042,0.0899280090412,0.103394027132,0.12072517009,0.131262170953,0.150981383633,0.209631276576,0.162361311182,0.143203785342,0.107261210632,0.0845478695074,0.0569089850528,0.0403833239187,0.0266663334489,0.0182716877871,0.0105941710446,0.00603780873846
8.0,-90.0,60.0,20.0,49.4,20.04,20.19,0.0,0.02,570.0,2.5,MEAN,5.0,58.5545022433,0.389786194311,0.393431294345,0.50842415995,0.683267415256,0.796982754354,0.873998123792,0.990461872042,0.709019328183,0.548889915982,0.440952471087,0.336127357683,0.240196913293,0.178069106486,0.123417474239,0.0888318947971,0.0450391518614,0.0240080670278
8.0,-90.0,60.0,20.0,49.4,20.04,28.38,19.98,-19.98,570.0,2.5,MEAN,5.0,44.7987251854,0.30898052857,0.31184432074,0.396959434699,0.525525213196,0.604560573777,0.66451000654,0.768548078763,0.550153682527,0.431634683229,0.340092233509,0.260015129109,0.184222676329,0.13551639416,0.093536583601,0.0668853281332,0.0347441486749,0.018616942434
8.0,-90.0,60.0,20.0,49.4,20.04,44.73,39.98,-39.98,570.0,2.5,MEAN,5.0,30.0534938482,0.215962685303,0.217952326114,0.271238924147,0.349613440636,0.393545778005,0.434307125332,0.523035591279,0.374764787238,0.301052935013,0.230858423894,0.177132279932,0.123615727048,0.0899066576804,0.0613396775615,0.0433276417949,0.0233059352764,0.0126881581116
8.0,-90.0,60.0,20.0,49.4,20.04,63.2,59.98,-59.98,570.0,2.5,MEAN,5.0,22.6055967334,0.166929667806,0.168464322943,0.205650464889,0.258949442539,0.28649158516,0.317479712223,0.396940713917,0.284781528943,0.233437139707,0.175278119417,0.134830602319,0.0928844978886,0.0669497163075,0.0451632467953,0.0315588134665,0.0174487354036,0.00965050766495
8.0,-90.0,60.0,20.0,49.4,20.04,82.37,79.98,-79.98,570.0,2.5,MEAN,5.0,18.0777311913,0.134896659395,0.136135719895,0.163303692089,0.201301324842,0.219958797639,0.245163835611,0.316999550025,0.22888811754,0.191173964092,0.141562999338,0.109259183342,0.0744935345845,0.053318298197,0.0356304553721,0.0246813384715,0.0139409502482,0.00781297339175
8.0,-90.0,60.0,20.0,49.4,20.04,101.84,99.98,-99.98,570.0,2.5,MEAN,5.0,14.6632382682,0.10334345153,0.10429225871,0.121799108762,0.145055303018,0.157895747103,0.179461177869,0.242796964244,0.183130134502,0.158340022323,0.118001543217,0.0922840030378,0.0623906930793,0.0444036669197,0.0294420103492,0.020249241085,0.0116362217729,0.00659340452898
8.0,-90.0,60.0,20.0,49.4,20.04,20.19,0.0,0.02,760.0,1.0,MEAN,5.0,49.358189053,0.378983333846,0.382967846286,0.531229147601,0.691903798311,0.785242066454,0.82708897871,0.826258077648,0.564162470893,0.431284664186,0.344315825295,0.26098778645,0.187183791566,0.139521345877,0.098242691401,0.0716332604855,0.0372075402733,0.0203419543844
8.0,-90.0,60.0,20.0,49.4,20.04,28.41,0.0,20.02,760.0,1.0,MEAN,5.0,37.730920509,0.29667611221,0.299770527084,0.40796582794,0.521880829826,0.583665067573,0.616950416569,0.639321392073,0.437401397463,0.338895833447,0.265342097879,0.201726495139,0.143442591156,0.106088263618,0.0743909002793,0.0538865926722,0.0286787572579,0.0157613632412
8.0,-90.0,60.0,20.0,49.4,20.04,44.7,15.31,40.02,760.0,1.0,MEAN,5.0,25.3473618307,0.204930499786,0.20705659457,0.274237990529,0.34047881384,0.372413772907,0.395848943032,0.434715930865,0.298356126005,0.23666571583,0.180360716958,0.137607767555,0.0963859680487,0.0704840411348,0.0488563367248,0.0349603147472,0.0192641018177,0.0107563078535
8.0,-90.0,60.0,20.0,49.4,20.04,61.99,35.31,60.02,760.0,1.0,MEAN,5.0,19.3622763482,0.159439721725,0.16109093999,0.208926612122,0.253254123537,0.272457551325,0.29102697584,0.3344752563,0.230122879948,0.186057287831,0.138996788328,0.10630551816,0.0735559386078,0.0533329450914,0.0365757712219,0.0259073099605,0.0146516654134,0.0083035136029
8.0,-90.0,60.0,20.0,49.4,20.04,79.25,55.31,80.02,760.0,1.0,MEAN,5.0,15.7981430739,0.131810337583,0.133174334839,0.169896602825,0.202122969715,0.214781336071,0.230385912021,0.274271512861,0.189060248924,0.155157626342,0.114178203032,0.0874791957414,0.0599530770729,0.0431883502465,0.0293624052432,0.0206310061976,0.011900953609,0.0068272554817
8.0,-90.0,60.0,20.0,49.4,20.04,96.48,75.31,100.02,760.0,1.0,MEAN,5.0,13.0467288306,0.103359266838,0.10442842058,0.129877893381,0.149715046249,0.158421115765,0.172910413468,0.215694228454,0.154408868198,0.130620044426,0.0965414921951,0.0748066554199,0.050869401439,0.0364531156523,0.0246052525148,0.0171746312242,0.0100664586012,0.00583366330108
8.0,-90.0,60.0,20.0,49.4,20.04,113.67,95.31,120.02,760.0,1.0,MEAN,5.0,11.0562297924,0.0827763464087,0.083632389924,0.101513146119,0.113569125907,0.119942166311,0.133275819874,0.173544277645,0.129189934455,0.112520934055,0.0837544473773,0.0656476310425,0.044348751498,0.0316412700571,0.0212269108535,0.0147341359137,0.0087520062385,0.00511581246935
8.0,-90.0,60.0,20.0,49.4,20.04,20.19,0.0,0.02,760.0,1.0,MEAN,5.0,49.358189053,0.378983333846,0.382967846286,0.531229147601,0.691903798311,0.785242066454,0.82708897871,0.826258077648,0.564162470893,0.431284664186,0.344315825295,0.26098778645,0.187183791566,0.139521345877,0.098242691401,0.0716332604855,0.0372075402733,0.0203419543844
8.0,-90.0,60.0,20.0,49.4,20.04,28.38,19.98,-19.98,760.0,1.0,MEAN,5.0,37.7628264218,0.29690659158,0.300003443113,0.408307533673,0.522350818541,0.58421947939,0.617529194987,0.639841260652,0.437753996499,0.339152542745,0.265559533951,0.201890181358,0.143563420826,0.106180269033,0.0744569194322,0.0539357415378,0.0287026651926,0.0157740768731
8.0,-90.0,60.0,20.0,49.4,20.04,44.73,39.98,-39.98,760.0,1.0,MEAN,5.0,25.3334104204,0.204825759886,0.206950741895,0.274086235906,0.340274341525,0.372177447422,0.395601350706,0.434483639188,0.298198251123,0.236549430895,0.180264740157,0.137535228567,0.0963328330662,0.070443967343,0.0488275575942,0.0349390329348,0.0192533913631,0.0107506285307
8.0,-90.0,60.0,20.0,49.4,20.04,63.2,59.98,-59.98,760.0,1.0,MEAN,5.0,19.0552618629,0.157076745069,0.158703343198,0.205567563189,0.248819995337,0.267425863217,0.285742270629,0.329304610476,0.226599001291,0.183420846841,0.136865101852,0.104689922588,0.0723842148757,0.0524566629898,0.0359508092418,0.0254487494976,0.0144146722637,0.00817683813544
8.0,-90.0,60.0,20.0,49.4,20.04,82.37,79.98,-79.98,760.0,1.0,MEAN,5.0,15.2385287765,0.126269485592,0.127576021955,0.162053907226,0.191770411225,0.20354551282,0.218912094123,0.262757356887,0.182124881835,0.150213012839,0.110538860111,0.0848348540517,0.0580522634867,0.0417761281251,0.0283625356234,0.0199028204726,0.0115168335874,0.00661990386279
8.0,-90.0,60.0,20.0,49.4,20.04,101.84,99.98,-99.98,760.0,1.0,MEAN,5.0,12.3602944051,0.0962279401596,0.0972232334942,0.119985063768,0.136997981037,0.144850830703,0.158984875147,0.201078909038,0.145715595589,0.124414059295,0.0921409836949,0.0716543878084,0.0486206093561,0.0347913121196,0.0234364080868,0.0163288113246,0.00961286111255,0.00558656615887
8.0,-90.0,60.0,20.0,49.4,20.04,20.19,0.0,0.02,1200.0,0.5,MEAN,5.0,35.6887270924,0.337458920709,0.34173296569,0.552882741732,0.661898337013,0.659136597897,0.6234498488,0.562957040856,0.364593996521,0.2692721438,0.204208735019,0.151215393238,0.107830805187,0.0795977990435,0.0567060806302,0.042982983483,0.0227718204077,0.0131220290239
8.0,-90.0,60.0,20.0,49.4,20.04,28.41,0.0,20.02,1200.0,0.5,MEAN,5.0,27.2815620779,0.263010214254,0.266319341874,0.418764675083,0.491591425972,0.486006027909,0.465049891871,0.435590815746,0.282673630494,0.211589234841,0.157370539743,0.116879571447,0.0826329170787,0.0605240115252,0.0429387222707,0.0323342345971,0.0175520216788,0.0101672147025
8.0,-90.0,60.0,20.0,49.4,20.04,44.7,15.31,40.02,1200.0,0.5,MEAN,5.0,18.3275490671,0.180806383146,0.18307129655,0.277257782336,0.315327884528,0.307392828645,0.298386170917,0.296186354822,0.192814750096,0.147761987899,0.10696934379,0.0797293889943,0.0555249995844,0.0402115810838,0.028200070546,0.0209776632745,0.0117900489382,0.00693859552555
8.0,-90.0,60.0,20.0,49.4,20.04,61.99,35.31,60.02,1200.0,0.5,MEAN,5.0,14.0000107549,0.140287203371,0.142041770568,0.209399541286,0.232281940677,0.223767129278,0.21937264367,0.22788912423,0.148718556681,0.116164714164,0.0824369919144,0.061593000677,0.0423733124717,0.0304267879648,0.0211116830537,0.0155454737134,0.00896713336925,0.00535636788845
8.0,-90.0,60.0,20.0,49.4,20.04,79.25,55.31,80.02,1200.0,0.5,MEAN,5.0,11.4229390659,0.115780236664,0.117227427724,0.169361775579,0.184268641915,0.175851476479,0.173662092645,0.186870308703,0.12218152763,0.0968725008806,0.0677174472563,0.050685098162,0.0345371266038,0.0246392199565,0.0169480981548,0.0123794786375,0.00728364186143,0.00440407355157
8.0,-90.0,60.0,20.0,49.4,20.04,96.48,75.31,100.02,1200.0,0.5,MEAN,5.0,9.43351385497,0.0906281945777,0.0917606234601,0.128735282612,0.135627571418,0.129285869527,0.130337789174,0.146959677483,0.099787789252,0.0815524891912,0.0572573669303,0.0433426781604,0.0293043045045,0.0207967261404,0.0142022575208,0.0103055034289,0.00616089133524,0.00376313491152
8.0,-90.0,60.0,20.0,49.4,20.04,113.67,95.31,120.02,1200.0,0.5,MEAN,5.0,7.99427217761,0.0724860059234,0.073391567904,0.100200058296,0.102404019476,0.0976502468,0.10046172722,0.118241457399,0.0834898991489,0.070252333664,0.0496735583196,0.0380359817438,0.0255479533445,0.0180515531711,0.0122522593015,0.00884110052906,0.0053564179633,0.00330006910284
8.0,-90.0,60.0,20.0,49.4,20.04,20.19,0.0,0.02,1200.0,0.5,MEAN,5.0,35.6887270924,0.337458920709,0.34173296569,0.552882741732,0.661898337013,0.659136597897,0.6234498488,0.562957040856,0.364593996521,0.2692721438,0.204208735019,0.151215393238,0.107830805187,0.0795977990435,0.0567060806302,0.042982983483,0.0227718204077,0.0131220290239
8.0,-90.0,60.0,20.0,49.4,20.04,28.38,19.98,-19.98,1200.0,0.5,MEAN,5.0,27.3046386815,0.263217760353,0.266529467966,0.419132037412,0.492055968035,0.48647873995,0.465486197344,0.435945134777,0.282901673204,0.211749624402,0.157499539391,0.116974328855,0.0827024765552,0.0605765000484,0.0429768344998,0.0323637181831,0.0175666559721,0.0101754162134
8.0,-90.0,60.0,20.0,49.4,20.04,44.73,39.98,-39.98,1200.0,0.5,MEAN,5.0,18.3174784579,0.180712910088,0.182976571621,0.277099072872,0.315131479828,0.307194337494,0.298199642091,0.296028062649,0.192712653036,0.147689379363,0.106912425374,0.0796873678471,0.0554943843759,0.0401887274775,0.0281834623866,0.0209648941871,0.0117834905235,0.00693493310646
8.0,-90.0,60.0,20.0,49.4,20.04,63.2,59.98,-59.98,1200.0,0.5,MEAN,5.0,13.7780191964,0.138188037729,0.139916371268,0.205938256195,0.22809818674,0.219576698694,0.215389189144,0.224366080154,0.146441124565,0.114518656391,0.0811727270728,0.0606569208556,0.041698317368,0.0299268601098,0.0207509632889,0.0152703263079,0.00882209294959,0.00527465268381
8.0,-90.0,60.0,20.0,49.4,20.04,82.37,79.98,-79.98,1200.0,0.5,MEAN,5.0,11.0183036554,0.110875154475,0.112260934292,0.161366490777,0.174616574975,0.166547429765,0.165013331016,0.179025248458,0.117699522307,0.0937853444873,0.0655589985533,0.0491529745879,0.0334421286737,0.0238335433972,0.0163709715686,0.0119425282554,0.0070485515561,0.00427031666536
8.0,-90.0,60.0,20.0,49.4,20.04,101.84,99.98,-99.98,1200.0,0.5,MEAN,5.0,8.9371830435,0.0843373186618,0.0853910604772,0.118758049053,0.1239076078,0.118113947351,0.11984095947,0.137001750561,0.0941696968005,0.0776777944629,0.0546474934308,0.0415162674593,0.0280088402477,0.0198486561737,0.0135275879036,0.00979797393303,0.00588327913423,0.00360373970078
8.0,0.0,60.0,20.0,54.79,20.04,20.24,0.0,0.02,150.0,5.0,MEAN,5.0,112.97351946,0.410115392063,0.412147136509,0.410115392063,0.486458530005,0.60509721231,0.730707178888,1.10455561011,1.27702828189,1.25910435423,1.21802255322,1.15754450857,0.965725616339,0.721513804023,0.47098989563,0.32010330816,0.155446295004,0.0709705319641
8.0,0.0,60.0,20.0,54.79,20.04,28.45,0.0,20.02,150.0,5.0,MEAN,5.0,94.5831864062,0.360163431967,0.361917970504,0.360163431967,0.434309132584,0.542841839185,0.663368359661,1.02500711759,1.14652808202,1.1101550548,1.02800435273,0.938721976834,0.750898347018,0.549044572226,0.356911064193,0.240982951144,0.119898249194,0.0550292858813
8.0,0.0,60.0,20.0,54.79,20.04,44.73,12.62,40.02,150.0,5.0,MEAN,5.0,70.5591395041,0.286623309842,0.288003984806,0.286623309842,0.350380420462,0.436908374829,0.540059650203,0.864916500992,0.927763918456,0.885573768668,0.775938495363,0.676679566103,0.512961921899,0.364993792523,0.234540872917,0.156438568891,0.0805826923023,0.0375751400932
8.0,0.0,60.0,20.0,54.79,20.04,62.02,32.62,60.02,150.0,5.0,MEAN,5.0,57.3760165116,0.243984433735,0.245155211609,0.243984433735,0.299121158476,0.370577555881,0.460844015287,0.759772246484,0.7931933159,0.753867030391,0.636563210697,0.540207649212,0.395272804034,0.276221371983,0.175614177317,0.115947500581,0.061297712053,0.0290109215068
8.0,0.0,60.0,20.0,54.79,20.04,79.28,52.62,80.02,150.0,5.0,MEAN,5.0,48.7239443783,0.214158460544,0.215184438635,0.214158460544,0.262022369328,0.322408329592,0.402469394937,0.679117655039,0.696262449997,0.661517874406,0.544228381684,0.453971937248,0.324173746341,0.223700362808,0.140992980599,0.0923423263315,0.0497939744305,0.0238551173128
8.0,0.0,60.0,20.0,54.79,20.04,96.51,72.62,100.02,150.0,5.0,MEAN,5.0,41.9988221224,0.179464098903,0.180323021722,0.179464098903,0.215471534457,0.26532605773,0.336505930671,0.586552759897,0.610661714984,0.588175602413,0.480313117988,0.397043367364,0.276879856295,0.18882517531,0.118157095182,0.0768766524596,0.0421207543886,0.0203844988258
8.0,0.0,60.0,20.0,54.79,20.04,113.71,92.62,120.02,150.0,5.0,MEAN,5.0,36.7510192964,0.151322031727,0.152046030638,0.151322031727,0.177429668918,0.218703727097,0.281817514958,0.506785884312,0.539086667997,0.527863502556,0.43027943802,0.354336612013,0.242568567277,0.163894297157,0.101930102725,0.0659499857845,0.0366194476211,0.0178755261544
8.0,0.0,60.0,20.0,54.79,20.04,20.24,0.0,0.02,150.0,5.0,MEAN,5.0,112.97351946,0.410115392063,0.412147136509,0.410115392063,0.486458530005,0.60509721231,0.730707178888,1.10455561011,1.27702828189,1.25910435423,1.21802255322,1.15754450857,0.965725616339,0.721513804023,0.47098989563,0.32010330816,0.155446295004,0.0709705319641
8.0,0.0,60.0,20.0,54.79,20.04,28.41,19.98,-19.98,150.0,5.0,MEAN,5.0,94.6561858733,0.360369258071,0.362124943271,0.360369258071,0.43453215864,0.543116608433,0.663675665487,1.02537820658,1.14709840379,1.11077525643,1.028761724,0.939561047874,0.751699721493,0.549678820492,0.357333036372,0.241275780344,0.12003141983,0.055088425053
8.0,0.0,60.0,20.0,54.79,20.04,44.75,39.98,-39.98,150.0,5.0,MEAN,5.0,70.5398189568,0.286563080922,0.287943477692,0.286563080922,0.350309620184,0.436817266417,0.539952128367,0.864776986889,0.927577946017,0.885388352616,0.77573527492,0.676474815595,0.512780817849,0.364855530291,0.234448790827,0.156375140745,0.0805528282166,0.0375619258959
8.0,0.0,60.0,20.0,54.79,20.04,63.21,59.98,-59.98,150.0,5.0,MEAN,5.0,56.6679163665,0.241602400815,0.242761494556,0.241602400815,0.296193031469,0.366775483599,0.456258271561,0.753532919847,0.7855208748,0.746492256471,0.629033622024,0.533055291095,0.389277592303,0.271758728937,0.172663655722,0.113929484021,0.0603227964015,0.0285757432182
8.0,0.0,60.0,20.0,54.79,20.04,82.37,79.98,-79.98,150.0,5.0,MEAN,5.0,47.3970720612,0.207789217483,0.208784316082,0.207789217483,0.253586286726,0.311993316634,0.390418881653,0.662446902019,0.680064904334,0.647302875617,0.531349825073,0.442265410383,0.314386199105,0.216456200795,0.13623803951,0.0891143483248,0.0482022896011,0.0231376003134
8.0,0.0,60.0,20.0,54.79,20.04,101.85,99.98,-99.98,150.0,5.0,MEAN,5.0,40.2365350521,0.170070334744,0.170884190196,0.170070334744,0.202776585639,0.249769191988,0.318352405626,0.560394630564,0.587071173719,0.568239969002,0.463561688817,0.382571039472,0.265131461289,0.180250134992,0.1125656815,0.0731051258374,0.04023008096,0.0195243936836
8.0,0.0,60.0,20.0,54.79,20.04,20.24,0.0,0.02,300.0,4.0,MEAN,5.0,102.486808464,0.485363323,0.489341815456,0.522345228556,0.730395143074,0.889176938959,1.01050440391,1.31493181826,1.24263195927,1.03932464512,0.892468149961,0.690337169261,0.497101000908,0.356301182527,0.240198346623,0.168218120086,0.0840155782985,0.0414441896901
8.0,0.0,60.0,20.0,54.79,20.04,28.45,0.0,20.02,300.0,4.0,MEAN,5.0,80.0049792636,0.402198827041,0.405462374785,0.431766119536,0.601285559397,0.725558802963,0.826941202447,1.09312495136,1.00616184578,0.839812357257,0.702334709792,0.539669737857,0.382405837822,0.27113160205,0.182019792351,0.126639527096,0.0648025571609,0.0321350878082
8.0,0.0,60.0,20.0,54.79,20.04,44.73,12.62,40.02,300.0,4.0,MEAN,5.0,54.9990049866,0.296819523514,0.299211571404,0.316792156677,0.435244637851,0.516167964338,0.590089991848,0.806031812629,0.720263605053,0.604829663815,0.488511623234,0.372701286019,0.257987588078,0.180242762861,0.119612618142,0.082210417116,0.0435532985544,0.0219425083168
8.0,0.0,60.0,20.0,54.79,20.04,62.02,32.62,60.02,300.0,4.0,MEAN,5.0,42.5685070291,0.240299202775,0.242231257506,0.254671380963,0.345027418716,0.403225664308,0.462119254867,0.650340332719,0.571267828424,0.483977623522,0.381457013098,0.289931727535,0.197301735085,0.136404830498,0.0895608212746,0.0609318317965,0.0331301623418,0.0169413102303
8.0,0.0,60.0,20.0,54.79,20.04,79.28,52.62,80.02,300.0,4.0,MEAN,5.0,35.0196117185,0.203800894569,0.205437924959,0.214469481017,0.287006104271,0.331569106589,0.380866268934,0.549548973872,0.477633417888,0.408096000113,0.315933790245,0.239626252395,0.161028624618,0.110468713588,0.0719045116973,0.0485270250204,0.0269126321754,0.0139305179872
8.0,0.0,60.0,20.0,54.79,20.04,96.51,72.62,100.02,300.0,4.0,MEAN,5.0,29.1703125447,0.164243569254,0.165562067943,0.170283570158,0.222327199072,0.255892511883,0.298388396466,0.446137448362,0.39734993674,0.347571499423,0.269447774488,0.205849512428,0.136817948032,0.0932464417053,0.0602584919449,0.0403996260651,0.0227654050616,0.0119037981388
8.0,0.0,60.0,20.0,54.79,20.04,113.71,92.62,120.02,300.0,4.0,MEAN,5.0,24.8760183707,0.134273978603,0.13535165898,0.136984711201,0.174487075842,0.200463405641,0.237500296707,0.367540237876,0.337007374681,0.301977789721,0.235238304337,0.181242312558,0.119391788042,0.0809349688906,0.051982954884,0.034657528805,0.0197920576805,0.010438653853
8.0,0.0,60.0,20.0,54.79,20.04,20.24,0.0,0.02,300.0,4.0,MEAN,5.0,102.486808464,0.485363323,0.489341815456,0.522345228556,0.730395143074,0.889176938959,1.01050440391,1.31493181826,1.24263195927,1.03932464512,0.892468149961,0.690337169261,0.497101000908,0.356301182527,0.240198346623,0.168218120086,0.0840155782985,0.0414441896901
8.0,0.0,60.0,20.0,54.79,20.04,28.41,19.98,-19.98,300.0,4.0,MEAN,5.0,80.0888720342,0.402525482815,0.405791753884,0.432122158563,0.601798834661,0.726211254513,0.827676500437,1.09400630561,1.00707616662,0.840571591848,0.703046501179,0.540230456324,0.382830103329,0.271444784527,0.182234935097,0.126793423676,0.0648745389641,0.0321696167138
8.0,0.0,60.0,20.0,54.79,20.04,44.75,39.98,-39.98,300.0,4.0,MEAN,5.0,54.9799209039,0.296735787232,0.299127278736,0.31670035278,0.435111104911,0.515999796292,0.589899429214,0.805802024694,0.720039520088,0.604647586087,0.488347906285,0.372574151533,0.257893558632,0.180174605423,0.119565672967,0.0821770617002,0.0435371494144,0.0219347884437
