rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
8.0,-90.0,90.0,0.0,49.48,0.0,100.0,100.0,100.0,1200.0,0.5,MEAN,5.0,3.07530410832,0.0289730362438,0.0292969401427,0.0444115280112,0.0432827314789,0.0380140270061,0.0361103457169,0.0374653516019,0.0293188313704,0.0236423174098,0.0164916934692,0.013284596262,0.0105927516947,0.00766813400087,0.00622483781103,0.00492838179374,0.00289407853252,0.00166174691763
8.0,-90.0,90.0,0.0,49.48,0.0,119.99,120.0,120.0,1200.0,0.5,MEAN,5.0,2.55452653967,0.0224925570614,0.0227439575017,0.0334269197464,0.0314665369424,0.0276562914799,0.0268914860338,0.029293496498,0.0239889680555,0.0200016444882,0.0140745856065,0.0114891776979,0.00909433490325,0.00655137944107,0.00528205632441,0.00415605281077,0.00247702728013,0.0014360221195
8.0,-90.0,90.0,0.0,49.48,0.0,0.19,0.0,0.0,1200.0,0.5,MEAN,5.0,31.745010037,0.25280208901,0.256073720058,0.521378819663,0.567377857022,0.500497344749,0.416415146486,0.33839934464,0.250615035796,0.196502377567,0.157864727922,0.12068783972,0.0966223445877,0.0740440885411,0.0575106311993,0.0466960964718,0.0225623761647,0.0138600601215
8.0,-90.0,90.0,0.0,49.48,0.0,20.0,20.0,-20.0,1200.0,0.5,MEAN,5.0,11.4387522041,0.107258735109,0.108476389601,0.190879219543,0.21284702379,0.195319161915,0.17328528772,0.14254901764,0.10554293972,0.0764214414965,0.0575356852111,0.0452263306268,0.0380966157851,0.0287187715412,0.0243536410021,0.0201688807237,0.0104585588265,0.00565455499459
8.0,-90.0,90.0,0.0,49.48,0.0,40.0,40.0,-40.0,1200.0,0.5,MEAN,5.0,6.78166221567,0.0660219081378,0.0667627015312,0.110896142653,0.118382439274,0.106729979618,0.0968759076808,0.0863860195939,0.0642421764895,0.0479840253951,0.0346989834004,0.0274334466902,0.0226533443543,0.0167981634675,0.0140681009144,0.0114695438907,0.00625886734703,0.00344048788903
8.0,-90.0,90.0,0.0,49.48,0.0,60.0,60.0,-60.0,1200.0,0.5,MEAN,5.0,4.85943844556,0.0482416157688,0.0487816137635,0.0783637653297,0.0811344973983,0.0721022990734,0.0662591961052,0.0624732646434,0.0465993279599,0.0356264165842,0.0251361977924,0.0199331670026,0.0162161300021,0.0118991727138,0.00983837064269,0.00792230948683,0.0044640828736,0.00249807089673
8.0,-90.0,90.0,0.0,49.48,0.0,80.0,80.0,-80.0,1200.0,0.5,MEAN,5.0,3.8294069368,0.0385291574288,0.0389600659361,0.0611227735993,0.061867391667,0.0543786435161,0.0504015430443,0.0495205307659,0.0370198345643,0.0288013213101,0.0199651878657,0.0158654821404,0.0127633406091,0.00929458391996,0.00760729148531,0.00606829360592,0.00349953597095,0.00198636830238
8.0,-90.0,90.0,0.0,49.48,0.0,100.0,100.0,-100.0,1200.0,0.5,MEAN,5.0,3.07530410832,0.0289730362438,0.0292969401427,0.0444115280112,0.0432827314789,0.0380140270061,0.0361103457169,0.0374653516019,0.0293188313704,0.0236423174098,0.0164916934692,0.013284596262,0.0105927516947,0.00766813400087,0.00622483781103,0.00492838179374,0.00289407853252,0.00166174691763
8.0,-90.0,90.0,0.0,49.48,0.0,119.99,120.0,-120.0,1200.0,0.5,MEAN,5.0,2.55452653967,0.0224925570614,0.0227439575017,0.0334269197464,0.0314665369424,0.0276562914799,0.0268914860338,0.029293496498,0.0239889680555,0.0200016444882,0.0140745856065,0.0114891776979,0.00909433490325,0.00655137944107,0.00528205632441,0.00415605281077,0.00247702728013,0.0014360221195
8.0,0.0,90.0,0.0,54.89,0.0,0.24,0.0,0.0,150.0,5.0,MEAN,5.0,81.9519881882,0.239754309314,0.2410078078,0.239754309314,0.286139115859,0.305489043532,0.321987630825,0.447259990437,0.633125662481,0.709271003271,0.767850942414,0.830770533535,0.839963302646,0.672331006174,0.4785262646,0.348394822007,0.154275432203,0.0750820791324
8.0,0.0,90.0,0.0,54.89,0.0,20.0,20.0,20.0,150.0,5.0,MEAN,5.0,41.9962566794,0.158860271538,0.15944045917,0.158860271538,0.212454999462,0.248136887715,0.280837953865,0.376816379064,0.469649539849,0.431078225091,0.397997902091,0.374498768076,0.349568978987,0.260823713099,0.202669321545,0.150498830073,0.0715220094966,0.0306377442296
8.0,0.0,90.0,0.0,54.89,0.0,40.0,40.0,40.0,150.0,5.0,MEAN,5.0,28.3700245839,0.118463102517,0.118880222067,0.118463102517,0.160256727267,0.186071912579,0.213881176651,0.300882019822,0.354393813857,0.319611420925,0.273496489398,0.243255465798,0.212055397938,0.152560792485,0.11707371051,0.0855849947701,0.0428019512322,0.0186413904599
8.0,0.0,90.0,0.0,54.89,0.0,60.0,60.0,60.0,150.0,5.0,MEAN,5.0,21.5383439684,0.0948323669685,0.0951637189173,0.0948323669685,0.127346267952,0.146166972369,0.169075980382,0.246834915175,0.28300202711,0.255457470756,0.209912070611,0.182187999002,0.153145205588,0.108068184255,0.08187426992,0.0591157542127,0.0305281186039,0.0135351483724
8.0,0.0,90.0,0.0,54.89,0.0,80.0,80.0,80.0,150.0,5.0,MEAN,5.0,17.5445860337,0.0799698409502,0.0802484957892,0.0799698409502,0.106156709833,0.120606070382,0.140084518123,0.210570532859,0.237623489163,0.215439587628,0.172344063889,0.147549894063,0.121149217262,0.0844133647618,0.0633073168235,0.0452811956731,0.0239319574035,0.0107626189944
8.0,0.0,90.0,0.0,54.89,0.0,100.0,100.0,100.0,150.0,5.0,MEAN,5.0,14.5730873233,0.0636646147297,0.0638861798352,0.0636646147297,0.0816218557972,0.0926582697063,0.109710062278,0.171847143805,0.199153089371,0.184638666224,0.147244854723,0.125752342143,0.101066154661,0.0696419767051,0.0518026678868,0.0367752567102,0.019791474324,0.0090037433236
8.0,0.0,90.0,0.0,54.89,0.0,119.99,120.0,120.0,150.0,5.0,MEAN,5.0,12.3938281886,0.0514880237257,0.05166708606,0.0514880237257,0.0635347842927,0.0721373106592,0.0870531089262,0.141746885472,0.169542561885,0.160982408883,0.128659597828,0.110108561703,0.0870829442611,0.0594995947832,0.0439569022099,0.0310121843321,0.0169394176026,0.00778071745753
8.0,0.0,90.0,0.0,54.89,0.0,0.24,0.0,0.0,150.0,5.0,MEAN,5.0,81.9519881882,0.239754309314,0.2410078078,0.239754309314,0.286139115859,0.305489043532,0.321987630825,0.447259990437,0.633125662481,0.709271003271,0.767850942414,0.830770533535,0.839963302646,0.672331006174,0.4785262646,0.348394822007,0.154275432203,0.0750820791324
8.0,0.0,90.0,0.0,54.89,0.0,20.0,20.0,-20.0,150.0,5.0,MEAN,5.0,41.9962566794,0.158860271538,0.15944045917,0.158860271538,0.212454999462,0.248136887715,0.280837953865,0.376816379064,0.469649539849,0.431078225091,0.397997902091,0.374498768076,0.349568978987,0.260823713099,0.202669321545,0.150498830073,0.0715220094966,0.0306377442296
8.0,0.0,90.0,0.0,54.89,0.0,40.0,40.0,-40.0,150.0,5.0,MEAN,5.0,28.3700245839,0.118463102517,0.118880222067,0.118463102517,0.160256727267,0.186071912579,0.213881176651,0.300882019822,0.354393813857,0.319611420925,0.273496489398,0.243255465798,0.212055397938,0.152560792485,0.11707371051,0.0855849947701,0.0428019512322,0.0186413904599
8.0,0.0,90.0,0.0,54.89,0.0,60.0,60.0,-60.0,150.0,5.0,MEAN,5.0,21.5383439684,0.0948323669685,0.0951637189173,0.0948323669685,0.127346267952,0.146166972369,0.169075980382,0.246834915175,0.28300202711,0.255457470756,0.209912070611,0.182187999002,0.153145205588,0.108068184255,0.08187426992,0.0591157542127,0.0305281186039,0.0135351483724
8.0,0.0,90.0,0.0,54.89,0.0,80.0,80.0,-80.0,150.0,5.0,MEAN,5.0,17.5445860337,0.0799698409502,0.0802484957892,0.0799698409502,0.106156709833,0.120606070382,0.140084518123,0.210570532859,0.237623489163,0.215439587628,0.172344063889,0.147549894063,0.121149217262,0.0844133647618,0.0633073168235,0.0452811956731,0.0239319574035,0.0107626189944
8.0,0.0,90.0,0.0,54.89,0.0,100.0,100.0,-100.0,150.0,5.0,MEAN,5.0,14.5730873233,0.0636646147297,0.0638861798352,0.0636646147297,0.0816218557972,0.0926582697063,0.109710062278,0.171847143805,0.199153089371,0.184638666224,0.147244854723,0.125752342143,0.101066154661,0.0696419767051,0.0518026678868,0.0367752567102,0.019791474324,0.0090037433236
8.0,0.0,90.0,0.0,54.89,0.0,119.99,120.0,-120.0,150.0,5.0,MEAN,5.0,12.3938281886,0.0514880237257,0.05166708606,0.0514880237257,0.0635347842927,0.0721373106592,0.0870531089262,0.141746885472,0.169542561885,0.160982408883,0.128659597828,0.110108561703,0.0870829442611,0.0594995947832,0.0439569022099,0.0310121843321,0.0169394176026,0.00778071745753
8.0,0.0,90.0,0.0,54.89,0.0,0.24,0.0,0.0,300.0,4.0,MEAN,5.0,86.9609547322,0.317526784983,0.320216779328,0.407259982329,0.499970205065,0.539084653359,0.547692970422,0.670176463482,0.772436601849,0.711269227328,0.658094145748,0.537892623221,0.442855987734,0.332013540722,0.244041810392,0.183085787782,0.0833827192945,0.0438451918
8.0,0.0,90.0,0.0,54.89,0.0,20.0,20.0,20.0,300.0,4.0,MEAN,5.0,33.9957022475,0.170537698813,0.171712864817,0.208129057403,0.278041178777,0.310937036157,0.326626172075,0.374080790189,0.385964031981,0.308675378811,0.260219734704,0.210393714757,0.176830250901,0.128801096332,0.103358584911,0.0790890069292,0.0386561870824,0.0178913163572
8.0,0.0,90.0,0.0,54.89,0.0,40.0,40.0,40.0,300.0,4.0,MEAN,5.0,20.7139325556,0.114694288629,0.115469504091,0.137695822126,0.180169476835,0.196856199935,0.208354809912,0.25038826762,0.249058977636,0.201105758123,0.161287448223,0.129464576733,0.105589191438,0.0753382466899,0.0597059905979,0.0449759550343,0.023133578219,0.010885892847
8.0,0.0,90.0,0.0,54.89,0.0,60.0,60.0,60.0,300.0,4.0,MEAN,5.0,15.0167351592,0.0871781297634,0.0877650590994,0.10319654136,0.132306626036,0.142010442912,0.151037464986,0.18906112557,0.185238751865,0.151684927701,0.118207884592,0.0946458062597,0.0757197076229,0.0533667224151,0.0417547453543,0.0310660532874,0.0164998244966,0.00790403444552
8.0,0.0,90.0,0.0,54.89,0.0,80.0,80.0,80.0,300.0,4.0,MEAN,5.0,11.911566959,0.0712232925922,0.0717021029879,0.0832832885452,0.105001974532,0.111222965382,0.118773174323,0.153576847398,0.149251011401,0.123718147439,0.0945079166876,0.0755912359517,0.0596570175132,0.0416853620248,0.0322858655644,0.0237958291946,0.0129347320272,0.00628497578133
8.0,0.0,90.0,0.0,54.89,0.0,100.0,100.0,100.0,300.0,4.0,MEAN,5.0,9.6291135116,0.0548122839336,0.0551805238591,0.0626700484477,0.076536980123,0.0808077465615,0.0880204208095,0.119102441393,0.119894839132,0.10246618674,0.0785816711133,0.0635136119888,0.0495613872017,0.0343909030129,0.0264186498943,0.0193258489896,0.0106968877974,0.00525785735154
8.0,0.0,90.0,0.0,54.89,0.0,119.99,120.0,120.0,300.0,4.0,MEAN,5.0,8.03495045738,0.0432469434554,0.0435373742653,0.0483461472796,0.0572711396975,0.0603979618805,0.0671119978163,0.0947375409281,0.0990675466822,0.087222343573,0.0673699117057,0.055060808679,0.0425801992066,0.0293823482822,0.0224174151527,0.0162972821132,0.00915540747441,0.00454365191457
8.0,0.0,90.0,0.0,54.89,0.0,0.24,0.0,0.0,300.0,4.0,MEAN,5.0,86.9609547322,0.317526784983,0.320216779328,0.407259982329,0.499970205065,0.539084653359,0.547692970422,0.670176463482,0.772436601849,0.711269227328,0.658094145748,0.537892623221,0.442855987734,0.332013540722,0.244041810392,0.183085787782,0.0833827192945,0.0438451918
8.0,0.0,90.0,0.0,54.89,0.0,20.0,20.0,-20.0,300.0,4.0,MEAN,5.0,33.9957022475,0.170537698813,0.171712864817,0.208129057403,0.278041178777,0.310937036157,0.326626172075,0.374080790189,0.385964031981,0.308675378811,0.260219734704,0.210393714757,0.176830250901,0.128801096332,0.103358584911,0.0790890069292,0.0386561870824,0.0178913163572
8.0,0.0,90.0,0.0,54.89,0.0,40.0,40.0,-40.0,300.0,4.0,MEAN,5.0,20.7139325556,0.114694288629,0.115469504091,0.137695822126,0.180169476835,0.196856199935,0.208354809912,0.25038826762,0.249058977636,0.201105758123,0.161287448223,0.129464576733,0.105589191438,0.0753382466899,0.0597059905979,0.0449759550343,0.023133578219,0.010885892847
8.0,0.0,90.0,0.0,54.89,0.0,60.0,60.0,-60.0,300.0,4.0,MEAN,5.0,15.0167351592,0.0871781297634,0.0877650590994,0.10319654136,0.132306626036,0.142010442912,0.151037464986,0.18906112557,0.185238751865,0.151684927701,0.118207884592,0.0946458062597,0.0757197076229,0.0533667224151,0.0417547453543,0.0310660532874,0.0164998244966,0.00790403444552
8.0,0.0,90.0,0.0,54.89,0.0,80.0,80.0,-80.0,300.0,4.0,MEAN,5.0,11.911566959,0.0712232925922,0.0717021029879,0.0832832885452,0.105001974532,0.111222965382,0.118773174323,0.153576847398,0.149251011401,0.123718147439,0.0945079166876,0.0755912359517,0.0596570175132,0.0416853620248,0.0322858655644,0.0237958291946,0.0129347320272,0.00628497578133
8.0,0.0,90.0,0.0,54.89,0.0,100.0,100.0,-100.0,300.0,4.0,MEAN,5.0,9.6291135116,0.0548122839336,0.0551805238591,0.0626700484477,0.076536980123,0.0808077465615,0.0880204208095,0.119102441393,0.119894839132,0.10246618674,0.0785816711133,0.0635136119888,0.0495613872017,0.0343909030129,0.0264186498943,0.0193258489896,0.0106968877974,0.00525785735154
8.0,0.0,90.0,0.0,54.89,0.0,119.99,120.0,-120.0,300.0,4.0,MEAN,5.0,8.03495045738,0.0432469434554,0.0435373742653,0.0483461472796,0.0572711396975,0.0603979618805,0.0671119978163,0.0947375409281,0.0990675466822,0.087222343573,0.0673699117057,0.055060808679,0.0425801992066,0.0293823482822,0.0224174151527,0.0162972821132,0.00915540747441,0.00454365191457
8.0,0.0,90.0,0.0,54.89,0.0,0.24,0.0,0.0,570.0,2.5,MEAN,5.0,61.5959436422,0.339528967982,0.343483588125,0.54845398477,0.648810950462,0.673767502032,0.640880326966,0.673270794878,0.567836892189,0.438161535356,0.378517396107,0.284216772031,0.221295974334,0.165611214502,0.125149422915,0.0964923024988,0.0446191634347,0.0253532938956
8.0,0.0,90.0,0.0,54.89,0.0,20.0,20.0,20.0,570.0,2.5,MEAN,5.0,22.2008351163,0.155320192092,0.156882917294,0.229873256387,0.284587196674,0.298705723646,0.29050021284,0.286408062117,0.239179979506,0.17044937299,0.137992563322,0.106534058709,0.0872712851137,0.064247094258,0.0530042774733,0.0416825395426,0.020685426322,0.0103455771223
8.0,0.0,90.0,0.0,54.89,0.0,40.0,40.0,40.0,570.0,2.5,MEAN,5.0,13.1621491718,0.0980914639293,0.0990654618033,0.140024775561,0.167163787036,0.17050024019,0.167132945208,0.174115635753,0.145584716038,0.107022941039,0.0832213892117,0.0646215669221,0.0518940143364,0.0375793585276,0.0306183938571,0.0237038357136,0.0123790758736,0.00629471935469
8.0,0.0,90.0,0.0,54.89,0.0,60.0,60.0,60.0,570.0,2.5,MEAN,5.0,9.43141667415,0.0724672247604,0.0731848544312,0.100994837427,0.117302400149,0.117356822676,0.115717676564,0.126086497894,0.105602779096,0.0794606991622,0.0602862123754,0.0469540952546,0.037147716718,0.026619775998,0.0214126473429,0.0163728481868,0.00882926772274,0.00457047208337
8.0,0.0,90.0,0.0,54.89,0.0,80.0,80.0,80.0,570.0,2.5,MEAN,5.0,7.43228388088,0.0582375673046,0.0588136912169,0.0796942055908,0.0906494530103,0.0894476282051,0.0886301400278,0.100019473598,0.083893870472,0.0642380930027,0.0478841381316,0.0373723516278,0.0292381178028,0.0207930141663,0.0165568207702,0.0125411931755,0.0069215439254,0.00363426012182
8.0,0.0,90.0,0.0,54.89,0.0,100.0,100.0,100.0,570.0,2.5,MEAN,5.0,5.96868744158,0.0440675733294,0.0445033201935,0.0585881576525,0.0642800206348,0.0631970339228,0.0639391501358,0.0757276157839,0.0664419321398,0.0527315101612,0.0395533865041,0.0312928881038,0.0242657465037,0.0171544764483,0.0135479955395,0.0101853663719,0.00572404200864,0.00304033350115
8.0,0.0,90.0,0.0,54.89,0.0,119.99,120.0,120.0,570.0,2.5,MEAN,5.0,4.9579389052,0.0343588102574,0.0346984729645,0.0444569208558,0.0471704337845,0.0463164746062,0.0478429725586,0.0592406384545,0.0543634670361,0.0446114031876,0.033756237141,0.027063639511,0.020833202003,0.0146561661499,0.011496086555,0.00858921189891,0.00489917839277,0.00262734704356
8.0,0.0,90.0,0.0,54.89,0.0,0.24,0.0,0.0,570.0,2.5,MEAN,5.0,61.5959436422,0.339528967982,0.343483588125,0.54845398477,0.648810950462,0.673767502032,0.640880326966,0.673270794878,0.567836892189,0.438161535356,0.378517396107,0.284216772031,0.221295974334,0.165611214502,0.125149422915,0.0964923024988,0.0446191634347,0.0253532938956
8.0,0.0,90.0,0.0,54.89,0.0,20.0,20.0,-20.0,570.0,2.5,MEAN,5.0,22.2008351163,0.155320192092,0.156882917294,0.229873256387,0.284587196674,0.298705723646,0.29050021284,0.286408062117,0.239179979506,0.17044937299,0.137992563322,0.106534058709,0.0872712851137,0.064247094258,0.0530042774733,0.0416825395426,0.020685426322,0.0103455771223
8.0,0.0,90.0,0.0,54.89,0.0,40.0,40.0,-40.0,570.0,2.5,MEAN,5.0,13.1621491718,0.0980914639293,0.0990654618033,0.140024775561,0.167163787036,0.17050024019,0.167132945208,0.174115635753,0.145584716038,0.107022941039,0.0832213892117,0.0646215669221,0.0518940143364,0.0375793585276,0.0306183938571,0.0237038357136,0.0123790758736,0.00629471935469
8.0,0.0,90.0,0.0,54.89,0.0,60.0,60.0,-60.0,570.0,2.5,MEAN,5.0,9.43141667415,0.0724672247604,0.0731848544312,0.100994837427,0.117302400149,0.117356822676,0.115717676564,0.126086497894,0.105602779096,0.0794606991622,0.0602862123754,0.0469540952546,0.037147716718,0.026619775998,0.0214126473429,0.0163728481868,0.00882926772274,0.00457047208337
8.0,0.0,90.0,0.0,54.89,0.0,80.0,80.0,-80.0,570.0,2.5,MEAN,5.0,7.43228388088,0.0582375673046,0.0588136912169,0.0796942055908,0.0906494530103,0.0894476282051,0.0886301400278,0.100019473598,0.083893870472,0.0642380930027,0.0478841381316,0.0373723516278,0.0292381178028,0.0207930141663,0.0165568207702,0.0125411931755,0.0069215439254,0.00363426012182
8.0,0.0,90.0,0.0,54.89,0.0,100.0,100.0,-100.0,570.0,2.5,MEAN,5.0,5.96868744158,0.0440675733294,0.0445033201935,0.0585881576525,0.0642800206348,0.0631970339228,0.0639391501358,0.0757276157839,0.0664419321398,0.0527315101612,0.0395533865041,0.0312928881038,0.0242657465037,0.0171544764483,0.0135479955395,0.0101853663719,0.00572404200864,0.00304033350115
8.0,0.0,90.0,0.0,54.89,0.0,119.99,120.0,-120.0,570.0,2.5,MEAN,5.0,4.9579389052,0.0343588102574,0.0346984729645,0.0444569208558,0.0471704337845,0.0463164746062,0.0478429725586,0.0592406384545,0.0543634670361,0.0446114031876,0.033756237141,0.027063639511,0.020833202003,0.0146561661499,0.011496086555,0.00858921189891,0.00489917839277,0.00262734704356
8.0,0.0,90.0,0.0,54.89,0.0,0.24,0.0,0.0,760.0,1.0,MEAN,5.0,51.9219517698,0.344981351236,0.349401240524,0.606533529999,0.702990104439,0.713715225176,0.650134497393,0.566088965637,0.451824467758,0.344281067884,0.295563681642,0.22068155898,0.172454310756,0.129760219352,0.0996213564737,0.0778105498478,0.0368605775779,0.0214817532185
8.0,0.0,90.0,0.0,54.89,0.0,20.0,20.0,20.0,760.0,1.0,MEAN,5.0,18.714072095,0.149474292388,0.151152064417,0.236920694259,0.283543403122,0.289369000445,0.270584204901,0.238504907893,0.190314101719,0.133928877793,0.107750875989,0.0827189470861,0.0680098719874,0.0503390980936,0.0421924293088,0.0336124407346,0.0170885490461,0.00876576582631
8.0,0.0,90.0,0.0,54.89,0.0,40.0,40.0,40.0,760.0,1.0,MEAN,5.0,11.0949630579,0.0926438912316,0.0936715208162,0.140683956732,0.161596225967,0.160130052905,0.151271258984,0.144536165773,0.115840900092,0.08409222153,0.0649830849107,0.0501757506673,0.0404406318512,0.0294443051296,0.0243728301938,0.0191145644936,0.0102265463233,0.00533349172291
8.0,0.0,90.0,0.0,54.89,0.0,60.0,60.0,60.0,760.0,1.0,MEAN,5.0,7.95015340302,0.0678921450949,0.0686433772609,0.100343995771,0.111909393763,0.108757128869,0.10346340585,0.104526694052,0.084027518394,0.0624354420657,0.0470742274105,0.0364577512326,0.0289489451095,0.0208572140557,0.0170448765251,0.0132029193367,0.00729399171152,0.00387254379865
8.0,0.0,90.0,0.0,54.89,0.0,80.0,80.0,80.0,760.0,1.0,MEAN,5.0,6.26500120432,0.0543123946941,0.0549128397962,0.0786787977097,0.0858349645523,0.0822697498658,0.0787018032691,0.0828549537848,0.0667538443908,0.0504744419109,0.0373901234225,0.0290179545987,0.0227850511823,0.0162918111036,0.0131795471261,0.0101131145367,0.00571799370327,0.00307929557288
8.0,0.0,90.0,0.0,54.89,0.0,100.0,100.0,100.0,760.0,1.0,MEAN,5.0,5.03127128278,0.0409088309326,0.0413609117439,0.0574699221098,0.0604047844668,0.0576849521984,0.0563861445816,0.0626848942228,0.05286745145,0.0414332570392,0.0308850929945,0.0242975229327,0.0189101241515,0.0134409334171,0.0107844670867,0.00821339451725,0.00472871869988,0.00257606333796
8.0,0.0,90.0,0.0,54.89,0.0,119.99,120.0,120.0,760.0,1.0,MEAN,5.0,4.1792661392,0.0317946105989,0.0321458983028,0.0434132880289,0.0440928866341,0.0420545509297,0.0419909261792,0.0490122157402,0.0432566920613,0.0350529670682,0.0263584112747,0.0210137021847,0.0162351599134,0.0114834478757,0.00915110831048,0.00692626725433,0.00404728683914,0.00222614158918
8.0,0.0,90.0,0.0,54.89,0.0,0.24,0.0,0.0,760.0,1.0,MEAN,5.0,51.9219517698,0.344981351236,0.349401240524,0.606533529999,0.702990104439,0.713715225176,0.650134497393,0.566088965637,0.451824467758,0.344281067884,0.295563681642,0.22068155898,0.172454310756,0.129760219352,0.0996213564737,0.0778105498478,0.0368605775779,0.0214817532185
8.0,0.0,90.0,0.0,54.89,0.0,20.0,20.0,-20.0,760.0,1.0,MEAN,5.0,18.714072095,0.149474292388,0.151152064417,0.236920694259,0.283543403122,0.289369000445,0.270584204901,0.238504907893,0.190314101719,0.133928877793,0.107750875989,0.0827189470861,0.0680098719874,0.0503390980936,0.0421924293088,0.0336124407346,0.0170885490461,0.00876576582631
