rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,6.0,7.5,10.0
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.384677028462,46.2744079109,0.384677028462,0.393895286223,0.418574539743,0.473670388051,0.603112997765,0.731638511948,0.911470166403,1.01986255577,1.07646294308,1.08975437477,0.981576869705,0.948770035824,0.82116991952,0.641630521677,0.421861013845,0.291519099347,0.166364268798,0.093509418448,0.0722849883268,0.0521315820641,0.0393143330679,0.0266274100094
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.187706102763,56.8923279888,0.187706102763,0.183644767668,0.166332478871,0.166405945948,0.184971666199,0.21340288876,0.273764002329,0.307727644358,0.353635183031,0.42526390735,0.531609646397,0.545942094462,0.46906436199,0.427500363151,0.376822089679,0.300101212098,0.193368497288,0.13005576346,0.0819735054617,0.0585425755037,0.0471466789035,0.0324402860983
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.250984523408,25.8332938848,0.250984523408,0.256998981712,0.273101072247,0.316337609062,0.408031045801,0.490868039721,0.594693439862,0.60864501289,0.561990908592,0.497698779327,0.400754839861,0.346283900238,0.259036684958,0.199969035093,0.131145986464,0.0977651045018,0.0656363561958,0.0500908160194,0.0404869455762,0.0333779726516,0.02631928126,0.0186387230518
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.104288945973,14.9703358214,0.104288945973,0.106361818774,0.112125214668,0.1296138253,0.163348171213,0.190699768436,0.22538740722,0.249757124474,0.258257894375,0.254089574569,0.237522120917,0.228923721172,0.19210814003,0.151561416603,0.105069122009,0.0792712627584,0.0525178460276,0.0375452384072,0.0298299430094,0.0243920685929,0.0203770664618,0.0158871145555
8.4,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.233034686012,104.276394033,0.233034686012,0.227992538626,0.206499597766,0.206590828324,0.229639917171,0.264936892803,0.339874450934,0.382039860917,0.439033487672,0.527959552651,0.660273490282,0.678517389879,0.635934437538,0.618643800079,0.607789575701,0.528019948487,0.404591170098,0.316503273305,0.24739568971,0.192565520905,0.136175182192,0.0804889476557
8.4,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.291453099166,49.7048963597,0.291453099166,0.292047728699,0.283586589287,0.296410089463,0.34475787281,0.412425708979,0.578201138957,0.714378697317,0.808570582747,0.867238185007,0.865108179183,0.799610325692,0.615397891817,0.482226062605,0.338089691788,0.243835224792,0.163523749404,0.125666297064,0.0998509474139,0.0813586875532,0.0616434917908,0.0406784367974
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.171790276937,33.354933913,0.171790276937,0.173393620648,0.173826053273,0.188622222631,0.222170870544,0.267205331592,0.377919083294,0.458053413994,0.503311604108,0.533961263958,0.559173559828,0.568323374075,0.48503584388,0.404521777664,0.309493791548,0.242358033302,0.173863293523,0.134770018208,0.106758161428,0.0907012874115,0.0684280020888,0.0453210743726
8.4,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.116264058601,12.857059507,0.116264058601,0.118574895157,0.12500013224,0.144496840644,0.182104747633,0.212597106971,0.251267727023,0.266588998275,0.258257894375,0.238046935242,0.208475732884,0.1882426309,0.144812879518,0.111791490271,0.0742014844826,0.0559825983116,0.0370889159459,0.0276933160521,0.022486093937,0.0196261146761,0.0167559410766,0.0133509960581
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.233034686012,104.276394033,0.233034686012,0.227992538626,0.206499597766,0.206590828324,0.229639917171,0.264936892803,0.339874450934,0.382039860917,0.439033487672,0.527959552651,0.660273490282,0.678517389879,0.635934437538,0.618643800079,0.607789575701,0.528019948487,0.404591170098,0.316503273305,0.24739568971,0.192565520905,0.136175182192,0.0804889476557
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.292517010001,197.120211554,0.292517010001,0.286187915159,0.259208873946,0.25932336461,0.288255785469,0.332562331743,0.426627740516,0.479555943223,0.551097257808,0.66272183425,0.829187907906,0.85268262552,0.875648460617,0.912276088572,1.00450676435,0.956182051588,0.879003412447,0.805962658951,0.789883692007,0.673044226703,0.415169423713,0.209172163789
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.1905002671,71.5102869466,0.1905002671,0.189659413901,0.180744400145,0.184240598153,0.203368211112,0.243282209761,0.360306458318,0.443320078571,0.516865904608,0.589738314785,0.661787557287,0.656658539695,0.616954898131,0.571395263296,0.533421567911,0.45051492351,0.37480197377,0.329797851304,0.325542254157,0.303372802989,0.212003994891,0.12852666883
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.334968914773,54.0223057893,0.334968914773,0.33391416618,0.318222107967,0.326469658781,0.377765364048,0.449875579256,0.62460100136,0.779967647566,0.903366864841,0.975974591587,0.956885887636,0.827758785568,0.586579576933,0.432508726407,0.280987773337,0.188823794408,0.118756245476,0.0903860890715,0.0721527805312,0.0577411475599,0.0452816474394,0.0311485793696
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.271079834163,37.4680163921,0.271079834163,0.271632882187,0.263763302532,0.275690358396,0.320658527852,0.383596258065,0.537783563338,0.66444188637,0.752049032867,0.789269367187,0.74838902286,0.64337478226,0.453916659625,0.333231841298,0.215729333996,0.14471125611,0.0896124077935,0.0668986968564,0.0535424370842,0.0442633419474,0.0363200109278,0.0267196079359
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.225133313195,30.0794357264,0.225133313195,0.230528304689,0.24497194883,0.283755147887,0.366004209968,0.440309110794,0.533440597976,0.570216582244,0.561990908592,0.531240057076,0.456590922751,0.421119244375,0.343636916257,0.271108159822,0.185702461204,0.138435238951,0.0929409517776,0.0679106693906,0.0537097956813,0.0414833808586,0.0320071363456,0.0221792838946
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.233034686012,104.276394033,0.233034686012,0.227992538626,0.206499597766,0.206590828324,0.229639917171,0.264936892803,0.339874450934,0.382039860917,0.439033487672,0.527959552651,0.660273490282,0.678517389879,0.635934437538,0.618643800079,0.607789575701,0.528019948487,0.404591170098,0.316503273305,0.24739568971,0.192565520905,0.136175182192,0.0804889476557
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.122242700261,20.6391141627,0.122242700261,0.121703076106,0.115982384282,0.118225857685,0.130499970693,0.156112491405,0.231206088349,0.284475389409,0.331669209782,0.3784308851,0.424285853804,0.420434723149,0.330488305658,0.267760772068,0.200103218977,0.14139576312,0.0824512062161,0.0532184947198,0.0337845052222,0.0263879087154,0.0240751885789,0.0199330663533
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.171790276937,33.354933913,0.171790276937,0.173393620648,0.173826053273,0.188622222631,0.222170870544,0.267205331592,0.377919083294,0.458053413994,0.503311604108,0.533961263958,0.559173559828,0.568323374075,0.48503584388,0.404521777664,0.309493791548,0.242358033302,0.173863293523,0.134770018208,0.106758161428,0.0907012874115,0.0684280020888,0.0453210743726
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.344325711199,37.3134323946,0.344325711199,0.35289447938,0.375680467609,0.431936608248,0.557520331521,0.677124464823,0.832924271843,0.845587958153,0.772384316885,0.677894662556,0.535631700738,0.458268790617,0.340653765019,0.262975134156,0.172002313949,0.127876485958,0.0869826731017,0.0676771206159,0.0545594332422,0.0435412820975,0.0328133259071,0.0217282231962
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.100786133867,15.7037818143,0.100786133867,0.102789342958,0.108359204583,0.125260382632,0.157861632849,0.184294589325,0.217817140307,0.244689574862,0.258257894375,0.25935188062,0.247462319917,0.243443680032,0.209953624403,0.166776071466,0.117207502217,0.0884292727367,0.0585850878481,0.0413142679721,0.0326009410799,0.0261170254419,0.0216695187928,0.0167797374522
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.249429172602,126.151015128,0.249429172602,0.244032358879,0.221027377092,0.221124908658,0.245795635761,0.283575812003,0.363785370264,0.408917214579,0.469920494753,0.565102723754,0.706821653822,0.726500239414,0.699773238538,0.69484571588,0.706331649869,0.630631937846,0.510261829827,0.418580548363,0.350083291171,0.279968484675,0.190056580005,0.107097167819
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.269732272339,139.939010504,0.269732272339,0.265285632275,0.243417246905,0.242811245248,0.267255172544,0.311195943842,0.41907268064,0.488652638315,0.569814162539,0.67868397182,0.817453397731,0.826987842403,0.819474566048,0.815571764679,0.836696706157,0.754499272124,0.663288069262,0.596528049529,0.586149556037,0.515943573395,0.333003770907,0.179430281265
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.291453099166,49.7048963597,0.291453099166,0.292047728699,0.283586589287,0.296410089463,0.34475787281,0.412425708979,0.578201138957,0.714378697317,0.808570582747,0.867238185007,0.865108179183,0.799610325692,0.615397891817,0.482226062605,0.338089691788,0.243835224792,0.163523749404,0.125666297064,0.0998509474139,0.0813586875532,0.0616434917908,0.0406784367974
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.314517092457,66.8950480092,0.314517092457,0.315158745374,0.306028115759,0.319866316384,0.372040156703,0.445062798209,0.62395684545,0.770910712342,0.872555873964,0.957495175958,1.00744531252,1.00485902638,0.847370456269,0.711108688377,0.542126389165,0.421930293104,0.307686352851,0.243767899026,0.192221618562,0.154254910109,0.107482828745,0.0632707032164
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.159192648249,24.783651972,0.159192648249,0.160678447929,0.161079104125,0.174790273785,0.205878764682,0.247610777668,0.350205723648,0.424463643644,0.466402994234,0.483628047425,0.480170527514,0.452239765331,0.352254368719,0.274319369504,0.193011539593,0.140059715254,0.0924018296105,0.0694761497567,0.0554563389495,0.0478385943131,0.0392447956808,0.0291381370792
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.104288945973,14.9703358214,0.104288945973,0.106361818774,0.112125214668,0.1296138253,0.163348171213,0.190699768436,0.22538740722,0.249757124474,0.258257894375,0.254089574569,0.237522120917,0.228923721172,0.19210814003,0.151561416603,0.105069122009,0.0792712627584,0.0525178460276,0.0375452384072,0.0298299430094,0.0243920685929,0.0203770664618,0.0158871145555
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.233034686012,104.276394033,0.233034686012,0.227992538626,0.206499597766,0.206590828324,0.229639917171,0.264936892803,0.339874450934,0.382039860917,0.439033487672,0.527959552651,0.660273490282,0.678517389879,0.635934437538,0.618643800079,0.607789575701,0.528019948487,0.404591170098,0.316503273305,0.24739568971,0.192565520905,0.136175182192,0.0804889476557
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.269732272339,139.939010504,0.269732272339,0.265285632275,0.243417246905,0.242811245248,0.267255172544,0.311195943842,0.41907268064,0.488652638315,0.569814162539,0.67868397182,0.817453397731,0.826987842403,0.819474566048,0.815571764679,0.836696706157,0.754499272124,0.663288069262,0.596528049529,0.586149556037,0.515943573395,0.333003770907,0.179430281265
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.368440742983,78.323009523,0.368440742983,0.367280553048,0.350020482182,0.359092191493,0.415513633056,0.494829453599,0.687014366782,0.857906429639,0.99363618416,1.10461437098,1.15767422455,1.10152218461,0.875088743379,0.702986082519,0.507152617326,0.374861738704,0.261800398276,0.206995366472,0.163672514865,0.128509603242,0.0907555024488,0.0541183157295
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,500.0,MEAN,5.0,0.159192648249,24.783651972,0.159192648249,0.160678447929,0.161079104125,0.174790273785,0.205878764682,0.247610777668,0.350205723648,0.424463643644,0.466402994234,0.483628047425,0.480170527514,0.452239765331,0.352254368719,0.274319369504,0.193011539593,0.140059715254,0.0924018296105,0.0694761497567,0.0554563389495,0.0478385943131,0.0392447956808,0.0291381370792
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.298486545171,45.5751135556,0.298486545171,0.305914629729,0.325667151622,0.374434074515,0.483299144424,0.586981031608,0.722039259508,0.776125373062,0.772384316885,0.738565329923,0.635799032889,0.592653279838,0.493888994575,0.392319352887,0.271692244163,0.201991762488,0.137396505316,0.10096414159,0.0791017203205,0.0579416067697,0.0424356294008,0.0273083694515
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.217571618103,31.5531164997,0.217571618103,0.222785423055,0.236743903078,0.274224470668,0.353711013567,0.425520116872,0.515523502479,0.558646736658,0.561990908592,0.542242273203,0.475699091272,0.447829503448,0.375558329112,0.298323745858,0.207156147766,0.154428352444,0.103678190436,0.0747279717502,0.0586990604849,0.0444170051583,0.0340372488727,0.0234254314876
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.173085263918,40.3888453079,0.173085263918,0.170231907279,0.156199124727,0.155810239943,0.171495747944,0.199692197127,0.268915991038,0.313564903807,0.365645743872,0.435506725571,0.524086432867,0.529490424386,0.438973409468,0.382183882111,0.313871323249,0.236802298587,0.145914189631,0.0962599375959,0.0608301128228,0.0448777017666,0.0378159336224,0.0278276505002
8.4,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.269732272339,139.939010504,0.269732272339,0.265285632275,0.243417246905,0.242811245248,0.267255172544,0.311195943842,0.41907268064,0.488652638315,0.569814162539,0.67868397182,0.817453397731,0.826987842403,0.819474566048,0.815571764679,0.836696706157,0.754499272124,0.663288069262,0.596528049529,0.586149556037,0.515943573395,0.333003770907,0.179430281265
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.334968914773,54.0223057893,0.334968914773,0.33391416618,0.318222107967,0.326469658781,0.377765364048,0.449875579256,0.62460100136,0.779967647566,0.903366864841,0.975974591587,0.956885887636,0.827758785568,0.586579576933,0.432508726407,0.280987773337,0.188823794408,0.118756245476,0.0903860890715,0.0721527805312,0.0577411475599,0.0452816474394,0.0311485793696
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.368440742983,78.323009523,0.368440742983,0.367280553048,0.350020482182,0.359092191493,0.415513633056,0.494829453599,0.687014366782,0.857906429639,0.99363618416,1.10461437098,1.15767422455,1.10152218461,0.875088743379,0.702986082519,0.507152617326,0.374861738704,0.261800398276,0.206995366472,0.163672514865,0.128509603242,0.0907555024488,0.0541183157295
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.148064715349,18.6821462464,0.148064715349,0.149446630549,0.149819320612,0.16257202115,0.191487349386,0.230302257431,0.325725579709,0.394792726564,0.433800378062,0.440147899489,0.415386800155,0.363876921148,0.259822344311,0.18956243109,0.123157458819,0.0831226090908,0.050636990567,0.0369857575794,0.0297369933599,0.0260266711071,0.02312282312,0.0191393673624
8.4,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.298486545171,45.5751135556,0.298486545171,0.305914629729,0.325667151622,0.374434074515,0.483299144424,0.586981031608,0.722039259508,0.776125373062,0.772384316885,0.738565329923,0.635799032889,0.592653279838,0.493888994575,0.392319352887,0.271692244163,0.201991762488,0.137396505316,0.10096414159,0.0791017203205,0.0579416067697,0.0424356294008,0.0273083694515
8.4,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.100786133867,15.7037818143,0.100786133867,0.102789342958,0.108359204583,0.125260382632,0.157861632849,0.184294589325,0.217817140307,0.244689574862,0.258257894375,0.25935188062,0.247462319917,0.243443680032,0.209953624403,0.166776071466,0.117207502217,0.0884292727367,0.0585850878481,0.0413142679721,0.0326009410799,0.0261170254419,0.0216695187928,0.0167797374522
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.44958512958,99.698108119,0.44958512958,0.446504070521,0.420333971539,0.42665830711,0.492570273948,0.584737202286,0.806022987755,1.01298229101,1.19224732156,1.37670800279,1.53647409352,1.54449648383,1.29840322597,1.08111697209,0.796648561912,0.599871420157,0.410466056078,0.298010081682,0.234383839169,0.16474844557,0.109712555543,0.0603881676865
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.19125664676,25.6211118506,0.19125664676,0.192581119954,0.191344355455,0.204967816419,0.239123523533,0.286261914886,0.404649242842,0.495335720424,0.552136446755,0.581232009171,0.582310826126,0.545978146055,0.420362615099,0.322796971988,0.218154962569,0.15267603596,0.0930167969721,0.0628646251561,0.0501789642564,0.0391669290512,0.0321309231214,0.0238562906805
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.312748944791,48.9060277091,0.312748944791,0.312287295375,0.299292001739,0.30875397138,0.357978454737,0.427067403434,0.594671814592,0.739954233058,0.850315725437,0.909448008298,0.878391410245,0.756122352568,0.533973060816,0.393135735671,0.254865468175,0.171001593152,0.107455118724,0.0817846763047,0.0652865247197,0.0472744553107,0.0370734779277,0.0255022993386
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.344000404881,70.9052478936,0.344000404881,0.343492637446,0.329198799816,0.339606188851,0.393749547738,0.469742122589,0.654094413065,0.813894556056,0.935283483513,1.02931866085,1.0627093133,1.00619328958,0.796607672389,0.63899049366,0.46000471844,0.339480302747,0.236886814221,0.187297140503,0.148097025307,0.105214775066,0.074304306783,0.0443083293262
8.4,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.135944308234,16.9071091701,0.135944308234,0.137348006824,0.138202663358,0.150804174235,0.178397401725,0.214995652223,0.304075479046,0.366946078458,0.400756558395,0.404085103388,0.37845604743,0.330743595476,0.235758313429,0.171874750476,0.111556905456,0.0752409044164,0.0458182460804,0.0334661010899,0.0269071441927,0.0213088347558,0.0189313683478,0.0156699923988
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.203709068574,27.217002319,0.203709068574,0.20859064006,0.221659722303,0.257473959755,0.332683607241,0.399826023368,0.482676970815,0.515953271096,0.508510390281,0.480685872348,0.413140548142,0.381044506903,0.310935501269,0.245308856728,0.168030529168,0.125261435491,0.0840964392243,0.0614481145125,0.04859863287,0.0339637207647,0.0262052251342,0.0181588612747
8.4,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.274877844547,105.249357522,0.274877844547,0.268190547194,0.241533381289,0.242589663247,0.270961717561,0.3109160361,0.389974694109,0.430265153101,0.488555312468,0.587296814988,0.747292973352,0.774055139544,0.757243930791,0.761614872974,0.757264861081,0.639514260078,0.432678555048,0.280327464097,0.235064526394,0.175715085061,0.124809550535,0.0752161358756
8.4,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.523986833866,92.8210266387,0.523986833866,0.517562352481,0.478847683062,0.480687912684,0.556249873938,0.658547952419,0.896715279024,1.13342405624,1.3608985045,1.59526853508,1.79425438138,1.72533408521,1.3573538521,1.06649192932,0.715769756117,0.494164898306,0.294192005732,0.187297140503,0.148097025307,0.105214775066,0.074304306783,0.0443083293262
