rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.568649561138,262.391078769,0.568649561138,0.554173938549,0.498028519324,0.503433549386,0.567669581494,0.650968746319,0.801234429996,0.868532432296,0.975357821785,1.16982254169,1.49898545619,1.55886282408,1.50545997538,1.5233529208,1.56659047601,1.3839122155,1.00175640572,0.704390988741,0.550589232983,0.42856244819,0.303063441413,0.179131447299,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.608655376507,317.434188726,0.608655376507,0.593161285197,0.53306596172,0.538851257897,0.607606474562,0.696765974346,0.857603175378,0.929635781722,1.04397638731,1.25212218397,1.6046618423,1.66910270194,1.65658778455,1.71099164762,1.82058556538,1.6528522555,1.26339411302,0.931568142252,0.779124692882,0.623081321333,0.422978697529,0.238349130307,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.713798136919,496.014257617,0.713798136919,0.695627413737,0.625150929736,0.631935450096,0.712567829091,0.817129374602,1.00575046798,1.09022638413,1.2243188979,1.46842095178,1.88246347019,1.95900004448,2.07293964759,2.24639410518,2.58913784582,2.50610288315,2.1763872476,1.79370288433,1.75791848531,1.49788747321,0.923976544731,0.465521211615,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.396858671641,94.1301396449,0.396858671641,0.388367341523,0.352003774276,0.351467279076,0.389145782728,0.448827039558,0.580074434056,0.656254459111,0.756185755895,0.90905091129,1.13407846939,1.16326406626,0.994179498545,0.895397731951,0.758545589443,0.575730729265,0.333502931525,0.197759612652,0.12497140399,0.0921982409268,0.0776903099253,0.0571700493617,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.492694802955,172.528571634,0.492694802955,0.482152951777,0.437008091871,0.436342023692,0.483119302468,0.557212973227,0.720154864405,0.814731385829,0.938794789969,1.12857491444,1.40855589229,1.44574778061,1.3478596949,1.29574684738,1.22348468495,1.01298263047,0.69779893886,0.481267154199,0.377163148823,0.303269857516,0.224395316495,0.141846951519,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.527357008187,208.720712684,0.527357008187,0.516073409037,0.467752577815,0.467039783097,0.517107842876,0.596414102716,0.770819332553,0.872049655786,1.00484117606,1.20797276403,1.5078568108,1.54798860108,1.4831662783,1.45535108769,1.42185116928,1.20983910226,0.880049353914,0.636483543165,0.533713967474,0.440920077842,0.313183337079,0.188739097314,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.61845569912,326.141494984,0.61845569912,0.605222915299,0.548554803565,0.547718885851,0.606436085316,0.699442107701,0.903975061834,1.02269257726,1.17842324482,1.41664488684,1.76889906377,1.81685109933,1.85593225915,1.91075710926,2.0220795049,1.83439218471,1.51601818849,1.22552703603,1.20420511433,1.059971612,0.68413400622,0.368627528826,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.28050680569,45.4641410209,0.28050680569,0.277734328017,0.260191577077,0.261166784832,0.285423321637,0.336990543967,0.484593683306,0.589127441903,0.691589214375,0.806680977454,0.935898856459,0.936717302106,0.751400843899,0.62102971322,0.466374226372,0.326062541963,0.177476822737,0.102966735632,0.0653660017255,0.0510551235035,0.0465804903117,0.0385663439815,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.348245423482,83.3299934529,0.348245423482,0.344803472848,0.323024389376,0.324235088035,0.354349269823,0.418369412516,0.601616666535,0.73139399292,0.858599001946,1.0014838383,1.16241147863,1.16418704944,1.01871236954,0.89870367322,0.752231251872,0.573698127938,0.371340501899,0.250579430922,0.197274333013,0.167936867828,0.13453988998,0.0956885366291,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.372745379709,100.810540298,0.372745379709,0.369061261524,0.345749887562,0.347045852568,0.379278478815,0.447802576308,0.643941879328,0.782849242316,0.91900332299,1.07194054691,1.24435980953,1.24651608832,1.12097718092,1.00940206346,0.874192311053,0.68518700537,0.468326867431,0.33139537467,0.279157844799,0.244161225784,0.187774159792,0.127321544336,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.437135519925,157.523802225,0.437135519925,0.432814894724,0.405476807127,0.406996578904,0.44479725057,0.525158625933,0.755180104304,0.918083058476,1.07775729743,1.2571137354,1.45978488565,1.46301749558,1.40271346334,1.32526268879,1.24322867425,1.03890004637,0.806763740058,0.638090354606,0.629856657866,0.586963373689,0.410183704177,0.248672413618,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.919371729437,137.268265427,0.919371729437,0.911534279205,0.853455156807,0.862809046843,0.996068376515,1.18116115531,1.62236532598,2.04348356893,2.42110915465,2.69994014158,2.75990552713,2.40469908297,1.69813361055,1.23913853526,0.777450119659,0.505530159816,0.29403715608,0.201157940595,0.160578966177,0.128505287153,0.100776159686,0.0693224382514,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.988467828045,182.099432535,0.988467828045,0.980041256241,0.917597203959,0.927654190976,1.07092858739,1.26993233312,1.74429514217,2.19706244608,2.60306999667,2.96665452833,3.19034021532,2.98864849984,2.30224653004,1.79318074569,1.21841500166,0.851806988881,0.536555787235,0.377866515403,0.299462624141,0.236200455195,0.171040536051,0.105537780674,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,1.01123993532,199.015232782,1.01123993532,1.00261942631,0.93873665829,0.949025325682,1.09560053342,1.29918880563,1.78448042405,2.24767856625,2.66303836586,3.05580895591,3.33903038293,3.19999978023,2.5333600122,2.01405732677,1.4032137418,1.00360194206,0.648210511635,0.460676660091,0.3642598807,0.286003381719,0.201980085186,0.120442526637,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,1.06668971669,245.077408876,1.06668971669,1.05759644843,0.990210876022,1.00106375151,1.15567601563,1.37042776124,1.88232920597,2.37092566364,2.80906264274,3.2754055514,3.71525066978,3.75579249776,3.17007228497,2.64429209671,1.95372644417,1.47395905261,1.00958356236,0.732986433728,0.576491188478,0.447832646175,0.298229631028,0.16415203551,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.698756402909,87.9063939942,0.698756402909,0.696562978906,0.664488649931,0.681443646909,0.785711911836,0.933898536689,1.298813169,1.62559765556,1.88791413838,2.04474904292,2.0100194712,1.7357604877,1.2179546134,0.88402684304,0.551791834715,0.357795571774,0.204819046684,0.137438904571,0.109999360925,0.0909360797109,0.0746170366611,0.0548936499188,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.751272015996,116.616211501,0.751272015996,0.74891375911,0.714428856726,0.732658083554,0.844762790389,1.00408638479,1.39642648545,1.7477717882,2.02980228378,2.24673955734,2.32350294746,2.15726826862,1.65124278544,1.2792917957,0.864764759036,0.602877558378,0.373751681483,0.258173014146,0.205137102481,0.167145989684,0.126642436755,0.0835711315136,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.76857961201,127.449042883,0.76857961201,0.766167175272,0.730887778394,0.74953697074,0.864224250514,1.02721831488,1.42859713417,1.78803687811,2.07656465593,2.31425940607,2.43179241806,2.30982611819,1.81700589891,1.43686973821,0.995924863773,0.710312477981,0.451527575508,0.314752116123,0.249524304458,0.202388693329,0.149550724456,0.0953735959119,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.81072351012,156.947277567,0.81072351012,0.808178777077,0.770964815488,0.790636545039,0.911612700952,1.08354429089,1.50693231333,1.88608091006,2.19042977795,2.48056718471,2.70579053561,2.71100785468,2.27367611702,1.8864922756,1.38664917219,1.04321384115,0.70325118062,0.500804867449,0.394906476978,0.316906410233,0.220816292947,0.129985433949,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.373343496004,41.2896370221,0.373343496004,0.375481831308,0.371431193021,0.395454186278,0.459379604042,0.548748471714,0.775264014918,0.953366634216,1.07005467232,1.11046827761,1.06767097024,0.933905599131,0.660611519574,0.475727235165,0.297257956668,0.193661988783,0.108996471192,0.0715597602466,0.057534906801,0.050356203748,0.0447378609223,0.037030701258,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.401402383285,54.7746557371,0.401402383285,0.403701514505,0.399346393295,0.425174863182,0.493904545764,0.589990120336,0.833529583367,1.02501762806,1.15047558112,1.22016614448,1.23418501677,1.16069265931,0.89562462617,0.688433803176,0.465860820036,0.326316254549,0.198895506367,0.134421921973,0.107296499493,0.0925577455655,0.0759305298483,0.0563762442596,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.410649956694,59.8628310608,0.410649956694,0.413001944702,0.408546395593,0.434969921646,0.505283082346,0.603582243597,0.852732315671,1.04863181579,1.17698006152,1.25683484629,1.29170599998,1.24277452315,0.98553305038,0.773232088676,0.536518523542,0.384466789934,0.240284736707,0.163880804766,0.130513134616,0.112073543066,0.0896656168134,0.0643380762785,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.433167226951,73.7181394012,0.433167226951,0.435648296802,0.430948493689,0.458820852144,0.532989498303,0.636678800149,0.89949054389,1.10613193447,1.24151792255,1.34715402339,1.43724702907,1.4586262092,1.23322830889,1.01519071643,0.747007192872,0.564654609554,0.374241922319,0.260751998136,0.206554872366,0.175488155604,0.1323939739,0.0876868672829,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,48.0,MEAN,5.0,1.05520177143,94.8830195011,1.05520177143,1.08146101894,1.15128975265,1.30682799236,1.67540864493,2.04422351398,2.55253443503,2.59134276272,2.36700813199,2.07743899088,1.62405705519,1.37475181512,1.0057052657,0.764056815888,0.478873937753,0.342980194848,0.215366675745,0.150618201853,0.121424251716,0.096902905387,0.0730273998063,0.0483570500266,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.946516971635,110.478674236,0.946516971635,0.970071540969,1.03270788945,1.17222602046,1.50284331486,1.83367035981,2.2896256931,2.42773136448,2.36700813199,2.2174437551,1.85033254985,1.6718491512,1.33416388976,1.035870707,0.67808459957,0.48565950239,0.304958804692,0.204200815431,0.161080816005,0.120434515538,0.0888093386914,0.0575428263381,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.914725590599,115.891357359,0.914725590599,0.937489045295,0.998021622591,1.13285363386,1.45236578521,1.77208186899,2.21272212993,2.37847131296,2.36700813199,2.26336659477,1.92776869444,1.77788954254,1.45809841997,1.1398579,0.756421955451,0.541766283356,0.340189885934,0.224699829418,0.176044116087,0.128951417328,0.0944422300577,0.0607758939046,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.844335483248,129.639446879,0.844335483248,0.865347237384,0.921221592062,1.04567796256,1.34060290352,1.6357156652,2.04244824259,2.26690072748,2.36700813199,2.37476412859,2.12219820728,2.05353100827,1.79557661615,1.4263397099,0.97734239618,0.699994581357,0.439545709162,0.281173897625,0.216789727324,0.15134830086,0.109084414874,0.0690832241612,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,48.0,MEAN,5.0,0.710017928786,60.6400395413,0.710017928786,0.727032552267,0.772584334394,0.885680045186,1.13548542554,1.37105913481,1.68234746707,1.72181562583,1.58983465334,1.40795575727,1.12168317995,0.958942958216,0.705952003236,0.536327643661,0.337053001819,0.242057661539,0.150019136509,0.102908235979,0.0831777255892,0.0685728155195,0.0540712055008,0.0382920116416,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.636886738729,70.6072689572,0.636886738729,0.652148973668,0.693008895289,0.794455794597,1.01853147863,1.22984135757,1.50906654083,1.61310332305,1.58983465334,1.50284159118,1.27796438933,1.16617988829,0.936512786208,0.727126578677,0.47726658847,0.342753209567,0.212426872551,0.139517934553,0.110343187985,0.0852248353256,0.065756523886,0.0455658574213,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.615495157215,74.0665378328,0.615495157215,0.630244690222,0.669732198929,0.767771930885,0.984321345498,1.18853380717,1.45838114607,1.58037324587,1.58983465334,1.53396633942,1.33144678311,1.24014699606,1.02350828503,0.80012016911,0.532403904389,0.382350511307,0.236967908788,0.153523626928,0.120593299294,0.0912517705145,0.0699272544831,0.0481259844219,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.568131503375,82.852990477,0.568131503375,0.581745982819,0.618194833167,0.708690092416,0.908575619256,1.09707348723,1.34615517956,1.50624001522,1.58983465334,1.60946409967,1.46573269264,1.43241753039,1.26040022735,1.00121528264,0.687897642597,0.494019772666,0.306176792902,0.192108854768,0.14850468065,0.107100853516,0.0807686715089,0.0547042354367,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,48.0,MEAN,5.0,0.309749267752,28.4225976272,0.309749267752,0.315905831785,0.333023781058,0.382828646769,0.480730130233,0.56235478285,0.669424276345,0.710243070656,0.68804739223,0.634201625009,0.549527413866,0.49093135139,0.371675168831,0.282369868402,0.179596658165,0.130535960403,0.079834142804,0.0535808156119,0.0435059221799,0.0379724562294,0.0324192663507,0.0258314048298,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.277845327273,33.0943310028,0.277845327273,0.283367888034,0.298722646107,0.34339762136,0.431215420473,0.504432783529,0.600474264411,0.665399927356,0.68804739223,0.676942319983,0.626091585336,0.597026471711,0.493062592756,0.382823221993,0.254308477378,0.184838660654,0.113045009117,0.0726422394636,0.0577147450703,0.0471935873337,0.039425391988,0.0307382674578,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.268513183003,34.7157269115,0.268513183003,0.273850188615,0.288689314803,0.331863713639,0.416731825739,0.48749009624,0.580305643839,0.651898773411,0.68804739223,0.690962026846,0.652293251972,0.634894048943,0.538864669484,0.421253445834,0.283688088897,0.206192664265,0.126104794965,0.0799345289738,0.0630760508956,0.0505310206224,0.0419260188506,0.0324653073958,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.247850490551,38.8340218881,0.247850490551,0.252776743275,0.266474023726,0.306325956091,0.384663472827,0.449976659493,0.535649863945,0.621319173687,0.68804739223,0.724969389329,0.718081732447,0.733327021329,0.663585409432,0.527127680416,0.36654194005,0.266413238419,0.162934946438,0.100024573757,0.0776750542557,0.0593075148548,0.0484261798311,0.0369029269257,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.417747614227,126.616204456,0.417747614227,0.408708946749,0.370179739466,0.370343243452,0.411662013738,0.474936863194,0.609272991932,0.684860467347,0.78702957359,0.946442231218,1.18311902604,1.21501647581,1.04392193571,0.951419555139,0.838632983341,0.667887530214,0.430349504996,0.289444424566,0.182435391457,0.130288897843,0.104926863542,0.0721971844438,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.518628231478,232.071382797,0.518628231478,0.507406726103,0.459573306545,0.459776343886,0.51107303448,0.589627898401,0.756404501102,0.850245346787,0.977086995792,1.17499559301,1.46946567662,1.51006822187,1.41529811858,1.37681709723,1.35266057663,1.17513000642,0.90043420836,0.704390988741,0.550589232983,0.42856244819,0.303063441413,0.179131447299,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.555114832386,280.754247338,0.555114832386,0.543104002563,0.491905474035,0.492122534528,0.54702824743,0.631109575944,0.809619230709,0.910061997411,1.04582729421,1.25765924052,1.57306051973,1.61685601738,1.55737398303,1.54640757968,1.57196999587,1.40349718849,1.13560858653,0.931568142252,0.779124692882,0.623081321333,0.422978697529,0.238349130307,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.651008578038,438.699098646,0.651008578038,0.636922918425,0.576879957995,0.577134761653,0.641525048435,0.74013108057,0.949477497748,1.06727137914,1.22648950283,1.47491456633,1.84539162646,1.89768008211,1.94879148807,2.0303077732,2.235570917,2.1280222909,1.95625807069,1.79370288433,1.75791848531,1.49788747321,0.923976544731,0.465521211615,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.355592114465,82.9761851402,0.355592114465,0.349730083826,0.320900669313,0.320101731497,0.35232656006,0.410254281684,0.552469942861,0.644198152073,0.75119475954,0.894719480472,1.07670057293,1.08780271258,0.901841551,0.785171259981,0.644827670352,0.486494506574,0.299770957082,0.197759612652,0.12497140399,0.0921982409268,0.0776903099253,0.0571700493617,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.441463023025,152.084850861,0.441463023025,0.434185292922,0.39839405411,0.397402190155,0.437408850775,0.509325437486,0.685884101435,0.799763700085,0.932598363577,1.11078242308,1.33729104047,1.35196159702,1.22267241717,1.13623606016,1.04006524643,0.855973863071,0.627220365157,0.481267154199,0.377163148823,0.303269857516,0.224395316495,0.141846951519,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.472520978111,183.988326969,0.472520978111,0.464731262742,0.426421950814,0.425360283717,0.468181573308,0.545157526187,0.734137709508,0.85602890292,0.998208874195,1.18892854609,1.43156813938,1.44756954229,1.34541199826,1.27619279418,1.20869344206,1.02231833495,0.79103716061,0.636483543165,0.533713967474,0.440920077842,0.313183337079,0.188739097314,
8.4,0.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.554146938276,287.495350644,0.554146938276,0.545011613252,0.500084476085,0.498839486155,0.54905790219,0.639331282046,0.86095683278,1.00390420862,1.17064513942,1.39431089124,1.67940340845,1.69899128823,1.68355576377,1.67553771902,1.71893750036,1.55006836206,1.36268103772,1.22552703603,1.20420511433,1.059971612,0.68413400622,0.368627528826,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.236514239401,39.9323998708,0.236514239401,0.235470178724,0.224401828035,0.228742483177,0.252490342937,0.302045251676,0.447335767404,0.550400802754,0.641711044644,0.732185175592,0.820905017536,0.813453879465,0.639426240396,0.518061489252,0.387158174166,0.273571438602,0.159525961749,0.102966735632,0.0653660017255,0.0510551235035,0.0465804903117,0.0385663439815,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.293629338111,73.191032029,0.293629338111,0.292333234009,0.278591998965,0.283980887688,0.313463430849,0.374985255686,0.555361412391,0.683315318657,0.796675743706,0.908998367435,1.01958603662,1.01099082726,0.866902664383,0.749696490652,0.624460953399,0.481341460725,0.333781441398,0.250579430922,0.197274333013,0.167936867828,0.13453988998,0.0956885366291,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.314286744884,88.5446773278,0.314286744884,0.312899532369,0.298191574476,0.303959641111,0.335516256848,0.401366218114,0.594432455248,0.731388150854,0.852723830765,0.972948405335,1.09146528833,1.08248603268,0.953927750759,0.842040917345,0.725706324243,0.574882120009,0.4209581433,0.33139537467,0.279157844799,0.244161225784,0.187774159792,0.127321544336,
8.4,0.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.368578456487,138.357555015,0.368578456487,0.366951580164,0.349702879887,0.356467296992,0.393475255921,0.470700554542,0.697118173589,0.857732289705,1.00002819015,1.14102117075,1.28042149284,1.27049790892,1.19367960758,1.10553117534,1.0320599606,0.871652820541,0.72516398577,0.638090354606,0.629856657866,0.586963373689,0.410183704177,0.248672413618,
8.4,0.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.745487029599,120.228852586,0.745487029599,0.743139643438,0.708216325631,0.726571587528,0.840732279055,1.00121651436,1.3900750925,1.73584992256,2.01047993115,2.17207139875,2.12958870683,1.8422110562,1.30545685628,0.96256587255,0.625349789968,0.420235082728,0.264296884821,0.201157940595,0.160578966177,0.128505287153,0.100776159686,0.0693224382514,
