rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
7.0,89,20,TOTAL_STDDEV,0.437
7.0,100,20,TOTAL_STDDEV,0.437
7.0,112,20,TOTAL_STDDEV,0.437
7.0,126,20,TOTAL_STDDEV,0.437
7.0,141,20,TOTAL_STDDEV,0.437
7.0,158,20,TOTAL_STDDEV,0.437
7.0,178,20,TOTAL_STDDEV,0.437
7.0,200,20,TOTAL_STDDEV,0.437
7.0,224,20,TOTAL_STDDEV,0.437
7.0,250,20,TOTAL_STDDEV,0.437
7.1,1.00E-01,5,TOTAL_STDDEV,0.437
7.1,1,5,TOTAL_STDDEV,0.437
7.1,2,5,TOTAL_STDDEV,0.437
7.1,3,5,TOTAL_STDDEV,0.437
7.1,4,5,TOTAL_STDDEV,0.437
7.1,5,5,TOTAL_STDDEV,0.437
7.1,6,5,TOTAL_STDDEV,0.437
7.1,7,5,TOTAL_STDDEV,0.437
7.1,8,5,TOTAL_STDDEV,0.437
7.1,9,5,TOTAL_STDDEV,0.437
7.1,10,5,TOTAL_STDDEV,0.437
7.1,11,5,TOTAL_STDDEV,0.437
7.1,12,5,TOTAL_STDDEV,0.437
7.1,14,5,TOTAL_STDDEV,0.437
7.1,16,5,TOTAL_STDDEV,0.437
7.1,18,5,TOTAL_STDDEV,0.437
7.1,20,5,TOTAL_STDDEV,0.437
7.1,22,5,TOTAL_STDDEV,0.437
7.1,25,5,TOTAL_STDDEV,0.437
7.1,28,5,TOTAL_STDDEV,0.437
7.1,32,5,TOTAL_STDDEV,0.437
7.1,35,5,TOTAL_STDDEV,0.437
7.1,40,5,TOTAL_STDDEV,0.437
7.1,45,5,TOTAL_STDDEV,0.437
7.1,50,5,TOTAL_STDDEV,0.437
7.1,56,5,TOTAL_STDDEV,0.437
7.1,63,5,TOTAL_STDDEV,0.437
7.1,71,5,TOTAL_STDDEV,0.437
7.1,79,5,TOTAL_STDDEV,0.437
7.1,89,5,TOTAL_STDDEV,0.437
7.1,100,5,TOTAL_STDDEV,0.437
7.1,112,5,TOTAL_STDDEV,0.437
7.1,126,5,TOTAL_STDDEV,0.437
7.1,141,5,TOTAL_STDDEV,0.437
7.1,158,5,TOTAL_STDDEV,0.437
7.1,178,5,TOTAL_STDDEV,0.437
7.1,200,5,TOTAL_STDDEV,0.437
7.1,224,5,TOTAL_STDDEV,0.437
7.1,250,5,TOTAL_STDDEV,0.437
7.1,1.00E-01,10,TOTAL_STDDEV,0.437
7.1,1,10,TOTAL_STDDEV,0.437
7.1,2,10,TOTAL_STDDEV,0.437
7.1,3,10,TOTAL_STDDEV,0.437
7.1,4,10,TOTAL_STDDEV,0.437
7.1,5,10,TOTAL_STDDEV,0.437
7.1,6,10,TOTAL_STDDEV,0.437
7.1,7,10,TOTAL_STDDEV,0.437
7.1,8,10,TOTAL_STDDEV,0.437
7.1,9,10,TOTAL_STDDEV,0.437
7.1,10,10,TOTAL_STDDEV,0.437
7.1,11,10,TOTAL_STDDEV,0.437
7.1,12,10,TOTAL_STDDEV,0.437
7.1,14,10,TOTAL_STDDEV,0.437
7.1,16,10,TOTAL_STDDEV,0.437
7.1,18,10,TOTAL_STDDEV,0.437
7.1,20,10,TOTAL_STDDEV,0.437
7.1,22,10,TOTAL_STDDEV,0.437
7.1,25,10,TOTAL_STDDEV,0.437
7.1,28,10,TOTAL_STDDEV,0.437
7.1,32,10,TOTAL_STDDEV,0.437
7.1,35,10,TOTAL_STDDEV,0.437
7.1,40,10,TOTAL_STDDEV,0.437
7.1,45,10,TOTAL_STDDEV,0.437
7.1,50,10,TOTAL_STDDEV,0.437
7.1,56,10,TOTAL_STDDEV,0.437
7.1,63,10,TOTAL_STDDEV,0.437
7.1,71,10,TOTAL_STDDEV,0.437
7.1,79,10,TOTAL_STDDEV,0.437
7.1,89,10,TOTAL_STDDEV,0.437
7.1,100,10,TOTAL_STDDEV,0.437
7.1,112,10,TOTAL_STDDEV,0.437
7.1,126,10,TOTAL_STDDEV,0.437
7.1,141,10,TOTAL_STDDEV,0.437
7.1,158,10,TOTAL_STDDEV,0.437
7.1,178,10,TOTAL_STDDEV,0.437
7.1,200,10,TOTAL_STDDEV,0.437
7.1,224,10,TOTAL_STDDEV,0.437
7.1,250,10,TOTAL_STDDEV,0.437
7.1,1.00E-01,15,TOTAL_STDDEV,0.437
7.1,1,15,TOTAL_STDDEV,0.437
7.1,2,15,TOTAL_STDDEV,0.437
7.1,3,15,TOTAL_STDDEV,0.437
7.1,4,15,TOTAL_STDDEV,0.437
7.1,5,15,TOTAL_STDDEV,0.437
7.1,6,15,TOTAL_STDDEV,0.437
7.1,7,15,TOTAL_STDDEV,0.437
7.1,8,15,TOTAL_STDDEV,0.437
7.1,9,15,TOTAL_STDDEV,0.437
7.1,10,15,TOTAL_STDDEV,0.437
7.1,11,15,TOTAL_STDDEV,0.437
7.1,12,15,TOTAL_STDDEV,0.437
7.1,14,15,TOTAL_STDDEV,0.437
7.1,16,15,TOTAL_STDDEV,0.437
7.1,18,15,TOTAL_STDDEV,0.437
7.1,20,15,TOTAL_STDDEV,0.437
7.1,22,15,TOTAL_STDDEV,0.437
7.1,25,15,TOTAL_STDDEV,0.437
7.1,28,15,TOTAL_STDDEV,0.437
7.1,32,15,TOTAL_STDDEV,0.437
7.1,35,15,TOTAL_STDDEV,0.437
7.1,40,15,TOTAL_STDDEV,0.437
7.1,45,15,TOTAL_STDDEV,0.437
7.1,50,15,TOTAL_STDDEV,0.437
7.1,56,15,TOTAL_STDDEV,0.437
7.1,63,15,TOTAL_STDDEV,0.437
7.1,71,15,TOTAL_STDDEV,0.437
7.1,79,15,TOTAL_STDDEV,0.437
7.1,89,15,TOTAL_STDDEV,0.437
7.1,100,15,TOTAL_STDDEV,0.437
7.1,112,15,TOTAL_STDDEV,0.437
7.1,126,15,TOTAL_STDDEV,0.437
7.1,141,15,TOTAL_STDDEV,0.437
7.1,158,15,TOTAL_STDDEV,0.437
7.1,178,15,TOTAL_STDDEV,0.437
7.1,200,15,TOTAL_STDDEV,0.437
7.1,224,15,TOTAL_STDDEV,0.437
7.1,250,15,TOTAL_STDDEV,0.437
7.1,1.00E-01,20,TOTAL_STDDEV,0.437
7.1,1,20,TOTAL_STDDEV,0.437
7.1,2,20,TOTAL_STDDEV,0.437
7.1,3,20,TOTAL_STDDEV,0.437
7.1,4,20,TOTAL_STDDEV,0.437
7.1,5,20,TOTAL_STDDEV,0.437
7.1,6,20,TOTAL_STDDEV,0.437
7.1,7,20,TOTAL_STDDEV,0.437
7.1,8,20,TOTAL_STDDEV,0.437
7.1,9,20,TOTAL_STDDEV,0.437
7.1,10,20,TOTAL_STDDEV,0.437
7.1,11,20,TOTAL_STDDEV,0.437
7.1,12,20,TOTAL_STDDEV,0.437
7.1,14,20,TOTAL_STDDEV,0.437
7.1,16,20,TOTAL_STDDEV,0.437
7.1,18,20,TOTAL_STDDEV,0.437
7.1,20,20,TOTAL_STDDEV,0.437
7.1,22,20,TOTAL_STDDEV,0.437
7.1,25,20,TOTAL_STDDEV,0.437
7.1,28,20,TOTAL_STDDEV,0.437
7.1,32,20,TOTAL_STDDEV,0.437
7.1,35,20,TOTAL_STDDEV,0.437
7.1,40,20,TOTAL_STDDEV,0.437
7.1,45,20,TOTAL_STDDEV,0.437
7.1,50,20,TOTAL_STDDEV,0.437
7.1,56,20,TOTAL_STDDEV,0.437
7.1,63,20,TOTAL_STDDEV,0.437
7.1,71,20,TOTAL_STDDEV,0.437
7.1,79,20,TOTAL_STDDEV,0.437
7.1,89,20,TOTAL_STDDEV,0.437
7.1,100,20,TOTAL_STDDEV,0.437
7.1,112,20,TOTAL_STDDEV,0.437
7.1,126,20,TOTAL_STDDEV,0.437
7.1,141,20,TOTAL_STDDEV,0.437
7.1,158,20,TOTAL_STDDEV,0.437
7.1,178,20,TOTAL_STDDEV,0.437
7.1,200,20,TOTAL_STDDEV,0.437
7.1,224,20,TOTAL_STDDEV,0.437
7.1,250,20,TOTAL_STDDEV,0.437
7.2,1.00E-01,5,TOTAL_STDDEV,0.437
7.2,1,5,TOTAL_STDDEV,0.437
7.2,2,5,TOTAL_STDDEV,0.437
7.2,3,5,TOTAL_STDDEV,0.437
7.2,4,5,TOTAL_STDDEV,0.437
7.2,5,5,TOTAL_STDDEV,0.437
7.2,6,5,TOTAL_STDDEV,0.437
7.2,7,5,TOTAL_STDDEV,0.437
7.2,8,5,TOTAL_STDDEV,0.437
7.2,9,5,TOTAL_STDDEV,0.437
7.2,10,5,TOTAL_STDDEV,0.437
7.2,11,5,TOTAL_STDDEV,0.437
7.2,12,5,TOTAL_STDDEV,0.437
7.2,14,5,TOTAL_STDDEV,0.437
7.2,16,5,TOTAL_STDDEV,0.437
7.2,18,5,TOTAL_STDDEV,0.437
7.2,20,5,TOTAL_STDDEV,0.437
7.2,22,5,TOTAL_STDDEV,0.437
7.2,25,5,TOTAL_STDDEV,0.437
7.2,28,5,TOTAL_STDDEV,0.437
7.2,32,5,TOTAL_STDDEV,0.437
7.2,35,5,TOTAL_STDDEV,0.437
7.2,40,5,TOTAL_STDDEV,0.437
7.2,45,5,TOTAL_STDDEV,0.437
7.2,50,5,TOTAL_STDDEV,0.437
7.2,56,5,TOTAL_STDDEV,0.437
7.2,63,5,TOTAL_STDDEV,0.437
7.2,71,5,TOTAL_STDDEV,0.437
7.2,79,5,TOTAL_STDDEV,0.437
7.2,89,5,TOTAL_STDDEV,0.437
7.2,100,5,TOTAL_STDDEV,0.437
7.2,112,5,TOTAL_STDDEV,0.437
7.2,126,5,TOTAL_STDDEV,0.437
7.2,141,5,TOTAL_STDDEV,0.437
7.2,158,5,TOTAL_STDDEV,0.437
7.2,178,5,TOTAL_STDDEV,0.437
7.2,200,5,TOTAL_STDDEV,0.437
7.2,224,5,TOTAL_STDDEV,0.437
7.2,250,5,TOTAL_STDDEV,0.437
7.2,1.00E-01,10,TOTAL_STDDEV,0.437
7.2,1,10,TOTAL_STDDEV,0.437
7.2,2,10,TOTAL_STDDEV,0.437
7.2,3,10,TOTAL_STDDEV,0.437
7.2,4,10,TOTAL_STDDEV,0.437
7.2,5,10,TOTAL_STDDEV,0.437
7.2,6,10,TOTAL_STDDEV,0.437
7.2,7,10,TOTAL_STDDEV,0.437
7.2,8,10,TOTAL_STDDEV,0.437
7.2,9,10,TOTAL_STDDEV,0.437
7.2,10,10,TOTAL_STDDEV,0.437
7.2,11,10,TOTAL_STDDEV,0.437
7.2,12,10,TOTAL_STDDEV,0.437
7.2,14,10,TOTAL_STDDEV,0.437
7.2,16,10,TOTAL_STDDEV,0.437
7.2,18,10,TOTAL_STDDEV,0.437
7.2,20,10,TOTAL_STDDEV,0.437
7.2,22,10,TOTAL_STDDEV,0.437
7.2,25,10,TOTAL_STDDEV,0.437
7.2,28,10,TOTAL_STDDEV,0.437
7.2,32,10,TOTAL_STDDEV,0.437
7.2,35,10,TOTAL_STDDEV,0.437
7.2,40,10,TOTAL_STDDEV,0.437
7.2,45,10,TOTAL_STDDEV,0.437
7.2,50,10,TOTAL_STDDEV,0.437
7.2,56,10,TOTAL_STDDEV,0.437
7.2,63,10,TOTAL_STDDEV,0.437
7.2,71,10,TOTAL_STDDEV,0.437
7.2,79,10,TOTAL_STDDEV,0.437
7.2,89,10,TOTAL_STDDEV,0.437
7.2,100,10,TOTAL_STDDEV,0.437
7.2,112,10,TOTAL_STDDEV,0.437
7.2,126,10,TOTAL_STDDEV,0.437
7.2,141,10,TOTAL_STDDEV,0.437
7.2,158,10,TOTAL_STDDEV,0.437
7.2,178,10,TOTAL_STDDEV,0.437
7.2,200,10,TOTAL_STDDEV,0.437
7.2,224,10,TOTAL_STDDEV,0.437
7.2,250,10,TOTAL_STDDEV,0.437
7.2,1.00E-01,15,TOTAL_STDDEV,0.437
7.2,1,15,TOTAL_STDDEV,0.437
7.2,2,15,TOTAL_STDDEV,0.437
7.2,3,15,TOTAL_STDDEV,0.437
7.2,4,15,TOTAL_STDDEV,0.437
7.2,5,15,TOTAL_STDDEV,0.437
7.2,6,15,TOTAL_STDDEV,0.437
7.2,7,15,TOTAL_STDDEV,0.437
7.2,8,15,TOTAL_STDDEV,0.437
7.2,9,15,TOTAL_STDDEV,0.437
7.2,10,15,TOTAL_STDDEV,0.437
7.2,11,15,TOTAL_STDDEV,0.437
7.2,12,15,TOTAL_STDDEV,0.437
7.2,14,15,TOTAL_STDDEV,0.437
7.2,16,15,TOTAL_STDDEV,0.437
7.2,18,15,TOTAL_STDDEV,0.437
7.2,20,15,TOTAL_STDDEV,0.437
7.2,22,15,TOTAL_STDDEV,0.437
7.2,25,15,TOTAL_STDDEV,0.437
7.2,28,15,TOTAL_STDDEV,0.437
7.2,32,15,TOTAL_STDDEV,0.437
7.2,35,15,TOTAL_STDDEV,0.437
7.2,40,15,TOTAL_STDDEV,0.437
7.2,45,15,TOTAL_STDDEV,0.437
7.2,50,15,TOTAL_STDDEV,0.437
7.2,56,15,TOTAL_STDDEV,0.437
7.2,63,15,TOTAL_STDDEV,0.437
7.2,71,15,TOTAL_STDDEV,0.437
7.2,79,15,TOTAL_STDDEV,0.437
7.2,89,15,TOTAL_STDDEV,0.437
7.2,100,15,TOTAL_STDDEV,0.437
7.2,112,15,TOTAL_STDDEV,0.437
7.2,126,15,TOTAL_STDDEV,0.437
7.2,141,15,TOTAL_STDDEV,0.437
7.2,158,15,TOTAL_STDDEV,0.437
7.2,178,15,TOTAL_STDDEV,0.437
7.2,200,15,TOTAL_STDDEV,0.437
7.2,224,15,TOTAL_STDDEV,0.437
7.2,250,15,TOTAL_STDDEV,0.437
7.2,1.00E-01,20,TOTAL_STDDEV,0.437
7.2,1,20,TOTAL_STDDEV,0.437
7.2,2,20,TOTAL_STDDEV,0.437
7.2,3,20,TOTAL_STDDEV,0.437
7.2,4,20,TOTAL_STDDEV,0.437
7.2,5,20,TOTAL_STDDEV,0.437
7.2,6,20,TOTAL_STDDEV,0.437
7.2,7,20,TOTAL_STDDEV,0.437
7.2,8,20,TOTAL_STDDEV,0.437
7.2,9,20,TOTAL_STDDEV,0.437
7.2,10,20,TOTAL_STDDEV,0.437
7.2,11,20,TOTAL_STDDEV,0.437
7.2,12,20,TOTAL_STDDEV,0.437
7.2,14,20,TOTAL_STDDEV,0.437
7.2,16,20,TOTAL_STDDEV,0.437
7.2,18,20,TOTAL_STDDEV,0.437
7.2,20,20,TOTAL_STDDEV,0.437
7.2,22,20,TOTAL_STDDEV,0.437
7.2,25,20,TOTAL_STDDEV,0.437
7.2,28,20,TOTAL_STDDEV,0.437
7.2,32,20,TOTAL_STDDEV,0.437
7.2,35,20,TOTAL_STDDEV,0.437
7.2,40,20,TOTAL_STDDEV,0.437
7.2,45,20,TOTAL_STDDEV,0.437
7.2,50,20,TOTAL_STDDEV,0.437
7.2,56,20,TOTAL_STDDEV,0.437
7.2,63,20,TOTAL_STDDEV,0.437
7.2,71,20,TOTAL_STDDEV,0.437
7.2,79,20,TOTAL_STDDEV,0.437
7.2,89,20,TOTAL_STDDEV,0.437
7.2,100,20,TOTAL_STDDEV,0.437
7.2,112,20,TOTAL_STDDEV,0.437
7.2,126,20,TOTAL_STDDEV,0.437
7.2,141,20,TOTAL_STDDEV,0.437
7.2,158,20,TOTAL_STDDEV,0.437
7.2,178,20,TOTAL_STDDEV,0.437
7.2,200,20,TOTAL_STDDEV,0.437
7.2,224,20,TOTAL_STDDEV,0.437
7.2,250,20,TOTAL_STDDEV,0.437
7.3,1.00E-01,5,TOTAL_STDDEV,0.437
7.3,1,5,TOTAL_STDDEV,0.437
7.3,2,5,TOTAL_STDDEV,0.437
7.3,3,5,TOTAL_STDDEV,0.437
7.3,4,5,TOTAL_STDDEV,0.437
7.3,5,5,TOTAL_STDDEV,0.437
7.3,6,5,TOTAL_STDDEV,0.437
7.3,7,5,TOTAL_STDDEV,0.437
7.3,8,5,TOTAL_STDDEV,0.437
7.3,9,5,TOTAL_STDDEV,0.437
7.3,10,5,TOTAL_STDDEV,0.437
7.3,11,5,TOTAL_STDDEV,0.437
7.3,12,5,TOTAL_STDDEV,0.437
7.3,14,5,TOTAL_STDDEV,0.437
7.3,16,5,TOTAL_STDDEV,0.437
7.3,18,5,TOTAL_STDDEV,0.437
7.3,20,5,TOTAL_STDDEV,0.437
7.3,22,5,TOTAL_STDDEV,0.437
7.3,25,5,TOTAL_STDDEV,0.437
7.3,28,5,TOTAL_STDDEV,0.437
7.3,32,5,TOTAL_STDDEV,0.437
7.3,35,5,TOTAL_STDDEV,0.437
7.3,40,5,TOTAL_STDDEV,0.437
7.3,45,5,TOTAL_STDDEV,0.437
7.3,50,5,TOTAL_STDDEV,0.437
7.3,56,5,TOTAL_STDDEV,0.437
7.3,63,5,TOTAL_STDDEV,0.437
7.3,71,5,TOTAL_STDDEV,0.437
7.3,79,5,TOTAL_STDDEV,0.437
7.3,89,5,TOTAL_STDDEV,0.437
7.3,100,5,TOTAL_STDDEV,0.437
7.3,112,5,TOTAL_STDDEV,0.437
7.3,126,5,TOTAL_STDDEV,0.437
7.3,141,5,TOTAL_STDDEV,0.437
7.3,158,5,TOTAL_STDDEV,0.437
7.3,178,5,TOTAL_STDDEV,0.437
7.3,200,5,TOTAL_STDDEV,0.437
7.3,224,5,TOTAL_STDDEV,0.437
7.3,250,5,TOTAL_STDDEV,0.437
7.3,1.00E-01,10,TOTAL_STDDEV,0.437
7.3,1,10,TOTAL_STDDEV,0.437
7.3,2,10,TOTAL_STDDEV,0.437
7.3,3,10,TOTAL_STDDEV,0.437
7.3,4,10,TOTAL_STDDEV,0.437
7.3,5,10,TOTAL_STDDEV,0.437
7.3,6,10,TOTAL_STDDEV,0.437
7.3,7,10,TOTAL_STDDEV,0.437
7.3,8,10,TOTAL_STDDEV,0.437
7.3,9,10,TOTAL_STDDEV,0.437
7.3,10,10,TOTAL_STDDEV,0.437
7.3,11,10,TOTAL_STDDEV,0.437
7.3,12,10,TOTAL_STDDEV,0.437
7.3,14,10,TOTAL_STDDEV,0.437
7.3,16,10,TOTAL_STDDEV,0.437
7.3,18,10,TOTAL_STDDEV,0.437
7.3,20,10,TOTAL_STDDEV,0.437
7.3,22,10,TOTAL_STDDEV,0.437
7.3,25,10,TOTAL_STDDEV,0.437
7.3,28,10,TOTAL_STDDEV,0.437
7.3,32,10,TOTAL_STDDEV,0.437
7.3,35,10,TOTAL_STDDEV,0.437
7.3,40,10,TOTAL_STDDEV,0.437
7.3,45,10,TOTAL_STDDEV,0.437
7.3,50,10,TOTAL_STDDEV,0.437
7.3,56,10,TOTAL_STDDEV,0.437
7.3,63,10,TOTAL_STDDEV,0.437
7.3,71,10,TOTAL_STDDEV,0.437
7.3,79,10,TOTAL_STDDEV,0.437
7.3,89,10,TOTAL_STDDEV,0.437
7.3,100,10,TOTAL_STDDEV,0.437
7.3,112,10,TOTAL_STDDEV,0.437
7.3,126,10,TOTAL_STDDEV,0.437
7.3,141,10,TOTAL_STDDEV,0.437
7.3,158,10,TOTAL_STDDEV,0.437
7.3,178,10,TOTAL_STDDEV,0.437
7.3,200,10,TOTAL_STDDEV,0.437
7.3,224,10,TOTAL_STDDEV,0.437
7.3,250,10,TOTAL_STDDEV,0.437
7.3,1.00E-01,15,TOTAL_STDDEV,0.437
7.3,1,15,TOTAL_STDDEV,0.437
7.3,2,15,TOTAL_STDDEV,0.437
7.3,3,15,TOTAL_STDDEV,0.437
7.3,4,15,TOTAL_STDDEV,0.437
7.3,5,15,TOTAL_STDDEV,0.437
7.3,6,15,TOTAL_STDDEV,0.437
7.3,7,15,TOTAL_STDDEV,0.437
7.3,8,15,TOTAL_STDDEV,0.437
7.3,9,15,TOTAL_STDDEV,0.437
7.3,10,15,TOTAL_STDDEV,0.437
7.3,11,15,TOTAL_STDDEV,0.437
7.3,12,15,TOTAL_STDDEV,0.437
7.3,14,15,TOTAL_STDDEV,0.437
7.3,16,15,TOTAL_STDDEV,0.437
7.3,18,15,TOTAL_STDDEV,0.437
7.3,20,15,TOTAL_STDDEV,0.437
7.3,22,15,TOTAL_STDDEV,0.437
7.3,25,15,TOTAL_STDDEV,0.437
7.3,28,15,TOTAL_STDDEV,0.437
7.3,32,15,TOTAL_STDDEV,0.437
7.3,35,15,TOTAL_STDDEV,0.437
7.3,40,15,TOTAL_STDDEV,0.437
7.3,45,15,TOTAL_STDDEV,0.437
7.3,50,15,TOTAL_STDDEV,0.437
7.3,56,15,TOTAL_STDDEV,0.437
7.3,63,15,TOTAL_STDDEV,0.437
7.3,71,15,TOTAL_STDDEV,0.437
7.3,79,15,TOTAL_STDDEV,0.437
7.3,89,15,TOTAL_STDDEV,0.437
7.3,100,15,TOTAL_STDDEV,0.437
7.3,112,15,TOTAL_STDDEV,0.437
7.3,126,15,TOTAL_STDDEV,0.437
7.3,141,15,TOTAL_STDDEV,0.437
7.3,158,15,TOTAL_STDDEV,0.437
7.3,178,15,TOTAL_STDDEV,0.437
7.3,200,15,TOTAL_STDDEV,0.437
7.3,224,15,TOTAL_STDDEV,0.437
7.3,250,15,TOTAL_STDDEV,0.437
7.3,1.00E-01,20,TOTAL_STDDEV,0.437
7.3,1,20,TOTAL_STDDEV,0.437
7.3,2,20,TOTAL_STDDEV,0.437
7.3,3,20,TOTAL_STDDEV,0.437
7.3,4,20,TOTAL_STDDEV,0.437
7.3,5,20,TOTAL_STDDEV,0.437
7.3,6,20,TOTAL_STDDEV,0.437
7.3,7,20,TOTAL_STDDEV,0.437
7.3,8,20,TOTAL_STDDEV,0.437
7.3,9,20,TOTAL_STDDEV,0.437
7.3,10,20,TOTAL_STDDEV,0.437
7.3,11,20,TOTAL_STDDEV,0.437
7.3,12,20,TOTAL_STDDEV,0.437
7.3,14,20,TOTAL_STDDEV,0.437
7.3,16,20,TOTAL_STDDEV,0.437
7.3,18,20,TOTAL_STDDEV,0.437
7.3,20,20,TOTAL_STDDEV,0.437
7.3,22,20,TOTAL_STDDEV,0.437
7.3,25,20,TOTAL_STDDEV,0.437
7.3,28,20,TOTAL_STDDEV,0.437
7.3,32,20,TOTAL_STDDEV,0.437
7.3,35,20,TOTAL_STDDEV,0.437
7.3,40,20,TOTAL_STDDEV,0.437
7.3,45,20,TOTAL_STDDEV,0.437
7.3,50,20,TOTAL_STDDEV,0.437
7.3,56,20,TOTAL_STDDEV,0.437
7.3,63,20,TOTAL_STDDEV,0.437
7.3,71,20,TOTAL_STDDEV,0.437
7.3,79,20,TOTAL_STDDEV,0.437
7.3,89,20,TOTAL_STDDEV,0.437
7.3,100,20,TOTAL_STDDEV,0.437
7.3,112,20,TOTAL_STDDEV,0.437
7.3,126,20,TOTAL_STDDEV,0.437
7.3,141,20,TOTAL_STDDEV,0.437
7.3,158,20,TOTAL_STDDEV,0.437
7.3,178,20,TOTAL_STDDEV,0.437
7.3,200,20,TOTAL_STDDEV,0.437
7.3,224,20,TOTAL_STDDEV,0.437
7.3,250,20,TOTAL_STDDEV,0.437
