rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8.5,0,3.99,760,MEAN,5,39.67777,0.4772846,1.164434,0.5681014,0.2149196,0.1870724,0.04703635
8.5,-90,3.99,760,MEAN,5,35.43823,0.383766,0.8514926,0.4698436,0.191304,0.2208527,0.05710665
8.5,90,3.99,760,MEAN,5,38.23653,0.4406333,1.061131,0.5585812,0.2225082,0.195292,0.06483986
8.5,0,4.3,760,MEAN,5,39.23318,0.4692111,1.139705,0.5590234,0.212509,0.1849884,0.04661335
8.5,-90,4.3,760,MEAN,5,35.04114,0.3772744,0.8334092,0.4623357,0.1891584,0.2183923,0.05659307
8.5,90,4.3,760,MEAN,5,37.80809,0.4331797,1.038596,0.5496553,0.2200125,0.1931164,0.06425674
8.5,0,4.65,760,MEAN,5,38.72035,0.4601308,1.112134,0.5488515,0.2097275,0.1825448,0.04612928
8.5,-90,4.65,760,MEAN,5,34.58311,0.3699733,0.813248,0.4539231,0.1866824,0.2155074,0.05600538
8.5,90,4.65,760,MEAN,5,37.31389,0.4247967,1.013471,0.5396538,0.2171328,0.1905654,0.06358946
8.5,0,5.02,760,MEAN,5,38.16987,0.4506384,1.083575,0.5382571,0.2067405,0.1798749,0.04561395
8.5,-90,5.02,760,MEAN,5,34.09145,0.3623408,0.7923645,0.4451612,0.1840237,0.2123555,0.0553797
8.5,90,5.02,760,MEAN,5,36.78341,0.4160332,0.9874458,0.529237,0.2140404,0.1877782,0.06287906
8.5,0,5.42,760,MEAN,5,37.56972,0.4405639,1.053549,0.5270523,0.2034825,0.1769096,0.0450567
8.5,-90,5.42,760,MEAN,5,33.55542,0.3542403,0.7704076,0.4358943,0.1811237,0.2088547,0.05470315
8.5,90,5.42,760,MEAN,5,36.20505,0.4067324,0.9600831,0.51822,0.2106673,0.1846827,0.06211088
8.5,0,5.85,760,MEAN,5,36.92358,0.4300094,1.022391,0.5153514,0.1999734,0.1736553,0.04446163
8.5,-90,5.85,760,MEAN,5,32.97832,0.3457538,0.7476234,0.4262172,0.1780001,0.2050128,0.05398067
8.5,90,5.85,760,MEAN,5,35.58239,0.3969884,0.9316893,0.5067151,0.2070343,0.1812854,0.06129057
8.5,0,6.32,760,MEAN,5,36.2214,0.4188493,0.9897661,0.5030156,0.1961582,0.1700476,0.04382005
8.5,-90,6.32,760,MEAN,5,32.35117,0.3367804,0.7237663,0.4160149,0.1746042,0.2007536,0.05320175
8.5,90,6.32,760,MEAN,5,34.90571,0.3866853,0.9019586,0.4945861,0.2030843,0.1775192,0.06040616
8.5,0,6.82,760,MEAN,5,35.48417,0.407445,0.9567528,0.4904422,0.1921507,0.1661831,0.04315151
8.5,-90,6.82,760,MEAN,5,31.69271,0.3276107,0.6996254,0.4056162,0.171037,0.1961913,0.05239007
8.5,90,6.82,760,MEAN,5,34.19526,0.3761567,0.8718742,0.4822234,0.1989353,0.1734849,0.05948456
8.5,0,7.37,760,MEAN,5,34.68985,0.3954791,0.9224539,0.4772781,0.187831,0.1619352,0.04243623
8.5,-90,7.37,760,MEAN,5,30.98327,0.3179894,0.6745443,0.394729,0.1671919,0.1911764,0.05152165
8.5,90,7.37,760,MEAN,5,33.42979,0.3651097,0.8406181,0.4692799,0.1944631,0.1690504,0.05849856
8.5,0,7.95,760,MEAN,5,33.87551,0.3835199,0.8885081,0.4641438,0.1834004,0.1574945,0.04170749
8.5,-90,7.95,760,MEAN,5,30.25593,0.3083734,0.6497215,0.3838663,0.1632482,0.1859337,0.05063691
8.5,90,7.95,760,MEAN,5,32.64503,0.3540689,0.8096839,0.4563656,0.1898761,0.1644145,0.05749399
8.5,0,8.59,760,MEAN,5,33.00839,0.3710904,0.8535685,0.4505095,0.1786806,0.152677,0.04093573
8.5,-90,8.59,760,MEAN,5,29.48147,0.2983794,0.6241719,0.3725902,0.159047,0.1802463,0.04969991
8.5,90,8.59,760,MEAN,5,31.80941,0.3425939,0.7778439,0.4429598,0.1849897,0.1593853,0.05643012
8.5,0,9.27,760,MEAN,5,32.12587,0.3587255,0.8191431,0.4369559,0.1738751,0.1476876,0.04015379
8.5,-90,9.27,760,MEAN,5,28.69325,0.2884372,0.5989983,0.3613808,0.1547696,0.174356,0.04875054
8.5,90,9.27,760,MEAN,5,30.95895,0.3311785,0.7464725,0.4296334,0.1800145,0.1541767,0.0553522
8.5,0,10,760,MEAN,5,31.22425,0.3463548,0.7850228,0.4233989,0.1689637,0.1425095,0.03935762
8.5,-90,10,760,MEAN,5,27.88796,0.2784904,0.5740479,0.3501686,0.1503979,0.1682429,0.04778394
8.5,90,10,760,MEAN,5,30.09007,0.3197577,0.7153792,0.4163036,0.1749297,0.1487711,0.05425468
8.5,0,10.8,760,MEAN,5,30.29045,0.3337868,0.7506788,0.4096222,0.1638753,0.1370719,0.038535
8.5,-90,10.8,760,MEAN,5,27.05394,0.268385,0.5489339,0.3387747,0.1458686,0.1618234,0.04678518
8.5,90,10.8,760,MEAN,5,29.19019,0.3081549,0.6840822,0.4027578,0.1696616,0.1430945,0.05312069
8.5,0,11.7,760,MEAN,5,29.30577,0.3207679,0.7154344,0.3953403,0.1585079,0.1312688,0.0376686
8.5,-90,11.7,760,MEAN,5,26.17447,0.257917,0.5231614,0.326963,0.1410909,0.1549724,0.0457333
8.5,90,11.7,760,MEAN,5,28.24127,0.2961357,0.6519644,0.3887152,0.1641046,0.1370365,0.05192637
8.5,0,12.6,760,MEAN,5,28.38721,0.3088109,0.6833561,0.3822074,0.1534994,0.1258054,0.03686047
8.5,-90,12.6,760,MEAN,5,25.35406,0.2483028,0.4997041,0.3161015,0.1366328,0.1485225,0.04475215
8.5,90,12.6,760,MEAN,5,27.35608,0.2850969,0.6227319,0.3758023,0.1589194,0.131333,0.05081234
8.5,0,13.6,760,MEAN,5,27.43885,0.2966285,0.6509555,0.3688051,0.1483272,0.1201279,0.03602527
8.5,-90,13.6,760,MEAN,5,24.50702,0.2385074,0.4760112,0.3050172,0.1320289,0.1418198,0.04373813
8.5,90,13.6,760,MEAN,5,26.44217,0.27385,0.5932057,0.3626247,0.1535645,0.1254061,0.04966101
8.5,0,14.7,760,MEAN,5,26.47613,0.284406,0.6187317,0.3553308,0.1430756,0.1143422,0.03517567
8.5,-90,14.7,760,MEAN,5,23.64718,0.2286798,0.4524476,0.2938735,0.1273543,0.1349893,0.04270664
8.5,90,14.7,760,MEAN,5,25.51443,0.2625661,0.5638407,0.3493762,0.1481274,0.1193661,0.04848984
8.5,0,15.9,760,MEAN,5,25.51267,0.2722953,0.5870814,0.3419467,0.1378188,0.1085455,0.03432275
8.5,-90,15.9,760,MEAN,5,22.78666,0.2189421,0.4293033,0.2828042,0.1226752,0.1281459,0.04167112
8.5,90,15.9,760,MEAN,5,24.58596,0.2513854,0.5349984,0.3362164,0.1426851,0.1133148,0.0473141
8.5,0,17.1,760,MEAN,5,24.63,0.2612882,0.5585557,0.3297485,0.1330022,0.1032437,0.03353829
8.5,-90,17.1,760,MEAN,5,21.9983,0.2100917,0.4084438,0.2727158,0.1183878,0.1218868,0.0407187
8.5,90,17.1,760,MEAN,5,23.73535,0.2412236,0.5090033,0.3242225,0.1376984,0.10778,0.0462327
8.5,0,18.5,760,MEAN,5,23.69031,0.2496445,0.5286299,0.3168048,0.1278737,0.09762375,0.0326992
8.5,-90,18.5,760,MEAN,5,21.15902,0.2007294,0.3865606,0.2620108,0.1138229,0.115252,0.03969998
8.5,90,18.5,760,MEAN,5,22.8298,0.2304739,0.4817324,0.3114958,0.1323888,0.1019131,0.04507602
8.5,0,20,760,MEAN,5,22.77765,0.2383919,0.4999565,0.304252,0.1228922,0.09220391,0.03187963
8.5,-90,20,760,MEAN,5,20.34387,0.1916817,0.3655932,0.2516291,0.1093887,0.1088534,0.03870493
8.5,90,20,760,MEAN,5,21.95028,0.2200855,0.4556028,0.2991533,0.1272314,0.09625517,0.04394624
8.5,0,21.6,760,MEAN,5,21.89696,0.2275716,0.472617,0.2921361,0.1180847,0.08702368,0.03108385
8.5,-90,21.6,760,MEAN,5,19.55728,0.1829815,0.3456012,0.2416088,0.1051095,0.1027378,0.03773878
8.5,90,21.6,760,MEAN,5,21.10158,0.2100961,0.4306887,0.2872406,0.1222542,0.09084733,0.04284924
8.5,0,23.3,760,MEAN,5,21.05152,0.217207,0.4466465,0.2804843,0.1134693,0.08210874,0.0303148
8.5,-90,23.3,760,MEAN,5,18.80218,0.1746477,0.3266103,0.2319722,0.1010012,0.09693539,0.03680507
8.5,90,23.3,760,MEAN,5,20.28685,0.2005274,0.4070222,0.275784,0.1174758,0.08571643,0.0417891
8.5,0,25.2,760,MEAN,5,20.20067,0.2067866,0.4207566,0.2687198,0.1088242,0.07723102,0.02953527
8.5,-90,25.2,760,MEAN,5,18.04224,0.1662691,0.3076782,0.2222425,0.09686648,0.09117686,0.03585866
8.5,90,25.2,760,MEAN,5,19.46691,0.1909072,0.383429,0.2642166,0.1126667,0.08062442,0.04071452
8.5,0,27.2,760,MEAN,5,19.39622,0.1969337,0.3964856,0.2575459,0.1044321,0.07269271,0.02879266
8.5,-90,27.2,760,MEAN,5,17.32375,0.1583467,0.2899301,0.2130012,0.092957,0.08581904,0.03495706
8.5,90,27.2,760,MEAN,5,18.69168,0.1818109,0.3613113,0.2532299,0.1081195,0.07588668,0.03969084
8.5,0,29.3,760,MEAN,5,18.63679,0.1876227,0.3737431,0.2469378,0.1002856,0.06848217,0.02808629
8.5,-90,29.3,760,MEAN,5,16.64546,0.1508601,0.2732996,0.2042279,0.0892661,0.0808482,0.03409944
8.5,90,29.3,760,MEAN,5,17.95983,0.1732149,0.3405864,0.2427996,0.1038266,0.07149114,0.03871709
8.5,0,31.7,760,MEAN,5,17.859,0.178069,0.3506104,0.2359999,0.09603868,0.06425232,0.02735713
8.5,-90,31.7,760,MEAN,5,15.95078,0.1431784,0.2563838,0.1951817,0.08548586,0.07585455,0.03321418
8.5,90,31.7,760,MEAN,5,17.2103,0.1643949,0.3195059,0.232045,0.0994297,0.06707545,0.03771194
8.5,0,34.2,760,MEAN,5,17.13476,0.1691493,0.3292063,0.225735,0.09208392,0.0603954,0.02667269
8.5,-90,34.2,760,MEAN,5,15.30393,0.1360064,0.2407321,0.1866923,0.08196566,0.07130118,0.03238321
8.5,90,34.2,760,MEAN,5,16.51237,0.1561601,0.3000007,0.2219522,0.0953353,0.06304907,0.03676844
8.5,0,36.9,760,MEAN,5,16.435,0.1605033,0.3086458,0.2157325,0.08826269,0.05674979,0.02600619
8.5,-90,36.9,760,MEAN,5,14.67894,0.1290544,0.2256973,0.1784198,0.07856431,0.06699728,0.03157401
8.5,90,36.9,760,MEAN,5,15.83803,0.148178,0.2812642,0.2121173,0.09137916,0.05924325,0.03584966
8.5,0,39.9,760,MEAN,5,15.74133,0.1518992,0.2883772,0.2057231,0.08447443,0.05321982,0.02534026
8.5,-90,39.9,760,MEAN,5,14.05938,0.1221363,0.2108758,0.1701416,0.0751923,0.06282989,0.0307655
8.5,90,39.9,760,MEAN,5,15.16955,0.1402347,0.2627937,0.2022756,0.08745714,0.05555819,0.03493167
8.5,0,43.1,760,MEAN,5,15.08236,0.1436898,0.2692272,0.196117,0.0808754,0.04994858,0.02470271
8.5,-90,43.1,760,MEAN,5,13.47082,0.1155354,0.1968724,0.1621969,0.07198873,0.05896797,0.02999146
8.5,90,43.1,760,MEAN,5,14.53452,0.1326557,0.2453427,0.1928305,0.08373102,0.05214323,0.0340528
8.5,0,46.5,760,MEAN,5,14.45825,0.1358782,0.2511867,0.1869215,0.07746645,0.04692829,0.02409442
8.5,-90,46.5,760,MEAN,5,12.9134,0.1092544,0.1836803,0.1545919,0.06895439,0.05540228,0.02925294
8.5,90,46.5,760,MEAN,5,13.93308,0.1254439,0.2289026,0.1837891,0.08020173,0.04899023,0.03321428
8.5,0,50.2,760,MEAN,5,13.85299,0.1282649,0.2337855,0.1779041,0.07416011,0.04407522,0.02350038
8.5,-90,50.2,760,MEAN,5,12.37281,0.1031329,0.1709556,0.1471341,0.06601132,0.05203401,0.02853172
8.5,90,50.2,760,MEAN,5,13.3498,0.1184153,0.2130452,0.1749228,0.07677862,0.0460118,0.03239539
8.5,0,54.2,760,MEAN,5,13.27053,0.1209006,0.217135,0.1691248,0.07097791,0.04140343,0.02292494
8.5,-90,54.2,760,MEAN,5,11.85258,0.09721147,0.15878,0.1398733,0.06317879,0.04887978,0.02783308
8.5,90,54.2,760,MEAN,5,12.7885,0.1116165,0.1978718,0.1662906,0.07348409,0.04322262,0.03160215
8.5,0,58.6,760,MEAN,5,12.70114,0.1136633,0.2009583,0.1604382,0.06786664,0.03886458,0.02235898
8.5,-90,58.6,760,MEAN,5,11.34404,0.09139225,0.1469507,0.1326891,0.06040939,0.04588246,0.02714594
8.5,90,58.6,760,MEAN,5,12.23979,0.104935,0.1831302,0.1577496,0.07026294,0.04057221,0.03082196
8.5,0,63.2,760,MEAN,5,12.17191,0.106901,0.1860229,0.1522643,0.06497423,0.03657205,0.02183006
8.5,-90,63.2,760,MEAN,5,10.87135,0.08595496,0.1360292,0.125929,0.0578348,0.04317598,0.02650379
8.5,90,63.2,760,MEAN,5,11.72978,0.09869196,0.1695198,0.1497127,0.06726839,0.03817895,0.03009286
8.5,0,68.3,760,MEAN,5,11.65027,0.1002017,0.1714109,0.1441068,0.0621227,0.03437831,0.02130631
8.5,-90,68.3,760,MEAN,5,10.40545,0.08056826,0.1253442,0.1191824,0.0552966,0.0405861,0.0258679
8.5,90,68.3,760,MEAN,5,11.22709,0.09250704,0.1562041,0.1416919,0.06431618,0.03588883,0.02937086
8.5,0,73.7,760,MEAN,5,11.15959,0.09386912,0.1577812,0.1363364,0.05943976,0.03237665,0.02081177
8.5,-90,73.7,760,MEAN,5,9.967196,0.0754765,0.1153775,0.1127559,0.05290847,0.038223,0.02526749
8.5,90,73.7,760,MEAN,5,10.75423,0.08666079,0.1437836,0.1340516,0.06153853,0.03379921,0.02868913
8.5,0,79.6,760,MEAN,5,10.68322,0.08769373,0.1446746,0.1286975,0.0568343,0.03049288,0.02033031
8.5,-90,79.6,760,MEAN,5,9.541726,0.07051112,0.1057933,0.1064382,0.0505893,0.03599907,0.02468295
8.5,90,79.6,760,MEAN,5,10.29517,0.08095961,0.1318397,0.1265408,0.05884106,0.03183268,0.02802544
8.5,0,86,760,MEAN,5,10.22461,0.08172491,0.1321946,0.121251,0.05432517,0.02873673,0.01986604
8.5,-90,86,760,MEAN,5,9.132114,0.06571182,0.09666724,0.1002796,0.04835587,0.03392581,0.02411928
8.5,90,86,760,MEAN,5,9.853211,0.07544914,0.1204669,0.1192191,0.05624333,0.02999937,0.02738544
8.5,0,92.8,760,MEAN,5,9.791929,0.07607501,0.120567,0.1141393,0.05195702,0.02713344,0.01942789
8.5,-90,92.8,760,MEAN,5,8.745669,0.06116895,0.08816461,0.09439798,0.04624794,0.03203301,0.02358732
8.5,90,92.8,760,MEAN,5,9.436252,0.07023311,0.1098708,0.1122266,0.05379158,0.02832563,0.02678144
8.5,0,100,760,MEAN,5,9.384364,0.07074033,0.1097684,0.1073621,0.04972544,0.02567257,0.01901566
8.5,-90,100,760,MEAN,5,8.381652,0.05687955,0.08026813,0.08879296,0.04426156,0.03030835,0.02308684
8.5,90,100,760,MEAN,5,9.04349,0.06530809,0.1000303,0.1055629,0.05148119,0.02680058,0.02621318
8.5,0,108,760,MEAN,5,8.981832,0.06546408,0.09927609,0.1005932,0.04752039,0.02427859,0.0186097
8.5,-90,108,760,MEAN,5,8.022129,0.05263712,0.07259564,0.08319482,0.0422988,0.02866264,0.02259397
8.5,90,108,760,MEAN,5,8.655579,0.060437,0.09046878,0.09890751,0.04919828,0.02534534,0.02565357
8.5,0,117,760,MEAN,5,8.581006,0.0602092,0.08902963,0.09377916,0.0453235,0.02294079,0.01820753
8.5,-90,117,760,MEAN,5,7.664132,0.04841188,0.0651029,0.07755928,0.04034331,0.02708329,0.02210569
8.5,90,117,760,MEAN,5,8.269313,0.05558566,0.08113134,0.0922076,0.04692382,0.02394877,0.02509917
8.5,0,126,760,MEAN,5,8.225456,0.05555391,0.08013801,0.08767485,0.04337364,0.02179804,0.01785342
8.5,-90,126,760,MEAN,5,7.346572,0.04466874,0.05860093,0.07251078,0.03860771,0.02573417,0.02167576
8.5,90,126,760,MEAN,5,7.926678,0.05128785,0.07302856,0.08620559,0.04490511,0.0227558,0.02461103
8.5,0,136,760,MEAN,5,7.874068,0.05096651,0.07156335,0.08158967,0.04144539,0.02071119,0.0175069
8.5,-90,136,760,MEAN,5,7.032729,0.04098019,0.0523307,0.06747806,0.03689133,0.02445108,0.02125505
8.5,90,136,760,MEAN,5,7.588053,0.04705272,0.06521459,0.08022238,0.04290878,0.0216212,0.02413335
8.5,0,147,760,MEAN,5,7.531265,0.04651327,0.06343455,0.07560776,0.0395629,0.0196938,0.01717334
8.5,-90,147,760,MEAN,5,6.726555,0.03739951,0.0463865,0.06253079,0.03521569,0.02324998,0.02085008
8.5,90,147,760,MEAN,5,7.257702,0.04294145,0.05780692,0.07434072,0.04095982,0.02055911,0.02367354
8.5,0,159,760,MEAN,5,7.200153,0.04224333,0.0558392,0.06979383,0.03774319,0.01875375,0.01685674
8.5,-90,159,760,MEAN,5,6.430822,0.03396622,0.0408324,0.05772242,0.03359593,0.02214018,0.0204657
8.5,90,159,760,MEAN,5,6.938618,0.03899941,0.05088539,0.06862421,0.03907586,0.01957776,0.02323711
8.5,0,172,760,MEAN,5,6.882766,0.03819137,0.04883017,0.06419592,0.03599742,0.01789459,0.01655998
8.5,-90,172,760,MEAN,5,6.147348,0.03070819,0.03570706,0.05309272,0.03204199,0.02112587,0.02010541
8.5,90,172,760,MEAN,5,6.63276,0.0352586,0.04449819,0.06312013,0.03726844,0.01868084,0.02282802
8.5,0,185,760,MEAN,5,6.600715,0.0346355,0.04285498,0.05920934,0.03444456,0.01716795,0.0163033
8.5,-90,185,760,MEAN,5,5.895433,0.02784906,0.03133769,0.04896861,0.03065976,0.02026802,0.01979377
8.5,90,185,760,MEAN,5,6.360953,0.03197579,0.03905309,0.05821711,0.03566075,0.01792228,0.02247418
8.5,0,200,760,MEAN,5,6.311372,0.03104462,0.03700505,0.05409316,0.03284997,0.01646148,0.01604864
8.5,-90,200,760,MEAN,5,5.637007,0.02496177,0.02705993,0.04473732,0.02924039,0.01943398,0.01948459
8.5,90,200,760,MEAN,5,6.08212,0.02866067,0.03372213,0.05318667,0.03400987,0.01718477,0.02212313
