rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8.5,-90,0.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.86,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.86,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.86,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,0.93,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,0.93,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,0.93,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,1.08,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,1.08,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,1.08,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,1.17,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,1.17,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,1.17,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,1.26,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,1.26,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,1.26,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,1.36,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,1.36,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,1.36,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,1.47,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,1.47,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,1.47,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,1.59,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,1.59,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,1.59,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,1.71,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,1.71,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,1.71,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,1.85,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,1.85,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,1.85,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,2.16,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,2.16,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,2.16,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,2.33,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,2.33,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,2.33,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,2.51,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,2.51,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,2.51,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,2.72,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,2.72,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,2.72,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,2.93,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,2.93,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,2.93,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,3.17,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,3.17,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,3.17,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,3.42,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,3.42,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,3.42,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,3.69,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,3.69,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,3.69,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,3.99,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,3.99,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,3.99,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,4.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,4.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,4.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,4.65,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,4.65,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,4.65,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,5.02,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,5.02,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,5.02,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,5.42,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,5.42,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,5.42,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,5.85,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,5.85,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,5.85,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,6.32,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,6.32,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,6.32,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,6.82,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,6.82,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,6.82,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,7.37,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,7.37,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,7.37,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,7.95,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,7.95,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,7.95,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,8.59,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,8.59,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,8.59,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,9.27,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,9.27,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,9.27,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,10,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,10,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,10,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,10.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,10.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,10.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,11.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,11.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,11.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,12.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,12.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,12.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,13.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,13.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,13.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,14.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,14.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,14.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,15.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,15.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,15.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,17.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,17.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,17.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,18.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,18.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,18.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,20,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,20,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,20,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,21.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,21.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,21.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,23.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,23.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,23.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,25.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,25.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,25.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,27.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,27.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,27.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,29.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,29.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,29.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,31.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,31.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,31.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,34.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,34.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,34.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,36.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,36.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,36.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,39.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,39.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,39.9,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,43.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,43.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,43.1,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,46.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,46.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,46.5,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,50.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,50.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,50.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,54.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,54.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,54.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,58.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,58.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,58.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,63.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,63.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,63.2,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,68.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,68.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,68.3,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,73.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,73.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,73.7,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,79.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,79.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,79.6,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,86,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,86,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,86,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,92.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,92.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,92.8,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,100,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,100,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,100,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,108,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,108,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,108,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,117,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,117,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,117,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,126,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,126,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,126,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,136,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,136,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,90,136,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,0,147,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
8.5,-90,147,760,TOTAL_STDDEV,5,0.69117957,0.6531837,0.76233548,0.70861942,0.71355915,0.75148582,0.71626669
