rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8.5,-90,3.69,760,MEAN,5,35.00031,0.3803405,0.8466224,0.4648002,0.1904674,0.2173313,0.05728602
8.5,90,3.69,760,MEAN,5,37.76403,0.4367002,1.055062,0.5525852,0.2215351,0.1921782,0.0650435
8.5,0,3.99,760,MEAN,5,38.75927,0.4650315,1.133242,0.5529026,0.2116772,0.1821481,0.04677798
8.5,-90,3.99,760,MEAN,5,34.61787,0.3739137,0.8286835,0.4572736,0.1884179,0.2150391,0.05679296
8.5,90,3.99,760,MEAN,5,37.3514,0.4293211,1.032706,0.5436371,0.2191513,0.1901513,0.06448369
8.5,0,4.3,760,MEAN,5,38.30442,0.4567409,1.108012,0.5434961,0.2092309,0.1800549,0.04634992
8.5,-90,4.3,760,MEAN,5,34.21162,0.3672476,0.8102339,0.449494,0.1862404,0.2125679,0.05627326
8.5,90,4.3,760,MEAN,5,36.91307,0.4216672,1.009715,0.5343882,0.2166186,0.1879661,0.06389362
8.5,0,4.65,760,MEAN,5,37.77956,0.4474112,1.079872,0.5329467,0.2064073,0.1776003,0.04585994
8.5,-90,4.65,760,MEAN,5,33.74284,0.3597459,0.7896566,0.4407692,0.1837271,0.2096701,0.05567837
8.5,90,4.65,760,MEAN,5,36.40727,0.4130539,0.9840712,0.5240156,0.2136954,0.1854037,0.06321815
8.5,0,5.02,760,MEAN,5,37.21589,0.4376518,1.050712,0.5219482,0.2033742,0.1749184,0.04533812
8.5,-90,5.02,760,MEAN,5,33.2394,0.3518988,0.7683334,0.431673,0.1810273,0.2065039,0.05504482
8.5,90,5.02,760,MEAN,5,35.86408,0.4040439,0.9574981,0.5132014,0.2105552,0.1826039,0.06249883
8.5,0,5.42,760,MEAN,5,36.60106,0.4272866,1.02004,0.5103033,0.2000649,0.1719397,0.04477363
8.5,-90,5.42,760,MEAN,5,32.69026,0.3435646,0.7459041,0.4220422,0.1780816,0.2029874,0.05435949
8.5,90,5.42,760,MEAN,5,35.27158,0.3944747,0.9295467,0.5017516,0.207129,0.1794944,0.06172067
8.5,0,5.85,760,MEAN,5,35.93873,0.4164192,0.9881963,0.4981281,0.1964991,0.1686704,0.04417057
8.5,-90,5.85,760,MEAN,5,32.0987,0.3348265,0.7226185,0.4119727,0.1749076,0.1991278,0.05362732
8.5,90,5.85,760,MEAN,5,34.6333,0.3844418,0.9005281,0.4897804,0.2034373,0.1760815,0.06088937
8.5,0,6.32,760,MEAN,5,35.21847,0.4049185,0.9548358,0.4852752,0.1926207,0.1650462,0.04352007
8.5,-90,6.32,760,MEAN,5,31.4554,0.3255792,0.6982236,0.4013429,0.1714553,0.1948491,0.05283755
8.5,90,6.32,760,MEAN,5,33.93921,0.3738242,0.8701273,0.477143,0.1994219,0.172298,0.05999264
8.5,0,6.82,760,MEAN,5,34.46171,0.3931554,0.9210597,0.4721561,0.1885447,0.1611637,0.04284185
8.5,-90,6.82,760,MEAN,5,30.7795,0.316121,0.6735249,0.3904929,0.1678273,0.1902654,0.05201413
8.5,90,6.82,760,MEAN,5,33.20993,0.3629645,0.8393476,0.4642437,0.1952021,0.1682449,0.05905771
8.5,0,7.37,760,MEAN,5,33.6457,0.3808006,0.8859476,0.4583991,0.184149,0.1568958,0.04211579
8.5,-90,7.37,760,MEAN,5,30.05068,0.306187,0.6478491,0.3791153,0.1639145,0.1852269,0.05113262
8.5,90,7.37,760,MEAN,5,32.42357,0.3515584,0.8073505,0.4507173,0.1906511,0.1637894,0.05805685
8.5,0,7.95,760,MEAN,5,32.80833,0.3684395,0.8511758,0.4446501,0.1796376,0.1524337,0.04137556
8.5,-90,7.95,760,MEAN,5,29.30279,0.2962479,0.6224223,0.3677443,0.1598989,0.1799592,0.05023391
8.5,90,7.95,760,MEAN,5,31.61662,0.3401466,0.7756636,0.4371987,0.1859805,0.1591313,0.05703642
8.5,0,8.59,760,MEAN,5,31.91579,0.3555776,0.8153634,0.4303521,0.1748286,0.1475928,0.04059102
8.5,-90,8.59,760,MEAN,5,28.50561,0.2859062,0.5962344,0.3559192,0.1556183,0.1742441,0.04928139
8.5,90,8.59,760,MEAN,5,30.7565,0.3282724,0.7430282,0.4231403,0.1810017,0.1540778,0.05595493
8.5,0,9.27,760,MEAN,5,31.00638,0.3427671,0.7800552,0.4161112,0.1699286,0.1425788,0.03979545
8.5,-90,9.27,760,MEAN,5,27.69337,0.2756056,0.5704153,0.3441413,0.1512567,0.1683247,0.04831551
8.5,90,9.27,760,MEAN,5,29.88012,0.3164455,0.7108524,0.409138,0.1759287,0.1488434,0.05485824
8.5,0,10,760,MEAN,5,30.07616,0.329934,0.7450374,0.4018379,0.1649167,0.1373747,0.03898469
8.5,-90,10,760,MEAN,5,26.86254,0.2652871,0.5448086,0.3323367,0.1467955,0.1621809,0.04733116
8.5,90,10,760,MEAN,5,28.98368,0.3045979,0.6789412,0.3951039,0.1707397,0.1434107,0.05374059
8.5,0,10.8,760,MEAN,5,29.11143,0.3168791,0.7097675,0.3873021,0.1597194,0.1319091,0.0381461
8.5,-90,10.8,760,MEAN,5,26.00089,0.2547901,0.5190174,0.320315,0.1421693,0.1557283,0.04631301
8.5,90,10.8,760,MEAN,5,28.05399,0.2925455,0.6468002,0.3808117,0.1653589,0.1377049,0.05258458
8.5,0,11.7,760,MEAN,5,28.09257,0.3033364,0.6735498,0.3721984,0.1542315,0.1260756,0.03726186
8.5,-90,11.7,760,MEAN,5,25.0909,0.243901,0.4925333,0.3078236,0.1372844,0.1488414,0.04523946
8.5,90,11.7,760,MEAN,5,27.07214,0.2800428,0.6137956,0.3659611,0.1596773,0.131615,0.05136566
8.5,0,12.6,760,MEAN,5,27.14059,0.2908804,0.6405662,0.3582767,0.1491052,0.1205825,0.03643603
8.5,-90,12.6,760,MEAN,5,24.24064,0.2338857,0.468414,0.2963098,0.1327214,0.1423565,0.04423685
8.5,90,12.6,760,MEAN,5,26.15475,0.2685433,0.5837381,0.3522727,0.1543699,0.1258807,0.05022727
8.5,0,13.6,760,MEAN,5,26.15601,0.2781714,0.607234,0.3440356,0.143805,0.1148735,0.0355814
8.5,-90,13.6,760,MEAN,5,23.36126,0.2236669,0.4440398,0.2845318,0.1280036,0.1356166,0.04319923
8.5,90,13.6,760,MEAN,5,25.20593,0.2568103,0.5533631,0.3382702,0.1488826,0.1199208,0.04904914
8.5,0,14.7,760,MEAN,5,25.15462,0.2654018,0.5740687,0.3296819,0.1384166,0.1090546,0.03471071
8.5,-90,14.7,760,MEAN,5,22.46686,0.2133992,0.4197877,0.2726607,0.1232072,0.1287469,0.04214213
8.5,90,14.7,760,MEAN,5,24.24091,0.2450212,0.5231401,0.3241571,0.1433039,0.1138462,0.04784888
8.5,0,15.9,760,MEAN,5,24.15032,0.2527302,0.5414823,0.3153872,0.1330152,0.1032235,0.03383513
8.5,-90,15.9,760,MEAN,5,21.56987,0.2032105,0.3959589,0.2608384,0.1183994,0.1218629,0.0410791
8.5,90,15.9,760,MEAN,5,23.27309,0.2333227,0.4934445,0.3101019,0.1377119,0.1077589,0.04664189
8.5,0,17.1,760,MEAN,5,23.22822,0.2411969,0.5121066,0.302326,0.1280587,0.09788899,0.03302837
8.5,-90,17.1,760,MEAN,5,20.7463,0.1939371,0.3744779,0.2500362,0.1139875,0.1155651,0.04009962
8.5,90,17.1,760,MEAN,5,22.38449,0.2226751,0.4666749,0.2972596,0.1325803,0.10219,0.04552979
8.5,0,18.5,760,MEAN,5,22.24425,0.22898,0.4812878,0.2884315,0.1227729,0.09223294,0.03216375
8.5,-90,18.5,760,MEAN,5,19.86747,0.1841139,0.3519417,0.2385449,0.1092825,0.1088877,0.03904987
8.5,90,18.5,760,MEAN,5,21.43626,0.2113964,0.4385903,0.283598,0.1271079,0.09628548,0.04433789
8.5,0,20,760,MEAN,5,21.28607,0.2171581,0.4517637,0.2749219,0.1176294,0.08677673,0.03131735
8.5,-90,20,760,MEAN,5,19.01167,0.1746084,0.3303522,0.2273719,0.1047041,0.1024463,0.03802227
8.5,90,20,760,MEAN,5,20.51289,0.2004823,0.4116853,0.2703147,0.1217827,0.09058952,0.04317112
8.5,0,21.6,760,MEAN,5,20.3589,0.2057772,0.4236247,0.2618502,0.1126562,0.08156,0.03049353
8.5,-90,21.6,760,MEAN,5,18.18357,0.1654575,0.3097755,0.2165611,0.1002774,0.09628754,0.03702207
8.5,90,21.6,760,MEAN,5,19.6194,0.1899753,0.3860427,0.2574621,0.1166339,0.08514359,0.04203549
8.5,0,23.3,760,MEAN,5,19.46628,0.1948648,0.3969138,0.2492501,0.1078721,0.07660861,0.02969532
8.5,-90,23.3,760,MEAN,5,17.38632,0.1566832,0.2902432,0.2061403,0.09601904,0.09044207,0.03605298
8.5,90,23.3,760,MEAN,5,18.7592,0.1799008,0.3617015,0.2450732,0.111681,0.07997462,0.04093516
8.5,0,25.2,760,MEAN,5,18.56517,0.183885,0.3703141,0.2365008,0.1030468,0.07169268,0.02888392
8.5,-90,25.2,760,MEAN,5,16.58149,0.1478548,0.2707922,0.195596,0.09172396,0.08463845,0.03506786
8.5,90,25.2,760,MEAN,5,17.89081,0.1697642,0.3374616,0.2325375,0.1066853,0.07484274,0.03981663
8.5,0,27.2,760,MEAN,5,17.71039,0.1734979,0.3454151,0.2243679,0.09847397,0.06711665,0.02810854
8.5,-90,27.2,760,MEAN,5,15.81805,0.1395029,0.2525847,0.1855616,0.08765355,0.07923611,0.03412646
8.5,90,27.2,760,MEAN,5,17.06709,0.1601748,0.3147715,0.2206079,0.101951,0.0700656,0.03874776
8.5,0,29.3,760,MEAN,5,16.90072,0.1636804,0.3221288,0.2128311,0.09414646,0.06286889,0.02736849
8.5,-90,29.3,760,MEAN,5,15.09489,0.131609,0.2355567,0.1760202,0.08380156,0.07422132,0.03322797
8.5,90,29.3,760,MEAN,5,16.28683,0.1511111,0.2935511,0.2092645,0.09747067,0.06563125,0.0377276
8.5,0,31.7,760,MEAN,5,16.06852,0.1536089,0.2985024,0.2009207,0.0897029,0.0585991,0.02660176
8.5,-90,31.7,760,MEAN,5,14.35161,0.123511,0.2182798,0.1661698,0.07984626,0.06918054,0.03229708
8.5,90,31.7,760,MEAN,5,15.48485,0.1418131,0.2720207,0.1975536,0.09287021,0.06117383,0.03667066
8.5,0,34.2,760,MEAN,5,15.29065,0.1442122,0.2767107,0.189734,0.08555365,0.05470309,0.0258791
8.5,-90,34.2,760,MEAN,5,13.65686,0.1159554,0.2023447,0.1569179,0.07615294,0.06458098,0.03141971
8.5,90,34.2,760,MEAN,5,14.73524,0.1331379,0.2521622,0.1865545,0.08857447,0.05710664,0.03567447
8.5,0,36.9,760,MEAN,5,14.53618,0.1351146,0.2558578,0.1788304,0.08153323,0.05101771,0.02517229
8.5,-90,36.9,760,MEAN,5,12.983,0.1086404,0.187096,0.1479002,0.07257428,0.06023016,0.03056158
8.5,90,36.9,760,MEAN,5,14.00817,0.124739,0.2331593,0.1758335,0.08441208,0.05325932,0.03470012
8.5,0,39.9,760,MEAN,5,13.78521,0.126078,0.2353979,0.167923,0.0775355,0.04744606,0.02446263
8.5,-90,39.9,760,MEAN,5,12.31227,0.1013744,0.1721347,0.1388794,0.06901583,0.05601356,0.02969999
8.5,90,39.9,760,MEAN,5,13.28448,0.1163963,0.2145145,0.165109,0.0802732,0.04953075,0.03372186
8.5,0,43.1,760,MEAN,5,13.06878,0.1174783,0.216177,0.1574671,0.07372544,0.04413284,0.02377958
8.5,-90,43.1,760,MEAN,5,11.67239,0.09445973,0.1580794,0.1302319,0.06562442,0.05210204,0.0288707
8.5,90,43.1,760,MEAN,5,12.59407,0.108457,0.1969988,0.1548282,0.07632861,0.04607196,0.03278027
8.5,0,46.5,760,MEAN,5,12.38733,0.1093233,0.1981901,0.147478,0.07010489,0.04107029,0.0231241
8.5,-90,46.5,760,MEAN,5,11.06376,0.0879026,0.1449265,0.1219704,0.0624017,0.04848648,0.02807487
8.5,90,46.5,760,MEAN,5,11.93738,0.1009282,0.1806076,0.1450065,0.07258022,0.04287483,0.03187669
8.5,0,50.2,760,MEAN,5,11.72359,0.1014099,0.1809756,0.1377111,0.06658147,0.03817351,0.02247988
8.5,-90,50.2,760,MEAN,5,10.47093,0.08153974,0.1323384,0.1138929,0.05926544,0.04506661,0.02729274
8.5,90,50.2,760,MEAN,5,11.29775,0.09362248,0.1649203,0.1354033,0.0689324,0.03985078,0.03098863
8.5,0,54.2,760,MEAN,5,11.08202,0.09379689,0.1646537,0.1282413,0.06317853,0.03545673,0.02185147
8.5,-90,54.2,760,MEAN,5,9.897914,0.07541843,0.120403,0.1060609,0.05623642,0.04185928,0.02652979
8.5,90,54.2,760,MEAN,5,10.67948,0.0865941,0.1500464,0.1260922,0.0654093,0.03701463,0.03012237
8.5,0,58.6,760,MEAN,5,10.45203,0.08636552,0.1489652,0.1189223,0.05983936,0.03287065,0.02122862
8.5,-90,58.6,760,MEAN,5,9.335235,0.06944315,0.1089308,0.09835375,0.05326416,0.0388062,0.02577358
8.5,90,58.6,760,MEAN,5,10.07237,0.07973339,0.1357497,0.1169294,0.06195223,0.03431491,0.02926376
8.5,0,63.2,760,MEAN,5,9.863854,0.07947779,0.134657,0.1102136,0.05672371,0.03053083,0.0206416
8.5,-90,63.2,760,MEAN,5,8.809909,0.063905,0.09846791,0.09115129,0.05049086,0.03604386,0.02506088
8.5,90,63.2,760,MEAN,5,9.505564,0.07337459,0.1227109,0.1083667,0.05872656,0.03187229,0.02845454
8.5,0,68.3,760,MEAN,5,9.281596,0.07271929,0.1208533,0.101596,0.05364066,0.0282867,0.02005488
8.5,-90,68.3,760,MEAN,5,8.289865,0.05847075,0.08837392,0.08402415,0.04774657,0.03339452,0.02434855
8.5,90,68.3,760,MEAN,5,8.944455,0.06713508,0.1101317,0.09989344,0.05553465,0.02952957,0.02764575
8.5,0,73.7,760,MEAN,5,8.731562,0.06640282,0.1081819,0.0934719,0.05072896,0.02623362,0.01949515
8.5,-90,73.7,760,MEAN,5,7.798601,0.05339192,0.07910802,0.07730517,0.04515482,0.03097071,0.02366899
8.5,90,73.7,760,MEAN,5,8.4144,0.06130365,0.09858453,0.0919055,0.05252015,0.02738629,0.02687417
8.5,0,79.6,760,MEAN,5,8.195418,0.0603237,0.09621541,0.08558346,0.04789077,0.02429555,0.01894405
8.5,-90,79.6,760,MEAN,5,7.319744,0.04850394,0.07035755,0.07078112,0.04262849,0.02868267,0.02299989
8.5,90,79.6,760,MEAN,5,7.897731,0.05569137,0.08767966,0.08414925,0.04958174,0.02536305,0.02611446
8.5,0,86,760,MEAN,5,7.677305,0.05453765,0.08505359,0.0780061,0.04514732,0.02248229,0.01840585
8.5,-90,86,760,MEAN,5,6.85699,0.0438516,0.06219542,0.06451432,0.04018649,0.02654198,0.02234647
8.5,90,86,760,MEAN,5,7.398438,0.05034963,0.07750803,0.07669888,0.04674142,0.02347012,0.02537256
8.5,0,92.8,760,MEAN,5,7.186827,0.04915628,0.0748914,0.07089245,0.04254867,0.02081995,0.01789081
8.5,-90,92.8,760,MEAN,5,6.41892,0.03952465,0.05476431,0.05863102,0.03787338,0.02457948,0.02172116
8.5,90,92.8,760,MEAN,5,6.925776,0.04538151,0.06824737,0.06970441,0.04405102,0.02173475,0.02466258
8.5,0,100,760,MEAN,5,6.723481,0.04417454,0.06569064,0.06424439,0.04009151,0.01929804,0.0173988
8.5,-90,100,760,MEAN,5,6.005082,0.03551903,0.04803626,0.05313279,0.03568622,0.02278275,0.02112382
8.5,90,100,760,MEAN,5,6.47926,0.04078231,0.05986287,0.06316778,0.04150711,0.02014596,0.02398434
8.5,0,108,760,MEAN,5,6.264783,0.03935723,0.05700237,0.05775258,0.03765574,0.01783763,0.01690595
8.5,-90,108,760,MEAN,5,5.595396,0.03164562,0.04168296,0.0477638,0.03351809,0.02105863,0.02052544
8.5,90,108,760,MEAN,5,6.037224,0.03633494,0.05194537,0.05678476,0.03898532,0.01862138,0.02330493
8.5,0,117,760,MEAN,5,5.807255,0.03468466,0.04879263,0.05138975,0.03522159,0.01642646,0.01640793
8.5,-90,117,760,MEAN,5,5.186754,0.02788858,0.0356796,0.04250148,0.03135141,0.01939264,0.0199208
8.5,90,117,760,MEAN,5,5.596315,0.03202118,0.04446397,0.05052855,0.03646523,0.01714822,0.02261841
8.5,0,126,760,MEAN,5,5.401083,0.03066476,0.0419206,0.04585748,0.03305548,0.01521141,0.01595975
8.5,-90,126,760,MEAN,5,4.823981,0.02465634,0.03065443,0.03792606,0.02942331,0.01795818,0.01937667
8.5,90,126,760,MEAN,5,5.204896,0.02830997,0.03820159,0.045089,0.03422264,0.01587977,0.0220006
8.5,0,136,760,MEAN,5,4.999746,0.0268285,0.0355466,0.04052142,0.03090885,0.01404512,0.01551053
8.5,-90,136,760,MEAN,5,4.465527,0.02157175,0.02599344,0.03351291,0.02751256,0.0165813,0.01883128
8.5,90,136,760,MEAN,5,4.818138,0.0247683,0.03239307,0.03984236,0.03200021,0.01466224,0.02138135
8.5,0,147,760,MEAN,5,4.608761,0.02323866,0.02976469,0.03547147,0.02880982,0.01294107,0.01506592
8.5,-90,147,760,MEAN,5,4.116319,0.01868531,0.02176542,0.02933639,0.02564417,0.01527788,0.01829147
8.5,90,147,760,MEAN,5,4.441355,0.02145413,0.02712411,0.03487704,0.02982707,0.01350968,0.02076845
8.5,0,159,760,MEAN,5,4.23219,0.01993662,0.02462251,0.03077104,0.02677896,0.01190694,0.01463014
8.5,-90,159,760,MEAN,5,3.779983,0.01603026,0.0180052,0.02544894,0.02383647,0.01405702,0.0177624
8.5,90,159,760,MEAN,5,4.078461,0.01840566,0.02243811,0.03025538,0.0277245,0.01243011,0.02016772
8.5,0,172,760,MEAN,5,3.87287,0.01694547,0.02013021,0.02646024,0.02483052,0.01094604,0.01420624
8.5,-90,172,760,MEAN,5,3.459057,0.0136252,0.01472021,0.02188373,0.02210212,0.0129226,0.01724775
8.5,90,172,760,MEAN,5,3.732193,0.0156442,0.01834435,0.02601682,0.02570726,0.01142699,0.01958338
8.5,0,185,760,MEAN,5,3.555536,0.01444785,0.01651682,0.02281582,0.02309898,0.0101175,0.01382416
8.5,-90,185,760,MEAN,5,3.17563,0.01161695,0.01207792,0.01886964,0.02056085,0.01194444,0.01678386
8.5,90,185,760,MEAN,5,3.426386,0.01333837,0.01505153,0.02243347,0.02391458,0.01056204,0.01905668
8.5,0,200,760,MEAN,5,3.232686,0.01205967,0.01319629,0.01928623,0.02132457,0.009292871,0.01342665
8.5,-90,200,760,MEAN,5,2.887276,0.009696714,0.009649783,0.01595052,0.0189814,0.01097091,0.01630124
8.5,90,200,760,MEAN,5,3.115263,0.01113359,0.01202558,0.01896304,0.02207751,0.009701179,0.0185087
