rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8.5,-90,3.69,760,MEAN,5,35.00031,0.3803405,0.8455533,0.4600165,0.1884141,0.216634,0.05728602
8.5,90,3.69,760,MEAN,5,37.76403,0.4367002,1.05373,0.5468979,0.2191469,0.1915616,0.0650435
8.5,0,3.99,760,MEAN,5,38.75927,0.4650315,1.131758,0.5470018,0.2093472,0.1815565,0.04677798
8.5,-90,3.99,760,MEAN,5,34.61787,0.3739137,0.8275982,0.4523934,0.186344,0.2143407,0.05679296
8.5,90,3.99,760,MEAN,5,37.3514,0.4293211,1.031354,0.5378351,0.2167391,0.1895337,0.06448369
8.5,0,4.3,760,MEAN,5,38.30442,0.4567409,1.106505,0.5374721,0.2068759,0.1794623,0.04634992
8.5,-90,4.3,760,MEAN,5,34.21162,0.3672476,0.8091318,0.4445119,0.1841442,0.2118683,0.05627326
8.5,90,4.3,760,MEAN,5,36.91307,0.4216672,1.008341,0.5284652,0.2141805,0.1873475,0.06389362
8.5,0,4.65,760,MEAN,5,37.77956,0.4474112,1.078339,0.5267816,0.204023,0.1770065,0.04585994
8.5,-90,4.65,760,MEAN,5,33.74284,0.3597459,0.7885355,0.4356704,0.1816047,0.2089691,0.05567837
8.5,90,4.65,760,MEAN,5,36.40727,0.4130539,0.9826741,0.5179538,0.2112268,0.1847838,0.06321815
8.5,0,5.02,760,MEAN,5,37.21589,0.4376518,1.049152,0.5156324,0.2009577,0.1743233,0.04533812
8.5,-90,5.02,760,MEAN,5,33.2394,0.3518988,0.7671921,0.4264496,0.1788763,0.2058015,0.05504482
8.5,90,5.02,760,MEAN,5,35.86408,0.4040439,0.9560759,0.5069914,0.2080534,0.1819828,0.06249883
8.5,0,5.42,760,MEAN,5,36.60106,0.4272866,1.01845,0.5038239,0.1976127,0.1713433,0.04477363
8.5,-90,5.42,760,MEAN,5,32.69026,0.3435646,0.7447414,0.4166835,0.1758988,0.2022832,0.05435949
8.5,90,5.42,760,MEAN,5,35.27158,0.3944747,0.9280977,0.4953809,0.2045902,0.1788717,0.06172067
8.5,0,5.85,760,MEAN,5,35.93873,0.4164192,0.9865752,0.4914732,0.1940075,0.1680724,0.04417057
8.5,-90,5.85,760,MEAN,5,32.0987,0.3348265,0.721433,0.4064689,0.1726898,0.1984217,0.05362732
8.5,90,5.85,760,MEAN,5,34.6333,0.3844418,0.8990509,0.4832371,0.2008577,0.1754571,0.06088937
8.5,0,6.32,760,MEAN,5,35.21847,0.4049185,0.9531815,0.4784299,0.1900851,0.1644464,0.04352007
8.5,-90,6.32,760,MEAN,5,31.4554,0.3255792,0.6970139,0.3956815,0.1691984,0.194141,0.05283755
8.5,90,6.32,760,MEAN,5,33.93921,0.3738242,0.8686197,0.4704123,0.1967969,0.1716718,0.05999264
8.5,0,6.82,760,MEAN,5,34.46171,0.3931554,0.9193711,0.4651105,0.1859619,0.160562,0.04284185
8.5,-90,6.82,760,MEAN,5,30.7795,0.316121,0.67229,0.3846658,0.1655282,0.1895552,0.05201413
8.5,90,6.82,760,MEAN,5,33.20993,0.3629645,0.8378088,0.4573161,0.192528,0.1676167,0.05905771
8.5,0,7.37,760,MEAN,5,33.6457,0.3808006,0.8842227,0.451137,0.1815135,0.156292,0.04211579
8.5,-90,7.37,760,MEAN,5,30.05068,0.306187,0.6465878,0.3731092,0.1615687,0.1845141,0.05113262
8.5,90,7.37,760,MEAN,5,32.42357,0.3515584,0.8057787,0.4435769,0.1879227,0.1631591,0.05805685
8.5,0,7.95,760,MEAN,5,32.80833,0.3684395,0.8494144,0.437165,0.1769466,0.1518278,0.04137556
8.5,-90,7.95,760,MEAN,5,29.30279,0.2962479,0.6211342,0.3615537,0.1575035,0.1792438,0.05023391
8.5,90,7.95,760,MEAN,5,31.61662,0.3401466,0.7740583,0.429839,0.1831944,0.1584988,0.05703642
8.5,0,8.59,760,MEAN,5,31.91579,0.3555776,0.8135635,0.4226276,0.1720763,0.1469845,0.04059102
8.5,-90,8.59,760,MEAN,5,28.50561,0.2859062,0.5949182,0.3495307,0.1531684,0.173526,0.04928139
8.5,90,8.59,760,MEAN,5,30.7565,0.3282724,0.7413879,0.4155452,0.1781522,0.1534427,0.05595493
8.5,0,9.27,760,MEAN,5,31.00638,0.3427671,0.7782167,0.4081407,0.1671117,0.141968,0.03979545
8.5,-90,9.27,760,MEAN,5,27.69337,0.2756056,0.5690709,0.3375494,0.1487493,0.1676036,0.04831551
8.5,90,9.27,760,MEAN,5,29.88012,0.3164455,0.709177,0.4013011,0.1730122,0.1482058,0.05485824
8.5,0,10,760,MEAN,5,30.07616,0.329934,0.74316,0.393613,0.1620311,0.1367613,0.03898469
8.5,-90,10,760,MEAN,5,26.86254,0.2652871,0.5434357,0.3255344,0.144227,0.1614568,0.04733116
8.5,90,10,760,MEAN,5,28.98368,0.3045979,0.6772304,0.3870169,0.1677523,0.1427704,0.05374059
8.5,0,10.8,760,MEAN,5,29.11143,0.3168791,0.7078504,0.3788102,0.1567598,0.1312929,0.0381461
8.5,-90,10.8,760,MEAN,5,26.00089,0.2547901,0.5176156,0.3132918,0.139535,0.1550009,0.04631301
8.5,90,10.8,760,MEAN,5,28.05399,0.2925455,0.6450532,0.3724621,0.1622949,0.1370617,0.05258458
8.5,0,11.7,760,MEAN,5,28.09257,0.3033364,0.6715916,0.3634202,0.1511906,0.1254565,0.03726186
8.5,-90,11.7,760,MEAN,5,25.0909,0.243901,0.4911013,0.3005637,0.1345776,0.1481105,0.04523946
8.5,90,11.7,760,MEAN,5,27.07214,0.2800428,0.6120111,0.35733,0.156529,0.1309688,0.05136566
8.5,0,12.6,760,MEAN,5,27.14059,0.2908804,0.6385702,0.349227,0.145985,0.1199606,0.03643603
8.5,-90,12.6,760,MEAN,5,24.24064,0.2338857,0.4669544,0.2888253,0.129944,0.1416223,0.04423685
8.5,90,12.6,760,MEAN,5,26.15475,0.2685433,0.5819193,0.3433746,0.1511396,0.1252315,0.05022727
8.5,0,13.6,760,MEAN,5,26.15601,0.2781714,0.6051999,0.3347006,0.1405993,0.1142487,0.0355814
8.5,-90,13.6,760,MEAN,5,23.36126,0.2236669,0.4425524,0.2768114,0.1251501,0.1348789,0.04319923
8.5,90,13.6,760,MEAN,5,25.20593,0.2568103,0.5515094,0.3290917,0.1455637,0.1192685,0.04904914
8.5,0,14.7,760,MEAN,5,25.15462,0.2654018,0.5719967,0.3200521,0.13512,0.1084267,0.03471071
8.5,-90,14.7,760,MEAN,5,22.46686,0.2133992,0.4182725,0.2646964,0.1202729,0.1280057,0.04214213
8.5,90,14.7,760,MEAN,5,24.24091,0.2450212,0.5212518,0.3146886,0.139891,0.1131908,0.04784888
8.5,0,15.9,760,MEAN,5,24.15032,0.2527302,0.5393735,0.305457,0.1296233,0.1025926,0.03383513
8.5,-90,15.9,760,MEAN,5,21.56987,0.2032105,0.3944168,0.2526257,0.1153802,0.121118,0.0410791
8.5,90,15.9,760,MEAN,5,23.27309,0.2333227,0.4915228,0.3003382,0.1342002,0.1071003,0.04664189
8.5,0,17.1,760,MEAN,5,23.22822,0.2411969,0.5099652,0.2921162,0.1245753,0.09725527,0.03302837
8.5,-90,17.1,760,MEAN,5,20.7463,0.1939371,0.372912,0.2415923,0.1108869,0.1148169,0.04009962
8.5,90,17.1,760,MEAN,5,22.38449,0.2226751,0.4647235,0.2872209,0.1289739,0.1015285,0.04552979
8.5,0,18.5,760,MEAN,5,22.24425,0.22898,0.4791135,0.2779197,0.1191875,0.09159622,0.03216375
8.5,-90,18.5,760,MEAN,5,19.86747,0.1841139,0.3503517,0.2298511,0.106091,0.108136,0.03904987
8.5,90,18.5,760,MEAN,5,21.43626,0.2113964,0.4366088,0.2732623,0.1233958,0.09562081,0.04433789
8.5,0,20,760,MEAN,5,21.28607,0.2171581,0.4495591,0.2641131,0.1139398,0.08613712,0.03131735
8.5,-90,20,760,MEAN,5,19.01167,0.1746084,0.3287401,0.2184326,0.10142,0.1016912,0.03802227
8.5,90,20,760,MEAN,5,20.51289,0.2004823,0.4096763,0.2596871,0.1179629,0.08992179,0.04317112
8.5,0,21.6,760,MEAN,5,20.3589,0.2057772,0.4213932,0.2507526,0.1088612,0.08091763,0.03049353
8.5,-90,21.6,760,MEAN,5,18.18357,0.1654575,0.3081437,0.2073829,0.09689948,0.09552915,0.03702207
8.5,90,21.6,760,MEAN,5,19.6194,0.1899753,0.3840091,0.2465505,0.112705,0.08447299,0.04203549
8.5,0,23.3,760,MEAN,5,19.46628,0.1948648,0.3946589,0.2378744,0.1039712,0.07596359,0.02969532
8.5,-90,23.3,760,MEAN,5,17.38632,0.1566832,0.2885943,0.1967321,0.09254678,0.08968055,0.03605298
8.5,90,23.3,760,MEAN,5,18.7592,0.1799008,0.3596466,0.2338881,0.1076423,0.07930128,0.04093516
8.5,0,25.2,760,MEAN,5,18.56517,0.183885,0.3680387,0.2248462,0.09903423,0.07104504,0.02888392
8.5,-90,25.2,760,MEAN,5,16.58149,0.1478548,0.2691283,0.1859572,0.08815226,0.08387387,0.03506786
8.5,90,25.2,760,MEAN,5,17.89081,0.1697642,0.335388,0.2210782,0.102531,0.07416664,0.03981663
8.5,0,27.2,760,MEAN,5,17.71039,0.1734979,0.343124,0.2124526,0.09435076,0.06646658,0.02810854
8.5,-90,27.2,760,MEAN,5,15.81805,0.1395029,0.2509094,0.1757072,0.08398343,0.07846866,0.03412646
8.5,90,27.2,760,MEAN,5,17.06709,0.1601748,0.3126836,0.2088923,0.09768219,0.06938697,0.03874776
8.5,0,29.3,760,MEAN,5,16.90072,0.1636804,0.3198266,0.200675,0.08991426,0.06221662,0.02736849
8.5,-90,29.3,760,MEAN,5,15.09489,0.131609,0.2338732,0.1659666,0.08003442,0.07345127,0.03322797
8.5,90,29.3,760,MEAN,5,16.28683,0.1511111,0.2914531,0.1973121,0.09308906,0.0649503,0.0377276
8.5,0,31.7,760,MEAN,5,16.06852,0.1536089,0.2961934,0.1885263,0.08535431,0.05794464,0.02660176
8.5,-90,31.7,760,MEAN,5,14.35161,0.123511,0.2165914,0.1559191,0.07597549,0.06840788,0.03229708
8.5,90,31.7,760,MEAN,5,15.48485,0.1418131,0.2699165,0.185367,0.08836807,0.06049059,0.03667066
8.5,0,34.2,760,MEAN,5,15.29065,0.1442122,0.2744005,0.1771291,0.08109217,0.05404666,0.0258791
8.5,-90,34.2,760,MEAN,5,13.65686,0.1159554,0.2006554,0.1464932,0.07218169,0.06380604,0.03141971
8.5,90,34.2,760,MEAN,5,14.73524,0.1331379,0.250057,0.1741608,0.08395545,0.05642135,0.03567447
8.5,0,36.9,760,MEAN,5,14.53618,0.1351146,0.2535521,0.1660365,0.07695851,0.05035952,0.02517229
8.5,-90,36.9,760,MEAN,5,12.983,0.1086404,0.1854099,0.1373191,0.06850222,0.05945311,0.03056158
8.5,90,36.9,760,MEAN,5,14.00817,0.124739,0.2310581,0.1632541,0.07967584,0.0525722,0.03470012
8.5,0,39.9,760,MEAN,5,13.78521,0.126078,0.233103,0.154961,0.07284455,0.04678623,0.02446263
8.5,-90,39.9,760,MEAN,5,12.31227,0.1013744,0.1704565,0.1281592,0.06484032,0.05523457,0.02969999
8.5,90,39.9,760,MEAN,5,13.28448,0.1163963,0.2124232,0.1523641,0.07541662,0.04884193,0.03372186
8.5,0,43.1,760,MEAN,5,13.06878,0.1174783,0.2138994,0.1443683,0.06892044,0.0434716,0.02377958
8.5,-90,43.1,760,MEAN,5,11.67239,0.09445973,0.1564139,0.1193986,0.0613474,0.05132141,0.0288707
8.5,90,43.1,760,MEAN,5,12.59407,0.108457,0.1949233,0.1419489,0.07135394,0.04538165,0.03278027
8.5,0,46.5,760,MEAN,5,12.38733,0.1093233,0.1959364,0.1342763,0.06518887,0.04040787,0.0231241
8.5,-90,46.5,760,MEAN,5,11.06376,0.0879026,0.1432784,0.1110521,0.05802586,0.04770444,0.02807487
8.5,90,46.5,760,MEAN,5,11.93738,0.1009282,0.1785538,0.1320261,0.06749062,0.04218332,0.03187669
8.5,0,50.2,760,MEAN,5,11.72359,0.1014099,0.178753,0.1244409,0.06155531,0.03751012,0.02247988
8.5,-90,50.2,760,MEAN,5,10.47093,0.08153974,0.1307131,0.1029178,0.05479155,0.04428343,0.02729274
8.5,90,50.2,760,MEAN,5,11.29775,0.09362248,0.1628949,0.1223555,0.06372876,0.03915823,0.03098863
8.5,0,54.2,760,MEAN,5,11.08202,0.09379689,0.1624697,0.1149412,0.05804446,0.0347926,0.02185147
8.5,-90,54.2,760,MEAN,5,9.897914,0.07541843,0.1188059,0.09506117,0.05166648,0.04107522,0.02652979
8.5,90,54.2,760,MEAN,5,10.67948,0.0865941,0.1480561,0.113015,0.06009395,0.03632132,0.03012237
8.5,0,58.6,760,MEAN,5,10.45203,0.08636552,0.1468282,0.105635,0.05459862,0.032206,0.02122862
8.5,-90,58.6,760,MEAN,5,9.335235,0.06944315,0.1073682,0.08736459,0.04859929,0.03802154,0.02577358
8.5,90,58.6,760,MEAN,5,10.07237,0.07973339,0.1338023,0.1038648,0.05652646,0.03362107,0.02926376
8.5,0,63.2,760,MEAN,5,9.863854,0.07947779,0.1325733,0.09698333,0.05138344,0.02986594,0.0206416
8.5,-90,63.2,760,MEAN,5,8.809909,0.063905,0.09694418,0.08020929,0.04573738,0.03525893,0.02506088
8.5,90,63.2,760,MEAN,5,9.505564,0.07337459,0.120812,0.09535807,0.05319773,0.0311782,0.02845454
8.5,0,68.3,760,MEAN,5,9.281596,0.07271929,0.1188319,0.0884728,0.04820282,0.02762185,0.02005488
8.5,-90,68.3,760,MEAN,5,8.289865,0.05847075,0.08689579,0.07317072,0.04290625,0.03260961,0.02434855
8.5,90,68.3,760,MEAN,5,8.944455,0.06713508,0.1082897,0.08699017,0.04990481,0.02883551,0.02764575
8.5,0,73.7,760,MEAN,5,8.731562,0.06640282,0.1062293,0.08050401,0.04520084,0.02556909,0.01949515
8.5,-90,73.7,760,MEAN,5,7.798601,0.05339192,0.07768022,0.0665802,0.04023413,0.03018617,0.02366899
8.5,90,73.7,760,MEAN,5,8.4144,0.06130365,0.09680516,0.07915492,0.04679683,0.02669254,0.02687417
8.5,0,79.6,760,MEAN,5,8.195418,0.0603237,0.09433983,0.07282556,0.04227762,0.02363163,0.01894405
8.5,-90,79.6,760,MEAN,5,7.319744,0.04850394,0.06898602,0.06022979,0.03763212,0.02789887,0.02299989
8.5,90,79.6,760,MEAN,5,7.897731,0.05569137,0.08597045,0.07160515,0.0437704,0.02466996,0.02611446
8.5,0,86,760,MEAN,5,7.677305,0.05453765,0.08326247,0.06551398,0.03945612,0.02181931,0.01840585
8.5,-90,86,760,MEAN,5,6.85699,0.0438516,0.06088569,0.05418282,0.03512065,0.02575929,0.02234647
8.5,90,86,760,MEAN,5,7.398438,0.05034963,0.07587583,0.0644161,0.04084928,0.02277801,0.02537256
8.5,0,92.8,760,MEAN,5,7.186827,0.04915628,0.07318992,0.05871649,0.03678887,0.02015823,0.01789081
8.5,-90,92.8,760,MEAN,5,6.41892,0.03952465,0.05352015,0.048561,0.03274647,0.02379826,0.02172116
8.5,90,92.8,760,MEAN,5,6.925776,0.04538151,0.06669686,0.05773252,0.03808784,0.02104394,0.02466258
8.5,0,100,760,MEAN,5,6.723481,0.04417454,0.06408291,0.05243159,0.03427323,0.01863789,0.0173988
8.5,-90,100,760,MEAN,5,6.005082,0.03551903,0.04686061,0.04336312,0.03050726,0.02200339,0.02112382
8.5,90,100,760,MEAN,5,6.47926,0.04078231,0.05839776,0.05155294,0.03548338,0.0194568,0.02398434
8.5,0,108,760,MEAN,5,6.264783,0.03935723,0.05549627,0.04636759,0.03178751,0.01717946,0.01690595
8.5,-90,108,760,MEAN,5,5.595396,0.03164562,0.04058164,0.03834793,0.02829467,0.02028161,0.02052544
8.5,90,108,760,MEAN,5,6.037224,0.03633494,0.0505729,0.04559054,0.03290989,0.01793429,0.02330493
8.5,0,117,760,MEAN,5,5.807255,0.03468466,0.04739681,0.0405055,0.02931368,0.01577079,0.01640793
8.5,-90,117,760,MEAN,5,5.186754,0.02788858,0.03465891,0.03349975,0.02609267,0.01861857,0.0199208
8.5,90,117,760,MEAN,5,5.596315,0.03202118,0.04319197,0.03982671,0.03034871,0.01646373,0.02261841
8.5,0,126,760,MEAN,5,5.401083,0.03066476,0.04062991,0.03548472,0.0271231,0.01455844,0.01595975
8.5,-90,126,760,MEAN,5,4.823981,0.02465634,0.02971061,0.02934734,0.02414278,0.0171873,0.01937667
8.5,90,126,760,MEAN,5,5.204896,0.02830997,0.0370254,0.03489006,0.02808078,0.01519811,0.0220006
8.5,0,136,760,MEAN,5,4.999746,0.0268285,0.0343662,0.03071981,0.0249647,0.01339538,0.01551053
8.5,-90,136,760,MEAN,5,4.465527,0.02157175,0.02513028,0.02540657,0.02222156,0.01581422,0.01883128
8.5,90,136,760,MEAN,5,4.818138,0.0247683,0.03131738,0.03020501,0.02584618,0.01398394,0.02138135
8.5,0,147,760,MEAN,5,4.608761,0.02323866,0.02869731,0.02629211,0.0228689,0.01229508,0.01506592
8.5,-90,147,760,MEAN,5,4.116319,0.01868531,0.0209849,0.02174468,0.02035604,0.01451524,0.01829147
8.5,90,147,760,MEAN,5,4.441355,0.02145413,0.02615142,0.0258515,0.02367638,0.0128353,0.02076845
8.5,0,159,760,MEAN,5,4.23219,0.01993662,0.02366845,0.0222541,0.020858,0.01126525,0.01463014
8.5,-90,159,760,MEAN,5,3.779983,0.01603026,0.01730755,0.01840507,0.0185661,0.01329945,0.0177624
8.5,90,159,760,MEAN,5,4.078461,0.01840566,0.0215687,0.02188116,0.02159447,0.01176022,0.02016772
8.5,0,172,760,MEAN,5,3.87287,0.01694547,0.01928746,0.01863342,0.0189475,0.01030919,0.01420624
8.5,-90,172,760,MEAN,5,3.459057,0.0136252,0.01410395,0.01541062,0.01686553,0.01217075,0.01724775
8.5,90,172,760,MEAN,5,3.732193,0.0156442,0.01757636,0.01832116,0.01961652,0.01076216,0.01958338
8.5,0,185,760,MEAN,5,3.555536,0.01444785,0.01577401,0.01564462,0.01726814,0.009485658,0.01382416
8.5,-90,185,760,MEAN,5,3.17563,0.01161695,0.01153474,0.01293876,0.0153707,0.01119851,0.01678386
8.5,90,185,760,MEAN,5,3.426386,0.01333837,0.01437462,0.01538245,0.01787786,0.009902442,0.01905668
8.5,0,200,760,MEAN,5,3.232686,0.01205967,0.01255566,0.01282407,0.01556849,0.008666962,0.01342665
8.5,-90,200,760,MEAN,5,2.887276,0.009696714,0.009181321,0.01060604,0.01385782,0.01023198,0.01630124
8.5,90,200,760,MEAN,5,3.115263,0.01113359,0.01144178,0.01260916,0.0161182,0.009047775,0.0185087
