eventID,year,month,day,hour,minute,second,longitude,latitude,magnitude,sigmaMagnitude,Ms,sigmaMs
2494,1994,3,21,21,41,0.1,15.708,39.672,5.19,0.08,4.81,0.16
2495,1994,4,20,21,25,24.9,12.507,46.372,4.65,0.08,4.21,0.11
2496,1994,10,12,4,59,11.8,15.762,39.997,4.79,0.1,4.27,0.15
2497,1994,12,14,8,56,0.1,6.39,45.98,4.69,0.11,4.19,0.17
2498,1995,2,10,8,15,48.4,14.983,37.696,4.31,0.16,3.7,0.24
2499,1995,5,22,12,50,31.1,14.234,45.597,4.99,0.14,4.51,0.22
2500,1995,8,24,17,27,33.2,10.975,44.133,4.67,0.11,4.27,0.16
2501,1995,9,30,10,14,33.9,15.656,41.754,5.22,0.18,5.16,0.04
2502,1995,10,10,6,54,21.7,10.06,44.179,5.04,0.06,4.82,0.07
2503,1995,10,29,13,0,27.7,9.927,45.709,4.57,0.06,4.15,0.09
2504,1996,2,25,1,20,0.4,15.792,38.733,4.85,0.08,4.35,0.15
2505,1996,4,3,13,4,35,15.293,40.854,4.92,0.06,4.62,0.07
2506,1996,4,13,13,0,21.9,12.546,46.306,4.59,0.08,4.17,0.11
2507,1996,4,27,0,38,26.8,16.391,39.575,4.81,0.08,4.47,0.12
2508,1996,7,15,0,13,31,6.1,45.928,5.19,0.04,4.94,0.05
2509,1996,10,15,9,55,60,10.683,44.782,5.44,0.18,5.09,0.04
2510,1996,12,2,13,1,0,15.161,37.685,4.11,0.19,3.37,0.23
2511,1996,12,21,8,45,53,13.196,39.858,4.95,0.11,4.46,0.2
2512,1997,3,19,23,10,50,14.705,41.336,4.59,0.18,4.24,0.1
2513,1997,3,25,0,46,15.7,15.767,37.198,4.56,0.18,4.19,0.15
2514,1997,5,12,13,50,15,12.533,42.762,4.71,0.1,4.29,0.15
2515,1997,9,26,9,40,25,12.879,43.019,6.05,0.18,5.95,0.03
2516,1998,1,17,12,32,48,12.764,38.391,4.89,0.18,4.6,0.28
2517,1998,3,26,16,26,17,13.071,43.252,5.33,0.18,4.81,0.04
2518,1998,4,12,10,55,33,13.348,46.068,5.7,0.18,5.64,0.03
2519,1998,5,22,11,54,0,15.029,37.601,3.95,0.27,3.07,0.27
2520,1998,6,20,2,25,49,12.795,38.414,5.24,0.18,4.6,0.04
2521,1998,8,15,5,18,9,13.046,42.346,4.49,0.18,4.19,0.1
2522,1998,9,9,11,27,60,15.937,40.038,5.68,0.18,5.19,0.04
2523,1998,9,14,5,24,50,13.793,38.698,5.07,0.18,4.4,0.28
2524,1999,2,14,11,45,54,14.936,38.108,4.73,0.18,4.38,0.15
2525,1999,7,7,17,16,13,10.944,44.308,4.73,0.18,4.24,0.19
2526,1999,9,14,15,47,22.5,15.468,39.766,4.73,0.18,4.18,0.15
2527,1999,10,23,2,5,58,14.786,38.718,4.95,0.18,4.34,0.16
2528,1999,12,29,20,42,35,10.267,46.464,4.82,0.18,4.33,0.14
2529,1999,12,30,18,34,40,12.102,38.353,4.82,0.18,4.49,0.17
2530,2000,3,11,10,35,27,13.016,41.936,4.73,0.18,4.19,0.23
2531,2000,3,30,9,32,25,15.667,39.514,5.02,0.18,4.28,0.16
2532,2000,4,26,13,37,50,10.72,41.27,4.87,0.18,4.6,0.2
2533,2000,5,10,16,52,12,11.933,44.244,4.9,0.18,4.7,0.05
2534,2000,6,18,7,42,8,10.746,44.786,4.46,0.18,4.17,0.18
2535,2000,6,22,12,16,36,12.434,43.345,4.63,0.18,4.37,0.17
2536,2000,8,21,17,14,28,8.433,44.769,4.9,0.18,4.6,0.03
2537,2001,1,9,2,51,0,15.11,37.693,4.36,0.15,3.82,0.18
2538,2001,5,17,11,43,52,15.864,38.808,5.6,0.18,4.94,0.14
2539,2001,7,1,1,49,8,15.634,47.257,4.91,0.19,4.49,0.27
2540,2001,7,17,15,6,15,11.055,46.632,5.38,0.18,4.89,0.15
2541,2001,10,28,9,3,59.6,15.158,37.646,4.28,0.15,3.65,0.17
2542,2001,11,25,19,34,20,14.037,37.821,5.32,0.18,4.33,0.14
2543,2001,11,26,0,56,55,12.109,43.6,5.37,0.18,4.44,0.16
2550,2002,1,1,0,0,0,14.925,41.694,5.78,0.18,5.59,0.03
2544,2002,2,14,3,18,2,13.118,46.393,4.78,0.18,4.49,0.16
2545,2002,4,17,6,42,55,16.88,39.684,4.92,0.18,4.4,0.15
2546,2002,9,6,1,21,29,13.422,38.081,5.89,0.18,5.48,0.03
2547,2002,9,27,6,10,46,13.685,38.376,5.13,0.18,4.49,0.16
2548,2002,10,23,11,1,27,17.37,42.685,4.34,0.18,4.19,0.16
2549,2002,10,29,10,2,24,15.145,37.674,4.8,0.18,4.28,0.14
