,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
724,8.2,100,760.0,False,MEAN,5.0,0.32585126783005464,0.34533150666772094,0.36481174550538725,0.3966884999670231,0.42148153121496207,0.4533582856765978,0.5436757566512325,0.5932618191471104,0.6835792901217451,0.6764955669080484,0.6446188124464125,0.6092001963779282,0.5348211026341114,0.47638038612111255,0.36481174550538725,0.30991289059923677,0.20011518078693577,0.15194586293379722,0.08181700311819852,0.057378158030944405,0.038252105353962944,0.015477935221927598,0.0094213518742168
725,8.2,150,760.0,False,MEAN,5.0,0.20970190970313043,0.2228082790595761,0.23591464841602175,0.2565103716904364,0.2733614180058665,0.29395714128028105,0.3519996341445404,0.3838293882959084,0.44374421963966,0.4399995426806755,0.41940381940626087,0.39506341917286186,0.3482549571855559,0.3126805260752034,0.24714867929297515,0.21531892514160716,0.14229772444140995,0.1102807364420927,0.06141270212734534,0.04399995426806755,0.02995741567187578,0.012451050888623371,0.007732757920302934
726,8.2,200,760.0,False,MEAN,5.0,0.14257828705867434,0.15134334568933056,0.16010840431998677,0.17393771904835545,0.18504012664718664,0.19867466229487407,0.23957826923793638,0.26100396811287374,0.3019075750559361,0.2999597842491236,0.28437745779462364,0.2687951313401238,0.2376304784311239,0.2162047795561865,0.1754959516938054,0.1546545900609118,0.10557026172923702,0.08356022561225586,0.04791565384758728,0.035060234522624835,0.024152606004474886,0.010381725000310578,0.006564055018958094
727,8.2,250,760.0,False,MEAN,5.0,0.09941599185878945,0.1056420438741884,0.11186809588958734,0.12150843449407599,0.12914036922262953,0.13938322898989874,0.16730004286539718,0.18276475271009776,0.21088240697318975,0.21088240697318975,0.19963534526795296,0.1889908047254967,0.16649668131502315,0.15263869457107068,0.12793532689706844,0.11447902092830299,0.08033615503740561,0.06487144519270503,0.038360514030361184,0.02851933503827899,0.02002378664307335,0.00885706109287397,0.0056837829688964475
728,8.2,300,760.0,False,MEAN,5.0,0.07084081109591485,0.07516539549421199,0.07969591248290422,0.08649168796594256,0.0920518679066103,0.09925950857043885,0.11923496983876367,0.13014939712970405,0.15033079098842397,0.1497129932172387,0.14250535255341013,0.1348858467087914,0.11882310465797347,0.1099680032709841,0.09493492417214172,0.08628575537554746,0.0621916422993206,0.051071282417985135,0.0313017537400554,0.023682247895436655,0.01682469263527978,0.0076606923626977705,0.005004161946600963
729,8.2,350,760.0,False,MEAN,5.0,0.05111227582626485,0.05426735458097255,0.05742243333568026,0.062470559343212585,0.06646699243250902,0.07151511844004134,0.08602848071169679,0.09402134689028967,0.1085347091619451,0.10832437057829793,0.10285556740347124,0.09759710281229171,0.08602848071169679,0.08034933895322294,0.07130477985639416,0.06583597668156749,0.048588212822498686,0.040805685227553005,0.025661307204956012,0.01979286072119968,0.014281989829643552,0.006688766959980338,0.004438144114955507
730,8.2,400,760.0,False,MEAN,5.0,0.03727625548324921,0.03941856901676928,0.041775113903641366,0.04541704691062548,0.04841628585755358,0.052272450217889704,0.06276978653213805,0.06855403307264224,0.07926560074024258,0.07905136938689057,0.07519520502655445,0.07112480931286633,0.06276978653213805,0.05934208487850593,0.05420053239805777,0.05077283074442566,0.03834741225000925,0.032777397062857073,0.021230327117183895,0.016688622426121347,0.012232610276399599,0.005891362217180192,0.00396328003701213
731,8.3,1,760.0,False,MEAN,5.0,2.7916604496704465,2.9635528832875546,3.1163461576138736,3.3741848080395362,3.597008333098751,3.8834957224605984,4.615630161940874,5.029445279907988,5.761579719388265,5.666083922934315,5.379596533572468,5.061277212059305,4.424638569032977,3.851663790309282,2.7821108700250514,2.301448694540174,1.4165209807335788,1.037720988132914,0.5284100737118519,0.35970083330987507,0.23491965927671488,0.09040268730973852,0.05315932669269836
732,8.3,2,760.0,False,MEAN,5.0,2.747468836274265,2.917805595354415,3.066061663442693,3.343647493054789,3.5329105586993994,3.8168051571663155,4.542313575470657,4.9523835510339795,5.677891969338321,5.5832604365160154,5.299365838049099,4.983927395308081,4.353050509826046,3.7852613128922137,2.7411600674194445,2.268002403307918,1.3973923013427088,1.0220205544808978,0.5236278149500896,0.35644544029735015,0.2318472554146481,0.08926907929570804,0.05267821993774997
733,8.3,3,760.0,False,MEAN,5.0,2.371217741331406,2.519418850164619,2.648408704149082,2.8816882273124724,3.0463561260160428,3.2933579740713976,3.924584919101749,4.281365366292817,4.88514766153924,4.802813712187454,4.583256513916028,4.308810016076745,3.759917020398179,3.265913324287469,2.3684732763530136,1.9595479945724816,1.2075645904928458,0.8837177230424916,0.4528367214348171,0.3073800775799971,0.20089483641835526,0.07739391239067783,0.045558118641321
734,8.3,5,760.0,False,MEAN,5.0,1.952930667987526,2.072685850458459,2.1786231272596694,2.3720738066357923,2.510252863333023,2.7175214483788688,3.2472078323849196,3.5235659457793806,4.030222487002559,3.961132958653944,3.77689421639097,3.5465957885622528,3.085998932904817,2.694491605595997,1.952930667987526,1.6166949633575982,0.9971921924983477,0.7300460162170351,0.37308345308252266,0.25563125488987665,0.1662754648923342,0.06402296293638352,0.0377689421639097
735,8.3,7,760.0,False,MEAN,5.0,1.6988364636387543,1.8034749414715763,1.8958030101475953,2.0517348594670946,2.195356299629791,2.359495088387159,2.8108767574699196,3.0570849406059706,3.508466609688732,3.446914563904719,3.282775775147351,3.077602289200642,2.687772665901894,2.338977739792488,1.7008881984982214,1.409541848453894,0.8699355804140481,0.6380895412942664,0.32827757751473513,0.2236390996819133,0.1456731750221637,0.05621753514939839,0.03323810472336693
736,8.3,10,760.0,False,MEAN,5.0,1.4395022944117764,1.5284501032720248,1.6065063437004063,1.7462814719093682,1.8515666334174175,1.9967875458423128,2.3961450550107757,2.595823809595007,2.9770287047103574,2.9225708625510216,2.777349950126126,2.613976423648119,2.287229370692104,1.978634931789201,1.4467633400330213,1.199887788910699,0.7424419147722782,0.544578421593358,0.27955025641792386,0.1906024475576753,0.12488998468541011,0.04828595338127775,0.02849960406338574
737,8.3,20,760.0,False,MEAN,5.0,1.1711217575365536,1.242969718121618,1.3076328826481762,1.420793420569653,1.5106033713009839,1.6255601082370872,1.939894935796745,2.119514837259407,2.424868669745931,2.3889446894533988,2.2632107584295356,2.137476827405673,1.8680469752116804,1.621967710207834,1.1890837476828195,0.9897056570592653,0.6160962620169291,0.4544383507005338,0.23530207091608665,0.16147829141493275,0.10579612196150767,0.041132957434949505,0.024428306598921975
738,8.3,30,760.0,False,MEAN,5.0,0.9196538954888273,0.9753360649422523,1.0274258363664242,1.1154395880831283,1.1854913496535664,1.2770974993995239,1.5267691624326234,1.659687889514993,1.9039709555042128,1.8680469752116804,1.7818294225096027,1.6740574816320057,1.4656983959353185,1.2788936984141506,0.9430044826789732,0.7885313674210844,0.49395472902231935,0.3664245989838296,0.19039709555042128,0.1318410076735936,0.08675641240646553,0.033948161376443034,0.020297048865280762
739,8.3,50,760.0,False,MEAN,5.0,0.6520202423094615,0.6933328196458737,0.729256799938406,0.7939199644649642,0.8424173378598828,0.907080502386441,1.084904204834476,1.1801027526096866,1.3543340570284683,1.3363720668822021,1.2699127033410174,1.1944723447266994,1.0453878265126904,0.9178576964742007,0.6861480235873673,0.5783760827097704,0.3664245989838296,0.2748184492378722,0.14603097988914385,0.10166486422786646,0.06735746304849809,0.026763365317936577,0.016111905161200743
740,8.3,70,760.0,False,MEAN,5.0,0.5047319231100791,0.5352673063587315,0.5640064905927573,0.612503863987676,0.6520202423094615,0.7005176157043802,0.8388249398306297,0.9124690994303208,1.0489802245419437,1.0364068314395574,0.9843170600153854,0.9268386915473337,0.8118819546112304,0.7166834068360197,0.5406559034026114,0.4598269477444136,0.2963728374133916,0.22452487682832697,0.12070457378290858,0.08478059349037627,0.05675988886220106,0.02281172748575802,0.013866656392917474
741,8.3,100,760.0,False,MEAN,5.0,0.35851714134740026,0.38013626544875107,0.4017553895501018,0.43598566937724054,0.463009574503929,0.49904144800618033,0.5981291001373713,0.6503753167156356,0.7476613751717142,0.7404550004712639,0.7026215332939001,0.661184878766311,0.5801131633862457,0.5152557910821933,0.3981522021998767,0.34050120459627464,0.22339761571395794,0.17151171787071612,0.09476382731092088,0.0673796034492099,0.04558031998034787,0.018736574221170667,0.011494167647218159
742,8.3,150,760.0,False,MEAN,5.0,0.23238037590610405,0.2476184333425699,0.2609517335994775,0.28380881975417627,0.30095163437020034,0.32380872052489906,0.3885704646298789,0.422856093861927,0.48761783796690683,0.4819035664282321,0.45714172309397516,0.4323798797597182,0.3790466787320877,0.34095153514092313,0.27047551949726867,0.23618989026522047,0.159237700211068,0.12495207097901986,0.07142839423343361,0.051809395283983845,0.0356189592577389,0.015142819577487927,0.00944759561060882
743,8.3,200,760.0,False,MEAN,5.0,0.15792681962473587,0.16763624768196556,0.17714752414619056,0.19240519680755147,0.20409614079482805,0.21994826823520303,0.26354161869623427,0.2873198098567968,0.33091316031782797,0.3289316443877811,0.31109800101735924,0.2952458735769843,0.25957858683614055,0.23381887974553114,0.1920088936215421,0.17041036998403117,0.1180983494307937,0.09471646145624057,0.055878749227321854,0.041413682937979666,0.02893013257868436,0.012642071633699056,0.00802513951668984
744,8.3,250,760.0,False,MEAN,5.0,0.11033163831124394,0.11707412731915329,0.12402093417578718,0.1346454623094625,0.14302249410716805,0.15405565793829246,0.18470333524697136,0.20145739884238245,0.23292234754595942,0.23087916905871414,0.21862009813524264,0.20636102721177105,0.1814342496673789,0.16631472886176402,0.1401620442250247,0.12626843051175693,0.08989985343879135,0.07355442554082929,0.044745608870671146,0.033712445039546755,0.023905188300769518,0.010787982412654964,0.00696723864150633
745,8.3,300,760.0,False,MEAN,5.0,0.07856183277418187,0.08338029185099835,0.08819875092781485,0.09595018509486745,0.10181613527533971,0.10977706766312346,0.1317743808398944,0.14371577942157002,0.16571309259834094,0.16466560149468518,0.15607617444470798,0.1474867473947308,0.12967939863258288,0.12004248047894989,0.10412061570338238,0.09511219221194285,0.06955340928274235,0.058031007142529005,0.036452690407220385,0.027863263357243175,0.020132779012263673,0.009343620644609365,0.006138297867422744
746,8.3,350,760.0,False,MEAN,5.0,0.0567048329711799,0.06012852099962849,0.06376618952985512,0.06911570207430606,0.07360929261164484,0.07917278565787382,0.09500734278944858,0.10378054336234811,0.11961510049392286,0.1191871394903668,0.11276772443702568,0.10677627038724062,0.09393744028055839,0.08773200572899531,0.07831686365076167,0.0727533706045327,0.05456502795339952,0.0464337688858341,0.029957270248925225,0.02332387469380607,0.017097042092065185,0.008174055167921026,0.005456502795339951
747,8.3,400,760.0,False,MEAN,5.0,0.04140872787805493,0.043806075281521265,0.046421363358029995,0.050562236145835486,0.05361340556842901,0.0577542783562345,0.0693051340274814,0.07562541354571084,0.08739420989000013,0.08695832854391534,0.08238157441002504,0.07802276094917716,0.06865131200835421,0.06472837989359112,0.05927986306753126,0.056010752971895346,0.04315225326239408,0.037267855090249435,0.024845236726832955,0.019745424977640928,0.014645613228448899,0.0071920422103990125,0.004881871076149634
748,8.4,1,760.0,False,MEAN,5.0,2.836758488085177,3.0116271620082355,3.1703042920495297,3.4326073029341178,3.659288917278824,3.918353619387059,4.695547725711765,5.1165278666376475,5.828955797435295,5.731806534144707,5.440358744272942,5.084144778874118,4.43648302360353,3.8535874438600004,2.8011370915452947,2.334820627750471,1.4604772581351766,1.0815951313018826,0.5667040358617649,0.39183536193870594,0.25841704035296476,0.10135906469984708,0.060232543240164714
749,8.4,2,760.0,False,MEAN,5.0,2.795040025522052,2.965117087924657,3.122358145617631,3.4015412480520952,3.5940813186965537,3.882891424663241,4.620961695466998,5.038131848529991,5.744112107559671,5.647842072237441,5.359031966270754,5.006041836755914,4.3642416012743865,3.786621389341012,2.759741012570568,2.3008538442012756,1.4376325274786215,1.0653883908993356,0.5615752060463366,0.3882891424663241,0.2551155936039072,0.10012083673511828,0.05936652178204129
750,8.4,3,760.0,False,MEAN,5.0,2.412274311812312,2.5602494721433913,2.6942647116885197,2.9315833650496845,3.099102414481095,3.350380988628211,3.9925373447819514,4.327575443644772,4.969731799798512,4.885972275082808,4.634693700935692,4.327575443644772,3.7691786122067374,3.2666214639125055,2.38435447024041,1.9878927199194052,1.2452249341068184,0.9241467560299482,0.48580524335109054,0.3350380988628211,0.2208459468337429,0.08683070728861447,0.05165170690801825
751,8.4,5,760.0,False,MEAN,5.0,1.9867447856102842,2.1109163347109265,2.22103072730961,2.4131451995030573,2.553716764522653,2.7645741120520464,3.3034317779604963,3.5845749079996874,4.100003979738204,4.006289603058474,3.8188608496990133,3.5611463138297546,3.1160030246010355,2.6942883295422484,1.9680019102743382,1.642344451312275,1.028515284060041,0.7637721699398027,0.4006289603058474,0.2788002706221979,0.1832116064088729,0.0721600700433924,0.04287432733097665
752,8.4,7,760.0,False,MEAN,5.0,1.732425573659701,1.838875819752044,1.934889767207883,2.108132324573853,2.233367908211904,2.4003486863959713,2.859545826402157,3.1100169936782587,3.5692141336844445,3.506596341865419,3.318742966408343,3.1100169936782587,2.713437645491098,2.3586034918499545,1.717814755568595,1.4339474326556803,0.8996089424666641,0.6679231127362703,0.35274689391384273,0.24420938809419884,0.16071899900216505,0.06324396973721559,0.03757067509141521
753,8.4,10,760.0,False,MEAN,5.0,1.4718133976485246,1.5623012978803663,1.6454024307463433,1.7875977025392369,1.9020925967101385,2.049827944027431,2.4376332307353232,2.6407693332966002,3.0285746200044925,2.9731738647605077,2.8254385174432155,2.6407693332966002,2.3083648018326923,1.9944271887834464,1.462579938441194,1.2243566908920602,0.76822380604992,0.5706277790130416,0.3010107701589831,0.2086761780856754,0.1381325497416683,0.05447740932325154,0.03250177640980431
754,8.4,20,760.0,False,MEAN,5.0,1.2133267976466469,1.288246072802539,1.3558561503822468,1.4728033116012007,1.5641682813035087,1.6829427419165086,2.0100293334507704,2.1744862789149244,2.503400169843232,2.4485811880218473,2.320670230438617,2.1744862789149244,1.900391369808001,1.6555332510058163,1.2188086958287854,1.0214603612718005,0.6450366860982927,0.4824070400281849,0.2558219151664617,0.17852715079830936,0.11840900073419082,0.04696159442698618,0.028140410668310786
755,8.4,30,760.0,False,MEAN,5.0,0.9648140800563698,1.0251149600598928,1.0799339418812774,1.1731262109776315,1.2462181867394775,1.3394104558358315,1.6007142691844316,1.7395890231319393,1.9917563395103088,1.9552103516293857,1.8455723879866164,1.7377617237378933,1.5166584970583086,1.3247920606834624,0.979432475208739,0.8259393261088621,0.5244349260912464,0.39469666911396944,0.21196672970935396,0.1476457910389293,0.09830870739968313,0.03928693697199233,0.023572162183195397
756,8.4,50,760.0,False,MEAN,5.0,0.7108194642839543,0.7528473503470158,0.7948752364100773,0.8624853139897851,0.9173042958111697,0.9867416727849236,1.1786081091597698,1.2809368752263546,1.4673214134190624,1.4453938206905084,1.3686472461405699,1.2827641746204008,1.120134528550293,0.9830870739968314,0.7364016558006004,0.6267636921578311,0.4038331660842002,0.3051589988057079,0.16701516461581856,0.1176780809765724,0.0791220637621985,0.03197773939580771,0.01936937357688924
757,8.4,70,760.0,False,MEAN,5.0,0.5518444170019388,0.5847358060947696,0.6176271951876003,0.6706188776149389,0.7126467636780004,0.7656384461053389,0.9154769964171237,0.9958781697551544,1.1420621212788469,1.1256164267324316,1.0653155467289084,0.9995327685432467,0.873449110354062,0.7711203442874774,0.5847358060947696,0.5006800339686465,0.32708659153426173,0.25034001698432323,0.13887475394750776,0.09885689721789698,0.06687915782208927,0.027592220850096938,0.016774608437343703
