,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
811,8.7,200,760.0,MEAN,5.0,0.2523336574250135,0.2685385712046015,0.2847434849841895,0.3078933618121724,0.3264132632745587,0.3518781277853399,0.4190127705864903,0.4560525735112629,0.5185572409468167,0.5116122778984218,0.47457247497364924,0.4421626474144732,0.3819729676617176,0.3449331647369451,0.2847434849841895,0.26159360815620664,0.19260697520881764,0.16228063656416003,0.10718392971356076,0.08357105534901824,0.061578672362434486,0.029400343571538267,0.01919124789039781
812,8.7,250,760.0,MEAN,5.0,0.17871989067508626,0.1890214393333017,0.2007604133856867,0.21753037631766534,0.23070677576421994,0.24675802599911376,0.29706791479504957,0.32102500469787615,0.3665434755132467,0.36175205753268136,0.3353992586395721,0.3138378777270282,0.27071511590194036,0.24675802599911376,0.2098641075487608,0.19453157001095184,0.14781524470044,0.12697257648498086,0.08648509454920396,0.06875684802111227,0.05150774329107714,0.025394515296996174,0.01679392002188143
813,8.7,300,760.0,MEAN,5.0,0.12811490110027687,0.1355061453945236,0.14388288892800324,0.15595525460860626,0.1653174973813188,0.1773898630619218,0.21237508605468974,0.2301140723608819,0.26362104649480045,0.25869355029863594,0.24070818918263556,0.22469382654510095,0.1941433501288811,0.17886811192077115,0.15669437903803093,0.14757851107512662,0.11505703618044096,0.10076729721156392,0.07070957041496051,0.057405330685316364,0.04360834133605578,0.022050545477836112,0.014905675993397597
814,8.7,350,760.0,MEAN,5.0,0.0928382932185844,0.09838840857404325,0.10444307987090745,0.11327280884550109,0.12008431405447331,0.12866176505836424,0.15414184009933443,0.16700801660517087,0.19097442382192498,0.18819936614419552,0.17482863369695378,0.16322384704463072,0.14102338562279534,0.13118454476539101,0.11831836825955458,0.1130205308747984,0.09056779148226032,0.08098122859555867,0.058528489203020596,0.048185092404210934,0.037337139663995905,0.019374948149965442,0.013320276853101241
815,8.7,400,760.0,MEAN,5.0,0.06798151187412355,0.07184409777606238,0.076479200858389,0.08291684402828706,0.08780945283740958,0.09424709600730766,0.11278750833661406,0.1223152202280632,0.13982560965018592,0.13802306956261448,0.1279803462175735,0.11974016296010397,0.10351730217196085,0.09707965900206281,0.09012700437857288,0.08755194711061366,0.07184409777606238,0.06540645460616432,0.04866858236442936,0.04094341056055168,0.03193071012269439,0.01714988140460844,0.01199976686868999
816,8.8,1,760.0,MEAN,5.0,3.448570956352086,3.661099166452854,3.869617410325306,4.210464539732198,4.4510625134311805,4.7718598116964905,5.694152044209258,6.175347991607223,7.017440899553663,6.816942588137844,6.335746640739879,5.854550693341914,5.0124577853954735,4.3307635265816895,3.1758932528265724,2.7267770352551377,1.8165147014273197,1.4155180785956818,0.8340729754898069,0.6095148667040896,0.42505642020153617,0.18125047351990034,0.11067506790153207
817,8.8,2,760.0,MEAN,5.0,3.393834801831946,3.600243468142193,3.8066521344524404,4.12817332620494,4.406031146237965,4.68388896627099,5.636544349241361,6.073178066436114,6.906751526535189,6.708281655083027,6.231953963597842,5.755626272112657,4.9220528120135825,4.247255249076237,3.127885174086051,2.6872820594622544,1.7901982404984886,1.3972278950232107,0.8216652678119449,0.599379011785525,0.41678673004953726,0.17901982404984887,0.10915842929868833
818,8.8,3,760.0,MEAN,5.0,2.8841193668313023,3.0607674317020064,3.2374154965727104,3.4989905157081758,3.736785987649508,4.008552241296745,4.7898802205325515,5.163558819297502,5.842974453415595,5.707091326591977,5.299441946121121,4.891792565650265,4.178406149826268,3.6348736425317942,2.6599122075723316,2.2862336088073807,1.521891020424527,1.1889773597066617,0.6997981031416353,0.5129588037591598,0.35669320791199854,0.15252880985951175,0.09341964969123771
819,8.8,5,760.0,MEAN,5.0,2.3369051126983007,2.476505179167733,2.6188972469665543,2.8478413559764237,3.015361435739743,3.238721542090835,3.852961834556338,4.188001994082976,4.746402259960707,4.606802193491273,4.299682047258522,3.964641887731884,3.378321608560267,2.9316013958580833,2.1554250262880386,1.853888882714064,1.2368565889191723,0.9660324599684731,0.5695682711952846,0.41600819807890893,0.29036813825641966,0.12452325929073382,0.07622163629231017
820,8.8,7,760.0,MEAN,5.0,2.016853125958591,2.139532756491352,2.262212387024113,2.45359261065522,2.600808167294533,2.7970955761469507,3.3368859504910993,3.6067811376631735,4.0974996597942175,3.974820029261456,3.7049248420893823,3.410493728810756,2.919775206679712,2.5272003889748764,1.864730384097967,1.6046495673685137,1.069766378245676,0.83667508023343,0.49562570735235445,0.3606781137663173,0.2527200388974876,0.10820343412989519,0.06624700048769094
821,8.8,10,760.0,MEAN,5.0,1.703072632606389,1.807910018281908,1.910607865474253,2.07535232867864,2.203724637669071,2.353492331491241,2.8241907977894893,3.0381446461068746,3.4660523427416456,3.359075418582953,3.1237261854338287,2.8883769522847045,2.481864640481672,2.1395384831738555,1.5789794005823052,1.3586069368153981,0.9093038553488886,0.7124663148968938,0.4214890811852495,0.30809354157703517,0.21609338680055942,0.09242806247311056,0.05669776980410717
822,8.8,20,760.0,MEAN,5.0,1.467410820124635,1.5562166622647426,1.6471369292177098,1.78880339167931,1.8966390571351548,2.0340766699710358,2.43158853478866,2.6218867679460334,2.9813389861321835,2.896761993617795,2.6853195123318248,2.4950212791744515,2.135569060988302,1.8480072864393817,1.3722617035459481,1.1861923200142943,0.7971381544481085,0.6258697446064725,0.37425319187616773,0.2748752256717616,0.19220121548894717,0.08309689514538637,0.051169080471204845
823,8.8,30,760.0,MEAN,5.0,1.3194010832244556,1.3997492261131244,1.4800973690017931,1.6090772825862352,1.7063408239777815,1.8289774631236444,2.1778575572454955,2.368155790402869,2.6853195123318248,2.6007425198174365,2.43158853478866,2.241290301631287,1.917783305263752,1.6682811773463069,1.245396214774366,1.080471079371309,0.7315909852494578,0.5772379739106994,0.34676566930899155,0.25584540235602427,0.1797261090930749,0.07844516055709504,0.04842032821448723
824,8.8,50,760.0,MEAN,5.0,1.0466402823655536,1.110073026751345,1.1756201959499957,1.274998162154402,1.3532318802302108,1.4504954216217572,1.7338283465449578,1.8733803841936982,2.135569060988302,2.07425074141537,1.924126579702331,1.7803456924278713,1.524500290071847,1.332087632101614,1.0064662109212195,0.879600722149637,0.6026110716650158,0.47997443251915295,0.2939050489874989,0.21778575572454956,0.15477589630133037,0.06850736393665442,0.04271138121976603
825,8.8,70,760.0,MEAN,5.0,0.8330833762667236,0.8817151469624969,0.9345757672839894,1.0128094853597984,1.0741278049327299,1.152361523008539,1.3764905531716678,1.488555068253232,1.6915398502877637,1.6513657788434293,1.5308435645104261,1.4187790494288617,1.2136798425814705,1.0656701056812912,0.816167977763846,0.7167900115594398,0.4990042558348903,0.40174071444334386,0.24950212791744514,0.18712659593808387,0.13363164817273332,0.05983822220392964,0.03763676166890274
826,8.8,100,760.0,MEAN,5.0,0.606757236263597,0.6428232258317129,0.6810107441979534,0.7382920217473139,0.7828441265079277,0.8401254040572882,1.003483121512872,1.0862227446397261,1.2347297605084386,1.2071498861328207,1.1180456766115932,1.035306053484739,0.8889205664141508,0.784965655306052,0.611000293859846,0.5431113723198631,0.3839967124605282,0.3139862621224208,0.19963585990351215,0.1519014619457117,0.10968303886303485,0.05028023251554982,0.031822931971866975
827,8.8,150,760.0,MEAN,5.0,0.4041565110103321,0.42673508704442886,0.453829378285345,0.49221295754330946,0.5215651063876352,0.5576908280421901,0.6683258506092642,0.7225144330910964,0.8218601676411221,0.8060551644172544,0.7450930091251932,0.6909044266433609,0.5938165496967449,0.5283386791978643,0.4244772294410192,0.38383579257964495,0.27997434282279987,0.23481719075460633,0.1542116743128809,0.11966645298071285,0.0878306607726364,0.04154457990273804,0.02686850548057515
828,8.8,200,760.0,MEAN,5.0,0.27846405688630316,0.294983111108372,0.3115021653304409,0.3398205439968445,0.3586994631077804,0.3846579768853171,0.46017365332906035,0.49793149155093197,0.5663675733280743,0.5569281137726063,0.5144505457730009,0.4766927075511292,0.4106164906628539,0.37049878755211524,0.30442257066383993,0.2808239217751702,0.21073593457582096,0.1798217045316636,0.12224100124330936,0.09675446044354602,0.07221186559932948,0.03516198684411795,0.023197471857562376
829,8.8,250,760.0,MEAN,5.0,0.19634894198291514,0.20758283667347993,0.22077045217979513,0.23908658482745512,0.2539837060475519,0.27107876318536794,0.3248060856185039,0.35166974683507185,0.40051276722883183,0.39318631416976785,0.36388050193351185,0.3370168407169439,0.29061597134287187,0.2637523101263039,0.2246778938112959,0.20978077259119912,0.16167039750334555,0.14091211383599755,0.09890711629736397,0.07985833834379757,0.060565345288262386,0.030282672644131193,0.02036753950419791
830,8.8,300,760.0,MEAN,5.0,0.14089566050857677,0.14893248962849556,0.15847622420839919,0.17153607152826725,0.18183325883816326,0.19489310615803132,0.2333191953876432,0.25115090999746303,0.28882354649708253,0.28380052829713326,0.2611969463973616,0.24261177905754927,0.20845525529789433,0.19137699341806685,0.1677688078783053,0.15922967693839157,0.12607775681872646,0.11201330585886851,0.08087059301918312,0.06655499114932771,0.05123478563948246,0.02662199645973108,0.018057750428817597
831,8.8,350,760.0,MEAN,5.0,0.1023530656462658,0.10826794129919072,0.11495432247206237,0.1247267257247209,0.13218461241753926,0.1414426786569,0.1694740458816311,0.18336114524067218,0.20907799590556309,0.20547763681247835,0.189533189400246,0.1764175955611516,0.15147225041620743,0.14041400463030435,0.12678407377791218,0.12215504065823181,0.0992670435664789,0.08975180882046926,0.06686381172871636,0.05606273444946218,0.04371864613031454,0.023350900403720946,0.01617589906821638
832,8.8,400,760.0,MEAN,5.0,0.07507431515463228,0.07927427684160471,0.08426173134488449,0.09134916669165045,0.09686161640580178,0.103686554147132,0.12416136737112261,0.13439877398311795,0.15329860157449388,0.1506736255201361,0.13886123327552613,0.12941131947983817,0.11129898470476954,0.10394905175256779,0.096599118800366,0.09449913795687978,0.07874928163073316,0.07271183670571028,0.05564949235238477,0.047512066583875676,0.03779965518275191,0.02068481130833924,0.014568617101685635
833,8.9,1,760.0,MEAN,5.0,3.4868093368645354,3.699369812265422,3.916017989116325,4.251209508017722,4.496471595018745,4.823487711020109,5.763659044524028,6.213306204025902,7.07172350852948,6.826461421528458,6.335937247526413,5.804536059024198,4.9461187545206196,4.251209508017722,3.131179310713053,2.706058359911281,1.8312902496076342,1.4470463133060325,0.8788558117536638,0.6499445305527095,0.45782256240190855,0.20111491134083842,0.12385735393551635
834,8.9,2,760.0,MEAN,5.0,3.431301581050722,3.6376652374582537,3.8521215862739235,4.167736590191325,4.450980824476172,4.774688520801712,5.664884685696947,6.150446230185256,6.9597154709991065,6.716934698754952,6.231373154266641,5.705348147737639,4.855615444883097,4.2082000522320175,3.083315807500767,2.6665421484816343,1.8046704070148845,1.4243138638323753,0.865918087670819,0.6393227002429411,0.4531907748557557,0.19867559861980008,0.12219965536289128
835,8.9,3,760.0,MEAN,5.0,2.9157889524624307,3.0958614293365954,3.27593390621076,3.566820215007487,3.774596149862292,4.051630729668699,4.848105146612118,5.229027693845928,5.886984820886143,5.7138382085071395,5.298286338797529,4.848105146612118,4.1208893746203,3.566820215007487,2.624902643665704,2.2682206221649555,1.5375419179255574,1.2154892189006095,0.7376045687345579,0.5471432951176532,0.38438547948138935,0.1693373869066661,0.10423426065216054
836,8.9,5,760.0,MEAN,5.0,2.362284319418852,2.504590603721193,2.652589139395627,2.874586942907278,3.0453544840700864,3.2730445389538314,3.9276534467445976,4.212266015349279,4.781491152558641,4.6391848682563,4.269188529070215,3.9276534467445976,3.3584283095352356,2.9030481997677464,2.128902013163014,1.8414433188722859,1.2466030504885026,0.987605613058243,0.6005325197558768,0.4439956070233023,0.31591995115119587,0.13803709577327028,0.08509915801279962
837,8.9,7,760.0,MEAN,5.0,2.040943902526219,2.1660017396908158,2.2935607335987047,2.4886509595754758,2.651226147889451,2.826307119919887,3.3765616034441126,3.6516888452062255,4.126908626431693,4.001850789267096,3.701711980072064,3.4015731708770316,2.9013418222186447,2.4986555865486433,1.8408513630628642,1.5957380022202547,1.080499713102116,0.8553956062058418,0.5227417593480145,0.38767929521024996,0.2726260850188209,0.12030563935234208,0.07428435527577047
838,8.9,10,760.0,MEAN,5.0,1.7273634981353827,1.8320521949920725,1.941102920884458,2.1068600242408837,2.2246348082046596,2.399115969632476,2.857129018380494,3.0970406153437415,3.489623228556329,3.3805725026639433,3.1406609057006962,2.8789391635589716,2.4427362599894304,2.1155840823122745,1.5616063947789571,1.354410015583425,0.9203881265317317,0.7284588489611337,0.44492696164093193,0.3293331921950035,0.2333685534097045,0.10294388524241171,0.063685623921153
839,8.9,20,760.0,MEAN,5.0,1.5583643265865457,1.6510471288593278,1.7501961731511413,1.8989197395888613,2.015312095931425,2.15541400634377,2.586496807612524,2.7804840681834633,3.146904449261904,3.060687889008153,2.8235923483103385,2.6080509476759612,2.220076426534083,1.911852223626924,1.4204178301805443,1.2350522256349803,0.842766876480414,0.6724891699792561,0.41383948921800384,0.30822420290715913,0.21769681464072074,0.09677808888483527,0.060136050776991176
840,8.9,30,760.0,MEAN,5.0,1.4074853461424819,1.491546492389889,1.5799184666499835,1.7157095490496408,1.8213248353604856,1.9506496757411118,2.3278471268512715,2.5218343874222104,2.8451464883737763,2.7589299281200255,2.5433885274856483,2.349401266914709,1.9980687838806748,1.732952861100391,1.2954038178126057,1.1294369393241355,0.7759490422837572,0.6207592338270057,0.3858191071355348,0.28882547685006515,0.20519541340392689,0.09160509526961022,0.056902929767475526
841,8.9,50,760.0,MEAN,5.0,1.125126111311448,1.1940993595144487,1.265228021723793,1.3729987220409814,1.4570598682883884,1.5605197405928892,1.864433115487361,2.0131566819250812,2.284738846724396,2.220076426534083,2.0433324780138937,1.881676427538111,1.601472606713421,1.3945528621044192,1.0561528631084471,0.9289834367341648,0.646624201903131,0.5216101895351923,0.32762292896425305,0.24787261072953354,0.1780371969239954,0.08061248383725698,0.0506522291490786
842,8.9,70,760.0,MEAN,5.0,0.9009630546516958,0.9548484048102901,1.010889168975228,1.097105729228979,1.1639235634256357,1.247984709673043,1.491546492389889,1.6100942627387962,1.8234802493668294,1.7739057272209224,1.6359592308149213,1.5066343904342951,1.282471333774543,1.1229706973051041,0.8600101885311642,0.7608611442393508,0.5366980875795987,0.4375490432877853,0.2802038208246901,0.21338598662803324,0.15432764285421394,0.07091312080871003,0.04483261133195042
843,8.9,100,760.0,MEAN,5.0,0.6596099903155919,0.6985377930227414,0.7417909071417967,0.8045079226144267,0.8542490038513402,0.9148033636180175,1.0921411315061438,1.1786473597442542,1.3386838819847586,1.3019187349835617,1.2002739168037817,1.1072797214478132,0.9429178877954034,0.8304597910858599,0.6466340560798753,0.5795917291953397,0.4173925512488827,0.34386225724648883,0.22491619341908703,0.1740937843291972,0.12738042108061756,0.059689297484296175,0.03806274042476858
844,8.9,150,760.0,MEAN,5.0,0.44191244429179205,0.4672303447460093,0.49715149982826606,0.5385807914806215,0.5708035738768981,0.6099312382152338,0.7296158585442608,0.7871565413947547,0.8953330251536828,0.8723167520134855,0.8032679325928929,0.7411239951143596,0.6329475113554313,0.561597064620819,0.451118953547871,0.4119912892095353,0.3038148054506071,0.257782259170212,0.17469351313409906,0.13763731337838106,0.10242241547387888,0.04971514998282661,0.0322227823962765
845,8.9,200,760.0,MEAN,5.0,0.3055127319061561,0.32235201634192845,0.341596912839954,0.37046425758699236,0.3945203782095244,0.42098211089430954,0.5051785330731714,0.5436683260692227,0.6182422999990717,0.6038086276255525,0.5556963863804887,0.512395369259931,0.4378213953300819,0.39211476614727114,0.3247576284041816,0.30070150778164967,0.2292548295327297,0.19798187272343815,0.1388038159920095,0.11162039968854835,0.08443698338508722,0.04209821108943095,0.027905099922137088
