,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
791,8.6,70,760.0,MEAN,5.0,0.08296954520579666,0.08736528270014352,0.0923104873812837,0.10055249518318404,0.1071461014247043,0.11593757641339798,0.14011413263230563,0.1538508123021395,0.17912630289463385,0.17912630289463385,0.17033482790594018,0.16044441854365976,0.14341093575306574,0.12912478889643852,0.1022008967435641,0.09066208582090364,0.06483712804161593,0.0539576777431075,0.035440633548171424,0.02785798637042312,0.02098964653550618,0.010769556861149767,0.007307913584351627
792,8.6,100,760.0,MEAN,5.0,0.0580691184204891,0.060808227779946135,0.06409515901129458,0.07012119960210005,0.0745037745772313,0.08052981516803677,0.09751229319667037,0.10682526501882429,0.1249033867912407,0.1249033867912407,0.11887734620043523,0.11230348373773835,0.10079922442801881,0.0920340744777563,0.0745037745772313,0.06683426837075161,0.04881092878552432,0.041141422579044636,0.027719786717705176,0.022132003624412824,0.016872913654255323,0.008819932137451646,0.006080822777994614
793,8.6,150,760.0,MEAN,5.0,0.032280826340476555,0.033887095387916004,0.03590788547985595,0.03901679331360971,0.04165936497230041,0.04492371819774186,0.05440588709069083,0.0595874001469471,0.06995042625945964,0.06995042625945964,0.06632336712008025,0.06269630798070086,0.05699664361881897,0.05285143317381395,0.044457382022678786,0.04072669262217428,0.030726372423599674,0.026581161978594663,0.018601631871960008,0.015233648385393433,0.011813849768264295,0.006425076189757775,0.004507916358942954
794,8.6,200,760.0,MEAN,5.0,0.019375291682449645,0.02032164269007572,0.021566841384320558,0.023409735451802912,0.025003589780436306,0.026995907691228043,0.03272382168475429,0.03591153034202107,0.04198809996993586,0.04213752381324524,0.03999578205914412,0.03785404030504301,0.034865563438855406,0.032873245528063665,0.028490146124321845,0.026597444109069692,0.020720106272234067,0.018329324779283982,0.01334853000230464,0.011156980300433727,0.008816006755253437,0.004970833187425385,0.003556287470763251
795,8.6,250,760.0,MEAN,5.0,0.012172798963162333,0.012752456056646252,0.013525332181291483,0.014684646368259323,0.015699046281856185,0.01695496998440468,0.020529522060888854,0.022558321888082582,0.02637439775351839,0.02651931202688937,0.025118474050969897,0.023814245590631073,0.022171883825759964,0.021302398185534085,0.019080379327179056,0.018114284171372518,0.01458803685267867,0.013187198876759195,0.009950780104807306,0.008501637371097505,0.006859275606226394,0.003985142517701955,0.0029079464189776688
796,8.6,300,760.0,MEAN,5.0,0.00786742023293796,0.008244302639306247,0.00876251594806264,0.00951628076079921,0.010128714671147674,0.01092958978468028,0.013285104824482065,0.014604193246771065,0.01705392888816492,0.01714814948975699,0.016253053774632313,0.015405068360303672,0.014509972645178993,0.014180200539606745,0.013143773922093958,0.012672670914133601,0.010552707378311994,0.009751832264779388,0.007584758428161747,0.0066425524122410325,0.00546479489234014,0.0032741659053244806,0.002440313581234649
797,8.6,350,760.0,MEAN,5.0,0.005165829132287253,0.005442569978659785,0.005765434299427738,0.006272792517777378,0.006687903787336176,0.007241385480081238,0.008763460135130161,0.009639806148643177,0.011254127752482943,0.011346374701273788,0.010746769534133303,0.01019328784138824,0.0096859296230386,0.009639806148643177,0.00922469487908438,0.009086324455898114,0.00774874369843088,0.0073336324288720825,0.005903804722614004,0.005258076081078097,0.004404791804762792,0.002739734379088061,0.0020801686952335277
798,8.6,400,760.0,MEAN,5.0,0.003468859404598878,0.0036364152766225834,0.003862842130708672,0.0041979538747560835,0.004478723173822833,0.004845534677442296,0.005887098206238305,0.006430522656044917,0.00756265692647536,0.007607942297292579,0.0072003739599376185,0.006838090993399877,0.0065663787684965705,0.0066116641393137885,0.0065663787684965705,0.0065663787684965705,0.005796527464603869,0.005615385981334998,0.004664393194173427,0.004252296319736745,0.003609244054132253,0.0023186109858415477,0.001793300684361822
799,8.7,1,760.0,MEAN,5.0,0.1744251562749638,0.18301752850525757,0.19332837518161014,0.21051311964219768,0.22469053382218243,0.24230489689428467,0.2938591302760474,0.3217843400245022,0.37462742924080894,0.3720497175717208,0.3527168800535598,0.3308063308663106,0.2891333255493858,0.2530453621821519,0.1898914262894926,0.16454392821012595,0.11298969482836324,0.0910791456411141,0.057568893942968345,0.04425071698601298,0.0330376712254796,0.016454392821012593,0.010912312732473105
800,8.7,2,760.0,MEAN,5.0,0.17313630044041972,0.1817286726707135,0.19203951934706606,0.2087946451961389,0.22297205937612366,0.24058642244822592,0.2917110372184739,0.3192066283554141,0.37162009896020615,0.3694720059026327,0.3501391683844716,0.3286582378087372,0.2869852324918124,0.25132688773609313,0.18903218906646324,0.16368469098709656,0.11213045760533387,0.09064952702959941,0.057568893942968345,0.04425071698601298,0.032908785642025186,0.016411430959861126,0.010912312732473105
801,8.7,3,760.0,MEAN,5.0,0.18047836602595468,0.1895022843272524,0.19987979037374481,0.2174764310612754,0.23236589625841667,0.2504137328610121,0.3036548508386688,0.3329825853178864,0.3875772910407377,0.38487011555034834,0.36501749528749333,0.34245769953424904,0.2991428916880199,0.26214482665269917,0.1971726148833555,0.17055205589452718,0.11731093791687054,0.0947511421636262,0.06000905670362993,0.04647317925168333,0.034426248319450854,0.017145444772465695,0.011415256651141634
802,8.7,5,760.0,MEAN,5.0,0.19083446195094286,0.2010577366983148,0.21225465665972218,0.2307539157263952,0.24633223915096197,0.26580514343167044,0.32178974323870724,0.352459567480823,0.4103914577159307,0.40795734468084216,0.38702397257908056,0.36268284222819497,0.31740833977554783,0.2779757086071132,0.2093337210176159,0.18158483241760634,0.12462658739653412,0.10077227965266626,0.06426058412633791,0.04965590591580656,0.036803789090538976,0.01835321228456772,0.012219247436144557
803,8.7,7,760.0,MEAN,5.0,0.19653603085589383,0.20677228246297163,0.21854397181111113,0.23748103728420505,0.25334722727517567,0.27330791790897735,0.3316545520693209,0.36287511947090817,0.42275719137231327,0.4201981284705439,0.39819018751532653,0.3736231836583398,0.3270482388461358,0.2866150449981785,0.21598490890934166,0.1873234044095238,0.12897677024918033,0.1044097663921936,0.06653563544600571,0.05118125803538902,0.038181218494400204,0.019090609247200102,0.012692951992776477
804,8.7,10,760.0,MEAN,5.0,0.2002305899566311,0.21048498674686286,0.2218187937255401,0.2417878822117809,0.2579790350384627,0.27794812352470355,0.3373156838892033,0.36915828444834414,0.43014496009551206,0.42744643462439846,0.4053185257612667,0.3799523863327986,0.3324583380411988,0.2919804559744944,0.22073938353709466,0.1915953084490675,0.1322277480845677,0.10686160865609962,0.06800284187206339,0.05278315821498253,0.039344501368836673,0.019699235939129475,0.013114833789612224
805,8.7,20,760.0,MEAN,5.0,0.1706764450173585,0.17931829033469313,0.189580481649028,0.20632405695136377,0.21982694025969912,0.23711063089436835,0.2878814721337092,0.3148872387503798,0.36673831065438744,0.3645778493250538,0.3456738126933844,0.3240691994000478,0.28464078013970867,0.25061351420270367,0.1906607123136948,0.16635552235869122,0.1155846811193504,0.09398006782601387,0.060492917221342264,0.046936022379773595,0.035107496601671846,0.017715782900535947,0.011882537311335088
806,8.7,30,760.0,MEAN,5.0,0.14637125506235493,0.1539328697150227,0.16257471503235732,0.17661771367302606,0.18850025098436116,0.20308336495736332,0.24629259154403635,0.2700576661667065,0.31434712341804644,0.31272677742104615,0.29652331745104377,0.2781593961517077,0.2446722455470361,0.21658624826569864,0.16581540702635783,0.14529102439768812,0.10154168247868166,0.08317776117934561,0.05384949863364129,0.04202097285553953,0.03159674694150467,0.016041425370302367,0.010802306646668262
807,8.7,50,760.0,MEAN,5.0,0.11288410445768333,0.11828525778101746,0.12530675710135183,0.1361090637480201,0.14529102439768812,0.15663344637668977,0.1901205969813614,0.20794440294836403,0.24251178421770248,0.24143155355303564,0.22846878557703373,0.21496590226869838,0.1901205969813614,0.16905609902035829,0.13124802575701938,0.1161247964516838,0.08209753051467879,0.06805453187401005,0.044991607183373306,0.03548557733430524,0.026897743550203967,0.013880964040968715,0.00945201831583473
808,8.7,70,760.0,MEAN,5.0,0.08749868383801292,0.09181960649668022,0.09668064448768093,0.10532248980501555,0.11234398912534992,0.12152594977501793,0.14691137039468835,0.1614944843676905,0.18796013565202774,0.18742002031969435,0.17715782900535948,0.16689563769102464,0.14799160105935516,0.1328683717540196,0.10478237447268213,0.09343995249368046,0.06697430120934322,0.05617199456267496,0.03775406173010558,0.03008442401097111,0.023008913157403398,0.012044571911035112,0.00826376458470122
809,8.7,100,760.0,MEAN,5.0,0.060850276312019606,0.06408126443478171,0.06785075057800416,0.07377422880306801,0.07862071098721117,0.08508268723273538,0.10285312190792695,0.11308458429667359,0.13139351699232552,0.13139351699232552,0.12439304272634097,0.11685407043989605,0.104468615969308,0.09477565160102168,0.07646671890536977,0.06892774661892487,0.05061881392327294,0.04302599183478201,0.029671240927365315,0.024017011712531632,0.01857818170588209,0.009962213378516483,0.0069466244639385215
810,8.7,150,760.0,MEAN,5.0,0.03417620693008464,0.03585700399221995,0.037996200253119436,0.04130686113308293,0.04405725632566798,0.04752071693855286,0.05755456606705759,0.06315722294084196,0.07385320424533938,0.07385320424533938,0.06977854470076894,0.06570388515619849,0.059591895839342816,0.05500790385170107,0.04578898663211042,0.04207085979768988,0.03198607742487802,0.027860484636000448,0.02001676501270233,0.01655330439981745,0.013038910542625438,0.007283453935919678,0.005144257675020192
811,8.7,200,760.0,MEAN,5.0,0.02056329386327985,0.02154249833295984,0.022864424367027836,0.024871793529871816,0.02648748090484381,0.02859277051465579,0.03471279845015575,0.03809105387055172,0.04450484314695568,0.044553803370439675,0.0420568319727557,0.03960882079855571,0.036279525601643735,0.03407631554486375,0.029376134090399787,0.0275156455980078,0.021591458556443843,0.01929032805269586,0.014345345480811894,0.012142135424031912,0.009792044696799928,0.005630425700659959,0.00407838661621717
812,8.7,250,760.0,MEAN,5.0,0.012915271983710409,0.013532546012343627,0.014387233128912697,0.015621781186179132,0.016666398773096888,0.017948429447950495,0.021794521472511316,0.023931239263933993,0.027967261758843495,0.028062226994017836,0.026447817996054036,0.024928374233264577,0.023124034764952093,0.022079417178034338,0.01970528629867581,0.018755633946932398,0.015194437627894599,0.013912406953040992,0.01073107157470056,0.009259110429498271,0.0075972188139472995,0.004529841717816077,0.0033427762781368113
813,8.7,300,760.0,MEAN,5.0,0.008335528215013337,0.008752304625764004,0.009308006506764893,0.01009525083818282,0.010789878189433931,0.011623431010935265,0.014124089475439265,0.015467035687858082,0.018106619622612306,0.018152928112695713,0.017134141330860747,0.01616166303910919,0.01514287625727423,0.014726099846523562,0.013568387594438376,0.01315161118368771,0.01097511214976756,0.01028048479851645,0.008196602744763115,0.007270432943094966,0.006020103710842966,0.003727833451714298,0.00280629449905449
814,8.7,350,760.0,MEAN,5.0,0.0055312920382277865,0.005757984334876466,0.006120692009514353,0.006664753521471185,0.007118138114768544,0.007662199626725375,0.00929438416259587,0.01020115334919059,0.011969353263050292,0.012014691722380027,0.011289276373104251,0.010699876401817686,0.010110476430531118,0.00997446105254191,0.00952107645924455,0.009385061081255341,0.008115584220022735,0.007752876545384848,0.006392722765492769,0.005757984334876466,0.0048965536076114825,0.0031192860018858333,0.002393870652610058
815,8.7,400,760.0,MEAN,5.0,0.003694713473022212,0.003872771953649788,0.004113150902497017,0.004451462015689411,0.00476306435678767,0.005119181318042823,0.006232046821965177,0.006855251504161695,0.008012631628240941,0.008057146248397836,0.007567485426672,0.007166853845259954,0.006855251504161695,0.006899766124318588,0.0068107368840048,0.0068107368840048,0.006053988341337599,0.005920444480866919,0.005030152077729035,0.004629520496316989,0.004006315814120471,0.002644168437319511,0.002065478375279887
816,8.8,1,760.0,MEAN,5.0,0.17018954488818946,0.17905798271114723,0.18919334022309894,0.20566329618002052,0.21959941275895414,0.2364916752788737,0.28716846283863234,0.31461838943350157,0.36613979011925624,0.3631836441782703,0.34249062259136887,0.3196860681894775,0.27745541188967865,0.24198166059784754,0.18074720896313917,0.15667573487225384,0.10811048012748511,0.08826207166657965,0.057433692567726465,0.04476449567778681,0.0337000637272395,0.01723010777031794,0.011571199826144891
817,8.8,2,760.0,MEAN,5.0,0.16892262519919551,0.17779106302215325,0.187504113971107,0.20397406992802855,0.2179101865069622,0.23480244902688174,0.2850569300236424,0.3120845500555137,0.36360595074126834,0.3606498048002824,0.33995678321338096,0.3171522288114895,0.2757661856376866,0.2402924343458556,0.17948028927414522,0.15583112174625785,0.10768817356448714,0.08783976510358167,0.05701138600472848,0.04476449567778681,0.033573371758340104,0.017187877114018146,0.011528969169845095
818,8.8,3,760.0,MEAN,5.0,0.17607609967553312,0.18494643215288994,0.19559083112571812,0.21288797945656396,0.2270805114203349,0.24482117637504855,0.29715613799145385,0.3255412019189957,0.37876319678313675,0.3756585804160618,0.35436978247040546,0.3308634014054098,0.28739877226636135,0.2505868924853305,0.18716401527222917,0.16277060095949786,0.11265322246243176,0.09180794114064321,0.059431227598290774,0.04656924550612337,0.03512651661033305,0.017962423266647584,0.012108003831592077
819,8.8,5,760.0,MEAN,5.0,0.18662941226281804,0.19620015135321894,0.20720650130718002,0.2258694425334618,0.24070408812358324,0.25936702934986505,0.31535585302871044,0.3450251442089533,0.4019710417968388,0.3986212831151985,0.37565150929823626,0.3507675876631939,0.30482804002926944,0.26606654671314567,0.19907137308033923,0.17323037753625675,0.11963423863001155,0.09762153872208942,0.06364541495116614,0.04976784327008481,0.037565150929823626,0.019237185571705857,0.012968351467493254
820,8.8,7,760.0,MEAN,5.0,0.19268791357164097,0.2022468440099208,0.21381818085625953,0.23243294013080448,0.24802908979326108,0.26765005227183547,0.3250036349015145,0.3556928326244129,0.4140526184581214,0.4105309072440183,0.3873882335513408,0.36173005184858964,0.3144385012592052,0.2746934747000417,0.2057685552240239,0.17910417031724327,0.12426609569763788,0.1011234220049604,0.06590630986392941,0.05181946500751702,0.039040684316342916,0.020023443760186187,0.013483122933994719
821,8.8,10,760.0,MEAN,5.0,0.19629217400742754,0.20584152301319425,0.21804346896500734,0.2371421669765408,0.2530577486528187,0.27268696605356146,0.3310440988665805,0.362344742829927,0.42176291442136454,0.41857979808610896,0.3947064255716921,0.3681804561112289,0.3204337110823952,0.2801142375024912,0.21061619751607763,0.18302918927719594,0.12732465341022325,0.10398180028501566,0.06790648181878574,0.053051938920926356,0.040266421640983104,0.02069025617916128,0.013952659936203631
822,8.8,20,760.0,MEAN,5.0,0.1693643237948242,0.17785908611682166,0.18794661637419366,0.20440521837306372,0.21820920714630956,0.23519873179030445,0.2856363830771644,0.31324436062365607,0.36474385720076563,0.3615583213300166,0.3408523381701478,0.31855358707490444,0.27767254340029174,0.2436934941123019,0.18423015785831975,0.16086956147282674,0.11255560076646624,0.09238054025172229,0.06105610418935669,0.04794231485477312,0.036368201191051594,0.018847753901931847,0.012742143482996179
