,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
792,8.6,100,760.0,MEAN,5.0,0.20106129847704488,0.21054532199011305,0.22192615020579484,0.24279100193454478,0.25796543955545387,0.2788302912842038,0.33763123706522635,0.3698769170096581,0.43247147219590787,0.43247147219590787,0.411606620467158,0.3888449640357944,0.34901206528090817,0.31866319003909005,0.25796543955545387,0.231410173718863,0.16900529900287453,0.14245003316628368,0.09597831795224973,0.07663090998559069,0.05842158484049984,0.030538555712079463,0.021054532199011305
793,8.6,150,760.0,MEAN,5.0,0.12493767940266959,0.1311544820695761,0.13897562090858753,0.15100814219937433,0.16123578529654312,0.17386993265186926,0.21056912258876895,0.2306233247400803,0.270731729042703,0.270731729042703,0.256693787536785,0.2426558460308671,0.22059622366442463,0.20455286194337557,0.1720650544582512,0.15762602890930705,0.11892141875727619,0.10287805703622713,0.07199458572320767,0.05895935432485531,0.04572358090498983,0.024867210667626052,0.017447155871640856
794,8.6,200,760.0,MEAN,5.0,0.08115456209052013,0.08511840959622677,0.09033399841952497,0.09805306987800633,0.10472902357182805,0.11307396568910517,0.13706567427627694,0.15041758166392033,0.1758696551216156,0.17649552578041136,0.16752471300433847,0.15855390022826554,0.14603648705234984,0.1376915449350727,0.11933267227706303,0.11140497726564974,0.0867873980196822,0.07677346747894963,0.055911112185756805,0.04673167585675195,0.036926368868951315,0.020820630582606452,0.014895721679339682
795,8.6,250,760.0,MEAN,5.0,0.05420915244866211,0.056790540660503167,0.06023239160962457,0.06539516803330668,0.06991259740402851,0.0755056051963508,0.0914241658360373,0.10045902457748099,0.11745316363876791,0.11809851069172816,0.11186015584644564,0.10605203236980325,0.09873809910292028,0.0948660167851587,0.08497069530643467,0.08066838162003291,0.0649649366646665,0.058726581819383956,0.04431383096993808,0.037860360440335444,0.030546427173452458,0.01774704395640724,0.012949964196069282
796,8.6,300,760.0,MEAN,5.0,0.03683516157508926,0.03859972021341689,0.04102598834111739,0.044555105617772636,0.047422513405055045,0.05117220051150125,0.06220069200104894,0.06837664723519564,0.07984627838432523,0.08028741804390714,0.07609659127787902,0.07212633434164185,0.06793550757561373,0.06639151876707707,0.061538982511676076,0.05933328421376653,0.049407641873173626,0.04565795476672741,0.03551174259634354,0.03110034600052447,0.025586100255750626,0.015329603170471282,0.011425517183171401
797,8.6,350,760.0,MEAN,5.0,0.025232367040621834,0.026584100989226582,0.028161123929265442,0.0306393028350408,0.03266690375794792,0.0353703716551574,0.04280490837248348,0.04708539920973182,0.05497051390992614,0.0554210918927944,0.05249233500415079,0.049788867106941304,0.04731068820116594,0.04708539920973182,0.04505779828682471,0.044381931312522334,0.03784855056093276,0.035820949638025644,0.028836990903567814,0.025682945023490087,0.0215150986819588,0.01338216609118694,0.010160533513678972
798,8.6,400,760.0,MEAN,5.0,0.01757651732512281,0.018425513592785395,0.01957280584638349,0.021270798381708672,0.02269344077617031,0.024552054226999222,0.02982959859355046,0.03258310000218588,0.038319561270176355,0.03854901972089598,0.03648389366441941,0.03464822605866246,0.03327147535434474,0.03350093380506436,0.03327147535434474,0.03327147535434474,0.02937068169211122,0.028452847889232746,0.02363422042412075,0.021546148522572216,0.018287838522353626,0.011748272676844489,0.009086554648496909
799,8.7,1,760.0,MEAN,5.0,1.3842357444653512,1.452424697394679,1.5342514409098722,1.6706293467685274,1.7831411191019182,1.9229284726070397,2.3320621901830054,2.5536762872033205,2.9730383477186857,2.9525816618398872,2.7991565177489,2.625274687779114,2.294558266071875,2.0081646637686994,1.506975859738141,1.3058184485966247,0.8966847310206586,0.7228029010508731,0.45686598462649525,0.35117310758603737,0.2621865240132648,0.13058184485966243,0.08659997022024611
800,8.7,2,760.0,MEAN,5.0,1.361572250756558,1.4291440746154442,1.5102302632461075,1.6419953197709356,1.7534888291380981,1.8920110680488147,2.294063420009188,2.510293256357624,2.92248138189683,2.9055884259321085,2.7535518222496145,2.5846222626023985,2.2568989168868003,1.9764758478724225,1.4865801248954973,1.2872432445117827,0.8818123013584654,0.7128827417112499,0.45273121985453785,0.34799489287326413,0.2588000853795343,0.12906218357047275,0.08581621630078552
801,8.7,3,760.0,MEAN,5.0,1.1758142254024497,1.2346049366725722,1.3022142546332132,1.416856141609952,1.513860815205654,1.631442237745899,1.9783074342396219,2.16937724586752,2.525061049051761,2.5074238356707244,2.378084270876455,2.2311074927011485,1.9489120786045606,1.7078701623970582,1.2845770412521764,1.111144443005315,0.7642792465115924,0.6173024683362861,0.3909582299463146,0.30277216304113086,0.2242865634955173,0.11170235141323273,0.07437024975670496
802,8.7,5,760.0,MEAN,5.0,0.9669367482096716,1.0187369311494754,1.075470464845451,1.169204129212715,1.2481377413114638,1.3468047564348997,1.630472424914778,1.7858729737341894,2.079407343726411,2.0670739668359817,1.961006925578288,1.8376731566739932,1.6082723465120048,1.4084716408870472,1.0606704125769357,0.9200699160260395,0.6314688967899896,0.5106018032637807,0.3256011499073384,0.2516008885647615,0.1864806585832938,0.09299366175383833,0.06191355198995601
803,8.7,7,760.0,MEAN,5.0,0.843865996239136,0.8878173502099244,0.9383614072763309,1.0196714121222894,1.0877960107770113,1.1735011510200486,1.424023868653542,1.5580754982644465,1.8151909189935582,1.804203080500861,1.7097076694636661,1.6042244199337743,1.4042457593666873,1.2306379111820733,0.9273735687836339,0.8043097776654266,0.553787060031933,0.448303810502041,0.2856838008101242,0.21975676985394169,0.16393855031104046,0.08196927515552023,0.054499678923777536
804,8.7,10,760.0,MEAN,5.0,0.7213301902169085,0.7582716285299039,0.7991016392968987,0.8710402296958896,0.9293688165058822,1.001307406904873,1.215178891874846,1.3298917792678313,1.5495961229188036,1.5398746917838049,1.460158956476815,1.3687775038078265,1.197680315831848,1.0518588488068668,0.7952130668428992,0.6902216105849125,0.4763501256149396,0.3849686729459512,0.24498006460196894,0.19015119300057587,0.14173846594828204,0.07096644728549101,0.04724615531609401
805,8.7,20,760.0,MEAN,5.0,0.6079425797184039,0.638724482488956,0.6752779920289866,0.7349179286469314,0.783014651725919,0.8445784572670232,1.0254221360440168,1.1216155822019922,1.3063069988253049,1.2986115231326667,1.231276110822084,1.1543213538957036,1.0138789225050597,0.8926751803460109,0.6791257298753057,0.592551628333128,0.4117079495561343,0.33475319262975406,0.2154733193938647,0.1671842094225611,0.1250514800053679,0.0631029006796318,0.042325116309509137
806,8.7,30,760.0,MEAN,5.0,0.5213684781762262,0.5483026431004593,0.5790845458710113,0.6291051378731586,0.6714302541826677,0.7233747151079744,0.8772842289607349,0.9619344615797532,1.1196917132788327,1.1139201065093542,1.056204038814569,0.9907924954271458,0.8715126221912562,0.7714714381869621,0.5906277594099685,0.5175207403299072,0.3616873575539872,0.296275814166564,0.19180973163900278,0.1496770022218096,0.11254633200483112,0.05713890701783733,0.038477378463190125
807,8.7,50,760.0,MEAN,5.0,0.4020886049403368,0.4213272941719319,0.44633759017300545,0.48481496863619555,0.5175207403299072,0.5579219877162569,0.6772018609521462,0.7406895354164099,0.8638171464986183,0.8599694086522993,0.8137965544964711,0.7656998314174834,0.6772018609521462,0.6021709729489255,0.46750014832776,0.4136318184792938,0.2924280763202449,0.24240748431809778,0.16025828129918687,0.12639818825157956,0.0958086723733434,0.04944343132519931,0.03366770615529136
808,8.7,70,760.0,MEAN,5.0,0.31166676555184003,0.3270577169371161,0.3443725372455516,0.3751544400161037,0.4001647360171773,0.4328705077108889,0.5232923470993857,0.5752368080246925,0.6695063852595081,0.6675825163363487,0.631029006796318,0.5944754972562873,0.5271400849457047,0.4732717550972385,0.3732305710929442,0.33282932370659457,0.23855974647177877,0.20008236800858864,0.13447843772884951,0.1071594990199845,0.08195681612659497,0.042902276986456996,0.029435194524340447
809,8.7,100,760.0,MEAN,5.0,0.21805011375124392,0.22962799589732769,0.2431355250677587,0.2643616423355789,0.28172846555470454,0.304884229846872,0.3685625816503326,0.40522587511293123,0.47083387394073906,0.47083387394073906,0.4457484626242243,0.4187334042833622,0.3743515227233745,0.3396178762851233,0.27400987745731537,0.2469948191164533,0.1813868202886454,0.15417879724534858,0.10632355104153576,0.0860622572858892,0.06657282233998155,0.035698469950424895,0.02489244661408006
810,8.7,150,760.0,MEAN,5.0,0.13689360641807646,0.14362607886486714,0.15219468016078247,0.16545561073779436,0.17647238383254268,0.1903453573592628,0.23053617772343726,0.25297775254607274,0.2958207590256496,0.2958207590256496,0.2794996137000965,0.2631784683745434,0.23869675038621382,0.22033546189496658,0.18340887059590275,0.16851582548633554,0.12812099080559167,0.1115958311634692,0.08017762641177952,0.06630465288505939,0.05222766504176986,0.029174047269426132,0.020605445973510765
811,8.7,200,760.0,MEAN,5.0,0.08913902595192993,0.09338374147345041,0.09911410742750304,0.10781577424662,0.11481955485712879,0.12394569322839781,0.15047516523790075,0.16511943378714639,0.1929223204531055,0.19313455622918152,0.18231053164930433,0.17169874284550313,0.1572667100723335,0.14771610014891245,0.1273414656456142,0.11927650615472528,0.09359597724952644,0.0836208957739533,0.062185082390274926,0.05263447246685386,0.04244715521520473,0.02440711424874272,0.017679240147132767
812,8.7,250,760.0,MEAN,5.0,0.05952456589871802,0.062369490004171455,0.06630861568864543,0.0719984638995523,0.07681295084724273,0.0827216393739537,0.10044770495408666,0.11029551916527161,0.128896946008621,0.12933462664022924,0.12189405590288947,0.11489116579715794,0.10657523379660173,0.10176074684891132,0.09081873105870579,0.08644192474262359,0.07002890105731531,0.06412021253060433,0.04945791137172894,0.04267386158180152,0.035014450528657655,0.020877366127712123,0.015406358232609368
813,8.7,300,760.0,MEAN,5.0,0.040390001523866875,0.04240950160006022,0.04510216836831802,0.048916779623349886,0.05228261308367212,0.05632161323605881,0.06843861369321887,0.07494589171650853,0.08773605886573305,0.08796044776308787,0.08302389202128191,0.07831172517683077,0.07337516943502484,0.07135566935883147,0.06574594692496108,0.06372644684876773,0.05318016867309139,0.049814335212769144,0.039716834831802425,0.03522905688470611,0.029170556656126077,0.01806330623706269,0.013597967179701846
814,8.7,350,760.0,MEAN,5.0,0.02796115183786979,0.02910710068368413,0.030940618836987066,0.03369089606694147,0.03598279375857014,0.03873307098852455,0.04698390267838777,0.051567698061645115,0.060506099058996926,0.0607352888281598,0.057068252521553925,0.05408878552243666,0.05110931852331938,0.05042174921583078,0.04812985152420211,0.047442282216713504,0.04102496868015322,0.03919145052685029,0.03231575745196427,0.02910710068368413,0.024752495069589656,0.015768256118405263,0.012101219811799386
815,8.7,400,760.0,MEAN,5.0,0.019374807923390813,0.02030853360644579,0.021569063278570014,0.023343142076374473,0.024977162021720685,0.026844613387830642,0.03268039890692426,0.03594843879761669,0.04201765573747405,0.0422510871582378,0.0396833415298366,0.0375824587429629,0.03594843879761669,0.03618187021838043,0.035715007376852945,0.035715007376852945,0.03174667322386928,0.031046378961578046,0.026377750546303154,0.02427686775942945,0.021008827868737024,0.013865826393366436,0.010831217923437754
816,8.8,1,760.0,MEAN,5.0,1.3977977227346494,1.4706358174677205,1.553879354305516,1.689150101666934,1.8036099648189028,1.9423491928818952,2.358566877070873,2.5840181226732355,3.0071727682653626,2.982893403354339,2.8129378489771732,2.6256398910921335,2.2787918209346523,1.9874394420023678,1.4845097402740197,1.2868063402842556,0.8879310596031521,0.7249124666291359,0.4717133754141745,0.36765895436693014,0.27678475998567004,0.14151401262425237,0.09503637122314987
817,8.8,2,760.0,MEAN,5.0,1.3748359929659963,1.447014882596711,1.5260679521922558,1.6601144615064405,1.7735384309261353,1.9110220302227348,2.3200357381301187,2.5400094970046783,2.959334474859307,2.935274844982402,2.7668574358440674,2.581254576793658,2.244419758516989,1.9557041999941298,1.460763242526371,1.2682862035111315,0.8764579455158227,0.7149147163423181,0.4640071476260238,0.364331538135989,0.27324865360199174,0.13988956228429014,0.09383255651992925
818,8.8,3,760.0,MEAN,5.0,1.1872016238524177,1.2470102698903227,1.3187806451358088,1.4354075049097241,1.5311013385703722,1.6507186306461825,2.003589642269823,2.1949773095911196,2.5538291858185502,2.5328961597052837,2.3893554092143114,2.2308624972138626,1.9378001316281273,1.6895942505708208,1.261962431399799,1.0974886547955598,0.7595698046813956,0.6190194864923184,0.4007179284539646,0.3139953916990021,0.23684223831010445,0.12111250822675795,0.08163880184174055
819,8.8,5,760.0,MEAN,5.0,0.9786600543272982,1.028847749421006,1.0865635987787696,1.1844296042114995,1.262220531606746,1.3600865370394761,1.6536845533376656,1.809266408128159,2.1078831939357197,2.090317500652922,1.9698670324280234,1.8393790251843836,1.5984780887345873,1.3952179236050712,1.0439040579491181,0.9083972811961075,0.627346188671345,0.5119144899558176,0.33374817237315557,0.26097601448727953,0.19698670324280235,0.10087726713835228,0.0680043268519738
820,8.8,7,760.0,MEAN,5.0,0.8562415394597682,0.8987182737932816,0.9501374785127976,1.0328553295833236,1.1021594750748454,1.1893485613383725,1.4442089673394525,1.5805816407259952,1.8399132819200765,1.8242639587445715,1.7214255493055393,1.6074090518840034,1.3972609978129378,1.2206472076893826,0.9143675969687864,0.7958798643542493,0.552197546335673,0.4493591368966408,0.2928659051415917,0.23026861243957214,0.17348392548845432,0.08897758034072788,0.05991455158621877
821,8.8,10,760.0,MEAN,5.0,0.7318417479030654,0.7674448599632147,0.8129377253734053,0.8841439494937035,0.943482469593952,1.0166666443842585,1.23424121808517,1.3509403076156588,1.5724707826565867,1.560603078636537,1.4715952984861642,1.37269776498575,1.194682204685004,1.0443579537643746,0.7852464159932893,0.6823929811528584,0.4747081608019884,0.3876783313216239,0.25317768576106053,0.19779506700082852,0.15012645585362888,0.07714007613032313,0.0520201026212179
822,8.8,20,760.0,MEAN,5.0,0.6243403720605848,0.6556552496561,0.6928416668007744,0.7535142421420851,0.8044009182347973,0.8670306734258278,1.0529627591491995,1.154736111334624,1.3445825567574348,1.3328394776591166,1.2565094635200484,1.174307909831821,1.0236050614034038,0.8983455510213431,0.6791414078527365,0.5930254944650696,0.4149221281405767,0.34054929385122806,0.22507568271776568,0.17673334042968905,0.13406681970579956,0.06947988466504941,0.04697231639327284
823,8.8,30,760.0,MEAN,5.0,0.5558390773203953,0.5832395952164711,0.6184688325114257,0.6713126884538576,0.7163278249974108,0.7730860406392821,0.937489148015737,1.0275194211028433,1.1958368881787376,1.1880081687798587,1.1195068740396692,1.0451340397503206,0.9140029898191007,0.8044009182347973,0.6125972929622666,0.5382244586729179,0.3777357109959024,0.3131487759551522,0.20746106407028836,0.16440310737645494,0.1252595103820609,0.06536980698063803,0.04442798258863722
824,8.8,50,760.0,MEAN,5.0,0.43253674678805404,0.4540657251349708,0.4795090631813269,0.5225670198751603,0.5577962571701149,0.6008542138639484,0.7300280839454487,0.7985293786856382,0.9316176084665779,0.9257460689174188,0.8709450331252672,0.8141868174833958,0.7143706451476911,0.6341262713091833,0.4892949624299254,0.43449392663777375,0.30923441625571285,0.2583477401630006,0.17477616057996934,0.1397426412699867,0.10744917374961162,0.05695393362684331,0.03914359699439403
825,8.8,70,760.0,MEAN,5.0,0.3366349341517887,0.354249552799266,0.373821351296463,0.4070934087416979,0.43449392663777375,0.4677659840830087,0.5675821564187135,0.6223831922108651,0.7261137242460093,0.7221993645465699,0.6791414078527365,0.636083451158903,0.5597534370198346,0.5010380415282436,0.39339314979366,0.3503351930998266,0.2544333804635612,0.21333260361944748,0.1475713606688655,0.11919225284792982,0.09237888890676992,0.04971236818288041,0.034446365355066746
826,8.8,100,760.0,MEAN,5.0,0.23753001753234762,0.24930836550915825,0.2650128294782391,0.2885695254318603,0.3062370473970763,0.32979374335069755,0.40242688920769637,0.4397249911342634,0.5143211949873974,0.5123581369912622,0.48094920905310057,0.4495402811149389,0.4004638312115613,0.36120267128885925,0.2885695254318603,0.2610867134859689,0.19355751841892127,0.16587840067341633,0.11719456236926573,0.0959935360110066,0.07538142705158801,0.04161682951806421,0.029249564142413056
