,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
726,8.2,200,760.0,MEAN,5.0,0.03616734691634041,0.0383907493907056,0.04061415186507079,0.044122186880180304,0.046938496681042885,0.05039712275227762,0.06077300096598184,0.06620798479220785,0.07658386300591208,0.07608977356716425,0.0721370580571817,0.06818434254719913,0.06027891152723402,0.054843927701007995,0.04451745843117856,0.03923070143657689,0.026779647580131835,0.02119643692228147,0.012154600193196367,0.008893609897460757,0.006126709040472965,0.0026334967085258794,0.0016650814085801527
727,8.2,250,760.0,MEAN,5.0,0.023633355717367403,0.025113424459263144,0.02659349320115888,0.028885212543449054,0.030699490356095437,0.033134442157278746,0.039770879419327373,0.04344717919758453,0.05013136061259753,0.05013136061259753,0.047457688046592325,0.044927247939480254,0.03957990280746986,0.03628555625292774,0.030413025438309167,0.0272141671896958,0.01909766118575144,0.015421361407494285,0.009119133216196314,0.006779669720941761,0.004760092050548547,0.0021055171457290962,0.0013511595288919144
728,8.2,300,760.0,MEAN,5.0,0.015970422147967747,0.016945360709326243,0.017966724916463717,0.019498771227169923,0.020752263663202278,0.022377161265466437,0.02688044890602711,0.02934100813231284,0.033890721418652486,0.03375144448131556,0.0321265468790514,0.030408797985229285,0.02678759761446916,0.024791294845973186,0.021402222704107937,0.01945234558139095,0.014020545025250755,0.01151356015318605,0.007056698158404353,0.0053389492645822415,0.00379297526014234,0.0017270340229779075,0.001128143192429117
729,8.2,350,760.0,MEAN,5.0,0.011017452839698936,0.011697542521161832,0.01237763220262473,0.013465775692965367,0.01432722262281837,0.015415366113159005,0.01854377864788833,0.020266672507594338,0.023395085042323665,0.023349745730226138,0.022170923615690452,0.02103744081325229,0.01854377864788833,0.017319617221255117,0.015370026801061478,0.01419120468652579,0.010473381094528618,0.008795826546920137,0.0055313960758982305,0.004266429268377242,0.0030785392914220483,0.0014417901247013422,0.0009566594852578088
730,8.2,400,760.0,MEAN,5.0,0.007728880843518619,0.008173069397743829,0.008661676807391556,0.009416797349574412,0.010038661325489702,0.010838200723095076,0.013014724638798596,0.014214033735206657,0.016434976506332695,0.016390557650910176,0.015591018253304804,0.01474706000027691,0.013014724638798596,0.012304022952038264,0.011237970421897763,0.010527268735137431,0.007950975120631223,0.0067960848796456835,0.004401908572371812,0.0034602288374143706,0.002536316644625938,0.0012215185241193222,0.0008217488253166349
731,8.3,1,760.0,MEAN,5.0,0.36726725995649545,0.3898812075478874,0.40998249429579137,0.44390341568287933,0.4732177921902393,0.5109077048425592,0.607226370509599,0.661667355451839,0.7579860211188788,0.7454227169014388,0.7077328042491189,0.665855123524319,0.5820997620747191,0.5067199367700792,0.36601092953475145,0.3027756316403035,0.1863556792253597,0.1365212391628478,0.06951695000316789,0.04732177921902393,0.03090572837490235,0.011893261325843181,0.0069935726810415886
732,8.3,2,760.0,MEAN,5.0,0.36475459911300745,0.3873685467043994,0.40705105664505536,0.44390341568287933,0.46903002411775924,0.5067199367700792,0.603038602437119,0.657479587379359,0.7537982530463988,0.7412349488289589,0.703545036176639,0.661667355451839,0.577911994002239,0.5025321686975992,0.36391704549851145,0.3011005244113116,0.18551812561086373,0.13568368554835178,0.06951695000316789,0.04732177921902393,0.030780095332727953,0.011851383645118382,0.0069935726810415886
733,8.3,3,760.0,MEAN,5.0,0.38220788916680026,0.40609588223972526,0.4268872836180118,0.4644887541957642,0.4910309687212364,0.5308442905094448,0.6325894461904218,0.6900975776622782,0.7874190309223431,0.7741479236596069,0.7387583042923107,0.6945212800831903,0.6060472316649494,0.5264205880885326,0.381765518924709,0.31585235285311963,0.19464290652012978,0.14244321795336767,0.07299108994504866,0.04954546711421484,0.03238150172107613,0.012474840826971952,0.007343346018713987
734,8.3,5,760.0,MEAN,5.0,0.40841096060135396,0.4334550289401162,0.4556093970859444,0.4960651997870219,0.524962201716363,0.5683077046103746,0.6790795453395154,0.7368735491981976,0.8428292229391149,0.8283807219744442,0.7898513860686562,0.7416897161864211,0.6453663764219508,0.5634915376221511,0.40841096060135396,0.33809492257329066,0.20854003059007814,0.15267249352668538,0.07802190520922092,0.053459453569281,0.03477272565497377,0.013388944227261368,0.007898513860686561
735,8.3,7,760.0,MEAN,5.0,0.4217427042852458,0.44771960998397475,0.470640409129912,0.5093510921319394,0.5450056685811752,0.5857537559517303,0.697810996220757,0.7589331272765898,0.8709903675456163,0.8557098347816582,0.814961747411103,0.7640266381979092,0.6672499306928407,0.5806602450304109,0.4222520553773778,0.3499242002946424,0.2159648630639423,0.15840818965303316,0.0814961747411103,0.05551926904238139,0.0361639275413677,0.013956219924415139,0.008251487692537418
736,8.3,10,760.0,MEAN,5.0,0.42861376577571136,0.45509809682616514,0.47833944856431854,0.5199576830721745,0.5513064830910789,0.5945462072550851,0.7134554487061022,0.7729100694316108,0.886414345362127,0.8701994488006246,0.8269597246366185,0.7783150349521114,0.6810256555830976,0.5891412417345844,0.4307757519839117,0.35726822090510113,0.22106308978848166,0.16214896561502323,0.08323646901571193,0.05675213796525813,0.03718616278104533,0.01437720828453206,0.008485795867186214
737,8.3,20,760.0,MEAN,5.0,0.35270336622063475,0.3743416095470541,0.3938160285408315,0.42789626177994183,0.45494406593796605,0.48956525526023686,0.5842325698133214,0.6383281781293696,0.7302907122666517,0.7194715906034421,0.6816046647822083,0.6437377389609745,0.5625943264869021,0.48848334309391594,0.35811292705223957,0.29806680182142603,0.18554793652404558,0.13686188903960214,0.07086524689402324,0.0486319518761274,0.031862313298152437,0.012387894304375055,0.007357002730982566
738,8.3,30,760.0,MEAN,5.0,0.27696951457816715,0.29373915315614213,0.30942687956779613,0.3359337276426598,0.35703101488591865,0.3846197751271032,0.45981267068641035,0.49984342084028605,0.5734134481501116,0.5625943264869021,0.5366284344951989,0.5041710695055699,0.4414201638589539,0.38516073121026373,0.28400194365925346,0.23747972050745195,0.14876292286913276,0.11035504096473847,0.05734134481501117,0.03970617650397944,0.026128178816651318,0.010224069971733123,0.006112803739713455
739,8.3,50,760.0,MEAN,5.0,0.19636705818725525,0.20880904809994633,0.219628169763156,0.23910258875693338,0.25370840300226644,0.27318282199604377,0.3267374742289316,0.35540814663643716,0.407880886703004,0.4024713258713992,0.38245595079446126,0.35973579530172106,0.31483644039940095,0.2764285584950067,0.20664522376730443,0.17418785877767545,0.11035504096473847,0.08276628072355387,0.04397972956094724,0.030618114306883326,0.020285853118518105,0.008060245639091194,0.004852376065949531
740,8.3,70,760.0,MEAN,5.0,0.15200865936809566,0.16120491278182386,0.1698602101123916,0.1844660243577246,0.19636705818725525,0.21097287243258828,0.25262649083594546,0.27480569024552526,0.3159183525657219,0.31213165998359854,0.29644393357194454,0.2791333389108091,0.2445121495885382,0.21584147718103264,0.1628277810313053,0.13848475728908358,0.08925775372147966,0.06761951039506034,0.03635224878838444,0.025533127125174786,0.017094212227871254,0.006870142256138131,0.0041761809619989265
741,8.3,100,760.0,MEAN,5.0,0.1072897913130891,0.11375952747267237,0.12022926363225563,0.1304730125515958,0.13856018275107487,0.14934307635038033,0.17899603374847026,0.19463122946746317,0.22374504218558783,0.22158846346572672,0.21026642518645605,0.1978660975472548,0.17360458694881756,0.15419537847006776,0.11915097427232509,0.10189834451343639,0.06685394031569371,0.05132657353269389,0.0283590101661733,0.020164011030701166,0.013640360403121379,0.005607104671638828,0.0034397430581784346
742,8.3,150,760.0,MEAN,5.0,0.06180413570249178,0.06585686591249124,0.06940300484624078,0.07548210016123996,0.08004142164748936,0.08612051696248854,0.10334462035498625,0.11246326332748503,0.12968736671998274,0.12816759289123295,0.12158190629998383,0.1149962197087347,0.10081166397373659,0.09067983844873793,0.07193596122749042,0.06281731825499165,0.04235103069449436,0.03323238772199558,0.018997172859372472,0.013779282713998166,0.009473256865873738,0.004027400646186965,0.002512692730199666
743,8.3,200,760.0,MEAN,5.0,0.03863006493835841,0.04100506265727881,0.04333159103499676,0.04706373030758596,0.049923421438530936,0.05380096873472751,0.0644642237992681,0.07028054474356298,0.08094379980810355,0.08045910639607899,0.07609686568785784,0.07221931839166125,0.06349483697521896,0.05719382261889952,0.04696679162518105,0.041683633434113215,0.028887727356664505,0.023168345094774553,0.013668354219092937,0.010130092311313559,0.007076523815558754,0.0030923439687167704,0.0019630083186995173
744,8.3,250,760.0,MEAN,5.0,0.025291553063984878,0.026837147973450617,0.028429579092294113,0.030865061979937103,0.03278534656442484,0.03531450187082333,0.042339933277485794,0.046180502446461276,0.053393278690634746,0.05292491659685725,0.050114744034192256,0.04730457147152727,0.04159055392744179,0.03812467443348832,0.03212963963313634,0.02894477739544936,0.020607932126209903,0.016861035375989916,0.010257129853727199,0.007727974547328712,0.005479836497196723,0.002472951855145188,0.0015971147397812672
745,8.3,300,760.0,MEAN,5.0,0.017078541019124864,0.01812602486829785,0.01917350871747085,0.02085859143135783,0.022133789160785823,0.02386441465072381,0.02864640613607877,0.031242344370985747,0.03602433585634071,0.03579662197608571,0.03392936815799473,0.03206211433990375,0.028190978375568772,0.02609601067722279,0.02263475969734682,0.020676420327153833,0.01512020164893188,0.0126153489661269,0.007924443032873936,0.006057189214782952,0.004376660778501065,0.0020312078118745833,0.0013344033382942893
746,8.3,350,760.0,MEAN,5.0,0.011786431769921982,0.012498065386219158,0.01325417610353491,0.014366103628999245,0.01530012275038929,0.016456527376872202,0.01974783285224664,0.021571393994008158,0.024862699469382597,0.02477374526734545,0.02343943223678825,0.022194073408268185,0.019525447347153776,0.018235611417615143,0.01627861897279791,0.015122214346314996,0.011341660759736248,0.009651530921030453,0.006226794142600293,0.004848004011024513,0.0035537203713840245,0.0016990252589095085,0.0011341660759736246
747,8.3,400,760.0,MEAN,5.0,0.008279088221417541,0.008758403855289082,0.0092812936376944,0.010109202459836155,0.010719240539309028,0.01154714936145078,0.013856579233740937,0.015120229541220458,0.01747323356204439,0.017386085264976835,0.016471028145767525,0.015599545175091998,0.013725856788139607,0.01294152211453163,0.011852168401187215,0.011198556173180569,0.008627681409687754,0.0074511793992757865,0.004967452932850525,0.003947817857160154,0.0029281827814697826,0.0014379469016146255,0.0009760609271565944
748,8.4,1,760.0,MEAN,5.0,0.35987217910237546,0.3820560805538917,0.40218591705619355,0.43546176923346797,0.4642186785224706,0.4970837177099021,0.5956788352721968,0.6490845239517731,0.7394633817172097,0.7271389920219229,0.6901658229360624,0.6449763940533441,0.5628137960847652,0.4888674579130442,0.3553532362141036,0.2961961656767268,0.1852766584191453,0.1372115386075267,0.0718922732225065,0.04970837177099021,0.03278287658946297,0.012858446582082591,0.007641121611077835
749,8.4,2,760.0,MEAN,5.0,0.35781811415316095,0.3795912026148343,0.3997210391171362,0.43546176923346797,0.46011054862404166,0.4970837177099021,0.5915707053737678,0.6449763940533441,0.7353552518187808,0.7230308621234941,0.6860576930376335,0.6408682641549152,0.5587056661863362,0.4847593280146153,0.35329917126488913,0.29455291371735526,0.18404421944961663,0.1363899126278409,0.0718922732225065,0.04970837177099021,0.03265963269251009,0.012817365283098302,0.007600040312093544
750,8.4,3,760.0,MEAN,5.0,0.3749394975380526,0.39793925838240074,0.4187692304678481,0.45565563936916115,0.48169310447597036,0.5207493021361842,0.6205595850456195,0.6726345152592379,0.7724447981686732,0.7594260656152686,0.7203698679550548,0.6726345152592379,0.5858429649032072,0.5077305695827796,0.3705999200202511,0.30897791926746926,0.19354515729394844,0.14364001583923078,0.0755086488097467,0.05207493021361842,0.034326058165810136,0.013496086080362773,0.008028218407932839
751,8.4,5,760.0,MEAN,5.0,0.400644268988591,0.4256845358003779,0.44789005542592486,0.48663160030453856,0.5149790721669388,0.5575002799605393,0.6661655887664072,0.7228605324912077,0.8268012626533423,0.8079029480784087,0.7701063189285416,0.7181359538474744,0.62836895961654,0.5433265440293392,0.3968646060736043,0.3311929629257102,0.20740900245989558,0.15402126378570832,0.08079029480784086,0.05622248586042727,0.03694620499399507,0.014551702222698824,0.008645978918032093
752,8.4,7,760.0,MEAN,5.0,0.41472181452273144,0.4402047211982246,0.4631893036898459,0.504661485142119,0.5346413753485816,0.5746145622905316,0.6845408263808941,0.7445006067938191,0.8544268708841817,0.8394369257809504,0.7944670904712566,0.7445006067938191,0.6495642878066877,0.5646212655550441,0.4112241606653108,0.3432697428639958,0.21535554464975573,0.1598927477678001,0.08444335741486943,0.058460785902601904,0.0384741924316269,0.01513984455426357,0.008993967061938755
753,8.4,10,760.0,MEAN,5.0,0.4225837523985215,0.4485644347919061,0.4724242451531777,0.5132510317713536,0.5461245482691055,0.5885419889113661,0.6998877705973003,0.7582117514804086,0.8695575331663428,0.8536509929254951,0.8112335522832345,0.7582117514804086,0.6627725100353222,0.5726354486705184,0.4199326623583802,0.35153453932273493,0.22057069133975524,0.16383736448073166,0.08642553530860601,0.059914634907193134,0.039660307000513685,0.015641431236833606,0.009331836941297338
754,8.4,20,760.0,MEAN,5.0,0.35236408340094283,0.37412150421335044,0.39375624982454754,0.42771905304391555,0.45425249305904675,0.48874596507871737,0.5837356803328873,0.6314958723601235,0.7270162564145959,0.7110961924055171,0.6739493763843335,0.6314958723601235,0.5518955523147298,0.480785933074178,0.35395608980185067,0.29664385936916726,0.18732608650682653,0.14009656327989292,0.07429363204236747,0.05184634178956644,0.03438733825961008,0.013638188167777454,0.008172299524660422
755,8.4,30,760.0,MEAN,5.0,0.28019312655978584,0.2977051969697725,0.3136252609788512,0.3406893697942851,0.36191612180639005,0.38898023062182396,0.46486586906509925,0.5051966978880987,0.5784289923298609,0.5678156163238084,0.535975488305651,0.5046660290877961,0.4404551042511785,0.38473488021940294,0.28443847696220687,0.23986229773678638,0.1523019456868533,0.11462446086536696,0.061557580835104465,0.042878039064452075,0.02854998145628121,0.011409379206506432,0.0068456275239038595
756,8.4,50,760.0,MEAN,5.0,0.20643016331772102,0.21863554572468138,0.23084092813164175,0.2504756737428389,0.2663957377519176,0.2865611521634174,0.34228137619519294,0.37199882901213993,0.42612704664300766,0.4197590210393761,0.39747093142666595,0.37252949781244254,0.32529997458550897,0.2854998145628121,0.21385952652195778,0.18201939850380028,0.11727780486688007,0.08862168965053834,0.04850312834765991,0.034175070739489034,0.022977959053103653,0.009286704005295934,0.005625089283207822
757,8.4,70,760.0,MEAN,5.0,0.16026197769139267,0.1698140160968399,0.17936605450228715,0.1947554497110633,0.20696083211802366,0.22235022732679977,0.265865068951615,0.28921449616493045,0.3316680001891405,0.32689198098641686,0.3093799105764302,0.29027583376553573,0.2536596865446546,0.22394223372770766,0.1698140160968399,0.14540325128291917,0.09498971525416983,0.07270162564145959,0.04033082882299949,0.028709182096371997,0.019422478091076067,0.008013098884569633,0.004871539586778094
758,8.4,100,760.0,MEAN,5.0,0.113711746523968,0.12058734049983583,0.12746293447570367,0.1385696632059517,0.1470319327147121,0.15813866144496014,0.18934328025851416,0.20573892743173744,0.23588576255669638,0.23324130333520876,0.22054789907206815,0.20732560296463,0.18088101074975374,0.1607831206664478,0.1242895834099185,0.10736504439239768,0.07140039898016595,0.05553364365124018,0.031521953920132524,0.0227423493047936,0.015549420222347251,0.006558258869289317,0.004030155853547145
