rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.5,40,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6128909282483402,0.6118610713143178,0.609726932179746,0.6331315802594951,0.6750140287684722,0.7205098631317595,0.6763796078008187,0.6669663633415267,0.7112364582005404,0.714104433872471
8.5,40,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6459250403832064,0.6445093970399168,0.6452855989628553,0.6734876255113279,0.7141248025272936,0.7346820452296455,0.6766580039088105,0.6669695565912344,0.7112365574449914,0.714104433872471
8.5,40,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517012925701499,0.6502179726833152,0.6510058321783658,0.6836068360648464,0.7216341525803538,0.7364809841643934,0.6768326276765653,0.6669717845790254,0.7112366278356335,0.714104433872471
8.5,40,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,40,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6217995190800755,0.6206658696324918,0.6191872739001197,0.6446584415799422,0.6855776855313814,0.7240638443320024,0.6764851056257445,0.6669676307642222,0.7112364978710178,0.714104433872471
8.5,40,400,500,1.0,False,TOTAL_STDDEV,5.0,0.647275115757897,0.6458436592498266,0.6466214403394179,0.6758578734407447,0.715877971140296,0.7351001133399535,0.6766994979941647,0.6669700874708265,0.7112365742226717,0.714104433872471
8.5,40,400,750,1.0,False,TOTAL_STDDEV,5.0,0.6517202300355746,0.6502366881853731,0.6510235622718544,0.6836485715461869,0.7216601181790961,0.736485639843803,0.676833879874632,0.6669718015356219,0.7112366283762126,0.714104433872471
8.5,40,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,40,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6288760520706008,0.6276598142250893,0.626707708080661,0.6538492401061632,0.6940316403280242,0.726933915284267,0.6765686879367622,0.6669686336317125,0.7112365292601385,0.714104433872471
8.5,40,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6483439032228221,0.6468999261117144,0.6476790098912414,0.677735766405242,0.7172672920887471,0.7354315682042064,0.6767323465236925,0.6669705075312736,0.711236587497941,0.714104433872471
8.5,40,450,750,1.0,False,TOTAL_STDDEV,5.0,0.6517352143232308,0.6502514968439199,0.6510375912286713,0.6836815952788022,0.7216806637911783,0.7364893237088891,0.6768348706855959,0.6669718149524558,0.7112366288039434,0.714104433872471
8.5,40,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,40,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6343933054742646,0.6331125998794842,0.6325743032744185,0.6610347627846671,0.7006594842110074,0.7291999424184378,0.676633726397813,0.6669694132270623,0.7112365536605253,0.714104433872471
8.5,40,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6491750580858251,0.6477213429201549,0.6485014716429314,0.6791970281023104,0.7183485770272163,0.7356896274567022,0.6767578914442306,0.6669708340683653,0.7112365978174889,0.714104433872471
8.5,40,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517468624381122,0.650263008432355,0.651048496714148,0.6837072667520163,0.7216966352183456,0.7364921874139403,0.6768356409026235,0.6669718253820477,0.7112366291364404,0.714104433872471
8.5,40,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,80,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5122017129198885,0.5123189279691226,0.5035940006697793,0.5078001293206333,0.5638501035117698,0.6853986979567531,0.6751562136375068,0.6669515325025229,0.7112359939150839,0.714104433872471
8.5,80,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6301832162473425,0.6289517103624077,0.6297151682624994,0.6460162252748696,0.6938378241046644,0.7298589307579063,0.6761741065735265,0.6669633438243657,0.7112363610856035,0.714104433872471
8.5,80,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6514796661213218,0.6499989438466685,0.6507983360381234,0.6831184546544226,0.7213303076518256,0.7364265041260754,0.6768179739608259,0.6669715861254388,0.7112366215088851,0.714104433872471
8.5,80,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,80,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5252380567711127,0.5252109484869127,0.5172250010467694,0.5233310922164738,0.5771618146907797,0.6893749956786056,0.6753188869231134,0.6669535189470596,0.7112360561099285,0.714104433872471
8.5,80,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6322855230497424,0.6310294539311799,0.6317939913876023,0.6496663434869032,0.696530020703407,0.7304975226779294,0.6762387434703989,0.666964176031669,0.7112363873896556,0.714104433872471
8.5,80,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6515093538240481,0.6500282835937037,0.6508261308947965,0.6831838696566566,0.7213710053835635,0.7364338013249616,0.6768199367914349,0.6669716127100518,0.7112366223564105,0.714104433872471
8.5,80,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,80,100,250,1.0,False,TOTAL_STDDEV,5.0,0.5412361431117296,0.5410296359084373,0.534008217880907,0.5427424646249139,0.5940193777235122,0.6945015195281476,0.6755163827698266,0.6669559246005656,0.7112361314265763,0.714104433872471
8.5,80,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6348340859059625,0.6335482271760283,0.6343143363399261,0.654099308705284,0.6998009520717071,0.7312739661278198,0.6763170940977412,0.666965183835324,0.7112364192432667,0.714104433872471
8.5,80,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6515453054121827,0.650063813808289,0.6508597902759765,0.6832630890351865,0.7214202914637556,0.7364426384308659,0.676822313802095,0.6669716449034059,0.7112366233827436,0.714104433872471
8.5,80,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,80,150,250,1.0,False,TOTAL_STDDEV,5.0,0.5579302258746975,0.5575343479755726,0.5515774151400336,0.5633517447189877,0.612153755602709,0.7001287503495619,0.6757203031109247,0.6669584016446218,0.7112362089743556,0.714104433872471
8.5,80,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6374612160763468,0.6361446357593484,0.6369126624006435,0.6586779045440238,0.7031809063566252,0.7320769730429895,0.6763978534994106,0.6669662215142502,0.7112364520404405,0.714104433872471
8.5,80,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6515823224703765,0.6501003970029627,0.6508944472126643,0.6833446588046015,0.7214710398328881,0.7364517377239478,0.6768247613011548,0.6669716780503745,0.7112366244394775,0.714104433872471
8.5,80,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,80,200,250,1.0,False,TOTAL_STDDEV,5.0,0.5741037464679313,0.5735227256952071,0.5686451979119141,0.5836107892765541,0.6301895591225565,0.7058392398234253,0.6759160510630307,0.6669607729172551,0.7112362832070134,0.714104433872471
8.5,80,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6399789210606485,0.6386328863304196,0.6394030294961514,0.6630740951420332,0.7064277341381426,0.7328490271191497,0.6764752438733264,0.6669672148527414,0.7112364834355088,0.714104433872471
8.5,80,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6516177575118477,0.6501354167212193,0.6509276230153072,0.6834227449803442,0.7215196208965817,0.7364604484101963,0.6768271042408285,0.6669717097802724,0.7112366254510343,0.714104433872471
8.5,80,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,80,250,250,1.0,False,TOTAL_STDDEV,5.0,0.5889516405961507,0.5881994924331531,0.5843487338136866,0.6024263942702744,0.6471060655771578,0.711296733238396,0.6760943951636559,0.6669629278669628,0.7112363506644788,0.714104433872471
8.5,80,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6422692532235421,0.6408964139427052,0.6416687161267497,0.6670801319897299,0.7093877351868784,0.7335534703929255,0.6765456415664749,0.6669681175462544,0.7112365119651199,0.714104433872471
8.5,80,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6516499587812381,0.6501672405677983,0.6509577712365041,0.683493707192806,0.7215637698106092,0.7364683643991995,0.6768292334002586,0.6669717386141433,0.7112366263702642,0.714104433872471
8.5,80,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,80,300,250,1.0,False,TOTAL_STDDEV,5.0,0.601953210393796,0.6010504766154479,0.5981234170807845,0.6190507990562915,0.6621723760302054,0.7162384792084723,0.6762496245319302,0.6669647992893377,0.7112364092440702,0.714104433872471
8.5,80,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6442600092097546,0.6428638638565362,0.6436382210623345,0.6705673572431458,0.7119654349170957,0.7341674025699297,0.6766068290386044,0.6669689014519131,0.7112365367400049,0.714104433872471
8.5,80,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6516779224269826,0.6501948764575612,0.6509839520222794,0.6835553325512681,0.7216021098318567,0.7364752388393541,0.6768310823931216,0.6669717636532376,0.7112366271685154,0.714104433872471
8.5,80,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,80,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6128909282483402,0.6118610713143178,0.609726932179746,0.6331315802594951,0.6750140287684722,0.7205098631317595,0.6763796078008187,0.6669663633415267,0.7112364582005404,0.714104433872471
8.5,80,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6459250403832064,0.6445093970399168,0.6452855989628553,0.6734876255113279,0.7141248025272936,0.7346820452296455,0.6766580039088105,0.6669695565912344,0.7112365574449914,0.714104433872471
8.5,80,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517012925701499,0.6502179726833152,0.6510058321783658,0.6836068360648464,0.7216341525803538,0.7364809841643934,0.6768326276765653,0.6669717845790254,0.7112366278356335,0.714104433872471
8.5,80,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,80,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6217995190800755,0.6206658696324918,0.6191872739001197,0.6446584415799422,0.6855776855313814,0.7240638443320024,0.6764851056257445,0.6669676307642222,0.7112364978710178,0.714104433872471
8.5,80,400,500,1.0,False,TOTAL_STDDEV,5.0,0.647275115757897,0.6458436592498266,0.6466214403394179,0.6758578734407447,0.715877971140296,0.7351001133399535,0.6766994979941647,0.6669700874708265,0.7112365742226717,0.714104433872471
8.5,80,400,750,1.0,False,TOTAL_STDDEV,5.0,0.6517202300355746,0.6502366881853731,0.6510235622718544,0.6836485715461869,0.7216601181790961,0.736485639843803,0.676833879874632,0.6669718015356219,0.7112366283762126,0.714104433872471
8.5,80,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,80,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6288760520706008,0.6276598142250893,0.626707708080661,0.6538492401061632,0.6940316403280242,0.726933915284267,0.6765686879367622,0.6669686336317125,0.7112365292601385,0.714104433872471
8.5,80,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6483439032228221,0.6468999261117144,0.6476790098912414,0.677735766405242,0.7172672920887471,0.7354315682042064,0.6767323465236925,0.6669705075312736,0.711236587497941,0.714104433872471
8.5,80,450,750,1.0,False,TOTAL_STDDEV,5.0,0.6517352143232308,0.6502514968439199,0.6510375912286713,0.6836815952788022,0.7216806637911783,0.7364893237088891,0.6768348706855959,0.6669718149524558,0.7112366288039434,0.714104433872471
8.5,80,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,80,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6343933054742646,0.6331125998794842,0.6325743032744185,0.6610347627846671,0.7006594842110074,0.7291999424184378,0.676633726397813,0.6669694132270623,0.7112365536605253,0.714104433872471
8.5,80,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6491750580858251,0.6477213429201549,0.6485014716429314,0.6791970281023104,0.7183485770272163,0.7356896274567022,0.6767578914442306,0.6669708340683653,0.7112365978174889,0.714104433872471
8.5,80,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517468624381122,0.650263008432355,0.651048496714148,0.6837072667520163,0.7216966352183456,0.7364921874139403,0.6768356409026235,0.6669718253820477,0.7112366291364404,0.714104433872471
8.5,80,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,120,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5122017129198885,0.5123189279691226,0.5035940006697793,0.5078001293206333,0.5638501035117698,0.6853986979567531,0.6751562136375068,0.6669515325025229,0.7112359939150839,0.714104433872471
8.5,120,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6301832162473425,0.6289517103624077,0.6297151682624994,0.6460162252748696,0.6938378241046644,0.7298589307579063,0.6761741065735265,0.6669633438243657,0.7112363610856035,0.714104433872471
8.5,120,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6514796661213218,0.6499989438466685,0.6507983360381234,0.6831184546544226,0.7213303076518256,0.7364265041260754,0.6768179739608259,0.6669715861254388,0.7112366215088851,0.714104433872471
8.5,120,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,120,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5252380567711127,0.5252109484869127,0.5172250010467694,0.5233310922164738,0.5771618146907797,0.6893749956786056,0.6753188869231134,0.6669535189470596,0.7112360561099285,0.714104433872471
8.5,120,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6322855230497424,0.6310294539311799,0.6317939913876023,0.6496663434869032,0.696530020703407,0.7304975226779294,0.6762387434703989,0.666964176031669,0.7112363873896556,0.714104433872471
8.5,120,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6515093538240481,0.6500282835937037,0.6508261308947965,0.6831838696566566,0.7213710053835635,0.7364338013249616,0.6768199367914349,0.6669716127100518,0.7112366223564105,0.714104433872471
8.5,120,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,120,100,250,1.0,False,TOTAL_STDDEV,5.0,0.5412361431117296,0.5410296359084373,0.534008217880907,0.5427424646249139,0.5940193777235122,0.6945015195281476,0.6755163827698266,0.6669559246005656,0.7112361314265763,0.714104433872471
8.5,120,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6348340859059625,0.6335482271760283,0.6343143363399261,0.654099308705284,0.6998009520717071,0.7312739661278198,0.6763170940977412,0.666965183835324,0.7112364192432667,0.714104433872471
8.5,120,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6515453054121827,0.650063813808289,0.6508597902759765,0.6832630890351865,0.7214202914637556,0.7364426384308659,0.676822313802095,0.6669716449034059,0.7112366233827436,0.714104433872471
8.5,120,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,120,150,250,1.0,False,TOTAL_STDDEV,5.0,0.5579302258746975,0.5575343479755726,0.5515774151400336,0.5633517447189877,0.612153755602709,0.7001287503495619,0.6757203031109247,0.6669584016446218,0.7112362089743556,0.714104433872471
8.5,120,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6374612160763468,0.6361446357593484,0.6369126624006435,0.6586779045440238,0.7031809063566252,0.7320769730429895,0.6763978534994106,0.6669662215142502,0.7112364520404405,0.714104433872471
8.5,120,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6515823224703765,0.6501003970029627,0.6508944472126643,0.6833446588046015,0.7214710398328881,0.7364517377239478,0.6768247613011548,0.6669716780503745,0.7112366244394775,0.714104433872471
8.5,120,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,120,200,250,1.0,False,TOTAL_STDDEV,5.0,0.5741037464679313,0.5735227256952071,0.5686451979119141,0.5836107892765541,0.6301895591225565,0.7058392398234253,0.6759160510630307,0.6669607729172551,0.7112362832070134,0.714104433872471
8.5,120,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6399789210606485,0.6386328863304196,0.6394030294961514,0.6630740951420332,0.7064277341381426,0.7328490271191497,0.6764752438733264,0.6669672148527414,0.7112364834355088,0.714104433872471
8.5,120,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6516177575118477,0.6501354167212193,0.6509276230153072,0.6834227449803442,0.7215196208965817,0.7364604484101963,0.6768271042408285,0.6669717097802724,0.7112366254510343,0.714104433872471
8.5,120,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
8.5,120,250,250,1.0,False,TOTAL_STDDEV,5.0,0.5889516405961507,0.5881994924331531,0.5843487338136866,0.6024263942702744,0.6471060655771578,0.711296733238396,0.6760943951636559,0.6669629278669628,0.7112363506644788,0.714104433872471
