,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
732,8.3,2,760.0,MEAN,5.0,0.18682291596980968,0.1964861702441102,0.20660957948385358,0.2250157781015688,0.24066104692662676,0.26044771044067067,0.3142858413974877,0.344195914151275,0.40079497490074933,0.40079497490074933,0.3874504809029058,0.3685841273197477,0.3290108002916599,0.2908179381599008,0.22133453837802577,0.18912369079702407,0.1256223055659065,0.09801300763933365,0.056599060749474364,0.041367931393315,0.02908179381599008,0.013114416515122108,0.008374820371060434
733,8.3,3,760.0,MEAN,5.0,0.19378964060480153,0.2039382252748784,0.2145700758816256,0.23390071334843873,0.24984848925855954,0.2706289245353837,0.32668777318914166,0.3576167931360427,0.4160919714731524,0.4165752374098227,0.40256052524638325,0.38322988777957007,0.3421522831625922,0.3030077422922956,0.23051785179174641,0.19668923622482348,0.1309650688376589,0.1019691126374392,0.05895844427378001,0.04320397473832732,0.03039742741656363,0.013724752601437313,0.008795440047399967
734,8.3,5,760.0,MEAN,5.0,0.20387713440911548,0.2148270572290424,0.22577698004896932,0.24611255100026214,0.26331957257443306,0.28469799331809986,0.3436190065872304,0.3764687750470112,0.4379969127970767,0.43903976258945066,0.4244398654962148,0.40410429454492197,0.3613474530575883,0.3201548862588156,0.2440268514155142,0.20856995847479845,0.13922044728192795,0.10845637840689518,0.06257098754243953,0.045937533354074356,0.03238048605321246,0.014652039582854591,0.00938564813136593
735,8.3,7,760.0,MEAN,5.0,0.2083126188838562,0.21927644093037493,0.23024026297689368,0.2510715248652793,0.2686136401397093,0.2905412842327468,0.3508423054885999,0.3842819627304821,0.44732393949796484,0.44842032170261675,0.4336191619398164,0.41333609115375675,0.37002899407000767,0.32781827919091056,0.2505233337629534,0.21434272100944152,0.14307787770706965,0.11128279377216528,0.0646865500744606,0.04747334946142617,0.03343965724188218,0.015130074424195871,0.00970298251116909
736,8.3,10,760.0,MEAN,5.0,0.20868188204463256,0.21908707283910178,0.23064839594406758,0.251458777533006,0.2688007621904547,0.2907672760898897,0.3508861562357118,0.3844139932401126,0.4474232041621762,0.4497354687831694,0.43528381490196216,0.415051499468272,0.3722746039798986,0.3300757746467734,0.2526149098435026,0.21619674206286033,0.1450946049673207,0.11330096642866477,0.06589954169830502,0.04832633057875701,0.034105903159649086,0.015492172960654162,0.009942737870270581
737,8.3,20,760.0,MEAN,5.0,0.1666095990304824,0.17528718231332002,0.18454327114834682,0.2007414266096437,0.21462555986218387,0.23198072642785916,0.2805751928117498,0.3071864482124519,0.3575164312529101,0.36098746456604514,0.35057436462664004,0.33553322026972143,0.3019798982427493,0.26958358732015547,0.20768349323591379,0.17875821562645505,0.12032915485534838,0.0948749105590247,0.05553653301016079,0.04107389420543142,0.029098829275115496,0.013305627700351024,0.00856188217239979
738,8.3,30,760.0,MEAN,5.0,0.12669271592942932,0.1336347825556994,0.1405768491819695,0.15330397133013135,0.16371707126953652,0.1770226989698875,0.21346854875780555,0.23429474863661584,0.27305462063329056,0.27652565394642564,0.26958358732015547,0.2591704873807504,0.23429474863661584,0.2099975154446705,0.1631385657173473,0.1411553547341587,0.09603192166340305,0.0757842273367819,0.04489203084987997,0.03343762091653431,0.02383442875019401,0.010991605491594324,0.007115618291926852
739,8.3,50,760.0,MEAN,5.0,0.08504031617180871,0.08908985503713295,0.09371789945464634,0.10239548273748396,0.10933754936375406,0.11859363819878085,0.1428908713907262,0.1567750046432664,0.18280775449177927,0.18743579890929268,0.18396476559615763,0.1776012045220767,0.16256006016515814,0.14694041025605045,0.11627961599002416,0.1012384716331056,0.06999917181489017,0.056115038562349964,0.03390042535828565,0.025512094851542613,0.018338626004396844,0.008619732727618706,0.005646214189366347
740,8.3,70,760.0,MEAN,5.0,0.061900094084241714,0.0647926218451876,0.06826365515832264,0.07462721623240355,0.07983376620210614,0.08619732727618706,0.10413099939405149,0.11454409933345663,0.1336347825556994,0.13768432142102363,0.13652731031664528,0.13247777145132106,0.12264317706410507,0.11165157157251077,0.08966836058932211,0.07925526064991696,0.05553653301016079,0.04500773196031781,0.027768266505080394,0.021115452654904884,0.015330397133013134,0.007347020512802521,0.0048478765273452865
741,8.3,100,760.0,MEAN,5.0,0.0398550340152981,0.04193141784243375,0.044238510983695585,0.04821824665237224,0.05156353170720189,0.05577397669000473,0.0674824743819085,0.07382698052037855,0.08651599279731861,0.09055340579452681,0.09055340579452681,0.08882308593858043,0.08305535308542586,0.07671084694695583,0.06344506138470031,0.05658145928944636,0.04066251661473974,0.03356820520535962,0.021282934228140375,0.016438038631490532,0.012112238991624604,0.005940764838749211,0.003985503401529811
742,8.3,150,760.0,MEAN,5.0,0.019912015903744567,0.02094853180010387,0.022148708101151493,0.024112632957411232,0.025749237004294344,0.027876822265242393,0.03371404336579217,0.037041804927787844,0.04331545377417312,0.0465341083997099,0.047188750018463156,0.047134196550233716,0.045224825162203414,0.04255170521896098,0.03649627024549347,0.03327761561995667,0.02487638151262335,0.021112192204792185,0.013965687866735915,0.011074354050575747,0.008346680639103887,0.0042606258687190425,0.002918610550274888
743,8.3,200,760.0,MEAN,5.0,0.01075024292479932,0.011274645018691971,0.011956367740752417,0.013005171928537717,0.013949095697544487,0.015050340094719051,0.018249192867464212,0.020032159986699227,0.02344077359700145,0.025748142810129108,0.026587186160357348,0.0269542676260822,0.026482305741578817,0.02543350155379352,0.022654170456162474,0.021133404383873785,0.016361345329450674,0.014263736953880075,0.009806319155792552,0.007970911827168277,0.006135504498544002,0.0032565370030733553,0.0022863931293719535
744,8.3,250,760.0,MEAN,5.0,0.006052051840057638,0.006408054889472792,0.006764057938887948,0.0073743488807425,0.007882924665621292,0.008544073185963725,0.0103240884330395,0.011341240002797086,0.0132738279853365,0.014952128075436517,0.015714991752754707,0.01617270995914562,0.01627442511612138,0.015918422066706225,0.014748697761485,0.01398583408416681,0.011239524845821327,0.010018942962112223,0.007170918566790981,0.0060011942615697585,0.0046941544944312606,0.0025886507450330566,0.0018563016148075947
745,8.3,300,760.0,MEAN,5.0,0.0035414397545172516,0.0037249597417961565,0.003948159726324555,0.004300319701913805,0.004597919681285003,0.004959999656186627,0.006051199580547685,0.0066463995392900795,0.007787199460213003,0.008927999381135929,0.009523199339878323,0.00996959930893512,0.010267199288306317,0.01021759929174445,0.009870399315811386,0.00957279933644019,0.007935999449898602,0.00729119949459434,0.005406399625243423,0.00461775967990975,0.003685279744546663,0.002112959853535503,0.0015475198927302274
746,8.3,350,760.0,MEAN,5.0,0.002107548187181211,0.002219238528898188,0.002350353277870291,0.002559165655862899,0.002738841422972818,0.0029622221064067714,0.003593515342198379,0.003952866876418217,0.004627865028533858,0.005438834031435383,0.005924444212813543,0.006264371339778254,0.006604298466742965,0.0067499815211564135,0.0067499815211564135,0.006652859484880782,0.005730200140262279,0.005390273013297568,0.004142254847155698,0.003622651953081068,0.0029476538009654265,0.0017530527547751549,0.0013160035915348116
747,8.3,400,760.0,MEAN,5.0,0.0012777870769250703,0.001339769285880391,0.001420822943745041,0.0015495552238830145,0.0016544481928843263,0.0017927161974769642,0.0021741451756635524,0.0023934668381208404,0.0028035029896714228,0.00336611073249664,0.0037284682617739,0.004014539995413841,0.004329218902417776,0.004486558355919744,0.00466296925833104,0.004696344293922367,0.004171879448915809,0.004019307857641172,0.0032183070034493377,0.0028797887853087407,0.0023934668381208404,0.0014732694282456969,0.0011299833478777676
748,8.4,1,760.0,MEAN,5.0,0.18500018571812463,0.19495129595235136,0.20490240618657812,0.22344765707763709,0.23882664562144207,0.2578242197049659,0.3116506796082833,0.34150401031096356,0.3971397629841404,0.3971397629841404,0.38176077444033546,0.36185855397188194,0.32160178984251003,0.2840589648679273,0.21530583961326974,0.18454786252565977,0.12393655473536956,0.09724948637994325,0.057445045443036254,0.042518380091696124,0.03030565389514511,0.013976786647163938,0.009001231530050563
749,8.4,2,760.0,MEAN,5.0,0.18319089294826524,0.19268967999002712,0.2030931134167187,0.22118604111531281,0.2365650296591178,0.2555626037426416,0.3084844172610293,0.3378854247712447,0.39352117744442155,0.39352117744442155,0.3785945120930815,0.3591446148170928,0.31934017388018576,0.28179734890560304,0.21394887003587518,0.1836432161407301,0.12303190835043985,0.0967971631874784,0.0569927222505714,0.04233745081471018,0.03021518925665214,0.013931554327917454,0.009001231530050563
750,8.4,3,760.0,MEAN,5.0,0.1904913680994732,0.20046722528173985,0.21091812328220969,0.2299197560103367,0.24559610301104148,0.26554781737557487,0.3206525522871431,0.35153020547034947,0.4090101444729337,0.4090101444729337,0.3938088382904321,0.3733820831076956,0.3320535319240193,0.2935752256495622,0.22279414373728906,0.19096640891767638,0.12826102091485725,0.10070865345907311,0.059380102275396876,0.04427380425653592,0.031542710328690826,0.014583753118837472,0.009405808200422866
751,8.4,5,760.0,MEAN,5.0,0.2004071741739446,0.21117073084313345,0.22244683782990274,0.2419237498979587,0.2588379103781126,0.27933992308132943,0.33777065928549743,0.37006132929306396,0.4305422667675537,0.4310548170851341,0.41516575724014104,0.39415119421934375,0.3510969675425884,0.31009294213615474,0.23628569640457409,0.20245737544426629,0.136338384476392,0.10712301637430799,0.06355623937997221,0.047103374185640694,0.03362330083327562,0.015581529654444797,0.010045986224576253
752,8.4,7,760.0,MEAN,5.0,0.20530602829161845,0.2155443866578671,0.22739932792404982,0.24733718368990254,0.2645807346225319,0.28559631232167393,0.34540987961923203,0.3782803985845568,0.4402494097486936,0.44078827071533827,0.4251613026826429,0.4036068640168562,0.3599591257186381,0.31846683128699865,0.24248743499010053,0.20853919409148644,0.14010385132761363,0.1104664981621569,0.06574103793064948,0.048713031384677974,0.03481041844524554,0.016111942902675567,0.010453902752906554
753,8.4,10,760.0,MEAN,5.0,0.20569837322889664,0.21649469668566196,0.22785924769278332,0.24831543950560175,0.2653622660162838,0.2869549129298144,0.34661880571720155,0.3795760036378535,0.442081034177021,0.44321748927773313,0.4278753454181192,0.4068509260549448,0.36309740467752755,0.32161679350153455,0.2454743017538214,0.21138064873245732,0.1426251151393731,0.11250905497050148,0.06705085094201604,0.049776733411191564,0.035571044652289864,0.016535421715361584,0.01068267794669408
754,8.4,20,760.0,MEAN,5.0,0.16661722436503415,0.17514711639737376,0.18424566789853605,0.20073679249439266,0.21495327921495871,0.232013063279638,0.2803491181295626,0.3070761131642267,0.3576868058894419,0.3605301032335551,0.3491569138571023,0.3326657892612457,0.2985462211318871,0.26556397194017384,0.20471740877615116,0.17685309480384168,0.1199871479215775,0.09553479076220388,0.05686594688226421,0.04282005800234495,0.03076447726330494,0.014387084561212847,0.009382881235573595
755,8.4,30,760.0,MEAN,5.0,0.1285170399539171,0.13534095357978881,0.14273352667448316,0.1552440349885813,0.1660485648962115,0.17912773267913226,0.21665925762142665,0.2376996579678644,0.2769371613166267,0.2803491181295626,0.2723878855660456,0.2604460367207701,0.2348563606237512,0.20983534399555495,0.16263660808327565,0.14102754826801525,0.09667210969984917,0.07733768775987933,0.04680067428410345,0.03525688706700381,0.025475944203254365,0.012055580739040013,0.007847500669752462
756,8.4,50,760.0,MEAN,5.0,0.08927953660515482,0.09382881235573595,0.09894674757513973,0.10747663960747936,0.1148692127021737,0.12453642367215861,0.1501260997691775,0.1649112459585662,0.19220690046205305,0.19618751674381155,0.19220690046205305,0.18481432736735867,0.16832320277150206,0.15183207817564545,0.1199871479215775,0.1052020017321888,0.07335707147812083,0.05914058475755478,0.03656480384529589,0.027864313972309464,0.020301143036968325,0.009780942863749444,0.00648271794457812
757,8.4,70,760.0,MEAN,5.0,0.06539583891460385,0.06823913625871705,0.07221975254047555,0.07847500669752462,0.08416160138575103,0.09098551501162273,0.10975127748276993,0.12055580739040013,0.1404588887991926,0.1455768240185964,0.14273352667448316,0.1387529103927247,0.12737972101627185,0.116006531639819,0.09326015288691332,0.0824556229792831,0.0580032658199095,0.047653663487337405,0.03008208590071777,0.023144440381081537,0.017059784064679263,0.00835929419169284,0.0055728627944618934
758,8.4,100,760.0,MEAN,5.0,0.0422949686926579,0.04444940409523297,0.04700070917722976,0.05113949297691345,0.05465462442322013,0.058963495228370265,0.07143654229591012,0.07824002251456824,0.09184698295188444,0.09581567974610168,0.0952487230612135,0.09354785300654897,0.08731132947277905,0.07994089256923276,0.06576697544702838,0.058963495228370265,0.04286192537754607,0.035661575479466245,0.023131832743437563,0.01814261391642162,0.01349356910033858,0.006803480218658107,0.004598018714443104
759,8.4,150,760.0,MEAN,5.0,0.021181865461124983,0.02225436497814397,0.023541364398566758,0.02563273845675378,0.02740236265983511,0.02965461164557498,0.0358751088442851,0.03936073227459681,0.04601022928011453,0.049334977782873386,0.04987122754138288,0.04965672763797908,0.047404478652239214,0.04450872995628794,0.03807373285417402,0.03490985927896802,0.02627623816696517,0.02246886488154777,0.015229493141669609,0.012226494494016448,0.009330745798065183,0.0048798728024363885,0.0033837359761949024
760,8.4,200,760.0,MEAN,5.0,0.011443585932330197,0.012062158144888585,0.012783825726206706,0.013866327098183886,0.014845733101401337,0.01603132984213825,0.01943347701120939,0.02134074133326442,0.024949079239855024,0.027371820405708715,0.028145035671406703,0.028454321777685896,0.027835749565127504,0.026650152824390594,0.023711934814738246,0.022165504283342276,0.017320021951634894,0.015206566892060397,0.010721918351012076,0.008814654028957045,0.006855842022522145,0.0037423618859782535,0.0026495509771250992
761,8.4,250,760.0,MEAN,5.0,0.006498958652480806,0.0068489025799220804,0.007248838496997822,0.007848742372611434,0.008398654258590581,0.009098542113473128,0.010998237719582903,0.012098061491541192,0.014147733066554369,0.01589745270376074,0.016647332548277754,0.0170472684653535,0.01709726045498797,0.016697324537912225,0.015397532807416063,0.014697644952533513,0.01189809353300332,0.010748277771410564,0.007848742372611434,0.006648934621384209,0.005249158911619113,0.002979522582214277,0.0021596539522090066
762,8.4,300,760.0,MEAN,5.0,0.0037883265594915298,0.003983349805797401,0.004222253282522091,0.004592797450503245,0.004924336969223224,0.005314383461834966,0.006435767128093718,0.0070695926785877975,0.008288487967999487,0.009507383257411177,0.010092452996328787,0.010531255300516995,0.010775034358399332,0.010726278546822865,0.010336232054211124,0.010043697184752318,0.008385999591152422,0.007752174040658344,0.005899453200752576,0.0051193602155290945,0.004144243983999743,0.0024329149976657317,0.0018039650283293
763,8.4,350,760.0,MEAN,5.0,0.0022578426266416144,0.0023724054660483767,0.00251560901530683,0.0027351877908364584,0.0029261258565143958,0.0031647984386118182,0.0038330816684846,0.004214957799840476,0.004916655191206897,0.005775876486757617,0.006253221650952461,0.0066350977823083366,0.006969239397244728,0.007064708430083697,0.007064708430083697,0.006969239397244728,0.006062283585274524,0.005728141970338133,0.00453955251149297,0.00401924628252059,0.0033175488911541683,0.002019170044544192,0.0015322779770654505
