,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
833,8.9,1,760.0,MEAN,5.0,0.14928352744234735,0.15674770381446473,0.16570471546100557,0.18025985938663444,0.1925757504006281,0.20713089432625695,0.252289161377567,0.2761745257683426,0.3213327928196527,0.3179739134521999,0.29819384606608884,0.27692094340555434,0.23885364390775576,0.20713089432625695,0.15376203326561777,0.13398196587950675,0.09292899583286122,0.07650780781420302,0.0507563993303981,0.04030655240943379,0.030789727534984143,0.0161599418456341,0.01097233926701253
834,8.9,2,760.0,MEAN,5.0,0.14816390098652976,0.15562807735864712,0.16458508900518795,0.17914023293081682,0.19108291512620462,0.20601126787043936,0.2504231172845377,0.2743084816753133,0.3190935399080175,0.31573466054056465,0.29595459315445366,0.27505489931252497,0.23736080863333228,0.20601126787043936,0.15301561562840604,0.13323554824229503,0.09255578701425536,0.07613459899559714,0.0507563993303981,0.04030655240943379,0.030715085771262966,0.016122620963773517,0.01097233926701253
835,8.9,3,760.0,MEAN,5.0,0.15532859078261993,0.1632132908223468,0.1726749308700191,0.1876558609455002,0.20027138100906322,0.21604078108851701,0.26256051132290575,0.28739731644804545,0.33470551668640686,0.33115740166852975,0.3102629465632535,0.2885800214540045,0.24876228625338365,0.21604078108851701,0.1604536458084424,0.13995342570515246,0.0973760454906272,0.08002970540322801,0.05322172526815657,0.04218314521253891,0.032327270162880284,0.016991528585611468,0.011551085558199907
836,8.9,5,760.0,MEAN,5.0,0.16653385593003664,0.17468886433898176,0.18498992759238608,0.20087073344138442,0.2146054844459235,0.23091550126381372,0.2811331846241598,0.30774426469545435,0.35839115902469226,0.3545282603046656,0.3322092899222896,0.30860268663323803,0.26654001168183705,0.23134471223270556,0.17211359852563066,0.15022383911214648,0.10472747640961068,0.08584219377836941,0.0575142698315075,0.045496362702535785,0.034851930674017984,0.018370229468571052,0.01249003919475275
837,8.9,7,760.0,MEAN,5.0,0.17249245923565815,0.1815710097217454,0.19201134278074578,0.2088066611800072,0.2224244869091381,0.23967373283270393,0.29187539812770574,0.31956497711027193,0.3717666424052737,0.36768129468653443,0.3449849184713163,0.3204728321588806,0.27644186230135737,0.24058158788131265,0.1793013721002236,0.15615106836070106,0.10894260583304724,0.08987764981226398,0.059918433208175984,0.047662390051958166,0.03645038020164039,0.019201134278074572,0.013073112699965668
838,8.9,10,760.0,MEAN,5.0,0.1772597049952306,0.18641170063357132,0.1970087482148079,0.21434937152955874,0.22879989095851774,0.24614051427326858,0.2996074361604169,0.3280267910373697,0.3819753969054833,0.3776402410767956,0.3540377260094959,0.3289901589993003,0.2841935487695273,0.24758556621616448,0.18448496470971013,0.16136413362337568,0.11271405154588034,0.09296500832630301,0.06213723354452377,0.04961345003942595,0.037908529301969154,0.0200380536081565,0.013631656661318005
839,8.9,20,760.0,MEAN,5.0,0.1600550451623945,0.16825063482432437,0.17789250501483003,0.19380159082916443,0.20681811558634713,0.22272720140068156,0.27093655235321,0.2964875083580501,0.3451789528201038,0.3418042982534269,0.320110090324789,0.29745169537710064,0.257437934086502,0.22513766894830795,0.16921482184337494,0.14800270742426241,0.10413219805746149,0.08629473820502595,0.05833331465255945,0.04652202366918997,0.03581954775772865,0.019042693626248743,0.013064734108135216
840,8.9,30,760.0,MEAN,5.0,0.14318177232900955,0.15041317497188883,0.15957295165286922,0.1730715699195772,0.18464181414818404,0.19910461943394256,0.2420109417816929,0.2651514302389066,0.30902193960570745,0.3056472850390305,0.2863635446580191,0.2661156172579571,0.23092279106261138,0.20247927400061957,0.15330573602904055,0.1349861826670797,0.09545451488600637,0.07954542907167197,0.05399447306683189,0.04343662520822814,0.03360191761391235,0.01798208790529312,0.012389803194799815
841,8.9,50,760.0,MEAN,5.0,0.11232778771939134,0.11811290983369475,0.12486221896704874,0.13595036968613028,0.1451101463671107,0.15619829708619223,0.18994484275296217,0.20826439611492298,0.2424930352912182,0.24008256774359177,0.22465557543878267,0.20922858313397355,0.18223134660055762,0.1610192321814451,0.12341593843847289,0.10943522666223962,0.0785812420526214,0.06652890431448928,0.04594351145775963,0.037217618935351984,0.02902202927342214,0.015812667112429336,0.010991732017176492
842,8.9,70,760.0,MEAN,5.0,0.08822311224312711,0.09256195382885467,0.09786498243363279,0.10654266560508792,0.11377406824796718,0.12245175141942231,0.14896689444331296,0.16294760621954624,0.18994484275296217,0.1884985622243863,0.17644622448625422,0.1639117932385968,0.14366386583853483,0.12775478002420046,0.09979335647173394,0.08918729926217768,0.06508262378591344,0.05544075359540774,0.038953155569643,0.03191459033057385,0.025068862495314804,0.0138842930743282,0.00973828889241075
843,8.9,100,760.0,MEAN,5.0,0.062462297161746935,0.06534517241536603,0.06918900608685814,0.07543523580303284,0.08024002789239798,0.08648625760857269,0.10522494675709676,0.11531501014476359,0.13453417850222418,0.13357322008435113,0.12492459432349387,0.11627596856263661,0.10234207150347767,0.09225200811581086,0.07303283975835026,0.06630613083323905,0.04948935852046104,0.042714601674456176,0.030894813134617907,0.025657589757209897,0.020420366379801883,0.01157954893537001,0.008216194472814405
844,8.9,150,760.0,MEAN,5.0,0.03494362395974428,0.036614055596062796,0.03887139564514189,0.04221225891777893,0.04501136057863701,0.04830707705029247,0.059142309285872094,0.0645599254036619,0.07539515763924153,0.0749436896294257,0.06997754152145172,0.06546286142329354,0.05823937326624046,0.05327322515826647,0.04392783735507904,0.04054182728146041,0.031241586279254573,0.027674989001709612,0.02085782205349077,0.017742692785761627,0.014401829513124577,0.008442451783555786,0.006139964933495118
845,8.9,200,760.0,MEAN,5.0,0.021036106153739076,0.022029597820137425,0.023411847095126444,0.025398830427923146,0.027040251441972606,0.029156820644299534,0.035463332961436916,0.03887576085906605,0.04535505433557705,0.04535505433557705,0.042158602887164956,0.03939410433718692,0.03554972354112373,0.03313078730989295,0.02816332897790118,0.02647871267400832,0.021079301443582478,0.019135513400629172,0.014945570285818726,0.013001782242865424,0.010755627171008274,0.006565684056197821,0.004837872462461552
846,8.9,250,760.0,MEAN,5.0,0.013189796562923357,0.01381589450103681,0.01469243161439564,0.015944627490622542,0.01698812405414496,0.018282059792912753,0.02228908659683884,0.024417819586424572,0.028508326115432445,0.02842484639035065,0.026504812713469404,0.024751738486751742,0.02262300549716601,0.021412549483480006,0.018866417868485308,0.018031620617667374,0.014817651202018329,0.013774154638495913,0.01114454329841942,0.009892347422192518,0.008347972508179341,0.005259222680152984,0.003965286941385187
847,8.9,300,760.0,MEAN,5.0,0.008523305789356953,0.008929177493612047,0.009497397879569176,0.010309141288079362,0.010958536014887511,0.011810866593823209,0.014367858330630291,0.015788409295523116,0.018426575373181223,0.018385988202755714,0.017127785919564924,0.016031932318076175,0.014773730034885385,0.014246096819353765,0.012947307365737468,0.012622610002333393,0.010674425821908947,0.010187379776802835,0.008523305789356953,0.007752149551272277,0.006615708779358016,0.004342827235529496,0.0033281479748917624
848,8.9,350,760.0,MEAN,5.0,0.005628518431581238,0.005866343154042418,0.006262717691477716,0.006778004590143605,0.007214016581322432,0.007768940933731851,0.009473351444703633,0.010385012880804819,0.012168698299263665,0.012129060845520134,0.011296674316906008,0.01058320014952247,0.009869725982138932,0.009671538713421282,0.009076976907268334,0.008997701999781275,0.00788785329496244,0.007650028572501261,0.0066194547751694845,0.006143805330247127,0.00535105625537653,0.003614935781409922,0.0028380416880367373
849,8.9,400,760.0,MEAN,5.0,0.0037628938069003306,0.003922108095943585,0.004193937369919873,0.00454343215074653,0.004854094178148002,0.005203588958974659,0.006329738808304995,0.006951062863107938,0.008154878219288644,0.008116045465863458,0.007572386917910882,0.00706756112338349,0.006679233589131649,0.006640400835706467,0.00648506982200573,0.0065239025754309145,0.005863745767202786,0.005824913013777602,0.005242421712399841,0.004970592438423554,0.004388101137045793,0.0030600209699045,0.002450346741129111
850,9.0,1,760.0,MEAN,5.0,0.1482751822002129,0.15559741341997652,0.164750202444681,0.17902855332322,0.19111023483582995,0.20575469727535717,0.2507864192769033,0.27458367074113504,0.31924928118169293,0.315222054010823,0.29362147191252036,0.2712886666922414,0.23211472966650612,0.20062913542152264,0.14754295907823653,0.12887126946783936,0.09006344400309228,0.07468675844158872,0.050889506977357016,0.04100449483067616,0.03174187233767521,0.017134021054246825,0.011788792263819396
851,9.0,2,760.0,MEAN,5.0,0.14717684751724835,0.15449907873701196,0.16365186776171645,0.1779302186402555,0.19001190015286543,0.20429025103140444,0.2489558614719624,0.2727531129361941,0.31741872337675203,0.3133914962058821,0.29179091410757946,0.2698242204482887,0.2306502834225534,0.1995308007385581,0.14681073595626018,0.128139046345863,0.0896973324421041,0.07432064688060054,0.050889506977357016,0.04063838326968798,0.03166865002547757,0.017097409898148005,0.011752181107720578
852,9.0,3,760.0,MEAN,5.0,0.15430841911108223,0.1620431769612618,0.17171162427398626,0.1867944020818364,0.1991700146421237,0.21425279244997386,0.26143481533606916,0.28618604045664375,0.33298132545023007,0.3287272086326314,0.3062964108671106,0.2830921373165719,0.24209792071062025,0.20922519984735713,0.15430841911108223,0.13458478659312437,0.09436404577219064,0.07812105428681357,0.05336982916623897,0.042927906068496564,0.0333754801235248,0.01802198579091838,0.012414286349538195
853,9.0,5,760.0,MEAN,5.0,0.1658931982638803,0.17431417279504172,0.18441934223243545,0.2004191938416422,0.2138927530915005,0.23031365342726529,0.2808395006142339,0.30736557038739243,0.357470368847803,0.3528388328556642,0.32883905544185404,0.3039971805749278,0.2602081130128884,0.22484001998201034,0.16631424699043837,0.1452618106625348,0.10147274310049531,0.08420974531161436,0.05768367553845584,0.046315359921387904,0.03608387586602676,0.019536660912294532,0.01343145437720249
854,9.0,7,760.0,MEAN,5.0,0.17277455732776048,0.1812351670938106,0.19236754836492917,0.2088434726461847,0.22309292067321648,0.24001414020531672,0.29255897980499646,0.32016728535737055,0.37271212495705025,0.3678138771977581,0.34243204789960774,0.31660492335061263,0.27118480776444875,0.23467059719517983,0.17366514782944995,0.15184568053805753,0.10642556495189369,0.08861375491810396,0.06056015411488511,0.04853718234207704,0.03793915537197214,0.02057264058902715,0.014160388976862844
855,9.0,10,760.0,MEAN,5.0,0.17908654560118556,0.18806449907459594,0.19893254801609267,0.21641593109589177,0.23106417097356133,0.24854755405336043,0.30288779876084415,0.33171175464916164,0.38605199935664536,0.3813267606864294,0.3548654241332199,0.32793156371298887,0.2811517008778507,0.24382231538314444,0.18050411720225035,0.15782297158521366,0.11104310875007548,0.09214215406921157,0.0633181981808941,0.05103257763833256,0.039786509603218535,0.02159434072288702,0.01488450181118033
856,9.0,20,760.0,MEAN,5.0,0.16363226024231373,0.17167199557213839,0.18160343333251003,0.19768290399215935,0.21092482100598822,0.22700429166563754,0.2766614804674957,0.3031453144951535,0.3528025032970117,0.34807324722064426,0.3239540412311703,0.29983483524169624,0.2572715305543892,0.2236938124121803,0.16694273949577096,0.14660693836739092,0.10357070807244713,0.08654538619752432,0.060061552169866604,0.048711337586584726,0.03792863373246694,0.0207614341752531,0.014376938472157045
857,9.0,30,760.0,MEAN,5.0,0.14707986397502765,0.15417374808957884,0.16363226024231373,0.17782002847141606,0.1896431686623347,0.20383093689143705,0.2487588696169278,0.2724051499987651,0.3168601571166191,0.3130767522555251,0.29132217430423485,0.2695675963529446,0.23220647334964176,0.20241216006852683,0.1518091200513951,0.1338379469611988,0.09553097274262247,0.08039735329824663,0.055805221701135894,0.04549544345465486,0.03570588337657424,0.019673705277688587,0.013667550060701927
858,9.0,50,760.0,MEAN,5.0,0.11633969947863924,0.12201480677028018,0.12910869088483135,0.14045890546811324,0.14991741762084812,0.16126763220413,0.19673705277688588,0.21518115147471892,0.25065057204747476,0.24781301840165432,0.23031477091909475,0.21328944904417194,0.1844409869783305,0.1622134834194035,0.12343358359319041,0.1097187409717248,0.07945150208297315,0.06715543628441777,0.047765486371311235,0.03925282543384982,0.03107121242173414,0.017403662361032208,0.012201480677028018
859,9.0,70,760.0,MEAN,5.0,0.0917475678815285,0.09600389835025921,0.10215193124953689,0.1106645921869983,0.11823140190918621,0.12721698845428436,0.1551195993048523,0.1697802931415914,0.19768290399215935,0.1957912015616124,0.1820763589401468,0.16836151631868118,0.14660693836739092,0.1295816164924681,0.10026022881898991,0.08985586545098152,0.06573665946150754,0.05627814730877264,0.04076618737828741,0.033814180946027256,0.027004052196058132,0.01537008224819421,0.010877288975645133
860,9.0,100,760.0,MEAN,5.0,0.06504519682339022,0.06834459086515639,0.07258666891885573,0.0787141149964215,0.08389887706205404,0.09049766514558638,0.11029402939618341,0.12066355352744851,0.14045991777804553,0.13904589176014573,0.12914770963484723,0.11972086951551532,0.10463792532458425,0.09379705918735255,0.07400069493675554,0.0669305648472566,0.05043359463842574,0.043834806554893406,0.032475464211098454,0.02733783634606255,0.022105940079833342,0.012867636762888065,0.009238303316945277
861,9.0,150,760.0,MEAN,5.0,0.036714959961626464,0.03844220174510466,0.04087805554231752,0.04428825085841551,0.047388428418504595,0.050931488487177844,0.06200355120178172,0.06776102381337575,0.07927596903656377,0.07883308652797962,0.07307561391638559,0.06776102381337575,0.059789138658860944,0.05447454855585108,0.044731133366999666,0.041188073298326425,0.031887540618059165,0.028521633552819593,0.02201126067663251,0.01895537136740184,0.015633752553020675,0.009433397432842505,0.0069089671339128194
862,9.0,200,760.0,MEAN,5.0,0.022161524241745376,0.023178496673488955,0.024661581469781667,0.026737900184591462,0.02847522808882007,0.030636294506275162,0.03737373686657634,0.040975514229001496,0.04788245199459327,0.04745871348136678,0.04406880537555487,0.04084839267503355,0.03656863369144601,0.03389908105811913,0.028602349642788013,0.026949769441204707,0.021568290323228295,0.019746214716354394,0.015805446543348044,0.01394099708515149,0.0116951829650511,0.007330676278818261,0.005466226820621709
863,9.0,250,760.0,MEAN,5.0,0.013921674567347478,0.014576812194046183,0.0154776264307569,0.01678790168415431,0.017893446429208374,0.01924466778427445,0.023503062357816035,0.025755097949592833,0.030054438624803084,0.02989065421812841,0.027679564728020276,0.025714151847924163,0.02329833184947269,0.02194711049440661,0.019162775580937114,0.018384799649232404,0.015191003719076219,0.014249243380696828,0.011792477280576688,0.010645986433853952,0.009090034570444529,0.005896238640288344,0.004504071183553595
864,9.0,300,760.0,MEAN,5.0,0.008998264609595926,0.009396417910905478,0.010033463193000766,0.01086958512575083,0.011586261068108028,0.012462198330989046,0.015169640779894016,0.016642807994739363,0.01942988110390624,0.019350250443644332,0.01787708322879898,0.016642807994739363,0.015249271440155924,0.014612226158060638,0.013178874273346245,0.012860351632298598,0.01094921578601274,0.01051124715457223,0.00903807993972688,0.008321403997369681,0.007246390083833886,0.00485747027597656,0.0037744932964145737
