,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
708,8.1,150,760.0,MEAN,5.0,0.0823120513891431,0.0866546536207046,0.09158942888384267,0.09987985132591465,0.10678853669430795,0.11586852317848201,0.14014761747312135,0.15416237922043347,0.1802179926098025,0.18199451170453224,0.17627017239929205,0.16916409602037324,0.1577154174098929,0.14804325789414227,0.12534329168370711,0.11271026701007364,0.081522487347041,0.06731033458920335,0.0420442852419364,0.03237212572618577,0.02348953025253724,0.011349983105217573,0.0075798148041800835
709,8.1,200,760.0,MEAN,5.0,0.053227695811612005,0.056116020390536696,0.059210653867955994,0.06457468522881613,0.06911348099569777,0.07509643905204175,0.09077591533763288,0.10005981576989079,0.11697714544644966,0.11821499883741736,0.1145014386645142,0.10996264289763255,0.10377337594279396,0.09902827127741769,0.08685604626623511,0.07942892592042877,0.059416962766450615,0.05013306233419271,0.03259680596214999,0.025582303413332903,0.018939156881806134,0.009448947551053605,0.00643683763303215
710,8.1,250,760.0,MEAN,5.0,0.0354414454862402,0.03736296963910865,0.03949799647562915,0.04312754209771398,0.04611657966884268,0.04995962797457956,0.06063476215718203,0.06661283729943941,0.07814198221665009,0.0789959929512583,0.07643396074743368,0.073444923176305,0.07024238292152425,0.06810735608500376,0.06170227557544228,0.05764572458605334,0.04440855819962628,0.038430483057368896,0.02562032203824593,0.020624359240787975,0.015564345638234403,0.008027700905317058,0.005572420043318489
711,8.1,300,760.0,MEAN,5.0,0.023932720872163693,0.025250118351365362,0.026787082077100642,0.029202310788970374,0.03117840700777288,0.03403276821270984,0.041058888101785415,0.04523064678592404,0.05313503166113406,0.0537937304007349,0.052037200428466004,0.0500611042096635,0.0483045742373946,0.04764587549779377,0.04479151429285681,0.04237628558098709,0.03359363571964261,0.02986100952857121,0.020639227174159513,0.01690660098308811,0.012998321794789821,0.006916336765808773,0.004896327297699544
712,8.1,350,760.0,MEAN,5.0,0.01650230708675519,0.017379132667659076,0.018413337198981607,0.020099540239181386,0.021515950792949205,0.023382015490770295,0.028328211075356317,0.03125096301170261,0.03642198566831527,0.03709646688439518,0.03574750445223536,0.034398542020075536,0.03372406080399561,0.03372406080399561,0.032824752515889066,0.03170061715575588,0.025855113283063308,0.023382015490770295,0.016772099573187153,0.014029209294462178,0.010949078407697245,0.006025365530313884,0.004361645197316767
713,8.1,400,760.0,MEAN,5.0,0.01145135064855558,0.012070962807896261,0.012782369361213342,0.013952747884412411,0.014939537619658681,0.016201710536834148,0.019644000310949053,0.021663476978429793,0.025472944328450285,0.02570243031339128,0.025013972358568302,0.024096028418804327,0.023637056448922344,0.024096028418804327,0.024325514403745318,0.02386654243386333,0.02008002368233694,0.01856541618172638,0.013723261899471418,0.011703785231990673,0.009317130988604339,0.005278177653642852,0.003901261743996891
714,8.2,1,760.0,MEAN,5.0,1.4651896677544085,1.5438096011461082,1.6224295345378084,1.7689485013132493,1.8904520347367855,2.047691901520185,2.469380635166576,2.705240435341676,3.148370969003985,3.1519446023399715,3.051882868932353,2.9089375354928984,2.605178701934058,2.3049935017112038,1.7546539679693036,1.4902051011063129,0.9827491673962496,0.7576102672291087,0.42526236698237707,0.30840455689562307,0.21406063682558307,0.09434392007003996,0.05967967671097224
715,8.2,2,760.0,MEAN,5.0,1.4397539177631442,1.5140409749450263,1.5918655110403315,1.7369021464906726,1.8571764295470532,2.0092880228242405,2.4267105346081497,2.656646663980642,3.091756570331666,3.095294049245089,2.996244639669246,2.854745483132328,2.557597254404799,2.2675239835041165,1.726289709750404,1.4645162701571048,0.9657317433644677,0.7464080507322443,0.4209599906973321,0.3038694386630322,0.21118749113135066,0.09303569542302383,0.05872214996282112
716,8.2,3,760.0,MEAN,5.0,1.2200562735386653,1.286659841821173,1.3502359751817485,1.4743608069809675,1.5742661594047294,1.7044458610478126,2.0556283119919447,2.2524115819175354,2.6217586423932606,2.6247860773151928,2.5400178995010925,2.4219479375457373,2.170670839025367,1.9224211754269291,1.4652785022151709,1.2442757529141226,0.8204348638436185,0.6327338986838239,0.35723732078799625,0.2588456858252007,0.179829634362771,0.07931879495462289,0.05025541970407405
717,8.2,5,760.0,MEAN,5.0,0.9803499211588663,1.03260207431708,1.0848542274752937,1.1843821382528437,1.2664926646443222,1.3709969709607495,1.652163318907328,1.8114079761514077,2.1075035107146185,2.1099917084840576,2.0428103687092114,1.9457706557011,1.7467148341460004,1.5476590125909007,1.1794057427139661,1.0052318988532538,0.6643488044401454,0.512568740504382,0.2886309412548947,0.20950625218674251,0.14580838928911058,0.06444432222846354,0.04080644341879545
718,8.2,7,760.0,MEAN,5.0,0.8396590148886892,0.8833912552474751,0.9293101076242003,1.0124013643058933,1.082372948879951,1.172024041615462,1.4147379756067238,1.5503079207189598,1.803954914799918,1.803954914799918,1.7471030023334966,1.6661983576697426,1.493456008252538,1.3250868828712126,1.0124013643058933,0.8615251350680821,0.5707057366821559,0.43950901560579825,0.24927377004507958,0.18061415268178574,0.12573019103150945,0.055539945255658085,0.035204453488822646
719,8.2,10,760.0,MEAN,5.0,0.695956735865501,0.7340913515293641,0.770319236410034,0.8408682753881807,0.8980701988839753,0.9724326994285083,1.1745461624469824,1.2870432786553787,1.4967836648066255,1.4986903955898188,1.45102212600999,1.3823798178150364,1.2412817398587428,1.1020903926856427,0.844681736954567,0.718837505263819,0.4766826957982884,0.36799904115627863,0.20974038615124688,0.15196644342049434,0.10582355846722002,0.046905577266551576,0.02974500021781319
720,8.2,20,760.0,MEAN,5.0,0.5521144868213753,0.582264083371348,0.6124136799213208,0.6670598236681463,0.7122842184931054,0.7725834115930508,0.9308687934804075,1.0213175831303256,1.189024713939549,1.1909090637239221,1.1532220680364564,1.098575924289631,0.9892836367959797,0.8818756990867019,0.6802502721587594,0.582264083371348,0.38817605558089874,0.3014959654997271,0.17260644024859378,0.12606300057457343,0.08818756990867019,0.039382910493401854,0.025061852132164823
721,8.2,30,760.0,MEAN,5.0,0.4239787014839913,0.44470654911209756,0.4692030963089504,0.5106587915651628,0.5464614374682555,0.5916858322932146,0.7141685682774788,0.7838895102992905,0.9120252956366747,0.913909645421048,0.8837600488710753,0.844188703399236,0.761277312886811,0.6821346219431327,0.5295022894088958,0.45412829803396404,0.3052646650684738,0.23931242261540844,0.1381228391945625,0.10137801839928325,0.07122842184931054,0.03203394633434601,0.020539412649668916
722,8.2,50,760.0,MEAN,5.0,0.2845368174403675,0.2996116157153539,0.31468641399034025,0.34483601054031293,0.3674482079527925,0.39759780450276516,0.4805091950151901,0.5276179396245225,0.6161823794900674,0.6180667292744407,0.5973388816463344,0.5709579846651083,0.5181961907026561,0.4673187465245771,0.3674482079527925,0.3184551135590868,0.2185845749873022,0.17241800527015647,0.10156645337772059,0.07518555639649446,0.05332709889776424,0.02449654719685283,0.015772007695204475
723,8.2,70,760.0,MEAN,5.0,0.21481587541855562,0.22612197412479537,0.23742807283103515,0.26004027024351467,0.27699941830287433,0.2996116157153539,0.3636795083840459,0.39759780450276516,0.46543439674020376,0.4673187465245771,0.45224394824959074,0.4315161006214845,0.3938291049340186,0.358026459030926,0.28642116722474076,0.2506185213216482,0.1733601801623431,0.13868814412987449,0.0830998254908623,0.062183542884318724,0.04447065491120976,0.02072784762810624,0.01349194445611279
724,8.2,100,760.0,MEAN,5.0,0.1474731000601062,0.15522489121711178,0.1637329546821179,0.17848026468812855,0.19095875777013752,0.2060842039301484,0.24956986164017972,0.27414871165019744,0.32141573090023146,0.32330641167023283,0.3119623270502247,0.29872756166021514,0.27414871165019744,0.25146054241018106,0.2060842039301484,0.1824506943051314,0.12894442851409285,0.10493278273507556,0.06447221425704643,0.048968631943035267,0.03535573039902545,0.016864872468412145,0.01113610973530802
725,8.2,150,760.0,MEAN,5.0,0.09115154336069817,0.09598076420100007,0.1014136376463397,0.11066964425691832,0.11831591058739631,0.12817556980301267,0.1551387194946982,0.17043125215565422,0.19920535966245298,0.20101631747756618,0.19397370375212594,0.1859250023516228,0.17264464504079258,0.16177889815011331,0.13682792380855358,0.12354756649772336,0.09034667322064785,0.07525535809470445,0.04809099086800632,0.03742646151233965,0.027566802296723286,0.013602305366850325,0.009175519596573591
726,8.2,200,760.0,MEAN,5.0,0.05909663250975305,0.062251257020949836,0.06582649813363953,0.07171513055454018,0.07676252977245503,0.08307177879484859,0.10052736775680411,0.11062216619263383,0.12933960495906807,0.13081176306429323,0.12618498044787127,0.12092727292920999,0.11377679070383061,0.1085190831851693,0.09484904363664992,0.08727794480977763,0.06582649813363953,0.05615231629930272,0.03722456923212203,0.029653470405249748,0.022292679879123926,0.011335617410233768,0.007802437957693374
727,8.2,250,760.0,MEAN,5.0,0.039393118932658004,0.04135189280223768,0.04396359129501059,0.04788113903416995,0.05114576215013608,0.05549859297142426,0.06703359464783792,0.0737804824208346,0.08640369180257032,0.08749189950789237,0.08444491793299062,0.08096265327596011,0.07682746399573631,0.07465104858509224,0.06768651927103116,0.06333368844974298,0.049186988280556405,0.04309302513075296,0.029381608043695193,0.023940569517084974,0.018303653603516785,0.009663284423259755,0.006768651927103114
728,8.2,300,760.0,MEAN,5.0,0.026634895252008673,0.028201653796244477,0.02976841234048028,0.0324542841305988,0.03469251062236423,0.0376022050616593,0.045659820432014865,0.05013627341554573,0.058865356733430935,0.05953682468096056,0.05752242083837167,0.055060371697429694,0.0530459678548408,0.05215067725813463,0.04901716016966301,0.04655511102872104,0.03737838241248276,0.03334957472730498,0.023725200812713607,0.019651628597700515,0.015287086938757919,0.008326202549367417,0.005953682468096056
729,8.2,350,760.0,MEAN,5.0,0.01838067376610328,0.019343252691510188,0.020512098529504287,0.02234558219694601,0.023835287676742412,0.025897956802614353,0.03139840780493952,0.03460700422296254,0.04056582614214815,0.041024197059008574,0.039649084308427285,0.03804478609941577,0.0368988588072647,0.03712804426569491,0.03598211697354384,0.03483618968139275,0.028877367762207153,0.026356327719474784,0.019251578508138103,0.016295086094388324,0.012903141309621132,0.007265179032237831,0.005294184089737979
730,8.2,400,760.0,MEAN,5.0,0.012749440426551456,0.01342785101805603,0.014246622421596031,0.015533263198587463,0.01660936275752575,0.01801297087788004,0.02182610627150919,0.024095272732748627,0.02807216240708578,0.028540031780537205,0.027604293033634347,0.026434619600005774,0.025966750226554345,0.026434619600005774,0.026668554286731486,0.026200684913280058,0.02231736911363319,0.02082018711858862,0.015743804416640608,0.013614998767436602,0.010971536807436025,0.006386416947612014,0.00474887414053201
731,8.3,1,760.0,MEAN,5.0,1.4935931098712338,1.5737371304009098,1.6538811509305857,1.8032404619177091,1.927099402736299,2.087387443795651,2.5172508266366402,2.757682888225668,3.2094037312111148,3.2094037312111148,3.0964735204647527,2.9434712994535537,2.6265381273589257,2.3241765953606026,1.7668113616769474,1.5081647499675386,1.0018002566209494,0.7795827451523025,0.44807793296137016,0.32895477517407906,0.23132478652883745,0.10418722668857876,0.0666652534405941
732,8.3,2,760.0,MEAN,5.0,1.4676642750128874,1.546997479067638,1.6263306831223887,1.7705728723128442,1.8931787331247316,2.0482390865044717,2.473753544616316,2.7081471020508068,3.151691833811458,3.151691833811458,3.043510191918616,2.8920558932686378,2.581935186509158,2.282632643938962,1.738118379744992,1.4820884939319328,0.9844529412248605,0.7680896574391769,0.44354473176065146,0.3241843202055493,0.22826326439389621,0.10277255979819971,0.06563019608165736
733,8.3,3,760.0,MEAN,5.0,1.2467938042125937,1.3116023930454266,1.3794971051560132,1.5029420362661712,1.6078702277098051,1.7374874053754708,2.0985638288726824,2.299161841926689,2.6756688818126704,2.6725827585349164,2.5799990602022977,2.4534680058143863,2.1911475272053007,1.9380854184294773,1.4751669267663856,1.2591382973236096,0.839425531549073,0.6511720116060824,0.3765070398859813,0.27620803335897803,0.19442576649849852,0.08764590108821203,0.056167443655121795
734,8.3,5,760.0,MEAN,5.0,1.001890932523404,1.0551560200752812,1.1084211076271584,1.2098784172497818,1.2935806976884456,1.3975744400516346,1.6867277724761107,1.8490594678723078,2.153431396740177,2.1508949639996118,2.07733841452321,1.9733446721600212,1.762820754693078,1.5599061354478319,1.189586955325257,1.0171095289667975,0.6772275417310099,0.5275780100376406,0.3043719288678696,0.22371336771788417,0.1575124731891225,0.0712737600098928,0.04565578933018044
735,8.3,7,760.0,MEAN,5.0,0.8581652297958519,0.9027452417332987,0.949554254267618,1.0364852775456392,1.1078132966455543,1.196973320520448,1.4466213873701503,1.5848194243762355,1.8433834936134272,1.8433834936134272,1.7787424763041293,1.691811453026108,1.5112624046794483,1.3396293587202779,1.0231112739644053,0.8737682339739583,0.5839981563805537,0.45471612176195786,0.2630220704309364,0.1932543517488321,0.13619193646890013,0.061520416473676655,0.039453310564640465
736,8.3,10,760.0,MEAN,5.0,0.7152792900484222,0.7522094707846179,0.7910833452437712,0.8630000129932051,0.921310824681935,0.9971148798772842,1.203146414510797,1.3197680378882573,1.5355180411365585,1.5355180411365585,1.4810946168937438,1.40917794914431,1.2595135324765696,1.1176238907006597,0.8552252381013743,0.7308288398320835,0.4898108181853326,0.38096396969970314,0.22158108441717425,0.16288153398385266,0.11487229902679824,0.052090991775265535,0.033431532034871904
737,8.3,20,760.0,MEAN,5.0,0.574342778292589,0.6050768400072426,0.637731780579062,0.6934372674368716,0.7414592388660178,0.8029273622953251,0.968122944011588,1.0622460080127147,1.237045984014807,1.237045984014807,1.1928657702999923,1.135239404585017,1.0180657942979001,0.906654820582281,0.6972790251512033,0.599314203435745,0.4033845600048284,0.31694501143236514,0.18536480971650446,0.13695866251592506,0.0970043822868754,0.04437230160053113,0.02862109497177116
738,8.3,30,760.0,MEAN,5.0,0.4475647737196429,0.4706153200056331,0.49558674514878914,0.5397669588636037,0.5762636571497548,0.624285628578901,0.7529845120090131,0.8259779085813153,0.9623603074400905,0.9623603074400905,0.9297053668682711,0.8836042742962907,0.7933229680094959,0.7107251771513643,0.5512922320065988,0.47637795657713067,0.3227076480038627,0.25547688800305796,0.150404814516086,0.11160306160133586,0.07952438468666617,0.03668878617186772,0.02362680994313995
739,8.3,50,760.0,MEAN,5.0,0.3111823748608676,0.3265494057181944,0.3457581942898529,0.37649225600450653,0.40146368114766257,0.43411862171948196,0.5243999280062769,0.5762636571497548,0.6723076000080472,0.6723076000080472,0.6492570537220571,0.6185229920074035,0.5589757474352622,0.5032702605774526,0.395701044576165,0.3457581942898529,0.23818897828856533,0.18959074320226935,0.11410020411565144,0.08567119702959688,0.06146812342930718,0.02881318285748774,0.018786195223082006
740,8.3,70,760.0,MEAN,5.0,0.23626809943139948,0.24779337257439457,0.2612395245745555,0.2842900708605457,0.3034988594322042,0.32847028457536026,0.39762192343333086,0.4360395005766478,0.5090328971489501,0.5109537760061159,0.49174498743445744,0.46869444114846726,0.4264351062908186,0.3880175291475016,0.30926149600370173,0.2708439188603848,0.1897828310879859,0.15328613280183476,0.09393097611541004,0.07126460560085303,0.05147955337204476,0.024587249371722873,0.016154591188764795
741,8.3,100,760.0,MEAN,5.0,0.16266686908942346,0.17114713240688154,0.1805910620104144,0.1965879223592558,0.21007925036430278,0.22742524351364887,0.275608557817388,0.30259121382748194,0.35270186070337073,0.3546291932755203,0.34113786527047335,0.3257192046932768,0.29873654868318283,0.27368122524523847,0.22357057836934974,0.19851525493140537,0.1418516773102081,0.11621815410061888,0.07304590448446857,0.05627811110676735,0.041244917044000726,0.020044258750355495,0.013375688050717994
