,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
747,8.3,400.0,760.0,MEAN,5.0,0.006065239551478084,0.006381243628950051,0.006768603465851172,0.007370030581039756,0.007879714576962283,0.008532110091743119,0.010295616717635066,0.011416921508664628,0.013353720693170234,0.013557594291539247,0.01294597349643221,0.012436289500509684,0.012130479102956167,0.012334352701325178,0.012436289500509684,0.012232415902140673,0.010499490316004079,0.009938837920489297,0.007696228338430173,0.006738022426095821,0.005494393476044852,0.00327217125382263,0.0024566768603465853
748,8.4,1.0,760.0,MEAN,5.0,0.417940876656473,0.43934760448521915,0.46279306829765543,0.5045871559633027,0.5392456676860347,0.582059123343527,0.7033639143730887,0.7706422018348624,0.8970438328236493,0.8960244648318043,0.8613659531090724,0.8165137614678899,0.72579001019368,0.6401630988786952,0.48623853211009177,0.41590214067278286,0.2793068297655454,0.21916411824668705,0.12945973496432212,0.09592252803261977,0.06829765545361875,0.03149847094801223,0.020285423037716615
749,8.4,2.0,760.0,MEAN,5.0,0.4148827726809378,0.436289500509684,0.4597349643221203,0.5005096839959225,0.5351681957186545,0.5779816513761468,0.6982670744138634,0.764525993883792,0.890927624872579,0.8888888888888888,0.855249745158002,0.8103975535168195,0.7196738022426096,0.636085626911315,0.4831804281345566,0.4138634046890928,0.27726809378185524,0.218144750254842,0.12844036697247707,0.09551478083588176,0.06809378185524974,0.031396534148827725,0.020285423037716615
750,8.4,3.0,760.0,MEAN,5.0,0.4108053007135576,0.4332313965341488,0.45565749235474007,0.4964322120285423,0.5300713557594292,0.5728848114169215,0.6921508664627931,0.7584097859327217,0.8827726809378186,0.8817533129459735,0.8481141692150866,0.8032619775739042,0.7145769622833843,0.6309887869520897,0.47910295616717635,0.4108053007135576,0.2762487257900102,0.21712538226299694,0.12844036697247707,0.09500509683995922,0.06778797145769623,0.03129459734964322,0.02018348623853211
751,8.4,5.0,760.0,MEAN,5.0,0.4026503567787971,0.4240570846075433,0.44648318042813456,0.48623853211009177,0.5198776758409785,0.5616717635066258,0.6788990825688074,0.7431192660550459,0.8654434250764526,0.8644240570846076,0.8307849133537207,0.7879714576962283,0.7003058103975535,0.6187563710499491,0.4709480122324159,0.4036697247706422,0.2711518858307849,0.2130479102956167,0.12640163098878696,0.09378185524974515,0.06697247706422019,0.030988786952089703,0.0199796126401631
752,8.4,7.0,760.0,MEAN,5.0,0.3934760448521916,0.4138634046890928,0.4352701325178389,0.4750254841997961,0.5076452599388379,0.5484199796126402,0.6625891946992865,0.72579001019368,0.8450560652395515,0.8430173292558614,0.8114169215086646,0.7686034658511722,0.6839959225280327,0.6044852191641182,0.46075433231396534,0.39551478083588176,0.26605504587155965,0.20998980632008155,0.12436289500509684,0.09225280326197757,0.06585117227319062,0.03058103975535168,0.019775739041794086
753,8.4,10.0,760.0,MEAN,5.0,0.37716615698267075,0.3965341488277268,0.4169215086646279,0.454638124362895,0.48623853211009177,0.5249745158002038,0.6340468909276249,0.6952089704383282,0.8093781855249745,0.8083588175331294,0.7767584097859327,0.7359836901121305,0.6554536187563711,0.5800203873598369,0.4434250764525994,0.381243628950051,0.25688073394495414,0.2018348623853211,0.12028542303771661,0.08950050968399592,0.06391437308868501,0.029663608562691134,0.019164118246687054
754,8.4,20.0,760.0,MEAN,5.0,0.3109072375127421,0.327217125382263,0.34454638124362896,0.3751274209989806,0.40061162079510704,0.4332313965341488,0.5229357798165137,0.5728848114169215,0.6676860346585117,0.6666666666666666,0.6411824668705403,0.6075433231396534,0.5423037716615698,0.48216106014271154,0.37104994903160043,0.3200815494393476,0.21712538226299694,0.17227319062181448,0.10295616717635066,0.07706422018348623,0.05535168195718654,0.02589194699286442,0.016819571865443424
755,8.4,30.0,760.0,MEAN,5.0,0.24464831804281345,0.2579001019367992,0.2711518858307849,0.29561671763506625,0.3160040774719674,0.3414882772680938,0.41284403669724773,0.45158002038735984,0.527013251783894,0.527013251783894,0.5056065239551478,0.4801223241590214,0.4291539245667686,0.38328236493374107,0.2966360856269113,0.25688073394495414,0.17533129459734964,0.1396534148827727,0.08460754332313965,0.06360856269113149,0.045871559633027525,0.021610601427115187,0.01416921508664628
756,8.4,50.0,760.0,MEAN,5.0,0.1763506625891947,0.18552497451580022,0.19571865443425077,0.2130479102956167,0.2273190621814475,0.24668705402650357,0.2976554536187564,0.32619775739041795,0.38022426095820594,0.381243628950051,0.3659531090723751,0.3476044852191641,0.3119266055045872,0.28134556574923547,0.22120285423037717,0.1926605504587156,0.13353720693170235,0.10805300713557595,0.06646279306829765,0.05045871559633028,0.03669724770642202,0.01763506625891947,0.01162079510703364
757,8.4,70.0,760.0,MEAN,5.0,0.1345565749235474,0.14169215086646278,0.1488277268093782,0.1620795107033639,0.17329255861365953,0.1875637104994903,0.22629969418960244,0.24872579001019368,0.290519877675841,0.290519877675841,0.2793068297655454,0.2650356778797146,0.23955147808358818,0.21712538226299694,0.17329255861365953,0.1529051987767584,0.10805300713557595,0.08766564729867482,0.05494393476044852,0.042201834862385317,0.0308868501529052,0.01508664627930683,0.010020387359836902
758,8.4,100.0,760.0,MEAN,5.0,0.0928644240570846,0.09765545361875637,0.10295616717635066,0.11213047910295616,0.12028542303771661,0.12945973496432212,0.15698267074413863,0.17227319062181448,0.20081549439347604,0.2018348623853211,0.19367991845056065,0.18450560652395515,0.1671763506625892,0.15392456676860347,0.12538226299694188,0.11213047910295616,0.08032619775739042,0.06656472986748216,0.04281345565749235,0.03333333333333333,0.024770642201834864,0.012334352701325178,0.008307849133537206
759,8.4,150.0,760.0,MEAN,5.0,0.05433231396534149,0.057186544342507646,0.06044852191641182,0.06585117227319062,0.07033639143730887,0.07604485219164117,0.09204892966360856,0.10101936799184505,0.11824668705402651,0.11926605504587157,0.11416921508664628,0.10805300713557595,0.09979612640163099,0.09317023445463812,0.07859327217125382,0.07145769622833842,0.05321100917431193,0.04515800203873598,0.03017329255861366,0.024057084607543324,0.018246687054026503,0.009408766564729868,0.006462793068297655
760,8.4,200.0,760.0,MEAN,5.0,0.03384301732925586,0.035575942915392456,0.037614678899082564,0.04097859327217126,0.0437308868501529,0.0472986748216106,0.05728848114169215,0.06299694189602446,0.07359836901121306,0.07420998980632008,0.0710499490316004,0.06768603465851172,0.06309887869520897,0.05993883792048929,0.05229357798165137,0.04841997961264016,0.03720693170234455,0.032313965341488275,0.022426095820591234,0.018246687054026503,0.014067278287461774,0.007533129459734964,0.005290519877675841
761,8.4,250.0,760.0,MEAN,5.0,0.021814475025484198,0.022935779816513763,0.024260958205912335,0.026503567787971458,0.02823649337410805,0.03058103975535168,0.037003058103975535,0.04067278287461774,0.04760448521916412,0.04801223241590214,0.04597349643221203,0.04383282364933741,0.04128440366972477,0.039857288481141694,0.03598369011213048,0.03394495412844036,0.02691131498470948,0.023955147808358817,0.017227319062181445,0.014271151885830785,0.011213047910295617,0.006218144750254842,0.0044444444444444444
762,8.4,300.0,760.0,MEAN,5.0,0.014475025484199796,0.015188583078491335,0.016106014271151887,0.017533129459734963,0.018654434250764528,0.02018348623853211,0.024464831804281346,0.02691131498470948,0.03149847094801223,0.031804281345565746,0.030479102956167174,0.0290519877675841,0.027726809378185523,0.027217125382262997,0.025382262996941896,0.02436289500509684,0.019877675840978593,0.018144750254842,0.01345565749235474,0.011416921508664628,0.009133537206931703,0.005229357798165138,0.0038124362895005097
763,8.4,350.0,760.0,MEAN,5.0,0.009704383282364934,0.010193679918450561,0.010805300713557594,0.011722731906218144,0.012538226299694191,0.013557594291539247,0.01651376146788991,0.018144750254842,0.021202854230377165,0.021406727828746176,0.02048929663608563,0.019571865443425075,0.018858307849133536,0.018858307849133536,0.018246687054026503,0.017737003058103974,0.014984709480122323,0.013965341488277267,0.010703363914373088,0.00927624872579001,0.007543323139653415,0.004454638124362895,0.003312945973496432
764,8.4,400.0,760.0,MEAN,5.0,0.006615698267074414,0.0069520897043832824,0.007370030581039756,0.008022426095820592,0.00857288481141692,0.009266055045871559,0.011213047910295617,0.012334352701325178,0.014475025484199796,0.014678899082568808,0.013965341488277267,0.013353720693170234,0.013047910295616718,0.013251783893985729,0.013251783893985729,0.013149847094801223,0.011416921508664628,0.010805300713557594,0.008583078491335373,0.0076044852191641185,0.0062895005096839955,0.0038430173292558615,0.00290519877675841
765,8.5,1.0,760.0,MEAN,5.0,0.4169215086646279,0.4383282364933741,0.4617737003058104,0.5035677879714577,0.5372069317023446,0.581039755351682,0.7023445463812437,0.7686034658511722,0.8950050968399592,0.8929663608562691,0.854230377166157,0.8073394495412844,0.7135575942915392,0.6289500509683996,0.47604485219164117,0.4087665647298675,0.2762487257900102,0.21916411824668705,0.1325178389398573,0.09938837920489296,0.07186544342507645,0.03394495412844036,0.022120285423037716
766,8.5,2.0,760.0,MEAN,5.0,0.4138634046890928,0.4352701325178389,0.45871559633027525,0.49949031600407745,0.5331294597349643,0.5759429153924567,0.6972477064220184,0.763506625891947,0.8888888888888888,0.8858307849133538,0.8481141692150866,0.8012232415902141,0.7084607543323139,0.6238532110091743,0.47298674821610603,0.40672782874617736,0.27522935779816515,0.218144750254842,0.13149847094801223,0.09908256880733946,0.07155963302752294,0.03384301732925586,0.022018348623853212
767,8.5,3.0,760.0,MEAN,5.0,0.4108053007135576,0.4322120285423038,0.454638124362895,0.4954128440366973,0.5290519877675841,0.5718654434250765,0.691131498470948,0.7573904179408767,0.8817533129459735,0.8786952089704383,0.8409785932721713,0.7951070336391437,0.7033639143730887,0.6197757390417941,0.46992864424057085,0.4036697247706422,0.273190621814475,0.21712538226299694,0.13149847094801223,0.09857288481141692,0.07125382262996942,0.033741080530071355,0.022018348623853212
768,8.5,5.0,760.0,MEAN,5.0,0.4026503567787971,0.4230377166156983,0.44648318042813456,0.48623853211009177,0.5188583078491336,0.5606523955147809,0.6778797145769623,0.7420998980632009,0.8644240570846076,0.8623853211009175,0.8256880733944955,0.7798165137614679,0.6901121304791029,0.6085626911314985,0.4617737003058104,0.39755351681957185,0.2691131498470948,0.21406727828746178,0.12945973496432212,0.09745158002038735,0.07043832823649337,0.03343527013251783,0.021814475025484198
769,8.5,7.0,760.0,MEAN,5.0,0.3934760448521916,0.4138634046890928,0.436289500509684,0.4750254841997961,0.5076452599388379,0.5474006116207951,0.6625891946992865,0.72579001019368,0.8450560652395515,0.8430173292558614,0.8063200815494393,0.762487257900102,0.6748216106014271,0.5953109072375128,0.4525993883792049,0.3893985728848114,0.2640163098878695,0.20998980632008155,0.127420998980632,0.09592252803261977,0.06941896024464832,0.03292558613659531,0.021508664627930683
770,8.5,10.0,760.0,MEAN,5.0,0.3781855249745158,0.39755351681957185,0.41896024464831805,0.45565749235474007,0.4872579001019368,0.5259938837920489,0.636085626911315,0.6972477064220184,0.8114169215086646,0.8093781855249745,0.7747196738022426,0.7319062181447502,0.6483180428134556,0.5728848114169215,0.436289500509684,0.3761467889908257,0.2558613659531091,0.20285423037716616,0.12334352701325178,0.09317023445463812,0.06748216106014271,0.03211009174311927,0.020998980632008158
771,8.5,20.0,760.0,MEAN,5.0,0.3149847094801223,0.3312945973496432,0.34964322120285424,0.38022426095820594,0.40672782874617736,0.43934760448521915,0.5310907237512742,0.582059123343527,0.6778797145769623,0.6758409785932722,0.6472986748216106,0.6116207951070336,0.5433231396534148,0.48114169215086644,0.3690112130479103,0.3200815494393476,0.21916411824668705,0.17533129459734964,0.10703363914373089,0.08114169215086646,0.05902140672782875,0.02833843017329256,0.01855249745158002
772,8.5,30.0,760.0,MEAN,5.0,0.25178389398572887,0.2650356778797146,0.2793068297655454,0.3037716615698267,0.3251783893985729,0.3506625891946993,0.4240570846075433,0.4648318042813456,0.5412844036697247,0.5402650356778798,0.5168195718654435,0.4892966360856269,0.4352701325178389,0.3873598369011213,0.2996941896024465,0.2599388379204893,0.17940876656472987,0.1437308868501529,0.0891946992864424,0.06788990825688072,0.049643221202854235,0.023955147808358817,0.01580020387359837
773,8.5,50.0,760.0,MEAN,5.0,0.18858307849133538,0.19775739041794088,0.2089704383282365,0.2273190621814475,0.24260958205912334,0.2619775739041794,0.31702344546381245,0.3476044852191641,0.4057084607543323,0.4057084607543323,0.3873598369011213,0.3669724770642202,0.32823649337410804,0.2945973496432212,0.23037716615698267,0.2018348623853211,0.14169215086646278,0.11518858307849134,0.07247706422018348,0.05575942915392457,0.04108053007135576,0.02018348623853211,0.01345565749235474
774,8.5,70.0,760.0,MEAN,5.0,0.1437308868501529,0.15188583078491336,0.1600407747196738,0.1743119266055046,0.18552497451580022,0.20081549439347604,0.24260958205912334,0.26605504587155965,0.3109072375127421,0.3109072375127421,0.2976554536187564,0.28134556574923547,0.2528032619775739,0.22833843017329256,0.18144750254842,0.16106014271151886,0.11416921508664628,0.09388379204892966,0.06024464831804281,0.04678899082568807,0.03476044852191641,0.017329255861365953,0.01162079510703364
775,8.5,100.0,760.0,MEAN,5.0,0.10010193679918451,0.10499490316004077,0.1111111111111111,0.12130479102956167,0.12945973496432212,0.1396534148827727,0.1692150866462793,0.18552497451580022,0.2161060142711519,0.21712538226299694,0.2069317023445464,0.1967380224260958,0.17737003058103976,0.1620795107033639,0.13149847094801223,0.11824668705402651,0.08572884811416921,0.07155963302752294,0.04709480122324159,0.03710499490316004,0.027930682976554533,0.014271151885830785,0.009704383282364934
776,8.5,150.0,760.0,MEAN,5.0,0.05881753312945974,0.0617737003058104,0.06544342507645261,0.07115188583078491,0.07594291539245668,0.08205912334352701,0.09938837920489296,0.109072375127421,0.127420998980632,0.12844036697247707,0.12232415902140673,0.1162079510703364,0.10601427115188583,0.09877675840978593,0.08307849133537207,0.07584097859327217,0.056880733944954125,0.04872579001019368,0.03333333333333333,0.02691131498470948,0.020591233435270133,0.010907237512742099,0.007584097859327218
777,8.5,200.0,760.0,MEAN,5.0,0.03669724770642202,0.038532110091743114,0.040774719673802244,0.04434250764525994,0.047400611620795105,0.051172273190621814,0.061977573904179406,0.06809378185524974,0.07961264016309887,0.0801223241590214,0.0763506625891947,0.07247706422018348,0.0671763506625892,0.06360856269113149,0.05535168195718654,0.05147808358817533,0.039857288481141694,0.03496432212028542,0.024770642201834864,0.02048929663608563,0.01600407747196738,0.008776758409785932,0.006218144750254842
778,8.5,250.0,760.0,MEAN,5.0,0.0236493374108053,0.024872579001019367,0.02640163098878695,0.028644240570846077,0.03058103975535168,0.033129459734964326,0.0400611620795107,0.044036697247706424,0.05147808358817533,0.05188583078491335,0.04943934760448522,0.04699286442405708,0.044036697247706424,0.04240570846075433,0.03812436289500509,0.036085626911314984,0.028848114169215087,0.02589194699286442,0.019062181447502546,0.01600407747196738,0.0127420998980632,0.007247706422018349,0.005239551478083588
779,8.5,300.0,760.0,MEAN,5.0,0.015698267074413862,0.016411824668705405,0.01743119266055046,0.018960244648318043,0.020285423037716615,0.021916411824668705,0.026503567787971458,0.029153924566768605,0.034148827726809376,0.03445463812436289,0.032721712538226304,0.031192660550458717,0.029561671763506627,0.02895005096839959,0.02691131498470948,0.02589194699286442,0.021406727828746176,0.019571865443425075,0.014882772680937819,0.012844036697247705,0.010397553516819572,0.0060958205912334355,0.004495412844036697
