,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
696,8.0,400,760.0,False,MEAN,5.0,0.007278761158948142,0.00773054633433113,0.00818233150971412,0.008885108449198766,0.00948748868304275,0.01024046397534773,0.012348794793801677,0.013553555261489643,0.01571208443276392,0.01571208443276392,0.015009307493279271,0.014306530553794623,0.012649984910723666,0.01194720797123902,0.010792645856371382,0.009939273858425739,0.007278761158948142,0.006074000691260174,0.003724717779268635,0.0028562862754768917,0.002043072959787513,0.0009437290330222418,0.0006274794102541501
697,8.1,1,760.0,False,MEAN,5.0,0.4162229837657787,0.4419392779572571,0.46384575078703494,0.5048013304253152,0.5381372673401945,0.5762354809571995,0.6905301218082142,0.7524397189358472,0.866734359786862,0.8524475296804851,0.8191115927656059,0.7714888257443496,0.6762432917018374,0.5857600343614506,0.4195565774572667,0.3414552395424066,0.20334921518076376,0.14524943941483123,0.07048169519145911,0.04681317998189479,0.02976422938828509,0.011000859181910171,0.00642907354786958
698,8.1,2,760.0,False,MEAN,5.0,0.41336561774450337,0.43908191193598173,0.46051215709554694,0.5000390537231896,0.5333749906380688,0.5762354809571995,0.6857678451060886,0.7476774422337216,0.8619720830847363,0.8476852529783595,0.8095870393613546,0.7619642723400984,0.6714810149997117,0.5809977576593249,0.4166992114359913,0.33955032886155634,0.20239675984033864,0.14477321174461869,0.07000546752124655,0.04662268891380977,0.029621361087221326,0.010953236414888913,0.006381450780848324
699,8.1,3,760.0,False,MEAN,5.0,0.430125458642401,0.4571333362780866,0.4796399009744913,0.5201517174280198,0.5551619291779826,0.600175058570792,0.7152086114635272,0.7802275761420296,0.8952611290347647,0.8802567525704951,0.8452465408205322,0.7952319526062995,0.7002042349992574,0.6051765173922153,0.43412662569953964,0.35410328455676726,0.21106156226406186,0.15104405640698268,0.0730212987927797,0.04866419433244839,0.030959030104610024,0.011453340701059281,0.006701954820707179
700,8.1,5,760.0,False,MEAN,5.0,0.4543749366420858,0.4824360966247324,0.5067197927635613,0.5504304458134531,0.5882050842516313,0.6313760996095492,0.7554927687635632,0.8256456687201797,0.9443659609544539,0.9335732071149744,0.8904021917570565,0.8418347994793989,0.7393036380043438,0.6421688534490286,0.4592316758698516,0.3745085582299377,0.22394964216919908,0.1597327568242962,0.0777078276442522,0.051697290891106674,0.032917899210412396,0.012195811838611806,0.007123217534056452
701,8.1,7,760.0,False,MEAN,5.0,0.4652178259498999,0.49415210536873516,0.5185476742904982,0.5639347792612202,0.6013791408620658,0.6467662458327876,0.771580784502273,0.8453348300796961,0.9701493687491815,0.9531292043851608,0.9134154875357791,0.862354994443717,0.7545606201382523,0.6581130220754682,0.4708912140712402,0.38465571462686843,0.22977221891427985,0.16452825551886704,0.07999477251089743,0.05327311445938489,0.033926860965614654,0.01259492162937534,0.007375404557742316
702,8.1,10,760.0,False,MEAN,5.0,0.466640746776647,0.4953571004244406,0.52048390986626,0.5659514698086001,0.6042399413389916,0.6461179570753574,0.7777345779610783,0.8435428884039388,0.9691769356130361,0.9572117882597886,0.915333772523423,0.8614906094338097,0.7597868569312072,0.6580831044286046,0.4744180925562578,0.38707251687755206,0.23212385865299875,0.16631554821013828,0.08076474463441967,0.05402264029991182,0.034459624377352394,0.012802707667974674,0.007478217095779598
703,8.1,20,760.0,False,MEAN,5.0,0.372997645933712,0.3957487061993317,0.41550620590368564,0.4520276447511277,0.4807658261392789,0.5184846892112273,0.6226605967432752,0.6765446868460587,0.7783257459290941,0.7663515036840312,0.7364158980713736,0.6885189290911217,0.6046992333756808,0.5286627951195308,0.3831757518420156,0.3143238589329034,0.18919302747199518,0.13650636159371804,0.06705575657235273,0.04484353720776089,0.028678310176925847,0.010776818020556687,0.006286477178658067
704,8.1,30,760.0,False,MEAN,5.0,0.28378954120799277,0.3017509045755873,0.316718707381916,0.344858176657814,0.3670105248111805,0.3957487061993317,0.47358128079224104,0.5160898407622148,0.593323703242871,0.58554044578358,0.5603945370689477,0.5286627951195308,0.46460059910844387,0.4053280999953821,0.2957637834530557,0.24367582968703175,0.14788189172652785,0.10716946809331372,0.052986021934403715,0.035623370679062384,0.022930673899295616,0.008621454416445351,0.005089052954151769
705,8.1,50,760.0,False,MEAN,5.0,0.18859431535974203,0.20056855760480502,0.21074666351310856,0.2293067389929562,0.24367582968703175,0.26283461727913254,0.3155212831574096,0.34366075243330774,0.3957487061993317,0.39095900930130645,0.3741950701582183,0.35324014622935807,0.31073158625938446,0.2724140110751829,0.20116726971705814,0.16704067931862865,0.10297848330754167,0.07543772614389682,0.037898476705624344,0.025744620826885417,0.016704067931862868,0.006406219601108697,0.003789847670562435
706,8.1,70,760.0,False,MEAN,5.0,0.14428961905300897,0.15327030073680623,0.16105355819609715,0.17542264889017276,0.18679817902298257,0.20116726971705814,0.24128098123801917,0.2634333293913857,0.30294832880009354,0.2999547682388278,0.28678310176925853,0.2712165868506766,0.23888613278900656,0.21074666351310856,0.15746128552257826,0.13171666469569285,0.08202355937868144,0.06046992333756808,0.031073158625938447,0.021314151196212116,0.013890121004273063,0.005400383252523407,0.0032330454061670066
707,8.1,100,760.0,False,MEAN,5.0,0.1008793683265856,0.10744548105790183,0.1134146744500075,0.12296538387737653,0.13132225462632444,0.14146988339290406,0.16952509233580068,0.18504499515527537,0.21369712343738254,0.21190636541975083,0.20235565599238178,0.19101418854738103,0.16833125365737955,0.14982675414185198,0.11401159378921806,0.09670093295211164,0.061482691938688265,0.04590309718529251,0.024055849370185796,0.01671374149789584,0.011043007775395467,0.004369449563021341,0.0026443526727028058
708,8.1,150,760.0,False,MEAN,5.0,0.058152729447291114,0.062104856691281775,0.06549239432898805,0.07113829039183185,0.07565500724210689,0.08186549291123507,0.09823859149348207,0.10727202519403214,0.12364512377627916,0.12308053416999479,0.11743463810715098,0.1112241524380228,0.0976740018871977,0.08807597858036324,0.06887993196669433,0.059281908659859876,0.038843764912365325,0.029753872251186815,0.01614726273973326,0.01140471004694447,0.007678418645467564,0.0031334723148783074,0.0019308964534925786
709,8.1,200,760.0,False,MEAN,5.0,0.03641643684180065,0.03869585613741262,0.04092100354503383,0.044502948152424046,0.047325086327943626,0.0511241184872969,0.06132723342955997,0.06729714110854368,0.07760879982678828,0.07706608094688067,0.07380976766743502,0.07001073550808173,0.06186995230946758,0.05590004463048387,0.04526275458429471,0.039564206345264794,0.02659322511547291,0.020786133100461478,0.01161418403002286,0.00841214263856796,0.005698548239029909,0.0024096718267897902,0.0015087584861431568
710,8.1,250,760.0,False,MEAN,5.0,0.023895825803056575,0.0253695771741702,0.02684332854528382,0.029211857534573567,0.031054046748465593,0.03352784369283489,0.040317626795465494,0.0441072731783291,0.050949690258499485,0.05079178832588017,0.048475893314130186,0.04594946239222112,0.040580796683164354,0.03721222212061894,0.03100141277092582,0.027527570253300857,0.01900086589185776,0.015158585531454393,0.008737240271602184,0.006421345259852208,0.00444757110211075,0.0019316669757096397,0.0012316350744306693
711,8.1,300,760.0,False,MEAN,5.0,0.016169727944757597,0.017145044868409644,0.018171694261727586,0.019763000821370398,0.021046312563017828,0.022688951592326534,0.02730887386225728,0.029875497345552136,0.03454675208514877,0.03444408714581698,0.03285278058617417,0.031158809087199566,0.027565536210586765,0.025512237423950878,0.021867632077672183,0.0197116683517045,0.01396243174912402,0.011344475796163267,0.0067758859958984225,0.005056248262090867,0.0035522069008800824,0.0015861733126762215,0.0010266493933179428
712,8.1,350,760.0,False,MEAN,5.0,0.01115709859378225,0.011860699406002755,0.012564300218223256,0.013669958637426902,0.014524331052266084,0.015680246672342624,0.01889670752820778,0.020655709558759033,0.02392242761549708,0.023872170414624187,0.022766511995420537,0.021610596375344,0.01909773633169935,0.017841306309877025,0.01578076107408841,0.014423816650520298,0.010503754982434641,0.008694495751010493,0.0053272632925266605,0.004050730390355178,0.002889789050191349,0.0013267901030443758,0.0008744752951883386
713,8.1,400,760.0,False,MEAN,5.0,0.007845693439357454,0.008339133278310751,0.008832573117264052,0.009572732875694,0.010214204666333288,0.011003708408658568,0.013273531667843742,0.01450713126522699,0.016826298508307497,0.016776954524412167,0.01598745078208689,0.015197947039761609,0.013421563619529732,0.012681403861099784,0.011546492231507196,0.010707644505286587,0.007993725391043444,0.006760125793660196,0.004243582614998372,0.0032912437258185044,0.002383314422144434,0.0011250428328135214,0.0007549629535985474
714,8.2,1,760.0,False,MEAN,5.0,0.4100751716388201,0.43535377810970627,0.4573555281862183,0.4962096825766545,0.5289782465203958,0.5711092573052061,0.6834586193980335,0.7396333004444472,0.8519826625372747,0.8379389922756711,0.8004892049113954,0.7536769707060507,0.6600525022953612,0.5711092573052061,0.4114795386649805,0.3379843309625892,0.2045694634773566,0.14792666008888944,0.07349520770239128,0.04962096825766544,0.03183231925963444,0.01198393195656826,0.007021835130801714
715,8.2,2,760.0,False,MEAN,5.0,0.4072664375864994,0.4325450440573856,0.4540786717918442,0.4962096825766545,0.5242970230998614,0.5664280338846716,0.678777395977499,0.7349520770239127,0.8426202156962057,0.8285765454346022,0.7958079814908608,0.7443145238649816,0.6553712788748266,0.5664280338846716,0.4091389269547132,0.3361118415943754,0.2036332187932497,0.14699041540478255,0.07302708536033783,0.049152845915611997,0.0316918825570184,0.01198393195656826,0.007021835130801714
716,8.2,3,760.0,False,MEAN,5.0,0.4242796840667808,0.45033625794341964,0.4734430310038353,0.5162151428390728,0.5457131510013055,0.5899601632446546,0.70303586119988,0.7669482122180509,0.8800239101732764,0.8652749060921601,0.8259442285425164,0.7767808816054618,0.6833705224250582,0.5899601632446546,0.4267378514136335,0.35053466366119895,0.21238565876807564,0.1533896424436102,0.0766948212218051,0.05162151428390727,0.033136095835574766,0.012487490122011854,0.007325338693621127
717,8.2,5,760.0,False,MEAN,5.0,0.44876335148018376,0.476346914455325,0.500217305491505,0.546366728161453,0.5781939162096931,0.6206301669406796,0.7426343877922662,0.8115932952301195,0.9282929847403327,0.9176839220575861,0.8752476713265994,0.8222023579128661,0.7214162624267729,0.625934698282053,0.4519460702850077,0.3713171938961331,0.22544258200836653,0.16284911218016124,0.08115932952301196,0.0546366728161453,0.035275133420132644,0.01331437366684706,0.007797661071818795
718,8.2,7,760.0,False,MEAN,5.0,0.46008829772166165,0.4885301197626371,0.5130681623077924,0.5576827851171656,0.5911437522241956,0.6413352028847404,0.764025415610517,0.8309473498245767,0.9536375625503533,0.9369070789968382,0.8978692840386366,0.84210100552692,0.7417181042058303,0.6413352028847404,0.4639920772174818,0.3814550250201413,0.2319960386087409,0.16786251832026686,0.08365241776757486,0.056325961296833725,0.036416685868150916,0.01377476479239399,0.008086400384198902
719,8.2,10,760.0,False,MEAN,5.0,0.4628151124880732,0.49163079293523404,0.516329947604229,0.5616117311640532,0.5998366133898788,0.6410018711715372,0.7703783956281778,0.8350666578564979,0.9585624312014731,0.9468009289781422,0.9056356711964837,0.846828160079829,0.7468553911815158,0.6468826222832026,0.4686958635997387,0.3857772729252554,0.2346419693554526,0.16995370712713231,0.08527089111914944,0.05751374587208838,0.03704873200349251,0.014054995156880492,0.008291859067448325
720,8.2,20,760.0,False,MEAN,5.0,0.375477110051492,0.3990179946942187,0.41902774664053644,0.455516117836763,0.48435370152410323,0.5220191169524661,0.6238334430322594,0.6768004334783946,0.7768491932099834,0.7709639720493017,0.7356526450852114,0.688570875799758,0.6061777795502143,0.5267272938810114,0.3843049417925145,0.3172134205607432,0.19421229830249584,0.14183382997242877,0.07121117604424848,0.048435370152410326,0.031368228786433416,0.011946998956183836,0.007062265392818031
721,8.2,30,760.0,False,MEAN,5.0,0.29072992533767555,0.30838558881972067,0.32427568595356127,0.35252474752483337,0.37488858793542373,0.4037261716227641,0.4831766572919669,0.5261387717649433,0.6061777795502143,0.5944073372288509,0.5685123641218515,0.5349666035059658,0.469640648622399,0.41019991489951396,0.30073480131083447,0.24953337721290375,0.15360427229379217,0.11240772416902031,0.05732205410503969,0.03901901629531962,0.025365303202538093,0.00976946712673161,0.005779287179789421
722,8.2,50,760.0,False,MEAN,5.0,0.19950899734710936,0.2118679617845409,0.22304988198983614,0.24247111182008574,0.25777268683785814,0.27778243878417586,0.3325149955785156,0.3619411013819241,0.41608513606019565,0.4107884370155821,0.3919557293014007,0.3690033667747421,0.32427568595356127,0.28425618206092573,0.21127943966847276,0.17714515693651894,0.11064215782081581,0.08180457413347551,0.04231474014530137,0.02907299253376756,0.01906811656060868,0.007415378662458933,0.004443341976314677
723,8.2,70,760.0,False,MEAN,5.0,0.15301575017772398,0.1624321040348147,0.17125993577583726,0.18597298867754147,0.19774343099890485,0.21363352813274541,0.25541859837358544,0.27837096090024405,0.32015603114108404,0.31662489844467506,0.3019118455429708,0.2848447041769939,0.2501218993289719,0.22069579352556346,0.1659632367312237,0.14006826362422428,0.08886683952629355,0.06650299911570312,0.034840509271235616,0.024188258970401753,0.015948949345447386,0.0062971866419294096,0.003807738090961055
724,8.2,100,760.0,False,MEAN,5.0,0.10796381346192756,0.11441817187541235,0.12087253028889715,0.13143420769278139,0.13964884567358019,0.15021052307746444,0.18013527572180302,0.1965645516834007,0.2264893043277393,0.22414226490465394,0.21358058750076972,0.20184539038534283,0.17720147644294632,0.1578384012024919,0.12087253028889715,0.10268297475998545,0.06630386370216203,0.05034399562518143,0.02710830533663616,0.01901101932699159,0.012674012884661062,0.005128281139441559,0.003121562432703558
725,8.2,150,760.0,False,MEAN,5.0,0.06215780148093863,0.06604266407349728,0.06992752666605595,0.07603231074007671,0.08102713407336641,0.08713191814738717,0.10433630962871841,0.1137709759249323,0.13153034777662906,0.130420387035898,0.12431560296187726,0.11710085814712544,0.10322634888798736,0.09268172185104241,0.07325740888824908,0.06382274259203519,0.04217850814777978,0.03268834381452933,0.018203356147989166,0.013042038703589802,0.008879685925848375,0.003690619462930731,0.002292068929609612
726,8.2,200,760.0,False,MEAN,5.0,0.03905087366610221,0.04145154212918226,0.04385221059226232,0.04763993194512195,0.05068077866502335,0.05441515182981455,0.06561827132418814,0.07148657201171715,0.08268969150609073,0.08215620962540628,0.07788835457993064,0.07362049953445497,0.06508478944350368,0.059216488755974656,0.04806671744966951,0.04235846132634584,0.028914717933097536,0.022886372681363176,0.013123654264837628,0.009602673852320215,0.006615175320487259,0.0028434584240481526,0.001797833937906618
727,8.2,250,760.0,False,MEAN,5.0,0.02561038653869491,0.02721426933202732,0.02881815212535973,0.03130158354729378,0.03326763342299157,0.03590627930879651,0.043097882801480525,0.04708172070749974,0.054325062354807385,0.054325062354807385,0.05142772569588434,0.04868560350083215,0.04289093018298603,0.039320997513955826,0.032957204495249824,0.029490748135466868,0.020695261849450437,0.016711423943431225,0.009881987533112584,0.007346817956554904,0.005158294015975521,0.0022816526189019105,0.0014641897758486183
