,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
748,8.4,1.0,760.0,False,MEAN,5.0,0.8929663608562691,0.9480122324159022,0.9979612640163099,1.0805300713557595,1.1518858307849134,1.2334352701325177,1.4780835881753314,1.6106014271151885,1.834862385321101,1.8042813455657492,1.7125382262996942,1.600407747196738,1.3965341488277268,1.2130479102956166,0.8817533129459735,0.7349643221202854,0.4597349643221203,0.34046890927624873,0.1783893985728848,0.12334352701325178,0.08134556574923547,0.031906218144750254,0.018960244648318043
749,8.4,2.0,760.0,False,MEAN,5.0,0.8878695208970439,0.9418960244648318,0.9918450560652395,1.0805300713557595,1.1416921508664628,1.2334352701325177,1.4678899082568808,1.600407747196738,1.8246687054026502,1.7940876656472986,1.7023445463812437,1.5902140672782874,1.3863404689092762,1.202854230377166,0.8766564729867482,0.7308868501529052,0.4566768603465851,0.3384301732925586,0.1783893985728848,0.12334352701325178,0.08103975535168195,0.031804281345565746,0.018858307849133536
750,8.4,3.0,760.0,False,MEAN,5.0,0.8807339449541285,0.9347604485219164,0.9836901121304791,1.070336391437309,1.1314984709480123,1.2232415902140672,1.4576962283384303,1.5800203873598369,1.8144750254841997,1.783893985728848,1.6921508664627931,1.5800203873598369,1.3761467889908257,1.1926605504587156,0.8705402650356778,0.72579001019368,0.454638124362895,0.33741080530071355,0.17737003058103976,0.12232415902140673,0.08063200815494392,0.031702344546381246,0.018858307849133536
751,8.4,5.0,760.0,False,MEAN,5.0,0.8644240570846076,0.9184505606523955,0.9663608562691132,1.0499490316004076,1.1111111111111112,1.202854230377166,1.437308868501529,1.5596330275229358,1.783893985728848,1.7431192660550459,1.6615698267074415,1.5494393476044852,1.3557594291539246,1.1722731906218145,0.8562691131498471,0.7145769622833843,0.4475025484199796,0.33231396534148827,0.1743119266055046,0.12130479102956167,0.07971457696228339,0.031396534148827725,0.018654434250764528
752,8.4,7.0,760.0,False,MEAN,5.0,0.8460754332313966,0.8980632008154944,0.944954128440367,1.0295616717635065,1.09072375127421,1.1722731906218145,1.3965341488277268,1.5188583078491336,1.7431192660550459,1.7125382262996942,1.620795107033639,1.5188583078491336,1.325178389398573,1.1518858307849134,0.8389398572884812,0.7003058103975535,0.43934760448521915,0.32619775739041795,0.17227319062181448,0.11926605504587157,0.07849133537206932,0.0308868501529052,0.01834862385321101
753,8.4,10.0,760.0,False,MEAN,5.0,0.8124362895005097,0.8623853211009175,0.908256880733945,0.9867482161060143,1.0499490316004076,1.1314984709480123,1.345565749235474,1.4576962283384303,1.671763506625892,1.6411824668705404,1.5596330275229358,1.4576962283384303,1.2742099898063202,1.1009174311926606,0.8073394495412844,0.6758409785932722,0.4240570846075433,0.3149847094801223,0.16615698267074414,0.11518858307849134,0.07624872579001019,0.030071355759429153,0.01794087665647299
754,8.4,20.0,760.0,False,MEAN,5.0,0.6768603465851172,0.7186544342507645,0.7563710499490316,0.8216106014271152,0.872579001019368,0.9388379204892966,1.1213047910295617,1.2130479102956166,1.3965341488277268,1.365953109072375,1.2945973496432213,1.2130479102956166,1.0601427115188584,0.9235474006116208,0.6799184505606524,0.5698267074413863,0.3598369011213048,0.2691131498470948,0.14271151885830785,0.09959225280326198,0.06605504587155964,0.02619775739041794,0.015698267074413862
755,8.4,30.0,760.0,False,MEAN,5.0,0.5382262996941896,0.5718654434250765,0.6024464831804281,0.654434250764526,0.6952089704383282,0.7471967380224261,0.8929663608562691,0.9704383282364933,1.1111111111111112,1.09072375127421,1.0295616717635065,0.9694189602446484,0.8460754332313966,0.7390417940876657,0.54638124362895,0.46075433231396534,0.29255861365953106,0.22018348623853212,0.11824668705402651,0.08236493374108053,0.054841997961264016,0.021916411824668705,0.013149847094801223
756,8.4,50.0,760.0,False,MEAN,5.0,0.3965341488277268,0.4199796126401631,0.4434250764525994,0.48114169215086644,0.5117227319062182,0.5504587155963303,0.6574923547400612,0.7145769622833843,0.81855249745158,0.8063200815494393,0.763506625891947,0.7155963302752294,0.6248725790010193,0.5484199796126402,0.4108053007135576,0.34964322120285424,0.2252803261977574,0.17023445463812437,0.09317023445463812,0.06564729867482162,0.044138634046890925,0.01783893985728848,0.010805300713557594
757,8.4,70.0,760.0,False,MEAN,5.0,0.30784913353720694,0.32619775739041795,0.34454638124362896,0.37410805300713557,0.39755351681957185,0.4271151885830785,0.5107033639143731,0.5555555555555556,0.6371049949031601,0.6279306829765545,0.5942915392456677,0.5575942915392457,0.4872579001019368,0.43017329255861364,0.32619775739041795,0.2793068297655454,0.18246687054026503,0.1396534148827727,0.07747196738022426,0.05514780835881754,0.037308868501529056,0.015392456676860346,0.009357798165137614
758,8.4,100.0,760.0,False,MEAN,5.0,0.21916411824668705,0.2324159021406728,0.24566768603465852,0.2670744138634047,0.28338430173292556,0.30479102956167176,0.36493374108053006,0.3965341488277268,0.454638124362895,0.44954128440366975,0.42507645259938837,0.399592252803262,0.3486238532110092,0.30988786952089703,0.23955147808358818,0.2069317023445464,0.13761467889908258,0.10703363914373089,0.06075433231396534,0.04383282364933741,0.029969418960244645,0.012640163098878696,0.0077675840978593275
759,8.4,150.0,760.0,False,MEAN,5.0,0.1345565749235474,0.14271151885830785,0.15086646279306828,0.16411824668705402,0.1743119266055046,0.1875637104994903,0.22426095820591233,0.24464831804281345,0.28134556574923547,0.2782874617737003,0.26299694189602446,0.24668705402650357,0.2161060142711519,0.19367991845056065,0.15494393476044852,0.13557594291539246,0.09317023445463812,0.07400611620795107,0.043527013251783896,0.03200815494393476,0.022222222222222223,0.009653414882772682,0.006065239551478084
760,8.4,200.0,760.0,False,MEAN,5.0,0.08817533129459736,0.09357798165137614,0.09908256880733946,0.10703363914373089,0.11416921508664628,0.12232415902140673,0.14678899082568808,0.1600407747196738,0.18450560652395515,0.18246687054026503,0.17227319062181448,0.1620795107033639,0.14169215086646278,0.12844036697247707,0.10601427115188583,0.0944954128440367,0.06656472986748216,0.05402650356778797,0.032721712538226304,0.024566768603465853,0.017329255861365953,0.0077675840978593275,0.004964322120285423
761,8.4,250.0,760.0,False,MEAN,5.0,0.05983690112130479,0.06350662589194699,0.0672782874617737,0.07298674821610601,0.07747196738022426,0.08338430173292559,0.0998980632008155,0.109072375127421,0.12538226299694188,0.12436289500509684,0.11722731906218145,0.11009174311926606,0.09663608562691131,0.08848114169215086,0.07482161060142713,0.06799184505606524,0.049235474006116206,0.04067278287461774,0.0254841997961264,0.01946992864424057,0.013965341488277267,0.006432212028542304,0.004189602446483181
762,8.4,300.0,760.0,False,MEAN,5.0,0.04159021406727829,0.044138634046890925,0.04678899082568807,0.05076452599388379,0.053924566768603466,0.05800203873598369,0.06952089704383282,0.07563710499490316,0.0871559633027523,0.08644240570846075,0.08154943934760449,0.07696228338430174,0.0673802242609582,0.06228338430173293,0.05423037716615699,0.04994903160040775,0.03720693170234455,0.031396534148827725,0.02018348623853211,0.015698267074413862,0.011518858307849135,0.005433231396534149,0.0035983690112130476
763,8.4,350.0,760.0,False,MEAN,5.0,0.02945973496432212,0.031192660550458717,0.03302752293577982,0.03588175331294598,0.03812436289500509,0.04097859327217126,0.049133537206931706,0.053516819571865444,0.06167176350662589,0.06126401630988787,0.05779816513761468,0.0545361875637105,0.04780835881753313,0.04454638124362895,0.0399592252803262,0.037410805300713564,0.02854230377166157,0.024566768603465853,0.0163098878695209,0.01294597349643221,0.009551478083588175,0.004658511722731906,0.003129459734964322
764,8.4,400.0,760.0,False,MEAN,5.0,0.021100917431192658,0.022324159021406727,0.0236493374108053,0.02568807339449541,0.027319062181447504,0.029357798165137616,0.03527013251783894,0.038430173292558614,0.04424057084607543,0.04393476044852192,0.04138634046890928,0.03914373088685015,0.03425076452599388,0.032313965341488275,0.029765545361875638,0.02823649337410805,0.022120285423037716,0.01946992864424057,0.013251783893985729,0.010703363914373088,0.008032619775739042,0.004026503567787972,0.0027522935779816515
765,8.5,1.0,760.0,False,MEAN,5.0,0.890927624872579,0.9459734964322121,0.9969418960244648,1.0805300713557595,1.1518858307849134,1.2334352701325177,1.4780835881753314,1.600407747196738,1.8246687054026502,1.7940876656472986,1.6921508664627931,1.5800203873598369,1.3761467889908257,1.1926605504587156,0.8685015290519877,0.7298674821610601,0.46279306829765543,0.3476044852191641,0.1875637104994903,0.13149847094801223,0.08766564729867482,0.03506625891946993,0.020998980632008158
766,8.5,2.0,760.0,False,MEAN,5.0,0.8858307849133538,0.9398572884811417,0.9908256880733946,1.0805300713557595,1.1416921508664628,1.2232415902140672,1.4678899082568808,1.5902140672782874,1.8144750254841997,1.783893985728848,1.6819571865443426,1.5698267074413863,1.365953109072375,1.182466870540265,0.8634046890927625,0.72579001019368,0.46075433231396534,0.345565749235474,0.18654434250764526,0.1304791029561672,0.08735983690112131,0.03496432212028542,0.02089704383282365
767,8.5,3.0,760.0,False,MEAN,5.0,0.8786952089704383,0.9327217125382263,0.9826707441386341,1.070336391437309,1.1314984709480123,1.2232415902140672,1.4576962283384303,1.5800203873598369,1.8042813455657492,1.763506625891947,1.671763506625892,1.5596330275229358,1.3557594291539246,1.1722731906218145,0.8572884811416922,0.7206931702344547,0.45871559633027525,0.34454638124362896,0.18654434250764526,0.1304791029561672,0.08695208970438328,0.03486238532110092,0.02089704383282365
768,8.5,5.0,760.0,False,MEAN,5.0,0.8644240570846076,0.9174311926605505,0.9663608562691132,1.0499490316004076,1.1111111111111112,1.1926605504587156,1.4271151885830784,1.5494393476044852,1.7737003058103975,1.7329255861365953,1.6411824668705404,1.529051987767584,1.325178389398573,1.1518858307849134,0.8440366972477065,0.7104994903160041,0.45158002038735984,0.3394495412844037,0.1834862385321101,0.12844036697247707,0.08603465851172273,0.0345565749235474,0.02069317023445464
769,8.5,7.0,760.0,False,MEAN,5.0,0.8460754332313966,0.8980632008154944,0.9459734964322121,1.0295616717635065,1.09072375127421,1.1722731906218145,1.3965341488277268,1.5188583078491336,1.7329255861365953,1.7023445463812437,1.600407747196738,1.4984709480122325,1.3047910295616718,1.1314984709480123,0.8277268093781855,0.6972477064220184,0.4444444444444444,0.3343527013251784,0.18042813455657492,0.12640163098878696,0.08481141692150866,0.03404689092762487,0.020387359836901122
770,8.5,10.0,760.0,False,MEAN,5.0,0.8144750254841998,0.8644240570846076,0.9113149847094801,0.9898063200815495,1.0499490316004076,1.1314984709480123,1.345565749235474,1.4576962283384303,1.671763506625892,1.6411824668705404,1.5494393476044852,1.4475025484199797,1.253822629969419,1.09072375127421,0.799184505606524,0.6738022426095821,0.43017329255861364,0.32313965341488277,0.17533129459734964,0.12334352701325178,0.08256880733944955,0.033231396534148826,0.0199796126401631
771,8.5,20.0,760.0,False,MEAN,5.0,0.6870540265035678,0.7288481141692151,0.7686034658511722,0.8348623853211009,0.8858307849133538,0.9520897043832823,1.1416921508664628,1.2334352701325177,1.4067278287461773,1.3863404689092762,1.3047910295616718,1.2232415902140672,1.0601427115188584,0.9215086646279307,0.6809378185524975,0.5749235474006116,0.3690112130479103,0.2793068297655454,0.1529051987767584,0.10805300713557595,0.07237512742099898,0.029357798165137616,0.01763506625891947
772,8.5,30.0,760.0,False,MEAN,5.0,0.5545361875637105,0.5881753312945973,0.6197757390417941,0.672782874617737,0.7145769622833843,0.7686034658511722,0.9174311926605505,0.9959225280326198,1.1416921508664628,1.1213047910295617,1.0499490316004076,0.9847094801223242,0.855249745158002,0.746177370030581,0.5545361875637105,0.4709480122324159,0.3037716615698267,0.23139653414882771,0.127420998980632,0.09021406727828746,0.06085626911314985,0.024872579001019367,0.014984709480122323
773,8.5,50.0,760.0,False,MEAN,5.0,0.4230377166156983,0.44852191641182465,0.47298674821610603,0.5137614678899083,0.545361875637105,0.5861365953109072,0.7003058103975535,0.7604485219164119,0.8695208970438328,0.854230377166157,0.8053007135575942,0.7533129459734964,0.6554536187563711,0.5749235474006116,0.4322120285423038,0.37003058103975534,0.2415902140672783,0.18552497451580022,0.10397553516819572,0.0744138634046891,0.05066258919469929,0.020998980632008158,0.0127420998980632
774,8.5,70.0,760.0,False,MEAN,5.0,0.3302752293577982,0.34964322120285424,0.37003058103975534,0.4016309887869521,0.4260958205912334,0.45769622833843016,0.5474006116207951,0.5942915392456677,0.6799184505606524,0.6687054026503568,0.6299694189602446,0.5902140672782875,0.5127420998980632,0.4525993883792049,0.34454638124362896,0.2966360856269113,0.1967380224260958,0.1529051987767584,0.08705402650356779,0.06279306829765545,0.04301732925586137,0.018042813455657492,0.011111111111111112
775,8.5,100.0,760.0,False,MEAN,5.0,0.23649337410805302,0.25076452599388377,0.2650356778797146,0.2874617737003058,0.30479102956167176,0.32823649337410804,0.3924566768603466,0.4260958205912334,0.48827726809378186,0.4801223241590214,0.4525993883792049,0.4240570846075433,0.3690112130479103,0.327217125382263,0.25382262996941896,0.22120285423037717,0.14984709480122324,0.11722731906218145,0.06860346585117227,0.050152905198776764,0.03476044852191641,0.014882772680937819,0.009245667686034659
776,8.5,150.0,760.0,False,MEAN,5.0,0.145769622833843,0.15494393476044852,0.16411824668705402,0.17737003058103976,0.18858307849133538,0.20285423037716616,0.24260958205912334,0.26299694189602446,0.30173292558613657,0.2976554536187564,0.2803261977573904,0.26299694189602446,0.22935779816513763,0.20591233435270132,0.16411824668705402,0.145769622833843,0.10142711518858308,0.08154943934760449,0.049235474006116206,0.03669724770642202,0.02589194699286442,0.011416921508664628,0.007247706422018349
777,8.5,200.0,760.0,False,MEAN,5.0,0.09561671763506625,0.10132517838939858,0.10703363914373089,0.1162079510703364,0.12334352701325178,0.1325178389398573,0.15902140672782875,0.17329255861365953,0.19877675840978593,0.19571865443425077,0.18450560652395515,0.17329255861365953,0.15086646279306828,0.1365953109072375,0.11213047910295616,0.10132517838939858,0.072579001019368,0.059531090723751276,0.03720693170234455,0.02823649337410805,0.02018348623853211,0.009235474006116209,0.0059429153924566765
778,8.5,250.0,760.0,False,MEAN,5.0,0.06493374108053007,0.06880733944954129,0.07298674821610601,0.07910295616717634,0.08399592252803263,0.09031600407747196,0.10805300713557595,0.11722731906218145,0.1345565749235474,0.13353720693170235,0.12538226299694188,0.11824668705402651,0.10295616717635066,0.09408766564729867,0.07971457696228339,0.07298674821610601,0.05361875637104995,0.044954128440366975,0.02895005096839959,0.022426095820591234,0.0163098878695209,0.007665647298674821,0.005015290519877676
779,8.5,300.0,760.0,False,MEAN,5.0,0.04515800203873598,0.047910295616717634,0.05076452599388379,0.05504587155963303,0.05840978593272171,0.06279306829765545,0.07522935779816513,0.081855249745158,0.09398572884811417,0.09306829765545362,0.08735983690112131,0.08216106014271152,0.07166156982670743,0.06625891946992865,0.05779816513761468,0.05372069317023446,0.04057084607543323,0.034658511722731905,0.022935779816513763,0.018144750254842,0.013353720693170234,0.006483180428134557,0.004311926605504587
780,8.5,350.0,760.0,False,MEAN,5.0,0.03200815494393476,0.03384301732925586,0.03598369011213048,0.03893985728848114,0.04138634046890928,0.044444444444444446,0.05331294597349643,0.05790010193679918,0.06656472986748216,0.06595310907237513,0.061977573904179406,0.05830784913353721,0.05086646279306829,0.047400611620795105,0.04260958205912334,0.04016309887869521,0.031192660550458717,0.027115188583078494,0.01855249745158002,0.014882772680937819,0.011111111111111112,0.005555555555555556,0.003761467889908257
