rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,48,MEAN,,11.36489775,4.047388018
7,-90,10,151,48,MEAN,,14.20204572,5.471998155
7,-90,50,151,48,MEAN,,26.81159225,11.80359877
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,151,100,MEAN,,12.09225858,4.118768205
7,-90,10,151,100,MEAN,,15.11098585,5.568502925
7,-90,50,151,100,MEAN,,28.52755153,12.01176835
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,48,MEAN,,9.244633281,3.553819515
7,-90,10,300,48,MEAN,,11.55247565,4.804702131
7,-90,50,300,48,MEAN,,21.80955284,10.36418042
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,300,100,MEAN,,9.836295802,3.616495073
7,-90,10,300,100,MEAN,,12.29184158,4.889438394
7,-90,50,300,100,MEAN,,23.20537835,10.54696426
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,48,MEAN,,7.50491687,3.116515125
7,-90,10,810,48,MEAN,,9.378454152,4.213474206
7,-90,50,810,48,MEAN,,17.70528652,9.088847899
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
7,-90,1,810,100,MEAN,,7.985236413,3.171478333
7,-90,10,810,100,MEAN,,9.978681296,4.287783507
7,-90,50,810,100,MEAN,,18.83843633,9.249139835
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,810,48,MEAN,,24.50705038,31.96064049
8.4,-90,10,810,48,MEAN,,26.38058766,33.05759958
8.4,-90,50,810,48,MEAN,,34.70742003,37.93297327
8.4,-90,1,810,48,MEAN,,24.50705038,31.96064049
8.4,-90,10,810,48,MEAN,,26.38058766,33.05759958
8.4,-90,50,810,48,MEAN,,34.70742003,37.93297327
8.4,-90,1,810,100,MEAN,,26.07551748,32.52430192
8.4,-90,10,810,100,MEAN,,28.06896237,33.64060709
8.4,-90,50,810,100,MEAN,,36.9287174,38.60196342
8.4,-90,1,810,100,MEAN,,26.07551748,32.52430192
8.4,-90,10,810,100,MEAN,,28.06896237,33.64060709
8.4,-90,50,810,100,MEAN,,36.9287174,38.60196342
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,810,48,MEAN,,24.50705038,31.96064049
8.4,-90,10,810,48,MEAN,,26.38058766,33.05759958
8.4,-90,50,810,48,MEAN,,34.70742003,37.93297327
8.4,-90,1,810,48,MEAN,,24.50705038,31.96064049
8.4,-90,10,810,48,MEAN,,26.38058766,33.05759958
8.4,-90,50,810,48,MEAN,,34.70742003,37.93297327
8.4,-90,1,810,100,MEAN,,26.07551748,32.52430192
8.4,-90,10,810,100,MEAN,,28.06896237,33.64060709
8.4,-90,50,810,100,MEAN,,36.9287174,38.60196342
8.4,-90,1,810,100,MEAN,,26.07551748,32.52430192
8.4,-90,10,810,100,MEAN,,28.06896237,33.64060709
8.4,-90,50,810,100,MEAN,,36.9287174,38.60196342
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,810,48,MEAN,,24.50705038,31.96064049
8.4,-90,10,810,48,MEAN,,26.38058766,33.05759958
8.4,-90,50,810,48,MEAN,,34.70742003,37.93297327
8.4,-90,1,810,48,MEAN,,24.50705038,31.96064049
8.4,-90,10,810,48,MEAN,,26.38058766,33.05759958
8.4,-90,50,810,48,MEAN,,34.70742003,37.93297327
8.4,-90,1,810,100,MEAN,,26.07551748,32.52430192
8.4,-90,10,810,100,MEAN,,28.06896237,33.64060709
8.4,-90,50,810,100,MEAN,,36.9287174,38.60196342
8.4,-90,1,810,100,MEAN,,26.07551748,32.52430192
8.4,-90,10,810,100,MEAN,,28.06896237,33.64060709
8.4,-90,50,810,100,MEAN,,36.9287174,38.60196342
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,810,48,MEAN,,24.50705038,31.96064049
8.4,-90,10,810,48,MEAN,,26.38058766,33.05759958
8.4,-90,50,810,48,MEAN,,34.70742003,37.93297327
8.4,-90,1,810,48,MEAN,,24.50705038,31.96064049
8.4,-90,10,810,48,MEAN,,26.38058766,33.05759958
8.4,-90,50,810,48,MEAN,,34.70742003,37.93297327
8.4,-90,1,810,100,MEAN,,26.07551748,32.52430192
8.4,-90,10,810,100,MEAN,,28.06896237,33.64060709
8.4,-90,50,810,100,MEAN,,36.9287174,38.60196342
8.4,-90,1,810,100,MEAN,,26.07551748,32.52430192
8.4,-90,10,810,100,MEAN,,28.06896237,33.64060709
8.4,-90,50,810,100,MEAN,,36.9287174,38.60196342
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,810,48,MEAN,,24.50705038,31.96064049
8.4,-90,10,810,48,MEAN,,26.38058766,33.05759958
8.4,-90,50,810,48,MEAN,,34.70742003,37.93297327
8.4,-90,1,810,48,MEAN,,24.50705038,31.96064049
8.4,-90,10,810,48,MEAN,,26.38058766,33.05759958
8.4,-90,50,810,48,MEAN,,34.70742003,37.93297327
8.4,-90,1,810,100,MEAN,,26.07551748,32.52430192
8.4,-90,10,810,100,MEAN,,28.06896237,33.64060709
8.4,-90,50,810,100,MEAN,,36.9287174,38.60196342
8.4,-90,1,810,100,MEAN,,26.07551748,32.52430192
8.4,-90,10,810,100,MEAN,,28.06896237,33.64060709
8.4,-90,50,810,100,MEAN,,36.9287174,38.60196342
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,810,48,MEAN,,24.50705038,31.96064049
8.4,-90,10,810,48,MEAN,,26.38058766,33.05759958
8.4,-90,50,810,48,MEAN,,34.70742003,37.93297327
8.4,-90,1,810,48,MEAN,,24.50705038,31.96064049
8.4,-90,10,810,48,MEAN,,26.38058766,33.05759958
8.4,-90,50,810,48,MEAN,,34.70742003,37.93297327
8.4,-90,1,810,100,MEAN,,26.07551748,32.52430192
8.4,-90,10,810,100,MEAN,,28.06896237,33.64060709
8.4,-90,50,810,100,MEAN,,36.9287174,38.60196342
8.4,-90,1,810,100,MEAN,,26.07551748,32.52430192
8.4,-90,10,810,100,MEAN,,28.06896237,33.64060709
8.4,-90,50,810,100,MEAN,,36.9287174,38.60196342
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,48,MEAN,,37.11168646,41.50697436
8.4,-90,10,151,48,MEAN,,39.94883443,42.9315845
8.4,-90,50,151,48,MEAN,,52.55838096,49.26318511
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,151,100,MEAN,,39.48685845,42.23899599
8.4,-90,10,151,100,MEAN,,42.50558573,43.68873071
8.4,-90,50,151,100,MEAN,,55.92215141,50.13199614
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,48,MEAN,,30.18803506,36.44530617
8.4,-90,10,300,48,MEAN,,32.49587742,37.69618879
8.4,-90,50,300,48,MEAN,,42.75295461,43.25566708
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,300,100,MEAN,,32.12008886,37.08805966
8.4,-90,10,300,100,MEAN,,34.57563464,38.36100298
8.4,-90,50,300,100,MEAN,,45.48917141,44.01852885
8.4,-90,1,810,48,MEAN,,24.50705038,31.96064049
8.4,-90,10,810,48,MEAN,,26.38058766,33.05759958
8.4,-90,50,810,48,MEAN,,34.70742003,37.93297327
