rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8.0,0.75,0.75,MEAN,900,1,-999,90,0,0.0,0.75,0.75,0.30648587639646235,0.3356066264404656,0.3593940143922291,0.3927690860702175,0.4160503966559181,0.44841271714640674,0.5441552816732211,0.6077112389863691,0.6433867809423077,0.5962129001070718,0.5408385406072469,0.48252829531239577,0.3822151975774432,0.3083570217457851,0.225788832677373,0.17516806680557268,0.11640017397047675,0.08232748914059156,0.04836521042160092,0.03676172743802715,0.02834220991808181,0.020060716744684202,0.012717283779971864
8.0,1.0,1.0,MEAN,900,1,-999,90,0,0.0,1.0,1.0,0.3024547497887084,0.330964128947237,0.35430209227126297,0.3870791058785725,0.4100155890111704,0.44191567753303934,0.5363212870779612,0.5989286316568474,0.6342316175794359,0.5878327190971161,0.5334802172102218,0.4760285811273575,0.3771421766038829,0.30432093559405127,0.22277999025358267,0.17289690361203908,0.11494891330565996,0.08133799069885551,0.047836942824412636,0.03638243772234354,0.02802294910555903,0.019832409441965484,0.012571437574874438
8.0,2.0,2.0,MEAN,900,1,-999,90,0,0.0,2.0,2.0,0.2885812659125256,0.3145182848163134,0.33597511622244497,0.3662128911391588,0.38778718008358964,0.418069831638131,0.5078920951655229,0.5671497381716987,0.6017472951192071,0.5587288062469675,0.5088419102641636,0.4548256836384556,0.36145790127183375,0.29245643983966074,0.2142270748838704,0.16670706611585764,0.11113281025552361,0.07881639572432024,0.04662184928809483,0.035572727503051474,0.027252695098941036,0.01927386516451424,0.012210427170970274
8.0,3.0,3.0,MEAN,900,1,-999,90,0,0.0,3.0,3.0,0.2766988843016967,0.30009363591934934,0.3197014715951442,0.34749835837019877,0.36785142942195703,0.3967696838844674,0.48267812532293175,0.5389483499169422,0.5734086675518942,0.5338311852036505,0.4884671692428171,0.43776305857719905,0.3495762960425121,0.2840338965347761,0.20841805618551848,0.1627288122182558,0.10878452045566499,0.0773209373376612,0.04601822138261853,0.035231849492784295,0.026831335680136757,0.018959796804250112,0.012001717428782989
8.0,4.0,4.0,MEAN,900,1,-999,90,0,0.0,4.0,4.0,0.26561738575414245,0.2866781880197376,0.30459176697618673,0.33025198348901663,0.34957115929984944,0.3772720890074748,0.45952908370922296,0.5129459838417789,0.5473096070155964,0.5109396793783926,0.469748702809298,0.42213739205230993,0.33876887588856625,0.2764464307025485,0.20320277705241685,0.15913394736680442,0.10662027684450179,0.07590640779218588,0.04541439669259254,0.03486878909776286,0.02641735349001902,0.01865181480732112,0.01179576477875804
8.0,5.0,5.0,MEAN,900,1,-999,90,0,0.0,5.0,5.0,0.25495439365818434,0.27394191501363635,0.290348592261214,0.3141944032604732,0.3326431164103517,0.35922051181013137,0.43795886281900337,0.4886096218556492,0.5227370984430955,0.4892498981961862,0.45176411841372055,0.40699712215367756,0.3280834072173524,0.26878267024114355,0.1978409690222287,0.15530770719766043,0.10422296540916103,0.07427552748380038,0.044622937082633526,0.034335080683757534,0.025906434192007662,0.018277417510677057,0.01154773805330929
8.0,6.0,6.0,MEAN,900,1,-999,90,0,0.0,6.0,6.0,0.24465328025849087,0.2618214233693322,0.2769008294784206,0.29920894508163515,0.3169128145764043,0.3424362983768713,0.41777036506610615,0.46575452508992565,0.49948109248531636,0.468552844365282,0.4343150917156286,0.3921488957549333,0.3173429729259262,0.2608778516419659,0.19220942092701612,0.1511634080258587,0.10154869600642519,0.07240750694662364,0.04363772386679742,0.03362894140875106,0.02529500801392929,0.017834331735813447,0.01125684033317248
8.0,7.0,7.0,MEAN,900,1,-999,90,0,0.0,7.0,7.0,0.2347464655663891,0.2503223937972715,0.2642338116518197,0.2852271979526641,0.3022798945683294,0.32680814291095756,0.3988639798908053,0.444301011545588,0.47748738447141603,0.44882637530303116,0.41743114240174395,0.3776405169080937,0.3066202918459485,0.2528111947917278,0.18638428643223942,0.14678211756821793,0.09866864893793169,0.07036442534319076,0.04250627686703862,0.032791724663912204,0.02460903167301786,0.017340738913721145,0.010934895096043964
8.0,8.0,8.0,MEAN,900,1,-999,90,0,0.0,8.0,8.0,0.22527395576640516,0.2394544610850385,0.2523352278028165,0.27219093426315816,0.2886628763914349,0.31224915101687123,0.3811669742314394,0.4241900695501711,0.4567327865565218,0.4300855056394785,0.40118529081456306,0.36356683360989017,0.296037706114603,0.24471223744577794,0.18048085829910557,0.14227509271168784,0.09567161003139685,0.06821884242254386,0.04128188899155265,0.03186899972249478,0.023877498603843944,0.016816831844193584,0.010594794469613797
8.0,9.0,9.0,MEAN,900,1,-999,90,0,0.0,9.0,9.0,0.21626204116197031,0.22921566737233204,0.24118320096255838,0.26004240903740106,0.27598782232985564,0.298682157826447,0.364611627196355,0.40536021723615506,0.43718872943356385,0.4123374393273001,0.38563766023453394,0.35000935785537246,0.28570372219711265,0.23669819801640934,0.1746022447730401,0.13774031204916817,0.09263399282692145,0.066032093870723,0.04000937901544665,0.030898997691459738,0.023124644853554713,0.0162794251308848,0.010247177988862592
8.0,10.0,10.0,MEAN,900,1,-999,90,0,0.0,10.0,10.0,0.20772130571741595,0.21959205195044307,0.2307467176982825,0.24872331690456628,0.26418521867242817,0.2860352186892251,0.3491300703821059,0.3877440584254712,0.4188145293460179,0.3955725126401889,0.37082367855672216,0.33702305782377184,0.27569846114201113,0.2288589289508996,0.16882745210166764,0.13325290514161417,0.08961389564576158,0.06385045421325028,0.038722729209817265,0.02991075833337312,0.022368709318786557,0.01574112365015486,0.00989996231637446
8.0,12.0,12.0,MEAN,900,1,-999,90,0,0.0,12.0,12.0,0.18231608247695408,0.19186426536362605,0.20114471070195056,0.21678586225179888,0.23064193512056883,0.2499100860053894,0.3048630759203859,0.3378528712368277,0.36585956896728977,0.3464130219634183,0.32604677140960925,0.2970284838869383,0.24386229456056227,0.20310633785518614,0.14980671522134034,0.11830957064868634,0.0795378801637205,0.05660540203675855,0.03436493707107905,0.026541922125166754,0.019837729331899118,0.013950883028415377,0.008760114627675664
8.0,14.0,14.0,MEAN,900,1,-999,90,0,0.0,14.0,14.0,0.16506247889933595,0.17304254418557677,0.18106275517852183,0.19518279176902512,0.20800010728267798,0.22552022339903205,0.2748676708835108,0.30394639959425235,0.3298385907255706,0.3129631968624319,0.2955572874648585,0.2697959754082095,0.22216063026136396,0.18554154221822056,0.13680872563200103,0.10806807851139247,0.0726140851313169,0.051608215282446857,0.031342585457917176,0.02419512710261095,0.018087788394851367,0.012713494349892817,0.007971459933219767
8.0,16.0,16.0,MEAN,900,1,-999,90,0,0.0,16.0,16.0,0.15121179358399864,0.15799890785263127,0.1650495782745732,0.17799267111025807,0.18998434296996622,0.20609434613457742,0.2509145950207961,0.276855248132187,0.3009760180625542,0.2861019650265578,0.2709770583413362,0.24779986927931225,0.20456389234912645,0.17125022383656485,0.1262283048165263,0.09971164730755584,0.06695886618764677,0.04752128189617759,0.028858810119482027,0.022260638464857697,0.016654209976030118,0.011700763675657781,0.007326550050545436
8.0,18.0,18.0,MEAN,900,1,-999,90,0,0.0,18.0,18.0,0.13958471180142906,0.14542791173963654,0.15169974209465426,0.1636796303819029,0.17497379022313994,0.18989102001997402,0.2308963604198386,0.25421977647733585,0.27679260712902654,0.2635471417163368,0.2502584322833555,0.22922587483761764,0.18965412240187546,0.15910328138823815,0.11724031818645318,0.09260279418910483,0.062147716938618605,0.04404356967060882,0.026738190223202306,0.020605772961420753,0.015433325745587815,0.010839067467606526,0.006778456473988039
8.0,20.0,20.0,MEAN,900,1,-999,90,0,0.0,20.0,20.0,0.12962089074451855,0.13470004810177483,0.14033092680663484,0.15149844884682542,0.16218617962885365,0.17607229271096528,0.21379894948948067,0.2348981968358149,0.25609818660877187,0.24421101846110757,0.23243812949501994,0.21322686673470853,0.17677769162843926,0.14858709016472033,0.10946806898468425,0.08645111107521058,0.05798661452308061,0.04103674076485981,0.024900606907598336,0.0191700115144456,0.014377507081922385,0.010094459232109325,0.006305381125912297
8.0,25.0,25.0,MEAN,900,1,-999,90,0,0.0,25.0,25.0,0.10996278004534929,0.11365941315911136,0.11809675314074651,0.12767889629076562,0.1371300423004915,0.14894969981528022,0.1801811878366024,0.1969568097897834,0.21532145793832475,0.20602165053320892,0.1970929142397923,0.18144121426573678,0.15112433175539983,0.12757883192952157,0.09398560838478702,0.07419569302613949,0.049710999855217264,0.03506390258528457,0.021242974716032002,0.016309102767182792,0.012281263101477008,0.008617673633634585,0.005368720535919859
8.0,30.0,30.0,MEAN,900,1,-999,90,0,0.0,30.0,30.0,0.09550616888257865,0.09829318702143051,0.10191099184756386,0.11032376700449952,0.11881552240257426,0.1290798299641224,0.15550764373287396,0.16916854357296224,0.1853403277139757,0.17787712762200775,0.17093075831866383,0.15788319516882493,0.13207559153711357,0.11194771492939484,0.08252461346519509,0.06513377331023958,0.0436122047421869,0.030672064766216256,0.018550755511779374,0.014202072395391225,0.010742620904606138,0.007535020380077904,0.00468341985177971
8.0,35.0,35.0,MEAN,900,1,-999,90,0,0.0,35.0,35.0,0.08448773949152638,0.08664360344297091,0.08966867398003116,0.09717562742564845,0.10489630788963926,0.11394816932192404,0.13669395233336534,0.14802406961573178,0.16246182315337962,0.1563696455290171,0.15088302048429003,0.13982449757129628,0.11747208242633651,0.0999595112916981,0.0737844628982958,0.05823717398077643,0.03898873920084683,0.02735071915381136,0.016515460498670233,0.0126091458275945,0.009581997696074953,0.006719098208972348,0.004167722688930512
8.0,40.0,40.0,MEAN,900,1,-999,90,0,0.0,40.0,40.0,0.07583496377232521,0.07753428501985972,0.08011291614150527,0.08689222218012735,0.0939759555651688,0.10205486577086911,0.12189316748020042,0.13142363220071804,0.14445972994409106,0.1394310398177086,0.13506524986523058,0.12557833122899256,0.10596184402279941,0.09051574059247972,0.0669403955145157,0.05285047720148004,0.035392879228782065,0.024773954657443992,0.01493819493049524,0.011374956170950658,0.008684370165131607,0.006088526353399518,0.003769616183442656
8.0,45.0,45.0,MEAN,900,1,-999,90,0,0.0,45.0,45.0,0.06885811984148045,0.0702158470197793,0.07244684222107768,0.07862412367892614,0.08516907623204327,0.09244719443897265,0.10992976583691089,0.11803318030975786,0.12991176842597202,0.12573359451865782,0.12225736057609411,0.11404750166415734,0.09665831773475297,0.08289057689752,0.0614480001226094,0.04854012752719276,0.03252865484696439,0.022726647387943517,0.013687062563057198,0.010396285559375537,0.00797373590173923,0.005589630157315879,0.0034549082997076003
8.0,50.0,50.0,MEAN,900,1,-999,90,0,0.0,50.0,50.0,0.06309858236853216,0.06419350999562828,0.06614615626392605,0.07181288747773927,0.07789247035616184,0.08449670990053365,0.10002759046168413,0.10697351887817075,0.11787681460245901,0.11439573656056087,0.1116443328101987,0.10449671229629515,0.0889641612627226,0.07659246604000297,0.05693910514402102,0.045012667749182333,0.030195948275278505,0.02106360772809087,0.012672841737621794,0.009603278261071055,0.007398786553820851,0.005186220304239839,0.0032006052854792982
8.0,60.0,60.0,MEAN,900,1,-999,90,0,0.0,60.0,60.0,0.054075672302240925,0.054797765322325984,0.05633150978728457,0.06116677343966853,0.0664713729686516,0.07199354929061429,0.08446205642461212,0.08964738197709789,0.09898401665766597,0.09658025914516394,0.09494172826208505,0.08947096856962101,0.07688308103938364,0.06672074581042818,0.04993191171042687,0.03955690689804543,0.026614508663589914,0.018520600834814948,0.011127617091201485,0.0083961344154982,0.006525272180576963,0.004573788576957223,0.0028148504953100506
8.0,70.0,70.0,MEAN,900,1,-999,90,0,0.0,70.0,70.0,0.047225564553505246,0.047700881877099775,0.048932808133010486,0.05310565485346534,0.05777689367765612,0.06245543256839582,0.07261217589140327,0.07652538605943582,0.08463939632346604,0.08302923155873208,0.08220424770780675,0.0780075756386802,0.06767980324512578,0.05921207209747022,0.04465694973776764,0.0354766085840149,0.023963183566616357,0.016649212537470374,0.009997233199112372,0.007514563416687737,0.0058885941233382585,0.004127836810212858,0.002534248873401281
8.0,80.0,80.0,MEAN,900,1,-999,90,0,0.0,80.0,80.0,0.041752731524716494,0.04205689818528037,0.043059890351535186,0.04668232387627179,0.05081579601254206,0.054808818933979805,0.06314767842946577,0.0661049376654648,0.07322206193661425,0.07221617417006965,0.0720057033706786,0.06881357718933534,0.06029484990925329,0.053186727438361975,0.040457509795726015,0.032247501697688086,0.021885038137319734,0.0151915973307889,0.009122654691448602,0.006834087918039767,0.005397536635295866,0.0037841869730120717,0.0023182608618750778
8.0,90.0,90.0,MEAN,900,1,-999,90,0,0.0,90.0,90.0,0.03721799151159508,0.03739983355973679,0.038222913092681964,0.04137576035874151,0.04504164818236573,0.04846243468183839,0.05533284105752711,0.05755337785689414,0.0638328242895115,0.06329512509339644,0.06355596559997065,0.06117371419544857,0.054142815789604976,0.04815873391515257,0.036971240899647775,0.02958001546089702,0.020182757646051607,0.01400517702670274,0.008415765143238956,0.006285690565439752,0.005001595118559539,0.0035073219086275745,0.0021444726976627584
8.0,100.0,100.0,MEAN,900,1,-999,90,0,0.0,100.0,100.0,0.03336324862518814,0.033456056928597294,0.03413426784474224,0.03688004164129698,0.04013362998886139,0.043068548417036744,0.048732095836697464,0.05037594206396933,0.05593719995735628,0.05576471019401107,0.056388179101531995,0.054667064129652,0.048880838929444954,0.04384435118795749,0.03398712913622796,0.027305367163154164,0.01874119728331593,0.013006624592228346,0.007824931408382125,0.00582886651819262,0.004671207574563629,0.003276458506572767,0.001999770848487937
8.0,120.0,120.0,MEAN,900,1,-999,90,0,0.0,120.0,120.0,0.02710439337271441,0.02708362894862402,0.027544975282349355,0.029621304385920633,0.03218151613185968,0.034339607411847675,0.03816178684334765,0.038988836977760226,0.04337932572472903,0.04371181241973625,0.04482153288354218,0.044090047078852085,0.04025061659658025,0.0367188566880477,0.02905441450844051,0.0235578399439859,0.01638303694463944,0.011386484130570402,0.006875366446359896,0.005098633116601223,0.004140781583344456,0.002906128472384809,0.001768199958090063
8.0,140.0,140.0,MEAN,900,1,-999,90,0,0.0,140.0,140.0,0.022220062751214815,0.022138425813024887,0.022448896582384685,0.02400514723431181,0.02601162340531547,0.027587031777509954,0.030112819656016088,0.030425800808754545,0.03390787370822826,0.034534868650692954,0.035906683843052074,0.03584209174841553,0.033417562939172134,0.031008496203260454,0.025073468681455834,0.020537048856214324,0.014491537359603391,0.01009908552599396,0.006129201078650969,0.004529168742138412,0.0037237758811017154,0.002615236690164642,0.0015869178415993048
8.0,160.0,160.0,MEAN,900,1,-999,90,0,0.0,160.0,160.0,0.018318235545732007,0.01820602816167766,0.018409531035444158,0.019560630464021202,0.021124427748141893,0.022260230958281165,0.023868354356239335,0.02386188960469164,0.026629567396490753,0.02741210836597701,0.028897645056858247,0.029273220969315,0.027879366102998265,0.02631488855322311,0.021761899606883232,0.018019294953801106,0.012915331118719548,0.009033884245075757,0.0055171885667671255,0.004065504305787721,0.0033810042710992016,0.0023762631091288054,0.001438490081123842
8.0,180.0,180.0,MEAN,900,1,-999,90,0,0.0,180.0,180.0,0.015159857062006572,0.015035000357172605,0.015162127837556298,0.015998547346243328,0.017209542770059618,0.01801403298749237,0.01897494987406124,0.01877691584156867,0.02097932283952502,0.021825742041851854,0.023327399092870283,0.02398153799538304,0.02333307553128192,0.02240333353083487,0.018959724153239776,0.015879734678408503,0.01157132733085866,0.008130203151843015,0.0050013149108415755,0.0036773190724327214,0.003091133332701397,0.0021742378862729507,0.0013134111915407358
8.0,200.0,200.0,MEAN,900,1,-999,90,0,0.0,200.0,200.0,0.012582275788377577,0.012455407793519573,0.012528028461082646,0.013121404193560655,0.014052461546781624,0.014608392664167021,0.015117376922350476,0.014812206072378134,0.016566015876935604,0.01741697654301008,0.018872261912799213,0.01968983412550492,0.019572775949542945,0.019116844894730024,0.01656390860796555,0.014039482467805505,0.010408227815681141,0.007350767159901353,0.004558338926440136,0.003346031267311197,0.0028412301693374943,0.0020000953972898992,0.0012059159977204472
8.0,220.0,220.0,MEAN,900,1,-999,90,0,0.0,220.0,220.0,0.010467003832322554,0.010344321880549755,0.01037829430117157,0.010785309573391829,0.011495304452746605,0.011866050602074206,0.012064493053491882,0.011707585675133195,0.013104846260654005,0.013923302893278786,0.015294166639002134,0.01619389292357465,0.01644742095693961,0.01634109321881448,0.01450161785898076,0.012443840181524378,0.00939137252251023,0.006670618336961146,0.0041728376541988405,0.003059312258732324,0.002622777687244077,0.001847872320598861,0.0011122102522469948
