rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.5,12.0,12.0,MEAN,900,1,-999,90,0,0.0,12.0,12.0,0.1786739035081021,0.18484103900545634,0.19263538448098644,0.2096546679570341,0.22889243530793038,0.25295020963451237,0.3174983729675821,0.357913305793219,0.38468843298817584,0.357338760715277,0.32457574929230165,0.2886080037181392,0.2309168233261665,0.18844507044606815,0.13314397090030958,0.10114945107324824,0.06657024615890261,0.04816437737860733,0.030843027917449414,0.023526455986550628,0.01725562131611264,0.012136377556648039,0.007828205888721082
7.5,14.0,14.0,MEAN,900,1,-999,90,0,0.0,14.0,14.0,0.16070826996894952,0.1659521752874709,0.17262957649181873,0.18778143405870482,0.20500871097031612,0.2264876289076834,0.28407381265520315,0.31989878082275347,0.3444005797060011,0.320632762912009,0.29197472480362474,0.25999615088851435,0.20837043654662876,0.17043343495756438,0.1204321880007543,0.0915938471950621,0.06039917873938136,0.043736385874652534,0.02808607315990382,0.021445060938202976,0.01572397621591891,0.011044700413866274,0.007114349002284595
7.5,16.0,16.0,MEAN,900,1,-999,90,0,0.0,16.0,16.0,0.1458489015561662,0.15036697217598724,0.15617124337029792,0.1698315311819362,0.1854307436498085,0.2047914666272884,0.25660685749216455,0.28864907638846515,0.3112113778949359,0.2903159008018217,0.26495932549844453,0.23625940190473463,0.18962022433555936,0.15540643243087074,0.10982742635691364,0.08359526986917733,0.05521346046658853,0.04000091873328206,0.025738792584208914,0.019663688219931894,0.014418237587045388,0.010116245169477553,0.006508099411532003
7.5,18.0,18.0,MEAN,900,1,-999,90,0,0.0,18.0,18.0,0.13329796551326287,0.1372315799209976,0.14233462835093935,0.15476586077461246,0.16900879776876035,0.18658913414890457,0.23352449215027102,0.26238648333835624,0.28326594934680405,0.2647334636940377,0.24210136445162198,0.2161585630550489,0.17371702310528628,0.14263058415709562,0.10081764602618797,0.07678415256134483,0.05078531279320942,0.03680242609141848,0.023715080474091994,0.018122000725416545,0.0132913826332451,0.009316595739621451,0.005986665086167469
7.5,20.0,20.0,MEAN,900,1,-999,90,0,0.0,20.0,20.0,0.12256842162731028,0.12602370913698896,0.1305531106858577,0.1419512962679848,0.1550445512085701,0.17110775700424824,0.21386813945059208,0.2400245338761487,0.25943219065206885,0.24287630387480436,0.2225301166715029,0.19893803183746908,0.1600799856975564,0.13165635780679524,0.09308689232342969,0.07093114624029549,0.04697274402671397,0.03404330338488853,0.02196037701385165,0.01678146530557311,0.01231359798604653,0.008623891591131333,0.005535513236469488
7.5,25.0,25.0,MEAN,900,1,-999,90,0,0.0,25.0,25.0,0.10163624565504019,0.1042161129374439,0.1076926437354454,0.11710664782449755,0.1279698946598873,0.14108084114762753,0.17568908470525077,0.1966080065148223,0.21305416227983653,0.2002488351455372,0.18426091280382623,0.16524838717842463,0.1333873774556148,0.11013796001487351,0.07796456845351765,0.05946705661021659,0.03949158578242673,0.028618732277732963,0.018490225538804785,0.014121795479551544,0.01037831582585233,0.007255889842290793,0.004646057293226393
7.5,30.0,30.0,MEAN,900,1,-999,90,0,0.0,30.0,30.0,0.08654999464458503,0.08854770130089296,0.0913179507704502,0.09931245284828502,0.10856633914946597,0.11954971222211501,0.1482754291640562,0.16545813625268269,0.17969265845188986,0.16951346426972852,0.1565971200034388,0.14089155121011265,0.11409897083512757,0.09457053697454681,0.0670690004130348,0.05120352100179747,0.03409419175267236,0.024699714633495264,0.01596980804730867,0.012184204229941806,0.008971769667888388,0.006264081098410602,0.004002465697079243
7.5,35.0,35.0,MEAN,900,1,-999,90,0,0.0,35.0,35.0,0.07527822577303267,0.07686906253980288,0.07913973096881134,0.08606945871709462,0.09411108610622797,0.10350046571628846,0.1278250551611828,0.14224057006729002,0.15477663673792905,0.14652299671484031,0.1358723802558454,0.12264989110321241,0.09967341944742092,0.0829275194439431,0.05895616244465283,0.04505450068144428,0.03008017836190114,0.021784340513534964,0.014089577837199605,0.010736175682273415,0.007922290577444395,0.0055253814068003506,0.0035238173727985787
7.5,40.0,40.0,MEAN,900,1,-999,90,0,0.0,40.0,40.0,0.06658814038323141,0.06788288343523508,0.06978488428963808,0.07588562135439307,0.08298187601471724,0.09113711268985034,0.11206397017101727,0.12436268304242794,0.13555910554493963,0.1287704735059539,0.11985378602963657,0.10855791641006662,0.08854991866638344,0.07395509861039136,0.05273299458321729,0.04034387451749442,0.027009814843653085,0.01955511625067838,0.012649926646247516,0.009626185337190367,0.00711883771488635,0.004960639292315668,0.0031582905839359406
7.5,45.0,45.0,MEAN,900,1,-999,90,0,0.0,45.0,45.0,0.05969933508716292,0.06077121836551058,0.06239146495253654,0.06782653535725346,0.0741635372211859,0.08133566342826908,0.09956641908226724,0.110199727757854,0.12031277724510313,0.11467317030153988,0.10712458773324604,0.09736619604777624,0.07973346377734035,0.0668503894865403,0.047828372462218535,0.03663775339586135,0.024599524432017118,0.017806490375422753,0.011520209740381778,0.00875450091001543,0.006488597013426687,0.004518149958191792,0.0028721370567054067
7.5,50.0,50.0,MEAN,900,1,-999,90,0,0.0,50.0,50.0,0.05410172680025074,0.05500105625489872,0.056399556744025,0.061285960439350626,0.06699758155929851,0.07336702355680572,0.08940672928005741,0.09869753178218438,0.10791419528793576,0.1031987184992396,0.09675746386727306,0.08825588305669457,0.0725708952381521,0.06108477895763996,0.04386678242905307,0.03365028671441242,0.02266188951215349,0.016402310892202548,0.010613306319418073,0.008054398809476492,0.005982949784813825,0.004163481908147849,0.002642935551246092
7.5,60.0,60.0,MEAN,900,1,-999,90,0,0.0,60.0,60.0,0.04551727100527777,0.0461690888246792,0.04724134447640263,0.05126843774414992,0.05600233079679963,0.06113391926615031,0.07382166189195061,0.08108161125544275,0.08889033645112415,0.08556719188973305,0.08081145751305457,0.07424834096639751,0.06158552278916581,0.052255119968956966,0.03783925329951755,0.02911972306467508,0.019736812377699527,0.014286942803569042,0.00924904334834676,0.0070009114940518796,0.005223145018657601,0.003631197256217028,0.0022992359138768676
7.5,70.0,70.0,MEAN,900,1,-999,90,0,0.0,70.0,70.0,0.03917157987144153,0.03965635622844067,0.04049999406515068,0.043875130067267266,0.04786926561528523,0.052082776186184614,0.062315760870043764,0.06811026744457105,0.07484741294575614,0.07251929609777374,0.06898779562347755,0.06385789855933628,0.053455027900926856,0.04572879494431291,0.03341892233779592,0.025812561410726548,0.01761585584728196,0.012758422029804277,0.008266457194772994,0.006242308541579239,0.004676912551789173,0.0032491103462547275,0.0020527737078402156
7.5,80.0,80.0,MEAN,900,1,-999,90,0,0.0,80.0,80.0,0.03422066259817204,0.03458659817042534,0.03526095500525119,0.038117205839588726,0.04152398284738025,0.04502356938168331,0.05337442099979277,0.05806094900931436,0.06394108966536763,0.062352656622035034,0.05974860769010614,0.05572497475493557,0.047093575757010384,0.040622567184405656,0.02998063407703039,0.02325115924464011,0.015983656198595576,0.01158674399971696,0.00751649149261203,0.005663811733106463,0.004260826582562126,0.0029584655224217152,0.0018654921503028143
7.5,90.0,90.0,MEAN,900,1,-999,90,0,0.0,90.0,90.0,0.030203267020919442,0.0304814783829938,0.03102556336898372,0.03345542757877496,0.03638033704227416,0.03930652794067331,0.046168277783787716,0.049989708516485716,0.05516024262265589,0.05413480614742713,0.05225217072789823,0.04910678200354227,0.041909141452494615,0.036455113691357795,0.027184328538924434,0.021175445231632877,0.014668179671881727,0.010646261598595963,0.006917433132161479,0.0052023991034765215,0.0039291162811067116,0.002727063164502696,0.001716556263524192
7.5,100.0,100.0,MEAN,900,1,-999,90,0,0.0,100.0,100.0,0.026849995301388558,0.027061761697387474,0.02750285596091768,0.02957492645366539,0.03209579146576663,0.03455133735159272,0.04020968884837846,0.04334063644393435,0.0479094886521612,0.04731803448558337,0.04600540630714429,0.043569773456750796,0.03755764472924724,0.03294739518123892,0.024833475916494378,0.019435040316556032,0.013569850462456155,0.009864136153844827,0.006421760744472813,0.0048213549877345,0.0036551482305543443,0.002536178698885764,0.0015938545162061018
7.5,120.0,120.0,MEAN,900,1,-999,90,0,0.0,120.0,120.0,0.02152460940429285,0.021645124540027323,0.02193550042057161,0.02344211701947468,0.02532407432701027,0.027058080320592138,0.03091359195893779,0.03302710779067379,0.03662590066616054,0.0366307740102627,0.03613521488803888,0.03475598727280309,0.03057950707370006,0.02728713092187691,0.0210314866023888,0.016626184138264076,0.011803555577673984,0.008612933276929385,0.005634488050548965,0.004218207833796478,0.0032209638976655884,0.0022341654536508428,0.0014001116792063892
7.5,140.0,140.0,MEAN,900,1,-999,90,0,0.0,140.0,140.0,0.017466876386040164,0.017530945683135325,0.017719196311149002,0.018805573637785462,0.020211056591147972,0.02142916921044848,0.02403633891620756,0.025459648851428547,0.0283125478764141,0.028669557133597482,0.028694165622163398,0.0280313842560545,0.02518338901266483,0.02286093227472538,0.01803328932177126,0.01441124033366225,0.010411749183141422,0.007632756758092967,0.005023108801024699,0.0037522251788420164,0.002884520879191264,0.0020006018584802525,0.001250715898300507
7.5,160.0,160.0,MEAN,900,1,-999,90,0,0.0,160.0,160.0,0.014283244560389643,0.014311785271712143,0.014429251506732644,0.015199856601695611,0.01624493836342611,0.017088982654769623,0.018819828856771012,0.01976720628071019,0.022036114623962773,0.02258920111933734,0.02293737687311677,0.022759149908926378,0.020884047513708617,0.019287353826040448,0.015580795858894457,0.01259447435362035,0.009266250871547891,0.006829359381322881,0.0045254722033378735,0.003374913157160323,0.0026110102658700755,0.0018110354278665108,0.0011298141567428165
7.5,180.0,180.0,MEAN,900,1,-999,90,0,0.0,180.0,180.0,0.011741714968045967,0.011747908221083046,0.011815883281563671,0.01234875854536434,0.013119812211123813,0.01369152153818833,0.014805155758741617,0.015422473006017578,0.017230094199965615,0.01787820590946733,0.01841697220807764,0.01856054394368009,0.01739889470732848,0.016348254044938466,0.013530821869947059,0.01106853221259188,0.008297797525770163,0.006151850569615929,0.004107970824650364,0.003059934445780671,0.002381647875450479,0.0016522767247455022,0.0010288423534459347
7.5,200.0,200.0,MEAN,900,1,-999,90,0,0.0,200.0,200.0,0.009690126355454718,0.009682505887914625,0.00971589883812659,0.010070352366136116,0.010632913073373227,0.01100670012159439,0.01168702339332022,0.012075642199769603,0.01351723888859531,0.014195395343643441,0.014834560077063165,0.015184503301056614,0.014543324740560895,0.01390309848300398,0.011793837250416415,0.0097672460405946,0.007464511666209661,0.00556957514794783,0.003750403148763035,0.002791410917025009,0.002185175468182509,0.0015164270442081303,0.000942666311541563
7.5,220.0,220.0,MEAN,900,1,-999,90,0,0.0,220.0,220.0,0.008021344800935448,0.008005514467663432,0.008014947811211127,0.008236373123758594,0.008640622860514086,0.008871423457411801,0.00925012111136979,0.009481213992190839,0.010631657150137074,0.011299047046409017,0.011977999692424019,0.012452429225254587,0.012186910635095301,0.011853374162355325,0.010308603803142934,0.00864602812143504,0.006738755030311428,0.005062428932577877,0.0034395921551605723,0.0025589729170990274,0.002014274932938667,0.0013983578399350551,0.0008679511612074719
7.5,240.0,240.0,MEAN,900,1,-999,90,0,0.0,240.0,240.0,0.006656356736505132,0.006636014388313718,0.006629128801266767,0.006752338908610615,0.007036854126168123,0.00716537074145051,0.007337025996135977,0.007460790855415754,0.008379305165873896,0.009011414022996529,0.009690236463872445,0.010231447896786332,0.010232617029996364,0.01012594151510115,0.009030432042616643,0.007672781045790323,0.006101026485094696,0.004616341515070641,0.003166388555002052,0.002355423251358651,0.0018638837313317018,0.0012945260870048925,0.0008023936203108731
7.5,260.0,260.0,MEAN,900,1,-999,90,0,0.0,260.0,260.0,0.005535071599572682,0.005512649471797284,0.005494962966869066,0.005546631164631698,0.005741097470766968,0.005797488308628644,0.005829976144600943,0.005881831453885883,0.006615430432508395,0.007198695615092868,0.00785197925134291,0.008419831292429533,0.008605760353711762,0.008664364539962473,0.007925180201454593,0.006823260625769298,0.005536856229593585,0.004220966912470995,0.0029241291060558647,0.0021755293127664094,0.001730328436542412,0.001202364730696517,0.0007443261867290347
7.5,280.0,280.0,MEAN,900,1,-999,90,0,0.0,280.0,280.0,0.004610825839970088,0.0045879048170877346,0.004563401210720511,0.004563904135218762,0.004691148591548012,0.004697702868752908,0.004639536593053727,0.004644402293716376,0.005230481546892642,0.005758617496053143,0.006371089199490675,0.0069382196568197425,0.00724754443059601,0.007423945636871835,0.006965907236408549,0.006078503495372021,0.005035093673611122,0.003868406333125327,0.002707779658373035,0.0020153484184053144,0.0016108434740045416,0.0011199440621394877,0.0006924968363948903
7.5,300.0,300.0,MEAN,900,1,-999,90,0,0.0,300.0,300.0,0.0038468453413377807,0.0038244294693004304,0.0038017295095969794,0.003789341545278634,0.003838346233007525,0.003811459533639512,0.0036970711300377923,0.0036723785197173707,0.004140719854205616,0.0046121803718933265,0.005175582828793724,0.00572390740574999,0.00611095632801901,0.006368640685049259,0.006130857350293571,0.005423291953358212,0.004586896111043077,0.0035524525179047636,0.0025134265109561676,0.0018718256783576076,0.0015032858435433936,0.001045771005493683,0.000645938230744435
8.0,0.1,0.1,MEAN,900,1,-999,90,0,0.0,0.1,0.1,0.4024348669714367,0.42648204952457713,0.45322634700223496,0.501866732712126,0.5522643076515887,0.6071057894319163,0.7419486715243462,0.8206650105550125,0.8822104661998431,0.824022243836018,0.7488803419937754,0.6685847871166962,0.5339048444257952,0.4299102929616318,0.3077228990090217,0.23081486532377296,0.1512057120356685,0.10704727795403116,0.06582738545084944,0.04911671428818291,0.03753127281223987,0.028247309109944562,0.018597937167959294
8.0,0.2,0.2,MEAN,900,1,-999,90,0,0.0,0.2,0.2,0.39984857351436176,0.42373140713202484,0.45030512882897566,0.4986641186315537,0.5487622980358405,0.6032389883000077,0.7371657207797376,0.8153206247272973,0.876375361385408,0.8184778875689293,0.74375274397987,0.6639063791341169,0.5299953606107191,0.4266470472934094,0.3052718835977181,0.22895654833847823,0.14999765961797037,0.1062007464760916,0.06531881336871653,0.048741731404711226,0.03724379860083874,0.02803058000799845,0.018455104450842755
8.0,0.3,0.3,MEAN,900,1,-999,90,0,0.0,0.3,0.3,0.3973113912917785,0.4210265106709923,0.44742271332388983,0.4954866614289703,0.5452774079375253,0.5993917515357565,0.7324233622437084,0.8100278095204997,0.870612402285697,0.8130272283462857,0.7387413064300894,0.6593524265429547,0.5262180075086754,0.4235141080199505,0.3029302003057564,0.22719040390731055,0.1488552026183158,0.10540363586236905,0.06484464646885277,0.048394286029994654,0.036976465470015846,0.02782871127902856,0.018321945292212857
8.0,0.4,0.4,MEAN,900,1,-999,90,0,0.0,0.4,0.4,0.39482211052037713,0.41836630116956774,0.4445783346199452,0.49233420252003485,0.5418098790719219,0.5955643380899674,0.7277212924651398,0.8047859733103422,0.8649204093316066,0.8076682366893027,0.7338430507087745,0.6549195161974507,0.522568801581435,0.420507322176367,0.3006941918206103,0.22551324787603505,0.147776031295745,0.10465418270365799,0.0644036391238754,0.04807337568090877,0.03672854457716078,0.027641165149941714,0.01819810890441644
8.0,0.5,0.5,MEAN,900,1,-999,90,0,0.0,0.5,0.5,0.39237938578224896,0.4157496077882892,0.44177116106859254,0.4892066209097496,0.538360064521304,0.591757130716619,0.7230592598883673,0.7995945404002462,0.859298152849569,0.8023987154487277,0.7290547007772438,0.6506038865142818,0.5190433508832122,0.4176221216861164,0.29855985264591467,0.22392159154257069,0.1467576095896543,0.10395044638145079,0.06399441674013091,0.04777789316426834,0.03649923123141259,0.027467347668892948,0.018083207617626915
8.0,0.75,0.75,MEAN,900,1,-999,90,0,0.0,0.75,0.75,0.3864664173972359,0.4093897448650805,0.4349100604156101,0.4814960006956385,0.5298161846351847,0.5823309562159864,0.7115780842028588,0.7868328228099459,0.8455391670868658,0.7896006724802654,0.7175409422060952,0.6403006298318994,0.5107392997673401,0.4109080099849912,0.29363996611022597,0.22029138596076886,0.14445903241471159,0.10237708020860786,0.06310044875700908,0.04714239442343165,0.036001515370531145,0.027088554602818515,0.017832229426538327
8.0,1.0,1.0,MEAN,900,1,-999,90,0,0.0,1.0,1.0,0.3808098990918748,0.4032720809284854,0.42826090338205053,0.47393971807636726,0.52139501734805,0.573044172428898,0.7003436564534449,0.7743742199891772,0.8321872654960657,0.7773074063847264,0.7066311801562467,0.6306349424866023,0.5030973672924999,0.4048384582093718,0.2892551100359412,0.21710809233787615,0.14247636863110258,0.10104048252076957,0.062370298685071865,0.0466377139953345,0.03559968289214056,0.026780492431189986,0.01762725034676505
