7.00E+00,9.00E+01,5.00E+01,8.00E+02,MEAN,5.00E+00,7.93105472E-01,8.01061718E-01,8.14968429E-01,8.55672071E-01,9.05116555E-01,9.86768228E-01,1.34374500E+00,1.67364221E+00,1.82191302E+00,1.81886892E+00,1.70950966E+00,1.55510390E+00,1.41713924E+00,1.28840587E+00,1.15077478E+00,1.02534269E+00,9.28129744E-01,8.38564416E-01,7.92434319E-01,7.47872447E-01,6.88431653E-01,6.28043594E-01,5.81313339E-01,5.43771098E-01,5.07145560E-01,4.69345891E-01,4.38617399E-01,4.19491001E-01,4.04160302E-01,3.87604205E-01,3.70466537E-01,3.55290389E-01,3.43543497E-01,3.35249971E-01,3.26756605E-01,3.16052895E-01,3.05226670E-01,2.98266222E-01,2.90557835E-01,2.83494279E-01,2.76371108E-01,2.69437249E-01,2.63660437E-01,2.55850039E-01,2.48407912E-01,2.39716908E-01,2.32768939E-01,2.25937767E-01,2.25087181E-01,2.19618910E-01,2.14105596E-01,2.08239702E-01,2.02533871E-01,1.97981544E-01,1.92856366E-01,1.89011927E-01,1.88205853E-01,1.85559095E-01,1.82949103E-01,1.80625891E-01,1.79254515E-01,1.76934230E-01,1.74785915E-01,1.73120752E-01,1.71196214E-01
7.00E+00,9.00E+01,1.00E+02,8.00E+02,MEAN,5.00E+00,4.08450190E-01,4.12185656E-01,4.20381576E-01,4.41268232E-01,4.57436872E-01,4.98402514E-01,6.84333529E-01,8.60441718E-01,9.40839969E-01,9.60177575E-01,9.07852264E-01,8.34283446E-01,7.49483320E-01,6.81846138E-01,6.00707222E-01,5.34576730E-01,4.90333240E-01,4.55315135E-01,4.39725080E-01,4.19099102E-01,3.84547932E-01,3.48420976E-01,3.23654175E-01,3.02347658E-01,2.81222937E-01,2.58632349E-01,2.43239729E-01,2.31155594E-01,2.21457630E-01,2.09899460E-01,1.98559506E-01,1.89783176E-01,1.83831461E-01,1.79970726E-01,1.74947244E-01,1.68429803E-01,1.61806317E-01,1.57409088E-01,1.52336759E-01,1.47669733E-01,1.43099159E-01,1.38331533E-01,1.35128412E-01,1.30578512E-01,1.26747399E-01,1.22186267E-01,1.18898801E-01,1.15743403E-01,1.16186741E-01,1.13759644E-01,1.11445989E-01,1.09503943E-01,1.07282846E-01,1.05633500E-01,1.03301781E-01,1.01759075E-01,1.01439852E-01,1.00936993E-01,1.00785855E-01,1.00394502E-01,1.00425148E-01,9.91488305E-02,9.80291258E-02,9.70335123E-02,9.65219842E-02
7.00E+00,9.00E+01,2.00E+02,8.00E+02,MEAN,5.00E+00,2.09003813E-01,2.10734135E-01,2.15642899E-01,2.26414183E-01,2.29784667E-01,2.50072642E-01,3.45963473E-01,4.39093512E-01,4.82366557E-01,5.04166998E-01,4.80017214E-01,4.45821461E-01,3.94621032E-01,3.59142414E-01,3.11880670E-01,2.77371111E-01,2.58051132E-01,2.46564541E-01,2.43541958E-01,2.34455084E-01,2.14416219E-01,1.92900529E-01,1.79829088E-01,1.67736640E-01,1.55575851E-01,1.42169418E-01,1.34568269E-01,1.27057691E-01,1.21047611E-01,1.13375623E-01,1.06138264E-01,1.01087711E-01,9.80859775E-02,9.63507382E-02,9.34160448E-02,8.95049824E-02,8.55060500E-02,8.27698632E-02,7.95315519E-02,7.65434506E-02,7.36959287E-02,7.06122577E-02,6.88616672E-02,6.62637531E-02,6.43020696E-02,6.19093482E-02,6.03681007E-02,5.89327724E-02,5.95887066E-02,5.85391926E-02,5.76279251E-02,5.72374458E-02,5.64927133E-02,5.60401118E-02,5.50166051E-02,5.44675096E-02,5.43160071E-02,5.45683528E-02,5.52226984E-02,5.55219616E-02,5.59957792E-02,5.52791949E-02,5.46956918E-02,5.40939693E-02,5.41581091E-02
7.50E+00,9.00E+01,0.00E+00,8.00E+02,MEAN,5.00E+00,5.04605592E+00,5.11055752E+00,5.38024976E+00,5.82669046E+00,6.12739583E+00,6.33992753E+00,7.63879168E+00,9.48448104E+00,1.08502485E+01,1.15961780E+01,1.15083088E+01,1.07076111E+01,9.91793738E+00,8.88652400E+00,7.87404487E+00,7.33965712E+00,7.11564563E+00,6.66735446E+00,6.69005028E+00,6.33202426E+00,5.82453962E+00,5.15428365E+00,4.75547557E+00,4.37033757E+00,4.01478377E+00,3.75387043E+00,3.43971979E+00,3.41055753E+00,3.47694582E+00,3.60574572E+00,3.70213765E+00,3.54087632E+00,3.41480571E+00,3.45280739E+00,3.49364546E+00,3.41320381E+00,3.21882374E+00,2.98045929E+00,2.77292029E+00,2.57468922E+00,2.46309228E+00,2.42673645E+00,2.42254593E+00,2.39157354E+00,2.31145184E+00,2.18748271E+00,2.09997593E+00,2.00725370E+00,1.82134075E+00,1.73378869E+00,1.65771350E+00,1.63284038E+00,1.55852097E+00,1.51085023E+00,1.45558367E+00,1.40488214E+00,1.29032841E+00,1.28524993E+00,1.29737232E+00,1.29371593E+00,1.28912325E+00,1.24892885E+00,1.23512807E+00,1.21750220E+00,1.26428682E+00
7.50E+00,9.00E+01,1.00E+00,8.00E+02,MEAN,5.00E+00,5.01100962E+00,5.07486769E+00,5.33767103E+00,5.77641232E+00,6.08067165E+00,6.29613050E+00,7.59193597E+00,9.42703410E+00,1.07820338E+01,1.15045943E+01,1.13984529E+01,1.05973188E+01,9.82282783E+00,8.80670602E+00,7.80886711E+00,7.27083643E+00,7.03500273E+00,6.56830614E+00,6.56252321E+00,6.20386406E+00,5.71015152E+00,5.06215359E+00,4.67212567E+00,4.29951273E+00,3.95269936E+00,3.69629957E+00,3.38677283E+00,3.35879422E+00,3.42209412E+00,3.54842174E+00,3.64322786E+00,3.48725334E+00,3.36409095E+00,3.39889278E+00,3.43771681E+00,3.36028072E+00,3.17319127E+00,2.94340296E+00,2.74262421E+00,2.54995765E+00,2.44107397E+00,2.40585309E+00,2.40123960E+00,2.37030682E+00,2.29093718E+00,2.16877789E+00,2.08236596E+00,1.99076005E+00,1.80756667E+00,1.72113276E+00,1.64584124E+00,1.62043009E+00,1.54676064E+00,1.49932112E+00,1.44468051E+00,1.39470746E+00,1.28225788E+00,1.27696188E+00,1.28826899E+00,1.28422108E+00,1.27942567E+00,1.24017413E+00,1.22667638E+00,1.20948524E+00,1.25507666E+00
7.50E+00,9.00E+01,5.00E+00,8.00E+02,MEAN,5.00E+00,4.35674190E+00,4.40926116E+00,4.56776017E+00,4.88775617E+00,5.22546466E+00,5.47800905E+00,6.69541211E+00,8.32332237E+00,9.47872638E+00,9.84828248E+00,9.50684886E+00,8.74392738E+00,8.18327284E+00,7.40724327E+00,6.63632944E+00,6.07005837E+00,5.70529998E+00,5.09170792E+00,4.86032548E+00,4.54734874E+00,4.20747580E+00,3.79751235E+00,3.52063458E+00,3.28982161E+00,3.05031082E+00,2.85303883E+00,2.61420689E+00,2.59640772E+00,2.62262631E+00,2.70983237E+00,2.77675684E+00,2.68299068E+00,2.59857525E+00,2.60027921E+00,2.61480522E+00,2.57010399E+00,2.46836569E+00,2.34508371E+00,2.23300248E+00,2.11809622E+00,2.04862588E+00,2.02905373E+00,2.01851512E+00,1.98877603E+00,1.92272160E+00,1.82991824E+00,1.76204223E+00,1.68960934E+00,1.55186582E+00,1.48463911E+00,1.42335466E+00,1.39144083E+00,1.32983612E+00,1.28762545E+00,1.24390143E+00,1.20627844E+00,1.12849753E+00,1.12045548E+00,1.12008047E+00,1.11107570E+00,1.10407191E+00,1.07932802E+00,1.07056359E+00,1.06010114E+00,1.08737708E+00
7.50E+00,9.00E+01,1.00E+01,8.00E+02,MEAN,5.00E+00,3.33644836E+00,3.37350339E+00,3.44019190E+00,3.64077833E+00,3.94443057E+00,4.20037092E+00,5.22285909E+00,6.49535111E+00,7.34718692E+00,7.42142764E+00,6.97701209E+00,6.36641047E+00,5.98819843E+00,5.47438075E+00,4.93977408E+00,4.43080496E+00,4.06075039E+00,3.52737803E+00,3.30443660E+00,3.08967551E+00,2.85978993E+00,2.59859455E+00,2.41861136E+00,2.28097911E+00,2.12428279E+00,1.97997308E+00,1.81780169E+00,1.80135569E+00,1.80308893E+00,1.84843781E+00,1.88226599E+00,1.82874693E+00,1.77731513E+00,1.76719796E+00,1.76599431E+00,1.73827583E+00,1.68748385E+00,1.63328551E+00,1.58328558E+00,1.52947371E+00,1.49306638E+00,1.48348551E+00,1.46937404E+00,1.44303338E+00,1.39553248E+00,1.33587835E+00,1.29112782E+00,1.24334740E+00,1.15962496E+00,1.11673368E+00,1.07500431E+00,1.04382120E+00,1.00050313E+00,9.68906854E-01,9.39714536E-01,9.17319743E-01,8.78201346E-01,8.70181180E-01,8.62513970E-01,8.52407396E-01,8.46108457E-01,8.35227810E-01,8.31117397E-01,8.26949957E-01,8.37295317E-01
7.50E+00,9.00E+01,5.00E+01,8.00E+02,MEAN,5.00E+00,1.03552576E+00,1.04480404E+00,1.06207105E+00,1.11987762E+00,1.19698339E+00,1.30992274E+00,1.66763608E+00,2.05317918E+00,2.27702984E+00,2.29652113E+00,2.10953404E+00,1.93895828E+00,1.78372315E+00,1.65078979E+00,1.45856685E+00,1.27516946E+00,1.15853887E+00,1.03236025E+00,9.98711530E-01,9.53078461E-01,8.73514550E-01,7.85790597E-01,7.37554886E-01,6.99558082E-01,6.50256356E-01,5.93982328E-01,5.51324755E-01,5.36847931E-01,5.25294841E-01,5.21188583E-01,5.15539299E-01,5.00084218E-01,4.88698356E-01,4.84883639E-01,4.76940086E-01,4.64061867E-01,4.49883603E-01,4.40134658E-01,4.29515682E-01,4.18246891E-01,4.07268685E-01,3.98809115E-01,3.91066954E-01,3.79233705E-01,3.66853782E-01,3.52768484E-01,3.43611551E-01,3.34643310E-01,3.22298842E-01,3.15174490E-01,3.07348674E-01,3.00926226E-01,2.92934453E-01,2.87233189E-01,2.82064810E-01,2.80522610E-01,2.80289670E-01,2.81608524E-01,2.82323662E-01,2.82155865E-01,2.83580862E-01,2.83544215E-01,2.83234765E-01,2.82858472E-01,2.82940662E-01
7.50E+00,9.00E+01,1.00E+02,8.00E+02,MEAN,5.00E+00,5.81195886E-01,5.85953710E-01,5.99950295E-01,6.34890562E-01,6.68111876E-01,7.36873113E-01,9.41745804E-01,1.15156187E+00,1.26672559E+00,1.29873951E+00,1.19228976E+00,1.10463826E+00,1.00053470E+00,9.28334614E-01,8.06718328E-01,7.01430905E-01,6.41403434E-01,5.86050214E-01,5.80607839E-01,5.60385492E-01,5.10805396E-01,4.56081163E-01,4.29565496E-01,4.07552508E-01,3.77887262E-01,3.41705760E-01,3.18904235E-01,3.07727674E-01,2.98199109E-01,2.91260708E-01,2.84042714E-01,2.74754623E-01,2.69007992E-01,2.67183130E-01,2.61031551E-01,2.52207865E-01,2.43360473E-01,2.37825557E-01,2.31205627E-01,2.24253375E-01,2.16980266E-01,2.10198999E-01,2.05336898E-01,1.97926475E-01,1.91466036E-01,1.84030623E-01,1.79738789E-01,1.75847680E-01,1.71232682E-01,1.68389115E-01,1.65141009E-01,1.63237265E-01,1.60180930E-01,1.58282041E-01,1.56287289E-01,1.56649050E-01,1.58500782E-01,1.60891420E-01,1.63326468E-01,1.64724966E-01,1.66937632E-01,1.67340626E-01,1.67248802E-01,1.66940271E-01,1.66972092E-01
7.50E+00,9.00E+01,2.00E+02,8.00E+02,MEAN,5.00E+00,3.24379293E-01,3.26789308E-01,3.37284617E-01,3.58382396E-01,3.70985756E-01,4.12206363E-01,5.28525455E-01,6.41720806E-01,7.00199554E-01,7.30965997E-01,6.71215990E-01,6.27089507E-01,5.58964288E-01,5.19828312E-01,4.43996389E-01,3.84135128E-01,3.53839385E-01,3.31868155E-01,3.36950098E-01,3.28973383E-01,2.98208396E-01,2.64216512E-01,2.49712838E-01,2.36947028E-01,2.19126477E-01,1.96128906E-01,1.84054721E-01,1.75982084E-01,1.68888914E-01,1.62372173E-01,1.56097681E-01,1.50545806E-01,1.47670948E-01,1.46841940E-01,1.42493460E-01,1.36693811E-01,1.31241738E-01,1.28057975E-01,1.23952532E-01,1.19676556E-01,1.15006611E-01,1.10176811E-01,1.07226349E-01,1.02730983E-01,9.93771167E-02,9.54530233E-02,9.34730112E-02,9.18639266E-02,9.04145169E-02,8.94028944E-02,8.81759364E-02,8.80418756E-02,8.70982251E-02,8.67513905E-02,8.61282157E-02,8.69995158E-02,8.90884344E-02,9.14025297E-02,9.40172347E-02,9.57274945E-02,9.78471169E-02,9.83053959E-02,9.82944990E-02,9.80430150E-02,9.80989555E-02
8.00E+00,9.00E+01,0.00E+00,8.00E+02,MEAN,5.00E+00,4.82791870E+00,4.87966110E+00,5.01051289E+00,5.36107506E+00,5.71179985E+00,5.84348629E+00,6.60754581E+00,8.47274336E+00,1.01555283E+01,1.08851345E+01,1.04748023E+01,9.81464895E+00,9.19526496E+00,8.32761031E+00,7.27105590E+00,6.60302873E+00,6.49889011E+00,5.92872555E+00,5.99145037E+00,5.65606865E+00,5.19350292E+00,4.51079809E+00,4.22952651E+00,3.92737315E+00,3.57800797E+00,3.32054826E+00,3.01143726E+00,3.08020475E+00,3.24564144E+00,3.57456157E+00,3.89666580E+00,3.76766669E+00,3.67320731E+00,3.81543908E+00,3.95853582E+00,3.92591457E+00,3.71267217E+00,3.39975214E+00,3.13865574E+00,2.87755294E+00,2.74889138E+00,2.74258261E+00,2.76085979E+00,2.73888620E+00,2.62875754E+00,2.47186282E+00,2.37913589E+00,2.27184541E+00,1.93825095E+00,1.83692112E+00,1.75119500E+00,1.74919255E+00,1.66703860E+00,1.61859624E+00,1.56925498E+00,1.53354149E+00,1.36222498E+00,1.38555053E+00,1.42605766E+00,1.44078513E+00,1.45643774E+00,1.42886554E+00,1.43650767E+00,1.43193263E+00,1.53544382E+00
8.00E+00,9.00E+01,1.00E+00,8.00E+02,MEAN,5.00E+00,4.79936592E+00,4.85064303E+00,4.97714725E+00,5.32250711E+00,5.67564001E+00,5.81065581E+00,6.57432714E+00,8.42912907E+00,1.00997626E+01,1.08095144E+01,1.03856809E+01,9.72430191E+00,9.11602127E+00,8.26067343E+00,7.21672625E+00,6.54664289E+00,6.43104010E+00,5.84752535E+00,5.88696017E+00,5.55185207E+00,5.10013771E+00,4.43681058E+00,4.16152280E+00,3.86918402E+00,3.52742279E+00,3.27355839E+00,2.96862610E+00,3.03674599E+00,3.19761464E+00,3.52078281E+00,3.83750815E+00,3.71327209E+00,3.62122159E+00,3.75845235E+00,3.89745803E+00,3.86698620E+00,3.66175777E+00,3.35909325E+00,3.10581548E+00,2.85118869E+00,2.72542726E+00,2.71994476E+00,2.73748661E+00,2.71536493E+00,2.60623494E+00,2.45147687E+00,2.35991369E+00,2.25391266E+00,1.92425857E+00,1.82417225E+00,1.73929202E+00,1.73657079E+00,1.65511958E+00,1.60691162E+00,1.55817187E+00,1.52312947E+00,1.35442021E+00,1.37739688E+00,1.41694267E+00,1.43117315E+00,1.44650187E+00,1.41983062E+00,1.42763604E+00,1.42342401E+00,1.52522280E+00
8.00E+00,9.00E+01,5.00E+00,8.00E+02,MEAN,5.00E+00,4.26058281E+00,4.30360697E+00,4.36610065E+00,4.63100284E+00,5.00495886E+00,5.18911019E+00,5.93124813E+00,7.58305541E+00,9.02530593E+00,9.42866109E+00,8.83545443E+00,8.19003939E+00,7.73691035E+00,7.07602316E+00,6.23134840E+00,5.55464440E+00,5.30275907E+00,4.62460635E+00,4.47385781E+00,4.18543228E+00,3.85726975E+00,3.40880289E+00,3.21070230E+00,3.02980332E+00,2.78374108E+00,2.57818147E+00,2.33758067E+00,2.39069642E+00,2.49167680E+00,2.72820893E+00,2.96182342E+00,2.89231356E+00,2.83162831E+00,2.90929014E+00,2.99422408E+00,2.98328732E+00,2.87204208E+00,2.69968902E+00,2.55092680E+00,2.38878793E+00,2.30550686E+00,2.31002738E+00,2.31623248E+00,2.29208319E+00,2.20071749E+00,2.08101536E+00,2.00916632E+00,1.92539768E+00,1.66357779E+00,1.58504858E+00,1.51537872E+00,1.50275358E+00,1.43436871E+00,1.39145118E+00,1.35317874E+00,1.32940151E+00,1.20489804E+00,1.22251781E+00,1.24745307E+00,1.25469653E+00,1.26556295E+00,1.25266702E+00,1.26264070E+00,1.26382216E+00,1.33792648E+00
8.00E+00,9.00E+01,1.00E+01,8.00E+02,MEAN,5.00E+00,3.39505968E+00,3.42660231E+00,3.44000904E+00,3.62332418E+00,3.96336643E+00,4.18170027E+00,4.83933121E+00,6.14271385E+00,7.22560903E+00,7.35222618E+00,6.70702602E+00,6.16869014E+00,5.84440852E+00,5.39914409E+00,4.77403355E+00,4.17065627E+00,3.87726940E+00,3.29756464E+00,3.14413787E+00,2.94497755E+00,2.70963202E+00,2.40726504E+00,2.27579607E+00,2.16821807E+00,2.00017813E+00,1.84082668E+00,1.67155881E+00,1.70218507E+00,1.75364164E+00,1.89986651E+00,2.04416782E+00,2.00726920E+00,1.97189050E+00,2.01094474E+00,2.05140000E+00,2.04328712E+00,1.98816980E+00,1.90651110E+00,1.83536827E+00,1.75119488E+00,1.70455050E+00,1.71073434E+00,1.70633663E+00,1.68155542E+00,1.61521363E+00,1.53632654E+00,1.48909298E+00,1.43414173E+00,1.25972345E+00,1.20914620E+00,1.16104278E+00,1.14390574E+00,1.09544347E+00,1.06328867E+00,1.03883697E+00,1.02846831E+00,9.57668092E-01,9.70727862E-01,9.83290745E-01,9.86168223E-01,9.94288836E-01,9.94097388E-01,1.00479928E+00,1.01013146E+00,1.05378096E+00
8.00E+00,9.00E+01,5.00E+01,8.00E+02,MEAN,5.00E+00,1.25426951E+00,1.26362644E+00,1.28035781E+00,1.35685605E+00,1.47360723E+00,1.62203868E+00,1.89952803E+00,2.30925069E+00,2.59833297E+00,2.62140721E+00,2.31076891E+00,2.13310639E+00,1.96925688E+00,1.84765488E+00,1.58800674E+00,1.34212130E+00,1.22172238E+00,1.06295804E+00,1.05308118E+00,1.01044988E+00,9.15850226E-01,8.03949677E-01,7.66202209E-01,7.36455376E-01,6.78182510E-01,6.06490535E-01,5.55743166E-01,5.52751486E-01,5.51820230E-01,5.73642483E-01,5.94462642E-01,5.83401898E-01,5.76408033E-01,5.83923981E-01,5.81109902E-01,5.69176543E-01,5.53602255E-01,5.40246627E-01,5.26326771E-01,5.08570473E-01,4.93156085E-01,4.85347185E-01,4.77295423E-01,4.62698796E-01,4.44805939E-01,4.25427823E-01,4.16011640E-01,4.06551402E-01,3.71164753E-01,3.63255657E-01,3.53882974E-01,3.51286567E-01,3.42167097E-01,3.36673965E-01,3.34090276E-01,3.38782941E-01,3.36508515E-01,3.46816178E-01,3.55634818E-01,3.61104718E-01,3.69086987E-01,3.75275074E-01,3.80427309E-01,3.83777273E-01,3.91139409E-01
8.00E+00,9.00E+01,1.00E+02,8.00E+02,MEAN,5.00E+00,7.67195348E-01,7.72411521E-01,7.92048670E-01,8.45658618E-01,9.08400187E-01,1.01622575E+00,1.18948664E+00,1.41297050E+00,1.55716390E+00,1.58813547E+00,1.38996366E+00,1.29051047E+00,1.17155407E+00,1.10411091E+00,9.30617028E-01,7.78905452E-01,7.08812269E-01,6.30881179E-01,6.41400883E-01,6.23364457E-01,5.60667615E-01,4.88185614E-01,4.66812597E-01,4.49547443E-01,4.13032062E-01,3.64243454E-01,3.35298077E-01,3.29593547E-01,3.24539106E-01,3.30820552E-01,3.36687214E-01,3.29683572E-01,3.26392767E-01,3.30267773E-01,3.25112676E-01,3.15466545E-01,3.05579777E-01,2.98890589E-01,2.90885510E-01,2.80683244E-01,2.70345031E-01,2.62615343E-01,2.56754060E-01,2.46948313E-01,2.37462170E-01,2.27144799E-01,2.22844103E-01,2.19137670E-01,2.02962941E-01,2.00179596E-01,1.96277458E-01,1.96568472E-01,1.93146275E-01,1.91613724E-01,1.91487093E-01,1.96226376E-01,1.99649954E-01,2.08115971E-01,2.16049645E-01,2.21433805E-01,2.28302684E-01,2.33257268E-01,2.36513481E-01,2.38501149E-01,2.41599782E-01
8.00E+00,9.00E+01,2.00E+02,8.00E+02,MEAN,5.00E+00,4.67037806E-01,4.69911192E-01,4.88003467E-01,5.25157665E-01,5.57575169E-01,6.33794113E-01,7.41073988E-01,8.59835202E-01,9.28007464E-01,9.58109036E-01,8.33149189E-01,7.78275029E-01,6.94461054E-01,6.57269019E-01,5.42950725E-01,4.50227295E-01,4.09889294E-01,3.73585958E-01,3.90033923E-01,3.84013830E-01,3.42710256E-01,2.95931701E-01,2.83913994E-01,2.73898462E-01,2.51048440E-01,2.18296627E-01,2.01881376E-01,1.96103774E-01,1.90454422E-01,1.90345897E-01,1.90226460E-01,1.85824921E-01,1.84337292E-01,1.86335320E-01,1.81435969E-01,1.74383541E-01,1.68177193E-01,1.64803345E-01,1.60140562E-01,1.54219798E-01,1.47474562E-01,1.41344950E-01,1.37390120E-01,1.31098240E-01,1.26094990E-01,1.20605786E-01,1.18702525E-01,1.17455440E-01,1.10334765E-01,1.09657018E-01,1.08216175E-01,1.09396474E-01,1.08447907E-01,1.08497291E-01,1.09193582E-01,1.13076186E-01,1.17795803E-01,1.24241185E-01,1.30658396E-01,1.35220826E-01,1.40664911E-01,1.44381984E-01,1.46416596E-01,1.47561977E-01,1.48627877E-01
8.50E+00,9.00E+01,0.00E+00,8.00E+02,MEAN,5.00E+00,4.28516785E+00,4.32042072E+00,4.31645214E+00,4.56648282E+00,4.95655608E+00,5.02394372E+00,5.24584796E+00,6.93928191E+00,8.67861361E+00,9.23735698E+00,8.46321088E+00,7.93765011E+00,7.47768445E+00,6.81708753E+00,5.76749308E+00,5.02730925E+00,5.01445890E+00,4.40919341E+00,4.48930953E+00,4.20311985E+00,3.82652148E+00,3.22807384E+00,3.08002718E+00,2.88804762E+00,2.59376393E+00,2.36979246E+00,2.11431443E+00,2.23812218E+00,2.44877090E+00,2.90061753E+00,3.39847248E+00,3.32276168E+00,3.27608288E+00,3.51048155E+00,3.74408180E+00,3.77202418E+00,3.57516433E+00,3.22579167E+00,2.94496394E+00,2.65064661E+00,2.52086435E+00,2.54845414E+00,2.58908724E+00,2.58186920E+00,2.45451796E+00,2.28901745E+00,2.21064588E+00,2.10909084E+00,1.65893286E+00,1.56302113E+00,1.48383135E+00,1.51368848E+00,1.44003704E+00,1.40094356E+00,1.37009241E+00,1.36215388E+00,1.15934427E+00,1.21212428E+00,1.27952726E+00,1.31460268E+00,1.35373733E+00,1.35009716E+00,1.38480590E+00,1.39850949E+00,1.55975810E+00
8.50E+00,9.00E+01,1.00E+00,8.00E+02,MEAN,5.00E+00,4.26424836E+00,4.29921244E+00,4.29313134E+00,4.54019301E+00,4.93160326E+00,5.00220609E+00,5.22528624E+00,6.90987721E+00,8.63786960E+00,9.18197405E+00,8.39999527E+00,7.87328312E+00,7.42051637E+00,6.76873338E+00,5.72904761E+00,4.98859135E+00,4.96658833E+00,4.35392395E+00,4.41831162E+00,4.13331495E+00,3.76410017E+00,3.17988532E+00,3.03497446E+00,2.84927608E+00,2.56053815E+00,2.33906894E+00,2.08674767E+00,2.20893805E+00,2.41493417E+00,2.85945483E+00,3.34936353E+00,3.27714041E+00,3.23200834E+00,3.46043450E+00,3.68848309E+00,3.71727495E+00,3.52779200E+00,3.18874212E+00,2.91551309E+00,2.62753768E+00,2.50036407E+00,2.52831431E+00,2.56802065E+00,2.56048268E+00,2.43424309E+00,2.27083470E+00,2.19346235E+00,2.09312540E+00,1.64752697E+00,1.55273492E+00,1.47428711E+00,1.50334855E+00,1.43031154E+00,1.39140744E+00,1.36100245E+00,1.35352262E+00,1.15331110E+00,1.20567501E+00,1.27214908E+00,1.30671106E+00,1.34545116E+00,1.34248799E+00,1.37717777E+00,1.39109889E+00,1.55035560E+00
8.50E+00,9.00E+01,5.00E+00,8.00E+02,MEAN,5.00E+00,3.86523755E+00,3.89506205E+00,3.86055011E+00,4.06200601E+00,4.46258097E+00,4.58509185E+00,4.82252927E+00,6.33390789E+00,7.84619102E+00,8.16083419E+00,7.28913835E+00,6.76862477E+00,6.41605529E+00,5.90489098E+00,5.02604219E+00,4.30174493E+00,4.16375634E+00,3.51298310E+00,3.44543452E+00,3.20484756E+00,2.92202143E+00,2.50212834E+00,2.39742002E+00,2.28334495E+00,2.06644372E+00,1.87970321E+00,1.67624795E+00,1.77103021E+00,1.91333935E+00,2.24829258E+00,2.61776391E+00,2.58426225E+00,2.55839262E+00,2.71021714E+00,2.86209638E+00,2.89264054E+00,2.78992223E+00,2.58519991E+00,2.41566546E+00,2.22044238E+00,2.13199009E+00,2.16232368E+00,2.18706800E+00,2.17442723E+00,2.06805548E+00,1.93938434E+00,1.87892942E+00,1.79967710E+00,1.43427378E+00,1.35907760E+00,1.29405949E+00,1.31103957E+00,1.24944885E+00,1.21481850E+00,1.19213206E+00,1.19217434E+00,1.03708651E+00,1.08244486E+00,1.13406828E+00,1.16083032E+00,1.19347999E+00,1.20070920E+00,1.23433232E+00,1.25116512E+00,1.37695366E+00
8.50E+00,9.00E+01,1.00E+01,8.00E+02,MEAN,5.00E+00,3.20487002E+00,3.22746288E+00,3.18200971E+00,3.33825990E+00,3.70726933E+00,3.88331980E+00,4.11549790E+00,5.32596046E+00,6.48802969E+00,6.58484052E+00,5.72328676E+00,5.27383181E+00,5.00316640E+00,4.65162650E+00,3.96327170E+00,3.32239423E+00,3.12756008E+00,2.57824765E+00,2.50294173E+00,2.33526466E+00,2.12144364E+00,1.82353580E+00,1.75333780E+00,1.68655151E+00,1.53191623E+00,1.38081824E+00,1.23265578E+00,1.29408880E+00,1.37850882E+00,1.59838476E+00,1.83950977E+00,1.82609190E+00,1.81397439E+00,1.90530747E+00,1.98914481E+00,2.00629644E+00,1.95563283E+00,1.85114982E+00,1.76366941E+00,1.65255887E+00,1.59902638E+00,1.62204104E+00,1.63052351E+00,1.61293176E+00,1.53486433E+00,1.44792196E+00,1.40854068E+00,1.35684943E+00,1.10060853E+00,1.05144853E+00,1.00579909E+00,1.01264999E+00,9.68626820E-01,9.42725702E-01,9.30034046E-01,9.38287839E-01,8.41881444E-01,8.78770166E-01,9.15035125E-01,9.34737786E-01,9.61267125E-01,9.77176287E-01,1.00688821E+00,1.02462882E+00,1.10932048E+00
8.50E+00,9.00E+01,5.00E+01,8.00E+02,MEAN,5.00E+00,1.40935638E+00,1.41715570E+00,1.42782224E+00,1.52193808E+00,1.68882776E+00,1.87353465E+00,1.98586687E+00,2.38119691E+00,2.70710989E+00,2.70516359E+00,2.24688836E+00,2.07057788E+00,1.90694117E+00,1.80650819E+00,1.48514325E+00,1.19547538E+00,1.08841483E+00,9.15357972E-01,9.29027651E-01,8.91222001E-01,7.93457684E-01,6.72598512E-01,6.51714608E-01,6.34430561E-01,5.75332045E-01,4.99625426E-01,4.49247603E-01,4.57887253E-01,4.68529673E-01,5.16806207E-01,5.67985643E-01,5.64101854E-01,5.63701476E-01,5.85497564E-01,5.91027551E-01,5.83140365E-01,5.68742309E-01,5.51599113E-01,5.34640550E-01,5.09682313E-01,4.90684992E-01,4.85646154E-01,4.79350760E-01,4.64686237E-01,4.42790356E-01,4.20442877E-01,4.13083844E-01,4.05124752E-01,3.43775333E-01,3.36243358E-01,3.26823287E-01,3.31259276E-01,3.22775851E-01,3.18822856E-01,3.20463641E-01,3.32927904E-01,3.25686701E-01,3.46611444E-01,3.65680050E-01,3.78627577E-01,3.95207836E-01,4.10202826E-01,4.23527693E-01,4.32393657E-01,4.52275211E-01
