7.40,250.00,760.0,MEAN,5.0,2.49000000e+00,1.99864378e-02,2.17199553e-02,2.31475580e-02,2.52889621e-02,2.82461391e-02,3.17131742e-02,3.57920391e-02,3.95649891e-02,4.31339958e-02,4.54793431e-02,4.57852580e-02,4.48675134e-02,4.25221661e-02,3.93610458e-02,3.47723229e-02,2.97757134e-02,2.55948769e-02,2.14140405e-02,1.77430621e-02,1.43779986e-02,1.16247648e-02,9.05507997e-03,7.00545038e-03,5.14956688e-03,3.67097837e-03
7.40,300.00,760.0,MEAN,5.0,2.18000000e+00,1.57036297e-02,1.67233459e-02,1.75391189e-02,1.87627783e-02,2.05982675e-02,2.31475580e-02,2.62067067e-02,2.94697986e-02,3.26309188e-02,3.50782377e-02,3.59959823e-02,3.58940107e-02,3.45683796e-02,3.24269756e-02,2.90619121e-02,2.52889621e-02,2.19238986e-02,1.85588351e-02,1.56016581e-02,1.27464527e-02,1.04011054e-02,8.14753254e-03,6.34263484e-03,4.67030026e-03,3.34466918e-03
7.40,350.00,760.0,MEAN,5.0,1.94000000e+00,1.26444810e-02,1.32563108e-02,1.36641973e-02,1.44799702e-02,1.57036297e-02,1.75391189e-02,1.98844662e-02,2.25357283e-02,2.52889621e-02,2.76343094e-02,2.87559972e-02,2.91638837e-02,2.85520540e-02,2.71244513e-02,2.45751607e-02,2.17199553e-02,1.90686932e-02,1.63154594e-02,1.37661689e-02,1.14208216e-02,9.41198065e-03,7.41333687e-03,5.80218525e-03,4.28280809e-03,3.06934580e-03
7.40,400.00,760.0,MEAN,5.0,1.74000000e+00,1.04011054e-02,1.07070202e-02,1.10129351e-02,1.15227932e-02,1.23385662e-02,1.36641973e-02,1.54996864e-02,1.75391189e-02,1.98844662e-02,2.20258702e-02,2.32495297e-02,2.39633310e-02,2.37593878e-02,2.29436148e-02,2.11081256e-02,1.87627783e-02,1.67233459e-02,1.44799702e-02,1.23385662e-02,1.02991338e-02,8.57581335e-03,6.81170430e-03,5.35351012e-03,3.96669607e-03,2.85520540e-03
7.40,500.00,760.0,MEAN,5.0,1.43000000e+00,7.34195673e-03,7.42353403e-03,7.49491417e-03,7.68866025e-03,8.10674389e-03,8.80015092e-03,9.87085294e-03,1.12168783e-02,1.27464527e-02,1.44799702e-02,1.56016581e-02,1.66213743e-02,1.69272891e-02,1.68253175e-02,1.58056013e-02,1.44799702e-02,1.31543391e-02,1.16247648e-02,1.01359792e-02,8.60640484e-03,7.27057660e-03,5.84297390e-03,4.63970877e-03,3.45683796e-03,2.50850188e-03
7.40,750.00,760.0,MEAN,5.0,9.29000000e-01,3.51802093e-03,3.50782377e-03,3.48742945e-03,3.48742945e-03,3.53841526e-03,3.64038688e-03,3.86472445e-03,4.22162512e-03,4.78246904e-03,5.56765052e-03,6.36302917e-03,7.22978795e-03,7.88240633e-03,8.31068714e-03,8.30048997e-03,8.03536376e-03,7.71925173e-03,7.25018227e-03,6.62815538e-03,5.86336822e-03,5.14956688e-03,4.24201945e-03,3.43644364e-03,2.61047351e-03,1.92726364e-03
7.40,1000.00,760.0,MEAN,5.0,6.38000000e-01,1.87627783e-03,1.88647499e-03,1.88647499e-03,1.86608067e-03,1.83548918e-03,1.77430621e-03,1.74371472e-03,1.79470053e-03,1.97824945e-03,2.32495297e-03,2.77362810e-03,3.35486634e-03,3.89531593e-03,4.37458255e-03,4.61931444e-03,4.73148323e-03,4.81306053e-03,4.78246904e-03,4.57852580e-03,4.22162512e-03,3.84433012e-03,3.24269756e-03,2.67165648e-03,2.07002391e-03,1.56016581e-03
7.50,1.00,760.0,MEAN,5.0,1.54000000e+02,2.96737418e+00,4.14004782e+00,4.80286336e+00,5.39429877e+00,5.81238241e+00,6.01632566e+00,6.00612849e+00,5.70021363e+00,5.22094701e+00,4.70089174e+00,4.18083647e+00,3.56900675e+00,2.97757134e+00,2.41672742e+00,1.87627783e+00,1.43779986e+00,1.09109635e+00,8.08634957e-01,6.09790295e-01,4.48675134e-01,3.32427485e-01,2.50850188e-01,1.84568635e-01,1.30523675e-01,8.96330551e-02
7.50,2.00,760.0,MEAN,5.0,1.02000000e+02,1.90686932e+00,2.69205080e+00,3.14072594e+00,3.55880958e+00,3.87492161e+00,4.02787904e+00,4.01768188e+00,3.84433012e+00,3.53841526e+00,3.20190891e+00,2.82461391e+00,2.42692459e+00,2.01903810e+00,1.65194027e+00,1.29503959e+00,1.00034160e+00,7.67846308e-01,5.74100228e-01,4.34399107e-01,3.24269756e-01,2.42692459e-01,1.82529202e-01,1.35622256e-01,9.58533240e-02,6.58736674e-02
7.50,3.00,760.0,MEAN,5.0,8.04000000e+01,1.47858851e+00,2.09041824e+00,2.44731891e+00,2.78382526e+00,3.04895148e+00,3.18151458e+00,3.17131742e+00,3.03875431e+00,2.81441675e+00,2.54929053e+00,2.25357283e+00,1.92726364e+00,1.61115162e+00,1.32563108e+00,1.04011054e+00,8.07615241e-01,6.24066322e-01,4.69069458e-01,3.56900675e-01,2.67165648e-01,2.01903810e-01,1.50918000e-01,1.12168783e-01,7.99457511e-02,5.50646755e-02
7.50,4.00,760.0,MEAN,5.0,6.78000000e+01,1.22365946e+00,1.75391189e+00,2.04962959e+00,2.34534729e+00,2.57988202e+00,2.69205080e+00,2.68185364e+00,2.57988202e+00,2.38613594e+00,2.17199553e+00,1.90686932e+00,1.64174310e+00,1.37661689e+00,1.13188500e+00,8.92251686e-01,6.94426741e-01,5.38410160e-01,4.06866769e-01,3.09993729e-01,2.33515013e-01,1.77430621e-01,1.32563108e-01,9.86065578e-02,7.02584471e-02,4.84365201e-02
7.50,5.00,760.0,MEAN,5.0,5.94000000e+01,1.06050486e+00,1.51937716e+00,1.78450337e+00,2.04962959e+00,2.26376999e+00,2.35554445e+00,2.35554445e+00,2.26376999e+00,2.10061540e+00,1.91706648e+00,1.68253175e+00,1.44799702e+00,1.21346229e+00,9.97282456e-01,7.90280065e-01,6.16928309e-01,4.80286336e-01,3.64038688e-01,2.77362810e-01,2.10061540e-01,1.60095445e-01,1.19306797e-01,8.91231970e-02,6.35283201e-02,4.39497688e-02
7.50,6.00,760.0,MEAN,5.0,5.33000000e+01,9.48336078e-01,1.35622256e+00,1.59075729e+00,1.83548918e+00,2.02923526e+00,2.12100972e+00,2.11081256e+00,2.03943243e+00,1.89667216e+00,1.72332040e+00,1.51937716e+00,1.30523675e+00,1.09109635e+00,9.01429132e-01,7.15840782e-01,5.59824201e-01,4.36438539e-01,3.32427485e-01,2.53909337e-01,1.92726364e-01,1.46839135e-01,1.10129351e-01,8.19851835e-02,5.85317106e-02,4.04827337e-02
7.50,7.00,760.0,MEAN,5.0,4.86000000e+01,8.58601051e-01,1.23385662e+00,1.44799702e+00,1.67233459e+00,1.85588351e+00,1.93746080e+00,1.92726364e+00,1.86608067e+00,1.73351756e+00,1.58056013e+00,1.38681405e+00,1.19306797e+00,1.00238104e+00,8.26989849e-01,6.57716957e-01,5.15976404e-01,4.02787904e-01,3.07954296e-01,2.35554445e-01,1.79470053e-01,1.37661689e-01,1.01971621e-01,7.63767444e-02,5.45548174e-02,3.78314715e-02
7.50,8.00,760.0,MEAN,5.0,4.49000000e+01,7.88240633e-01,1.13188500e+00,1.33582824e+00,1.53977148e+00,1.71312324e+00,1.79470053e+00,1.78450337e+00,1.72332040e+00,1.60095445e+00,1.46839135e+00,1.28484243e+00,1.10129351e+00,9.29981186e-01,7.67846308e-01,6.11829728e-01,4.80286336e-01,3.76275283e-01,2.87559972e-01,2.20258702e-01,1.68253175e-01,1.29503959e-01,9.62612105e-02,7.18899930e-02,5.13936971e-02,3.55880958e-02
7.50,9.00,760.0,MEAN,5.0,4.18000000e+01,7.31136525e-01,1.05030770e+00,1.24405378e+00,1.43779986e+00,1.60095445e+00,1.67233459e+00,1.66213743e+00,1.61115162e+00,1.49898283e+00,1.36641973e+00,1.20326513e+00,1.02991338e+00,8.68798213e-01,7.17880214e-01,5.73080512e-01,4.51734282e-01,3.53841526e-01,2.71244513e-01,2.08022107e-01,1.59075729e-01,1.22365946e-01,9.11626294e-02,6.81170430e-02,4.87424350e-02,3.37526066e-02
7.50,10.00,760.0,MEAN,5.0,3.92000000e+01,6.82190146e-01,9.87085294e-01,1.16247648e+00,1.34602540e+00,1.49898283e+00,1.57036297e+00,1.56016581e+00,1.50918000e+00,1.40720837e+00,1.29503959e+00,1.13188500e+00,9.69750119e-01,8.17812403e-01,6.77091565e-01,5.41469309e-01,4.26241377e-01,3.35486634e-01,2.56968486e-01,1.96805229e-01,1.50918000e-01,1.16247648e-01,8.67778497e-02,6.49559228e-02,4.64990593e-02,3.22230323e-02
7.50,11.00,760.0,MEAN,5.0,3.53000000e+01,5.99593133e-01,8.57581335e-01,1.00747962e+00,1.17267364e+00,1.30523675e+00,1.36641973e+00,1.37661689e+00,1.33582824e+00,1.25425094e+00,1.15227932e+00,1.01053877e+00,8.70837646e-01,7.37254822e-01,6.11829728e-01,4.89463782e-01,3.86472445e-01,3.03875431e-01,2.33515013e-01,1.79470053e-01,1.37661689e-01,1.07070202e-01,7.95378646e-02,5.95514268e-02,4.27261093e-02,2.96737418e-02
7.50,12.00,760.0,MEAN,5.0,3.20000000e+01,5.33311579e-01,7.54589998e-01,8.84093957e-01,1.02991338e+00,1.14208216e+00,1.21346229e+00,1.22365946e+00,1.19306797e+00,1.12168783e+00,1.04011054e+00,9.13665727e-01,7.90280065e-01,6.69953552e-01,5.56765052e-01,4.46635701e-01,3.53841526e-01,2.78382526e-01,2.15160121e-01,1.65194027e-01,1.27464527e-01,9.83006429e-02,7.33175957e-02,5.50646755e-02,3.94630174e-02,2.75323378e-02
7.50,13.00,760.0,MEAN,5.0,2.92000000e+01,4.78246904e-01,6.70973268e-01,7.84161768e-01,9.08567146e-01,1.01767678e+00,1.08089919e+00,1.09109635e+00,1.08089919e+00,1.01971621e+00,9.43237497e-01,8.33108146e-01,7.21959079e-01,6.13869160e-01,5.10877823e-01,4.10945634e-01,3.25289472e-01,2.56968486e-01,1.98844662e-01,1.52957432e-01,1.17267364e-01,9.11626294e-02,6.81170430e-02,5.11897539e-02,3.68117553e-02,2.56968486e-02
7.50,14.00,760.0,MEAN,5.0,2.69000000e+01,4.32359674e-01,6.01632566e-01,7.01564755e-01,8.12713822e-01,9.11626294e-01,9.71789551e-01,9.89124727e-01,9.77907848e-01,9.29981186e-01,8.63699632e-01,7.64787160e-01,6.63835255e-01,5.65942498e-01,4.72128607e-01,3.80354147e-01,3.01835999e-01,2.38613594e-01,1.84568635e-01,1.42760270e-01,1.10129351e-01,8.50443322e-02,6.36302917e-02,4.78246904e-02,3.44664080e-02,2.40653026e-02
7.50,15.00,760.0,MEAN,5.0,2.48000000e+01,3.93610458e-01,5.43508742e-01,6.32224052e-01,7.32156241e-01,8.22910984e-01,8.80015092e-01,9.00409416e-01,8.93271403e-01,8.53502470e-01,7.95378646e-01,7.05643619e-01,6.14888876e-01,5.24134133e-01,4.38477972e-01,3.53841526e-01,2.80421959e-01,2.22298134e-01,1.72332040e-01,1.33582824e-01,1.02991338e-01,7.97418079e-02,5.97553701e-02,4.49694850e-02,3.24269756e-02,2.26376999e-02
7.50,20.00,760.0,MEAN,5.0,1.79000000e+01,2.66145932e-01,3.54861242e-01,4.09925918e-01,4.74168039e-01,5.37390444e-01,5.82257958e-01,6.07750863e-01,6.12849444e-01,5.95514268e-01,5.61863633e-01,5.03739809e-01,4.43576553e-01,3.81373864e-01,3.21210607e-01,2.61047351e-01,2.08022107e-01,1.66213743e-01,1.29503959e-01,1.00747962e-01,7.79063187e-02,6.07750863e-02,4.57852580e-02,3.45683796e-02,2.50850188e-02,1.76410905e-02
7.50,25.00,760.0,MEAN,5.0,1.39000000e+01,1.95785513e-01,2.54929053e-01,2.92658553e-01,3.38545783e-01,3.85452729e-01,4.22162512e-01,4.46635701e-01,4.55813147e-01,4.48675134e-01,4.27261093e-01,3.87492161e-01,3.42624648e-01,2.96737418e-01,2.51869905e-01,2.05982675e-01,1.65194027e-01,1.32563108e-01,1.04011054e-01,8.10674389e-02,6.28145187e-02,4.92522931e-02,3.72196418e-02,2.82461391e-02,2.04962959e-02,1.44799702e-02
7.50,30.00,760.0,MEAN,5.0,1.13000000e+01,1.51937716e-01,1.93746080e-01,2.22298134e-01,2.55948769e-01,2.93678269e-01,3.24269756e-01,3.46703512e-01,3.57920391e-01,3.55880958e-01,3.41604931e-01,3.11013445e-01,2.77362810e-01,2.41672742e-01,2.05982675e-01,1.69272891e-01,1.35622256e-01,1.10129351e-01,8.61660200e-02,6.77091565e-02,5.27193282e-02,4.14004782e-02,3.14072594e-02,2.38613594e-02,1.74371472e-02,1.23385662e-02
7.50,40.00,760.0,MEAN,5.0,8.11000000e+00,1.01971621e-01,1.26444810e-01,1.43779986e-01,1.65194027e-01,1.90686932e-01,2.13120689e-01,2.31475580e-01,2.42692459e-01,2.44731891e-01,2.37593878e-01,2.19238986e-01,1.97824945e-01,1.73351756e-01,1.49898283e-01,1.23385662e-01,1.00034160e-01,8.13733538e-02,6.44460647e-02,5.09858106e-02,3.98709039e-02,3.15092310e-02,2.39633310e-02,1.83548918e-02,1.34602540e-02,9.57513524e-03
7.50,50.00,760.0,MEAN,5.0,6.26000000e+00,7.45412552e-02,8.99389700e-02,1.01767678e-01,1.17267364e-01,1.35622256e-01,1.53977148e-01,1.69272891e-01,1.78450337e-01,1.82529202e-01,1.78450337e-01,1.66213743e-01,1.50918000e-01,1.33582824e-01,1.16247648e-01,9.65671254e-02,7.86201200e-02,6.43440930e-02,5.12917255e-02,4.07886485e-02,3.20190891e-02,2.54929053e-02,1.94765797e-02,1.48878567e-02,1.10129351e-02,7.86201200e-03
7.50,60.00,760.0,MEAN,5.0,5.06000000e+00,5.75119944e-02,6.81170430e-02,7.67846308e-02,8.85113673e-02,1.02991338e-01,1.17267364e-01,1.30523675e-01,1.38681405e-01,1.42760270e-01,1.40720837e-01,1.32563108e-01,1.20326513e-01,1.08089919e-01,9.40178348e-02,7.87220916e-02,6.43440930e-02,5.30252431e-02,4.24201945e-02,3.39565499e-02,2.67165648e-02,2.13120689e-02,1.63154594e-02,1.25425094e-02,9.32020619e-03,6.68933836e-03
7.50,70.00,760.0,MEAN,5.0,4.22000000e+00,4.60911728e-02,5.38410160e-02,6.04691714e-02,6.96466173e-02,8.12713822e-02,9.33040335e-02,1.04011054e-01,1.11149067e-01,1.15227932e-01,1.14208216e-01,1.08089919e-01,9.96262740e-02,8.93271403e-02,7.84161768e-02,6.59756390e-02,5.41469309e-02,4.48675134e-02,3.60979539e-02,2.90619121e-02,2.29436148e-02,1.83548918e-02,1.41740554e-02,1.09109635e-02,8.09654673e-03,5.82257958e-03
7.50,80.00,760.0,MEAN,5.0,4.18000000e+00,4.54793431e-02,5.31272147e-02,5.98573417e-02,6.90347876e-02,8.05575808e-02,9.20803740e-02,1.01971621e-01,1.09109635e-01,1.12168783e-01,1.11149067e-01,1.05030770e-01,9.72809267e-02,8.73896795e-02,7.68866025e-02,6.48539511e-02,5.33311579e-02,4.42556836e-02,3.56900675e-02,2.87559972e-02,2.27396715e-02,1.82529202e-02,1.40720837e-02,1.08089919e-02,8.05575808e-03,5.80218525e-03
7.50,90.00,760.0,MEAN,5.0,4.14000000e+00,4.47655417e-02,5.25153850e-02,5.92455120e-02,6.84229579e-02,7.97418079e-02,9.09586862e-02,1.00340075e-01,1.06050486e-01,1.09109635e-01,1.08089919e-01,1.02991338e-01,9.49355794e-02,8.55541903e-02,7.53570281e-02,6.37322633e-02,5.25153850e-02,4.37458255e-02,3.52821810e-02,2.85520540e-02,2.25357283e-02,1.81509486e-02,1.39701121e-02,1.08089919e-02,8.02516660e-03,5.78179093e-03
7.50,100.00,760.0,MEAN,5.0,4.10000000e+00,4.41537120e-02,5.19035552e-02,5.86336822e-02,6.78111282e-02,7.90280065e-02,8.98369984e-02,9.86065578e-02,1.04011054e-01,1.07070202e-01,1.05030770e-01,1.00034160e-01,9.25902321e-02,8.36167295e-02,7.39294254e-02,6.26105755e-02,5.16996120e-02,4.31339958e-02,3.48742945e-02,2.82461391e-02,2.24337567e-02,1.80489770e-02,1.38681405e-02,1.07070202e-02,7.98437795e-03,5.76139660e-03
7.50,110.00,760.0,MEAN,5.0,4.06000000e+00,4.35418823e-02,5.12917255e-02,5.81238241e-02,6.71992984e-02,7.82122335e-02,8.86133389e-02,9.68730402e-02,1.01461763e-01,1.04011054e-01,1.02991338e-01,9.74848700e-02,9.04488281e-02,8.17812403e-02,7.25018227e-02,6.14888876e-02,5.08838390e-02,4.26241377e-02,3.45683796e-02,2.79402242e-02,2.22298134e-02,1.79470053e-02,1.37661689e-02,1.06050486e-02,7.95378646e-03,5.74100228e-03
7.50,120.00,760.0,MEAN,5.0,4.02000000e+00,4.28280809e-02,5.06798958e-02,5.75119944e-02,6.66894403e-02,7.74984322e-02,8.75936227e-02,9.51395227e-02,9.91164159e-02,1.01257820e-01,9.99321889e-02,9.49355794e-02,8.82054524e-02,8.00477227e-02,7.10742200e-02,6.04691714e-02,5.01700377e-02,4.20123080e-02,3.41604931e-02,2.77362810e-02,2.20258702e-02,1.77430621e-02,1.36641973e-02,1.06050486e-02,7.91299781e-03,5.72060795e-03
7.50,150.00,760.0,MEAN,5.0,3.79000000e+00,3.85452729e-02,4.53773715e-02,5.11897539e-02,5.90415687e-02,6.82190146e-02,7.66826592e-02,8.30048997e-02,8.64719349e-02,8.86133389e-02,8.78995376e-02,8.42285592e-02,7.90280065e-02,7.22978795e-02,6.46500079e-02,5.53705904e-02,4.62951161e-02,3.90551310e-02,3.19171175e-02,2.61047351e-02,2.09041824e-02,1.69272891e-02,1.30523675e-02,1.01359792e-02,7.59688579e-03,5.49627039e-03
7.50,200.00,760.0,MEAN,5.0,3.19000000e+00,2.76343094e-02,3.11013445e-02,3.39565499e-02,3.80354147e-02,4.30320242e-02,4.84365201e-02,5.38410160e-02,5.81238241e-02,6.16928309e-02,6.33243768e-02,6.23046606e-02,5.97553701e-02,5.55745336e-02,5.05779242e-02,4.39497688e-02,3.73216134e-02,3.18151458e-02,2.64106499e-02,2.18219270e-02,1.76410905e-02,1.44799702e-02,1.13188500e-02,8.84093957e-03,6.61795822e-03,4.80286336e-03
7.50,250.00,760.0,MEAN,5.0,2.76000000e+00,2.10061540e-02,2.29436148e-02,2.44731891e-02,2.67165648e-02,2.97757134e-02,3.34466918e-02,3.77294999e-02,4.16044215e-02,4.52753999e-02,4.76207471e-02,4.78246904e-02,4.68049742e-02,4.42556836e-02,4.08906201e-02,3.60979539e-02,3.09993729e-02,2.67165648e-02,2.24337567e-02,1.87627783e-02,1.52957432e-02,1.26444810e-02,1.00136132e-02,7.89260349e-03,5.92455120e-03,4.31339958e-03
7.50,300.00,760.0,MEAN,5.0,2.43000000e+00,1.66213743e-02,1.77430621e-02,1.85588351e-02,1.98844662e-02,2.18219270e-02,2.44731891e-02,2.77362810e-02,3.11013445e-02,3.43644364e-02,3.68117553e-02,3.76275283e-02,3.74235850e-02,3.59959823e-02,3.37526066e-02,3.01835999e-02,2.63086783e-02,2.28416432e-02,1.94765797e-02,1.64174310e-02,1.35622256e-02,1.13188500e-02,9.02448848e-03,7.15840782e-03,5.38410160e-03,3.92590742e-03
7.50,350.00,760.0,MEAN,5.0,2.17000000e+00,1.34602540e-02,1.40720837e-02,1.45819418e-02,1.53977148e-02,1.67233459e-02,1.85588351e-02,2.11081256e-02,2.38613594e-02,2.66145932e-02,2.90619121e-02,3.00816283e-02,3.04895148e-02,2.97757134e-02,2.82461391e-02,2.55948769e-02,2.25357283e-02,1.98844662e-02,1.71312324e-02,1.45819418e-02,1.21346229e-02,1.01971621e-02,8.21891268e-03,6.56697241e-03,4.94562363e-03,3.61999256e-03
7.50,400.00,760.0,MEAN,5.0,1.95000000e+00,1.11149067e-02,1.14208216e-02,1.17267364e-02,1.22365946e-02,1.31543391e-02,1.44799702e-02,1.64174310e-02,1.86608067e-02,2.10061540e-02,2.31475580e-02,2.43712175e-02,2.50850188e-02,2.47791040e-02,2.38613594e-02,2.19238986e-02,1.95785513e-02,1.74371472e-02,1.51937716e-02,1.30523675e-02,1.10129351e-02,9.35079767e-03,7.55609714e-03,6.06731147e-03,4.58872296e-03,3.36506350e-03
7.50,500.00,760.0,MEAN,5.0,1.61000000e+00,7.84161768e-03,7.95378646e-03,8.02516660e-03,8.23930700e-03,8.67778497e-03,9.40178348e-03,1.05030770e-02,1.19306797e-02,1.35622256e-02,1.51937716e-02,1.64174310e-02,1.74371472e-02,1.77430621e-02,1.75391189e-02,1.64174310e-02,1.50918000e-02,1.36641973e-02,1.22365946e-02,1.07070202e-02,9.21823457e-03,7.93339214e-03,6.49559228e-03,5.27193282e-03,4.00748472e-03,2.96737418e-03
7.50,750.00,760.0,MEAN,5.0,1.06000000e+00,3.78314715e-03,3.78314715e-03,3.77294999e-03,3.77294999e-03,3.82393580e-03,3.92590742e-03,4.15024499e-03,4.51734282e-03,5.08838390e-03,5.89395971e-03,6.70973268e-03,7.59688579e-03,8.24950416e-03,8.67778497e-03,8.65739065e-03,8.39226443e-03,8.09654673e-03,7.65806876e-03,7.03604187e-03,6.30184620e-03,5.63903066e-03,4.74168039e-03,3.92590742e-03,3.04895148e-03,2.29436148e-03
7.50,1000.00,760.0,MEAN,5.0,7.32000000e-01,2.02923526e-03,2.04962959e-03,2.04962959e-03,2.02923526e-03,1.98844662e-03,1.92726364e-03,1.88647499e-03,1.92726364e-03,2.11081256e-03,2.46771324e-03,2.93678269e-03,3.53841526e-03,4.08906201e-03,4.56832863e-03,4.83345485e-03,4.95582080e-03,5.05779242e-03,5.04759525e-03,4.86404634e-03,4.54793431e-03,4.22162512e-03,3.63018972e-03,3.04895148e-03,2.42692459e-03,1.86608067e-03
7.60,1.00,760.0,MEAN,5.0,1.52000000e+02,2.84500823e+00,3.98709039e+00,4.62951161e+00,5.20055269e+00,5.59824201e+00,5.79198809e+00,5.77159377e+00,5.46567890e+00,5.00680661e+00,4.48675134e+00,3.97689323e+00,3.39565499e+00,2.81441675e+00,2.27396715e+00,1.77430621e+00,1.35622256e+00,1.02991338e+00,7.60708295e-01,5.76139660e-01,4.24201945e-01,3.18151458e-01,2.42692459e-01,1.82529202e-01,1.31543391e-01,9.13665727e-02
7.60,2.00,760.0,MEAN,5.0,1.03000000e+02,1.85588351e+00,2.63086783e+00,3.06934580e+00,3.48742945e+00,3.78314715e+00,3.93610458e+00,3.92590742e+00,3.75255566e+00,3.44664080e+00,3.11013445e+00,2.74303661e+00,2.34534729e+00,1.94765797e+00,1.59075729e+00,1.24405378e+00,9.58533240e-01,7.37254822e-01,5.51666471e-01,4.20123080e-01,3.13052877e-01,2.38613594e-01,1.81509486e-01,1.36641973e-01,9.86065578e-02,6.89328160e-02
7.60,3.00,760.0,MEAN,5.0,8.18000000e+01,1.44799702e+00,2.05982675e+00,2.41672742e+00,2.75323378e+00,3.00816283e+00,3.14072594e+00,3.13052877e+00,2.99796567e+00,2.77362810e+00,2.50850188e+00,2.20258702e+00,1.88647499e+00,1.57036297e+00,1.28484243e+00,1.01155848e+00,7.84161768e-01,6.05711431e-01,4.56832863e-01,3.49762661e-01,2.62067067e-01,2.00884094e-01,1.52957432e-01,1.15227932e-01,8.34127862e-02,5.84297390e-02
7.60,4.00,760.0,MEAN,5.0,6.95000000e+01,1.21346229e+00,1.73351756e+00,2.02923526e+00,2.32495297e+00,2.55948769e+00,2.67165648e+00,2.66145932e+00,2.55948769e+00,2.37593878e+00,2.15160121e+00,1.88647499e+00,1.61115162e+00,1.35622256e+00,1.10129351e+00,8.72877078e-01,6.79130998e-01,5.27193282e-01,3.99728755e-01,3.05914864e-01,2.31475580e-01,1.78450337e-01,1.34602540e-01,1.01971621e-01,7.40313971e-02,5.20055269e-02
7.60,5.00,760.0,MEAN,5.0,6.12000000e+01,1.06050486e+00,1.51937716e+00,1.78450337e+00,2.04962959e+00,2.25357283e+00,2.35554445e+00,2.34534729e+00,2.26376999e+00,2.10061540e+00,1.90686932e+00,1.67233459e+00,1.42760270e+00,1.20326513e+00,9.84026146e-01,7.78043471e-01,6.07750863e-01,4.73148323e-01,3.59959823e-01,2.76343094e-01,2.10061540e-01,1.62134878e-01,1.22365946e-01,9.32020619e-02,6.75052133e-02,4.74168039e-02
7.60,6.00,760.0,MEAN,5.0,5.52000000e+01,9.47316362e-01,1.35622256e+00,1.60095445e+00,1.83548918e+00,2.02923526e+00,2.13120689e+00,2.12100972e+00,2.04962959e+00,1.89667216e+00,1.73351756e+00,1.51937716e+00,1.29503959e+00,1.09109635e+00,8.94291119e-01,7.08702768e-01,5.54725620e-01,4.33379391e-01,3.30388053e-01,2.53909337e-01,1.93746080e-01,1.49898283e-01,1.13188500e-01,8.62679916e-02,6.26105755e-02,4.40517404e-02
7.60,7.00,760.0,MEAN,5.0,5.06000000e+01,8.60640484e-01,1.24405378e+00,1.45819418e+00,1.68253175e+00,1.86608067e+00,1.94765797e+00,1.94765797e+00,1.87627783e+00,1.74371472e+00,1.59075729e+00,1.38681405e+00,1.19306797e+00,1.00136132e+00,8.23930700e-01,6.54657809e-01,5.12917255e-01,4.01768188e-01,3.06934580e-01,2.36574161e-01,1.80489770e-01,1.40720837e-01,1.06050486e-01,8.08634957e-02,5.87356539e-02,4.14004782e-02
7.60,8.00,760.0,MEAN,5.0,4.69000000e+01,7.92319497e-01,1.14208216e+00,1.34602540e+00,1.56016581e+00,1.72332040e+00,1.80489770e+00,1.80489770e+00,1.74371472e+00,1.62134878e+00,1.47858851e+00,1.29503959e+00,1.11149067e+00,9.32020619e-01,7.67846308e-01,6.10810012e-01,4.79266620e-01,3.76275283e-01,2.88579688e-01,2.22298134e-01,1.70292608e-01,1.32563108e-01,1.00544019e-01,7.64787160e-02,5.55745336e-02,3.91571026e-02
7.60,9.00,760.0,MEAN,5.0,4.38000000e+01,7.37254822e-01,1.06050486e+00,1.25425094e+00,1.44799702e+00,1.61115162e+00,1.69272891e+00,1.68253175e+00,1.63154594e+00,1.51937716e+00,1.38681405e+00,1.21346229e+00,1.04011054e+00,8.73896795e-01,7.20939363e-01,5.74100228e-01,4.51734282e-01,3.54861242e-01,2.73283945e-01,2.11081256e-01,1.62134878e-01,1.26444810e-01,9.56493808e-02,7.28077376e-02,5.29232715e-02,3.73216134e-02
7.60,10.00,760.0,MEAN,5.0,4.13000000e+01,6.90347876e-01,9.98302173e-01,1.17267364e+00,1.36641973e+00,1.51937716e+00,1.59075729e+00,1.59075729e+00,1.53977148e+00,1.43779986e+00,1.30523675e+00,1.14208216e+00,9.79947281e-01,8.24950416e-01,6.81170430e-01,5.43508742e-01,4.28280809e-01,3.37526066e-01,2.60027634e-01,2.00884094e-01,1.53977148e-01,1.21346229e-01,9.14685443e-02,6.96466173e-02,5.06798958e-02,3.57920391e-02
7.60,11.00,760.0,MEAN,5.0,3.71000000e+01,6.06731147e-01,8.68798213e-01,1.01971621e+00,1.18287081e+00,1.32563108e+00,1.39701121e+00,1.39701121e+00,1.35622256e+00,1.27464527e+00,1.17267364e+00,1.01971621e+00,8.81034808e-01,7.44392835e-01,6.15908593e-01,4.92522931e-01,3.88511877e-01,3.06934580e-01,2.36574161e-01,1.83548918e-01,1.40720837e-01,1.11149067e-01,8.39226443e-02,6.39362066e-02,4.66010309e-02,3.29368337e-02
