site_vs30,rup_ztor,dist_rrup,result_type,rup_mag,f_5.0
2100,0,869.031109949302,MEAN,8.0,1.3386358989503145e-05
2100,0,881.339522058257,MEAN,8.0,1.2177138807444343e-05
2100,0,894.030589294499,MEAN,8.0,1.1045419432421693e-05
2100,0,907.0882500931709,MEAN,8.0,9.991461964205065e-06
2100,0,920.496903160594,MEAN,8.0,9.01446001710106e-06
2100,0,934.241435263515,MEAN,8.0,8.11271847873617e-06
2100,0,948.307241496763,MEAN,8.0,7.283823061412932e-06
2100,0,962.6802388825059,MEAN,8.0,6.524797286546185e-06
2100,0,977.346874129413,MEAN,8.0,5.83224470334812e-06
2100,0,992.294126339511,MEAN,8.0,5.2024751339002385e-06
2100,0,1007.5095053994,MEAN,8.0,4.631614550165968e-06
2100,0,1022.98104673445,MEAN,8.0,4.115698828765299e-06
2100,0,1038.6973030431698,MEAN,8.0,3.6507521095530245e-06
2100,0,1054.6473335666,MEAN,8.0,3.2328508223917444e-06
2100,0,1070.82069138602,MEAN,8.0,2.858174663867973e-06
2100,0,1087.2074091831698,MEAN,8.0,2.523045923461589e-06
2100,0,1103.7979838417698,MEAN,8.0,2.2239585974122394e-06
2100,0,1120.58336021715,MEAN,8.0,1.9575987070014143e-06
2100,0,1137.55491435407,MEAN,8.0,1.7208571726726411e-06
2100,0,1154.70443638964,MEAN,8.0,1.5108365003136288e-06
2100,0,834.986458601373,MEAN,8.0,1.740039269642161e-05
2100,0,823.620791763223,MEAN,8.0,1.899502888295631e-05
2100,0,812.703685732478,MEAN,8.0,2.0665497012226598e-05
2100,0,802.253453286493,MEAN,8.0,2.2403324917699942e-05
2100,0,792.288569166732,MEAN,8.0,2.4197742806000508e-05
2100,0,782.827568507919,MEAN,8.0,2.6035604872920063e-05
2100,0,773.888932255461,MEAN,8.0,2.7901378786459785e-05
2100,0,765.49095994181,MEAN,8.0,2.977721617027911e-05
2100,0,757.651630630482,MEAN,8.0,3.164311530121396e-05
2100,0,750.3884533267709,MEAN,8.0,3.3477184091332596e-05
2100,0,743.718308679598,MEAN,8.0,3.525600703546551e-05
2100,0,737.657284339656,MEAN,8.0,3.695511427034062e-05
2100,0,732.2205068648351,MEAN,8.0,3.854954445884634e-05
2100,0,727.4219735422521,MEAN,8.0,4.001448628247909e-05
2100,0,723.274387891671,MEAN,8.0,4.132597643499837e-05
2100,0,719.789002890268,MEAN,8.0,4.2461625799752566e-05
2100,0,716.975476080962,MEAN,8.0,4.340134063871663e-05
2100,0,714.8417406696029,MEAN,8.0,4.412800275724037e-05
2100,0,713.393896463933,MEAN,8.0,4.462807223588718e-05
2100,0,712.6361240568859,MEAN,8.0,4.489207872466734e-05
2100,0,712.570625021792,MEAN,8.0,4.491497247894423e-05
2100,0,713.197590093484,MEAN,8.0,4.469631397792202e-05
2100,0,714.5151964011211,MEAN,8.0,4.4240290508094106e-05
2100,0,716.5196338457671,MEAN,8.0,4.355555868964924e-05
2100,0,719.2051597379069,MEAN,8.0,4.265492261225185e-05
2100,0,722.564179885061,MEAN,8.0,4.155486705675791e-05
2100,0,726.5873535011369,MEAN,8.0,4.027497335024815e-05
2100,0,731.26371864133,MEAN,8.0,3.8837251086984545e-05
2100,0,736.5808343801041,MEAN,8.0,3.7265421886351486e-05
2100,0,742.5249356590201,MEAN,8.0,3.5584191497585344e-05
2100,0,749.0810966390089,MEAN,8.0,3.3818544134828694e-05
2100,0,756.233398480927,MEAN,8.0,3.1993088402630075e-05
2100,0,763.965097727724,MEAN,8.0,3.0131478165818772e-05
2100,0,772.258791836258,MEAN,8.0,2.825592490517193e-05
2100,0,781.0965788728,MEAN,8.0,2.6386811132342223e-05
2100,0,790.4602089055651,MEAN,8.0,2.4542407875717962e-05
2100,0,800.331225167792,MEAN,8.0,2.2738693520471077e-05
2100,0,810.6910935952341,MEAN,8.0,2.0989266668131074e-05
2100,0,821.521319840295,MEAN,8.0,1.9305342300382984e-05
2100,0,832.803553313559,MEAN,8.0,1.7695818387375018e-05
2100,0,844.519678192018,MEAN,8.0,1.6167399070594017e-05
2100,0,856.6518916558799,MEAN,8.0,1.472476050558195e-05
2100,0,869.1827698725681,MEAN,8.0,1.3370746165352412e-05
2100,0,882.0953224396401,MEAN,8.0,1.2106579667980956e-05
2100,0,895.373036134015,MEAN,8.0,1.0932084799294832e-05
2100,0,908.999908899539,MEAN,8.0,9.845904177590043e-06
2100,0,922.960475046501,MEAN,8.0,8.845709808223748e-06
2100,0,937.2398226436,MEAN,8.0,7.92840049329691e-06
2100,0,951.8236040615269,MEAN,8.0,7.0902826210022e-06
2100,0,966.698040586066,MEAN,8.0,6.327232215594087e-06
2100,0,981.849921962093,MEAN,8.0,5.63483726209859e-06
2100,0,997.2666016643981,MEAN,8.0,5.0085202285113535e-06
2100,0,1012.93598861997,MEAN,8.0,4.443641404374579e-06
2100,0,1028.84653603378,MEAN,8.0,3.9355841792924995e-06
2100,0,1044.9872278975,MEAN,8.0,3.479823723786472e-06
2100,0,1061.34756369124,MEAN,8.0,3.07198073551077e-06
2100,0,1077.9175417221302,MEAN,8.0,2.7078620032903877e-06
2100,0,1094.68764148275,MEAN,8.0,2.3834895449303927e-06
2100,0,1111.64880535622,MEAN,8.0,2.0951200146855076e-06
2100,0,1128.79241994445,MEAN,8.0,1.8392559718464974e-06
2100,0,1146.11029725045,MEAN,8.0,1.6126504689941083e-06
2100,0,820.480235804761,MEAN,8.0,1.946111214198171e-05
2100,0,808.9556367943,MEAN,8.0,2.1272560530085023e-05
2100,0,797.883488231014,MEAN,8.0,2.3173092231039246e-05
2100,0,787.282880233877,MEAN,8.0,2.5153200447347036e-05
2100,0,777.1731088422431,MEAN,8.0,2.7200670263080847e-05
2100,0,767.573569243347,MEAN,8.0,2.9300471348034846e-05
2100,0,758.5036343789129,MEAN,8.0,3.14347307028666e-05
2100,0,749.9825192232851,MEAN,8.0,3.3582802075772876e-05
2100,0,742.029131519628,MEAN,8.0,3.57214465265689e-05
2100,0,734.661910321218,MEAN,8.0,3.782513490363462e-05
2100,0,727.8986542934321,MEAN,8.0,3.9866477677110304e-05
2100,0,721.756342364923,MEAN,8.0,4.1816780740637926e-05
2100,0,716.250949938644,MEAN,8.0,4.364671774957844e-05
2100,0,711.397264446263,MEAN,8.0,4.53271008042806e-05
2100,0,707.208704509402,MEAN,8.0,4.6829722501997325e-05
2100,0,703.69714731224,MEAN,8.0,4.8128234400765064e-05
2100,0,700.8727689520509,MEAN,8.0,4.9199020652904437e-05
2100,0,698.7439024830439,MEAN,8.0,5.0022021816853117e-05
2100,0,697.316918084754,MEAN,8.0,5.05814633130599e-05
2100,0,696.5961292641341,MEAN,8.0,5.08664460367059e-05
2100,0,696.5837282566181,MEAN,8.0,5.087136328476825e-05
2100,0,697.279752858374,MEAN,8.0,5.0596117993048385e-05
2100,0,698.682085852496,MEAN,8.0,5.0046126513359794e-05
2100,0,700.786487049184,MEAN,8.0,4.923210869020794e-05
2100,0,703.586656816742,MEAN,8.0,4.8169677547941966e-05
2100,0,707.074328906118,MEAN,8.0,4.68787541995912e-05
2100,0,711.239389433824,MEAN,8.0,4.538284352579606e-05
2100,0,716.0700181362649,MEAN,8.0,4.370821293824913e-05
2100,0,721.5528474788381,MEAN,8.0,4.188301971689821e-05
2100,0,727.673134909883,MEAN,8.0,3.99364319888388e-05
2100,0,734.41494349144,MEAN,8.0,3.789778476944267e-05
2100,0,741.761326292959,MEAN,8.0,3.579580627640817e-05
2100,0,749.694510270316,MEAN,8.0,3.365794179097593e-05
2100,0,758.196075827741,MEAN,8.0,3.150979356926018e-05
2100,0,767.247128830914,MEAN,8.0,2.937468653376993e-05
2100,0,776.828462460683,MEAN,8.0,2.7273361396032222e-05
2100,0,786.920706929797,MEAN,8.0,2.522378998176941e-05
2100,0,797.504465694968,MEAN,8.0,2.3241102152223814e-05
2100,0,808.5604373593151,MEAN,8.0,2.133760994862087e-05
2100,0,820.069522956568,MEAN,8.0,1.952291238002399e-05
2100,0,832.012918729628,MEAN,8.0,1.780406345858923e-05
2100,0,844.372194856864,MEAN,8.0,1.6185786417109762e-05
2100,0,857.1293608430619,MEAN,8.0,1.4670718245394519e-05
2100,0,870.266918481732,MEAN,8.0,1.325967047888585e-05
2100,0,883.7679034210339,MEAN,8.0,1.195189431291503e-05
2100,0,897.615916435125,MEAN,8.0,1.0745340387238867e-05
2100,0,911.795145525629,MEAN,8.0,9.636905820910039e-06
2100,0,926.290379965617,MEAN,8.0,8.622663157044034e-06
2100,0,941.0870173567439,MEAN,8.0,7.698067722873384e-06
2100,0,956.171064709947,MEAN,8.0,6.858141480853694e-06
2100,0,971.529134485465,MEAN,8.0,6.09763272878398e-06
2100,0,987.14843644657,MEAN,8.0,5.411152008785692e-06
2100,0,1003.01676609568,MEAN,8.0,4.793285329452353e-06
2100,0,1019.12249037664,MEAN,8.0,4.238686323234015e-06
2100,0,1035.4545312442199,MEAN,8.0,3.74214928741355e-06
2100,0,1052.00234762383,MEAN,8.0,3.298665227242971e-06
2100,0,1068.7559162113698,MEAN,8.0,2.9034630677616565e-06
2100,0,1085.7057114969698,MEAN,8.0,2.5520381568547907e-06
2100,0,1102.8426853356698,MEAN,8.0,2.2401700726753737e-06
2100,0,1120.15824633516,MEAN,8.0,1.9639315956260902e-06
2100,0,1137.64423928257,MEAN,8.0,1.7196905265457539e-06
2100,0,806.051657649868,MEAN,8.0,2.175526050339015e-05
2100,0,794.3623888698539,MEAN,8.0,2.3812715387328683e-05
2100,0,783.129330454477,MEAN,8.0,2.5974864219618698e-05
2100,0,772.3723878796901,MEAN,8.0,2.8231071615416865e-05
2100,0,762.1117224492641,MEAN,8.0,3.056751032223282e-05
2100,0,752.367639262221,MEAN,8.0,3.2967016064453056e-05
2100,0,743.1604587501109,MEAN,8.0,3.540903659484618e-05
2100,0,734.510371967111,MEAN,8.0,3.786969601422996e-05
2100,0,726.4372803729809,MEAN,8.0,4.032199304615533e-05
2100,0,718.96062148929,MEAN,8.0,4.273614760182904e-05
2100,0,712.0991825143719,MEAN,8.0,4.508010353315044e-05
2100,0,705.87090472389,MEAN,8.0,4.7320187044583334e-05
2100,0,700.2926822221201,MEAN,8.0,4.9421910165127477e-05
2100,0,695.380159296134,MEAN,8.0,5.135089759090536e-05
2100,0,691.1475312090599,MEAN,8.0,5.307390397835602e-05
2100,0,687.60735369269,MEAN,8.0,5.4559878479529386e-05
2100,0,684.770366612961,MEAN,8.0,5.5781025139169257e-05
2100,0,682.645337241488,MEAN,8.0,5.6713802839536866e-05
2100,0,681.238928246798,MEAN,8.0,5.733980768314433e-05
2100,0,680.5555949121119,MEAN,8.0,5.7646484566008185e-05
2100,0,680.597515212951,MEAN,8.0,5.76276232294857e-05
2100,0,681.364555286145,MEAN,8.0,5.728360674763436e-05
2100,0,682.854271558908,MEAN,8.0,5.66213961402663e-05
2100,0,685.061949459036,MEAN,8.0,5.565425212671047e-05
2100,0,687.980677286449,MEAN,8.0,5.440121225985368e-05
2100,0,691.6014525768969,MEAN,8.0,5.288635712884576e-05
2100,0,695.913317211586,MEAN,8.0,5.1137911554865995e-05
2100,0,700.9035166809269,MEAN,8.0,4.9187234717369864e-05
2100,0,706.5576783376939,MEAN,8.0,4.706775646071381e-05
2100,0,712.860003187383,MEAN,8.0,4.4813915722493966e-05
2100,0,719.793465754742,MEAN,8.0,4.246015166507954e-05
2100,0,727.340016805397,MEAN,8.0,4.0039989615705545e-05
2100,0,735.4807841468299,MEAN,8.0,3.758525346367766e-05
2100,0,744.196267331389,MEAN,8.0,3.5125424896711436e-05
2100,0,753.466522780191,MEAN,8.0,3.268715884512234e-05
2100,0,763.2713365873441,MEAN,8.0,3.0293954596357445e-05
2100,0,773.5903830027901,MEAN,8.0,2.7965973832682267e-05
2100,0,784.403367291225,MEAN,8.0,2.5719990647784164e-05
2100,0,795.690152296064,MEAN,8.0,2.356945448371955e-05
2100,0,807.4308685837201,MEAN,8.0,2.1524644769822327e-05
2100,0,819.606008495456,MEAN,8.0,1.9592895575351425e-05
2100,0,832.1965047903959,MEAN,8.0,1.777886946559511e-05
2100,0,845.183794828058,MEAN,8.0,1.6084861609702568e-05
2100,0,858.54987142063,MEAN,8.0,1.451111767544098e-05
2100,0,872.2773215946941,MEAN,8.0,1.3056151851988014e-05
2100,0,886.349354550979,MEAN,8.0,1.1717054214205841e-05
2100,0,900.749820110903,MEAN,8.0,1.0489779390942554e-05
2100,0,915.463218901744,MEAN,8.0,9.369410995453317e-06
2100,0,930.474705467677,MEAN,8.0,8.350398440898313e-06
2100,0,945.7700854109739,MEAN,8.0,7.426764563614805e-06
2100,0,961.335807573472,MEAN,8.0,6.592283910221393e-06
2100,0,977.158952168829,MEAN,8.0,5.840632632982789e-06
2100,0,993.227215675182,MEAN,8.0,5.16551171763035e-06
2100,0,1009.5288932,MEAN,8.0,4.5607457826498925e-06
2100,0,1026.0528589355301,MEAN,8.0,4.020359985256539e-06
2100,0,1042.78854523625,MEAN,8.0,3.5386376918637122e-06
2100,0,1059.7259207702,MEAN,8.0,3.1101615610231063e-06
2100,0,1076.8554681244802,MEAN,8.0,2.7298405808563308e-06
2100,0,1094.1681611805802,MEAN,8.0,2.3929254315052984e-06
2100,0,1111.65544251952,MEAN,8.0,2.095014331003724e-06
2100,0,1129.30920106668,MEAN,8.0,1.8320512899812144e-06
2100,0,791.705050388228,MEAN,8.0,2.4307208063823877e-05
2100,0,779.845167176135,MEAN,8.0,2.6643689816134148e-05
2100,0,768.44509996904,MEAN,8.0,2.9103257905686694e-05
2100,0,757.525608893965,MEAN,8.0,3.167405616183488e-05
2100,0,747.107766489325,MEAN,8.0,3.434046684679371e-05
2100,0,737.212840417436,MEAN,8.0,3.708291613864357e-05
2100,0,727.8621577143581,MEAN,8.0,3.987779021904155e-05
2100,0,719.076950612278,MEAN,8.0,4.269748863657703e-05
2100,0,710.878184595247,MEAN,8.0,4.551063906692322e-05
2100,0,703.286370081059,MEAN,8.0,4.828249252865479e-05
2100,0,696.3213599383349,MEAN,8.0,5.097551035236509e-05
2100,0,690.002135918179,MEAN,8.0,5.355014381205246e-05
2100,0,684.3465879561139,MEAN,8.0,5.596579471463263e-05
2100,0,679.371291127021,MEAN,8.0,5.818193117576457e-05
2100,0,675.091285747769,MEAN,8.0,6.015931841588903e-05
2100,0,671.519866650959,MEAN,8.0,6.186131110132521e-05
2100,0,668.668387932689,MEAN,8.0,6.325514308697272e-05
2100,0,666.546089455415,MEAN,8.0,6.431314388932022e-05
2100,0,665.1599510271379,MEAN,8.0,6.50138100480882e-05
2100,0,664.514579472906,MEAN,8.0,6.534266442958535e-05
2100,0,664.612132783854,MEAN,8.0,6.529284751561667e-05
2100,0,665.452284224938,MEAN,8.0,6.486540108328739e-05
2100,0,667.0322277841291,MEAN,8.0,6.406922497730886e-05
2100,0,669.346724752234,MEAN,8.0,6.292070992800545e-05
2100,0,672.3881896438929,MEAN,8.0,6.1443071318813e-05
2100,0,676.146812213639,MEAN,8.0,5.9665428244109274e-05
2100,0,680.6107110821309,MEAN,8.0,5.762168726171901e-05
2100,0,685.766113538565,MEAN,8.0,5.5349299674023824e-05
2100,0,691.5975554699639,MEAN,8.0,5.288796444128918e-05
2100,0,698.088095098768,MEAN,8.0,5.027834616117822e-05
2100,0,705.2195342720531,MEAN,8.0,4.756086979998581e-05
2100,0,712.9726413959551,MEAN,8.0,4.477464234835056e-05
2100,0,721.3273706928999,MEAN,8.0,4.1956537832175825e-05
2100,0,730.2630732072521,MEAN,8.0,3.9140467674174054e-05
2100,0,739.758695831727,MEAN,8.0,3.635684462000738e-05
2100,0,749.792965506381,MEAN,8.0,3.363223635467574e-05
2100,0,760.34455660184,MEAN,8.0,3.098919521144953e-05
2100,0,771.392240295849,MEAN,8.0,2.8446243327775896e-05
2100,0,782.915015456947,MEAN,8.0,2.6017988226889096e-05
2100,0,794.892221145871,MEAN,8.0,2.3715341858389584e-05
2100,0,807.3036313250299,MEAN,8.0,2.154581621975713e-05
2100,0,820.1295327331129,MEAN,8.0,1.9513870331811585e-05
2100,0,833.350787142179,MEAN,8.0,1.7621286072684184e-05
2100,0,846.948879380939,MEAN,8.0,1.586755374355765e-05
2100,0,860.9059525952589,MEAN,8.0,1.4250251868473763e-05
2100,0,875.204832238589,MEAN,8.0,1.276540932558087e-05
2100,0,889.8290402566471,MEAN,8.0,1.1407841256172425e-05
2100,0,904.762800865278,MEAN,8.0,1.0171453164950951e-05
2100,0,919.9910392279511,MEAN,8.0,9.049510138827334e-06
2100,0,935.4993742320751,MEAN,8.0,8.034870150736672e-06
2100,0,951.2741064461121,MEAN,8.0,7.120181995289535e-06
2100,0,967.302202221073,MEAN,8.0,6.298049564117584e-06
2100,0,983.571274782408,MEAN,8.0,5.561164964375875e-06
2100,0,1000.0695630470699,MEAN,8.0,4.902413473582476e-06
2100,0,1016.7859087963199,MEAN,8.0,4.31495356752979e-06
2100,0,1033.70973273886,MEAN,8.0,3.792275311364293e-06
2100,0,1050.83100991339,MEAN,8.0,3.3282403167069632e-06
2100,0,1068.14024480231,MEAN,8.0,2.9171062825330346e-06
2100,0,1085.62844646106,MEAN,8.0,2.553538889333326e-06
2100,0,1103.28710390878,MEAN,8.0,2.2326135327069803e-06
2100,0,1121.10816197496,MEAN,8.0,1.9498090853409115e-06
2100,0,777.445032625253,MEAN,8.0,2.7143455510101193e-05
2100,0,765.4083795727789,MEAN,8.0,2.979628087946609e-05
2100,0,753.8349664833399,MEAN,8.0,3.2593863978930606e-05
2100,0,742.746448570645,MEAN,8.0,3.552304171677371e-05
2100,0,732.164857524151,MEAN,8.0,3.856621908754911e-05
2100,0,722.112479054171,MEAN,8.0,4.170111054720426e-05
2100,0,712.6117096945799,MEAN,8.0,4.490061085108871e-05
2100,0,703.684892701656,MEAN,8.0,4.813282912293298e-05
2100,0,695.354133589115,MEAN,8.0,5.1361317284893906e-05
2100,0,687.641096673972,MEAN,8.0,5.454551815309471e-05
2100,0,680.5667849536,MEAN,8.0,5.7641449183365124e-05
2100,0,674.15130665635,MEAN,8.0,6.0602625060477146e-05
2100,0,668.413632850647,MEAN,8.0,6.338120651705702e-05
2100,0,663.371351494497,MEAN,8.0,6.592934489472393e-05
2100,0,659.040424178607,MEAN,8.0,6.820067346247737e-05
2100,0,655.434952475759,MEAN,8.0,7.015187923262711e-05
2100,0,652.566961176542,MEAN,8.0,7.174427502703013e-05
2100,0,650.446205696174,MEAN,8.0,7.294528286394607e-05
2100,0,649.0800105349019,MEAN,8.0,7.372973800883461e-05
2100,0,648.473144851167,MEAN,8.0,7.408092923489528e-05
2100,0,648.627739988498,MEAN,8.0,7.399130502527986e-05
2100,0,649.543252245368,MEAN,8.0,7.346279664681866e-05
2100,0,651.216472394499,MEAN,8.0,7.250673529313005e-05
2100,0,653.6415815649231,MEAN,8.0,7.114336916592703e-05
2100,0,656.810251236473,MEAN,8.0,6.940101441257494e-05
2100,0,660.7117833928501,MEAN,8.0,6.731489833607777e-05
2100,0,665.333285453473,MEAN,8.0,6.492577182774777e-05
2100,0,670.659873540665,MEAN,8.0,6.227837897689117e-05
2100,0,676.674896985674,MEAN,8.0,5.941987473274213e-05
2100,0,683.360176743281,MEAN,8.0,5.63982767813682e-05
2100,0,690.6962505441401,MEAN,8.0,5.326102673693514e-05
2100,0,698.662618108847,MEAN,8.0,5.005372017225858e-05
2100,0,707.23798050375,MEAN,8.0,4.68190470004468e-05
2100,0,716.400468650614,MEAN,8.0,4.359596527238662e-05
2100,0,726.1278570272231,MEAN,8.0,4.041911427282514e-05
2100,0,736.397759637366,MEAN,8.0,3.7318458129190174e-05
2100,0,747.187806325089,MEAN,8.0,3.4319139736677254e-05
2100,0,758.475798412603,MEAN,8.0,3.1441516920071234e-05
2100,0,770.239843423166,MEAN,8.0,2.870134827290606e-05
2100,0,782.458469295074,MEAN,8.0,2.6110094630251157e-05
2100,0,795.1107189966409,MEAN,8.0,2.367530306829554e-05
2100,0,808.17622682118,MEAN,8.0,2.1401043041941424e-05
2100,0,821.635277889097,MEAN,8.0,1.9288368147621003e-05
2100,0,835.4688525267841,MEAN,8.0,1.7335781480090267e-05
2100,0,849.6586572483591,MEAN,8.0,1.553968718870398e-05
2100,0,864.1871440544251,MEAN,8.0,1.3894815292156816e-05
2100,0,879.037519698358,MEAN,8.0,1.239461085153392e-05
2100,0,894.193746471327,MEAN,8.0,1.1031582094421597e-05
2100,0,909.640535933902,MEAN,8.0,9.797604969904743e-06
2100,0,925.363336886136,MEAN,8.0,8.684183895176288e-06
2100,0,941.3483187269451,MEAN,8.0,7.682670168485753e-06
2100,0,957.5823512138319,MEAN,8.0,6.784440734105795e-06
2100,0,974.052981499904,MEAN,8.0,5.981040768705305e-06
2100,0,990.7484091995669,MEAN,8.0,5.264293993729392e-06
2100,0,1007.6574601191301,MEAN,8.0,4.626384780690202e-06
2100,0,1024.7695591846,MEAN,8.0,4.0599160739060585e-06
2100,0,1042.07470300661,MEAN,8.0,3.557946967269274e-06
2100,0,1059.56343244109,MEAN,8.0,3.1140134872080966e-06
2100,0,1077.22680543392,MEAN,8.0,2.722135792489712e-06
2100,0,1095.05637037696,MEAN,8.0,2.3768146334217893e-06
2100,0,1113.04414015145,MEAN,8.0,2.073019541005894e-06
2100,0,763.276537688325,MEAN,8.0,3.029273323060516e-05
2100,0,751.056745893264,MEAN,8.0,3.3304034811547015e-05
2100,0,739.3034058001781,MEAN,8.0,3.6485629219299406e-05
2100,0,728.039109097002,MEAN,8.0,3.982297231906421e-05
2100,0,717.286896382739,MEAN,8.0,4.329630013312912e-05
2100,0,707.070129738524,MEAN,8.0,4.688028725079287e-05
2100,0,697.412342003695,MEAN,8.0,5.054385621428025e-05
2100,0,688.337062338383,MEAN,8.0,5.425018061705559e-05
2100,0,679.8676184374231,MEAN,8.0,5.795692207909304e-05
2100,0,672.026916710543,MEAN,8.0,6.161673465331362e-05
2100,0,664.837202839217,MEAN,8.0,6.517805908497254e-05
2100,0,658.319806320735,MEAN,8.0,6.858621362344985e-05
2100,0,652.494873853236,MEAN,8.0,7.178476827089807e-05
2100,0,647.381097619582,MEAN,8.0,7.47171666077417e-05
2100,0,642.9954455966649,MEAN,8.0,7.732853550344637e-05
2100,0,639.352901842587,MEAN,8.0,7.956760052073248e-05
2100,0,636.46622519504,MEAN,8.0,8.138860640348732e-05
2100,0,634.345734859427,MEAN,8.0,8.2753130427068e-05
2100,0,632.999130917028,MEAN,8.0,8.363167383758285e-05
2100,0,632.431356821201,MEAN,8.0,8.400492446198935e-05
2100,0,632.6445095030281,MEAN,8.0,8.386460193023962e-05
2100,0,633.637800856237,MEAN,8.0,8.321382450450448e-05
2100,0,635.407572239485,MEAN,8.0,8.206697062730974e-05
2100,0,637.94736137753,MEAN,8.0,8.044904536575838e-05
2100,0,641.248018833797,MEAN,8.0,7.839459787433048e-05
2100,0,645.297869230449,MEAN,8.0,7.594626692910009e-05
2100,0,650.082910748403,MEAN,8.0,7.31530543688766e-05
2100,0,655.5870452512111,MEAN,8.0,7.006843897626234e-05
2100,0,661.792330694229,MEAN,8.0,6.674844540883219e-05
2100,0,668.679247306942,MEAN,8.0,6.324977505946336e-05
2100,0,676.226969328921,MEAN,8.0,5.9628090078423486e-05
2100,0,684.413634761317,MEAN,8.0,5.59365207949045e-05
2100,0,693.216606567271,MEAN,8.0,5.222444322204422e-05
2100,0,702.612719910356,MEAN,8.0,4.853654982411345e-05
2100,0,712.5785112566859,MEAN,8.0,4.491221539315303e-05
2100,0,723.090426394838,MEAN,8.0,4.138514220098378e-05
2100,0,734.125005577116,MEAN,8.0,3.798325535278269e-05
2100,0,745.659045005732,MEAN,8.0,3.472881064278226e-05
2100,0,757.6697347477341,MEAN,8.0,3.163867288645174e-05
2100,0,770.13477385223,MEAN,8.0,2.8724722034051463e-05
2100,0,783.0324639627271,MEAN,8.0,2.5994346544439665e-05
2100,0,796.341783080409,MEAN,8.0,2.3450987660972854e-05
2100,0,810.042441358892,MEAN,8.0,2.1094703587290577e-05
2100,0,824.114920919708,MEAN,8.0,1.892272843178901e-05
2100,0,838.5405016939579,MEAN,8.0,1.6930006645196128e-05
2100,0,853.301275241541,MEAN,8.0,1.51096891367882e-05
2100,0,868.3801483933771,MEAN,8.0,1.3453582081477837e-05
2100,0,883.760838424035,MEAN,8.0,1.1952543497775561e-05
2100,0,899.427861302847,MEAN,8.0,1.0596825951959457e-05
2100,0,915.366514404735,MEAN,8.0,9.376366256724142e-06
2100,0,931.5628548944031,MEAN,8.0,8.281024855070514e-06
2100,0,948.00367483594,MEAN,8.0,7.30077880685072e-06
2100,0,964.676473927762,MEAN,8.0,6.425873029266298e-06
2100,0,981.5694306234441,MEAN,8.0,5.646934785392704e-06
2100,0,998.671372273279,MEAN,8.0,4.9550564602000855e-06
2100,0,1015.97174480899,MEAN,8.0,4.341851493625933e-06
2100,0,1033.4605823966099,MEAN,8.0,3.799488024026294e-06
2100,0,1051.12847739696,MEAN,8.0,3.320704388703193e-06
2100,0,1068.96655090066,MEAN,8.0,2.8988101746997123e-06
2100,0,1086.96642404273,MEAN,8.0,2.527676045461522e-06
2100,0,1105.12019024981,MEAN,8.0,2.2017151107852423e-06
2100,0,749.2048377048891,MEAN,8.0,3.37860843569508e-05
