rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,-90,5,150,150,MEAN,5,0.080104773,0.096024401,0.118211145,0.130648339,0.136506629,0.145686403,0.158931811,0.169552616,0.167385473,0.165744318,0.160179229,0.153729268,0.142125652,0.107010378,0.085098192,0.056255514,0.041473986,0.030643616,0.018982573,0.012820352,0.067867443
8,-90,5,150,250,MEAN,5,0.074943556,0.091277307,0.111215819,0.126850506,0.137053774,0.151419833,0.173170285,0.166029073,0.141854112,0.122921517,0.110232713,0.100654459,0.091644018,0.072394165,0.061942468,0.0446165,0.035522507,0.026781848,0.017001844,0.011895184,0.063558206
8,-90,5,150,500,MEAN,5,0.078440081,0.101230749,0.12491982,0.138062909,0.137177152,0.133574089,0.121373826,0.109198051,0.095440151,0.087632006,0.080979298,0.075883035,0.071165746,0.058388894,0.051223882,0.037743143,0.029036883,0.022019403,0.014144437,0.009956581,0.062875475
8,-90,5,150,800,MEAN,5,0.070374815,0.09403834,0.097141861,0.091022717,0.085453576,0.080138488,0.075684643,0.070074788,0.062327277,0.057791745,0.054466903,0.05172768,0.048838156,0.039913943,0.035075606,0.026031402,0.020435354,0.015646149,0.010486847,0.007406317,0.049812016
8,-90,5,200,150,MEAN,5,0.04514352,0.051932706,0.065611947,0.074385853,0.079719465,0.087526621,0.099639304,0.110502575,0.112036586,0.111737507,0.108657314,0.104950038,0.09770171,0.073686442,0.058168559,0.038852719,0.028890477,0.021744471,0.013249665,0.008858299,0.040110951
8,-90,5,200,250,MEAN,5,0.042234896,0.049365358,0.06172926,0.072223527,0.080038997,0.090971201,0.108565861,0.108206224,0.094947605,0.08286828,0.074776175,0.06871616,0.062999028,0.049850024,0.042340531,0.030814267,0.024744709,0.019004192,0.01186713,0.008219043,0.037564114
8,-90,5,200,500,MEAN,5,0.044205383,0.054748438,0.069335591,0.078607413,0.080111043,0.080249688,0.076093039,0.071167676,0.063881219,0.059077639,0.05493217,0.051804892,0.048921601,0.0402061,0.035013881,0.026067201,0.020226878,0.0156248,0.009872684,0.006879558,0.037160602
8,-90,5,200,800,MEAN,5,0.039660142,0.050858575,0.053917668,0.051824645,0.04990463,0.048146237,0.047449067,0.045669872,0.041717683,0.038960656,0.036947545,0.035314173,0.033572899,0.027484404,0.023975795,0.017978523,0.014235115,0.011102387,0.007319722,0.005117443,0.029439851
8,-90,20,5,150,MEAN,5,1.03277311,1.143700212,1.405417612,1.54612494,1.703176615,1.869727536,2.023533051,2.058076155,1.933424686,2.127374079,2.127125906,1.924865079,1.701552856,1.480608529,1.153403369,0.765612477,0.521240519,0.381133424,0.197724728,0.107860651,0.829383528
8,-90,20,5,250,MEAN,5,0.966230501,1.087159852,1.322249715,1.501180519,1.710003249,1.943310021,2.204818507,2.01530746,1.638518863,1.577731866,1.463853105,1.260308275,1.097177987,1.001654622,0.839555071,0.607210827,0.446442915,0.333102307,0.177093139,0.100077009,0.776721805
8,-90,20,5,500,MEAN,5,1.011310656,1.205710612,1.485178771,1.633870743,1.711542538,1.714279097,1.545341778,1.325476528,1.102403597,1.124781088,1.075377563,0.950141964,0.852008569,0.807875793,0.694277713,0.513667341,0.364932332,0.273868856,0.147330125,0.083767081,0.76837842
8,-90,20,5,800,MEAN,5,0.907326932,1.120045316,1.154924599,1.077185551,1.066193823,1.028490898,0.963623187,0.85058736,0.719925648,0.74177307,0.723302416,0.647689299,0.584698852,0.552254261,0.475407448,0.354275838,0.25682931,0.194600708,0.109232188,0.062311146,0.608734496
8,-90,20,10,150,MEAN,5,0.890344234,1.010905325,1.233510693,1.346058982,1.456292938,1.57170055,1.666187656,1.675123227,1.566442949,1.672810753,1.650789511,1.510877079,1.34539228,1.125792657,0.885553559,0.582210647,0.40236345,0.290788991,0.159404436,0.091409115,0.708016979
8,-90,20,10,250,MEAN,5,0.83297852,0.960929748,1.160515676,1.306930177,1.462130122,1.633554211,1.815458977,1.640312453,1.327512961,1.240612498,1.136046158,0.989248896,0.867522098,0.761616091,0.644588862,0.461753984,0.344624605,0.254143247,0.142771381,0.084812681,0.663061457
8,-90,20,10,500,MEAN,5,0.871841691,1.06571551,1.303515612,1.422450603,1.463446149,1.441029881,1.27244243,1.078840732,0.893157318,0.884445237,0.834563683,0.745791277,0.673670394,0.614274872,0.533048631,0.390618765,0.28170378,0.208950576,0.11877662,0.070990451,0.655938988
8,-90,20,10,800,MEAN,5,0.782198307,0.989996798,1.013657236,0.937799425,0.911643811,0.864553592,0.793452357,0.692315809,0.583277152,0.583275895,0.561330209,0.508388327,0.462312578,0.419911003,0.365005673,0.269409372,0.198255345,0.148472258,0.0880623,0.052807082,0.519656328
8,-90,20,30,150,MEAN,5,0.542914124,0.653044989,0.784913212,0.8421811,0.875985604,0.914422967,0.935939944,0.927063064,0.864186717,0.875856396,0.846521475,0.790923017,0.714362743,0.560548563,0.446998971,0.290157008,0.205809964,0.146633188,0.087924097,0.055537684,0.425156299
8,-90,20,30,250,MEAN,5,0.507933898,0.62076085,0.738464661,0.817699655,0.879496659,0.950409789,1.019789391,0.907797742,0.732372082,0.649564416,0.582562104,0.517857767,0.460628154,0.379219772,0.325367745,0.230124882,0.176276388,0.128154189,0.078749653,0.051529879,0.398161214
8,-90,20,30,500,MEAN,5,0.531631877,0.688452441,0.829458283,0.889976594,0.880288361,0.838398136,0.714763231,0.597062577,0.492743564,0.463081055,0.427962541,0.390411317,0.357698673,0.305856425,0.269065815,0.194673124,0.144092227,0.105365369,0.065514657,0.043131851,0.39388405
8,-90,20,30,800,MEAN,5,0.476968671,0.639538157,0.645014712,0.586747737,0.548369647,0.503001437,0.445702358,0.383148159,0.321786622,0.305393698,0.287848971,0.266134175,0.245474072,0.209079819,0.184243122,0.134265849,0.101408133,0.074868581,0.048573293,0.032084147,0.312047976
8,-90,20,60,150,MEAN,5,0.305319014,0.377583094,0.452359496,0.483531924,0.494291056,0.510786665,0.520868146,0.519710513,0.48883115,0.484522051,0.465092425,0.439795347,0.400989385,0.306000566,0.244677487,0.158660154,0.114224547,0.08152451,0.050574414,0.033492635,0.240647364
8,-90,20,60,250,MEAN,5,0.285647171,0.358916929,0.425590391,0.469476048,0.496272225,0.53088848,0.567531968,0.508910387,0.414269613,0.359337767,0.320068978,0.287956516,0.258561893,0.207014095,0.178099193,0.125834107,0.097833406,0.071250643,0.045297229,0.031075676,0.225367575
8,-90,20,60,500,MEAN,5,0.298974216,0.39805526,0.478031587,0.510973355,0.496718958,0.468320033,0.397779184,0.334712611,0.278722626,0.256175546,0.235129471,0.217089479,0.200785066,0.16696543,0.147280738,0.106448799,0.079971193,0.058580595,0.037684381,0.026011153,0.222946624
8,-90,20,60,800,MEAN,5,0.26823334,0.369773588,0.371733491,0.336876784,0.30942771,0.280971111,0.248041746,0.214792434,0.182020066,0.168943217,0.158148754,0.147984792,0.137790559,0.114135536,0.100850666,0.073417633,0.056281521,0.041625129,0.027939617,0.019348706,0.17662569
8,-90,20,100,150,MEAN,5,0.164829205,0.203085644,0.245738684,0.265259929,0.271986749,0.283608437,0.29504871,0.301433172,0.288710361,0.284443582,0.273147775,0.260527492,0.23940618,0.18070105,0.144070759,0.093911987,0.068354017,0.049318967,0.030772154,0.020723411,0.133410742
8,-90,20,100,250,MEAN,5,0.15420917,0.193045908,0.231196689,0.257549075,0.273076949,0.294769731,0.321481686,0.295169102,0.244673268,0.210952899,0.187975808,0.170580766,0.154371466,0.122247044,0.104868248,0.074482034,0.058545268,0.043103706,0.027561232,0.019227927,0.124939888
8,-90,20,100,500,MEAN,5,0.161403882,0.214096718,0.259684718,0.28031398,0.273322736,0.260029322,0.225324251,0.194134035,0.164617389,0.15039045,0.138091029,0.128600224,0.119876449,0.098597295,0.086721744,0.063007748,0.047856194,0.03543885,0.022929178,0.01609428,0.123597753
8,-90,20,100,800,MEAN,5,0.144808163,0.198885225,0.201939599,0.184806639,0.170264544,0.156005992,0.140504627,0.12458006,0.10750353,0.099179828,0.092880466,0.087663749,0.08226634,0.067399905,0.059382788,0.043456385,0.03367987,0.025181488,0.01699994,0.011971922,0.097918229
8,-90,20,120,150,MEAN,5,0.125661083,0.153334217,0.186996816,0.203420441,0.209886442,0.220684653,0.232824255,0.241203814,0.23334211,0.229991626,0.221199505,0.21167137,0.195142041,0.147019689,0.116943643,0.07649786,0.055916759,0.040612303,0.025271352,0.017039947,0.10339553
8,-90,20,120,250,MEAN,5,0.11756467,0.145753924,0.175930975,0.197507189,0.210727708,0.229369619,0.253682642,0.236191259,0.197750379,0.170569496,0.152225847,0.138592065,0.125829502,0.099461102,0.085122579,0.060670811,0.047892745,0.035494264,0.022634422,0.015810278,0.096830433
8,-90,20,120,500,MEAN,5,0.123049727,0.161647772,0.197609348,0.214964961,0.210917395,0.202336912,0.177804404,0.155344037,0.13304743,0.121600721,0.111828352,0.104484112,0.097712329,0.080219485,0.070392891,0.051324206,0.039148588,0.029182543,0.018830378,0.013233618,0.095790295
8,-90,20,120,800,MEAN,5,0.110397615,0.150162751,0.15366762,0.14172306,0.131389559,0.121393176,0.11087284,0.099687667,0.086886743,0.080193512,0.075216106,0.071224362,0.067055965,0.054837088,0.048201603,0.035398249,0.027551699,0.020736003,0.013961055,0.009843984,0.075888203
8,-90,20,150,150,MEAN,5,0.086184056,0.103105446,0.127475268,0.140556482,0.146836993,0.156703599,0.16924126,0.179264536,0.176134765,0.174059377,0.167920997,0.16138507,0.149449963,0.112513789,0.089139793,0.058648023,0.043114858,0.031646386,0.019550906,0.013151477,0.072832077
8,-90,20,150,250,MEAN,5,0.080631167,0.098008325,0.119931705,0.136470621,0.147425539,0.162870615,0.18440334,0.175539256,0.149268895,0.12908826,0.11556048,0.105667104,0.096366802,0.076117306,0.064884323,0.046514011,0.036927913,0.027658258,0.017510869,0.012202418,0.068207642
8,-90,20,150,500,MEAN,5,0.084393064,0.108695714,0.134709689,0.148533349,0.147558261,0.143675391,0.129246992,0.115452949,0.100428848,0.092028328,0.084893183,0.079662059,0.074833202,0.061391754,0.053656683,0.039348327,0.030185693,0.022739967,0.01456792,0.010213739,0.06747494
8,-90,20,150,800,MEAN,5,0.075715681,0.100972926,0.104754793,0.097925718,0.091920412,0.086198835,0.080594086,0.074088685,0.065585143,0.060691041,0.0570994,0.054303752,0.051354984,0.041966668,0.036741463,0.027138501,0.021243857,0.016158149,0.010800815,0.007597617,0.053455862
8,-90,20,200,150,MEAN,5,0.048569546,0.055762333,0.070753908,0.080027146,0.085752369,0.094145674,0.10610262,0.116832263,0.117892765,0.117343172,0.113908924,0.110176607,0.102736663,0.077476044,0.06093119,0.040505095,0.030033457,0.022456035,0.013646346,0.009087085,0.043045148
8,-90,20,200,250,MEAN,5,0.045440169,0.053005677,0.066566932,0.077700832,0.086096072,0.097850741,0.115608207,0.114404308,0.099910555,0.087025613,0.078390244,0.072138264,0.066245608,0.052413741,0.044351428,0.032124781,0.025723684,0.019626084,0.012222422,0.008431327,0.040312002
8,-90,20,200,500,MEAN,5,0.047560207,0.058785717,0.074769382,0.084568861,0.086173578,0.086318399,0.081028977,0.075244214,0.067220307,0.062041445,0.057587146,0.054384799,0.051442728,0.042273848,0.036676819,0.027175825,0.021027108,0.016136103,0.010168274,0.007057244,0.039878974
8,-90,20,200,800,MEAN,5,0.042670019,0.054609008,0.058143155,0.055754934,0.053681241,0.051787213,0.050526944,0.048285868,0.043898281,0.040915233,0.03873328,0.03707284,0.035303046,0.028897892,0.025114487,0.018743141,0.0147983,0.011465696,0.007538871,0.005249615,0.031593434
8,-90,100,5,150,MEAN,5,3.328919293,3.570368912,4.699868889,4.979609212,5.472281488,6.002599785,5.5314254,5.017699911,4.368816815,4.655681,4.526602323,4.188977425,3.80205477,3.303069902,2.423268449,1.490811877,0.969724057,0.638006942,0.316991803,0.162201627,2.566459556
8,-90,100,5,250,MEAN,5,3.114435225,3.393862941,4.421746278,4.834860178,5.494213178,6.238830084,6.026971622,4.91342776,3.702442152,3.452810548,3.115131987,2.742737663,2.451601142,2.234578921,1.76388179,1.182369806,0.830569455,0.557604223,0.283915311,0.150496528,2.403503594
8,-90,100,5,500,MEAN,5,3.25974097,3.763950867,4.966598108,5.262214544,5.499161134,5.503542815,4.224266213,3.231582843,2.491021205,2.461543707,2.288442271,2.067740231,1.903779602,1.802280284,1.458658039,1.00022053,0.678925887,0.458449013,0.236199311,0.125969549,2.377684394
8,-90,100,5,800,MEAN,5,2.924569418,3.496523435,3.862192416,3.46929585,3.425665052,3.301881645,2.634108965,2.0737777,1.626763483,1.623344371,1.539213488,1.409529848,1.306486588,1.232017357,0.998817741,0.689851125,0.477809283,0.325756282,0.17512078,0.09370394,1.883680276
8,-90,100,10,150,MEAN,5,2.869830889,3.155813367,4.124992757,4.335255883,4.679048237,5.045809788,4.554602072,4.084040356,3.539575275,3.660885464,3.512940859,3.288035122,3.006227473,2.511516911,1.860523412,1.133689068,0.748563333,0.486772807,0.255556781,0.137461689,2.190900869
8,-90,100,10,250,MEAN,5,2.684926115,2.999801648,3.880889831,4.209237839,4.697800303,5.244385513,4.962642279,3.999169965,2.999684418,2.715036677,2.417546892,2.152844556,1.938444118,1.69908005,1.354263319,0.89913412,0.641145055,0.425428831,0.228890742,0.127541917,2.051790844
8,-90,100,10,500,MEAN,5,2.810192965,3.326918438,4.359097038,4.581292129,4.702031257,4.626305104,3.478280966,2.630271689,2.018202513,1.93557719,1.775981502,1.623021909,1.505289893,1.370378297,1.119920334,0.760618571,0.52408613,0.349777557,0.190422395,0.106755931,2.029749788
8,-90,100,10,800,MEAN,5,2.521244688,3.090542061,3.389779212,3.020374789,2.929098481,2.775575158,2.168939142,1.687903179,1.317988936,1.276478636,1.19453077,1.106375844,1.033019308,0.936774315,0.76686672,0.524597857,0.368837405,0.248538502,0.141181271,0.079411675,1.608034986
8,-90,100,30,150,MEAN,5,1.74996447,2.038656291,2.624834636,2.712416304,2.814528656,2.935676339,2.558435625,2.260229289,1.95274001,1.916778775,1.801427838,1.721238781,1.596217063,1.250521093,0.939132429,0.564997952,0.382892131,0.245459923,0.140959686,0.083517969,1.315611476
8,-90,100,30,250,MEAN,5,1.637213485,1.937872391,2.469505643,2.63356857,2.825808577,3.051208841,2.787642297,2.213259617,1.654887928,1.421547348,1.239713076,1.126983627,1.029256381,0.845996769,0.683588562,0.448102545,0.32794739,0.214526632,0.126251256,0.077490992,1.232076784
8,-90,100,30,500,MEAN,5,1.713598633,2.149190086,2.773798163,2.866352848,2.828353843,2.691606552,1.953838706,1.4556707,1.113416782,1.013435551,0.910719662,0.849628871,0.799264418,0.682331363,0.565299767,0.379070342,0.268071471,0.176378742,0.105032947,0.064861995,1.218842185
8,-90,100,30,800,MEAN,5,1.537403758,1.996490966,2.156999146,1.889740755,1.761902871,1.614843009,1.21834816,0.934135795,0.727117782,0.668342708,0.612552967,0.579171994,0.548502678,0.466433628,0.387089669,0.261444438,0.188661293,0.125327963,0.07787259,0.048248362,0.965606609
8,-90,100,60,150,MEAN,5,0.984129872,1.178727606,1.512738992,1.557313321,1.588149207,1.639836754,1.42381746,1.267082039,1.104576201,1.060358488,0.989733827,0.957101412,0.895994578,0.68265259,0.514060614,0.30894535,0.212505144,0.136469809,0.081080775,0.050366461,0.744663716
8,-90,100,60,250,MEAN,5,0.920721845,1.120455497,1.423220253,1.512043545,1.594514747,1.704371845,1.551375272,1.240750968,0.93609494,0.786397333,0.681118564,0.626663484,0.57774613,0.461825014,0.374181447,0.245026013,0.182010811,0.119271641,0.072620412,0.046731821,0.697381269
8,-90,100,60,500,MEAN,5,0.96367871,1.242636845,1.598589426,1.64569404,1.595950201,1.50350127,1.087348049,0.816047343,0.629809266,0.560630641,0.500364225,0.472439402,0.448646099,0.372480953,0.309432768,0.207278662,0.148779676,0.098062327,0.060415517,0.039115763,0.689890192
8,-90,100,60,800,MEAN,5,0.864591702,1.15434803,1.243116983,1.084980425,0.994186327,0.902033677,0.678033671,0.523675464,0.411297483,0.369725917,0.336546568,0.322050785,0.30788756,0.254623575,0.211884453,0.142959889,0.10470703,0.069679321,0.044792737,0.029096725,0.546553531
8,-90,100,100,150,MEAN,5,0.531291242,0.633986554,0.821776698,0.854323778,0.873889038,0.910500979,0.806529454,0.734910275,0.65237772,0.622494708,0.581268495,0.566971086,0.534943713,0.403123577,0.302688652,0.182866799,0.127166888,0.082558685,0.049333836,0.031164007,0.412828697
8,-90,100,100,250,MEAN,5,0.497059867,0.602644629,0.773146747,0.829489322,0.877391825,0.946333367,0.878785284,0.719638173,0.552870411,0.461662917,0.400019445,0.371224954,0.344936957,0.27271934,0.220325161,0.145032499,0.108918536,0.072154495,0.044186101,0.028915098,0.386616102
8,-90,100,100,500,MEAN,5,0.52025052,0.668360676,0.868413839,0.902808391,0.878181663,0.834802255,0.615934376,0.473309213,0.371973934,0.329124194,0.293862808,0.279865298,0.267859223,0.21995941,0.182199899,0.122689604,0.089032428,0.059323719,0.036759996,0.024202692,0.382463191
8,-90,100,100,800,MEAN,5,0.466757544,0.620873919,0.675307908,0.595207521,0.547057234,0.500844098,0.384076005,0.303732901,0.242917919,0.217051537,0.197652952,0.19077757,0.183820903,0.150361637,0.124761588,0.084618899,0.062658571,0.042153157,0.027254269,0.018003461,0.302999823
8,-90,100,120,150,MEAN,5,0.405041102,0.478673899,0.625337572,0.655157078,0.674361813,0.708489201,0.636436101,0.588067822,0.527266164,0.503328099,0.470720655,0.460648214,0.436037243,0.327984604,0.245695332,0.148957752,0.104028415,0.067983886,0.040514977,0.025624795,0.319949059
8,-90,100,120,250,MEAN,5,0.378944112,0.455010219,0.588332168,0.636112226,0.677064735,0.736371507,0.693453453,0.575846978,0.446842158,0.373284974,0.323942207,0.301610088,0.28116109,0.22188665,0.178840079,0.118139088,0.089100427,0.059416436,0.036287442,0.023775611,0.299634059
8,-90,100,120,500,MEAN,5,0.396623969,0.504626885,0.6608271,0.692338567,0.677674245,0.64958565,0.486036654,0.378737093,0.300637592,0.266118636,0.237974872,0.227382795,0.218334359,0.178960756,0.147893435,0.099939242,0.072832654,0.048850793,0.030188822,0.01990081,0.296415306
8,-90,100,120,800,MEAN,5,0.355842658,0.468773331,0.513881161,0.456448055,0.422152537,0.389722395,0.303076104,0.243043884,0.19633164,0.175500505,0.160062578,0.155001492,0.149833935,0.122335388,0.101270196,0.068927993,0.051257617,0.034711498,0.022382327,0.014803454,0.234829996
8,-90,100,150,150,MEAN,5,0.277795523,0.321871476,0.426291089,0.452690837,0.471784938,0.503083493,0.462628903,0.437056583,0.397998936,0.380922804,0.357342052,0.351213051,0.333940081,0.251005749,0.187280233,0.114200288,0.080211562,0.052975199,0.031343967,0.019777278,0.225372943
8,-90,100,150,250,MEAN,5,0.259897021,0.305959295,0.401064609,0.43953149,0.473675913,0.522882142,0.504075188,0.427974111,0.337292022,0.282505099,0.245916934,0.229957153,0.215327837,0.169809272,0.136320096,0.090572772,0.068701271,0.046299168,0.028073379,0.018350074,0.211062886
8,-90,100,150,500,MEAN,5,0.272022667,0.339322991,0.450483751,0.478381964,0.474102288,0.461257332,0.353302731,0.281480483,0.226931726,0.201400756,0.180655822,0.173363954,0.167211843,0.136958194,0.112731144,0.076619638,0.056157936,0.038066082,0.023355252,0.015359498,0.208795714
8,-90,100,150,800,MEAN,5,0.244052976,0.315214237,0.350311385,0.31538978,0.295338805,0.276733795,0.220307699,0.180632204,0.148197976,0.132820212,0.121509674,0.11817812,0.114750691,0.093622988,0.07719278,0.052844495,0.039522413,0.027048302,0.017315839,0.01142534,0.165414781
8,-90,100,200,150,MEAN,5,0.156553309,0.174077155,0.236608733,0.257743778,0.27552097,0.302246594,0.290036502,0.284843025,0.266393728,0.256801368,0.242402376,0.239771045,0.229561058,0.172840441,0.128014601,0.078872129,0.05587475,0.037590844,0.021877798,0.013665225,0.133199707
